observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0.05,0,144.65504521243733,50.44007892213844,160.28022239390515,60.30729278772476,99.48554291659643,203.97841266352725,351.0531203887932,30.905970258545356,51.96867774159797,258.10767137353366,34.331336291464254,151.84165629933818,30.81797793237092,11.70627723488581,19.027431915433986,180.4621596969373,57.50712142916527,167.48398186625363,357.13887738752777,83.4567394693519,37.93312798909915,46.70950168751176,195.88096829324036,482.5030730274053,221.65250345298165,169.63739500423432,545.5678706440514,31.119270131605845,77.99814134236172,170.91078726180078,8.671585110807545,133.9313102344452,106.47626425403777,285.96545117315077,930.9008736462949,473.9697959230947,141.35628240768597,121.24343158503521,274.0998747143787,29.626014544874383,74.4082606211441,160.20702602645824,47.99955433766501,144.34113526874557,154.632103625806,318.2566045217947,185.96677208308483,262.25184816765125,193.94678130185633,375.19606439831364,104.52068549394713,79.91583464665797,195.18100798767878,8.042133437177306,31.095569438237277,68.33801981449261,80.93056809181695,24.877932501372143,79.54021995069085,170.93059228278165,144.96517402427173,266.2993440867163,41.49596255959414,62.130716217960824,22.392351193824993,38.33893672232901,263.260666304354,396.97591973155716,258.72218637382775,857.6024055691333,109.55579016196985,44.18726223629188,285.5155044742109,710.7867402480867,1436.5144332150708,1253.562495877981,161.72881430352896,489.5033511700026,421.78619067614585,45.73156053220834,25.774300284560745
0,0.25,0,166.01988809575627,62.20456881106479,187.63191197398595,73.78980129201457,118.14414534872854,226.89827382082322,391.3197920085603,38.49516006553888,64.69137942281127,292.83596785117726,39.69952803882127,183.71862918231898,37.61624395678677,15.817948451355079,22.472881755006693,202.44225950849793,66.28445913895764,197.530912128826,395.798795311151,95.10414254278365,48.61060686436201,55.16644160016748,218.46037334643904,536.5242767777482,247.28190116637182,189.99508663531597,596.1542683684828,36.56884584918517,99.00674215167322,192.36538610983035,11.065577866842576,151.89064628201604,122.91820293095269,326.15553494218904,1035.9445972154642,530.5969926076093,159.20077504329169,137.84138208564383,305.52051361886635,34.67702282972854,86.4266408469175,177.25007400074466,57.37372398611591,173.61359535627477,174.08966249773522,354.372792435212,209.40595683861926,292.7418175197891,216.35148436043806,440.49288502924236,117.1730137561941,92.50157388263239,219.75440390667163,10.669710925299349,38.10117759478371,77.99091213884977,92.4212114728373,32.16079142997541,88.67864204027839,189.11355082308768,161.8373158274696,293.6000077504491,48.89340870372971,72.69187537958531,25.802454567191432,45.62964385877603,293.7503441218724,438.55340075406946,286.5824047112345,933.8807619660497,122.93740931354371,51.88927795344175,326.9838579062082,768.195242396161,1604.5440747736593,1387.496093343167,182.9372923973049,541.0966354225375,462.50023443159125,52.750408256755705,29.49689861491
0,0.5,0,180.21684468647578,69.11171386493575,202.66797239555612,81.42332014777108,129.02941888143306,241.32972095628017,417.6773919759457,42.40850030654586,71.65357128567311,313.65209510124043,42.89557985058595,201.5319317100072,41.915856321108706,18.1428440218463,24.519017069829165,216.14480756089927,72.55862082090958,214.20686218931843,420.68687643748734,102.0789506462215,54.636518757348156,60.46800143546151,233.116157614284,570.504579785021,264.72968169308484,203.10411754027527,629.9049551336892,40.00944685408092,109.4142184095108,205.85924752403665,12.448992271014106,163.11196392593814,133.5465546352659,353.49827505421234,1099.961366128479,565.0743261745783,170.42866803836145,147.47825777041965,324.3243584873289,37.66667030544902,93.85423563148017,188.7451098586997,63.00828582696323,193.70371510932938,187.44402843532603,377.08992645101387,224.16566602919693,313.31205330001126,230.94487328004544,483.2852472650147,125.30858218210938,100.67930666156242,235.47131611063756,12.179678924897182,42.21760558940889,84.13525216240598,99.7263168587469,36.3110282059961,94.94560438824884,201.8459702135499,172.53680233089702,312.207222720854,53.89545817119528,79.60861363413838,27.86138456409969,50.199363263990165,313.63080042245275,467.11124611889204,306.39096260454625,988.6556099656569,132.32173614417903,56.83444662005154,348.88609708804375,807.0120702425413,1703.4358992978357,1477.6074981351048,196.49583406758492,576.0686322881477,490.10724804068604,56.988420776433614,31.748349722214602
0,0.75,0,196.28861933224817,76.39771547569264,217.55583909343244,88.7824806368387,140.07141213325423,256.5953681364148,447.0536699755009,46.051692387587885,78.29313136648182,335.226090110956,46.21791078533764,218.58828290454412,46.783340387890945,20.475614129404423,26.655394253904138,231.08358884015894,80.21866117607544,230.2459773122482,448.07919256501674,109.15047015787542,60.862191782754834,66.33605657770698,249.00986219350233,607.4463011203392,284.5842574991975,217.47476807971833,666.4370701566615,43.74513319717703,119.22194351388141,220.24621556566518,13.910256832181197,175.1759757418056,145.5465121356997,383.9367294207536,1165.4114859915792,600.1888191191074,182.70092712567777,156.9475909712728,343.504270646995,40.7591146530804,101.654068537693,202.12223840583445,69.08938799651396,215.68646705311835,202.8361895581047,401.317966882543,240.1778671395968,336.7461935190323,247.02169789182113,531.4186593414906,134.21892215636507,110.08360136704307,253.15923230387864,13.688297617448365,46.36347440029183,90.81522737471184,107.75729723947363,40.43946538978401,102.03799098873877,216.30192077328175,184.14858542930702,333.355833303925,59.45698604288535,87.61966483803306,30.077285323829486,55.194918857722044,335.66225416662655,499.59044598280224,329.6101228300206,1052.5845524863137,142.8292785969017,62.49820344022431,369.7484166628155,849.3601528135302,1803.3162705803948,1581.1441376941511,211.5128696830248,615.9625811338576,521.4480879052694,61.64921119711273,34.076512928552205
0,0.95,0,226.72137118170411,89.84343925505624,244.6084900651752,101.61559582021545,159.23844900590075,283.6405343981961,502.7864111192136,51.465571159122646,89.07886664636905,373.40818940123313,52.26575503550319,246.66636225982347,56.66602104206854,24.921819441726328,30.522197836151864,259.3311141519878,96.22054956367509,253.97746167180338,500.0945869335569,121.66242288953299,72.52319890642264,77.9097749116205,277.39752786727377,676.6259133699315,321.8048917859298,244.3557372618876,730.1483749102641,50.841656984485496,134.10669112173366,245.5917590511189,16.760626037953855,197.63559872560714,168.60676438131435,438.2863090832078,1281.2476349301223,660.5220749507444,205.94700806292528,172.65108429629743,376.62267331125696,46.25470503297244,115.73863640969718,229.46559923698226,80.87944163885194,254.5294570226291,231.9360691312052,444.90063007697364,270.0463275947897,381.60403541662276,277.07125783270567,623.1060507091348,150.82603703652697,129.5153112285453,288.1693304600109,16.43518251091372,53.39087876396183,103.35858903927681,123.42776360296014,47.977129523344246,114.91747258855482,242.77908196190413,205.924712695064,372.8097361801546,69.69959232064717,103.96082710146297,34.39766655470315,64.76191525748148,377.63629024908914,559.6138646772706,373.5961598571937,1172.2379041522006,162.28625568411732,74.41934767494388,401.62819442582236,923.2181185261221,1980.9967386598692,1783.179057582337,240.26810602012137,691.867500714583,580.218573552448,71.06007182047368,38.15027838540733
1,0.05,1,142.20063357113162,55.232458099264974,191.13257708185293,79.1573426806357,113.90013847121236,233.2582120046234,377.82481867247947,35.412688882789176,66.62623350313694,280.9204519877573,39.13440213453842,195.2394405272624,32.74222725338553,14.66361682423309,21.955781394530543,203.65702445430233,56.475536672859434,148.6683348407566,397.6892019080171,101.6613298764738,40.85248372102003,51.32277094753936,200.61881149729317,526.3008520106207,227.32149469804776,185.20709879499705,578.4451080349305,35.036296841003846,84.94264820267699,173.41343435530518,10.246754836690346,152.10841572700832,106.46200114662902,190.2846776805169,1123.543094026572,577.6000010268575,152.05795646259025,152.43414829274974,317.05216702632237,34.96205729444893,87.17093910632957,164.188364168733,56.94701369027613,-37.96722920373489,143.28033529496244,378.38027671133415,195.6980683900634,275.83319866478615,211.23435572379225,383.2235847833965,113.00740962814531,87.83577628300881,215.15221235173536,10.887054576964044,39.51592285556599,76.23639944274103,88.14408508284485,31.946007515330344,83.13294565507539,167.44311213832873,162.78244887786053,257.368427752421,21.518981620920318,52.1952178467871,24.796908628617302,36.850577029496286,297.9741833404255,416.5661648871183,226.22644407695486,704.9821782993475,38.18970475449011,49.07396300298389,274.9486403452468,713.3770582388847,1592.6388130077669,1263.4068686363003,180.7588087956077,481.03232716076724,414.79323862855716,49.619866381173885,29.978818475821416
1,0.25,1,164.780490630003,66.1795056051979,213.58768772346525,90.67524910361576,131.40490944403206,258.74795049370914,419.47696793784615,42.433049618887296,78.63407000777633,317.55604423154494,44.30140932258117,223.574165222274,39.28464552339427,18.353179938547072,25.109061616607736,224.84336298927326,65.61262192559317,185.96659487457205,436.8772806158119,113.59526365663308,51.30695669578864,58.95150544953111,225.18870090103852,580.818083780097,254.35739129497048,206.43430901346204,636.6005967313164,40.49075681677276,102.38687532051773,197.97248906294757,12.410068491057299,170.12701340419042,123.88239483267111,251.60389213265302,1241.0736366251135,640.1926413205816,169.77869831109007,169.29974461170994,348.84707778391925,39.979984904478854,99.31863833555941,181.80248793807746,65.7537454254266,45.0616312793654,165.74448767597792,417.21177365100175,220.80992696831467,307.80865947212794,235.37966414988946,448.94429153299563,126.17781642655879,99.62308844155841,237.9812318653385,13.238398937461314,46.26281218391511,86.26114323127365,99.97599725937022,38.27113255620106,92.49392933387637,188.6607750990201,179.88745518097986,289.49969816699144,33.795800702472306,66.10455581667492,27.99028314372326,45.05504956287716,329.9198936031047,460.110784756388,261.8714501886887,819.3761311456783,73.21747858234153,56.367652231578745,325.70352278495716,778.6277791364478,1753.0545253755402,1405.3471140490358,201.45583126505207,539.0618166172213,460.4017190350228,56.08131006276874,33.61339329695799
1,0.5,1,179.52225051137737,73.33850762489054,231.34263576653345,100.37663179543782,143.93955973544163,280.7823135658053,452.3022443407262,46.66919370984946,87.84638435508579,344.3937756674371,48.3046068637836,246.3508242921549,43.76535769185233,20.898774066485196,27.48222104137172,242.63631979564624,72.01505683921636,204.32405066187866,470.14365863301515,124.44609750529243,57.68831109045819,64.4285686589435,242.20309368646127,624.19199401609,274.036677904806,223.36629770294644,681.9063277290685,44.700030651704175,111.85288746580862,214.27180727127617,13.951907391208081,185.08218677509967,135.2814249599312,286.34364396062017,1352.5574837809618,697.0989215933871,183.03837809468484,184.42958889128036,375.78855180676146,44.05150023722726,109.27034510236479,194.61217976991384,72.99714292095875,86.43549158751928,179.66443048688305,451.9692438236054,238.84950778124102,332.31845697484556,254.95272810928162,493.5087325087268,136.40970679973034,108.7836483382985,256.3103677694603,15.099789662048806,51.64949245460563,94.31935485913696,109.0759327034329,42.99635259517818,99.54678390281353,203.40846754474396,194.2960730454322,310.4404284124012,40.65712398004104,73.87514995118663,30.3798867668651,50.027749102233834,357.82173601606644,493.79204428743697,282.9781438409502,883.3329968483682,91.41627598547566,62.04777482288751,351.0394275309331,824.0785216393871,1874.4302303835148,1504.0812849815886,218.4051910560959,577.8499510732222,490.80781672288595,60.713583530541435,36.5450581187699
1,0.75,1,196.18727476160535,81.66030068163845,254.8112143980771,113.47402447218508,159.0322837163925,309.53952829605106,494.3980706593802,51.04656506538956,99.4260802059247,378.04937308914066,53.46358925635321,275.14827053949443,49.201073966816445,24.170277362223334,30.437943216735466,265.92245835853225,79.78640385792477,220.84348125377375,514.1267630206567,139.49150575167317,64.96732417127927,71.1618319966619,262.0779981556596,680.3694842777988,297.85304264084203,245.22550128008479,737.1892128047072,50.14014022440243,121.10327059989862,233.16089184265877,15.923090461449526,204.6309444751045,148.55143370737713,316.6757706686215,1504.2773422221392,771.7391368914884,199.7630611301389,204.26827149296437,410.3666439058365,49.37158087628049,122.17299672193437,210.72736555290157,82.7663260734647,118.62688981666602,194.64062408977907,495.9464010755399,261.38083928133074,363.2245041227086,280.416659723561,545.285052399345,149.44823732437652,120.77782809928266,280.16581406052245,17.585958842771333,58.42444919512248,104.86337203867751,121.08325973801641,49.162110079404606,108.01027957850728,220.66077930910717,213.36414895304955,334.357127782673,46.57401802260473,81.66830131402085,33.48193446599588,55.47224572379133,395.06853407334216,535.2436812185782,304.3703080604248,942.4963178467578,106.11962338736339,69.64372146880754,375.28750221151006,876.2036283548842,2031.0877345482986,1623.010601384331,240.46223930807085,622.9885833841705,525.8555105357323,66.61446988870433,40.247864934761736
1,0.95,1,228.08488381784917,97.8012849108166,304.9633379440911,141.03698227980982,187.83658216637772,367.63690218338155,579.7340221806346,57.93686885226137,122.41782353044718,447.6193318552441,64.13824277726354,331.44251273435066,60.73535904231558,31.7119238770938,36.471897675894716,313.5483877060225,96.16090961029165,244.5481686163672,606.0380203009486,172.45351678253692,79.90781111627301,84.98025512127705,300.0168741197189,797.6220525450148,344.2684279040709,290.06085065177587,841.7301714700026,61.96456361287924,135.23098975112947,269.448119563181,20.33601734434795,243.95537098356522,174.8756660556902,359.0380086950487,1815.9331658148885,920.4512632641217,234.62762894238855,244.39238577925482,478.4995475932104,60.67047356374255,148.20619658098258,245.87914799816502,103.99595830944067,155.08184412281875,222.5102273936409,578.1995228071104,307.7688948123376,425.7939552015757,332.6830992583539,646.4450400125756,176.49793290314625,146.99464630123987,330.3337363904055,22.90273454048137,71.99912068945702,126.71150592464373,147.34063729476233,62.689133925290804,123.65788549483798,253.7957341896356,253.5316094659696,380.63843090840754,54.65971927731068,96.56927928158942,40.35293888214632,66.24100400963147,472.99098721393113,613.7199684363843,342.5888696736524,1037.9667437232235,124.14826301904482,87.2051537090051,413.25038861649756,971.2830521207967,2369.593115355209,1864.8348659865026,285.8542530417765,712.2065984100866,593.7811888609365,79.6594322757005,47.593546458846575
