observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0,-1.2040459330519862,-0.725459092987233,-1.7841325895703921,-2.0114284316090956,-1.0644450657194904,-1.8740574727306905,-2.24179916239629,-1.3494119684173085,-1.1904984081069245,-0.7089957196572597,-0.9594006748594466,-0.48908288457085325,-1.941222757260183,-0.6234520701793667,-1.5925642505780342,-2.1156764572336506,-0.6115606760378487,-0.8362004383661517,-1.314584753000907,-0.9608439392666674,-1.5909252227153612,-0.7820162660989581,-0.43067657597116893,-1.0218075862895375,-1.3281240446285372,-1.160509754941553,-2.2107430040951983,-1.8623367632502899,-0.6253859643437434,-0.5575681626425419,-0.8951393609252043,-0.917961085589607,-3.8016701598456306,-0.49569103709156603,-1.064793281062979,-1.2678288245126184,-0.5250314035181556,-0.3421084075650791,-1.3860713544969978,-1.1546905262821436,-0.47671719658591644,-1.0908760067953964,-1.4389863786190604,-0.9131169243576932,-0.8277051418692377,-1.3507441541199747,-0.5626900350598505,-1.3967448159188591,-0.9554295686567852,-1.7814096358134806,-1.235241344247986,-0.5919430186397285,-0.574722417108519,-0.6256699678996366,-0.5341877824591261,-1.795141964315961,-1.052664880017632,-0.9062667141238018,-1.0814858659736144,-1.5162343453297054,-2.1175793930534708,-1.310737362121794,-0.44874171454526474,-0.7499311233466515,-1.684108800308969,-2.2330341935098192,-1.4552733780249025,-0.6661978778479377,-0.6033128163227741,-0.7231106824972804,-1.074710858800182,-0.5617389138951463,-0.7244914603021322,-1.1266731133343124,-1.1501640372712236,-0.5471232580479883,-2.5821048358166374,-1.064339524203664,-0.6069926584634863,-2.0305510112277663,-0.8553429510369295
1,1,-1.0052044256485277,-1.004269133182821,-1.7876439097146322,-1.1042698410910343,-0.7567916478653448,-1.7715158156584498,-0.7720395715821928,-0.7465428959601831,-0.9072266611750819,-0.9292417603336907,-0.8014210535381531,-1.053162760764506,-0.7217856996558569,-1.1042400463971815,-0.8282079074356946,-0.8283575888511552,-1.3216682937437416,-1.9281088640162913,-1.1649115874846045,-2.270230581716322,-0.6801712742595616,-1.2967834393062814,-0.890522460086895,-1.3706958000123528,-1.4924205495046685,-1.4019178820677065,-0.6932603631904191,-2.483482324225678,-1.1897016722735978,-0.6171272354819188,-1.7135862602976089,-1.7014374882269203,-1.1778097249488213,-0.9034801824487011,-1.0427152555515036,-0.9370517713835665,-1.2359788097108582,-1.5079604871284087,-0.8447459755547367,-1.6009962152844701,-0.9441861561359439,-0.7638187611832061,-0.9455625890260438,-1.1981889285348677,-0.699136672301539,-1.1593500373742043,-1.6431457857819345,-0.7307458537055876,-0.844922813446849,-1.796605732412527,-0.8849061106375284,-0.7581158564027308,-0.7874039356736444,-1.3510861105482184,-0.6865168109118455,-1.6257754297267266,-1.4588856390985308,-0.7822046749100768,-0.7778586359801228,-1.2881936674272327,-0.929185873825999,-0.8737771820023534,-0.8410111876761622,-0.8971874546816025,-2.596566204047002,-1.538134119347888,-0.8406579909518745,-0.73344760265255,-0.9975432042586065,-0.9008823674462192,-1.2430326203439845,-0.7297757409240386,-1.1590124701156461,-0.6213915025085994,-1.3876859206385195,-1.326118547152876,-1.1104729514638483,-1.4149905092936739,-1.5291545503400603,-1.2358061481464153,-0.7283070200174608
2,2,-0.5257823060629689,-0.6989630147912055,-2.3004246341281642,-1.8704816592855744,-1.4943228940319377,-0.5893282147047352,-0.8268480938826436,-1.2840292619449818,-2.079678768788512,-1.490075096786494,-1.1194066658987107,-0.5549204137614676,-1.03230341842522,-0.7188785269323704,-0.47508696495708524,-0.945197285343565,-0.6222783655095518,-1.0369706063412985,-1.1276502759110067,-1.8682083610193312,-1.8774378449715854,-0.5976595596743424,-0.8833846973381463,-1.7457961273153537,-1.3857306704532109,-0.528076455011731,-1.3543745123196715,-1.5088609985742767,-0.9383967524770012,-0.5098987734985607,-0.6390003748393621,-1.7185412203367219,-0.9485166579768975,-0.4781400632888753,-1.2090633819084324,-0.4644071943426322,-0.9640898901379112,-0.37799719868534065,-0.5402155426690042,-0.7498917888284679,-0.5207573046907301,-1.2784864448804696,-0.5984989652154302,-0.9780192830113522,-0.9095991094939003,-0.8065700640949665,-1.6908227392317063,-1.2274385052078802,-1.4967760466741122,-0.8200679005528362,-0.6418127838460196,-3.1108259510773237,-1.871400031362938,-0.7194670933981206,-0.4965202830364769,-0.7254551679005321,-0.5235346901372973,-0.5959409907495841,-1.5122268090407731,-0.7727356464157522,-2.4404511982819104,-1.0406517091422387,-0.3831861714898645,-0.5871105214282961,-0.9024046731677781,-2.913103504981703,-0.4500699277866533,-2.0986029003153956,-2.3871772847044963,-0.9595403953411517,-1.3646347419097486,-1.9835123629663578,-1.9944858503999723,-1.5184960891056285,-1.2359834936909415,-1.1906872175543088,-2.402819272723022,-1.5225347380674543,-1.2676930186392088,-1.4334004681489851,-1.1733988138875473
3,3,-0.7538579604902437,-1.1934787617021017,-1.0203732925388485,-1.8180489431369806,-2.4609639928095453,-0.41826169395914536,-0.5684758958611447,-0.9627200263827661,-0.5600897879522898,-0.6364892369717762,-1.283245559346598,-0.7221434200482945,-0.7140210332878278,-0.7775263856401123,-0.5669489196936088,-0.5556983756182703,-0.6069550616003918,-0.4013045890751967,-0.6338679122547775,-1.0721778140400264,-2.622499480794101,-1.8205673585741962,-0.9152814026014251,-0.8222067613883705,-1.1155242987199938,-0.9336477442713487,-0.9280130272503122,-0.7477143076677821,-1.0255059948930074,-0.475947638261881,-0.608781487207634,-0.6363185959374396,-0.6009312936704782,-0.6823750921916938,-1.1681403188905857,-1.3067820357983906,-1.307990903340006,-1.378254521131931,-1.1262197004858399,-2.397302826303414,-2.3984962065147855,-2.5360008381133845,-0.8329422940305128,-0.3457724109371534,-1.8899899980105614,-1.548410633659282,-0.7721618982109515,-0.7825460094911978,-2.029867340071995,-0.8125874282621472,-0.9057317548409698,-0.892271848023354,-1.2841055183705021,-2.545805945605965,-1.3429802595400435,-0.8680416555549353,-1.2527285304440128,-0.7872645378846919,-2.6125303601107674,-0.6260406404492262,-1.460274125791801,-2.0543549085515562,-0.8132483650691367,-0.6870345937427661,-0.9552279444114168,-0.49630939084950987,-0.7335484994766635,-0.9411768304627419,-1.1284916721552265,-0.5943456482412983,-0.7289157119679075,-1.6473925851413858,-1.5559050067746385,-0.8798609705428106,-0.7696019036627177,-0.531861756394675,-1.0704604692238324,-0.924003851088611,-0.754027586609503,-1.1989899214390372,-0.48576900800637723
4,4,-0.8390854264682496,-0.8062151340541728,-1.2998438292417995,-0.7662633393295996,-1.6666345114393968,-0.4620709717217113,-0.6421167750341302,-0.6067950185509693,-0.6678910106505719,-0.5286680204359039,-1.2910973231133727,-0.7060003054028192,-0.818997347149821,-2.6829044961331956,-0.5316349012905401,-0.6986830664075596,-0.5768136849370664,-0.7118831946035479,-0.5603070940766117,-0.7128495215504451,-1.0283050475291953,-0.8472408280382542,-0.5379575928661112,-0.8290876127706255,-0.5384180946564561,-1.0971200166076103,-0.568492926779725,-0.8093581326697816,-0.6560111859235807,-0.4790208363738011,-1.7713428681044854,-0.6987194657880124,-0.6079205865621007,-0.7263692719693534,-0.7427010202539039,-0.6310627469450516,-0.814520345041904,-1.6331076827212851,-0.5401993042309766,-1.2584781763657449,-0.6913115010031781,-0.9775353126148911,-1.187797000854808,-0.2521473098233884,-0.8370642664669702,-0.6663168082009913,-0.6125786463233732,-0.5452599554530684,-0.6048476305620176,-0.5119965708860483,-0.6586994134796863,-0.6857247691439123,-0.7806977956775698,-0.6192621103391301,-0.7152881359604573,-0.621012168571831,-1.1813978998705745,-0.7693668110414471,-0.97905616247769,-0.4745649584334086,-0.9013973322573561,-1.0542353507342603,-0.5940715962975058,-1.9929050357486673,-0.6219890463734139,-0.4541461135868695,-0.6491990113800927,-0.7752534926905468,-0.5657641968168751,-0.7092610923235338,-1.3092095938057082,-0.8243176330385086,-1.2200502001491391,-0.5868321755794151,-0.49661685650175785,-0.5339530156962766,-0.9721178887071193,-0.5282961036572054,-0.8035739345666593,-1.30257965448142,-0.8782748293877682
5,5,-1.23720530208619,-1.460676312555836,-0.7463206121708948,-2.0075111189330856,-0.7584444385492485,-0.6575456912111409,-0.8494118688145436,-1.0279422938130574,-0.6734479794598965,-1.478426031399605,-1.6983583979421555,-0.5440958533378437,-0.878546537989817,-0.8538331548883058,-0.5393513479354507,-0.5758310702413239,-0.9604380830068743,-1.1116113552024673,-1.7815164557418561,-0.5385058547263194,-1.7849957570107153,-0.7391799128590242,-0.5738622061343057,-0.8405367088241066,-1.2298836612721105,-0.7432958828194481,-0.5140357322378667,-0.9042229880684665,-0.657158545116244,-0.48126220071634446,-1.1500014571421042,-1.583554046670825,-1.1624874891320198,-2.0402690270535,-1.4452257666219532,-1.7665204938001051,-1.2330049888684904,-0.46557561163632954,-0.962357263517595,-0.4626566412512514,-0.8978998094646248,-1.9872412174108913,-0.9607759460242913,-0.4538991368482954,-1.1174557141809718,-1.8848587024561083,-1.4204808754484026,-0.7117439309129833,-1.3124299609846233,-0.5645027184081739,-0.7654672293831734,-1.5413587494193313,-1.7974351648018323,-1.234176752994882,-0.4776622076320409,-0.9270139184622591,-0.790291170871164,-1.6589049583073254,-1.3189816825086074,-1.776301468034498,-1.305270028594663,-2.715823673136936,-1.9155774263454115,-0.7407415061806927,-1.3405772102740694,-0.6314514403800616,-0.9243818779385587,-1.4523776906567574,-1.5176979561856467,-1.423399732406558,-0.9817442271963988,-1.5985257367321082,-0.5665402331154004,-0.6215228984104528,-2.0159427127603244,-2.3547287066529767,-0.7362590875578507,-2.389690297029294,-2.6275048714297786,-3.750715667650815,-0.6257355864831242
6,6,-3.8987201415247723,-5.195894325642324,-1.5780592863438463,-2.1689303709527588,-2.884599943547527,-2.741858657487283,-1.5857892963253248,-0.9536734712051781,-2.750340825566035,-2.0095686206742225,-0.9292283398737751,-2.0550904411926236,-1.1435540993380935,-0.7681455971016351,-0.632347193965437,-3.283062256229461,-2.066612530553107,-0.732896757412093,-1.0833898814075296,-1.0582751909363803,-2.176383282943389,-3.2704556087393195,-4.4827923254028725,-1.3709770474498604,-1.7967096392706765,-2.6389452850928867,-2.48962582128087,-1.0629765332286725,-3.9019226977229087,-2.99170087601538,-0.7848046495415247,-1.5383374008626411,-2.104985259799327,-1.051508041367069,-1.7440131548752085,-2.528063492702125,-1.7432401663677262,-1.6339741407835124,-2.002042974157544,-1.742716973752095,-2.533432633199279,-1.4927580979035577,-2.344739176979144,-0.8908703439806291,-3.1139214301083027,-1.979283888343998,-2.9931642483797836,-2.0604871811553203,-1.622335214640254,-0.6181368131867164,-1.3837406188627792,-2.5913846824535876,-3.320574373987884,-1.9156395352728857,-2.187687330249954,-1.402963697291004,-1.913810402155007,-2.23536970837018,-1.9381138749320783,-0.8750882378200018,-1.41632232542496,-1.0877410271968873,-0.90792308437723,-0.7854394933931358,-0.6900209275599967,-0.5812438838017406,-1.9820067394170044,-1.5607876805218064,-2.619478741177925,-2.71284479823546,-1.3740743981398875,-1.204175782233115,-2.5996689622806537,-2.329282888628088,-1.3827125921768402,-1.6006877392121335,-2.3736953330445543,-1.5643698801138937,-1.4206671197167504,-4.338916674528173,-1.3281902842227955
7,7,-3.364306103276591,-1.077791495543784,-0.9387959755484403,-0.8183921182901887,-1.6224611425355349,-1.3374676802438932,-1.2635920850379116,-1.746143446218964,-1.3900416324436822,-1.394635483895143,-1.2685161713438018,-1.3738142598366516,-0.9111643647061829,-1.3408187889339354,-0.6889583952248373,-1.01172308724054,-0.6511245369411384,-2.5748403364474663,-1.128160163055307,-0.9624484192634403,-0.9600873454100883,-2.171865658725777,-1.9267422131314693,-1.6213829200175334,-0.8163396002176647,-1.204009240229917,-2.2417881437732907,-2.114592349357085,-1.8478030159492824,-2.5936332922631236,-1.43220178548024,-1.6062334189749818,-1.0422480048257672,-0.7080081416436299,-1.750309148711004,-2.4420827990194307,-1.856556333574468,-1.2279923575409268,-2.3433046194344005,-2.2986799572309153,-1.9570976114995253,-0.9976795364958778,-1.2609413888185435,-0.6541887228003405,-0.96061717516783,-1.579497075234702,-0.9505833954094771,-1.1974079018808708,-0.7467822851059882,-1.777042992894486,-1.9290210815907596,-1.295830151749736,-1.4180288259498202,-1.6655974468203831,-1.130080923338895,-1.3264753939398473,-2.3347528709862404,-1.7520132353463256,-1.3763815746514863,-1.7825978760261783,-1.3096988687618543,-1.6810263269081815,-0.6631842612665735,-1.0286783002304063,-0.662949193510875,-1.8671148286521777,-1.0385283334851265,-0.7963453893310304,-0.9394872266167688,-0.5956337256602089,-1.1134438776913056,-0.6998322132178818,-1.6987374314021766,-1.6262844408790134,-1.2544270661885533,-1.5366373774320117,-1.059295544056825,-1.356845876467184,-1.0430569006579757,-0.9553496136101699,-2.3102397573072078
8,8,-1.4667541683196397,-1.1774429937330995,-0.8118881742803756,-0.6560290316847184,-1.2046153666062067,-1.3302188838651814,-0.6417280841448737,-0.5373227331405271,-0.5079403923093221,-0.46521942238954195,-0.7907687981834683,-1.70812951928274,-1.0700064395328326,-3.348346750107423,-0.8583338527733195,-1.2233437582539346,-0.5375261717110611,-0.6087496040007601,-1.8434563125935046,-0.4433074671557281,-0.5814217571067867,-2.1621736909461005,-0.6314759649548085,-0.8430506349270686,-1.0635677999024558,-3.1228994424117946,-1.06964837892324,-0.5544965315468388,-0.6355614545083654,-0.7423550611180744,-0.7699091942784817,-2.4662762863817136,-1.0215009325089972,-1.8104407804180127,-0.6593185709466775,-0.3874112896672315,-0.5631163745620695,-0.6103298888140407,-1.3481529407377257,-0.565809497930182,-0.6540644405750065,-0.47880925939523505,-0.5800835100124422,-0.961450086153547,-0.7554408185317643,-0.5911929106550748,-2.7768262519271962,-0.560210782757843,-0.49271256660140517,-0.4699589273079188,-0.4357739318276349,-0.5914893655852537,-0.5871498772380408,-1.2273444254497947,-0.8873243987103501,-1.1678695473691332,-1.3575081494183272,-1.0760648232731893,-0.5466045893090133,-0.48650820870714334,-0.46398822507114,-0.5969525503580349,-1.4188548061120314,-1.1677922483700063,-0.7995352932010799,-0.8804105798688246,-0.7037956540823691,-0.6122621543914905,-2.536855566871859,-1.340480360142056,-0.9570635516521933,-0.5381472715941513,-1.211706995709688,-0.9094780682596897,-1.652033856009473,-0.6218305665655236,-0.7327258569223718,-0.6514593548566271,-1.2595961513031988,-0.6261829680339028,-0.44235157761131005
9,9,-0.584383549487268,-0.6479918363138035,-1.0670231071740943,-0.7388793256230219,-0.5953247958210011,-0.4553355780412661,-0.5813258464676155,-0.7767423791468772,-1.0422282511337557,-0.5559607157378017,-0.7315218969058933,-1.2506732268665552,-0.8302659403484443,-1.2230825241504246,-0.78541878999477,-0.9659559283232358,-1.9584844644683592,-0.4489750758767296,-0.6191233035309306,-0.744480369230561,-0.9543823167408568,-0.9686673644457957,-0.43357432045999617,-0.4647314133423731,-0.9625934350918427,-0.4923733499754552,-0.4233932102059686,-0.495596682245948,-0.7055097355610593,-0.7851831143200589,-0.8982614533017804,-1.5104003936900603,-0.8967821099634418,-1.4851025061989762,-0.47053244514249276,-0.8213989307213554,-0.6120353422748843,-0.9276494377332372,-0.5016108750804031,-0.8030377726264513,-0.5068265940024108,-0.8557688852658827,-0.9556292160926446,-1.36647991293244,-0.5162016575874463,-0.6849559315123994,-1.0265632769989248,-0.5949770739264955,-0.6056673847749985,-0.46173151034158566,-0.4299995441258019,-0.5732621043616464,-0.5721260494949947,-1.945895605647955,-0.8287008638203446,-0.9753263782214713,-0.946458156268658,-1.7835977104673475,-0.5105376251515477,-0.42084002101056855,-1.2240110365427315,-0.5447065621789153,-0.39930996957848475,-1.1414878249316678,-0.705494255402328,-1.210306271836934,-0.7868835406873343,-0.49621961133077186,-0.6275815748483822,-0.6895680864746823,-0.32498832282084666,-0.5448544830980202,-0.7876494149127019,-0.40668689275677644,-0.6073244308660035,-0.5110466360194905,-0.5104110990017764,-0.5429878951559799,-0.9159288622727928,-2.790477282587381,-0.5399281285483284
