observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0.05,0,220.7485180523663,63.067479932711024,177.1805756944922,77.73950179800688,120.98545654810773,193.61209461483608,378.19282569777255,43.001329301200556,62.088284886966335,180.7656535777999,33.379273810397805,185.7505017089909,35.33905642149035,12.147168076948795,16.966673078993438,183.7642453996949,62.27021031086012,209.97947984066673,350.3489280116781,109.54507489504716,42.549815151536635,48.32156630030238,223.51288149740589,451.6766821576494,198.5911501733892,152.18674609878482,538.8809743941644,35.85481210589108,92.44296921811758,192.14206840343846,9.991467532314282,132.545811944288,123.57471493471867,255.81056753134598,909.1887833279998,493.8848981255278,208.85946609112952,144.57781708558892,206.58116016412063,38.332697446061914,82.9907070872913,140.22265797207606,56.59554731219519,144.1165656671689,183.75532918297006,452.30525498320094,182.52735057522108,257.102438858406,201.028137927362,438.0551322815782,120.39321186797366,74.46759600042866,199.8074670792167,8.658146815038034,29.152741572026486,58.87533152717859,70.66741775865694,26.392581946672014,81.03196676866976,173.3583675515411,143.5141288506819,267.28183923064876,47.182352323663736,50.59115192164402,23.06478278808083,49.97338884843179,259.9336646122664,339.81348861152463,273.1959321545021,873.9871955877478,115.71687455681737,57.47002197689491,279.2212005447636,763.1938237240818,1368.069499277906,1249.3471318987379,175.43171402105924,493.9340687754727,423.5754000282835,45.20146295678343,25.51190781854347
0,0.25,0,251.6421202900532,74.02614819003841,205.4516732746159,90.62543056889544,138.55869514443316,214.53242499145006,424.9393053471536,50.60250724232246,78.72476061638508,201.96896105916463,38.66537854441848,213.02067114647372,45.965740803043346,16.074102804481395,20.151845224983564,203.17003214644959,73.36679037531867,233.15653020156032,387.82593302821203,126.30106197383887,53.76722987626896,56.71252123867581,249.15167120116612,503.8727280955356,220.3048812784849,170.96058080919508,594.0455041053498,41.568514692083866,106.07358612417859,214.59466864299426,12.290207588233638,150.68891603122725,141.82124256441395,300.18529838110067,1002.280754675838,551.5462774170203,235.56572147424802,163.674639824317,231.19998408626805,44.76918681281996,94.94156298453478,156.82369792308117,66.20229680085721,167.22307300020773,201.62780986328463,498.27868844459977,202.81119030409005,288.11674795260626,222.06493961306322,491.58110054032045,135.25237530967883,84.5479789531348,221.97136272265791,11.189744209876164,35.36862609693069,67.23311615072184,78.88890835003853,33.312216412848905,89.13591867848572,195.08833002182632,160.4457367090255,300.3216115345537,56.07382085145566,62.29505663596847,26.354009959794286,57.75920690347927,288.0632707059073,377.09240193672485,303.4256009632746,953.1994618863444,132.9440549721349,67.76652526134951,309.01777701729844,825.5135421084657,1529.539816190956,1389.9894067649338,200.5869115654217,550.276308650468,471.05268634480586,51.94163057377297,29.388457039450056
0,0.5,0,272.469625536662,80.72969853080164,222.8374527514348,98.33866631522054,150.0793519001868,228.01559749016516,454.3720722962548,55.45242701903451,88.2384124422833,215.68706289567467,41.81019330997705,230.5022878332619,52.67161220254154,18.274922223636022,22.138281918603454,215.70657522125822,80.33907120791783,248.95908124730232,412.42816463329575,136.7823381978684,60.15120917734764,62.29936958240718,266.44226778584334,536.3536420215235,234.96934576671813,182.9776396808958,632.9888596534569,45.32066472627855,115.70789801140879,229.2407138537895,13.616830283725337,162.22474359138002,153.13275490101208,328.5797078671425,1061.72258244103,588.6146055050758,252.88230910289462,175.1386021203234,246.77381851504194,48.65919617991324,102.79376164994474,167.94666909516275,72.13324337729163,185.25119658848456,214.34448822227296,528.2281147111319,216.03367068155188,308.5190486916889,236.5053754873919,531.2113222837227,144.77129535586673,91.11144098155877,236.64019826714267,12.700310326501993,39.05797889944028,72.92904240167566,84.62652880770136,37.533681660795466,94.84425095436164,209.0414398095146,171.13363829391494,320.9887006950436,61.689178946477924,70.03943537800451,28.51916688558955,62.78116674036685,306.66542815174245,402.8114045739267,324.21405604268955,1008.3399942251945,144.93583105127323,74.44929620501873,328.14371442554926,869.0249877530986,1625.2399344000232,1479.5854027602388,216.27709163073456,586.6496270286736,500.93440423501073,55.93719845567036,31.70988789378968
0,0.75,0,296.09499185265884,88.0227966840318,242.25617038317986,106.7404325777176,162.8540073127549,242.55650209211822,486.87741618103814,60.84530110419951,98.01463737319372,230.80168440316754,45.024440943815044,249.63287412560027,60.2972454392498,20.64250151006253,24.352421116524795,229.65078497500377,88.09369058580396,266.5910070516233,440.3262990841638,148.27283198294631,67.02016990604893,68.92583595458932,285.89935193617464,571.63123856998,251.28880203328575,196.02286445595772,677.8103018442157,49.61569017254932,126.75725177155523,245.29907917948978,15.055097221881528,174.99738043798908,165.37978293697924,359.82030052105733,1126.6765376494784,629.2586769737642,272.0955648823911,187.04999753525365,264.03288689463795,52.71435457893593,111.68931581983676,180.75094947478786,78.52592614744755,207.24928361111014,229.28959334154578,561.2034730966055,230.6088541112413,331.2056121870226,252.9993451922964,579.5185084416372,155.25250662914476,98.61052470190216,253.32776237765958,14.289503107451722,42.9792284024348,79.61869872546679,91.36560057337692,42.118180710459235,101.57573161025827,224.39416327829446,182.73043863514295,343.295282436027,67.66452806156569,79.25907697679243,31.005574234443916,68.44672310657111,327.77553739750806,432.7763466368108,348.2872511252431,1070.9040012388268,158.57551021383154,82.03785611274385,349.7208980938861,918.0566826234431,1723.4834480663578,1576.724973462295,233.47144349475974,626.3205560318697,533.5599868664015,60.214521784822864,34.10986372319524
0,0.95,0,340.69011955662234,101.85910998247344,281.3177216631759,122.5034362908024,185.92261821862456,268.9768205479754,548.089293473029,71.2021812955323,115.72255483631479,260.31879224303054,50.66585880837519,285.3397987690659,76.18987419205743,25.531479809055732,28.821379946742972,256.5741000645217,103.32943439595078,298.2393699286942,494.49541005748273,170.6166108440724,80.57372722688017,83.20413006631695,321.7459379098381,637.9865617199454,280.7532584995262,219.73376560224446,761.1530640183732,58.44318832357291,146.80886460127272,274.42705405657046,17.945396632535914,199.3822770392337,187.7913248839796,417.10008422661593,1250.5148348001665,706.1831248538946,308.18463954366104,208.4434855442428,296.46853494041545,59.945296791191865,128.946756252089,205.80959926014913,90.76631149828987,252.55211253476853,258.1229917766993,622.0355536213727,257.3055365983402,372.7215859806035,283.9489595214116,678.22365892682,175.01006319497384,113.35623534229263,285.58907742577054,17.432301002381006,50.569003245802456,93.00044742892905,104.3728300871459,51.152437055254886,114.7418979821391,252.96437550082078,204.16064078653,383.984634026417,78.19161561306129,99.39021864559959,35.84177898436371,79.59877413508232,368.80287172762394,490.7077318933601,394.27053079158173,1183.8510436337856,184.2802602924666,97.36764522512541,391.20092168960394,1005.4967524503776,1901.4871194431325,1756.595757163836,266.3115358912753,698.042042944017,593.0485943479664,68.289883672126,38.304932539191604
1,0.05,1,219.6483098894827,61.08318370092202,173.99991424377143,71.24371962622746,115.4077088861183,193.53087091557757,371.47496052877034,42.84150080740963,59.08998809820671,178.32506568502606,33.13817551577252,176.13964209471874,33.475966927349305,11.984036935660153,16.557685387357814,183.5136000947846,64.35653252934931,206.2862911749102,343.6641386586877,102.70673239090924,40.45413693025664,46.99671172162492,219.89132358516795,451.6680066153504,200.09919842601968,153.22717739335494,529.5356202576158,35.3339164817652,90.7477928310237,191.47649930153312,9.986705761060044,130.8021262630613,125.77725039830247,254.30508786618276,891.3475296812085,483.5010654269587,205.24424616137878,141.15053678900483,201.10532433408554,37.7353883039436,81.68122101456129,140.24953773697143,57.100199601091425,140.26551189216693,182.60473859847264,450.902880813152,180.99779743709192,257.6682681071348,198.1379392214489,427.8345301009938,120.06533464137405,74.59056318540902,198.0335270009604,8.557631080926617,29.273157276617567,58.880377359823854,70.2733930657366,23.99146803033086,80.83000764401552,175.95062912243736,142.86028790487808,271.02286959573064,46.679663372804036,50.89316201688624,22.865940782520333,50.30662739468592,257.7008376832406,340.70432618937076,276.33893537919164,879.6511581089721,115.12540759820155,59.271702209912036,275.91597681117264,752.0865489096152,1352.9730538725105,1271.4669979952741,176.73425600387674,503.02880058093876,428.18038047030836,45.58148355985777,25.309416239395524
1,0.25,1,250.508561563688,72.5055585296878,202.87699146398535,85.82533252419042,133.7470580774539,214.1353673051793,419.36366099526714,50.35708755078461,76.40029098356253,199.51913533203427,38.36214664477999,204.6838085604574,44.60341850948728,15.943897962327275,19.821663543840987,202.79029630518582,75.02038793317409,229.57824801030725,382.0591929828948,120.83379731739485,52.28781569797242,55.651573547358154,245.6672815545196,503.3656077858052,221.30224416396928,171.42165794216987,584.5265340512838,41.086534679798014,104.38925080525887,213.7050751878585,12.274180477693832,149.06229190416195,143.37533996429667,298.32584627813,986.4450135366426,542.3932006677933,232.39379473331186,160.70577729062086,226.61510715178167,44.197588428877836,93.70179948994287,156.73143627814747,66.45253336481304,163.13162802516962,200.2861961532708,496.431292154174,201.06035107052944,288.33688794612874,219.03381465083805,481.53719531849754,134.79863840752935,84.63108053717946,220.36332332640794,11.079510540072135,35.45583379964453,67.17525278202757,78.45375343426151,31.43886522646655,88.87021940560554,197.14784944950873,159.71941977626605,303.198788356579,55.54295753645351,62.53920104956349,26.178701518718384,57.99123683752446,285.930091776572,377.6416672618608,306.0372497667821,957.0945763964481,132.3054131483824,69.28456346708332,305.78417117934487,814.3920036917949,1515.8943355434028,1406.9147139238567,201.4982673847364,557.4179992157233,474.3990858736392,52.19066612300739,29.16908062294802
1,0.5,1,271.13918562615953,79.24429727647643,220.1885667700797,93.71746846477394,145.08064597295154,227.3834286363202,448.5199152206979,55.11872793735243,85.96910961076476,212.93910500596533,41.444968547310204,222.00016519826727,51.37245253902787,18.1395700140464,21.80218942525447,215.19459392197487,82.0455556475907,244.9432355386357,406.28001145015116,131.41861532746347,58.720989672569004,61.20354073221339,262.5516943700707,535.4964231178238,235.76712028075028,183.15809564527535,622.0295787661075,44.78643739041633,113.77767718978451,228.09216654279075,13.59275232107893,160.43922891729582,154.5674572210644,326.22802465793717,1045.104734813935,578.9938160813573,249.50365180968973,172.08830562188203,241.93671796529512,48.036223692706905,101.40924553263608,167.76278676558863,72.27635303041714,180.51857225453716,212.65306824444164,525.8591702188897,213.9093358034814,308.5582029812009,232.92481726538514,519.7229495711883,144.1744368399551,91.18488574675254,234.8735753234651,12.574062400481015,39.13991129366912,72.81928924592502,84.09219885388106,35.7188238782574,94.49009300939855,211.11608486722474,170.26517675732254,323.8005300535116,61.08157621400004,70.29454265284481,28.327269757669093,62.99315270215257,304.2453221623963,403.22149257814016,326.92133995037216,1011.5853311545156,144.1814526369529,76.05629460874559,324.40975378088876,856.4759659744474,1611.0219565819184,1495.6622225836227,217.10756794157976,593.5981530362719,504.0920732685624,56.15732897094618,31.45585585560445
1,0.75,1,294.35332963452794,86.30506160650393,238.9614130703992,101.42438141254354,156.97956553435966,241.5744411428689,479.78759793286343,60.352774432222446,95.4004306028703,227.27334604947296,44.544328129592216,239.65497939824246,58.79803172320307,20.466447378038666,23.942466572095494,228.89788623117266,90.14225975234548,261.6711228835402,432.77444041127103,142.07344501204653,65.32126185030657,67.5697624941777,281.05656085722984,570.2293216138393,251.92014428051706,195.8985309905103,663.953406662743,48.92182466904429,124.35652206361956,243.7078685834504,15.016133195318012,172.7266551540342,166.88075470760577,356.5708882727907,1106.6065020527433,617.6795990114312,267.9912522656177,183.46060300650433,258.155234485222,51.94677229582675,109.91149603600174,180.4208783300539,78.56914168062876,201.25511006863903,226.9584306034451,557.9058480178506,227.77391363695372,331.0283211834417,248.33048759342336,564.7199743606019,154.40146426327823,98.68338168308074,251.1044788043704,14.120262720393765,43.07140554871683,79.42287277896601,90.63428087454807,40.016764187932736,101.06084178717124,226.7571629058133,181.5727095553691,346.4243532144069,66.89412649338881,79.58128680096445,30.763043495387063,68.6667784380895,324.6494741860751,433.0484008806645,351.40696669641045,1073.572821677353,157.59380269145672,84.03074690851942,344.7843923703749,902.674250336886,1706.4155794755163,1594.0777462642313,234.3442224372883,633.8849394721392,536.9231422224407,60.44246106309754,33.78469210211185
1,0.95,1,337.9169488718907,99.3918709302477,275.9953730523486,114.87366492052797,177.86203931431095,267.10520743561085,537.4570143841348,70.2760778504074,111.84515084149099,254.28804841386633,49.86059036350582,270.78902376706753,73.9668260528613,25.206423479733537,28.161642535120894,255.15226808521155,106.45110990213126,291.1696234463984,482.922099486542,161.2985776146609,77.88293355564002,81.0088265117945,314.59215256399875,635.1290517832795,281.022108851844,218.91468523476638,740.549833544165,57.23771639490761,143.4015172489008,271.74706052053676,17.860529696443272,195.76111998542868,189.53253085089955,411.62723861982465,1219.239584229148,688.4569355797852,302.041541900081,203.05232936722072,287.6440051799334,58.75008420138987,126.09411970278575,205.10246343677807,90.5656363445895,243.02197947157296,254.24497784205386,616.3807656378518,252.6936788490033,372.04638335369543,276.60472729344195,654.9873968867857,173.46101317639625,113.42781158332832,282.140515608491,17.10896492062568,50.703166498926116,92.57933612093285,103.18557016513388,47.909158970654055,113.83376419496133,256.16910751283694,202.21781173795648,388.05827192512817,77.01342138267276,99.91417357400904,35.47027972197465,79.8523843734344,363.7004741633683,490.61888590490946,398.3148599138127,1185.1828855415406,182.72292755091456,100.50330432190071,383.06532325127944,983.9458152697598,1874.5341419410538,1778.1430128207542,267.35744835601645,707.2354672090657,597.012258480273,68.56108380114993,37.78498441842159
