observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0,-0.9513107602426027,-0.9644697401436493,-3.187022438616851,-3.0421257942555027,-1.8513852963303936,-0.9686802385295796,-1.877742546864757,-0.6034476303235945,-0.6867705244183347,-4.979380168833591,-7.5923748678402925,-1.1111698588958776,-1.797228958788668,-3.2776495598749813,-0.9829118988037869,-1.911522620593281,-0.48536490388823084,-0.43088643449654174,-1.9294701675739334,-2.646884306142222,-4.254231722755234,-2.054270913802096,-0.6027411885583794,-1.480028747013669,-0.8665952094423611,-3.2789866792263904,-2.53974252677549,-4.596608200477357,-0.576949141371961,-3.1559225535344,-1.8889353032742178,-2.023709132960296,-2.051762053539915,-3.8718930615422003,-2.8430425486995494,-2.124586750277857,-3.338947636328533,-1.5110904870075732,-2.2729361334026517,-3.290951370938782,-3.779706668948748,-2.331263945729842,-0.5148851525004998,-3.0691062230982866,-0.798078071451726,-1.653282355100099,-2.1072500986201192,-0.823675717007118,-0.5475893850613411,-1.461791625105624,-2.2478957112898197,-1.0124378913413479,-1.1132456317326782,-2.4547212760617416,-1.1954222312166742,-2.0814197601677784,-2.120387249232783,-1.320943238876114,-1.660785061913662,-1.830421204604898,-0.6160529325619452,-1.962315279757937,-2.7348791034530384,-1.0905426275147756,-0.7979886951254306,-0.5175275424604661,-2.0772373094644463,-1.4906107696273776,-3.1216205577105867,-0.8736161824791837,-1.1592595739901945,-1.3149385112342724,-1.0347893130426633,-2.4487903364397408,-2.8153695995819237,-2.131034045438076,-1.095736678349172,-3.0783014437417373,-2.4613757001660996,-0.6753101480639779,-2.7159407714847017
1,1,-0.6333329437330091,-0.7550257767436279,-0.6867171235741575,-1.9729840373563874,-0.5333269145164414,-0.36662384699121653,-0.7777553097462038,-0.4975198770251208,-0.5220004601403517,-0.42308746562473143,-0.7963282312187604,-1.0101578392643107,-0.6185073684863333,-1.2432000368918115,-0.6933396329321326,-0.57643344886459,-0.5704130822550368,-0.41534514631139596,-0.5156752949433236,-0.7201506580539287,-0.8908073275325455,-1.279113900342688,-0.896722814805827,-1.7647826300543041,-0.6777772343453332,-1.1602529316491679,-0.6703619448922498,-0.6008635967627047,-0.5103754303650374,-0.4660080452445046,-2.2451816031998213,-1.439152780574311,-1.1091464415850634,-1.2866987996903303,-0.6386418826590056,-0.488510926884669,-0.6633709035573239,-0.4580554147299353,-0.5359453700292602,-0.8417422750992798,-0.5622737021574188,-1.3100129942819732,-1.061881580861896,-0.3835892750951386,-1.2469053845382074,-1.224540161638168,-0.7336457903783178,-1.491677052961926,-2.154895709564448,-1.195064562405117,-0.6201290143401567,-1.4331446840854953,-2.093749411131487,-0.9847907398880739,-0.710861069783808,-0.6043497367272316,-1.7048547051155123,-0.5613653317716423,-0.8134396842569179,-0.597214650711053,-1.6361353490215893,-1.1085894109124252,-1.423479322118395,-0.9142511019487065,-0.6039350875961045,-0.5980754543201464,-1.2371250034751418,-0.9234165679065437,-0.5691961225891244,-1.119121847043997,-0.747217254020729,-2.2530469095893135,-2.029656760809438,-0.8319242283115238,-0.46507703499734576,-0.5660806812917323,-0.6403754318664596,-0.7589310998359451,-0.604636668629323,-1.1332167539409888,-0.46852079828327853
2,2,-0.5731321089615613,-3.042813014969159,-2.0993045202684817,-1.8179751815431937,-0.8400378396710382,-0.38676983496563044,-1.0523648926546227,-0.844890275568613,-0.5713262291002494,-0.9816631548530713,-0.8209583203521054,-1.9574436339126229,-0.7281866704756284,-1.1896292938496604,-0.7989026042831896,-0.5306023563706683,-0.4539195905212028,-0.46660135314976037,-0.8342032795595451,-0.7019423409229665,-4.611102667013508,-2.26956784194069,-0.6506196313301253,-0.5422601274856349,-0.45784618110949477,-0.4872770097671234,-0.4193518990459769,-0.7114011510412416,-0.5753389755785048,-2.0058682205182645,-1.1662989808488722,-0.8530694613205697,-0.5060976552856168,-0.4834863203134197,-0.9691742214784266,-0.7352567491611737,-1.181598688668048,-0.45377268262583814,-0.7740055941461678,-0.42343197732299276,-0.6162107950441456,-0.6380536431206452,-0.7790702591295631,-1.8332058262718927,-0.5319139549285903,-0.6981874452999984,-0.7400279083820933,-0.636180301298412,-0.47353333895113475,-0.40516149105372673,-1.0645155691567583,-0.7886002681890012,-0.5082014810548315,-0.7414609651180987,-1.1736795446044233,-0.5764708117607773,-2.290668178827354,-0.849928214453791,-0.6860291325006169,-0.4131384677744002,-2.294072421658586,-0.6699858849355897,-2.9696075368354986,-1.798374323065782,-1.332497775349667,-0.5160821837311153,-1.102845396821218,-0.8741925440111911,-0.9489974918145906,-0.4804757289052346,-0.3558820834110174,-0.8581647075799741,-0.662373617260344,-0.5352252852434563,-0.5607452113811346,-0.49576755286353874,-0.5460354078202787,-1.2545005670511462,-0.85562291901942,-0.6455597958885458,-0.4021919726155242
3,3,-0.4854866929384272,-0.6549014492337414,-0.8064643522077204,-0.7230555344676728,-0.7494148024793146,-0.35185198296002884,-0.8412746639207207,-1.2700034995834009,-0.7458853086909731,-0.6283980889240574,-0.8201489528668606,-1.7511549875146313,-1.852425872706046,-1.3013213542350381,-1.0499859027278444,-1.0056420829194823,-0.6556355827145971,-0.6437765508876143,-0.9854619589543321,-0.9413943027794467,-0.8278601268731403,-1.2941255747925622,-0.6039621053072688,-0.9734380145818464,-0.9490899317216018,-0.8441963190266151,-1.0687543183188195,-1.170153226077241,-0.5039429855964974,-1.6653500035277886,-1.5207271394954112,-0.5604100108138873,-1.6362834350789488,-0.6846514715747014,-0.8140582787682682,-1.2710518422751187,-1.1177161649408194,-0.7369941229782179,-0.6766586213617436,-1.1670496427337014,-1.4353963222363646,-0.6445518041175028,-0.6069931135479658,-0.09892892730630898,-0.41993283842010576,-0.43569983263711437,-0.4561441614930464,-0.8419156812589328,-0.4284463972844291,-0.3987428955648824,-0.47702625568055224,-0.7787947290737972,-0.5815299195255728,-0.995060521953228,-1.5680399262330778,-0.7247505773050759,-0.6177506882951687,-1.9883807690114914,-0.5526708168611096,-0.4159932030969836,-1.0902894894126378,-0.5116494882233686,-1.159155482257801,-0.8785101642243336,-0.8079098615945374,-1.7812336644807265,-0.46298797556112015,-0.5351749513896994,-0.545791734149881,-1.0472558324369705,-0.3923714014919728,-0.5266183495650706,-1.0034860237256475,-0.5964641409703312,-0.5009583111437178,-0.4847395586754084,-0.7759086177002995,-0.800618366651636,-0.6578973499337089,-1.3869043155128886,-0.6812624048727793
4,4,-1.0700306864877602,-1.3881318414968922,-0.6584506785462345,-2.026632886052045,-0.5799631348419697,-0.8569207427428938,-0.7310838824943839,-3.5295014980763106,-0.5490340201699687,-0.7218157348710741,-1.2915569535794,-0.7505592603768427,-0.8278397436202739,-1.2785320551427735,-0.7059331226251686,-0.7506885025707972,-0.5975534595359948,-0.4383347096579515,-1.1217818652987532,-0.7386820555357635,-0.6734178044855303,-0.7908444764307524,-0.5346138609049678,-1.053918967409385,-2.7055900756352766,-0.6759539950708993,-0.666259337749936,-0.49381603732398144,-0.5206831219645868,-0.5639139097197616,-0.6886221384614093,-0.7321530439656937,-1.2646935121480227,-0.8977864997816267,-0.931569006520094,-0.7587466157448699,-0.9489121482048344,-0.5527640625032424,-2.2160929456378042,-0.4057802849133817,-0.5262217124455165,-1.0478580625188028,-1.7852858186164868,-2.9752953585683777,-1.5959354355176791,-0.9921404693753465,-0.44523133465300313,-0.7490335834474386,-0.46225147536599687,-3.1992370172532465,-0.3980669498510121,-1.1321536697599976,-0.5388301986957991,-1.1573915098972942,-1.4399554048901002,-0.9534578221765011,-1.2401018829847912,-1.192906614830586,-2.2583817722714032,-0.4786953394740441,-1.9527420947477614,-1.936296905100942,-2.284943060422686,-0.7787342566483292,-1.6354595728301171,-1.0079068756420577,-0.5444861694015106,-0.807733547239482,-0.8379673365438514,-1.479507585368866,-0.47382611774728634,-0.8405624158342282,-2.3246833307060033,-1.244606262529753,-0.48295549737045274,-1.1625375509993532,-0.6706475114839401,-0.664860737397217,-0.7732109816019452,-1.3784835290078958,-0.5127967048500773
5,5,-0.5218701813754116,-0.9548894351455286,-1.5991913147663777,-1.1501522230489345,-0.7260314526677057,-1.0279329842755969,-1.334920738737859,-1.7832529908532964,-2.526318109859343,-0.7196012165206385,-1.1411918235109941,-0.5498674704367974,-0.6902693689367061,-1.6073991895332989,-0.7310465295806743,-1.4678769406559824,-2.3467817970963836,-1.0408799500343724,-1.4671016984429754,-0.5562723319246554,-0.8576917942800719,-0.7513272224711843,-0.5540236869248243,-1.6902297299058073,-1.3268531817629,-1.3514228548747447,-0.6637479648316996,-0.5577549166533515,-0.5910372631802027,-0.7548071061084711,-1.4831645176631392,-1.827792339792763,-1.958838557787919,-0.5499907364294608,-1.1857067528885488,-0.7469529998174644,-1.117545140568832,-0.6723628828479158,-0.6591363311915874,-1.329878907481561,-0.8386763941767781,-1.7009227734060421,-0.8885054028352615,-0.2563976646218017,-0.6069022178941867,-0.5416274270891224,-1.682314902523893,-0.7443969459122286,-0.49632470518265015,-0.8962445576970083,-0.7673437957037896,-2.717479184518374,-2.5929395562494983,-0.8659042566392775,-1.0217208551136951,-1.8847947696533722,-2.542257230380863,-0.6841983468151394,-1.5017919533615625,-1.8791475421066839,-1.748022487176975,-3.7263386612053617,-0.4858210282886589,-0.8753664048910722,-1.1767340635516927,-0.5874223377548161,-0.5197814302688111,-1.0657085877317662,-0.7605758497070728,-0.5039289903610342,-0.4376831172231815,-1.4371206498715656,-1.4369065755971309,-0.8891266639054458,-0.47419016213690346,-0.5797559623004483,-1.9755215562644577,-0.5943939197578996,-0.639499053386051,-1.9456386154829093,-0.5686924219940482
6,6,-1.1757511644414844,-2.852432748727952,-1.1029178483438247,-0.796639415056798,-1.3776301729784626,-0.6836499571874777,-0.892726629305509,-0.8986470048805706,-0.9567765505127683,-0.5091466455780466,-1.0125474060567796,-1.945691835166502,-1.8021071015296888,-0.9536670810691468,-0.9023340582477798,-1.9831644262731947,-2.351932351395038,-0.35331178994505297,-1.9165151230931232,-1.0214436847916266,-0.6117748427505587,-1.4058202899006558,-0.9415701702322405,-0.7918109790491421,-2.6271208608562855,-1.4667133646180712,-0.4848264924294281,-1.7027303741421718,-0.8416800303305926,-0.8870033436904032,-0.803547177604239,-1.2985382655256115,-2.675501160871958,-0.4654662247885127,-0.999992425615467,-1.3719284099886697,-0.6357501429498144,-2.062416720256075,-0.5252740912438231,-1.0796361461063169,-1.0092944164309405,-1.4419229873603,-2.676466118182608,-1.8775263248868108,-0.7013216147968,-2.063059919084303,-2.5296193244221343,-1.3745270182198934,-0.41783436554556186,-0.4099034979432715,-0.6882502336016467,-2.792377200867069,-2.7998142468865113,-1.0660926390433036,-1.9459128858983106,-1.555009114106578,-2.6219071362104778,-0.8240977016422261,-1.426099073313464,-1.9026782698708429,-1.3821581444814424,-0.9627231132353204,-2.90761581723123,-0.6491080827341114,-1.394764249362019,-2.1098089211310835,-2.682986260307981,-3.28075868552297,-2.9793628566086587,-3.2748534549553616,-0.7575996640871563,-2.8267286891937697,-1.4159973537090407,-0.6953182153664309,-1.017571832268738,-2.150575930709099,-3.2918569437986465,-3.3576986401520004,-2.534262398314179,-1.678593430721739,-0.7279150455393352
7,7,-1.0166344791091946,-0.9219490311549619,-1.1647791787899453,-1.1247766382933817,-1.1181277301023456,-0.9266117873291587,-1.0061720073016676,-1.589476998817393,-0.8662315460514047,-0.8816375476876859,-2.197519517829557,-1.080410257574326,-1.699387912660813,-1.9829401729184766,-0.9979610986936744,-0.9118749592214659,-0.8332837281708675,-1.3854390720662972,-1.320785544006814,-0.7168596918103096,-1.7422638684507776,-0.8962632123924725,-1.0563178203783363,-1.3250584848274936,-1.294426948594748,-1.2867854788930206,-1.2446386901463207,-0.9557568378666816,-1.1500660128704785,-1.1948269941626806,-0.902470420643875,-0.9382883572545583,-1.2982052119469751,-6.367718757638317,-1.0092523889990601,-1.0785464943950656,-0.8983299818469578,-1.2753583314694996,-1.0468407063169676,-1.5051216011720496,-0.9979293348010209,-0.9391499634693253,-1.0230904268276435,-0.49671691155702336,-1.072696253152659,-1.2418279167134036,-1.09767918309574,-1.323816431576483,-1.3769599687952212,-0.9057832036099754,-1.4402422736078666,-1.3024462384939994,-1.1668985140168657,-1.62435584260326,-1.3552170669564543,-0.8363129353906734,-0.9958067499308875,-1.5339055926192535,-0.9665258355688334,-1.2255113795773152,-1.4404159183220437,-1.0948329095405673,-1.5074754441645235,-0.8921903938565732,-0.9242797341140714,-1.376223044703425,-1.3012359536353022,-1.1128835700372162,-1.10371008219705,-1.1068484702976384,-0.8846830106624036,-1.222303487998189,-1.3906234347207715,-1.1002890860420103,-1.0633536372139503,-1.0546644685421989,-1.2097738761179686,-1.243054271604312,-1.0942486447494804,-1.1129627439146343,-1.0377850935549473
8,8,-2.7216331312272075,-2.0796209293944186,-5.042712040755516,-2.2728395934827605,-1.348903302699421,-2.8321273812061523,-9.309614623981789,-1.5642610331646074,-2.95322313073118,-0.7471802169845722,-0.7832119350881269,-1.4563874948726465,-8.09764687314443,-1.1176364285859777,-0.7636461840299911,-5.123541627438125,-6.620191845346536,-4.357201908874185,-1.305033029624288,-0.8368757170306822,-1.3909163829875757,-0.5722619671609653,-1.2101402081489652,-1.2504065901502703,-3.4227801052267335,-3.125739205878178,-0.8332751867332544,-0.97562177433928,-0.6639383662732736,-1.3739630334889807,-4.161455557810833,-6.802957620503201,-4.103964132925574,-1.064788748989201,-2.346323715425767,-1.4981830867142252,-13.291173742392141,-0.9200116049562059,-0.8829778766302006,-9.142150639610351,-0.7722041595557033,-3.0122493004624475,-6.669563133230797,-0.6942539037403666,-4.457843934219644,-3.5224002356977646,-4.570592823497422,-0.7542021419506417,-6.482707362153056,-1.6927800727720026,-3.9716909314324047,-2.6136311991479997,-1.9764683783128136,-0.8499279950893909,-6.22518352692545,-3.283291474443075,-0.8367696289661062,-3.964698193194938,-0.6881683352207386,-10.483471857119138,-1.3935955871724228,-8.268626497163613,-2.540653415533141,-3.296209503861469,-0.9072972625658763,-4.918468080704609,-0.9664542341863884,-2.0610647123716466,-2.3381681567189103,-3.7233921531842817,-1.7683608640842774,-2.87152454290686,-2.4360467315889607,-3.615388893651384,-3.034404926385143,-1.5467630067161438,-0.8997027067682302,-0.7724693521921165,-2.1656439721264116,-0.73544864548713,-11.21161835358503
9,9,-0.881653132779942,-0.6875463522302658,-1.2259617192685206,-1.1309247932958677,-1.062228800191134,-0.6612403474364528,-0.9677406458396229,-0.5812319276393381,-0.5716963130453672,-0.5719916399957305,-0.663363656771019,-0.5636457448025852,-0.5717914322285859,-0.7549919114688306,-1.5201272194785824,-0.5153618287872315,-0.4864213586532382,-0.4352622597400504,-1.0222265293481223,-0.563454343364632,-0.8119585336055916,-1.2716319040093034,-0.5307746503312538,-0.956539733459103,-0.75498865998262,-0.5223662070308769,-0.7707738206562571,-0.6796766266296699,-0.6400540379051075,-1.8260594094011062,-0.7912819693461235,-0.895449965711866,-1.1661468455785335,-0.5231387481949548,-0.52874629056799,-0.4863078118427049,-0.48878417118858625,-0.6198767537130687,-1.2876642927915642,-0.484687963289286,-0.5670486471224497,-0.6189026946001376,-0.6913665341895278,-1.347854971476885,-1.340029271357464,-0.5659219584294075,-0.7394625975526916,-0.775777788571497,-0.4867803362002722,-0.44095708224619473,-1.3828758523456242,-0.6751467179020811,-0.5157487977839168,-2.8170718716412537,-1.1422325385431713,-1.0323869099576917,-0.6778921846831499,-0.6522649215070815,-1.6740651072364785,-0.4712748990827528,-0.5208438497175636,-1.5330996534533394,-1.8131655081539246,-0.6626807766302714,-0.7031262058327896,-0.6039819540525767,-0.5790253251111821,-0.6928274628049742,-0.5874021230934579,-0.5102578765830139,-0.4853921032302578,-0.7656435363170152,-0.8606263620847966,-0.5376167380318002,-2.560106430259133,-2.3740629612075437,-1.4594786489002234,-1.226723523089742,-0.6016510512578926,-0.617082030083728,-0.4503168435246243
