observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.8563814501756966,-1.056898921796586,-1.5217174527798596,-1.5985960237535182,-0.4854364174370969,-2.2745369079905533,-1.7625393988673488,-2.193870912053054,-0.5478866055307847,-0.48822333289165176,-0.4294754849418154,-0.6939586786603001,-1.4106207189768112,-0.7441515933331881,-2.9220821098752747,-0.5550945461452894,-1.5602784099784215,-2.322799228707521,-0.7593261275900998,-1.316339925022337,-0.9660548785031446,-0.8010345584836702,-0.970115929389721,-0.8980834994431393,-2.2582644961642133,-1.2820711353950607,-1.8650856162292175,-0.4473380401527603,-0.7477115838446036,-1.9490805019677542,-1.256485110148855,-0.8061189973252568,-1.4323551564180885,-0.6465765690714923,-0.6981663101715859,-1.4190765564391825,-3.5015226388100515,-0.7000737972341334,-1.3558971750787057,-1.7321162254503704,-0.6016600681218798,-0.7173549124756974,-0.40994271307196517,-1.1444218784896396,-0.5805638614416901,-0.9312809892967895,-1.1471728089840199,-1.346887243655011,-1.154878596238408,-1.1669743840002655,-1.4834352125972474,-1.1277640996524894,-1.304078472363032,-0.8617746390852998,-0.7254422807908364,-0.4394796524865995,-0.50795203807253,-1.6325224441111676,-0.6196706700257881,-0.5102292286527663,-1.4837156318737845,-1.8126310690603922,-1.0153198122457603,-0.7806780068706974,-0.6341754938488349,-0.4029097432908959,-0.5953669910267501,-2.6033095573690463,-2.1928564745891435,-1.7384575395340187,-0.6608312189696421,-0.533076841729001,-0.20425540546746546,-0.44876602326195036,-0.5408590145198244,-0.8429570831262698,-0.6692958929602848,-0.8661746875177727,-3.589750906700532,-0.7470064558347678,-0.5291167547968607,-1.4195540992621734,-1.974492973576041,-0.6923580848274177,-0.9303226381112009,-0.5684776856108048,-2.5598292299649277,-0.9184094599966217,-1.0624616220672851,-0.8433660361959511,-0.9748989618528573,-0.9600166991893242,-0.8916245143030692
1,1,-2.248465368740052,-0.898242525989704,-0.8404603922719769,-0.7245729236148704,-0.8888082377399404,-0.8843985247577086,-0.7319956085875239,-1.1550624243491794,-0.6921198960640453,-0.8256592716297708,-0.8869554069047846,-1.0261570871657237,-1.9533902694089174,-1.1413608519258274,-0.6936831312321756,-1.7073952404504618,-0.8158287473034882,-1.502112151592763,-0.6123484492716736,-2.2332324007935833,-0.6546439257869744,-0.6309575848803194,-1.1994235587046558,-1.5490191446041268,-1.3498813180721076,-0.9495495143295272,-0.6297487013445693,-1.766665134880749,-0.9150678638766973,-1.6536788135515605,-1.213319201084453,-0.520640711367893,-0.9630881823768387,-0.9278240417352435,-1.780163814219498,-1.0385997071076916,-1.1317528467640658,-0.6640224167194747,-1.0712204898708417,-1.029818634259998,-1.8563660663240587,-0.9513000377108931,-0.9648674561603054,-1.997498676140844,-1.2181754004157148,-0.7831149865398631,-1.0649864784786744,-0.8033583165755189,-0.9965755942201402,-1.169082124588467,-0.6595449411675998,-0.8068813675286322,-0.7525256855903572,-0.7971020324209275,-0.8175040581189114,-1.0031502505917775,-1.2727889959690717,-0.8792660449866512,-1.8827959338022442,-1.3421199742457275,-0.7951112517666249,-0.9354127608471724,-0.7590744176891119,-1.3720131709897678,-1.077655287165482,-0.7250214704317237,-0.777165907369559,-1.2941488897829319,-0.9222356469873011,-1.429046949665866,-1.1497027068297714,-0.9204926982779424,-0.9041771502558063,-1.8855454640492668,-1.773735631717176,-1.5987068668211624,-0.8067018188760404,-0.6415312593695747,-0.8561521308998006,-0.8756236543199565,-1.810661647271381,-1.2895026413678685,-1.1404085980425231,-0.8712914759945942,-1.5467516559214178,-1.142292396899652,-1.0905259204771989,-1.5874040536749445,-1.2932886162793744,-0.9417968669693064,-0.9549737606503261,-0.7378759325841858,-0.9782011453431594
2,2,-1.2169052086716705,-1.051035696901781,-1.9945051796366575,-1.2353224374784035,-0.5437429207080196,-0.5229109819254809,-0.5209158139414212,-0.5496701235934515,-0.486215997533481,-0.8311184797816905,-1.8272161883319633,-0.8970257312899819,-0.538597422013503,-0.9518334833315322,-0.5630309185488305,-0.3801858430421481,-1.5240061577874346,-0.9707369236995764,-0.9335641925279364,-1.4132785958418024,-0.6498252451578168,-0.5228532464807013,-1.450319433095157,-1.1720740980430162,-0.49426188589695796,-1.0709523763848745,-0.4660841105043831,-0.7491720617431263,-0.5610476193042604,-1.9409819539639734,-0.6643595982940422,-0.9381842157501816,-0.8258452710987423,-0.5878947419695806,-0.8282682576528564,-0.8270691133393597,-1.550106273735195,-0.6264688131854123,-1.0639562602126889,-0.42145305757741036,-1.376341478975903,-0.4972195228558675,-0.5476459177140938,-1.3244339920026929,-1.1158080189578574,-2.2429996330282203,-0.6512952481650052,-1.3736645823399627,-0.5943147789985708,-0.8066102356918653,-1.2543655624193808,-1.3691816417113416,-1.1083639397441738,-2.882589804864127,-1.922588729723174,-1.0043612728293088,-0.6541488909164666,-2.389888021829701,-1.9496307519058282,-3.4340527064325626,-1.405029951427214,-2.350245309695109,-1.6638976463214723,-0.5002033212200296,-0.8393715954563525,-0.8891146444776924,-0.9770493678144798,-1.9569369265305088,-1.047790263423499,-2.419338909158003,-0.6723590495244607,-2.8264371150304433,-0.6902153081430885,-0.803720597891042,-2.2286784282655363,-1.6348989502278966,-0.552669484557511,-1.032292869366371,-1.0402156771942428,-1.6246668265246467,-0.9024536513796793,-0.6087510268287257,-1.851452214159358,-2.0206396689412225,-1.1683934903227415,-1.296235390715535,-2.390329120840649,-1.7807098104257784,-1.374749022235532,-1.7090772222320885,-1.022255251659917,-0.5875930147878822,-0.882281200179327
3,3,-0.4917150770493375,-1.705355052880463,-0.5886354861067002,-1.6100456963776482,-0.5631346835162279,-0.45438018584839335,-0.6466845685795497,-0.5362490354213478,-0.4916155616299269,-0.7278587277480052,-0.7619978482268992,-0.7354654101951913,-0.5709690058370755,-0.534791152988519,-1.0394008378291555,-0.41688870594626626,-0.7642382370385539,-0.48868816467538323,-1.6203567386567266,-1.0415746770784107,-0.5895663286682536,-1.428489655207587,-1.0574328511494717,-0.7316294349828772,-1.1456747758153858,-0.48375672229238853,-0.5125571299542471,-2.001778768690082,-0.9839764250037948,-0.646131460565937,-0.5819927463380233,-1.0752669024958081,-0.6446929984869351,-0.6344910446748605,-1.3959206009643537,-1.4656118574405372,-0.6282998765035943,-1.4882483318135649,-0.9123892751573424,-1.518354697802538,-1.1171532108712838,-0.600428715382792,-2.1605351840733507,-1.6505445988422331,-2.423611318107846,-1.7126956085216274,-0.5804518150398287,-0.8168902836211573,-0.6663218092641225,-1.369745443215881,-0.842505066489936,-1.2635449285589089,-0.8399887305245918,-0.9976030995600637,-1.078689546400609,-0.4413422987340977,-0.5431096599853226,-1.921646113164293,-0.9089113978669778,-1.236042237231728,-0.6593217993117098,-1.0717139260205388,-4.202577578815264,-0.8455952347107828,-0.8598620324047239,-0.4680197707542886,-1.436044236669252,-0.4584837304573599,-0.7639141624680432,-1.343057209660754,-0.7886704587328875,-0.596300388759282,-0.17111402970439438,-1.528659055245004,-1.56615807709281,-1.4478911009405055,-1.815672593005941,-1.9497347593662013,-2.9235413210619687,-0.8577649942862827,-0.41381570437570653,-0.7391422766911107,-1.237683225025706,-1.8552324004677687,-0.7415545925404496,-0.5196752639902853,-1.2358988589054012,-0.7061147640789724,-1.16563545582928,-1.656581367541599,-1.1407247484607432,-1.7741740039046103,-1.245239727201469
4,4,-1.3236700877361471,-1.3310170997884763,-0.9544288610290483,-2.398250136184462,-0.5623409392118732,-0.6147457020123113,-0.552218003463103,-0.5344588245637555,-0.47207947540097905,-0.7272421749194384,-1.540985488870715,-0.8590716964714125,-2.561557312862405,-0.4707988493361768,-0.6195810840026195,-0.4513062781534425,-0.573929747648023,-1.636550770891881,-0.6769045721134818,-2.056808414105437,-1.4710234711655863,-0.6537189988326793,-0.8773735424584892,-0.5207428353500428,-1.9644610981338024,-0.45613242518713426,-1.017876531873259,-0.5171004356221118,-0.7818682453232724,-1.3329571792974404,-1.4428231696751204,-0.6468961033252569,-0.7597453312838226,-0.519922336371415,-2.0840253304820164,-0.5036615339138764,-0.559990750497001,-0.5136099612378903,-0.8104946905329566,-1.7745957727180308,-0.7215178053969258,-0.5008180290085911,-0.4697028900568935,-0.9486405903845246,-0.7597217102762394,-1.2211447911325262,-0.5911718451292133,-1.6249360163094175,-0.5921430608044407,-0.705249123382769,-0.6101526487147186,-1.0695737098684122,-0.5680686580254632,-0.7227157538931016,-0.5747956565192849,-0.46658236776999606,-0.7049172358781789,-0.6785218030048038,-0.5888052722059178,-0.5823272015369445,-0.6370311662853462,-0.5263218965843706,-2.715129634082248,-0.702646212633331,-2.404094006128629,-1.7775029875104564,-0.8539353593845211,-0.6727475734708552,-1.058152619927207,-0.6045471230703785,-0.9403960593053113,-0.8036431040625913,-0.654388268779019,-1.02269011095438,-0.6270920575354184,-3.0431807203914767,-0.5236764035062615,-1.4604954252796412,-1.0404746405177678,-0.6495324304259228,-0.464851737420616,-0.6309108833343151,-1.3777836877781793,-0.5762882050367069,-0.5520905218579075,-0.5379917875392883,-2.057037696645269,-0.6672109486628697,-0.8389099259735633,-0.7090848766446715,-0.5681707937000653,-0.6029212571911042,-0.670305158068562
5,5,-0.43628813097242936,-0.9530622400995529,-0.6300245716480797,-0.714168146465597,-0.7583682573122179,-0.9302874550893487,-0.71374236663329,-0.5268832154736438,-0.5574637488378948,-0.8513992182263423,-0.6128267463012296,-0.6264894785381577,-1.9131644827806704,-0.5529094966476333,-1.6054506155858486,-0.814294694594085,-2.314694503681336,-0.8308596672849886,-0.6399934691346479,-0.6616035055031864,-1.199089991724248,-1.0978541128040318,-0.8649163114513809,-1.2618318946985356,-0.5245103464084855,-1.7236007005223786,-0.8577085505723814,-0.5782970043758344,-1.3569171144746481,-1.0487208920332733,-0.6250355110613456,-0.5597510522067749,-0.6434696688449827,-0.5388997909946743,-1.5865519201010247,-1.7042847817443931,-1.3967468772604605,-0.562547719362257,-1.2460604205089825,-0.9350543601996116,-1.183186118532005,-0.9046681520291049,-0.44713988864347387,-1.1481588435576993,-1.64461685056272,-0.8779770560788684,-2.490666897553448,-0.8571250689083755,-1.083025082106848,-1.9552484673920387,-0.6984256469464445,-1.6513039647313401,-0.7591875714548744,-1.4932608852382687,-2.12962909658103,-0.6172170726977733,-1.0776866937739538,-3.168591599132836,-1.3605941393997603,-0.5207960846946516,-0.8461374364326101,-1.529833971617946,-3.782521392532211,-1.0312460501608576,-0.6671471915141788,-0.3847573121176906,-0.6321467439448132,-0.6526965748150915,-0.9016959997551941,-1.978245504557155,-0.858148997822016,-0.7964286096386382,-1.291608651293281,-1.7423167948086973,-1.515353333227889,-3.3692158433967117,-0.8237369849351943,-1.1125551155394349,-1.0645212016562262,-0.730572660817665,-1.0765957101284787,-1.4081300430488204,-0.9295328871709991,-1.272259367671002,-2.4195445255015464,-1.7901991449645909,-0.5103425913785388,-2.303209279362872,-2.830482507376223,-1.6657509321638782,-1.2025181414349526,-4.150664782927293,-0.4271047270061834
6,6,-1.0224922920270938,-3.0532381773436392,-3.6801772664249297,-3.4873942912615408,-1.6339342428131198,-3.56618161022984,-1.9229778253918044,-1.7766320458538551,-1.393859709901618,-2.831433155862441,-1.6600652576931638,-2.08981808267886,-0.6323801482792096,-2.383357546154296,-1.2202624714851764,-0.6479181991140562,-0.9183031145362146,-0.7354142262540344,-6.795589509258044,-0.5710908129159302,-1.4108656904984886,-4.276104468443847,-1.2761864885741359,-2.1028973791053396,-2.5512806957198815,-1.0759173457045512,-1.4716867103066442,-2.672401403158536,-2.365234274784552,-1.4695764826529456,-2.408987453331032,-3.226120960493507,-2.991234488115534,-3.1870015179547035,-0.6115886945308284,-1.019889912538523,-1.9003059481026852,-0.8289699568538604,-1.710920599043127,-2.253790091270682,-1.6372461840966264,-1.7932545511544702,-2.365293443874363,-0.895677502228373,-2.891025664352507,-2.685658618376893,-1.482496766524193,-1.1802792202861305,-2.3216458717128883,-1.525690446540411,-2.254025371337054,-0.9687436288254132,-1.207448614364691,-1.790729438934219,-3.1170132924150256,-0.7084324024887565,-2.673918616701715,-0.829277418007735,-3.286288391269721,-1.6763630419240556,-0.8078339060105884,-1.1728033553144823,-0.5755924581292615,-3.069689103916449,-0.8008661274791005,-1.3720446190883866,-1.8061711360272052,-0.9725406290910487,-1.9878889678042087,-1.504278831484218,-2.2342822753259552,-0.9174635688022628,-0.5912868044316308,-2.667906613465002,-2.4113321360356674,-0.9331123027864779,-1.909410222169714,-2.5043332405178935,-0.6580745637173256,-4.915284425928196,-3.2957057772770906,-1.9050376564846174,-1.251115562926409,-1.0102887797348787,-1.1987842369834933,-1.9727249275701138,-2.3623337132490034,-1.7005504569757393,-2.256792057254154,-3.6539619402053347,-1.079596466699238,-0.723656278057262,-1.0142768243491054
7,7,-3.015022438912447,-1.2634103310122344,-1.4759528492786496,-1.468740491764437,-1.5633642943868782,-1.378886363457379,-0.8221098412408189,-2.001204422967955,-1.5301939311501216,-0.6696879263064266,-1.1270357210312585,-1.6884126747561243,-1.89785817181059,-1.3512077060745447,-2.1550387541229687,-1.8529577176817544,-1.4928070351795266,-0.5769440621032473,-1.5408715563214335,-0.7110553234690347,-1.8316917682336538,-3.2565646836645086,-1.3785410672794154,-0.8743514119837791,-1.0235851445043929,-1.5969325204984308,-1.472574259383525,-2.571963595009647,-2.947844127725951,-1.6565987282314236,-2.5935789280742947,-2.5391729401231227,-1.1833203834556023,-2.3623820395796553,-1.2235511693795356,-0.6772130213073285,-0.9595288736196413,-0.7406338836653025,-1.8206801942733892,-2.021885020024478,-1.6216040746973939,-0.766675972152133,-1.524588407931665,-2.1245834241887636,-2.6629202477349585,-1.090958991093952,-0.7900507812393742,-2.531890653608345,-1.7670244648013578,-0.630102624982501,-1.2769043396434787,-1.6027908810339189,-1.663160026209166,-1.02163611902185,-1.2417362651708008,-1.8334845997288869,-1.0550604406076856,-1.0061500132804349,-0.7752122101005618,-1.6301336842169691,-0.8839741360100752,-1.8287343076163074,-3.2941497242078523,-0.7567179217508391,-1.9894112939182762,-0.9983110359334102,-1.7157175596090166,-1.8176647444869598,-0.8963668125853433,-1.107089668316449,-2.370284814136225,-2.4842329025334955,-0.6039241728912101,-0.8002810100882884,-0.7982666111502749,-0.9328287266962476,-1.5862925058001163,-0.6935431604182828,-1.655862322481749,-1.131497223693123,-0.6813637388736756,-0.7155291647463211,-1.1824289375497126,-0.724372012014856,-1.1707662701142232,-1.6064667930725882,-1.2481269282686074,-1.474824631453405,-0.8984201359348523,-1.1068582841600607,-1.213400179612513,-2.6767603812957184,-1.4747182854343928
8,8,-0.6835423588151219,-0.6858051602046614,-1.5640521627716504,-0.5528773454405264,-1.6903425841390518,-2.0198691296949214,-0.8455836918514731,-0.6167362183892964,-0.49420539719555756,-1.0750362796997397,-0.5031517047116516,-0.5543559210014921,-0.5390068871072353,-1.5486694913029986,-0.5468995098750304,-0.5404115220615715,-0.8730457430937211,-0.4225945076085781,-0.711898280383539,-0.6081684711649933,-0.8646667555186514,-0.731995805521955,-1.2650311665452816,-1.6308929411958384,-2.622827365982402,-0.448159924478125,-1.0892945470328796,-0.8867045122021114,-0.521595495227525,-1.262442385888732,-1.8524109291698387,-0.7554639654154189,-0.831636709784001,-2.384987731802084,-1.435913969204339,-0.5471907312238293,-0.5818336600012705,-1.1162361946573096,-0.6660725144826708,-0.45269391538937787,-0.6868557573625403,-0.8483594614222958,-0.4116190801853068,-0.644913562765705,-0.5364206695033632,-0.956465823292671,-1.1247504935132038,-0.5440805185909456,-0.6465401390893923,-0.7267530149860246,-0.6148344554161674,-0.5174334411353114,-0.5648741014890163,-0.5807277491326593,-0.5514014698363312,-0.36430131620425543,-0.6648260651629692,-0.6542735014065103,-1.8046318098634049,-1.7524673449363124,-1.2354426217259198,-0.5156345749418387,-1.1678945255217552,-2.752558022689213,-0.8721165778346553,-0.332189731200091,-2.114603138112427,-1.0683938462576177,-0.530576291068412,-0.63854914725734,-2.346740720586531,-1.5297431328943567,-1.7120559794511379,-0.9816191307529021,-2.323009510970145,-1.5931372938233377,-0.4776354358173196,-0.5836235322917219,-0.6363979080794546,-0.7052331293711465,-1.3164712161870606,-1.251081858032953,-1.6990606134655306,-0.5418074803130333,-1.5215120338741208,-0.529824316722052,-0.8693903270828486,-0.9129640123527951,-1.3633778780490617,-0.6398218019781454,-0.5353781394783614,-0.5651218371945348,-0.582267084232549
9,9,-0.8232957880893594,-0.6894631846614865,-0.8839002699333869,-0.6324956808084748,-0.5451140849537782,-0.4274513465564833,-0.7131205454647921,-0.6581615364902447,-0.4576736550518611,-0.6866068287039551,-1.2309556426078532,-1.6838452761407023,-1.1634435287250382,-0.3669703122724445,-0.9508554965590609,-0.4609877087465156,-0.6928753597217123,-0.4583395551536178,-0.7199632556804834,-3.6943619507795336,-0.9003316904745651,-1.344866464530709,-0.6178351000926146,-1.0454181268546379,-0.6169910938013079,-0.4213823447637806,-0.5860468040387001,-0.47889282773256014,-0.8173129967261721,-0.5895413817831234,-1.2357054063577344,-0.7232528787699612,-0.5681006862955871,-0.7144183559728468,-1.8818444735592985,-0.7714019865576902,-0.5751522241570034,-0.5459329368811023,-0.4690442147804014,-0.624451272508311,-1.1872538496943816,-0.5721342447227084,-0.6400314561249891,-0.9797467752629436,-0.5149211784391002,-0.5996145589864692,-2.017538606846985,-0.8802766352423755,-0.7197208099297484,-1.3636032092330685,-0.6198929571450276,-0.6611702523321042,-0.47375977176497885,-0.7138812044276484,-0.5573101617132891,-1.0017687590170548,-1.9332860357791994,-1.6616248752303346,-0.6394612868275196,-0.47029067282685677,-0.8319604034597867,-1.572275409803121,-0.6301502472201583,-0.9541223067751852,-1.3392630055638768,-0.963056021988572,-0.36496842211431724,-0.7608226350001122,-0.6946596449876565,-1.8289652100980398,-1.1346261793151262,-0.5249019413402917,-0.8496293980408355,-0.7034896077204775,-0.3836439741596649,-2.516497395675853,-0.5644449556053519,-1.1290165375094767,-0.635977286524656,-0.8175185985643736,-0.904500917435028,-0.8962880810271542,-1.9121632313960264,-0.5786805953650647,-0.6179174289631733,-0.4938116148299143,-0.5073212134447468,-0.5832958055323882,-0.9691430181453219,-1.384330784134626,-0.4527633717009167,-0.8832771891474863,-0.40375871207084657
