observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,0.11298748521988244,-2.0291945229820136,-1.009681032223351,-0.831727260322013,-0.018584473627977438,-0.25251883179151846,0.7216164218638332,-2.8762563758833464,0.251285170971292,1.3281755632718593,1.1740723025717417,-0.30688235518340745,-0.6216575813758854,-2.060273403987412,0.06257489080858392,0.5866156998650154,-0.598894253252237,-1.7431625698807245,-1.298518844524797,-0.9166272285434056,-0.106890393459109,-2.3159166383703904,0.031309558023274286,-0.4183192662386217,-1.1074321581990012,2.145078631369152,-2.7870727045541006,-0.11085119434313695,-0.7494370761110076,-0.6167308537474798,-0.754939104459324,-0.29069610665284273,-0.7593196357411711,0.36321061761808027,-1.813400245031808,-1.587565716178112,-1.2524141647022076,-1.6641105475695221,0.33427141344611755,-0.8545176158472759,1.4352984431937093,-1.3848794741602266,-2.577901708209766,0.6491254817506187,-0.9365339778852879,-0.6529595273940991,-0.6419074878244309,-3.8420591965910242,-1.71357734520825,-2.1114898012809977,-1.1854942967457727,-2.0575832691938682,-0.5350582739895364,-0.8697328346288737,-0.35151892151100395,-2.533303868084758,-0.9850035978312612,-0.9347201480675653,-0.42068398528650225,-0.5851539559877015,-1.849009790674967,-0.8052853528193251,-0.8374909871693879,-1.456711145518805,-1.2211548132258987,-1.4271003599310719,-0.9798343185866807,-3.3816257292345595,-2.3878105191956696,-2.010776795052112,-0.7731280195738347,-1.2820099006073244,-0.7406324507728246,-0.9102677462367332,-1.1417973712991973,-0.6453031936157807,-0.8557808640870972,-1.0978555618799253,-3.890154761661533,-1.1277854161588714,-0.7198505991350888,-1.7143256114793441,-1.3623619199869104,-0.8512411342036694,-1.145544084525342,-2.7171236593998223,-2.192456972947939,-1.4819723756627226,-2.103579377934084,-1.2035754030273669,1.0500910409055009,0.18439685960779517,-0.8324623143028755
1,1,-0.1757937778826406,-1.2892281572539805,-0.9006525918731458,-0.8003756473905824,-0.2045022788241444,-0.6113179767527828,-0.03738167709717244,-1.3809150583644936,-0.24812403147679052,0.7609070753048002,0.5582028790999201,-0.7871042187827664,-0.5656324607525329,-1.916206978085542,-0.21688071489294947,0.054293881066281635,-1.211140168730082,-0.49325789117444274,-2.3342398593297307,-0.9298850397395149,-0.2618811137380641,-0.7152465659563154,-0.18850331011169463,-2.2666441300781655,-0.7871633159514835,1.3626262520239458,-1.004891187179047,-1.6425374561672301,-5.064319088168046,-0.38051778057278685,-0.7758012854175621,-0.44830764630483694,-2.0382169219870514,0.15109738660310557,-2.0650147570803954,-0.9113379757404305,-1.3663708701721018,-1.5981879186908379,-0.1597401319521694,-1.2943652704129167,0.3412432839856181,-1.3169007443265452,-0.842940280131559,-0.42604374512334403,0.23368161698939494,-1.1063933828197638,-1.4212197106866014,-0.5685337137531298,-0.5982492294652735,-1.370211684250961,-0.8772713837309003,-0.944321413796473,-1.0608257171591764,-0.8087998086134038,-0.6889363478077366,-0.621367494487786,-1.1291303617383357,-0.9453903337408931,-0.891141905382015,-0.7628627790315494,-1.025757532222491,-1.0568806070299384,-0.31386003925810657,-0.6843757477291361,-0.7418906222310868,-1.400997706709116,-0.765770778774602,-1.7456022906227946,-0.8250607568963798,-1.136596797054261,-0.7381185270418045,-0.7171048750652307,-0.875213474339923,-0.797622994623213,-2.1893485168189484,-2.7403874948767566,-1.5860677238741763,-1.0861464463438728,-1.57000533493054,-0.9569514272428692,-1.804235823223848,-1.1725608942166312,-0.7378722141410075,-0.7070170356193559,0.12642371375422146,-0.8860774312282371,-0.8167900696661679,-1.3642448788726078,-0.971745912871253,-0.8418254445618019,0.3536246150600171,-0.22254399858286655,-0.7198251393360796
2,2,-0.11551827105615686,-13.543066881760685,-2.1982418432244692,-1.471172323927882,-0.8191262029479343,-2.1090022210259525,0.6727898982664553,-0.752976944826824,0.1614655879023028,1.3347774158396817,0.9879053861190474,-0.04581039171217327,-0.691649731302794,-0.4526304233792078,-0.11445200549424506,-0.6243024435727582,-0.8205371089090943,-0.8314201933976708,-4.550834988459491,-2.698666760716299,-0.31843735846481036,-3.703350180291268,-0.4981298107039511,-0.7614907222450785,-1.794824286187823,3.2509047111142593,-1.0343904311105931,0.3072038086242781,-0.8809861394216243,-2.0996972873340116,-1.325780624146626,-0.5071079844668547,-1.1011012056801124,-0.07219307692149846,-1.9017007924172238,-0.7755781517724492,-1.1812129343023823,-0.7608327938760916,-1.0777161573222074,-2.3157270629972135,1.1803698316759972,-0.9883280974887269,-0.9038897334574362,0.7842217706559549,-1.064163265856686,-0.7583255841547358,-2.2084085516227807,-0.29749953046855127,-0.36753036872180367,-0.6080609054134524,-1.0058278417688329,-1.3858887513729703,-1.02398181560232,-2.614060908081991,-0.5786261557625263,-1.0420082391411718,-1.3308700966102267,-0.6398017790493795,-3.6188516360791683,-4.133999720896272,-0.5892033416880813,-1.5480433256560562,-1.10504829581936,-0.7472174587055231,-0.7558700810503753,-0.6002347343413494,-2.9577705132181817,-1.1735863404823008,-1.0493806282320914,-0.7522185975756088,-1.0807205887943583,-0.8405049906968715,-1.994707490346348,-7.63769204716558,-0.6557628666219086,-0.975575477356682,-0.570239418241034,-0.5920093972482238,-0.7678728395672973,-1.2260436214254735,-1.3569276838317,-0.8193235834831948,-1.284193566991701,-4.814189943634516,0.48617855542565147,-0.4702006446938609,-1.253698022126287,-1.2011917623153656,-2.600230499690141,-0.6665695547572574,1.0767032058619566,0.14285217511086534,-1.8831808744416898
3,3,-0.06185592364528958,-1.4035963622644476,-1.336356007885402,-0.9002090998585244,-1.1664454421864903,-0.31651142620850425,0.43687529479587894,-0.5451286922345429,0.05229558935015066,1.1206851355526162,1.018895078039865,-1.4092261034113436,-0.43651357538869395,-1.1405029478918673,0.0741291891151028,0.5969512473362206,-0.482053061141104,-0.413546591918021,-1.507154664302448,-0.715640792973204,-0.2640275169176858,-2.300728830427123,-0.08832197237984984,-0.6810826257715658,-1.403235145828916,2.791268372042877,-1.1385275546960638,0.4810059383845404,-0.6960777553622414,-0.726475393386957,-0.5387291782426583,-0.3436778374575457,-1.2307733382865724,0.42369581434201464,-1.490130025323709,-0.6225114834496426,-1.9975684062399364,-1.5703779731083456,0.012092938763331063,-0.6475629712767488,1.26562252512498,-1.2941982170859538,-0.9443363883473275,0.7662762435838022,0.5216941769393746,-1.2656244294846313,-1.1755315974885328,-0.18825478880484092,-0.42164646040954334,-0.5701397484995492,-0.650045008909848,-1.2788464960957873,-0.7138606061903939,-0.6516016578132642,-0.8783611064093901,-0.4858040464618384,-0.9884397766814916,-0.7674190421344858,-0.48855788747837764,-1.1343299533809392,-1.174227366097516,-3.3768388971821106,-1.4448302415647485,-1.4935306127873837,-1.026002183454525,-0.8707185688247893,-0.7993502666738136,-1.5576882660419837,-0.7217644992328593,-0.9754700128765432,-0.7558356315198073,-0.5761596285053388,-1.2052150653192029,-0.5656250985136143,-0.7415816444127827,-0.9207783122391404,-0.5667609609138431,-0.6864828646181239,-0.8162446130074055,-0.7354219918313742,-0.7653470595924046,-0.7689539502983935,-0.8534980253554658,-1.8670774723087922,0.2321191138307941,-0.3347091312264492,-0.6674843216037445,-0.6635853098962013,-0.7737910067560054,-0.7201933788317172,0.8827976628556602,-2.107142229773995,-0.6787946177342399
4,4,-0.5307365123338492,-2.3222514935309775,-0.82982862212134,-0.7322571095154404,-0.6827137845783104,-0.30774800735675567,0.3952274732717762,-0.7201933226938607,0.13907693771974428,1.0590423404525815,0.9750695932165665,-0.06606118369357761,-0.830830846398226,-0.6198253126747107,0.02880598549019986,-0.22937405529336052,-0.48464350756871544,-0.9155854756122552,-0.7976239011296453,-2.6025579872654916,-0.47337536624305665,-0.8053180767716942,-0.20977375542873067,-0.8304382956504492,-3.7213965495217316,2.4703151313881246,-1.4538229889133252,0.41615700671006817,-0.6624411051824373,-0.42558970072410895,-0.4870713632037509,-0.3634552499347036,-0.8337660969716398,0.20129963062084943,-3.5717723766283975,-1.0576831513371892,-0.7540622860570638,-0.7414636227874376,0.12900611883323876,-0.4826021330309903,1.2640249913057848,-0.9258548955438113,-1.8728111682420179,0.7031118555527042,-0.0029444502058133537,-0.788408136972625,-0.7230579638958688,-1.8890708575652728,-1.4671271640159942,-0.5973980708695076,-0.7251246992649958,-1.6012163600926395,-0.849342016812357,-2.4104277315837273,-0.4430346147027747,-0.9745251005963361,-0.8249495495818073,-0.8396973311995783,-0.6055552084645913,-1.1669457778381314,-0.9044666618123685,-0.7920384898877336,-1.4847052783813257,-1.855269780746987,-1.0627720763367636,-0.5515722914989366,-0.8979583213968326,-1.4120588734964015,-3.3614341447981264,-0.8946359495733416,-1.3698775858268917,-0.7532997290799663,-0.7884888123212164,-0.8160461965515713,-0.9506626286386433,-2.971399781645395,-0.5690216105550999,-1.612366412724361,-1.0557714297537926,-0.8308174171122463,-1.014923073808896,-2.0275066222142524,-1.4168918094862195,-0.8307233123895105,0.2730716410452918,-0.42962819075025527,-1.6881924106718027,-1.5955902099056067,-4.986296154573028,-1.2517572355260014,0.6884089077265072,-0.036787409380724334,-0.5877752691804208
5,5,0.04188668099757642,-1.1273828782525077,-1.1651845028494208,-0.775006190655349,-0.07947813750882915,-0.3060362002698459,0.574303353100734,-0.7871859369264906,0.07281981381613645,1.1468203110506643,0.9891565741180064,-0.27440545266733274,-0.6452327423605293,-0.8415283576701719,-0.077250927328119,-0.18514665414003018,-1.5668958422116637,-1.9490724142846423,-0.755299586223288,-0.8994645342802214,-0.18453432537587378,-0.8543401398328834,-0.3759994829964506,-0.5360908476875073,-1.5490031243231297,2.54207106194517,-0.9830042782995192,0.387607702819321,-0.8703863736006188,-0.7355398438657805,-0.4880827131747826,-0.43448385074218654,-1.0059470515635123,0.22565041736054736,-2.2399104244946137,-0.6438951034149637,-0.9458356096118816,-1.0588788410583083,0.10908068774557123,-0.557212890233417,1.0421879010025659,-0.9061046824926435,-0.7232157150454427,0.66386606458118,0.5068645675023378,-0.7826968729516397,-1.5825464621792602,-0.208230758170866,-0.42040995723641705,-0.5727107879397781,-0.6386224825138469,-1.6785098766169528,-0.8981087731146897,-0.9853119225463788,-0.691847823009534,-0.6888983027595933,-0.7449138785060698,-0.6888958213095482,-0.6407537945482278,-4.957254949390055,-0.6461245638371687,-2.05460706063835,-0.8184523166305118,-2.9717980379192515,-1.5157776159954417,-0.6112107419627926,-2.9712643954068616,-0.7606119611463275,-1.4018838831577267,-1.1019863090000144,-1.1150961883143455,-2.5788816508055907,-1.5534919122374142,-1.6930275478391055,-2.420027266069969,-1.5321525327135501,-1.0699946871893222,-1.6858545574920378,-1.1101346731431132,-1.0357737692600861,-0.8212128953357888,-1.0775632028094115,-0.7268704246025666,-1.8801120207600492,0.16118854162565954,-0.41030720436257195,-2.068557700431377,-5.478925951174773,-0.9540866853442707,-0.8535949742034172,-3.2982061136926677,-4.929336648145079,-0.7698504533411633
6,6,-0.3974652078698355,-1.364971060650191,-0.8780834016161452,-0.7591635002411994,-0.9200239507775287,-0.5816283944224723,-0.24823881296552175,-1.231617068631799,-0.4937728975006612,0.22537779539928238,-0.0320327854853244,-1.1649154899279162,-0.9623432882330187,-0.7274447882958671,-1.9240574103860035,-0.4805667377623877,-0.7512789324485567,-0.7951428530928839,-1.157866106674384,-1.116586555060042,-0.8838406255616931,-0.9141701808693867,-1.800180276998215,-0.6739289760622218,-0.862850608990978,-0.23048622179934886,-0.726107754937392,0.02587645843687314,-0.7811287125730761,-0.7329032834935381,-1.1272951664618451,-0.8735977143422211,-0.8969472117431867,-0.008632723320900482,-1.0756989673886297,-2.207902173143143,-2.2536123014331544,-0.7628000516673196,-0.6314524326992554,-1.9207660294379183,0.24054244275553915,-0.7945198776937512,-1.9232745609417474,-0.3684155448900316,0.039286053249824926,-1.8712125715932963,-0.9891048522723191,-0.6409088111833305,-2.509609547050121,-1.1939834619667948,-1.1286109550963923,-1.107933711197842,-1.277964291079456,-1.2476660938647257,-1.7125901148753526,-2.464537609657312,-0.8756387691720122,-1.3821920313437732,-0.9767108234030542,-0.911873978185882,-0.7729276634626723,-1.1114331609372121,-1.1457490909895043,-0.5970920004634644,-1.7850707603055622,-1.1570201074381992,-0.7916657829795601,-1.0089689746665629,-1.415677188186638,-1.1949379747069728,-0.7638090719305445,-0.8660806830056843,-0.9991619145491892,-0.9728738413148952,-0.8815649915212269,-1.8614605125713681,-0.7416800523661071,-1.2384667783629515,-1.3841702646978145,-1.1875952800008536,-0.9640476819938322,-1.4114346155204296,-1.0531529093527825,-1.3476148283003524,-0.7975206316394394,-0.8502615082417125,-1.4759129848731012,-0.89283917107232,-1.0640165240783186,-0.7685576960163438,-1.4438008654892778,-0.3802185052755265,-1.309305139588639
7,7,-0.5464736690296936,-1.0304113337176146,-0.8256891700629857,-0.8797872548752153,-0.17962339890485923,-0.5637493484048204,0.1731610432108046,-2.75620860437438,-0.26281665149219147,0.46403549493563645,0.5840471591564969,-0.458681418109363,-0.623117695835855,-1.348216791156032,-1.095529420782175,0.2905207522278408,-0.8872113037482128,-1.646899761237581,-1.1079617596504092,-0.8469320305596506,-0.6870207290315771,-0.9553335469973101,-1.542749396848451,-0.7407134353896571,-0.8211119870214284,1.5780167944640509,-1.4545187286626375,0.26469410034575835,-0.7269427984886018,-0.9468815736658154,-2.375744714243138,-0.8709955724714208,-0.8835969795154137,-1.2270093767905281,-1.6159017650722638,-1.7732488616587088,-1.5144801134287451,-1.1644346206032539,-0.35164113783400097,-0.7059219039426029,0.5234578926051396,-2.129940345925298,-4.246371520137263,0.002537381938270522,-0.3135219234401381,-0.840347036199721,-2.1080808818342245,-3.828577523379069,-0.5710500398450857,-3.4854697006937476,-1.5933995139169073,-1.992206050671735,-1.4796499778733865,-1.5784369536942449,-0.9180569646249489,-1.6354795895271976,-0.8351598117230453,-0.8827992988254556,-3.464188529941781,-1.97803104028856,-1.5447288770278884,-1.1833906942426329,-1.8334544634875853,-1.114729497936871,-1.5139917511490664,-1.985794662719257,-0.8904572887632476,-1.6846186913603964,-2.3140868704543984,-1.2252752905524658,-3.313973388336195,-2.4770263000431822,-1.7066760110407517,-1.0339563484776013,-0.9894263135433098,-0.9292609525308807,-3.0426126539445644,-0.9835460030717317,-0.9105738428991956,-1.0477931836699494,-0.8805675960363555,-1.2667794878449201,-1.0883794309183286,-3.386225867356944,-0.06936123722494703,-0.5093010775539921,-0.7361181529552093,-0.6605006790402774,-0.8697349589379995,-0.7820264652737146,0.4323583606114849,-0.06247856700490262,-1.4660698115366837
8,8,0.079249296063864,-33.70847544043419,-0.8696974327775397,-15.461695804638474,-0.050409291592016015,-0.8946647482606188,0.48986887962968106,-1.2781245130225685,0.1601214236579147,0.8348335082586935,1.0503841106627334,0.01982964418782629,-1.4041680092350548,-2.1186358391642583,0.08853954040665801,0.6363573278108552,-1.0381785480527075,-0.48625991435458493,-0.779209904167514,-0.6844548656631855,-0.3897299142556254,-1.577579069432589,0.031869014094216386,-1.0121300864066156,-0.8052262180337862,2.9013134370961544,-0.745939896524081,0.3624027546776807,-0.9836878305130706,-0.16481202802851969,-1.4032038771137583,-0.4029043419523405,-0.7370228771187882,0.47036911883093513,-0.6315241404165544,-1.5570755261819909,-0.8315795027874731,-2.226517434058429,0.1911144230808688,-0.34872321297026443,1.2823794797780363,-0.9525875611893204,-0.8447079942522302,0.22022879084093122,0.08531925501145121,-0.7172951068848428,-0.9144941220956593,-0.19721865123815774,-1.5487701145399004,-0.9297155021534005,-0.7057997045193831,-1.601177379752103,-0.6384985137370098,-0.6732453658363298,-0.7919946732629949,-1.639851354416903,-1.8798114212261083,-2.5137233953323896,-1.7475479893968762,-0.5717417506954723,-1.149933484618611,-1.0906656102541032,-0.15716592867230528,-1.0800947485064918,-1.1211477925890523,-0.9995116357984803,-0.6699889317133451,-1.0291799940239486,-2.693214203098364,-0.7421387015438431,-2.522669871501489,-0.8994686867331106,-0.736718381205121,-0.6821375061533721,-3.215221589751448,-2.4018377572337197,-0.8355459108124683,-1.4847752966381687,-0.9452929498601852,-1.5868127011002455,-0.869177339271084,-1.265562705115427,-2.4690865914430535,-2.188265070133002,0.41744340886609077,-0.3140099865270751,-1.3180233712099145,-0.505578019085838,-1.921579718089169,-0.7120544189081456,0.93207609268274,0.05859474680972543,-0.6302906684580329
9,9,-0.7301896046626322,-2.914498232070156,-0.6995090735006853,-1.7020671664775828,0.11256756202623341,-0.2411044799180454,0.7466849201323371,-0.9758617511887149,0.06732529459446779,1.3134303571483947,0.5822596751643352,0.00280145875036375,-1.069430634793291,-0.6698807426113872,-1.046801232688847,0.7549270097202996,-0.517206788774619,-0.3452718407020574,-0.7347879380475539,-2.629906855924668,-0.10638263148388782,-2.9687441619330324,-0.13199030479123053,-0.4555036593290574,-0.5805486696449944,3.158480296350418,-0.7741892310319451,0.26365513367204274,-2.0548365589701176,-3.55498088563736,-2.0982326884088955,-0.3520322201220105,-0.8997389868203436,0.5450232408960898,-0.8724918649507827,-0.6837599979061635,-1.0334112580523571,-2.092818200084841,0.3640263833716304,-0.6474062581983999,0.8077561576302512,-1.1867585638443705,-1.0086965421106853,0.4620704074918065,0.23073158536581606,-2.007799578532682,-0.6725955297664505,-0.13951868049658112,-0.8974236235123643,-0.6708627166773498,-3.023117251908502,-1.3215581000000012,-0.5472997847548617,-0.7489182094339255,-0.34942821933507306,-1.0873828669300418,-1.844077620957647,-2.666120024445286,-0.800992974021663,-0.4914475160358167,-1.0533135444657362,-1.0010092923123324,-0.11242712274275846,-1.0775542739914175,-0.6688095527816739,-0.5414353360793344,-0.6161606959478771,-1.7066818614169912,-0.7467440267225496,-1.0901454267650412,-1.4754613029457788,-0.7399577420284482,-2.8240091665854727,-0.5546018605750176,-3.190341148190311,-2.5338080112815065,-0.8085181796524004,-1.179020024246738,-0.9541767126559613,-0.923500357178356,-0.742536338357313,-1.2322931382155378,-1.2682264786774804,-1.070939155247062,0.4623880892520007,-0.39900161537299383,-0.6860208736167236,-0.5359062561167113,-1.1341255667299759,-0.937031913865723,1.0528585169765523,0.23357678653633318,-0.5165595745607707
