statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.05816517374111574,0.009108705526769234,-0.21226119547531508,0.015467900408505098,0.16210020094790778,0.13719633631187467,0.19211155908336186,0.11980709898185593,-2.5882078765898373,0.4527653323263209,0.05962768533058227,-0.046907522874651164,-0.014276932887383964,-0.2106518131742885,0.008328475318851503,0.055251502412221765,0.0015099848622326384,-0.3420237431758324,0.050000502979878125,0.15665566544062948,0.1322709362712049,0.06505075707060881,0.3251584656135611,-1.0226190970504083,0.10652970552657504,-12720716122086.932,-0.2101118463175189,0.1733658507211493,-0.1657747471007751,0.040512815883743,0.26693930151140544,0.05276136652918295,0.0474155073342466,0.006044174874869523,-0.31206013617428363,0.015248729294236152,0.06885340126176664,-0.02664277731566389,-0.08068050224710932,0.1385156766470086,-0.027807808477536833,0.11560559368914203,0.09906940421540944,-0.156109480004351,0.08142168511437309,-0.21832851037939727,0.07284220063709501,0.20099512235240802,0.23457327673661887,0.12181333556086649,-0.27273754440547004,-0.00472448605073339,0.016845301626883802,0.020420176318487693,0.061421297479098635,0.15560222426059644,-0.07565316391621435,-0.0009500868746845637,0.13294684240713028,-0.008645644033507427,0.18023197274940872,0.05037039226034057,-0.10453990775948285,0.3659918767808047,0.20150972430335556,0.3871290782843262,0.07562764565560054,0.053168265771564305,-0.009563137003276045,-0.11414832577451084,-0.035734614514114194,0.44791934519462007,-0.07035800478959131,0.3664996754979368,-0.4713568846605989,-0.09200455221552617,0.014029680530539435,0.10310954173958942,-0.09944976451934773,0.2637255479599502,0.01374123047179543,0.03655713874347377,0.043095220302578285,-0.11715486698641486,0.24182736547810246,0.11423443780552589,0.20808283329028776,0.015917338826877292,-0.06014980060445563,0.05759888687279757,-0.5505700908778952,-0.20675791718904257,-0.23328347770269064
MACE,0.06800000000000002,0.08400000000000003,0.072,0.03199999999999999,0.06800000000000002,0.044,0.09200000000000001,0.064,0.148,0.09200000000000001,0.092,0.05199999999999998,0.084,0.04,0.06000000000000002,0.05200000000000001,0.036,0.05600000000000001,0.04399999999999997,0.03199999999999999,0.06800000000000002,0.03999999999999997,0.07200000000000001,0.05200000000000001,0.031999999999999994,0.10800000000000001,0.052000000000000025,0.024,0.07199999999999998,0.06799999999999999,0.03600000000000001,0.096,0.05600000000000001,0.052000000000000025,0.05600000000000003,0.059999999999999984,0.06799999999999999,0.06,0.06400000000000002,0.020000000000000018,0.06,0.06400000000000002,0.03600000000000002,0.04799999999999999,0.052000000000000005,0.04800000000000001,0.03600000000000001,0.072,0.03200000000000001,0.024,0.04,0.06400000000000003,0.048,0.06800000000000003,0.06000000000000001,0.08,0.10000000000000002,0.04,0.06400000000000002,0.03600000000000001,0.08,0.05199999999999999,0.08800000000000002,0.06400000000000002,0.032000000000000015,0.06800000000000002,0.03199999999999999,0.068,0.03600000000000001,0.06,0.03599999999999998,0.05600000000000001,0.04399999999999999,0.052000000000000005,0.07600000000000001,0.059999999999999984,0.04400000000000002,0.03999999999999997,0.05200000000000001,0.04800000000000002,0.052000000000000025,0.032000000000000015,0.11200000000000002,0.03199999999999999,0.056000000000000015,0.06399999999999997,0.05600000000000001,0.02400000000000002,0.06000000000000001,0.044000000000000004,0.07200000000000002,0.11599999999999999,0.04400000000000002
MAPE,0.07458028330164536,0.30887766085859886,0.21401063327288772,1.9748804728197271,0.11640513190561604,0.05629696776279856,3.5955366200373193,7.864061897827932,1.3505799228295632,0.21869399922119157,0.36811419979378607,1.1840603721145242,0.9848079155831836,0.09513475505195741,2.3776222963095495,1.996452884512135,0.36443431126272396,0.07905799454760727,0.5509849284609,1.1329739766248685,1.650939631459985,0.8074660950997711,0.08145695284510365,0.05170659871788052,0.07326656603591201,542673.3998731817,0.4730290082964903,0.6775674386236887,0.0998367415507679,1.8081467860092022,0.1463604823880585,0.13950317474486712,1.4094000129184412,0.280444264797277,0.27359304455884303,0.3094016693282168,0.25054025366096655,0.4438606638239171,0.07542571749391386,0.11142176277549218,1.4994994757973714,1.938424948433738,1.754187601680964,4.871015994672451,0.13681499042891884,0.14047885028607995,0.16575777946235778,0.1754908293375966,0.17202791347335086,0.13452828054941032,2.614933148003503,0.12462284898379176,0.10855253568419738,12.550936777380377,0.0429275531035536,1.7764881143048392,2.580335460024537,0.22979727698723743,0.07561453088452752,0.11159472326939608,0.09654344612305175,2.678577448672777,0.9569166206505195,0.4705886038675423,0.1421066790591792,2.9954257266764035,0.21680349387473494,0.9141006226971838,0.2624830810483814,0.23422463811335575,0.33541652216992934,1.5095259809594486,0.45244530193864074,0.06513310570603838,0.22926371016959035,24.001510340102797,0.20345973963615285,0.28464708694706875,1.757744750416214,0.22713205115052829,0.13009798074910095,70.42598029272068,0.2538043796541517,0.7141920584168682,0.23798840919982817,0.14618312098071576,0.14054436650215743,1.5999272867617396,0.14156318378714172,2.6594030314983086,0.1470069096522273,9.609493342780546,0.04178952308667104
MSLL,3.035663056175696,3.5451922848628996,4.711071831836914,3.7315155185230653,3.3565524888733904,3.880827999513441,2.862378875420802,0.9489731977919968,1.8481336127884154,1.934233847673367,2.222007825167587,3.048700373471649,1.8249960199651594,4.334987696746405,2.5191726486889285,2.487115668207666,4.612096082810874,4.5117879292560605,3.281653855545735,3.3991370908975034,2.918967206934128,3.8328602537876213,4.060722910678035,4.723777414571517,3.9981843380426283,1.9988899467276076,4.54928986026332,2.908743803462286,4.201838122445278,3.688161735167105,4.35417795887045,3.28988400312793,3.9542254648196264,2.391034901174028,4.292669657779547,4.412110279990148,4.306537537032978,3.2241113584670105,4.725816393194345,4.52066370489816,2.4937125915845275,3.803546551188805,4.536463848566061,2.2353563236121063,2.9862386923889876,5.034120085951301,3.5039407225110546,4.014103885912476,5.056583979987317,4.256708905371838,5.124139709057304,5.014684751731481,5.04568509600578,4.518967841988269,5.0901563802117185,4.734826286067943,4.022846111067519,4.401726874099765,3.8567847146363112,4.158195479837723,4.645436308792738,4.243340272858346,2.3456570331943176,3.4004597735792412,4.593199854867793,3.4187454790381433,3.8716263156927355,3.7461878280860956,5.296140339869206,4.37143572417245,4.387329030964449,3.6702922129506224,4.010562403229343,3.7982101420990557,4.463492976753862,4.119725867629428,3.4478680183461625,3.579821876586264,3.6245603735766148,3.6454011339673467,4.272010783330073,4.424903926889904,4.305590874615528,4.128944666496681,4.1912074350817345,4.553142362344858,4.49214416943255,4.697789084152496,5.232575625202127,4.356276620058042,3.278325352945107,2.996027258017029,4.918767027494923
NLL,0.26979111399772554,3.111091581253172,1.1696943979949779,1.8261575618252572,0.3584356519263365,0.7653610485075981,-0.25957090281437806,1.367323431779987,0.04699923426565647,-0.7864862695532512,-0.6455574191436726,0.6386781547486816,0.7327780047752257,1.028979199671835,0.3569503555530018,-0.24918000482847943,1.0304970998260528,0.8614497818687903,1.4006485338383783,1.4276722351802018,0.47473530486706705,1.4632565763833376,0.3543719016768189,0.8447887083371011,1.0571600187935655,-2.1213907408429353,1.3963502395342084,0.03791242223802015,1.276757577080892,1.2096075917573035,1.1282386828219382,0.5544327789576743,1.1018994313891373,0.06040160457627004,1.4991412002533602,1.4557294799197458,1.2110374798917591,1.339749234892475,0.2360018244526153,0.9590734162796035,-0.750150759851709,1.297629769614078,1.4386450296116324,-0.27789693550207634,0.21477895619306608,1.4276397250101258,1.1539195074215371,0.9799404829833354,1.110516253072386,1.337109850824968,1.21864901565905,1.3336248953524898,1.2821902036304538,1.2837141905668292,0.7121502056971627,1.358461387115209,1.4141095290522292,1.2569585114386732,1.1321207182263426,1.210585458201421,1.3038324047734076,1.3052412277202405,0.837409097069387,1.1726589186810654,1.3093351519442649,1.0323786398191834,1.3155500078128335,1.5234614368704396,1.7076989409029488,1.4188786946066503,1.411547233819075,1.1227041992035203,1.5189563799406005,1.1682651845431478,1.446583798928663,1.4983248141015677,1.1914328126337153,1.3131999035018336,1.5792750543595966,1.1598129899975307,1.0820168514231454,1.3342553368621384,1.3244122443573068,1.6048202548370005,0.15854770041453203,0.8774925445446072,1.1284140687258795,1.168301028076353,1.4053242624064008,1.0826570356521241,-0.28299227480889266,0.5414161269609161,1.004733879529344
R2,-0.03625845055777677,-0.05760179369246354,-0.23361941588139623,-0.004416073678256582,0.14518629083969803,0.13600284232309234,0.047625759654386535,0.06338441729294886,-3.297680031120926,0.4225017419460426,0.03246665593541476,-0.06853962363027288,-0.028129067381006623,-0.22538406283805523,-0.09199054570275855,-0.03990480624505777,0.0011763417648777974,-0.3480165650227469,0.0023417217852440553,0.14900034890678793,0.13213513610979644,0.06203524553962192,0.29724668362818374,-1.093888541092281,0.07440812990702683,-13251081367732.488,-0.22161878787413403,0.16447928581170723,-0.19331254442896117,0.01943116957999158,0.25581072514724823,-0.32339371008294227,-0.13795971653488404,0.005447804237025622,-0.3135561386418211,-0.008299768218624104,0.06882531023700411,-0.02666484455018492,-0.09110151213891804,0.1351692050163701,-0.07845401803667817,0.09121429630685729,0.09501320605707042,-0.1921449939861135,0.061109108871009066,-0.21988428319431264,0.0717196038195127,0.188084877721859,0.22217639560745117,0.0865898617632277,-0.27549901609470306,-0.030407102831549793,-0.005620340347793018,0.01686204530787294,0.05946808247597479,0.097422901969769,-0.15555017492473455,-0.03112829891637592,0.12836162597298673,-0.010828479602039476,0.1436815400312348,-0.01241917662440195,-0.1573894334685637,0.3368554343852258,0.19654992958445927,0.35764878369355346,0.064106604041555,0.048852688571997316,-0.026010243981969605,-0.11523624480363925,-0.03944543467227746,0.4338768525040021,-0.09135227596332474,0.2636488064006064,-0.5511453799405184,-0.14299955117047225,0.011495673259969919,0.09404711169237223,-0.12001121267953674,0.22933104240434288,-0.019008800985666152,0.03648727414999331,-0.053402198081138996,-0.11768792987645083,0.2229573382976181,0.11259755612224509,0.19410909460314962,0.015856995273109464,-0.21637934086658883,0.056762650589974095,-0.7192601223064483,-0.48863377973356537,-0.2481582222705554
RMSE,0.015498652656922464,0.16121163183038506,0.007786687488995544,0.03607723167351393,0.011159197546429515,0.009976745099741925,0.010406892860183413,0.35582029260385195,0.08282417952277145,0.012104432430278195,0.013527826769774395,0.022464605153805578,0.08230806402098699,0.009820140270944912,0.02909585029299206,0.015991953044308126,0.006730364116558927,0.007299426247946342,0.036842025472135186,0.03108359256947067,0.019564666545701645,0.02191544447490328,0.004983293718839405,0.007237960596743107,0.012294247662386557,14304.520970555823,0.011426846606685727,0.01253011936511824,0.014183832303598438,0.020094605262016403,0.008290808838150143,0.018055768829807438,0.014896245191865862,0.0234636426151591,0.016973568207068836,0.012636237812250787,0.010566223986657844,0.03724852657338891,0.002836571347474364,0.006389242745583727,0.009803286334882002,0.01882295212951039,0.010392459166076163,0.0214010628548973,0.014670358183038697,0.007255170499604348,0.02223315871443226,0.010490536930660066,0.004125227887935819,0.012477568993866676,0.005501357037992263,0.0061887546199967634,0.005630082839490868,0.009440983700173869,0.0029451381447424515,0.007855400556264004,0.019151258854714914,0.010584336317966085,0.014812366770835037,0.01276352967373512,0.007922100395204253,0.012895637118154665,0.05760747306163855,0.021234660129615012,0.008129764244538228,0.017834590838716143,0.01816712399641355,0.025560474439907766,0.0067748295810072,0.013340344260917483,0.01258340165001311,0.014250000009032319,0.020924474367295675,0.01496699934523328,0.014752379242761989,0.018807273594144136,0.02519386242809992,0.02387449622730624,0.03312210137606762,0.017689662319416547,0.010056689243021165,0.010800402091290049,0.012599418635819742,0.020497920372550285,0.0037811454728923443,0.005774424425982841,0.007517120825503287,0.0070380888170292945,0.005809559377827907,0.008899352269712661,0.009011000749583557,0.025359033083155434,0.005395785139630466
Rho,0.2684615384615385,0.1676923076923077,0.021538461538461538,0.38,0.41846153846153844,0.3161538461538462,0.6199999999999999,0.26692307692307693,-0.26153846153846155,0.6153846153846153,0.22999999999999998,0.009999999999999998,0.3715384615384616,-0.015384615384615384,0.33999999999999997,0.22615384615384618,0.1376923076923077,0.049999999999999996,0.1815384615384615,0.4746153846153846,0.3807692307692308,0.30846153846153845,0.6307692307692307,-0.05307692307692308,0.48615384615384616,0.15000000000000002,0.10769230769230768,0.42000000000000004,-0.15307692307692308,0.27,0.5723076923076923,0.33999999999999997,-0.06538461538461539,0.15307692307692308,-0.046153846153846156,0.23307692307692307,0.30923076923076925,0.09307692307692307,0.12153846153846154,0.3476923076923077,0.14846153846153848,0.3192307692307692,0.46384615384615385,-0.05461538461538461,0.2723076923076923,-0.37,0.15307692307692308,0.014615384615384615,0.3830769230769231,0.3646153846153847,-0.30000000000000004,-0.007692307692307692,0.22615384615384618,0.24615384615384614,0.3215384615384615,0.3923076923076923,0.30615384615384617,0.11846153846153845,0.3861538461538461,0.1446153846153846,0.5092307692307693,0.31076923076923074,0.0,0.6030769230769231,0.34307692307692306,0.7015384615384616,0.32923076923076927,0.21769230769230768,0.11461538461538462,-0.19153846153846155,0.17076923076923078,0.7446153846153846,0.052307692307692305,0.6799999999999999,-0.5023076923076923,0.15846153846153843,-0.016153846153846154,0.23384615384615384,-0.2646153846153846,0.41846153846153844,0.10999999999999999,0.20923076923076922,0.21461538461538462,-0.16076923076923075,0.3376923076923077,0.3792307692307692,0.5661538461538461,0.2538461538461539,0.08692307692307692,0.2653846153846154,0.3146153846153846,-0.25,-0.15846153846153843
Rho_p,0.19443833485050033,0.42299662502828983,0.9186055562072158,0.06096985613665517,0.037358810982172475,0.1236483214118849,0.0009469550692005891,0.19710580890279145,0.2066383432021531,0.0010594614438682035,0.2687114623743349,0.9621615894640947,0.06744805844100724,0.941814892951957,0.09632616614141551,0.27701967350071866,0.5115973965854037,0.8123859961085288,0.38513664752146737,0.016519252465007253,0.06040566497226498,0.13356077335919966,0.0007237169743199578,0.801060182912034,0.013738670501970198,0.4741966461552527,0.6083790310806795,0.03659362090752223,0.4650710581407873,0.19179567749800064,0.0027946726465807835,0.09632616614141551,0.7561668989895343,0.4650710581407873,0.8265946777375635,0.2621810889919957,0.13254450890376437,0.6581118998948553,0.5627693094732825,0.08855634699981299,0.4787936059036386,0.1198372598471496,0.019514767792474928,0.7954117251026989,0.18787807204245674,0.06868060622866676,0.4650710581407873,0.9447196857477184,0.058737283834038485,0.07313083237165925,0.14511308137364484,0.9708893714908722,0.27701967350071866,0.23557603103467734,0.11703580376712946,0.05241792334601503,0.1366432931403928,0.5727706028933911,0.05656854635871754,0.49038458941822965,0.009325053309110131,0.13052875928344376,1.0,0.0014174357928440503,0.09315944491694916,9.326625767734788e-05,0.10804385773497066,0.2958661847938028,0.5853816553920668,0.3590408645895138,0.41441248904353034,1.966330952803118e-05,0.8038880741031627,0.0001843911099038594,0.01050332501291758,0.4493231524799267,0.9389108221379951,0.260564621594408,0.20115369650871281,0.037358810982172475,0.6006715408190598,0.3154936557985882,0.30291318718106247,0.4426615551460416,0.09875341756240204,0.061538109613897066,0.003176339740632278,0.22079018035439146,0.6794980246772078,0.1997981662941647,0.12558660108939323,0.22810349446062975,0.4493231524799267
SMSE,1.0362584505577768,1.0576017936924635,1.2336194158813962,1.0044160736782564,0.8548137091603019,0.8639971576769077,0.9523742403456134,0.9366155827070509,4.297680031120926,0.5774982580539574,0.9675333440645854,1.0685396236302727,1.0281290673810066,1.225384062838055,1.0919905457027586,1.0399048062450578,0.9988236582351222,1.3480165650227467,0.9976582782147561,0.8509996510932122,0.8678648638902036,0.937964754460378,0.7027533163718163,2.093888541092281,0.925591870092973,13251081367733.486,1.2216187878741338,0.8355207141882928,1.193312544428961,0.9805688304200084,0.7441892748527518,1.323393710082942,1.137959716534884,0.9945521957629744,1.313556138641821,1.0082997682186239,0.9311746897629959,1.026664844550185,1.091101512138918,0.8648307949836299,1.0784540180366784,0.9087857036931426,0.9049867939429296,1.1921449939861135,0.9388908911289909,1.2198842831943126,0.9282803961804873,0.811915122278141,0.7778236043925489,0.9134101382367723,1.2754990160947028,1.03040710283155,1.005620340347793,0.9831379546921272,0.9405319175240251,0.9025770980302311,1.1555501749247346,1.0311282989163757,0.8716383740270134,1.0108284796020395,0.8563184599687651,1.012419176624402,1.1573894334685637,0.6631445656147742,0.8034500704155407,0.6423512163064464,0.9358933959584451,0.9511473114280026,1.0260102439819696,1.1152362448036393,1.0394454346722775,0.5661231474959979,1.0913522759633247,0.7363511935993937,1.5511453799405182,1.1429995511704722,0.9885043267400301,0.9059528883076279,1.1200112126795365,0.770668957595657,1.0190088009856662,0.9635127258500067,1.053402198081139,1.1176879298764508,0.777042661702382,0.887402443877755,0.8058909053968505,0.9841430047268905,1.2163793408665886,0.943237349410026,1.7192601223064483,1.4886337797335651,1.2481582222705554
