observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-1.730986678652372,-2.1276638420864753,-0.843402641838181,-2.030363917511433,-1.0266574051575854,-1.819588563188798,-0.6614999735266044,-2.422627037529092,-2.8604941196117784,-1.0008024702861849,-1.4159893607595277,-0.6481112862173896,-1.9738488375924588,-1.1849191631684406,-0.7220548215152858,-2.458001630133334,-0.5950930462299099,-0.8468112943834438,-0.8045668832115481,-3.5701699329432133,-0.6534524708892326,-0.9146235407495382,-0.6972958265369597,-0.37267863152299485,-1.1952500761272344,-1.2663665714576244,-0.8530448093471354,-1.0034075468508705,-0.9805672156485881,-4.068003495050265,-2.673346607661676,-0.5608807818522517,-2.3433597698033313,-2.8288527250268833,-0.7460575813245691,-0.5321902623478423,-0.4805321874517017,-0.621278530150702,-0.6082863120557044,-2.804434527983193,-1.229497724297429,-1.0164335117556642,-2.4021232777410404,-0.7126147677285743,-1.2038165002333112,-0.7316868834871997,-0.6499568036118885,-0.4038758375316498,-2.4048325198694216,-0.9430125813310377,-0.7135535857127431,-0.711498957726364,-3.579690995636457,-2.380434330037323,-0.46834413406653397,-1.390556876403007,-2.1619308414904563,-1.1316530624961592,-1.8047376006708866,-1.8436826717609893,-1.1418007250744697,-0.6864760772108406,-0.734360702816058,-0.4031758197758017,-3.9734462498369276,-0.4451111312753244,-1.4013185577706384,-4.978305435621555,-1.120124764214976,-1.1375745080065418,-1.4910854489907406,-0.7610431872536809,-1.9124602495243952,-0.3206393270261653,-2.7519589988274586,-0.6038075991106266,-1.271340660281187,-0.641705560354072,-0.7694983710745612,-1.3974023754141307,-0.6361984450573492,-0.7536880377157041,-0.8030071386627016,-1.6028108299408852,-1.4885619254002656,-0.7817954982943005,-1.060291255768393,-0.9207304642563696,-1.1231311961425259,-0.6024256564941705,-1.5983241531313033,-0.8129597638911865,-0.4701992743597565
1,1,-0.6617927481943691,-0.7690547148540192,-0.7337151134695137,-0.7768047893602552,-0.8312738393940518,-0.4615499328719026,-0.6291503226632325,-0.8253708261715251,-0.8102867147116195,-0.9884774198975744,-0.4628044245854621,-1.325962760162641,-0.6700919241330687,-0.4638816552513617,-1.0092881146989487,-0.8435823237510658,-0.6681005122650352,-0.4416500159837087,-0.6501051318055328,-1.0421679401886228,-1.1424465962442467,-1.3264932966155976,-0.863594668346329,-0.9609610474401823,-1.8740748657318314,-1.736150226114975,-3.190788909668289,-1.510011215838366,-0.585333020167031,-0.6423248516682732,-0.714066791872763,-0.5121817213415317,-0.8375768238406961,-0.7079171695617799,-2.205921332273334,-0.8365806899206842,-1.0135354357690023,-1.1616891846697945,-1.0545970899327624,-1.5265533013546415,-0.8229877846397613,-0.6604944497465108,-1.5831887329726353,-0.8732369293534127,-0.5996101397569606,-0.6724131317241322,-1.2025617979224716,-0.3905182248093022,-1.6118309627172651,-0.4180136133897805,-0.6380351518586449,-1.6227070705482962,-0.727179191222364,-2.1194929455603306,-0.293664290954307,-0.652758277083186,-1.7902666854075906,-0.508618557516513,-0.6171327383782884,-0.4813462137265905,-1.377173330486181,-2.6049507918816586,-0.9533360724171811,-0.40185321262616414,-0.7753276798804913,-0.6981957437160744,-0.9187317650819284,-0.704064785248832,-1.6280022190637247,-2.3194690914358236,-1.4358313157421732,-1.4447577718658167,-0.7622026956731512,-0.8412956098667517,-1.0896345143043527,-1.3170004194576652,-0.6265667697119257,-2.6336731670811706,-0.7259821063230513,-0.811536545658692,-1.019129575696767,-2.0573653350976557,-0.8643231874825058,-0.763645139604213,-0.5326970114450024,-0.872606035547653,-0.7915821081351249,-0.8308154842785932,-1.7443792192130214,-0.8121179204622193,-0.5232383840579612,-0.8917358041379562,-0.3950816882039063
2,2,-0.9954926118272793,-1.198116178265128,-1.1352359971670154,-1.1837686329366632,-0.7831914598202367,-0.5067950882146192,-1.163257235926245,-0.6037680266412944,-0.7843686840313655,-0.6775009866427805,-0.5163058081519357,-2.8875691863471324,-0.804999233188614,-1.2142336751038492,-1.4007096652324835,-0.7445678239904399,-1.909212108428596,-0.7787232472094179,-0.673314982001235,-0.9118477079848639,-0.609889508164082,-1.1411445551140451,-1.0602868857435204,-3.134257851499228,-0.6708982003677606,-0.9344533897655898,-0.6983627049385055,-0.7960544386623528,-1.002033310725499,-1.545194362467956,-1.4793320477186758,-0.6550968312939021,-0.8707487435741048,-0.7146746788600011,-0.6586713101110754,-3.063392230892425,-1.0115859269555432,-0.8964644199197017,-1.5406280530229903,-0.732519365830359,-0.739300027354971,-1.8229724683632655,-1.73737717159695,-0.7313398968732083,-0.6411229036179307,-1.0401253686505705,-0.8366972008319526,-0.7681959538970664,-0.3204714322157549,-1.5939218668665376,-0.5963763481977571,-4.266570226467882,-1.7412811614133759,-0.7227532557683497,-0.8575896274658038,-2.5698370507826174,-2.31982822876546,-1.29662809183889,-1.3766641716908148,-0.26203212380527624,-1.3918258267832497,-1.2918765238047898,-0.7418126711331858,-0.39686908688557343,-1.1398289839904279,-0.39790215540267804,-1.1355937315906626,-0.9257249113915724,-0.8896327787503207,-0.5462319963963465,-1.41235892903781,-0.8509427853493722,-1.6947788924506602,-0.3373534227593231,-0.8439506375999319,-1.0342896503584562,-1.032312274138496,-0.6695891725792982,-1.5587076164285594,-0.8360772544338309,-0.6601896625306765,-1.0404501671516575,-0.6660031306767118,-0.7386238307407011,-0.6453166676105662,-0.724322353083589,-0.8144156150883359,-0.6381855148253633,-1.1635114064630367,-0.7751294999562143,-0.8031934110743908,-0.4858119334992925,-1.3165962030625318
3,3,-0.4940236998939238,-1.1139506880160182,-0.9638409017322092,-0.7550664866254122,-0.759157050103352,-0.44728362092107055,-1.4333508707643432,-2.2169962560672243,-0.7116344364859508,-0.5760586178992821,-0.5708870770717893,-2.200268485053888,-1.0019073385575297,-3.1603125014216404,-1.064738563343619,-1.2181835971457549,-2.18539195117141,-1.0174333548153276,-0.818102873487415,-0.7802341398369661,-0.6656405380630405,-0.7773490069260875,-0.958356717803997,-0.46160105489196196,-0.9865719381652034,-0.8729456048347006,-0.7426723755473918,-1.4095974663104809,-0.8323694457236325,-1.738234047629886,-1.3839560558071486,-1.5535369403055121,-1.0299019065599033,-0.7274427556608951,-1.720061724078625,-0.6620581339993148,-2.519464150213341,-0.5751906321210885,-1.3905253856773354,-1.5717417861410086,-0.7600493625425622,-0.9089972070316432,-1.1510271750721164,-0.9956221125204355,-1.0627925330368242,-0.7412665130112266,-2.1249445254232158,-0.44660430455597955,-0.6402461184539061,-1.1829131654790754,-0.6173138342588426,-1.5989345459133317,-1.609906839369884,-1.6988311072304607,-0.4476825108131073,-0.8471790393622789,-1.2638489828503208,-0.6666977986710265,-1.4831878136642969,-0.1369326379869253,-1.2266449872395269,-0.6627360959022214,-1.7639121204846455,-1.936521285152737,-0.7052026754900298,-0.4282614748738467,-1.2930266414584262,-1.084085210547729,-1.8163116942885171,-0.6917882474403528,-0.6105671777225035,-0.8369478463310169,-0.7280147885542666,-0.3464121366724806,-0.7074691652673324,-0.7405497392702408,-1.048813344039949,-0.7977461768476389,-3.22165113947728,-0.7040229102852249,-2.228435446678879,-0.9501399254913317,-1.7046568926693588,-1.9392526163761166,-1.5683494677876872,-0.9113008415305376,-0.5723873291395251,-0.8846213618406191,-0.6237915144914177,-0.7827691851110715,-0.45892537079244045,-0.7788640486653062,-0.5535396702596054
4,4,-1.098288936397487,-1.5277736992754631,-2.486609867627225,-0.7798366980972566,-0.7653291687413439,-0.4687346082771624,-1.0914751254588468,-0.662028635560278,-1.3097294518668519,-1.0990042659050492,-3.342655279248188,-1.7057229045428697,-1.191451978402171,-0.7171134942316568,-0.7915627080408718,-0.8625284871167178,-0.6974304654900576,-0.3857933616197604,-1.1133488733010146,-0.6953060773721025,-0.8029267029485501,-0.7597278407017302,-0.6719910112460346,-0.8661310027181495,-0.4308475477721345,-1.484592686063597,-1.2963724314402518,-1.4054463557403678,-0.5668302807465644,-0.7426527329294468,-0.9630032529693362,-1.327165954319806,-0.8964621169613914,-0.6934518808109991,-0.5968721337151006,-1.0777118864354804,-0.3955794455898545,-1.166813122128211,-0.6015702861928223,-0.6554680001163535,-0.6383323999430918,-1.5930360004659736,-1.4117190593079871,-1.1784987944344745,-0.7550728892684502,-1.789737079268815,-1.122038086365647,-1.1304847428842835,-0.3185935023693729,-0.6259111785315359,-0.6180014629428157,-0.6110153930181289,-0.7108099683732971,-0.9118760458756906,-0.7855653233044366,-0.669324311962746,-1.1083519681374696,-0.5823738941311579,-0.4692073920931995,-0.49527472945603446,-1.134800709874722,-0.5849746863939711,-0.7598809064937897,-0.960275772133279,-1.1863105760742054,-1.0736145766442684,-1.4198153110269098,-1.6585059828940372,-0.7817184071561727,-1.225964501535533,-1.1952112121700227,-0.6237377597998709,-1.0122385436333032,-0.7688900331807443,-2.018816754617389,-0.5444688986823891,-0.7503983965601184,-0.7051398211215754,-3.000301798251722,-1.1799888492655106,-0.8773204000294276,-1.4021400414444378,-0.9972057579728864,-0.8012602499046957,-1.6339664246720857,-1.311269129679254,-0.5881542559209781,-0.6532632486914662,-0.9054072870047511,-0.9300309446509223,-1.1982951432178344,-2.8346322261762325,-0.40404628062445413
5,5,-0.9122739729088853,-0.6596537040760899,-0.9194162591788739,-1.5297730633349351,-1.2445992863663156,-1.2971600208244554,-2.496636042968783,-0.8822863222713393,-1.504170864543259,-1.2917410216301701,-0.9549708501811593,-1.3364658978473969,-0.9855175234894922,-1.6897687904335397,-2.009328770419601,-0.9774166321303525,-2.5198324936406262,-1.5113651011201932,-1.392398966200977,-3.154374545631864,-1.183095608293313,-1.5875108046474644,-1.3376013554116835,-1.1350960281139857,-1.7920567158096468,-1.6799582239325428,-0.8489840211971349,-2.5893185582318203,-1.2574675312843404,-0.9088275197962314,-1.3363505793739112,-0.7341096186028113,-1.2400703324781568,-1.6447737502554503,-1.2856469479384787,-1.9672131121784195,-1.1238728776342317,-1.630097747148113,-0.9630081476319954,-1.2176488389928735,-1.6614182118729652,-0.9798460041652384,-1.75087276554664,-0.7600537566649248,-1.285211595831749,-0.986720955562176,-1.5972138462035048,-1.6998942222902014,-1.2276991835317475,-1.058670617277552,-1.075180895436217,-1.2688019602090739,-1.2715402670991136,-2.143913626909539,-0.7798430839535673,-1.107186620872885,-1.5854571578586585,-1.7663777423520526,-1.071473452135069,-1.0585676912140047,-1.3917396804780375,-0.9771929616125326,-1.0096529437625552,-0.8322522754630175,-1.0165768798218329,-1.1937186824142887,-1.1788663791592642,-1.674210802938362,-0.9349210971979152,-1.3912289993438773,-1.1552688056112115,-1.7994892742284136,-1.6017082539648004,-1.099668519537861,-0.9253864315195155,-1.6639255467926422,-1.84488980701619,-2.624677587014477,-0.784532682753873,-0.6930984527070648,-1.2776770532098856,-1.3633615025536967,-0.8348270954147297,-2.2561377688134514,-1.530064206874634,-0.8957893848990575,-0.9394446234104974,-0.8953470296947283,-1.7167297509484767,-1.9903676691753485,-1.0638489917900422,-1.042171985268984,-1.1028778610719998
6,6,-0.5661720147047744,-1.8887993518163029,-1.0556950745172846,-1.1841746272783265,-2.408633225060401,-0.4223853521047102,-0.5377098516157379,-1.7065629550266748,-2.539805920269312,-0.5205651852181545,-0.9022439548150936,-0.6307516351987157,-1.1161231952110313,-0.5052848162618669,-1.0066461440948595,-0.5558189191132755,-1.1259760730989004,-0.6456083821925542,-0.8051607971275877,-0.7104480212341533,-1.0984394312827326,-1.3598221308030827,-0.6709489396790969,-2.8303534125402776,-1.2201295627263038,-1.0579766657585001,-1.228620488530581,-0.9351603668281345,-1.10661020380501,-0.8919343076583386,-0.7680959868250817,-0.597926136258568,-0.9165441105391824,-0.7528567972608559,-0.6061464102799756,-1.1793128998486004,-0.5063933620244181,-1.2449183369824184,-1.6427417435175462,-1.7103094370964762,-2.3988735550650264,-1.2175713442125087,-0.941270624529633,-0.7846178920989141,-0.6545004373407888,-0.6434885554910229,-0.8070322814175752,-0.9308557074162838,-0.3957171421452228,-0.8287652984082907,-0.6849991319952924,-0.6615936376927802,-2.723194258166907,-0.9524334056849091,-1.4071911114943425,-0.6606871962126821,-1.0907269551015526,-1.8825418821999544,-0.5223067944363531,-1.0422748067472918,-1.3827063139869422,-0.604349246898446,-0.7468305127191037,-0.8576518406569718,-1.0536461906253445,-1.283732712024928,-1.077990614122733,-1.141817880536573,-0.8401453682076356,-0.5507087763150778,-0.6749535957059474,-2.752898644076475,-1.384604990261749,-2.7822961084691458,-0.9070803035465067,-0.5747558839198428,-2.238512548349383,-1.46464486346806,-1.2739776970639187,-1.1253735430353644,-0.6226465449750659,-1.2497857629042382,-0.7051397839186861,-0.7602901633450923,-0.6668867894519468,-1.0300468682006934,-1.5857161719633934,-2.2887608355664764,-0.7609897327035009,-2.3092362317507726,-0.6630261331618686,-1.2889007231488896,-0.530527810271874
7,7,-0.7740262804256505,-0.7549467487905088,-0.7959087769876685,-0.7144783969317208,-0.6001091818512169,-2.1100965400558693,-0.7254118938161481,-0.6617973172751159,-1.017656173763995,-3.442334862638847,-0.5396247280313062,-0.8017942093734765,-2.1809276773163138,-0.8096940540936726,-0.977669102449549,-0.6732681970031582,-2.6905233077765245,-0.9196165742483113,-1.2638240324067207,-2.5538495238657877,-0.6926080282324233,-1.0168759471485613,-0.5493503924526848,-0.5186459147695016,-0.5702052826315905,-1.4121465084645202,-1.3176513185336889,-3.167937572958831,-0.5383018849390361,-1.7942899338649625,-2.034807072990549,-0.733267330819579,-1.0536821210194238,-0.725383789505571,-0.7093192274954112,-2.1626353106203395,-2.1466680037116386,-0.6861243920535938,-0.3556573571786168,-0.9082543044360489,-2.2087855749572034,-3.1591650146919674,-2.0302640065670188,-0.6975445846151764,-2.748577691178973,-1.578310866403167,-1.8577876103449737,-1.121671329110375,-1.3203514615091798,-0.6811185296973405,-0.6512686414062316,-1.2056149463798986,-6.145363999620487,-0.8325658899629549,-1.558355680627104,-1.4840498848035053,-0.7544485965685446,-1.2676660834975335,-1.0519321790570435,-0.20336325391447593,-1.0347565035341746,-4.077399566840841,-0.8839300718716462,-0.4872088444076946,-0.7621064420446056,-3.397949465177236,-4.078202784311357,-0.9099164411294691,-1.3366889946597813,-0.8071205893969233,-2.6450642798715487,-0.6575726960311874,-1.4825369678531382,-0.35773033661206183,-0.9017104045004477,-0.5882825705398472,-1.9403812649424612,-1.9262329495160846,-2.4191737514635805,-1.8463789182985908,-1.0037286065105495,-0.9205664133266033,-0.5396724750303897,-2.0166869574897794,-1.9711128094047867,-2.3981345871139466,-0.9707621142906433,-1.4823270162092745,-0.8612668239879793,-3.1679889124791183,-1.613749532023343,-0.7898729284108174,-0.34632013005426965
8,8,-0.9526823664446631,-1.0453015157887404,-1.225188750524534,-0.8436134444458712,-0.7911462336303429,-2.0458489143785408,-0.95074529559405,-3.3483404197287783,-3.3196156843571996,-1.8278895429922413,-1.1303411280313855,-0.878765306260918,-2.440027015955839,-2.6295721292549685,-1.8879885959335685,-0.8759776589216544,-0.7066039126819598,-0.9444999048925313,-0.7324368912083192,-1.0579161205275107,-1.3588920698161546,-0.9241381912521018,-3.517566393044434,-1.369924837557443,-1.9503167328167288,-1.7951177347853315,-2.608664982986852,-0.9274993157044957,-1.248127960649105,-1.0774375019971982,-1.1139060372225882,-1.2126535820675177,-2.7098690892660025,-1.2360837339260216,-0.9006805344834963,-0.4328414464872699,-1.1365273386343682,-0.7928398734551888,-1.0295886450506957,-0.9835937313075135,-1.1175631933963541,-1.6082143439579115,-1.513941254576551,-1.4598625749626613,-0.8113517655871489,-1.2275405349287605,-1.043305839819177,-1.6541566266779213,-0.8058003060523726,-0.9864925424812481,-0.8219855922558407,-0.7235685447138711,-1.4946462233495184,-0.9963384180123769,-1.0911338404263156,-2.5394543457726413,-1.803763773184499,-1.535657859819001,-1.5160705154365526,-0.7359134730323156,-1.124657142098935,-1.12363981973918,-0.8209562293723666,-1.464271593041493,-1.5988177855986714,-0.5898328622402628,-1.432723377420819,-1.7629678414694774,-1.6381048053558,-0.8965849721547621,-1.165823406943149,-1.0663477202459481,-1.1306314140536977,-0.6948522410462395,-1.8146008994811356,-2.9875853374013053,-1.0444837060129433,-2.7766282227243453,-1.1623854240552123,-0.949481970172784,-1.3641997960901526,-1.3276896132123848,-0.7016818280591419,-0.9351551824245581,-1.3473564420324464,-0.7285474632642333,-0.7876799269484582,-0.7391063183731649,-0.760957111205403,-2.1674362745100977,-1.043691254943644,-1.6088937901453653,-0.8211319189572
9,9,-0.5660641266872675,-1.0024093943949919,-2.3529614728176083,-0.6472687943268485,-0.5730663333964954,-0.7256420471227196,-0.5597873461164493,-1.3262577461445415,-1.0747152826736301,-2.2866042166583442,-0.502073485454986,-0.857360544679077,-0.7152171322797743,-0.5017057219174612,-1.0439544938903125,-0.7404672326584567,-1.9787263377091335,-0.5405047051509475,-0.9528053813452798,-0.6778616978164558,-1.3889714488018043,-2.206052364484364,-0.690965232294789,-0.7978782482876503,-1.0490941045002706,-2.141364331558184,-0.7284973195943172,-1.6452746825044404,-0.8371884630370696,-0.8118615687667892,-1.184686940929993,-0.5418000059135238,-0.7917507458347284,-1.6918097977644282,-0.6645415949843557,-1.0359393816884088,-0.7851915880786425,-1.7723778889808828,-1.639696431591652,-0.6369761394657382,-0.8922546922091155,-0.828169504940018,-0.8624526429453887,-0.8570181090633655,-0.6526904085142898,-1.283873237273312,-1.435781620331532,-0.3991535351766957,-0.42300286088788397,-0.46820477972405694,-2.71453337964212,-0.6892400767851574,-2.0945887824821074,-1.3500423550425698,-0.7327091025207553,-0.9249549074372965,-0.7418129682362831,-0.5412733235642813,-1.1906307263855922,-0.34717403468704433,-1.0232400976709337,-1.3413581794914047,-1.654001656953205,-1.1604697990641826,-1.39245483597958,-0.434717142666337,-1.3579611357602936,-0.7515536269985329,-0.9492595362226772,-0.6189119928096464,-0.6632142690955888,-0.7596122519632023,-1.2500100402763343,-1.0046203445265456,-0.8158200991384407,-0.7767274153012986,-1.6051122803430986,-0.6787588245650369,-1.1638506181989565,-1.2886830814498953,-0.9276768198788148,-2.3642278214764203,-2.0297410554990054,-1.4932455432094751,-1.229007434403579,-1.433938329293054,-0.7282312060977455,-1.2460317109838677,-0.6490958586072559,-0.6194363550263463,-0.6144249686180688,-0.5116357078514542,-0.5322619781176636
