statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.10859392432521264,0.01526356785267402,-0.01836267247890988,-0.09500163254600591,0.23225092347731535,0.15679565674157836,0.21867915609638988,0.17223258398252705,0.16194434790545387,0.25341778249949043,0.01273926401955816,0.22164677189990933,-0.039183301748977994,0.23501980784077314,0.06225340084278019,0.3841165314168571,0.21311785443614462,0.1494839422595009,0.13880294939119764,-0.047722294592944525,0.16031205117907676,0.05915867804716113,0.2691036962743659,0.2643519336532024,-0.12983150577185287,0.057677346438811394,0.1168513310838114,-0.07856955949302868,0.15015797970255296,-0.017993957448405595,-0.1306692080276417,-0.05612644475431927,-0.09201208085472978,-0.015718521637719807,0.030281140016901187,0.33229302729627963,0.0951273570692931,-0.4165731273702282,0.46705489045187276,0.17425325988875096,0.03471602538572338,0.04849951219007265,0.05502419945189174,0.08542768103993958,0.24281964701100467,0.13107037904007457,0.2841057736741843,-0.29036330521265485,0.10118349219283562,0.5427908332144475,-0.08992828265888808,0.19239725043636524,0.05664494243169871,-0.3671064953476628,0.22703528987262978,0.1425888361738593,-0.04317048039704052,-0.1277598466683647,0.49003391855748646,0.37841128429115756,-0.14725506093088914,0.04717043750750016,-0.05785031353551484,0.6107352409172051,-0.057699486880182116,0.05876383824210907,0.24400177705707826,-0.024288172067295832,0.27720172619707695,-0.05588647779540956,-0.013475282671031819,0.4108094242646272,0.07284871564198736,0.30883678730701714,0.07582086577879565,0.08430807357887649,0.23177047531557238,-0.12837626988641904,0.18332701450450717,-0.052562536507402946,0.24606633928276178,0.019106924548194626,0.11656329292701273,0.09637296093552572,0.518281771443635,-0.05043992882059234,0.09627135660289832,0.1699551481913565,-0.025625149998644847,-0.03320987130158981,-0.19913260243501263,-0.009476993785324517,0.07962340757906183
MACE,0.055999999999999994,0.08000000000000002,0.10400000000000001,0.092,0.06800000000000003,0.035999999999999976,0.020000000000000018,0.05200000000000001,0.036000000000000004,0.020000000000000018,0.07600000000000003,0.07199999999999998,0.04,0.05200000000000001,0.04000000000000001,0.08399999999999999,0.11599999999999996,0.06,0.13999999999999996,0.07199999999999998,0.07600000000000003,0.06400000000000002,0.052000000000000005,0.044000000000000004,0.04399999999999997,0.04800000000000001,0.027999999999999987,0.059999999999999984,0.06400000000000002,0.064,0.04,0.05199999999999998,0.06000000000000001,0.08800000000000001,0.04,0.04800000000000001,0.05199999999999998,0.08400000000000002,0.10399999999999998,0.052000000000000005,0.03599999999999999,0.048,0.04800000000000002,0.048,0.13999999999999996,0.136,0.04,0.08000000000000002,0.012000000000000009,0.044000000000000025,0.096,0.03600000000000001,0.06799999999999999,0.02400000000000001,0.08000000000000003,0.07200000000000004,0.084,0.06800000000000002,0.036,0.06399999999999997,0.10800000000000001,0.043999999999999984,0.06399999999999999,0.07600000000000001,0.039999999999999994,0.06000000000000001,0.04800000000000001,0.04,0.03600000000000001,0.015999999999999993,0.048000000000000015,0.032000000000000015,0.08800000000000001,0.04400000000000001,0.072,0.07200000000000001,0.040000000000000015,0.07999999999999999,0.044000000000000004,0.08,0.059999999999999984,0.02799999999999999,0.08,0.06000000000000001,0.06400000000000003,0.07999999999999999,0.052000000000000005,0.072,0.056000000000000015,0.05999999999999996,0.05599999999999998,0.04,0.06800000000000002
MAPE,0.08613483135617464,0.11537420109052204,0.21345308930107482,0.12199491837422549,0.19568368752970983,0.0666819147131197,0.20732803980257078,1.25770544123643,0.9427091611874718,0.20723118233976037,0.09613666540486591,0.23225765523121783,2.8041468125037827,0.06788641111386906,1.7123057308069023,0.5180802710254266,0.1713513429094232,0.05640095165621914,0.1051826167454078,4.947117334915145,1.2723902677384225,1.0240575934986433,0.10206468641164293,0.05170306741055412,0.08868217507955833,4.690940644319171,0.19576439355323547,0.4945526287586507,0.18259819043449332,1.3913291214686712,0.3374690559594541,1.086414804216649,1.6853752388748509,0.0759968253360675,0.2187361257157306,1.5294288572108794,0.15916291268707142,0.09705958612664918,0.2055124055772597,0.17747355386304495,0.42289998238201115,0.2960095942443123,0.27900486947469433,1.248944969293328,0.08282642152360005,0.04571396801116162,0.12656766935175068,0.08608149521239569,0.056078766916969974,0.1475357088622683,2.6913720425705434,0.0745853150144291,0.11993861380223919,0.18820947899086135,0.0271664837737641,0.4120802418877398,0.9998544851160663,0.5564867859181838,0.08237712828009586,0.09029900618518054,0.06209638263365003,0.4436920669238561,1.7217125732999328,0.04194582667954152,0.19448551826820445,0.8111132523729885,0.12344884573784803,0.1363283192936881,0.12022522732292515,0.2634670492991434,0.3026413520638659,8.143520719296232,2.8343274524243807,0.05894840016410782,0.16002105337692174,1.1077419048931034,0.11809600384873577,0.38672858264419774,0.8310911291960373,0.17086314524891857,0.07972250106140052,1.7795501070386255,0.15106315341732865,0.39036065455128416,0.5697734112352028,0.8201387219192688,0.08183626248288002,0.3742912725220237,0.7519965143109121,0.9249061000725314,0.31317819216330983,2.075428592310436,0.022919697597028006
MSLL,-0.22469026773857914,0.22297001824766172,0.6519865324251646,0.2543313790007564,0.12418341116125353,0.44069335853552405,0.6297757361847124,0.3253480241737856,0.298397542224232,-0.08193202934744392,0.25183976351781934,0.38608106308678636,0.09024118825251182,0.5650452771760863,0.044386463707826396,0.1025059098727038,0.8082914242177048,0.21439699005456803,-0.019863286249347523,-0.3081423706904711,0.01007746887178329,0.20560306109875026,0.4650865880453732,0.35488785249566923,0.23803961104595084,0.6722623702446384,-0.09578913013274737,0.5071948821497629,-0.14248695943494927,0.02678886688228377,0.11687044563894333,-0.16934082155073438,-0.13462263013837816,0.21588617093090046,-0.07062746081365101,0.010969966588047386,0.0003357919159883149,0.17904738658514796,0.4123100669729587,0.6586870616044687,0.49320065133825464,0.18954383690397192,0.37355236240573664,-0.1004174201027801,0.37033270649180516,0.7330766942711028,-0.35488914520165205,0.16530731462622061,0.6740462557754401,-0.17710292097985647,0.5639149243651623,0.4612373093034524,0.5266908721643051,0.389820031444583,0.6070130556525585,3.058145464003755,0.15288688165519804,0.5129611631555434,-0.2548439955634627,-0.03113907095733437,0.6535877318746564,-0.1844883486879494,-0.7118183891401288,-0.12805210827906066,0.6123002398340877,0.11054062416859278,0.012584399423597237,0.21710723486918204,0.5911465578531431,0.20412874662827285,0.09772455706322947,-0.2225175271823001,0.1967139522123149,0.09026331797945941,0.4510167670330003,-0.20665996062112257,0.022544075387170848,-0.056723274514748345,-0.33611345436558837,-0.06783381380334608,0.388299669531883,0.14516066364405633,0.2448679107272832,-0.29293003563832865,0.8663163544645366,0.7829082836106906,0.27484708644348343,0.7293573362460635,1.0104025901010063,0.018192141894215252,0.7242889854026355,-0.1756033310788072,0.5478913224297434
NLL,1.1658568659594197,1.1502652709605399,1.1378506994119693,1.2685526284926545,1.0810320473794324,1.1106049621577636,1.1732113677331342,1.3836151259331972,1.4547781909186797,1.2263968235043046,1.0075644275478088,1.388367936100648,1.5948582453345514,1.4370025787756315,1.405275202918303,1.0958755922286532,1.3324284950245262,0.9584247552687235,1.1004937017267868,1.5287711960149917,1.1129624234603148,1.15933832409009,1.10626997020868,1.0712398638675151,1.2973951964897033,1.5206157807089746,1.3243348274109388,1.444297630092872,0.9858107623648867,1.3736084887703093,1.536706342265842,1.2899340398341115,1.3908228350133394,1.1597139800868113,1.174383159031324,1.1298532493138977,1.0073213697921513,1.149527594909651,1.0148013301098084,1.4004206071804401,1.306798714423127,1.3657424803168112,1.3409493944914828,1.0785145806121488,1.194940830118969,1.2658015053832583,1.2569560527786237,0.94825033398442,0.9148107396236275,0.9967540593786937,1.2022346053749846,1.1372515014652183,1.723878969173076,1.5131415841834497,0.6954366472980915,1.2268035570142972,1.5253007904317357,1.317463904987669,1.1087048283258947,0.9630437728739583,1.1794331757867187,1.3284460143228127,1.3044190514848515,0.7616445794082238,1.3261552014173292,0.9010172030430078,1.3757512316980844,1.3240113078394609,1.261082460651041,1.2265901145046725,1.1161163025938132,1.1995402396747112,1.499456582257708,1.148665949015426,1.3440846753504667,1.158914702742006,1.1402956055217914,1.44576477470172,1.4352807934430247,1.2660029279571774,1.2074074790318117,1.3342962478905793,0.9890855380305937,1.1915225559290672,1.0866849119376363,1.1690432815484377,1.0022673776310596,1.2127598897293983,1.2802254444681318,1.2282827292223153,1.3392127864608598,1.2146736573317092,0.7378121926370922
R2,0.044261515385165096,-0.12689961174990327,-0.2162498043209815,-0.16986311477971872,0.23216880387823835,0.10776903521904446,0.2186322065062276,0.15812412553531174,0.16189384584332944,0.25144550173765945,-0.09146723757140807,0.1961065570018965,-0.06740789992357876,0.2236953049292718,0.04753597410629151,0.3487070809832169,0.11370501943117772,0.13409733430162651,-0.4005012787959512,-0.11154493017402811,0.12735995575811776,0.05778489528576514,0.255559906348209,0.21522076969515858,-0.21338952289165602,0.052198492430871046,0.11037610284524302,-0.16371941654569633,0.09124875717703462,-0.06006541668734933,-0.1323255949810347,-0.0965738081731129,-0.09888979499420314,-0.12556175809505188,0.02805160625694647,0.3097207507189066,0.025671452309790066,-0.5998699147627824,0.34217462056535974,0.14898482159477444,0.018111777908676907,0.02487111714912038,0.03972547886414446,0.028082917966770315,-0.041842547897546156,-0.002764018160208659,0.2571979443582617,-0.40150640041335683,0.10038795618286633,0.5421977018939608,-0.18043309436608013,0.19181968318819842,-0.011194741780189421,-0.3781741895937769,0.2118292646236689,0.11492348482994208,-0.16543656613672053,-0.2441215639584995,0.4791180874024321,0.3662801367488234,-0.17760548321733638,0.0435362068224866,-0.19203682875682682,0.5505401436393703,-0.13231421819286426,-0.032250617361956335,0.23597787814357463,-0.04955765744209972,0.2285282804244776,-0.05674273464404345,-0.04192192909556747,0.4107320327020647,-0.005970830440075403,0.29700818285835406,0.029189311043739785,0.05687226178758653,0.2049421627578416,-0.20370949755072476,0.17790512511614387,-0.12224389904230226,0.1928030131326891,-0.042375923051912956,0.011011987251489774,0.09425666088012252,0.4555630326810869,-0.24449879579476907,0.09603341986599623,0.15556050716990677,-0.054735326465872314,-0.12231121227514419,-0.23244813054359015,-0.08578712391465326,0.02101321988434357
RMSE,0.950253130224285,0.6492689750440939,0.43379280383258406,0.7216075043514995,0.5520136082724821,0.4466222790170261,0.3682999620880703,0.6397148313139649,0.7040801076871431,0.77459473091524,0.5382390810947599,0.5910847113226406,1.1255762388905581,0.5098767111180076,0.9209023592273237,0.5273099601659311,0.3847528162114356,0.4738321404910132,0.8779493009386046,1.6013555219748887,0.6810158878495951,0.6095927845954661,0.39640589761670625,0.43877745096820675,0.7688386904929813,0.5502457886279182,0.9443175117651167,0.6662934094855062,0.7128510740652474,0.9579558369617082,1.0650632069741244,1.0902768204824353,1.1660909987157635,0.6597003262103254,0.828486946556555,0.6154603358721058,0.6537983473478982,0.8077544513051914,0.35848977107875396,0.46866472186757313,0.5409224413443458,0.7746587227301466,0.6238723249122445,0.7754987371151433,0.5633608039842469,0.41278284660324804,1.0452371774521303,0.6267411361372354,0.2919800255030361,0.5295432276567581,0.4977396389310512,0.42766744566134185,0.8055869281104279,0.8735086957487983,0.23467933860185713,0.03646796663614416,1.0304784937668938,0.603372253752304,0.6828325154681743,0.5205705650237074,0.4442572347936367,1.074375602206956,1.9840310120364568,0.3949104637975808,0.5257382508616707,0.5419447541223235,0.8266689483511226,0.7498740185376449,0.41530991158732444,0.6915073335174848,0.683852327963621,0.7700360945000336,0.8929547553203133,0.5846505762613401,0.5823506494265932,0.920681941368992,0.6597744723400161,1.1927404209827306,1.2898242633009478,0.9729362574557799,0.49315857915480094,0.8113533488658743,0.5064865857209871,1.0161433246221598,0.22255711167301362,0.39715164350451543,0.4761607907522108,0.3605671478018054,0.32547463429454176,0.8597162593522358,0.4968269704466725,1.0125693860749385,0.28948950551758235
Rho,0.39384615384615385,0.3030769230769231,0.1815384615384615,0.2076923076923077,0.57,0.3923076923076923,0.21846153846153843,0.3792307692307692,0.2123076923076923,0.42923076923076925,0.06076923076923077,0.3876923076923077,-0.12153846153846154,0.3538461538461538,0.19769230769230767,0.4107692307692308,0.3869230769230769,0.4592307692307693,0.21384615384615382,0.043076923076923075,0.08923076923076922,0.16384615384615386,0.48461538461538467,0.5046153846153847,0.22692307692307692,0.3892307692307692,0.23615384615384616,-0.016153846153846154,0.2623076923076923,0.3661538461538461,-0.23615384615384616,0.14692307692307693,-0.18692307692307694,0.2846153846153846,0.13384615384615384,0.35,0.27999999999999997,-0.08923076923076922,0.4115384615384615,0.23846153846153845,0.22846153846153847,0.29923076923076924,0.1346153846153846,0.41846153846153844,0.33076923076923076,0.5107692307692308,0.29692307692307696,0.15846153846153843,0.15846153846153843,0.4884615384615385,-0.03615384615384615,0.33307692307692305,0.2869230769230769,-0.28769230769230764,0.10153846153846155,0.09384615384615384,-0.08307692307692309,0.13846153846153847,0.3984615384615384,0.6661538461538461,0.20153846153846153,0.2623076923076923,0.05692307692307692,0.7415384615384616,0.3792307692307692,0.31846153846153846,0.3592307692307692,0.1746153846153846,0.4776923076923077,0.17076923076923078,0.1676923076923077,0.45230769230769236,0.3223076923076923,0.20846153846153848,0.23846153846153845,0.22230769230769232,0.5376923076923077,0.09846153846153846,0.5430769230769231,0.29000000000000004,0.5446153846153846,0.21000000000000002,0.3992307692307692,0.26153846153846155,0.6153846153846153,0.15999999999999998,0.35,0.2053846153846154,0.10846153846153846,-0.05307692307692308,-0.08384615384615385,0.22846153846153847,0.15923076923076923
Rho_p,0.051418346913572645,0.14083252864771156,0.38513664752146737,0.31914600560232337,0.0029329496113076107,0.05241792334601503,0.2941205702947026,0.061538109613897066,0.30826616404612583,0.032260158684786044,0.7729204101600844,0.055507752242562186,0.5627693094732825,0.08268751738668596,0.3435113536057861,0.04137725673275664,0.056036199896614826,0.02092719869732776,0.3046910659788064,0.8380001161641177,0.6714489122271148,0.4338620362289229,0.014085451219719299,0.01009758080711798,0.27534511466374434,0.054462480644176525,0.2557538899173098,0.9389108221379951,0.20525778741208967,0.07183749350420922,0.2557538899173098,0.48341316697868447,0.37095344799135543,0.167914242141965,0.5235721336415066,0.08631994521775348,0.17521838241225215,0.6714489122271148,0.04096068244289258,0.2510011134189242,0.27201537368340706,0.14619758715586156,0.5211665034168239,0.037358810982172475,0.10630845408160403,0.00907873584487113,0.1494857941050591,0.4493231524799267,0.4493231524799267,0.013231702100754339,0.8637754440430969,0.10374411886277625,0.16434331549306572,0.16316495474349585,0.6291299593362891,0.655456477180214,0.6929889078837379,0.5092185704859424,0.04850868363892239,0.00027770990911767964,0.33401212685217296,0.20525778741208967,0.7869578479689024,2.219341226179048e-05,0.061538109613897066,0.12078187516894838,0.07779777182483026,0.40381882805917496,0.01573628397136485,0.41441248904353034,0.42299662502828983,0.023200566159354598,0.1161127311277833,0.31731661623634716,0.2510011134189242,0.2854893707641191,0.005569175774475882,0.6396101242558595,0.005026431681323542,0.15966555837853302,0.004879812185468513,0.3136771274507805,0.048036538159924216,0.2066383432021531,0.0010594614438682035,0.44487621013103373,0.08631994521775348,0.3246727131254855,0.6058053003522005,0.801060182912034,0.6902832969004512,0.27201537368340706,0.4470967473255907
SMSE,0.9557384846148349,1.1268996117499033,1.2162498043209815,1.1698631147797187,0.7678311961217616,0.8922309647809555,0.7813677934937723,0.8418758744646883,0.8381061541566707,0.7485544982623404,1.091467237571408,0.8038934429981035,1.0674078999235785,0.7763046950707282,0.9524640258937085,0.6512929190167832,0.8862949805688224,0.8659026656983735,1.4005012787959512,1.1115449301740283,0.8726400442418822,0.9422151047142349,0.7444400936517911,0.7847792303048414,1.2133895228916558,0.9478015075691291,0.8896238971547569,1.1637194165456963,0.9087512428229654,1.0600654166873493,1.1323255949810345,1.096573808173113,1.0988897949942034,1.1255617580950519,0.9719483937430536,0.6902792492810934,0.9743285476902099,1.5998699147627824,0.6578253794346401,0.8510151784052256,0.9818882220913231,0.9751288828508797,0.9602745211358555,0.9719170820332298,1.041842547897546,1.0027640181602087,0.7428020556417384,1.4015064004133566,0.8996120438171337,0.45780229810603923,1.1804330943660801,0.8081803168118017,1.0111947417801892,1.3781741895937771,0.7881707353763311,0.8850765151700579,1.1654365661367205,1.2441215639584997,0.5208819125975679,0.6337198632511767,1.1776054832173364,0.9564637931775134,1.192036828756827,0.4494598563606297,1.1323142181928643,1.0322506173619563,0.7640221218564253,1.0495576574420997,0.7714717195755225,1.0567427346440437,1.0419219290955672,0.5892679672979352,1.0059708304400752,0.702991817141646,0.9708106889562601,0.9431277382124135,0.7950578372421585,1.2037094975507248,0.822094874883856,1.1222438990423023,0.8071969868673108,1.042375923051913,0.9889880127485102,0.9057433391198775,0.544436967318913,1.2444987957947693,0.9039665801340038,0.8444394928300932,1.054735326465872,1.1223112122751442,1.2324481305435901,1.0857871239146533,0.9789867801156565
