observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,1.5583451524697502,1.4164600522203283,1.599050359683666,1.4983008831979836,1.382874420280246,1.4930433221169386,1.5410022963118468,1.3280228533090261,1.6159365974419935,1.6423980584609912,1.5547174948458176,1.5721596339627784,1.0866733827588653,1.7113821540216847,1.8179334623755805,1.9011150413070954,1.3749296376482552,1.4469206050016328,1.945235236286464,1.625695850158472,1.4561893252595985,1.2880388942457994,1.5232251479071457,1.70806944782588,1.9245316722317511,1.5582779749144875,1.4765733708874014,1.9854117598167513,1.6000178879855647,1.7285912058589334,1.3404919456120306,1.744588014225517,1.4673920385765047,1.852328381274942,1.3173401330706396,1.3751801129277719,1.27164053865757,1.6372750981173927,2.1831804685251766,2.1842670142309695,1.7937874746365983,1.952373825657241,1.8655381975316296,1.7411777970452569,2.1647000505821588,1.5526853093125774,1.991949120074692,1.5528157686091033,1.6098269223838653,1.439379906385012,1.4978599124340621,1.2659755617694195,1.2606689146553829,1.425691268861119,1.3355024691434605,0.11798718308026125,1.1703192530134774,1.7766381318577846,1.5036416508473505,2.0771149792490373,1.5854632747494914,1.3289770896289925,1.0707038861581837,1.9250047443450509,1.4093803049834788,1.1784519160167202,2.1932250841975787,0.9476205288250991,1.5336394770948565,1.5788159950843776,1.7760674615684662,1.8356869034643337,0.5563906992450472,2.2108982544339044,1.6643856135155177,1.5773564081928564,1.9034014181894314,1.7579556882180636,1.6487786713542039,1.9714326715129606,1.8214994499558688,1.523194358004095,1.1238507631188448,1.189994690988059,1.2002683247936594,1.224967475861846,1.236502776946415,1.303611358175722,1.4030516065364078,1.177441410076095,1.4446560811411395,1.1772798531196507,1.3209061899351842
0,0.25,0,1.7231532874888131,1.6658927599608742,1.8422735870826878,1.8247142107365073,1.5553384082083053,1.6347624106093321,1.7019135601446063,1.6133680932369185,1.8369623493800165,1.8745039223124933,1.7151677463683728,1.7679836430673284,1.271581178049449,1.8427099255496688,2.0411970268571498,2.1033529143345095,1.5100864593738559,1.603987928002451,2.2075269238256605,1.8550387670166104,1.6074222204212458,1.4883114385742733,1.6713008763644068,1.8543527564439253,2.084531354472136,1.6987088277697457,1.622852748628559,2.1577198551781143,1.77287117151783,1.9140630775259682,1.5158189580481654,1.9151219090433589,1.6851427323577837,2.043023054945463,1.4903260891202608,1.5328577596567723,1.4566471366468319,1.8373278667313153,2.328216340093642,2.34766404892122,2.0059654655026815,2.1364980230851165,2.041806819713686,2.025814819369812,2.3459523141131626,1.7107140743518863,2.2027418019288705,1.704236641548504,1.729360367637587,1.5651752319677863,1.6300242521641786,1.414916729012356,1.408219324001416,1.5951325577558886,1.502442777531032,0.1283902204694446,1.4193331150614084,1.9805228492905864,1.6904238432201957,2.2254110207374733,1.7281434413959504,1.4690101704921932,1.3908031809632195,2.1718744088974167,1.5637074966803484,1.55950687229584,2.343429065872377,1.0700688561579428,1.6745207427901272,1.7454138474996155,1.9372281834096696,1.9916536379240433,0.6332406165031068,2.3788126776986123,1.8258462339482535,1.7772143272551522,2.045093916971096,1.9121634085426316,1.9075825060322147,2.196192708228813,2.0139454828936874,1.7532108161166098,1.2746472072204995,1.3572136511542892,1.2994650163280277,1.320689387762748,1.3805696121003304,1.421032032705949,1.5315801300613354,1.3862553897378775,1.610025509965881,1.3707999447798949,1.4469998747591988
0,0.5,0,1.8131410668414476,1.784641369043186,1.956501063143527,1.9716775976987497,1.64061596049734,1.7061480798912132,1.7780597371131253,1.7658549812690023,1.9580003390716625,1.984481207259947,1.7920359317235903,1.8643284691312616,1.3732717239157672,1.9100913072151993,2.149696177247244,2.214571455371894,1.5740997290280099,1.6765634981318045,2.333052642239364,1.9601611033589397,1.6864804314481132,1.5816858274015693,1.7405504851152702,1.9281390699871612,2.1696751226711295,1.7699707272407674,1.6970736506486106,2.2445358893687013,1.852926730707885,2.0008783221293966,1.598005890542254,2.0043614735317234,1.7898504705404257,2.142005427227395,1.5706130618307557,1.609684440938112,1.543603675321725,1.9579574524085392,2.396986332625985,2.426017102523055,2.1001006784919913,2.2219156782467997,2.1233130208125273,2.1549449586343203,2.4343252367931374,1.7881982193326456,2.2999616897896953,1.7788617936982591,1.7884596141639124,1.6315830661120683,1.6964445033877549,1.4856059967254058,1.4794636232620741,1.6748122721091603,1.5794627085416268,0.13405217145489548,1.546258971743435,2.0752950027709924,1.7805047328824024,2.302453775563948,1.7988067174672802,1.5345029422142544,1.5812164117639456,2.2880319694946203,1.6425794694101834,1.7401121122756509,2.4209450792090554,1.1302752017786473,1.7419905094068573,1.8262376879955717,2.017523719186799,2.0745147065402674,0.6776355029994351,2.4582761352631444,1.9115267448731081,1.8723781553532566,2.1155245964169676,1.9900829328079637,2.029583491507942,2.3102358403470484,2.117100575785077,1.8683025360385181,1.3562361601672295,1.4345662427882167,1.349412907374788,1.3700050571664926,1.4481217919439135,1.478793182034146,1.5944582949659059,1.4830510004496003,1.6911934177367511,1.464039381826674,1.5105971732564112
0,0.75,0,1.898229406605265,1.8932842678406876,2.0552881588235254,2.094359671305715,1.7174736398469803,1.7738401121831384,1.8485869708064333,1.907913971469068,2.071897889966443,2.0803514864186683,1.8585641509913342,1.9499953649773467,1.480182678892963,1.9747678548292797,2.2505428502828315,2.3197792708227523,1.6320464704885356,1.7383284225345312,2.4492073287977467,2.0548423095475123,1.761952829386003,1.6667360228907275,1.8037394195073118,1.9979515582407854,2.2527585102216166,1.8373515864024341,1.7670648912750027,2.3248946969868998,1.9231628787222599,2.0797248730224234,1.6729144063125363,2.0883938898659724,1.8874558617525599,2.2351207028452973,1.6435817183452532,1.6770251545679375,1.6213283337988005,2.0781118692837426,2.457268909861644,2.496819519627435,2.1807444394913063,2.2958391319611895,2.194217490536571,2.2685751338925986,2.5138746732340382,1.8609470629904405,2.386507259754149,1.8494140137207222,1.8419657230663566,1.6932095573235826,1.7581352740288043,1.5479832006021685,1.5454656505836202,1.747533344814067,1.6469149437731818,0.1393727747880129,1.659760639229395,2.1549056115739416,1.8627509032689888,2.374413721160787,1.8646500972439874,1.5936885683400555,1.7924428384955564,2.388685228177107,1.716825792255869,1.8967044365730648,2.4938988785321854,1.1857724556887996,1.8046153152614177,1.9017368381251856,2.0935177664266833,2.1544673484457295,0.7182529150099404,2.5266389768737185,1.9932069099667309,1.959404806857207,2.179474876671998,2.0637200800887383,2.140900066782921,2.4157509657202736,2.21539971580233,1.97348238579211,1.4359356744714549,1.5033323699801002,1.3914504147600684,1.416399860074878,1.5094049130906566,1.5322940916263417,1.652850148465061,1.5672515663377304,1.7672790222868335,1.5529102454323223,1.5696746097026717
0,0.95,0,2.0212664912631464,2.055475570613277,2.19797235537774,2.2653927534308766,1.8294880659270312,1.8791994303492985,1.9554905520622619,2.1107831359340605,2.235525815494848,2.215910143297952,1.9503761290243666,2.072091096249238,1.6929576898900593,2.0743232378440504,2.402425576220552,2.4718875439985535,1.7194397698806814,1.8266378352378105,2.623934808184749,2.202106281435428,1.8756998474946598,1.7960996657782549,1.900349465085479,2.1046377270481016,2.380876418757691,1.9387074775528865,1.8719388617463126,2.4440666518024683,2.0265267766534687,2.1984462270199945,1.786591954025783,2.2121330899857643,2.035888212529387,2.374023212432618,1.7578193831392845,1.7761667169093935,1.737792990061061,2.2664317928408555,2.5434149147716276,2.6008650813825835,2.2983415202213564,2.402182846441476,2.2981258972501752,2.4345186967431873,2.6294327032710005,1.9721853325232284,2.5169617815910947,1.9582740533047838,1.920539223356629,1.793085566149937,1.848950339700172,1.6402625982411054,1.645598692054861,1.857768965588233,1.745871407556813,0.14700662166314032,1.837189322118376,2.2666934158961847,1.9878911428621242,2.4800586750856732,1.9650585122649795,1.682348219203834,2.2501093004142554,2.531214520620917,1.8375500779527063,2.1300572579161723,2.6030682827691476,1.2701398147660896,1.9011910323607923,2.016787630765913,2.2108011453189955,2.2766388884917252,0.773124080896219,2.621372741780367,2.114300846515111,2.0914558922932467,2.2714022719543547,2.1747282272925323,2.309502303604892,2.5695328600535374,2.3594751595403536,2.12811001300275,1.5737489189976535,1.606035679480534,1.4484665364831062,1.4851668384641945,1.6014904624265462,1.6119608525078992,1.7403446602589758,1.6923143492458528,1.8838710344296161,1.6932573523057246,1.65855121057548
1,0.05,1,1.5387671823502158,1.4018008174741636,1.6136635713563723,1.5575556245740079,1.3890681447652178,1.459289521324425,1.5140985846538557,1.286648255958693,1.519446701334417,1.610796905649342,1.5406543925035552,1.5901847701950245,1.0147690787120485,1.6519731303477303,1.7704114868186387,1.8622096962944847,1.3510841692330124,1.4392856617747747,1.8824648615737472,1.6365421707709595,1.4224905506187966,1.2730119669805322,1.4952867830480905,1.6635929088980765,1.8639755447130066,1.5381277726237386,1.4655537253357287,1.9442348121734712,1.6219686563352085,1.7078895355018364,1.3532393798211322,1.7227535477117932,1.417983924562378,1.793052666101274,1.3180212612796467,1.3762660273452556,1.2713927777566545,1.6717734617628968,2.1582897215352856,2.146815661784346,1.8373595161838119,1.9323748527262679,1.822726824399516,1.7785410819716605,2.152186778968453,1.5481803709219797,1.945452114188349,1.5450631319527162,1.605296864678058,1.4407325047394872,1.4798446043978655,1.2579546643893942,1.2447930499036004,1.4481618721276812,1.3568599250788471,0.11763629857855175,1.1992658165186882,1.79403274711242,1.4318571266361102,2.0522502461551233,1.5953070906070264,1.3047618606727842,0.9963831089033387,1.9961581219679965,1.4192880566949564,1.271717531155925,2.126785545656437,0.9646920134152477,1.5081277846968262,1.5843421517025373,1.7506159065704738,1.784135220848539,0.5603098863555642,2.2063066258092663,1.636412827881159,1.599729999032264,1.8947467285756507,1.7511724778383375,1.575942139823487,1.9531265300713359,1.7574711243242838,1.5370829130617665,1.1524339548721838,1.1827870988067704,1.1733758844342421,1.1942873009308181,1.2232466399931168,1.2783394347603017,1.403759987464656,1.1648312735493123,1.3919668763231778,1.0956659559300022,1.3076494424187017
1,0.25,1,1.7104164279142056,1.6575105530094572,1.850549361304512,1.8587010988213901,1.558498601787128,1.6138962781172084,1.6871037711731103,1.586699225727296,1.7745307235285726,1.855160294329551,1.7061342222926632,1.7782016808777932,1.2242171773317243,1.8068555179250434,2.0137643625478607,2.0774634074028624,1.4959658356643628,1.5990192682973876,2.171869213306487,1.8612013856675098,1.5864197731915821,1.4798665403102633,1.6553019672941385,1.8274111997369675,2.046913175157048,1.686543356396437,1.6162564114541633,2.1321555404368193,1.785267334767472,1.9021189192657946,1.5229057643159778,1.9012103991139924,1.6570003170611272,2.005760677852988,1.4904806638759782,1.5331044393032365,1.4563292423925651,1.8644416640665247,2.3131024118770713,2.325596577178828,2.0299769454439414,2.124356650605469,2.0163099974640044,2.046145802375821,2.337982309316196,1.708027852177928,2.175732256246372,1.6995806421916118,1.7262920796815964,1.5657500282413006,1.6191376256255512,1.4098496318764266,1.398957450620907,1.6084185472073218,1.5147646178031897,0.12817361203526934,1.4378619094192735,1.9905244862262452,1.6472507625663124,2.209540511890257,1.7340866693162875,1.4552390430060183,1.3354388968367157,2.214441599279281,1.5695158022683118,1.6166661944131746,2.302197523807827,1.080355341747088,1.6596459050785053,1.748890737664266,1.9217689285697537,1.9587212959588955,0.6360388360602193,2.3754792337475212,1.8082617157605843,1.7903561711843008,2.0395854418210866,1.9081146844408758,1.8657811614284932,2.1847545222026747,1.9747409801590068,1.762102202711328,1.2941679682112561,1.352979600935667,1.2806361233358343,1.30197058651004,1.3730467049515205,1.406172692073615,1.5320612116548458,1.3785353186666969,1.5788155572104978,1.3248182601155107,1.4385392081094404
1,0.5,1,1.801797550927947,1.7776767320774922,1.962808153159933,1.9979958030577354,1.6428913299213455,1.6882420693305735,1.765854085946484,1.7424878216771686,1.903092296559135,1.9685484042912385,1.7843574523035661,1.872380565481814,1.3307616410031595,1.8795246377936254,2.1268348400381925,2.1913286241726597,1.562529944683777,1.6724551949930317,2.3037867455689547,1.9651123118740916,1.6680294526847206,1.5748889523747853,1.7276098089784535,1.9052380578239458,2.1364438252006885,1.7594298911875403,1.691422711286084,2.22269613254275,1.862748115347017,1.9909892927558166,1.6038016182462635,1.9920310868067643,1.7666238790305104,2.1097059333456754,1.5706036212424017,1.6096366021585675,1.5432481255874444,1.983638670797252,2.3847293346497427,2.407882859763894,2.1190311000864783,2.212173563741752,2.10332203995192,2.171286801745631,2.427440376466781,1.7858717483890947,2.2785776691014186,1.7748033281877398,1.7857397757536808,1.6318676417143876,1.6871261804757034,1.4814034499208582,1.4716878988213022,1.6860767695582388,1.5893579313016466,0.13386870553823702,1.5613410120773694,2.0828131709186333,1.745778940909933,2.288608646842157,1.8038622168264715,1.5233757142339586,1.5282628403347411,2.3229216399067334,1.6472782176158882,1.7861570721501652,2.3859467777659296,1.1389720722652212,1.7295991785828035,1.8293454329712913,2.004241344118616,2.0455428748497506,0.6800134412459053,2.4552717239290365,1.8959568233467425,1.8834070669645093,2.1106875197979815,1.9865960013869144,1.996000058044819,2.3002556741951636,2.082724273544408,1.8759668809004313,1.3738257152310176,1.4311290265433905,1.3343036645456798,1.3540146984569719,1.4420002238478156,1.4663748550943563,1.5949060223117988,1.4768898782772761,1.6652343823805253,1.4264153032084996,1.5032810141426356
1,0.75,1,1.887226035228104,1.8864669677238268,2.060965046039301,2.1184973801965836,1.719297776248654,1.7556608313504745,1.8366014990757364,1.885465110844644,2.0189217235243615,2.0651673506288812,1.851174562678197,1.9571608526655733,1.4323850433253018,1.9441856864673088,2.2280702566334325,2.29704062613624,1.6206719652684998,1.73431014738797,2.4206023162348846,2.059767082880237,1.743499627303315,1.660107226772314,1.7909966210026445,1.9751073401448294,2.219031173179683,1.8268592568009674,1.7615230245260178,2.3033861914612586,1.9324233150745298,2.0699216705539727,1.6785589106958902,2.0761488100800203,1.8645645393956967,2.203166843504444,1.6434364609125536,1.6767444469441108,1.6208873169413602,2.1046112134200996,2.4456484619812606,2.479299649874485,2.198734103217016,2.2865538272373356,2.1753536036928334,2.284110523252334,2.5070214643198474,1.8585866494428784,2.3658253577741784,1.845257274603521,1.8391861620435743,1.6932851192473293,1.7490175998155115,1.5438367426415989,1.5377400675769446,1.7589103483971575,1.6563956589181459,0.1392046984087537,1.674158061693442,2.1615532444177603,1.829098267225871,2.3607883799317047,1.8696745076897763,1.5828917347333717,1.7285188852770401,2.421710865097714,1.7213191593320805,1.9412580782263515,2.459615525104097,1.1943653337609925,1.7921957422556583,1.9049956778368777,2.0800492173149,2.1252586167492713,0.7203531089097929,2.523572144305523,1.977798160728791,1.9703823956670545,2.1746721882427713,2.0602741989629045,2.1082369068743847,2.4059148928198932,2.1819060311985514,1.9810638683036932,1.4547626959716857,1.4999626190788211,1.3779519974757615,1.400785438823908,1.5034403403890675,1.5201792144905422,1.6533308403852596,1.5612802864028053,1.7415085952648952,1.5151418925165303,1.562336987426723
1,0.95,1,2.0100896017635033,2.0481216085655722,2.203590723361133,2.2900895168396262,1.830863030978628,1.8583236826156888,1.9424592588900702,2.088167083696172,2.1815670850323907,2.199706793475126,1.9424890572484013,2.078805560076212,1.6185583074594692,2.0403764065982717,2.378072263797922,2.4484462924728008,1.7066942138995056,1.822051084059215,2.593109643925181,2.2077201473774943,1.8556757316055412,1.7888889014738636,1.886083514116287,2.079338838998261,2.3434568177951443,1.9273749814998697,1.8661116135859286,2.4206640136895605,2.0362508026025443,2.1874701969131474,1.7926775269554676,2.1990588673275173,2.0109365626434297,2.339336883567676,1.7574246749880797,1.7754910282974061,1.737157699578757,2.2959909810634582,2.5310953687956017,2.5820082414153878,2.31769533581779,2.3921123461380476,2.277532802517779,2.450877581686867,2.6218289582399263,1.96953471670546,2.493853358794336,1.953540150694266,1.9173441347484934,1.7927989556299198,1.8393083247113329,1.6355460483371596,1.637065690656263,1.8705140335592032,1.7560204461094442,0.14685083118828637,1.854084751811271,2.2732196030374965,1.9504297890128377,2.465577427005722,1.9705352445669158,1.6705586235162029,2.13968681384946,2.565358897865399,1.8424850298924804,2.1795199971504946,2.566116828977834,1.2795054335246472,1.8870738360857868,2.0205915294908494,2.1955915850636556,2.2444150060954744,0.7749465360599608,2.617841159488305,2.0980540757433355,2.103565355961091,2.266183882678665,2.171062179674796,2.273569131811991,2.5590630481690955,2.3250339700848905,2.136302113408208,1.598799129631684,1.602279880944465,1.4348784765715519,1.4686860940775155,1.594997813056201,1.5990193098324872,1.7409208121473456,1.6855872941918457,1.8551979834776544,1.6501664930487312,1.6503708593394286
