observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.4366898171327068,-0.7006881467005679,-1.3066558805655994,-0.6464867069413813,-0.9634327230183952,-0.9302504377264068,-1.0190277973965118,-2.6223516665669777,-1.545498474568749,-0.5551452074328395,-0.6209779024941496,-1.6530743710276956,-0.6548106254808143,-0.6669585557745853,-1.2473035757319233,-0.9418183041266838,-0.8006949707906053,-0.9767584162211145,-0.9582906936839668,-1.2697026658383561,-1.1816502406621208,-0.9546767750958285,-0.7632531535466552,-1.058306082034593,-0.9991365207989282,-0.6796630772342385,-0.617845058801935,-0.6748095179919613,-0.675955707146521,-1.7890928557910573,-0.7031526124353278,-0.5377327884884268,-0.9889758382817487,-0.6931805266841913,-0.7421204161950641,-0.658082190685404,-1.6638182205629817,-0.7689916801417676,-0.5308214316052513,-0.8977293138354405,-0.7241573254464443,-1.4419927643712793,-0.7261551375940383,-0.5808243471994753,-0.6539886678916614,-0.6197074991461019,-1.127731115975087,-0.658592149267089,-0.7943794845991693,-0.8226209870701713,-0.5336048210646733,-0.653416464682637,-0.7707568746722245,-1.3285129663424362,-0.8445428580283703,-0.7296173289507059,-0.5926877904854518,-1.0781381920351052,-0.6391239016273491,-1.0604976954452852,-0.6567758142941287,-0.6503686074877016,-0.6986090819041201,-2.6905366165838123,-0.8359542571752929,-0.6905597024716905,-0.9971535959595095,-0.629501086713294,-0.7853301621362729,-0.672663125512326,-0.6997477536419233,-0.5752210510632236,-1.109699586370219,-0.7737313320112242,-0.9419610434150008,-0.8777696395207237,-0.5574490617737232,-0.7084107660863685,-0.6725073512562834,-0.4876920581953158,-0.5308353499735371,-0.5751550986846786,-0.7982070836260273,-0.6703079489143386,-0.48181297503490894,-0.5256801143561702,-0.6553637477512358,-0.5834233536074307,-0.8980293380228019,-0.7960485436427434,-1.125865296185333,-0.8794008447362908,-0.6196687923086739
1,1,-0.6283319167950899,-1.7524555835914313,-2.538322763843197,-2.664692588249771,-1.1407852302539494,-3.548733093310111,-0.9864558218234308,-0.7455901416962316,-0.4661262421746132,-0.4496678751447248,-0.4066123863966267,-0.5037030328484535,-0.6596416196255782,-4.3485048407800395,-1.158888549773565,-1.636091552160336,-3.7012193060426335,-2.0105398959516547,-0.6615469256786373,-1.0898360870552295,-7.58674163230898,-0.7007493837661838,-2.2498336353067914,-2.676143898937161,-2.7549399028555457,-1.951715397600483,-1.1738539274950888,-1.4851574782758503,-3.6039479283468108,-0.8496901712519749,-1.0381125541326495,-2.6699940024533677,-1.347019973651603,-1.5592270166249118,-1.2492495167814592,-1.9910716624003222,-1.485498771181545,-1.3679940076809256,-1.4050338460191456,-0.6685396488239015,-1.295464839106002,-0.7453790338501812,-0.7149788159003745,-0.5392242595648927,-2.06043472204269,-0.8820052289352232,-0.9773380517837686,-0.900381141692259,-3.4549901883505845,-1.8018773939008852,-1.0598156011885864,-3.4520457782188263,-0.6756355395064118,-3.300342880651849,-2.3155747708680208,-0.3471125518591385,-0.6363716616949566,-0.6407920740722801,-2.710736787808773,-0.643242201501981,-1.2919189653197618,-1.1669293568095123,-1.4192765377091445,-1.6894269778213422,-1.025982132302413,-0.6629684336331003,-0.8841112224573224,-1.456340443688184,-0.9651254517665271,-4.223290884112842,-5.118301507820356,-3.001562460570598,-0.16344887832307448,-0.9290995494473823,-0.7483780722585089,-3.297316840690805,-0.6335937739527124,-1.6894876019743343,-0.8043585098039635,-0.4913689568518366,-0.5747419342575939,-0.5674576758783612,-0.6841526541252245,-1.3931100120008484,-1.3918666751354156,-1.4268544933808476,-1.9998493657527265,-1.7635414397654863,-0.9672625339976317,-3.03617088510656,-0.7330585794553419,-3.358692255181892,-1.04606863685176
2,2,-0.4564456703365362,-1.1519481273736185,-0.593537426303054,-0.5763559318152934,-0.738403398974687,-0.800041765506603,-0.6892420547512421,-0.3998417799317675,-1.266451592291616,-0.4446791172099305,-0.32903605883256853,-0.5642763651992642,-0.7657443608466825,-0.6770911464849841,-0.9201480242708613,-0.329117572118182,-0.6637483646817212,-0.6032333285807193,-1.2332575925747382,-1.2118180504388039,-0.7388619299426874,-1.3926781596455764,-1.0888020712457411,-0.620484576879279,-0.5948415060130448,-0.5834557349727119,-0.7509113997241045,-1.1558690021313607,-0.5957614518874566,-0.7824535727088128,-0.6701122821912859,-2.2873273407942856,-1.2940976014005328,-2.024292885558177,-1.3618307186050185,-0.5885590193607063,-1.708715729813913,-0.43427594532031044,-0.7741767566876643,-1.309090150264595,-0.6659036124242246,-2.436399573018761,-0.8182731757340101,-0.857181138938258,-0.524072520823573,-0.651649664968204,-0.6935740985907293,-0.676873186118161,-1.1155408035714476,-0.838940435956421,-0.534126271081687,-0.7848486992293615,-0.6515532122186475,-0.6987462657048953,-0.7773161546137668,-1.175450000048169,-0.6898933730447663,-1.3353324456691882,-0.8683886529480622,-0.5002662466000177,-1.0717628259221774,-0.7252965876544109,-1.384772437264584,-0.7000831957468244,-1.176036930804837,-0.6792357193972169,-0.7347249823303394,-1.413031354890353,-0.8210870582481506,-1.3154894963097172,-0.8956226890565362,-0.9995624798067841,-0.2028587497804792,-0.44281046669769264,-0.5230060469918197,-1.132216300036923,-0.41580888416248374,-0.5983424649289689,-0.7020288749640664,-0.9678199960371499,-0.5120825699049208,-0.6441386995306995,-0.5437108439914152,-1.125882827607694,-0.5533829766553787,-0.5947187896199201,-0.6423233451960275,-0.6448650366448212,-1.180634762701473,-2.0110242010501347,-0.822608648708193,-1.1711292207924755,-0.8343253374237869
3,3,-0.579503961969648,-0.8804991135285143,-1.0170591700999738,-0.7335326793844328,-0.7313269661142582,-1.0124603555169955,-0.7699037494435602,-2.00083818148795,-0.5847850121996329,-1.7744986845463475,-0.4325345100461283,-0.839298906747616,-0.7254613601623182,-1.311942040051557,-0.7819112591176377,-0.3907304731281079,-1.4853752322307787,-0.8187454455547762,-2.2165933120165584,-0.7872355804208775,-0.5873910553127458,-0.8456976229433872,-1.0977854630894075,-1.2183255376844466,-2.311294118113176,-0.7634404966104016,-1.3979381073614454,-2.1284356238899425,-0.7497509979075018,-1.3774821859327462,-0.6517615191887793,-1.0445670405134186,-0.6849077292837951,-0.773693800679085,-0.9595325658179037,-0.7505859468373803,-1.6184957881982058,-0.6012172642227167,-3.0375733641228377,-1.839140927693541,-0.7638148115513395,-0.6900054164397661,-0.6813179856534943,-1.2474715229995217,-0.6193650810949728,-0.663200950877216,-1.349916539041901,-1.4981343083579746,-1.1980031068797152,-0.639485739741487,-0.6077078652898185,-0.6392874282022896,-0.8901876515837632,-0.7576826539338672,-0.6655997561013616,-0.6234451703533401,-0.6190610021098099,-1.6835524471091121,-0.7866987136217392,-1.6055679575867252,-1.6802794182961123,-1.8971663871969708,-3.9029847398947837,-0.525197387774964,-0.6007743976335405,-1.9267313663312517,-0.8230500621357588,-1.4752348152046453,-0.8065918986816573,-0.6885481875156629,-2.3473420933415943,-2.048342473014764,-0.187194956516807,-1.0595005970707967,-0.7819044959092077,-0.6651331155886183,-0.5032044327292735,-1.1577572305570172,-2.9077763160904544,-1.9122936616279405,-0.5087135155216808,-1.0815451902145117,-1.0855481753231913,-2.31715026075776,-0.5296654767731109,-0.5724555255876468,-1.2998872118140734,-0.6195073509300645,-0.6126490498225136,-0.7691696808030182,-2.8042440353379727,-1.308408410208019,-1.5247821488133908
4,4,-0.5736189779838842,-0.7253686355918345,-0.9810168145652277,-1.1258092353168692,-0.4440264314563399,-0.7029348446460979,-0.7457661905362235,-1.0926868803711713,-0.33281999605506285,-0.7614272710773062,-2.1599335707015923,-0.46503186363934434,-1.2494808602113407,-0.7305927825826182,-0.6240998038964012,-0.49950701198791825,-0.7923468720959773,-0.6401897910190013,-0.6774925241730401,-0.7651365065280467,-0.5761676488640577,-1.1910228174186939,-0.8499422712411018,-1.383507473284939,-0.5972589977701799,-0.6421942836124671,-0.8623456998054913,-0.5992403202361576,-0.9137914852072464,-1.472562191430584,-1.0264814127110462,-0.462397087606769,-1.6486437960730704,-0.5367786928428206,-1.1298228620137578,-1.369331566163781,-0.7920390034397176,-0.4098693315549543,-0.5604901358757353,-0.6669147275745326,-1.4738364832758317,-0.6851789900448296,-1.145705577166221,-0.6588719726748663,-0.6159137253744073,-1.1722641685921997,-0.7994630092190397,-0.702689823187528,-0.8541215363862167,-0.8683011463112754,-0.5572495702028171,-1.0629667578891469,-0.6656215575664397,-0.6942577013500383,-0.620362646633217,-0.36259796616280826,-0.6435676357999853,-0.7361505068370278,-0.9669696976717513,-0.7411002600252331,-1.0105346720985082,-0.6571122542154383,-0.7223472557941198,-2.4913457705917645,-1.8585250571655463,-1.13072841927749,-1.2275911572446416,-0.688069157183542,-1.5428715049222932,-0.8256957059448731,-0.7081544457080664,-0.5818867650347026,-0.5288229618366649,-1.1845271018388384,-1.8530964304208766,-1.4134478629998044,-0.4930030897258131,-0.7168458252444455,-1.9359187070180397,-0.469677649654606,-0.484967379497831,-1.1413116711061844,-0.5505288358728424,-1.048738520659837,-0.545738067388567,-0.5373362823182493,-0.8742875366664371,-0.62794945515465,-0.911195272785114,-0.6917719102490951,-0.6588761901594833,-1.1694483350207043,-0.6980520101407468
5,5,-1.1640070772824918,-1.4142598361706609,-3.251846849635162,-2.1096174399198127,-1.3483943026404956,-1.8458884403944222,-0.7891118133076249,-0.695141293994612,-1.15475225250041,-1.0287517616528457,-1.22888805605603,-1.081449824504143,-1.0377948512361042,-1.8678672464066355,-2.2326541677888203,-1.135860430337161,-1.0745210538519865,-1.1683087259152074,-1.0159092269998853,-4.463911882569443,-1.0635421155577711,-0.8548600844776821,-0.7486648946185318,-0.84889028370313,-1.2255663998805177,-1.887936334840507,-0.5267307375765118,-0.9908291486247844,-2.135521543326246,-2.1083331172326596,-1.3089263583887327,-1.4273891898048374,-1.4525507507293223,-1.5717677070968905,-0.9210948360077,-0.9600478395985619,-1.3836594022988655,-1.2317911663866676,-1.3545733050067454,-1.2107975579659271,-1.1538308413886909,-1.1655570971104516,-1.0883566214068088,-0.903873192018478,-1.8952420599237627,-0.7143576664662707,-2.056299844675679,-1.1453911903599865,-1.063155506842366,-1.5472264588440354,-0.6459679823251234,-1.2378636505115614,-0.6593765039040453,-1.4125314370186342,-0.9075424775922123,-1.9310234195181084,-2.3210809925118685,-1.8139794116216652,-0.9152795652188597,-1.827440075155938,-0.819454056037227,-0.7312460491745939,-0.7142419273247731,-1.1023194162459475,-3.065426322453125,-1.0813173197850663,-1.7596246937452487,-2.547771805413899,-0.8081195707434439,-0.6040516696399569,-0.9393408142618398,-1.2243095059638747,-1.539847896758121,-1.1023081818382847,-3.0072759116723153,-0.8431705197159709,-1.7974314537182945,-0.7121864779042537,-1.043332057184839,-1.4866599081167062,-0.8164045596561805,-1.2025711423808052,-1.1009912812868174,-0.916803592544761,-1.1616205929114212,-0.5483169570304807,-0.6610807788610087,-0.5877877250046312,-0.7696243206157378,-1.9275552005255456,-1.1050875885999487,-1.067631015579198,-1.558552352554483
6,6,-1.5108437986342582,-0.6226893525725559,-1.0786648506036567,-0.5445673850300015,-4.434093307327198,-1.0036799679979969,-1.8142070687853418,-0.49385209951509107,-1.0672941468401866,-0.8699656843952559,-0.5115436476997177,-0.40051655989286616,-1.6968441904181821,-1.3626892045971752,-2.7156318595150495,-1.3776683445767706,-2.4069199198774047,-2.545234132717177,-1.7185196724964158,-1.7399844648879967,-0.5589822842140475,-1.6225737263279367,-0.9651779831634517,-0.9440298434414551,-1.6198237702960112,-0.9870019456549198,-2.4182060634933507,-0.9155089656719251,-1.0845965024165793,-1.499466077463525,-1.644492393603329,-0.6436269092912446,-1.1637566708911178,-1.8258987234668984,-0.9013925072382187,-2.2357219716668473,-2.340320005818521,-0.40788950867274476,-1.0307553241197693,-0.7004865910392204,-1.1387350543316543,-1.9911306505047648,-1.940653779552987,-1.1218176543828295,-0.7254000896072099,-2.6397157194807086,-2.0547487624185132,-1.907741132835477,-2.115876768541226,-1.6724997828342787,-2.374247949859807,-2.038716596336406,-1.4763989954347654,-1.0309890032177518,-1.7331420033955467,-0.3495492669063449,-2.218241150582245,-0.5812815822881827,-2.4824868969546845,-3.6875587878370695,-2.0385784811593783,-1.8572782280702786,-0.783744127337283,-1.027366272156776,-2.8700870562537824,-0.6529007370530149,-1.4790184682848113,-0.8130773425180573,-1.0086497819559226,-2.772145842490279,-2.5068260657369184,-3.1182580478536304,-0.5653289656145786,-0.7428791998590358,-1.64648123636403,-2.594671473333108,-2.057253876146939,-0.8519429046283105,-2.7939835069148,-1.480719887952605,-1.0093990549279834,-0.9804782770445513,-0.5533033623677925,-1.6859101678289234,-1.228774296089994,-2.2124436187650613,-2.542862003394237,-3.0986715110020806,-3.034089125786789,-1.8642632574471285,-1.5492766509287126,-1.0487405750599623,-2.2017014935569867
7,7,-1.1841188615205254,-1.0939816136962377,-0.901611914461079,-0.6206746865841994,-1.0159441769285023,-2.4585012633716175,-5.38619363736444,-0.708738475969755,-0.7270747796534569,-1.7617256421528753,-0.3735629648266468,-0.4021755975478628,-5.48189991352559,-1.313934309111595,-2.2401501536791226,-0.5471365472175149,-0.9308223110304537,-0.9582483405294646,-0.7909588432007344,-0.8805733397894665,-2.857600241798532,-2.5141416717454934,-0.9517573731410702,-0.6307027083542988,-0.7351870053597186,-0.8437081377330149,-1.3989619879187933,-2.411619070183897,-1.9118744378593733,-0.7944038956223788,-1.1727668448507034,-2.902243681220467,-2.478612345712305,-0.8665390628806723,-1.5239991342384962,-0.6247935136711807,-0.6585849836453403,-0.42842360955256453,-1.3513859583505727,-1.0008356494044792,-1.1443465113304296,-2.1771334432372385,-0.7480919995581443,-0.9839206816698111,-1.3402464394820053,-1.3697722062786146,-4.244346042897012,-1.3891707606583148,-0.9180475722922143,-0.7119013584335641,-0.9686771125768774,-0.6050311974635927,-1.322273339952182,-1.2708691010251159,-0.7691041511558389,-4.003861731194146,-1.0618178947793249,-1.3068644709834,-1.0165954376227933,-0.5169142319869694,-1.360692968766994,-1.4598958353119167,-1.1988062306389375,-0.5980488951139594,-0.9764402928393936,-1.7393426135024381,-0.5557280258862387,-1.3679521927873028,-0.6946688212599683,-0.8020965679507688,-1.1246921200115918,-0.595347464818758,0.12504263245883257,-1.2141529215404137,-0.5249988465699227,-0.6992978760190449,-0.9826508177555556,-1.4524925567526739,-2.570654141181209,-1.9833825658917936,-1.2800638467728187,-0.7907295846992023,-2.080744031621726,-0.7897222326253012,-0.5284574205852002,-1.9367265971345762,-2.9107764433641266,-1.330018130226403,-1.088910668296797,-1.1942086378713905,-1.0371315891476018,-0.785780724335551,-0.7590735829055542
8,8,-1.5640931587193363,-1.068840318287441,-2.3776053702930033,-1.126737437469046,-1.4875986968132904,-0.9341554013440412,-1.0514112948447294,-1.294368882499417,-1.4179688108895145,-1.4380294825532949,-1.1868095843125293,-1.3951533367680993,-1.0206183979425278,-0.9676968983037786,-0.753479183170708,-1.491574933309157,-0.8190183651631399,-0.8124555545763557,-0.6871903230354298,-0.9858730323256875,-1.3419456964620493,-1.1526352091985448,-1.1478939981507796,-1.0423871299373322,-1.1760871419448253,-1.512337445103481,-1.2259104390431426,-1.6427270015485984,-1.1517311096047094,-1.9281801552640565,-1.0209662443620497,-1.3710649947453302,-1.3809669358136563,-1.4292139792187215,-1.5321817187706885,-1.3811812727150334,-1.0293812535877591,-1.496815599142308,-0.8200675757727418,-1.0526642870520388,-1.3810815594873875,-0.7347947520657779,-1.0081276415902118,-1.340435036013421,-0.8689058889114822,-1.1543381436382114,-0.893338151896631,-1.5889096066654602,-1.0028018381300523,-0.9039789644912706,-0.7996746306207959,-1.033411923218273,-1.824306768231723,-0.8345959671063223,-1.431873142594016,-1.91690190528029,-2.0625821639150597,-1.4911824421152966,-1.1988815006461466,-1.760447424070649,-1.146683049034341,-1.0636667938580557,-1.0693221749062845,-0.7064400483669018,-0.9640250696003632,-1.2452836640998761,-0.915441368841778,-1.1562429097379274,-1.1389992220890601,-0.7472469347375792,-0.9853848776979466,-1.107484378774763,-1.2604393589139415,-0.6948669179201383,-1.002938850798947,-1.0390763858434222,-0.7997351559088213,-0.9470697250710327,-0.7028845692804898,-1.2508683257262858,-0.8827863511279797,-0.7379434929915645,-0.7912663475097493,-1.0388040841596446,-0.9159251022406978,-1.0017250976394125,-0.8908928983849089,-0.9005984165888583,-0.9832386945715883,-0.9945365408347635,-2.7043234030428196,-1.17894104996819,-0.8591803695445077
9,9,-2.0384619441174503,-0.7732595030339595,-0.6157373032302808,-0.6118129921084162,-1.632289311361215,-3.0919016651778244,-3.723495123000689,-1.3941581096544846,-0.3622609198588346,-0.6978674273169768,-0.5025619439125635,-0.408395783798751,-1.12340074488932,-2.3001650447285424,-3.290939093734666,-2.4580297836093115,-3.3245755789690783,-3.1971016369964733,-1.1379214429866893,-2.4516213361184054,-1.576579603951537,-1.713428720823556,-2.5483620789984136,-1.1611341796075247,-0.9077733320490213,-3.422389237964556,-1.929967239031567,-0.4994010107459966,-2.718571166544974,-2.4700044531034644,-2.886270506909624,-0.45566160189274274,-2.2990286842233045,-0.5613301479666215,-4.465732193283516,-1.2688258861359512,-2.058193782822291,-0.45469652619034656,-1.2225688007703994,-1.5929482594268867,-1.1962073072928083,-1.5799118056244708,-2.01178766922813,-1.4743755521566118,-2.0958933867410416,-3.3994442546033845,-1.4023136462509551,-2.019274861067079,-1.2471916422684695,-1.5559490556755722,-3.9077593855192267,-2.8995068561932573,-2.879739247375361,-2.486459499616807,-2.9811960379026567,-1.9725945988337599,-1.7997400169095497,-0.6967373268153322,-1.1100827712022214,-0.48531952973024384,-2.4943865314341287,-3.0741774669956876,-0.7129190286533296,-0.5692187409046092,-0.5640084184139882,-1.0129290699874196,-0.643067629608745,-3.11943050013503,-3.1650892210215655,-2.9797004689473496,-1.362544421981502,-1.4494666743777,-1.2690288567642316,-1.599309887938625,-2.3291145035807856,-3.7895228447403784,-2.0598621752574147,-1.7966936748161295,-2.764539320918622,-1.2935655965927408,-2.543318570961737,-0.9528084631021138,-0.5571369041081129,-3.1304807474718674,-2.7219950411789577,-4.338252324831022,-4.2570583416730035,-3.755472138713168,-2.4293476669223253,-2.3070414236291454,-2.817156653683848,-2.5928795213039066,-4.612743466021802
