statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.6059429031594268,-0.05910737906661079,-0.13714854782829056,-0.3045969799884163,0.13977600339331264,0.15971731298020597,-0.08362652426114647,0.028834841419852597,-0.30931986022838154,0.16537619730210462,0.4365246223981287,0.12563696352653164,-0.019549066605687004,0.1697201016093357,-0.10373221593350124,0.34867930057800844,0.0012221989882368334,-0.0057400731099215285,0.13222659645248158,0.09695082420871182,0.306586844188128,-0.003762107999724984,0.0040691819954779,0.06596688613961066,0.3403725368855778,0.3781897696235883,0.4259137766349663,0.3112142742020928,-0.13350149729559146,-0.06781304784068465,0.09409336473756769,0.2907395203221299,0.06891255798008478,0.40477531296541147,0.009474136793479748,-0.26141429880326505,0.0002513919745751325,0.536289713555674,0.10064396281061128,0.2822151961900641,0.07996770214432036,-0.041460988661200515,-0.05515736229696899,-0.19941449541556677,0.24470678814615165,0.09863369819790213,-0.025365730291923683,0.19670747600573868,-0.07092150427932498,-0.05499505661172566,0.018929105786890332,-0.08461125635949251,0.18296538953198227,0.12499872552810987,0.05228548072985251,0.48288815461484735,0.040378951095107474,-0.019017230900145066,0.06488162782987927,0.3078218202698072,0.0398485242394685,-0.07679625218867003,0.03182313277122484,-0.11502003940038508,-0.2080064025669064,0.1845597671731154,0.13080745903192026,-0.037173028861986035,0.15981414995552978,0.33704216902378503,0.27102954071950347,0.2670110820536232,0.8482289043062743,-0.08322686320971417,0.007971677633772822,0.09338487560456243,-0.1808024357294229,0.1338266555123523,-0.005905337490703433,-0.12124323462791131,0.00901838031355573,0.4394266114688722,0.009695380627915307,0.1312268473376832,-0.030657077592916915,-0.058898245925234516,-0.02473890684966462,0.0297646227616708,0.20626101693752563,0.013110360413531419,-0.036476582453714324,0.08188154755960853,-0.03272564618660234
MACE,0.11599999999999999,0.012000000000000009,0.028000000000000004,0.06799999999999998,0.059999999999999984,0.052000000000000005,0.05599999999999998,0.10799999999999998,0.09199999999999997,0.03600000000000001,0.12399999999999997,0.07199999999999998,0.07599999999999998,0.024,0.03600000000000001,0.04800000000000002,0.04799999999999999,0.055999999999999994,0.08399999999999998,0.031999999999999994,0.043999999999999984,0.06399999999999999,0.04799999999999999,0.024000000000000014,0.043999999999999984,0.04799999999999999,0.04,0.10800000000000001,0.076,0.04400000000000001,0.07200000000000001,0.07999999999999999,0.05599999999999997,0.096,0.068,0.040000000000000015,0.08000000000000003,0.07599999999999998,0.072,0.096,0.07999999999999999,0.040000000000000015,0.072,0.068,0.124,0.07200000000000001,0.03200000000000001,0.052000000000000005,0.05999999999999996,0.052000000000000025,0.05600000000000001,0.06,0.032000000000000015,0.04399999999999997,0.04800000000000001,0.07599999999999998,0.06799999999999998,0.052000000000000005,0.055999999999999994,0.096,0.06000000000000001,0.03600000000000002,0.07599999999999998,0.059999999999999984,0.028000000000000008,0.04799999999999999,0.04000000000000002,0.04800000000000002,0.028000000000000014,0.06000000000000002,0.09999999999999998,0.03599999999999999,0.06799999999999998,0.028000000000000004,0.06399999999999999,0.04400000000000001,0.04800000000000002,0.04,0.036,0.044,0.03600000000000002,0.040000000000000015,0.06000000000000001,0.024000000000000014,0.03199999999999999,0.03200000000000001,0.028000000000000004,0.028000000000000018,0.05600000000000001,0.031999999999999994,0.016000000000000014,0.031999999999999994,0.06400000000000002
MAPE,0.06343479528885267,0.09189443367307,0.08395688395847911,0.09217675222122665,0.0745387351943468,0.07432918836895548,0.05620242585827106,0.13443003006776716,0.09489067680694376,0.06833566684552082,0.0492750639205256,0.051607521722647175,0.1095745805406273,0.057139405246832295,0.07994085514308419,0.06407519444114619,0.061404902793313544,0.06385649568223128,0.06839831790964912,0.06792609674137841,0.06835284314369403,0.06578883435273354,0.049187919276307446,0.047181088034243965,0.05177729821216773,0.057574622559374344,0.0639625840009248,0.06274296863794349,0.0757687677449566,0.06604222362445117,0.10739270314570837,0.11263909889758032,0.08788801206422718,0.05515668260648929,0.05117126519126448,0.07094816854290006,0.0711244584057554,0.09093695209850383,0.03792156356373469,0.042102439418947,0.0521170669632368,0.051759130751740656,0.06002925084339278,0.0647654616713385,0.04584484961470824,0.0799455907763085,0.08330999195595819,0.07452319523581431,0.06225275643294477,0.06260243878994637,0.06614270632186427,0.08013846063862483,0.059791001862826355,0.06936110842217977,0.07059254349369926,0.06388958733864328,0.10903488874572165,0.06235959715124548,0.06978149247412017,0.0543182382609743,0.07233079204183392,0.0587743012077655,0.14163658829234496,0.07903932871306804,0.07132343263821304,0.1076235005531439,0.042205678218765856,0.10040603828079897,0.07340150769663194,0.07855894129417952,0.0833016693984923,0.06213997972592253,0.2299638433969707,0.04972927773654567,0.06928196234081994,0.08964307281305145,0.05122630728004157,0.06333379482769531,0.08438971486429833,0.057932467489285246,0.07106318250942156,0.06490554795059544,0.07883289279532164,0.0693826854682591,0.042905218777711536,0.05227101693309964,0.05892734064143159,0.057117312295077965,0.061177150001079254,0.0974859108853868,0.06474368391015432,0.08717412152651693,0.06493799008116807
MSLL,1.134620330233492,1.5482536935304088,1.5983304448822966,1.454672986506037,1.7754433486958616,1.9770192822195076,1.9597177598091842,0.9780256108562271,1.2425563853670298,1.3506437004261,1.3936990595021426,1.4930030436589172,1.6422436113609817,1.9458063452051062,1.5718856838143773,1.0961293790775408,2.1720881358658866,1.978268203358323,1.4860083834850777,1.7508536637137269,1.6825689944845728,1.8773999744680188,2.170166869734845,1.964943680777894,1.6342847306200146,1.7663789538866543,1.689332785819365,1.6582730628728322,2.000313796942468,1.8674118999427312,1.8949948786588213,1.3214459907150717,1.7373356501002326,1.4272559363551416,1.9330391626371977,1.8522456453339964,1.9352748986271544,0.9205122933063098,2.020764100752165,1.8129048105031225,1.8119640510348853,1.7103604445242393,1.6073877746459702,1.5683121420812465,1.7076464309166068,1.8894072483350244,1.4815423777483487,1.6199747202425547,2.2182251087318856,1.9463631357586966,1.85066282021078,1.9721868056540461,1.9469278899638693,1.948953528918373,2.0039457278738997,3.8598629174142083,1.4106795151530556,1.7747092696719,1.7040275077353702,1.5411024193848348,2.0442785670489547,2.18608010402032,1.0294904938039695,1.5983363101094232,1.9012623821755925,1.1704174166412697,1.703275307061806,2.111674184538701,1.8213062310416397,1.6485499805693862,1.6609049877510957,1.5054157069096208,0.82607910733054,1.6118360231511222,1.7449826672760935,1.6299141954617522,1.6797306389300135,1.6960513591149846,1.5895873352395198,1.4207093233668875,1.472942678263641,1.2853774076581967,1.7064925725004216,1.9374546171954465,2.294026856786745,2.251347740383417,2.048920831223146,2.168643163405827,2.0778396164768522,1.863554694468516,1.9270484290567893,1.8913129671539257,1.9803054836320273
NLL,0.9143600078131126,1.351110495573465,1.431736143720074,1.2456964685118848,1.3156606616225455,1.5723709199410154,1.2722040257236857,1.009074404644907,0.9691592133883722,1.0757692990245307,0.9451370733956986,0.9791113002023765,1.465123136353885,1.4267935842481216,1.3415192456333744,0.9257066715758289,1.4165355672407656,1.2870447650128207,1.3121056854309712,1.3954584845377314,1.3808317874080465,1.3277252582735233,1.2911973439488174,1.1484247272406478,1.2052806205674242,1.2716007444023896,1.294674104473037,1.4231808209476244,1.5642220991843994,1.3924060502113613,1.7633962899295963,1.533928271971766,1.4673505642422557,1.0992026334988656,1.174503788935164,1.2610117380694659,1.2493238598372594,1.2231084781651438,1.1565096451350312,1.1666007447829698,1.2277351277927435,1.2443126933835156,1.2508325969348777,1.075269520343065,1.1722475092914573,1.5444662627443746,1.543371942986476,1.383691488392933,1.5517002645083955,1.2738952500295262,1.2876720490451612,1.4638258601545662,1.219134427650417,1.4432630065023833,1.4442314002386711,0.9595248123352019,1.3868213541624506,1.304001437995956,1.3603564356775832,1.182925091493104,1.6798082516409623,1.3119782536828621,1.3613590102635948,1.394577036166105,1.2861766711952438,1.26321194142909,1.102456663973422,1.4277025518207451,1.5071781088858252,1.496730034322614,1.5954639467767056,1.2804912318843262,0.7264914871394319,1.1616560880083269,1.2999772693034537,1.5085938409996262,1.0482228874952821,1.3272110354677469,1.436388197355764,0.9984896045124252,1.1172156877652248,1.0644114925654076,1.2257447609989192,1.309393181813723,1.084603857056916,1.188961829957382,1.2743908325179545,1.3349433288390542,1.438586805327304,1.529880031565571,1.2942772140064935,1.467904594570882,1.2547629395547764
R2,0.46408521274301295,-0.08045308789369976,-0.1912298861385735,-0.4405807988664543,0.02106687601195789,0.1446729374717427,-0.16994763867851304,-0.19199560096116364,-0.6066205772276996,0.13084725113395335,0.24932035826213317,-0.09918255100567985,-0.17150128393752517,0.15495848052737038,-0.10788788949276107,0.3432166847078242,-0.04166906088171318,-0.01194171121033305,-0.016962367890521968,0.0778653403918228,0.2756262772150928,-0.006688407221117965,-0.0003514030842324267,0.04832209397010123,0.3204954234549454,0.35960313042547354,0.42522681821764774,0.18824258498688595,-0.17282693054810938,-0.07426546431246539,0.09404960228677595,0.2884621181072865,0.0688783542443312,0.2420635930522972,-0.0006973759955140046,-0.29109928664756657,-0.05369609405190823,0.5241802741277128,-0.054212120936970365,0.16097619650996542,-0.06358719017441472,-0.054225903004018416,-0.06355883170194954,-0.2187628825339778,-0.10348557691819771,0.09863295756123702,-0.028033644535093494,0.19482817418325205,-0.07127859851283391,-0.06170797512512638,0.013834195809676708,-0.14159795383708396,0.18243617710442073,0.1123650868954944,0.040898598659749985,0.42260843541706095,-0.0582636950575357,-0.06489076731312093,0.052864683352385256,0.24928488632549095,0.0398398183956562,-0.08246773232871352,-0.06550922258568126,-0.1933404090726616,-0.2247118403566677,0.10341868023243694,0.1301507735569536,-0.045960064324126915,0.14865317770725195,0.32351023373710586,0.26287762149957916,0.26697890707362903,0.8460927605154848,-0.09063500949530412,-0.04646105923833832,0.08057839182850213,-0.18123037659413876,0.12920294412686362,-0.00876305931811494,-0.242035274882207,0.008515489454775538,0.4294807926332098,0.009182297951347396,0.13009992559790795,-0.03991625317795422,-0.06075095650158069,-0.028227443557167442,0.021407987533794692,0.18630526007050707,0.010758831327784657,-0.03647779127306605,0.0748931474543314,-0.03743640535731929
RMSE,0.14211923218886285,0.2065130873342488,0.22356799370985433,0.2356537131244161,0.15116743809602554,0.1493111982177496,0.1316020385092291,0.27251127207208126,0.2333375342411512,0.17136986047855698,0.13386965635194165,0.15174604793937804,0.21938744199127966,0.13237240841649742,0.20228508368462236,0.1653713376034812,0.11600999180355238,0.12193996009470275,0.20506440579086752,0.16285977579654853,0.15230051245335186,0.14011662325868987,0.10048644981220012,0.10432734191828627,0.12988078361597125,0.11806141359132119,0.12362690176914978,0.17233627186445163,0.16942893142484602,0.15596466349854113,0.20191216891605718,0.2524304377616644,0.17824321347446412,0.1517425821296501,0.11336695407435449,0.15222045719577904,0.1250880317399788,0.22589150526698945,0.10468534447585237,0.11613514768929425,0.13913038162296595,0.15589338947548992,0.17470029480034463,0.1631536313970776,0.14880768421780635,0.16270754619223768,0.26098691144313196,0.17143149245002468,0.12860148318251807,0.12726713650518248,0.13684659919261008,0.15550382007019434,0.10566884807564672,0.13748692836504295,0.13539862178246712,0.010113400535239746,0.24305150012828314,0.15595149479519588,0.16699919977210356,0.14653655169627242,0.16468241375997167,0.10503951171580626,0.3480728080122018,0.21560233999668604,0.14476095948450832,0.2513956843561183,0.12375210483149028,0.12487493367097677,0.163076722505547,0.17098533969508867,0.1945861565560355,0.1654388880414759,0.08592944272273104,0.1610986423379484,0.15862110542951077,0.20550927045204265,0.13985235905656582,0.15614784094682335,0.20850855074659033,0.17679179120951902,0.16881674518673853,0.1465324065863163,0.14892704821055633,0.12042978005332411,0.07362346833145443,0.08613530628489259,0.11309237273992434,0.1039902016738101,0.115178020614893,0.1723855468689171,0.13083796428439237,0.15239645125553808,0.11930109878165665
Rho,0.6230769230769231,0.33153846153846156,0.008461538461538461,-0.3507692307692308,0.14846153846153848,0.363076923076923,-0.24153846153846154,0.12076923076923077,-0.19384615384615386,0.3553846153846154,0.2784615384615384,0.1523076923076923,0.11307692307692309,0.2076923076923077,0.03153846153846154,0.26615384615384613,0.38,0.28538461538461535,0.33230769230769236,0.31153846153846154,0.3807692307692308,0.01923076923076923,0.14846153846153848,-0.05307692307692308,0.4676923076923077,0.43461538461538457,0.6146153846153846,0.3769230769230769,-0.1776923076923077,-0.1423076923076923,0.22230769230769232,0.4884615384615385,0.19769230769230767,0.26076923076923075,0.22999999999999998,-0.09461538461538462,-0.15000000000000002,0.36076923076923073,0.2884615384615385,0.3538461538461538,-0.09846153846153846,-0.12307692307692307,0.19230769230769232,-0.08384615384615385,0.30538461538461537,0.2353846153846154,0.16615384615384618,0.6407692307692306,0.10999999999999999,0.16461538461538464,0.31769230769230766,0.19538461538461538,0.3992307692307692,0.10769230769230768,0.12076923076923077,0.4738461538461538,-0.14846153846153848,-0.10846153846153846,0.16461538461538464,0.6661538461538461,0.03307692307692307,0.07538461538461538,0.21461538461538462,-0.1176923076923077,-0.1376923076923077,0.2953846153846154,0.3976923076923076,0.37846153846153846,0.3646153846153847,0.30923076923076925,0.6446153846153846,0.4992307692307692,0.42846153846153845,0.016153846153846154,0.23153846153846153,0.24,-0.1346153846153846,0.20615384615384616,0.06615384615384615,0.21461538461538462,0.19384615384615386,0.20846153846153848,0.31999999999999995,0.04230769230769231,0.46153846153846156,0.07923076923076922,-0.03923076923076923,0.17153846153846153,0.2915384615384616,0.20923076923076922,0.12692307692307694,0.17615384615384613,0.18461538461538463
Rho_p,0.0008778149205032232,0.10544852239189585,0.9679797010687115,0.085584014947522,0.4787936059036386,0.07444186246005678,0.2447540985576592,0.5652622451028123,0.35316974326493883,0.08126735918803071,0.17770149281341097,0.4673438732442538,0.590459522866675,0.31914600560232337,0.8810361271223515,0.1984488730956815,0.06096985613665517,0.166717948031417,0.10459374936681606,0.12952924585337894,0.06040566497226498,0.9273024767969301,0.4787936059036386,0.801060182912034,0.01839794474955243,0.029928221720477776,0.0010792901568647212,0.06326742530511403,0.39545398689886,0.4974060918481682,0.2854893707641191,0.013231702100754339,0.3435113536057861,0.20802517410935772,0.2687114623743349,0.6528051126847747,0.4741966461552527,0.07644189053034312,0.16199254927892695,0.08268751738668596,0.6396101242558595,0.557798349138182,0.3570774986685708,0.6902832969004512,0.13768208799681805,0.25735102431277707,0.42732483267123467,0.0005587569573784471,0.6006715408190598,0.4316769999679242,0.12173191391266266,0.34928733392328,0.048036538159924216,0.6083790310806795,0.5652622451028123,0.016719898012046725,0.4787936059036386,0.6058053003522005,0.4316769999679242,0.00027770990911767964,0.875276314151181,0.7202413442368581,0.30291318718106247,0.5752831629598214,0.5115973965854037,0.1517069672985011,0.04898445560620922,0.06211044354617453,0.07313083237165925,0.13254450890376437,0.0005046173401452841,0.011065261834899006,0.032604823911076226,0.9389108221379951,0.2654333714204926,0.24786475636345962,0.5211665034168239,0.3228240576300505,0.7533847945421741,0.30291318718106247,0.35316974326493883,0.31731661623634716,0.11889805291882288,0.8408565379913095,0.020210948364049016,0.7065712517454968,0.8523014444616797,0.4122815839225631,0.15736225008219265,0.3154936557985882,0.5454589623630388,0.39962412508987566,0.37699450330835144
SMSE,0.535914787256987,1.0804530878936998,1.1912298861385735,1.4405807988664543,0.9789331239880421,0.8553270625282572,1.169947638678513,1.1919956009611639,1.6066205772276991,0.8691527488660467,0.7506796417378668,1.0991825510056799,1.171501283937525,0.8450415194726297,1.107887889492761,0.6567833152921759,1.0416690608817132,1.011941711210333,1.016962367890522,0.9221346596081773,0.7243737227849072,1.0066884072211177,1.0003514030842326,0.9516779060298988,0.6795045765450546,0.6403968695745265,0.5747731817823521,0.811757415013114,1.1728269305481094,1.0742654643124654,0.905950397713224,0.7115378818927134,0.9311216457556687,0.7579364069477028,1.000697375995514,1.2910992866475666,1.0536960940519084,0.47581972587228716,1.0542121209369704,0.8390238034900346,1.0635871901744147,1.0542259030040184,1.0635588317019495,1.218762882533978,1.1034855769181977,0.901367042438763,1.0280336445350935,0.8051718258167481,1.071278598512834,1.0617079751251264,0.9861658041903233,1.141597953837084,0.8175638228955792,0.8876349131045056,0.9591014013402501,0.577391564582939,1.0582636950575357,1.064890767313121,0.9471353166476147,0.7507151136745089,0.9601601816043437,1.0824677323287135,1.0655092225856813,1.1933404090726616,1.2247118403566677,0.8965813197675631,0.8698492264430464,1.045960064324127,0.8513468222927482,0.6764897662628941,0.7371223785004208,0.733021092926371,0.15390723948451523,1.0906350094953041,1.0464610592383383,0.9194216081714979,1.1812303765941388,0.8707970558731364,1.008763059318115,1.2420352748822072,0.9914845105452246,0.5705192073667901,0.9908177020486526,0.869900074402092,1.0399162531779542,1.0607509565015807,1.0282274435571674,0.9785920124662053,0.813694739929493,0.9892411686722152,1.036477791273066,0.9251068525456686,1.0374364053573193
