observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,94.0146347716389,65.97558055286856,230.79510669904553,66.9744458584546,106.82331119319744,180.77238525833127,316.7663104617864,13.66298810277786,37.25829948435998,97.42964575146006,112.14129934961382,69.05094023422299,16.30708384858572,356.1580124922332,47.79708195012568,78.36953547979996,404.54822328147617,50.767781152978145,66.00557087586179,62.37494136827705,92.7380770682737,155.01174777983542,292.78409563487736,238.77600101910568,77.56937863925846,270.9464064434468,97.23714754039997,171.40001632203956,100.07782137651546,171.9939814211254,45.581796842184765,76.89392561366455,75.08719291821126,130.99194280716466,23.575196134061898,102.19230764533917,113.63870802214191,92.87549535402646,737.5451645374171,464.3321290624299,105.93207344054436,61.40931059857155,215.34241587936958,55.054494255382245,135.933410921892,119.5208387766288,56.44790178888387,73.03461828284479,311.64111734487386,117.43559540734304,191.87767407841008,105.72789155394292,97.36685437084864,107.87068386633385,186.97663501754357,696.3608261112197,29.90452220899745,90.15697780169774,99.05618309427044,108.76976976486768,123.80875833890947,68.82346500533032,1.2387832081205057,95.25556150699833,40.31539075509053,0.4320001180256092,128.68759882161953,76.56683879125217,277.14549165699475,126.8199323377338,192.3785358742861,81.4059380845766,140.40476270901053,175.97945129191828,280.1547309385767,83.4043635055175,90.48921931427104,119.02307490988923,72.76519894712828,78.08422256987879,235.58950180065708,162.9310167275777,79.20727384586134,59.148379852007565,1467.4854076258396,1186.1387594188473,122.36633725737437,385.6552694641771,591.7335270869241,33.556032718382426,232.70624648303607,79.68905112140743,30.991384669247168
0,0.25,0,109.922772843741,78.37377403760239,280.97258629508474,84.72562470669085,128.459015556051,205.76173906210323,373.32250567913024,19.144242335085487,47.29943324389243,120.01212628089023,138.61127699579723,81.9309029601876,20.0624451916189,397.4726968626559,63.872571002803845,91.06260623956504,465.7756959204466,64.79461637117886,79.92380231783679,73.3007254713445,110.17915277851773,180.25935652783323,342.3711251291332,267.77031733721225,90.1891977102677,313.1737275556437,113.68158617563651,196.64414392526152,117.72341929460171,203.54516001861066,53.47373585976984,91.29896438753022,87.99597251952218,150.1872251503605,29.277556073826272,119.17739515061291,136.83801444917947,111.45773312468583,844.0251787865535,528.4460095492182,136.02690986606777,77.31119780386501,252.67649295285347,68.14514676447456,159.6774670861553,137.98257163387984,67.27184332147725,84.55443828176483,363.498829420584,135.75631588105682,222.9688695835685,124.922418292177,114.08440772256785,128.4080662420318,215.31865080602037,783.1180690962565,37.152510159954545,110.9566289055709,114.11863748861558,133.34194964159082,144.87987485979497,82.42527995023497,1.7861666746834035,112.1168120753802,48.90484284888748,0.8562722263985604,146.6063336504013,89.34151393773075,318.1332197027411,145.25926421972164,217.6180208202679,95.90119425478305,165.4208502460539,202.94643203605818,312.050042098384,97.15031180843755,105.0260425562317,138.48212976423045,84.16957918125505,95.80869836412823,275.0039118864961,191.22219191728965,99.3589963370116,71.79772966070118,1688.6418347544277,1322.5448255505376,143.05583567217093,434.85365677612947,663.5671030300695,40.36922050157031,266.76244124291367,93.03012965744205,36.85486019350626
0,0.5,0,120.02517345028272,85.51333890467967,309.8551838922721,94.40522346706874,141.09880885532417,220.42454321786855,404.6968574319312,22.598373183095703,54.02289207150654,132.5758583461264,152.8569441766195,89.15199950234766,22.143989911432442,421.8640853072953,72.26987382772381,98.63840161739223,498.8316235579311,72.64291181201827,88.11415026619925,80.22044542338128,121.26912432800754,196.17736620441292,369.35104350930493,285.21624210779584,97.52743536054703,336.5764353227567,123.09585901462647,211.51367715579104,128.0749802538753,223.45329017271857,58.0687069143184,99.27037662044138,96.04940509063336,161.32022230358186,32.4252394170345,129.1331426635242,149.88597898604573,122.17793652169837,903.940724478639,566.042290506132,152.32146729925967,86.12390075944077,273.58358146666905,75.7079537499666,173.03646645628172,148.7374095559719,73.36112644067633,90.87007239495678,392.06034577859657,146.38505372364807,240.4164861959545,135.64724747731248,123.20324968296873,140.7146430312966,231.45268993619447,839.886314380816,41.4156186738411,122.07199969419192,122.69043118563384,145.34317586674652,156.8673896702583,89.68054891987431,2.0892474620663943,121.4350549696444,53.68964645999198,1.0912214216691998,156.89940394454314,96.73258545983694,341.5641248457911,156.5230665913066,233.2040743620701,104.8135148154701,184.18127589617836,217.31864061810654,332.6183413957099,105.25784931294875,112.94768550811996,149.10378393869107,91.17179160449172,105.94433414006905,295.5733625730637,208.00316101587734,110.90347481925022,79.39038906647485,1810.1005920703508,1406.8460661047875,154.686577578144,464.1307789693352,706.0825439076909,44.06862341514204,285.9735698207921,100.78666183505494,39.94327134659277
0,0.75,0,130.9494563872316,92.38176009793385,337.73657914263055,103.256227582546,153.08637386871422,234.83254365147812,434.6324545820021,26.43853072142055,61.74969181466383,143.93494049062366,165.68335212939527,96.03286272716413,24.167006623967307,445.9532952642237,80.29964015288755,106.37517408391102,529.9497303677063,80.14244704967322,96.9353628698271,87.6083033160396,133.16902517173347,213.09346165851656,394.77721187829,302.6063151476356,104.76109242905305,359.16564137001046,132.57085694000548,226.14295512016625,138.2914336757782,244.45935401623615,62.55059417336388,107.0373564690592,104.4548935125897,172.48227592862256,35.44569044142197,138.6866970358076,162.4548295166578,132.72317670817603,960.2983474304804,602.5604570178605,167.53204581807896,94.56737689026663,292.8530410486332,83.2793487841327,185.61492582646986,159.4523998465096,79.63642080353242,96.96665844601664,418.9644040652248,156.5436487881404,257.1640458311718,145.80844835260464,131.82619987331123,153.1388589230852,246.97259998680312,899.3588332128561,45.421734285214576,132.82415399509063,131.0485785011965,155.9778544718916,168.7568452244391,96.2691776542806,2.3945773172490163,130.4626799558518,58.27313452086322,1.3097577337490598,167.08830641353964,104.19532685943506,364.4574045935831,168.10505840465294,249.4263517036508,114.35714623752199,205.25343507411333,230.62530992239354,354.53356683895237,113.43260586596823,120.45621535729077,159.49298940928605,98.38966607839964,116.53051654553332,314.7171633300289,225.03767171038487,121.56576902860579,87.17234044001817,1923.5759760336932,1494.3764052225374,165.80421352944674,493.8267133240532,749.066409632908,47.61751145673598,304.95619936303893,108.6727022614294,42.76410428482429
0,0.95,0,150.713069556545,103.6935168335737,384.74608996036994,117.18243840457168,172.4685605387588,259.16752847857765,483.887320794197,34.59370609126772,77.51051136340712,161.06808708383193,185.39173830306393,107.37921780867828,27.70741712430563,486.3434129681587,94.56115226692066,119.91017551172486,582.0011922839255,93.24899481140943,114.23394054928781,101.32102680381979,156.0329128874674,243.7520011458629,437.3842478649923,331.50331368374896,117.08157979087048,396.06064443439436,149.46748284411328,250.96909281134646,155.9228608291931,283.18984347442694,70.12844836211454,119.74930306283079,119.7440715252961,191.48120738085282,40.79698240846176,154.35908949634998,183.52806205660423,150.68829596758414,1052.649058424906,663.2471436509777,193.27119803136705,109.73079279844967,323.32133515376614,97.08501134173872,205.83136086797256,178.35552417508143,91.31492665630185,107.55886119297865,463.248566338557,173.07794560650825,285.3362440158412,162.9176290740652,145.71726005211647,174.85085464726166,273.0810402176953,1002.6752195641806,51.850930606543685,152.18855627872367,145.38253238916502,171.3596193789815,189.90996647836377,106.66105864069696,2.975239545117146,145.6543513501681,66.1536013203042,1.6692409651985105,184.53935918774843,117.42709924731975,404.0911065236097,188.7010723509809,278.5501204091475,132.7848842210925,241.78937465783787,251.74240615191027,392.47916730309703,128.08306758313066,133.40846460199745,178.10991377122082,111.12515731514397,135.9794056217009,342.6994418730203,254.87406186766344,138.42706152952337,101.50136292713141,2111.6517581162248,1649.8656747020996,184.30521085015445,546.0579520791539,824.7878389494688,53.82715926280168,337.14939406870644,122.57379245749911,47.159164848563506
1,0.05,1,98.68872301617506,74.50753692388687,261.51355403673,76.30644215393664,117.89210936582278,195.88937559704848,355.3080238387505,15.866158305374832,39.84973949235273,109.94420124305158,127.17870134319811,74.33866169500575,17.82563109375741,379.30222026126387,54.721159146605885,84.33637163074907,445.13071176462745,60.06011993098398,68.02643527927228,67.51314650461418,102.00397007424307,163.08575924969168,323.0298470528218,256.7168701501908,83.90337938330963,302.9089379981451,107.28339425772755,185.61201534316788,110.37613068999559,188.81037704422968,50.80768146581203,83.8242776289519,80.62476276007197,137.74597539513474,27.269987948936606,114.18617242207691,126.10532191266854,101.12840499760189,804.134034407763,502.736722692513,125.02735244490162,67.03360454137731,235.76780956935946,61.84282248205478,151.46667473520182,132.0305444035819,59.70467307758135,81.34909886156629,349.61461942252015,130.04480635625958,216.25470925108516,120.21241473658607,109.69270257138179,121.45576905998512,207.83668233587377,761.8191527338837,33.29441532624382,96.55151352955517,107.05533964750303,122.59797384118255,138.47615961274306,79.81180115234348,1.2817779285779178,104.87334358258023,45.24093292070403,0.5915546195959865,136.37140434679648,81.93977135399187,301.0518355075932,139.75663469057184,204.31155712481345,86.0984665384361,153.27439367133033,189.34437431242156,297.62669262114974,92.26666817245719,98.11383605829622,130.97375044399502,79.89150739859193,81.92991598525063,253.9173310723652,178.81619656008567,90.86620928492982,67.4714618024827,1559.5254219432366,1241.9596896635146,136.00735646361568,412.94126292371266,638.2216893675165,37.06780925622576,246.4384114649457,83.90438899631884,35.893925868505264
1,0.25,1,113.84932295946747,85.13252592757938,305.21942329731206,91.63222130005384,137.30101488247718,217.8848824811091,402.5000693899413,21.018761829403662,49.61430627227479,129.47310859485233,149.550287113899,85.87994187141837,21.180672417060144,416.05964295391226,68.61346134604152,95.8424594732888,495.4642816906985,71.92922259760135,81.45115816060935,77.74805582815083,118.28217181467309,187.09187358380098,364.56831969834593,282.56870508432695,95.1490702860628,337.47229866244345,121.47893713185425,208.07336904128397,125.97568169032519,218.18109097287183,57.6549301807937,96.35474092076174,92.6945401124755,155.31981218310744,32.05226652377345,128.90358169333868,146.29785473981318,117.84534323508541,895.1626754027135,559.2920028931036,150.05545252725543,81.41651477572132,268.23706839338865,73.45137202853789,171.61005140783288,148.01862527140142,69.61849422720104,90.74523111982356,392.14833409031326,145.84295577282268,241.88018663231279,136.06582995161966,123.24223659756741,139.671828997394,231.6934073205834,843.7414767895275,39.88895752857283,115.40241808623554,120.24147369307016,142.20658809350041,156.33090590674982,90.46746362569077,1.8158999918982128,119.21276742323425,52.62394364530721,0.9743098319764606,152.4607912763509,93.4622060345479,336.7633368293696,156.22014408863802,227.64314909324833,99.72433721861232,179.27775706268707,212.29302063743816,327.5290389492753,104.33692759793591,110.58979888861734,147.27630477298803,90.20359867931919,98.64495962851468,287.45708737040263,204.02836091990358,108.5294886494655,78.69141029236502,1756.0656995381464,1369.1266214128743,153.51840294375515,456.964511291297,701.28807899564,42.92934037078122,276.97709274092995,96.23402162587031,40.39763433025812
1,0.5,1,124.10176521371618,91.97231174814398,332.9254749934448,100.57481223625108,149.29235211347876,232.1576516301084,432.33665975420723,24.595888429181414,56.5413070549032,140.96437626457725,162.51456558709486,92.7710199677348,23.18723208191323,439.8418008467153,76.59894951373893,103.37505112430786,526.5126720868317,79.41700609378533,89.64111579441308,84.83082316340916,129.7622761051851,203.13583668479635,389.884986661977,299.75226640146917,102.27360240759457,360.0623725688282,130.8183825755583,222.54133219939607,136.0668987498996,238.56498501460126,62.106745213705,104.04328058129123,100.78514299866923,166.2344830392153,35.054496005482186,138.4283946089967,158.77206904663086,128.2457653941907,951.4182113758591,595.5668280051161,165.24895539362777,89.84511351035225,287.65599334821894,80.87291735066903,184.15625575586998,158.67567398707405,75.63098028793111,96.80832619749204,419.00563416719746,155.96553640924083,258.67378716337424,146.21841727166517,131.83771267628842,152.00366428962758,247.19417760271057,903.4892517906562,43.923728142803675,126.09871521159332,128.50242866334253,153.0266904211882,168.174851159035,97.03126163673267,2.1162229933250187,128.1385939025546,57.17531196979374,1.19681727239268,162.48257629444643,100.73034120365689,359.4355162468789,167.73759108938506,243.32818672181634,108.70223369891546,199.63060221762268,225.67022273563606,348.8513162627159,112.4235936879921,118.05480356416325,157.55162710393117,97.31561591128872,108.70688390867906,306.9123058632787,220.72070000891236,119.24248854696263,86.39625524328353,1870.699007755353,1453.552125836917,164.58250946318913,486.09248219962626,743.7809573282185,46.45560432756116,295.67705299316424,103.88252193847991,43.207179701006815
1,0.75,1,135.69970246178895,99.44018387571641,363.2407509533167,109.64561910348559,161.70144427255343,247.78584061053672,464.83245392823557,29.020118890560983,64.93575842950892,152.29869656991667,175.47932095834827,99.85755772513905,25.321135990692603,465.6627897414392,85.13525874471324,111.72598229490569,560.3045858863172,87.81848363190349,98.77761325436295,93.1004209605801,143.5285128595322,221.15385232923748,417.16336734460515,318.5594947534093,109.97978669682641,384.8840249993498,141.51215204589604,238.32347453205745,147.24617756335564,262.4294277464933,67.04025794511482,112.16642060621095,109.94604506465524,177.85080296173342,38.44726472211693,148.7960841186149,172.14777901368475,139.37889630653436,1011.2326359930926,634.6911339744788,181.7226646583913,98.60623476103639,307.37289063222397,89.26216201526154,197.44493048667744,170.9245531436287,82.26337609718533,103.69200950710997,448.4131940063824,166.8992726104313,277.62782802656517,157.58353375718426,141.1121604823733,166.12729527180775,264.51249495849396,972.800172406294,48.01994461778956,137.28603554434306,137.45800437550176,163.5329467509064,181.90835239547653,104.08293439911819,2.4244360745063487,137.80405621773784,62.14723141383345,1.418995830440236,173.21194253778646,108.70858282037808,384.5643853895195,181.1855967228121,261.14398023761765,119.00963077234579,223.13078645869692,239.20126056595024,373.1021311381696,121.78913849344917,126.06878222130037,169.26314025481352,105.4879806700782,119.74389679625864,326.0391510339663,239.54875108091161,130.19935462165478,95.50665338598404,1987.1843047919385,1547.6450278223529,176.64035638376407,518.9209684864146,792.4380832324299,50.293735428780266,315.5868618726512,112.13553971607155,46.21286064992199
1,0.95,1,157.23544160702744,112.95658599952452,419.1136153376025,125.13332055177004,183.7267250725644,276.954855412734,523.3995870418969,39.29390140314765,82.59136498196452,171.23940133833815,197.56036281723445,112.3991211460894,29.369392060060694,512.3086658991105,101.68205103714249,127.241569853747,625.0938737394403,105.25790020476896,117.1189848236013,109.21312348453121,172.19640354509085,254.9440769064931,468.4010636852827,351.9398786327655,124.1212892367798,429.4046574347251,162.33788805103688,267.6055321879773,168.382739134376,309.06390520776364,76.23268872145704,126.13267859654277,127.56681169096126,198.4766676812351,45.40434524551825,168.1457400667402,196.44828529856625,159.60948173426613,1123.0973427338727,706.9279015522102,214.2391584430453,116.04421837532169,342.67267247745815,106.13894715500273,221.38318285993427,194.96140791095618,95.19850975782954,117.6533290214001,503.7269391613604,186.69308851961756,314.048047670859,179.8277130512963,157.90440640672318,192.6445315435295,297.5387994831319,1101.5274024473586,55.26918977077861,158.73694269287193,154.39035401835562,179.4289782000354,209.28342799915922,117.07717097672338,3.0208622657687254,155.44095321587005,71.61245548909817,1.8216229051160973,192.8783990628178,123.78867283705969,432.2290185865688,207.22996049961014,294.7837695060948,140.03252153129756,264.1571634198252,262.6068155353855,416.4378146727482,140.14076220335468,141.4418400040056,192.54773655003498,120.90428719414925,140.4871662482375,354.67092479235714,274.56757554798264,149.91428827080145,114.3934521260712,2199.2799436952905,1723.2453688622934,199.03159488841618,580.8669696700497,885.925797507484,57.70643636626889,351.14165597469366,127.32290132791609,51.601445434544985
