observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.5758787724373864,-0.5379414095896178,-1.2371238486468652,-0.8902158464081307,-0.5020292050808838,-0.7258440257904799,-0.517826468018948,-0.5893892175882398,-0.5888614757742707,-1.1773270236849842,-0.6138224470457491,-0.5030448540144583,-1.2193660890438385,-0.4520646343214333,-1.2229372199476685,-1.1361019673081225,-0.6325528742897024,-0.8936212799903427,-0.5967571844052382,-1.8660226952325838,-1.5179359213516106,-1.792363713387974,-0.8539931322371956,-0.6593239999607636,-0.8974876807082359,-0.41873530996113084,-0.6856379206089844,-0.9698255526787607,-0.9822648989199889,-0.8608030545589004,-0.5604275525666274,-1.7440577535390975,-1.8786604773428104,-0.8179922519720508,-0.8594402837403201,-0.591789507458178,-1.5600434054399699,-0.8768735813565144,-0.832871725189855,-1.316834541622705,-1.0449304383922744,-0.5427862209351676,-0.48902828707741175,-0.6012297390867046,-0.4920567806001719,-1.4750122898041798,-0.5626540450674112,-1.509938486256569,-0.5365332207305042,-0.7517976706920392,-1.5817374378973281,-0.7418388811465573,-0.40308481518928985,-0.5519732397958581,-0.8149167227350981,-0.46048034503777385,-0.5923512257540312,-1.7863515727208354,-0.6124623770545241,-1.2081182651231577,-0.530867317471182,-0.5560967802379804,-0.6233909416058507,-1.3458806229284281,-0.9830912814519783,-0.5823435877098084,-0.576015096283425,-0.6897378830360656,-0.8115207372089887,-0.5707844887726097,-0.5464695041285419,-0.6081147062399499,-0.15745885838900203,-1.2091462860646205,-1.24363718915884,-0.5583577164336542,-0.6166244924282107,-0.8649000382973611,-0.967742854484619,-1.1358686362535788,-0.9305948005751252,-0.5488974187829139,-0.9113078394977572,-1.1048972915788893,-0.522719015159568,-0.6106552790168356,-0.6486150168120376,-0.6079768435672248,-0.9858020182732025,-0.6068035305049708,-0.6677349828545387,-0.8984162789650658,-0.5896106801029712
1,1,-0.4784429814904548,-1.2101324174067511,-2.4759987897035223,-2.1397547398103405,-0.4796253840557474,-0.4531296627366904,-0.5323337704049534,-1.303879586141649,-0.57027618030393,-0.5229630018775797,-0.6138489835833505,-1.8588192100570726,-1.0414510050523487,-0.7891919653001613,-0.7579119389665825,-0.5997173220787035,-0.5563236180943987,-0.6841967025155717,-0.6560952354941596,-0.5846212582161018,-0.5486538978831674,-0.6678311201309644,-0.7831214529747532,-0.7199727238481253,-0.4748148308424833,-0.4189910719774568,-0.604646769620073,-0.7736056390568058,-1.3482501896984036,-0.6366656401615808,-1.329741728862542,-1.29206702280915,-1.3528849016459532,-1.3123836970471836,-0.6599139651283557,-0.5357259281825696,-0.5353743478542788,-0.9757777306993201,-0.7253714993772906,-0.40180180513101516,-1.361488746524779,-0.5465104103741802,-1.2203934952409274,-1.401255434788761,-0.5913906035046858,-0.8018479002772749,-0.7980162001081648,-0.644658929563279,-0.538043302974444,-0.6844474434677887,-0.6386461509149288,-0.608409177374703,-2.5356229100916003,-0.964838560737712,-0.5795213888445092,-0.5387408885790425,-0.8033505635859207,-0.6783966562296716,-0.836071751779323,-1.0724190910180058,-0.5859200306065226,-0.7761829014622773,-1.6166510369480718,-1.0483388963270865,-0.8848515604624572,-0.5042965749841946,-1.103252288214077,-0.5175043563648931,-0.5887320222824237,-1.567945462144757,-1.2927532972203342,-2.400677570326783,-0.20182633635355446,-0.46344434311695437,-1.0323566926804082,-1.1237287523121968,-0.597220333660156,-0.638739304131223,-0.6850293169492288,-0.7350014884060896,-0.6835438305689231,-0.8771266912042035,-1.4834791048938838,-1.4718534086566022,-0.5039252766811491,-0.5165130776342808,-1.570643686080569,-0.5391968808752557,-0.5598546737143413,-2.148049921904546,-0.7932473818213758,-1.0958503152372774,-0.5309545014951718
2,2,-0.5345022071523411,-1.4335884681319109,-1.060770810280978,-1.115023390164243,-0.703210711077703,-0.5070670860119919,-2.0718033012605623,-1.5974541343376432,-1.1514263241562517,-0.526835974567837,-2.259327081920433,-1.5530676283881606,-2.2134625066672706,-0.6857711287753401,-1.9088107039367692,-0.9466211915881871,-0.5382618173441917,-0.5965056865775218,-2.8509766223712405,-0.8728078992345321,-0.8350394519799617,-2.597300201287547,-0.5674956995658531,-0.43105263926127557,-0.46709259527082414,-1.5457439726010196,-0.8340962431962595,-0.7934878762911646,-1.3754477133484015,-1.1023257396743977,-0.7592015151191449,-2.160648178409519,-1.8916163346288069,-1.3314757144822322,-0.9281304611319959,-1.1059672252586674,-1.7680066460181436,-0.908352088045216,-1.0041628385678831,-2.444943168368522,-1.1803264361270887,-3.277094852789876,-1.4248324168864035,-1.3479121001074799,-0.40955607217842516,-2.127948071462849,-2.544921253335816,-0.5024655320589628,-0.7440043146420061,-0.5601963758507165,-0.5845052179458112,-0.5509155944576263,-0.6927788075961936,-0.8554607130771508,-1.0492627215145758,-0.500153769686421,-2.1467290587694956,-1.8600240613006376,-0.4521257694902727,-0.49738264407985067,-0.7144549901959247,-0.5547358533336146,-1.1527777126246657,-0.707195191320095,-0.7183441829798818,-0.9867552112517946,-0.8018351476828236,-1.2868186914865904,-0.6883696915282106,-1.5108169515480396,-0.5554134601185544,-0.8181459916107557,-0.2567849809231374,-0.4148935786711947,-1.5655603442977044,-0.6556902810601942,-0.8190209313378358,-0.640386633643574,-0.6189093519998211,-3.0582141454777645,-0.4727295488990676,-0.604809567859833,-0.7960730678977754,-1.0770331218634275,-0.5533279584901267,-0.5384041841884725,-0.6271334855989068,-0.5355008733871462,-0.578920365903898,-2.6721353070871774,-0.8661509888795818,-0.800243929776084,-1.1765687415041837
3,3,-1.0244734652536809,-1.0361870344491564,-1.763042485945711,-1.7776126611474863,-1.112099937009036,-0.46107418783222437,-0.564364714727652,-1.865988646907161,-1.5613466634408035,-0.9135663250467484,-0.7537929636663458,-2.17061945639242,-0.8538613771331469,-0.5953608150206635,-1.1535971048491471,-1.095636575868368,-0.5296607149854231,-1.0708205446607626,-0.7690286019262569,-0.7686325292452783,-1.4262681842839169,-2.067194921463712,-0.5627331121499395,-0.507212386451251,-0.9790096335846763,-0.6343362878297096,-0.6403236939665485,-0.7159051461213146,-1.753482523481693,-0.792089786642616,-1.0834456381692865,-0.5005329795242341,-1.3407704164528704,-0.6300550216735751,-1.558385048089538,-1.0800657036857628,-0.9672551329180653,-1.2603362107968468,-1.2405398198319004,-0.6132874586007916,-0.6484839489933119,-0.5858766751414219,-2.225550334628942,-0.9340354381706277,-0.7587284217608743,-0.6588401962514379,-1.017470923995471,-0.5335091121273134,-1.3835743789254042,-1.6859843858432684,-0.5691435693611233,-0.6578445582712951,-0.6329538527456684,-0.944255991998237,-0.7482042351267141,-0.7147592734884396,-0.690246095205039,-1.2880041812642438,-0.5351329443260049,-0.5608042126164896,-0.5944830255555482,-0.5151776326548438,-0.7570157669792028,-1.9254785369225083,-0.9116462219502219,-1.0060847725419984,-1.3137774359434893,-0.9264803542810964,-0.7386396386038268,-0.9693178944889691,-1.5005737010780686,-1.335452434270656,-0.352238487116725,-0.5352443645892444,-0.5906221408118706,-0.6274171674700042,-0.7849112959643627,-0.7337059170988807,-1.8846642765274013,-0.763416436526352,-0.6667637045195371,-0.589123326810497,-1.442423188025689,-1.2250924986267981,-0.8117578273125178,-0.5446988970210256,-0.5207293010948377,-0.537143985682698,-0.7251704495038357,-0.9299907048962597,-0.5304198964571747,-0.7108175538666608,-0.41626400475698655
4,4,-0.7292059000574199,-0.5880192232179935,-0.6578464489803809,-0.5925196945474133,-0.5801924482810662,-0.4835397910601006,-0.5296220489740533,-0.614457871780836,-1.229170360931605,-0.8379736803863151,-1.1236069209406094,-0.6377658180369392,-1.1170162065668712,-0.4273407079773019,-0.7458291452905967,-0.5177011152998577,-0.4764651540349095,-0.6106045535938278,-0.7877185558380118,-0.578690964013364,-0.5369684281587934,-0.4886859637414407,-0.5866805226126541,-0.4164313170453087,-0.7060859666397947,-0.7494253897201155,-0.8278565874004364,-1.6556964555301938,-0.5224758366515613,-0.7322375695822357,-0.5664577639437364,-0.8071020109979936,-0.9304418673678954,-0.7209086251559993,-0.6001465142366365,-0.6534591042602793,-0.6498124513927848,-1.7520658017342141,-0.46104016458286534,-0.42048873636479245,-0.6083947341610068,-1.6499887180472332,-0.4288959255957714,-0.7729840530797124,-0.40545341096896714,-1.1059852479655863,-0.7361608341119008,-0.4545505155022145,-0.9165256088080111,-0.467678901461218,-0.5170924836556237,-0.8505483799389693,-0.5514911772252988,-0.7982642704499179,-0.5141681859495311,-0.8978999529411562,-1.6424940126133705,-0.7505055615928878,-0.5147494502584469,-0.842268612767572,-0.9502926806324641,-0.8479548916549627,-1.3392929037601013,-0.9924746247429137,-0.9377072396934364,-0.602686603240576,-0.408289991642904,-1.6811593707570704,-0.5774681015049576,-0.6414027715604637,-1.0192491588615575,-1.5663144156702267,-0.6237609121273346,-0.6437173608110496,-0.46951064041297724,-1.2762054196440866,-0.6502538204850967,-1.0529920399825894,-0.7373460006856898,-0.6785428336440429,-0.5539110605782706,-0.6292200123495456,-0.7813533278216928,-0.5601595832405186,-1.2779224773754827,-1.5392139010268078,-0.5403373490000286,-0.9031714631860353,-0.771386671450481,-0.8730512309965096,-0.4843168176955106,-2.443551664906645,-0.5988928200510013
5,5,-0.5622323162067278,-2.950880111251462,-5.4919545183853264,-3.4293790935953985,-2.197173667519179,-3.608893257230125,-1.3636650405918789,-0.3506300799937584,-0.7932482752546104,-1.5477853645932367,-1.0704629117353455,-1.5506751255519222,-3.8145085257644964,-2.6966897943842154,-1.7298414140215217,-0.7712273679676465,-2.0769431968470915,-2.2090884717596575,-4.626030224479195,-4.728122785370321,-2.188924670423405,-2.072084314757268,-1.8407325925450824,-1.4857161100528704,-3.7164025221110943,-1.3908354909203844,-1.0848325263692136,-1.0962337296100788,-3.5589306090383035,-1.867623156379731,-1.811135685607157,-4.17922592709398,-1.4795376722339593,-0.8409332528903635,-1.3090848126148316,-1.5173992039407018,-1.0478417383332377,-2.9665556028335582,-2.783531264579067,-2.168708224464872,-2.1280931700702124,-2.0168903914835523,-1.920819831632594,-1.3994309575019566,-1.0675825649909925,-2.9098889277130002,-0.7946696287120731,-2.254861970371933,-2.2000415376193456,-1.5504924672809979,-1.3419796513245537,-1.2246501797427056,-0.8158264290364889,-0.6365077567986863,-1.9450279707809,-1.2832153105596098,-2.787407895237119,-2.06785313714911,-2.32333301459081,-3.3959104960635322,-1.7220886565255586,-1.6762709824023616,-0.8161739562378991,-2.1103103053837895,-1.4142781485555074,-2.072925519755085,-2.8965742210590495,-0.8615160757962421,-1.4211022754743412,-1.611731862883563,-2.5315824700723155,-1.970077492130701,-0.24365957340411834,-2.772031782262477,-2.97289057639797,-0.945490458525239,-1.9198593706109497,-0.65267147696207,-2.8798664019114257,-2.656308283118732,-0.8725938555172457,-1.4920894977939612,-1.2114564451727183,-0.8092970387223317,-1.7703243095342227,-1.795764029283351,-1.9919222440121396,-0.7574545912550739,-1.5590337490465098,-0.6350400799545193,-1.56345705304687,-2.412787635266609,-1.2303304914359905
6,6,-0.9617363967463136,-2.0390135213071066,-0.6926941388392802,-1.0792073578708061,-0.5713814357308781,-1.9710948423616115,-2.496515788392618,-2.2551802557132015,-1.200249341256969,-1.1234408940258955,-0.8305018182009998,-0.5787631778650698,-1.0485414889618494,-1.278764650845253,-2.3367626828030725,-2.054805545282375,-1.179125035397089,-0.5753604633206455,-1.5049539729088044,-0.5654796309608479,-1.0784373017514537,-1.533461458478253,-2.8309532508686766,-1.4187729762064833,-1.1596846761316373,-2.5022172701200684,-1.2438901126910573,-3.2897087946006742,-0.5285710061211966,-0.6791592902508591,-0.5708607896835387,-1.8433945391119497,-0.8228996618046058,-0.7550068453195984,-1.8792037209075478,-1.2444304366041694,-0.6107976501811871,-0.8681251491783016,-2.4512008378701915,-2.037634763615601,-0.6333779714393146,-1.1557590304647496,-0.950217637689005,-0.58682315268004,-1.8359379351615928,-1.621085109505842,-2.286769012675536,-1.644693782725139,-0.945645412599869,-1.1450936325288963,-1.3005305143668406,-1.5145338757024813,-3.1837616492466543,-1.11786910201099,-1.747125916855229,-0.6141981746348998,-0.5234005609476198,-0.9066871797031988,-0.6169942371421764,-0.7766911623849688,-0.6013477067003771,-0.934631838937851,-2.467182804371056,-1.876446518922941,-1.148141307277902,-0.4658420315868178,-0.760616940224706,-1.3545932274755417,-1.0996939150345244,-0.8559105333810055,-0.603414492103032,-0.9251584506048962,-0.603375182892219,-0.6008920255936783,-0.9061507407549869,-1.5886362606680047,-1.3711113152573406,-1.0458591756648048,-0.691377136232125,-0.9696091264527982,-0.804520891884011,-1.5977049965001435,-1.3056560081253572,-2.804186645040673,-0.8664400001178374,-1.7544089881212879,-0.5317640222344094,-0.8502793790553025,-0.9034130778853925,-1.0209308786963578,-1.7498524186922313,-1.0944247550173911,-1.869019627622332
7,7,-1.04658758356264,-0.6761392017054753,-0.6293738118661475,-0.6251505757364629,-1.156437109784913,-1.8720089221076883,-2.2691695145896054,-0.7716303742155691,-1.8023831824055971,-0.779156794625806,-0.5086389502639683,-0.561902714794551,-3.9239122149333383,-0.7979453209195064,-1.6150509208045425,-0.8871285280508898,-1.1824150816231733,-0.599659171164368,-1.5399254126151043,-0.6871600795875945,-0.6302719189442224,-0.7618647190431177,-1.2789049987877181,-0.5837798247549921,-0.5073790394212003,-0.44462685527676993,-0.8160116201628485,-2.9896453772903326,-1.1156492832094296,-0.6221595713394185,-0.8658425353628759,-0.6409152583028814,-0.5841978234144554,-0.5653070553805541,-0.7044581209123256,-0.7891695424458933,-0.574152423280291,-2.190601448140097,-1.0983235091742807,-0.7865934219865561,-2.5652030125675553,-1.2183256845028072,-0.5251973389070581,-0.8234169784081176,-0.9850935367528001,-0.5894387784898343,-1.428746270493339,-0.6616405753541685,-0.5277161540753381,-0.5642051210044925,-0.5188627509230225,-0.7559659433742265,-4.482963520742501,-0.691428101163734,-0.5401494691813801,-1.0324246147050784,-0.5728929707552026,-0.8968745614506344,-0.5171109519835746,-0.7364516188808046,-0.8131099432278532,-0.5677232820252798,-2.0642309574362994,-0.9299489742329843,-0.8415606034600494,-0.8565445658233443,-1.71443253355449,-0.8289330605097249,-0.6306969152285267,-0.5465774293374936,-0.6033838123937917,-0.5875909042289944,-0.4294501818643567,-0.8779297011231777,-0.9036270793554929,-0.6182963912521037,-1.2701404334356532,-0.7991324787019075,-0.7547458441373787,-2.264278286560576,-0.4800702354052261,-0.6520179636200986,-0.6251654463927698,-0.7180200447206815,-0.5457655778715724,-0.5617634999489023,-2.7899982178546776,-1.0500458220713575,-0.5583871531269422,-0.6455999509782895,-0.6889864762540385,-3.2801034080748313,-1.406897521641377
8,8,-1.5499270607228504,-1.3157754763470986,-0.975582005319616,-0.9348361146016025,-1.238535311414318,-1.6429603647557498,-1.1169748962783197,-0.8924287611510995,-0.9934755219459641,-1.2948234272442836,-1.0475746672700468,-1.2940730537275074,-1.50704813283839,-1.832099365545819,-1.6510141538228165,-1.3469485656583595,-1.5885687563923765,-1.163007652047419,-1.0362450574677213,-1.0506895345139893,-0.9400668373208704,-0.9176846479681425,-1.6571021137374515,-1.5014841923854005,-1.0421176220313533,-1.6547655483370491,-1.2705865078401049,-1.9410914594322546,-1.664767039368648,-1.0910103763144239,-1.4237052167929627,-1.7426128873053255,-1.145857433097208,-1.4035403109746893,-1.4251104966104904,-1.4086047480784067,-1.1909518238675985,-1.2730111787450225,-1.4523830881974187,-1.4097315152122256,-1.2913727454314152,-1.585607458012469,-1.4412762085494317,-1.4432749729671348,-1.586998258162974,-0.8205702854448165,-1.3863908528611704,-1.9891703904643112,-1.060758565270287,-1.8288864048246065,-1.7123184896551296,-1.0298218445714855,-1.8386969739048322,-0.8694072403631492,-0.7839233327234136,-1.121765756537361,-0.7417220379816734,-0.8001022710705467,-0.9165524571919728,-1.9193924628559431,-0.8342264809699146,-1.2481944359417638,-1.4742384381908977,-1.1140475317444125,-0.7803362991558483,-0.8705404069085844,-1.354521772822249,-1.086624730507105,-1.235689167402355,-0.889309521973897,-0.9017184230080257,-0.8145016941824262,-0.333442028965135,-1.0918987653387007,-1.1584553627733063,-0.8729057496328916,-2.531971702114979,-1.6866094108069953,-1.0259639730142123,-0.9698932742425125,-1.6215301793803083,-1.296005926400701,-0.7047439247224844,-0.788162897217616,-1.8235748918642387,-1.5196385320019754,-1.327529490269646,-1.446372530580326,-1.6845298352499414,-0.7395906789736342,-2.071974427578899,-1.2741883025295544,-1.6778370424083446
9,9,-0.7441538959552549,-1.0973491136478848,-0.8239677149525129,-0.6208906467553502,-1.5990532032151759,-1.751869094804175,-2.4538358157927753,-2.2000413854599072,-1.2660869517115736,-0.8003977265671252,-0.8194764514440764,-0.5739600884192237,-1.4155547501971073,-0.8712352622590471,-2.901316963465691,-2.0467772412554606,-1.562130049912319,-1.170756227874954,-0.6000754054572317,-0.7062406312965812,-2.243148989719995,-1.6142941974049105,-1.4466075106698058,-1.7723894609876079,-1.786744308072292,-1.960029861961473,-0.6454173913211698,-1.0591462662536288,-0.994678056283167,-0.7634399281008845,-1.1145351299781157,-0.48088140635425575,-0.7274165756814577,-0.8271173432116629,-2.1266639910024736,-0.4415305253404043,-1.350692216425914,-0.6458379636075212,-1.1756037982729488,-0.6217102199744337,-1.0486523555082226,-0.5507719987676369,-0.8930543742413857,-1.1195168780074813,-0.6505109173256561,-2.152719141621793,-0.6627892351272604,-1.2993746693466885,-1.0506592303941145,-0.5186347652434431,-1.575723933025868,-1.1659912252025855,-1.7603417441561264,-1.0127528502915104,-1.181288318994605,-1.8143081148048443,-0.7367402963300558,-2.250610005492587,-0.858950463453436,-0.9449116650511897,-1.0880851647342125,-0.542811363739848,-1.5472706694580398,-0.692487026831199,-0.6114806082098999,-1.011775900343946,-0.4780090525273145,-1.764959422210313,-1.0373174970402488,-2.1069672251116454,-0.529402033817135,-1.0657207139096982,-0.2945823256348511,-2.643833338515876,-0.6345968667393898,-0.6398164160570045,-1.904918003752651,-0.6122858982125821,-1.2178695400425759,-0.7528620374594429,-1.6789134012963036,-0.9363323934925296,-0.524172756815264,-0.508070772722997,-1.8881137678514133,-1.6912845683742703,-1.8417146566305074,-1.6060367411516396,-2.0481013664421237,-2.441253130840784,-0.8637787692801114,-1.0159175787064028,-0.5455951588284732
