statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.3919336314712809,0.011915362404402607,-0.13088364268740893,-0.04915120935983741,0.28382782470972534,0.40867586058104244,0.2605396101089056,0.2048649524225229,0.31132770127755904,0.4109325938038476,0.17279718162308377,0.15579051068654737,0.22297311259165387,0.4008929866024036,0.27876704605761937,0.1707764094303459,0.15167101148702655,0.09288638666525084,0.17127701944881313,0.15071842362762045,0.16668313964460557,0.05074762256491161,0.2997538866402294,0.3428556891705419,0.1775175598173846,0.38026506569990115,0.11003970287983067,0.36762465658349486,0.11760309497509325,0.3201879012758315,0.1985610545651869,0.3315141874971179,0.10514399030660049,0.3041276313091523,0.09631364154989108,0.2526464783018453,0.2542556092984539,0.05213073651454625,0.3226423310257196,0.3552661998558624,0.2261862730409787,0.39908954621847237,0.2287388810035772,0.13099880901853977,0.3832209778307468,0.12397793864455331,0.23041820100593013,0.2869680304034232,0.36112355657491935,0.292782852330025,0.24081989272818405,-0.06229645948553442,0.1310274151465073,-0.08139422636219296,0.006508829926040738,0.47568261796969513,0.29568482580536604,-0.16338566134545163,0.1939661657605617,0.33123009335745446,0.166210137014963,0.06400523081651666,0.012782097239974366,0.07342071055943367,0.06364999928164161,0.5263733702531013,0.30686836886075386,0.1382634926575277,0.14715022114154486,0.15969448483964632,0.1486535876292988,0.39294132864320375,0.7817509268177861,0.030322568686166673,0.12115905301091945,0.05037249645301356,0.16633466453583057,-0.020880052809541194,0.35683416794213063,-0.06976577902832126,0.26164532772557136,0.13600122514236757,-0.1590384517555763,-0.05319383156473734,0.30408130961484925,0.21725093401821616,0.21478893263347953,0.07997863834060115,0.09555371676551805,-0.09065366524445873,0.4125329816425871,0.26528219611991033,0.27913553984697637
MACE,0.06399999999999999,0.08,0.076,0.07599999999999998,0.07599999999999998,0.10799999999999998,0.028000000000000004,0.03600000000000001,0.04800000000000001,0.028000000000000014,0.016000000000000014,0.06799999999999998,0.08799999999999998,0.04,0.08,0.047999999999999994,0.084,0.03200000000000001,0.059999999999999984,0.05599999999999998,0.04799999999999999,0.04799999999999998,0.05999999999999998,0.05999999999999996,0.06399999999999999,0.031999999999999994,0.044,0.06799999999999998,0.09599999999999997,0.03199999999999999,0.044,0.06799999999999998,0.06799999999999999,0.06799999999999999,0.05599999999999998,0.044000000000000004,0.03600000000000001,0.064,0.13999999999999996,0.12399999999999996,0.05199999999999998,0.048,0.05600000000000001,0.044,0.09999999999999998,0.06799999999999999,0.048000000000000015,0.059999999999999984,0.048,0.06399999999999999,0.039999999999999994,0.03600000000000002,0.06399999999999999,0.03600000000000002,0.059999999999999984,0.05599999999999998,0.05199999999999998,0.048,0.044,0.03599999999999999,0.04800000000000001,0.04799999999999999,0.059999999999999984,0.06399999999999999,0.02400000000000002,0.040000000000000015,0.09199999999999997,0.05199999999999998,0.027999999999999997,0.031999999999999994,0.096,0.052000000000000005,0.05600000000000001,0.052000000000000005,0.055999999999999994,0.03999999999999998,0.05600000000000001,0.047999999999999994,0.052000000000000005,0.06799999999999999,0.039999999999999994,0.05599999999999998,0.10399999999999998,0.088,0.09999999999999998,0.08399999999999999,0.03999999999999998,0.036,0.02799999999999999,0.044000000000000004,0.07200000000000001,0.05600000000000001,0.059999999999999984
MAPE,0.11665697585608453,0.13027801553007234,0.15449510443751857,0.13886552423699344,0.133642310679687,0.09942529197995029,0.10055955427392332,0.2504089663214088,0.17400360981051347,0.09880403709169344,0.11331745338953843,0.11685904531652966,0.15876078557643056,0.08585772077719181,0.18035092673553216,0.10359675682738766,0.08611790886592256,0.15599223372265897,0.13229908108353783,0.11660158101996317,0.13111444825589924,0.1521619050828945,0.07552498445755135,0.07688362321482574,0.07646513813231831,0.08849871647442072,0.10051078271136374,0.10015092206655105,0.12908519053590015,0.10042326399659048,0.10721580657139564,0.12854117541017296,0.11356886390143436,0.08948188638422332,0.13278516452148967,0.10384300119227141,0.09041443412302894,0.12896359582131992,0.09866671193802173,0.09494108821860042,0.13143707975599825,0.11194131985806735,0.11709776238885342,0.13238280292687019,0.08851546771285417,0.12661299057701944,0.11766564760455143,0.09953078570029188,0.07888912304813576,0.08917929094019035,0.10588101537260623,0.09689416615739192,0.11630549476054326,0.0992178119663241,0.090806486198275,0.09073815849604225,0.13717807708777574,0.12388718504650961,0.0999234436908833,0.0964167708144862,0.08395899570064015,0.07915596962561755,0.21583149943509475,0.13114198535728136,0.09838394543195816,0.21398449527570076,0.09541079609581163,0.10223580703781199,0.10299120574576555,0.10198809741015089,0.0820767617655162,0.10649573087379594,0.20216693066849134,0.10430272003190363,0.09730369224077304,0.08833011384247631,0.08920998687135943,0.09188116431202545,0.08555176198968226,0.13400403384132809,0.10844287106887641,0.10500737939294627,0.12505226543471612,0.15282406311441407,0.08373400473662124,0.08825507196198487,0.09017511809901796,0.09205029664005375,0.09621392314678592,0.1261628137507496,0.07648682689332874,0.10315290776427882,0.10234401241358336
MSLL,-3.370834070086504,-2.666387185530681,-3.989248129399063,-2.7968581423079497,-3.387545002960722,-3.918129649016262,-4.2858542223453275,-2.189815392677828,-2.8548476501958437,-3.619310274074449,-3.4984422879435986,-2.8586826430552774,-1.4481941477014915,-4.3181549081290225,-2.825907997444565,-3.0018125421753927,-4.288098288967893,-2.835051749310751,-2.757159509396379,-2.87972348324816,-3.3671486819379863,-3.5265604280912806,-4.110199038526982,-3.975485308558577,-3.1864874299677126,-4.233382809856292,-3.070532584428935,-3.7634382821521806,-3.1547913165155084,-3.906504776644463,-2.4203049771732497,-3.048297244606882,-2.9276917264769686,-3.4100391746451564,-1.8296995497884196,-3.249313918860873,-3.430058788638055,-3.14431890955127,-4.888518362538704,-4.599059543238899,-3.538083199870335,-2.998959831147048,-3.931449462620713,-2.781849139414372,-3.719845494263657,-3.1518333883354486,-2.6099687144396815,-2.8001764810796264,-4.395661803840125,-3.3450790176480645,-3.737865633227467,-3.048514201577115,-3.1198865442214214,-3.1747046030512776,-3.547367255966695,-5.305035764868671,-2.3472648746970277,-2.9491352885711732,-3.2588144548686704,-3.377478656725005,-3.2677762695026766,-2.738238157460488,0.4112232230616927,-3.028302761881087,-2.258670256016174,0.4349525845504665,-3.340352177227831,-2.8430808183278966,-3.8902969367820845,-3.3215408265021296,-3.553941973834074,-3.1854794689556636,-4.9678361161836335,-3.627838198924056,-4.002928188904818,-2.8746456660054407,-2.8028011328863673,-2.9940871782442438,-2.9596240615717244,-2.83899951992177,-3.924435801116376,-3.605211677779576,-3.0403721955331746,-2.814932255435771,-5.6496498358459455,-5.2954669923671265,-3.3694759876992326,-4.171920028688613,-4.5777736253703045,-1.9025755473376227,-3.995288956013641,-2.9884717978829216,-2.1415130039161823
NLL,1.153792143860467,1.3915037766142566,1.5263055375658248,1.4862491118730634,1.4085828184508684,1.2763616217300648,1.2568635011506906,1.2381722406731623,1.1099069401786443,1.0483561381612247,1.152806514850529,1.3610994951182718,1.6286203963990875,1.1890918877391252,1.4044014275256256,1.1165800975476348,1.2891656324283516,1.556416940137942,1.4633664359570515,1.2573706984178086,1.2192064533570184,1.578073354495909,1.1005783389072732,1.0223809042913021,1.060834577852791,1.0735122709810208,1.1884076698196906,1.3105108409151762,1.384562655552829,1.0992345357743152,1.2527381994218694,1.3710312299698177,1.2301065686352768,1.144249666981337,1.373855458506554,1.1453011090450373,1.134826956091204,1.2578271204797529,1.4232811598375892,1.269081321569672,1.306547858127475,1.2473512003797622,1.3113621741380397,1.220907466455796,1.052983061162468,1.4903133045552779,1.2433431771264765,1.297367385257841,1.0222802007078833,1.0696626341327642,1.264573716777531,1.133331617427233,1.380601077374633,1.0606253890892325,1.2542081995813965,0.9535509351696609,1.3897843831091157,1.2870752037587652,1.2216503009535313,1.0923354825588503,1.0779956169552964,1.0722664418802512,1.401194792726796,1.4299127831955243,1.0821071594846183,0.9878021271087427,1.2439547257437225,1.1890122199374142,1.362282397855592,1.1820706930627265,1.1168247015013042,1.0589866917500814,0.7060081452675298,1.220392586345858,1.1064897305016572,1.1876529396735989,1.2659468791982267,1.4319789680985442,1.0454089631988228,1.451579865648892,1.25007644160264,1.327702169991527,1.201053355581029,1.3787519040921765,1.2656648805716428,1.3135946161660164,1.134788575915246,1.2546585409687312,1.3315600798860754,1.5500311198131944,0.9166736477378485,1.1007044269545312,1.28199152435762
R2,0.3558163195099945,-0.06253852325156473,-0.16686481362593897,-0.10654184181570536,0.18489664097956737,0.32259935509348925,0.2575097352362984,0.20221923823874977,0.30657272864684126,0.40480593457937375,0.16042969870473833,0.07314233634399858,0.13166141677905308,0.3668916303946469,0.2713199158949605,0.16675268069265892,0.08110785216019456,0.04145689197292968,0.0863436792823764,0.14332863921962635,0.16383199005361482,0.029475691036802365,0.24093156230638024,0.3082649520909263,0.13869238895055502,0.3754712936384076,0.08418284764209782,0.31236773320100897,0.07419410904670753,0.3030284849944267,0.19415813934365078,0.2800428301830974,0.05017773768390876,0.1859211142397571,0.06673112626858824,0.2502276365919157,0.2539221762291525,0.009523441335090754,0.15399903393193182,0.16837930435227333,0.16681596255276598,0.3682101640493678,0.22868655282379236,0.11152781414960933,0.2838322686387884,0.11602448358786488,0.23026850147956446,0.2538236017075771,0.35556874379154524,0.2642367808985566,0.23575384001513722,-0.069756994267967,0.0773481388228705,-0.08312409425325762,-0.08832888721812804,0.46839560616330855,0.2333664037643397,-0.19245670879193444,0.1466767220751174,0.30327558729811055,0.12654614500047756,0.031309466839375744,0.010251275964195616,0.020634018224595985,0.061684318130360904,0.5263629384424109,0.2560825209872972,0.09320618057649843,0.1465900024542639,0.15553992768068614,0.058869214470369524,0.37906768375536226,0.7762407608002064,-0.013718601996603574,0.09053819838058563,0.021849656601726886,0.14064469706317984,-0.06977097811156385,0.3422731787084873,-0.14127656494438323,0.2572024804322468,0.09011378364939437,-0.2334074605958898,-0.09413003055551017,0.22323664207224725,0.1276708894240044,0.21380931032690176,0.07967884532958358,0.07904418255788181,-0.09645772615198989,0.38155945273778136,0.2573361840307057,0.23065085459041312
RMSE,17.91793189149338,14.429617542579903,64.9602397506018,18.44491214864779,26.442408708421876,35.902486116706356,53.24513454568999,6.659792801546256,10.62023983474236,19.871648073130384,23.21683675209427,15.845189771213374,4.890473979552089,47.45355422666157,14.1981354417445,13.575160881294295,61.3154669850826,19.13195138384804,15.743648509026976,14.024491489641541,21.71392464503517,39.28079941468664,38.629150104744376,29.804266128288237,15.701114409824092,38.57396456920378,16.37953101188792,32.06483830702343,21.799130751344514,30.153331382571942,8.552047809875928,17.049283234585378,15.07623344473497,20.74906748553917,5.75509475139275,16.974015550989268,20.07518610186096,19.656792584500806,122.63881847745928,78.02372235605766,28.062724370039675,13.43379113492221,40.207071281154604,12.48704996416739,24.214934800639888,23.607045441580457,10.009319352666395,12.581263824035533,43.785815114421666,17.15654367068775,31.47105219612057,16.389207567639197,20.932384129894118,17.397321047195977,30.721373474724455,92.17789243031852,8.892760987650734,18.270354603059882,19.73152904781099,17.640421371010117,17.447273045963044,10.758122207522609,0.6478351231249732,20.67348734691926,6.619398222796199,0.2894577417513743,20.439223736823607,12.990709095223206,42.707869674510036,20.08843094734942,25.06547898997357,13.293311715784686,33.32518485756682,31.065719022198802,38.20736299462656,13.9059127136284,13.11849503942299,20.923018286480882,10.768354478998283,18.872664780145357,36.85192349027639,32.03270629097808,18.678578530178953,16.77224444427278,214.87713859344146,167.64167629524064,19.395635689154126,52.779546676236386,85.56048595744952,8.002151966280083,25.861282410650063,12.447026874072796,6.510790005256184
Rho,0.24769230769230768,-0.012307692307692308,-0.08846153846153845,0.050769230769230775,0.3892307692307692,0.4646153846153846,0.4746153846153846,0.43846153846153846,0.40230769230769226,0.6515384615384615,0.31846153846153846,0.22846153846153847,0.19384615384615386,0.49538461538461537,0.5015384615384615,0.19692307692307692,0.20615384615384616,0.3230769230769231,0.30076923076923073,0.2530769230769231,0.20384615384615384,0.18769230769230769,0.3030769230769231,0.14076923076923076,0.5207692307692308,0.38,0.13307692307692306,0.5553846153846154,0.06692307692307692,0.2746153846153846,0.3192307692307692,0.42076923076923073,0.09461538461538462,0.2784615384615384,0.24,0.2569230769230769,0.41692307692307695,0.13999999999999999,0.33230769230769236,0.2376923076923077,0.4130769230769231,0.33230769230769236,0.22538461538461538,-0.1453846153846154,0.47846153846153844,0.1323076923076923,0.44846153846153847,0.3869230769230769,0.2569230769230769,0.3869230769230769,0.24692307692307694,0.2069230769230769,0.02923076923076923,0.033846153846153845,0.09999999999999999,0.3984615384615384,0.5930769230769232,-0.12692307692307694,0.21076923076923076,0.3484615384615385,0.33230769230769236,0.2676923076923077,-0.12307692307692307,0.44846153846153847,0.15999999999999998,0.5123076923076924,0.41692307692307695,0.33,0.27692307692307694,0.28076923076923077,0.2230769230769231,0.6884615384615385,0.37461538461538463,0.36,0.22230769230769232,0.20846153846153848,0.18,-0.05153846153846154,0.4084615384615385,0.23846153846153845,0.35307692307692307,-0.05307692307692308,0.12461538461538461,0.14846153846153848,0.30230769230769233,0.07769230769230769,0.3192307692307692,-0.013846153846153848,-0.03615384615384615,0.2376923076923077,0.26384615384615384,0.2792307692307692,0.22538461538461538
Rho_p,0.23256786876481447,0.9534380364247024,0.6741280977330554,0.809551014193721,0.054462480644176525,0.019287095935427098,0.016519252465007253,0.028346821628757173,0.04618385930563958,0.00041856763259651966,0.12078187516894838,0.27201537368340706,0.35316974326493883,0.011802470242567423,0.010641540371193995,0.3454303211962489,0.3228240576300505,0.11519500605167757,0.14403433570907234,0.22224013758196454,0.3283892638949897,0.3689522941905397,0.14083252864771156,0.5021146784013018,0.007606128587039082,0.06096985613665517,0.52598306586166,0.003950971932277812,0.7506056746243597,0.1840159090864503,0.1198372598471496,0.036215723483100634,0.6528051126847747,0.17770149281341097,0.24786475636345962,0.21505370359693768,0.03813664539997249,0.5044771926366052,0.10459374936681606,0.25257893718598995,0.04013747815937925,0.10459374936681606,0.2787006921021272,0.48805519410308196,0.015545373390900924,0.5283992800855006,0.024547450333057316,0.056036199896614826,0.21505370359693768,0.056036199896614826,0.23406875542952846,0.3209818205664554,0.889686779266246,0.872398699612784,0.6343614915786996,0.04850868363892239,0.0017804536071811651,0.5454589623630388,0.31186703418664535,0.08780609400675049,0.10459374936681606,0.19576896557659831,0.557798349138182,0.024547450333057316,0.44487621013103373,0.008837856788609861,0.03813664539997249,0.10717356052084386,0.18020893857901685,0.1739859276678464,0.2837825101996971,0.00014203286857710518,0.06503395442530736,0.0771175664335246,0.2854893707641191,0.31731661623634716,0.38924501850072935,0.8067183623480413,0.04264708244513203,0.2510011134189242,0.0834045929858908,0.801060182912034,0.552847418486324,0.4787936059036386,0.14189407251612252,0.712028969222489,0.1198372598471496,0.9476251645766063,0.8637754440430969,0.25257893718598995,0.20251547162065675,0.17645690072440764,0.2787006921021272
SMSE,0.6441836804900055,1.0625385232515645,1.166864813625939,1.1065418418157054,0.8151033590204326,0.6774006449065108,0.7424902647637016,0.7977807617612502,0.6934272713531586,0.5951940654206264,0.8395703012952618,0.9268576636560015,0.8683385832209468,0.6331083696053531,0.7286800841050395,0.8332473193073411,0.9188921478398054,0.9585431080270704,0.9136563207176237,0.8566713607803736,0.8361680099463853,0.9705243089631975,0.7590684376936199,0.6917350479090736,0.861307611049445,0.6245287063615923,0.9158171523579022,0.687632266798991,0.9258058909532924,0.6969715150055733,0.8058418606563493,0.7199571698169025,0.9498222623160911,0.8140788857602429,0.9332688737314119,0.7497723634080843,0.7460778237708475,0.9904765586649092,0.8460009660680682,0.8316206956477268,0.833184037447234,0.6317898359506322,0.7713134471762076,0.8884721858503907,0.7161677313612115,0.8839755164121351,0.7697314985204357,0.7461763982924228,0.6444312562084549,0.7357632191014434,0.7642461599848628,1.069756994267967,0.9226518611771295,1.0831240942532574,1.088328887218128,0.5316043938366914,0.7666335962356604,1.1924567087919347,0.8533232779248826,0.6967244127018896,0.8734538549995224,0.9686905331606241,0.9897487240358044,0.979365981775404,0.938315681869639,0.4736370615575892,0.7439174790127029,0.9067938194235016,0.8534099975457361,0.844460072319314,0.9411307855296304,0.6209323162446378,0.22375923919979357,1.0137186019966036,0.9094618016194144,0.9781503433982731,0.8593553029368203,1.0697709781115639,0.6577268212915128,1.1412765649443832,0.7427975195677533,0.9098862163506057,1.2334074605958898,1.0941300305555104,0.7767633579277529,0.8723291105759956,0.7861906896730982,0.9203211546704165,0.9209558174421183,1.0964577261519899,0.6184405472622185,0.7426638159692942,0.7693491454095869
