observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-2.2920044998009597,-0.7484672059037657,-0.6999282238835921,-0.7803092385905261,-1.2712518400663173,-0.7250751778728732,0.1446887742042373,-0.8019883000577799,0.5556289676529917,-0.7470362040469922,1.0474344818340915,-0.2647632726723339,-0.28959425312862563,-0.7972869039482668,-0.7771627298816243,3.007408634611667,-0.6396083590020403,-1.4074092115059602,-0.727072049729262,-1.6966887341420758,-0.8992295413365907,-0.7372912011500383,-0.43548216033039555,-0.6764724420282465,-0.35979728327735855,0.5214767379637477,-0.5948016053672485,-1.5059850281434837,-2.295204557800089,-1.3055201946627801,-1.4858716207748803,-0.7019774442360514,-1.7873066249526972,-0.5237080349039637,-1.6404948825145327,-0.945983282933609,-0.7223227603685493,-1.0724190573380492,-0.8120016254024637,-3.0491275388020203,-1.1995934421048218,-1.5291928114448363,-1.1443499164300284,-2.1007659483813392,-0.49075639736134347,-2.1240212251897717,-0.9903420705000621,-1.0000348287007386,0.2129558195460383,-2.6887017200495946,-0.669760521057966,-1.521652635014834,-0.8664408227262399,-1.1363986219865083,-0.8948565395393397,-0.5106935991481489,-1.426650237304083,-0.772901641244358,-0.4686418649147619,-1.1417042364253835,-1.0623410439479246,-0.7754471297098946,-1.13535948363149,-2.729519756745164,-1.1369712339015479,-3.1971223360595635,-0.8798530175068981,-1.8897893397128704,-2.5148876514030643,-1.233386052486915,-0.9827740686565185,-1.2204826422974229,-1.8912212973451856,-2.4466945475304387,-2.182969001284512,-2.641772168817499,-0.7853999842706079,-0.5793443084071497,-1.8213834350915887,-1.7622022500531804,-0.9264693453421018,-1.879125650256655,-2.4654023412052317,-1.1522851093320428,-1.6692935412731038,-2.00723262269556,-0.9269188119028522,-1.2415036233498968,0.11317080064908458,-1.7915723772429906,-0.06944556331656493,-0.9432866389617409,-0.7083841405320397
1,1,0.027022289672598454,-1.101203027053116,-0.6974664945290863,-0.7143257459199257,-0.5915890217353046,-0.7479539631323723,0.1031051351242851,-0.6973557639628312,0.7840136459541733,0.13126925689727775,1.2013892950738552,-1.9674862778365112,-0.4440819444540871,-0.5641129165942798,-0.535242939290479,3.1687546463391545,-0.929514583428434,-0.668423262113928,-1.9782048014141056,-0.7010757620300607,-2.0916460397382317,-0.7207432862932619,-0.7291321668624613,-1.2306978222022118,-2.320971138732598,0.6341956138061291,-0.5790305758377128,-0.7159500881683245,-1.0644234988609536,-0.9337797633761288,-1.4239771477789227,-0.6556309112267233,-0.6982962452864467,-2.473473773927937,-0.7529994366758362,-1.2422976709473534,-1.987277812281497,-2.099396539160011,-1.3049404146736743,-0.8278550964773637,-1.1328274101306248,-0.8998868095999852,-1.5907763083614141,-1.3987939971106376,-0.534872700706796,-1.0089826742742924,-0.9101047683434808,-0.21854139396133232,0.19160670747945047,-0.645502670108879,-0.9071853948737011,-0.7002389787062804,-1.8732401367628815,-0.7362270647400823,-0.19418669062967897,-0.5846444154448249,-3.85997890308688,-0.9173886187533873,-0.856663719778307,-0.6814902583204938,-0.5631546340607408,-2.2485606686795396,-0.7833814997427574,-0.7933734887455739,-1.3504139993631368,-1.2641193536895903,-0.9037702549732838,-0.7846491196041541,-0.8586161235208728,-1.3983720187128892,-1.8475575033985274,-2.2352351207530825,-0.79730889991939,-0.6225811721679719,-0.7429777313251542,-1.6651509039721573,-0.9412160796404659,-1.077990153978665,-0.6885961102456073,-0.9387817417656914,-3.074742467765758,-2.3608733821757317,-1.8756040696024598,-0.6855008321943077,-1.5062556689143256,-1.4917309144237942,-3.2085639169924285,-0.6484546287132409,-0.7282323955635492,-2.2948434417578314,-0.16700469486618696,-0.5701034455987581,-0.4901280638640533
2,2,-0.4564699112249786,-0.6825500993979379,-2.364309821301264,-0.7515484627022808,0.19578859073040844,-1.0981711024779004,-0.2095856010936321,-0.5024545463142935,0.4990151910299436,-0.15750167591664654,-0.41477106434563704,-0.4544253346881093,-0.19244727524577987,-4.256730348774844,-0.6652153630514699,3.1589868038781863,-2.5271712115862464,-1.5008771480154703,-0.9143526389616651,-2.591859800239124,-1.122333024950551,-1.2051000838045456,-2.227634409720544,-0.6462937470072765,-0.4039891498098287,0.3201615650451899,-0.8599602392473801,-0.7954432201924706,-0.8194294436827974,-0.6716540163642863,-1.4618655678099892,-0.8746579354198369,-0.705215046409785,-0.5390451440897791,-0.7866267113629661,-0.7330942351283656,-0.6265940805821231,-1.596814324264907,-0.596145831195542,-0.7297938450389441,-1.7663873566552932,-1.537317302236129,-0.7264454856034974,-3.168543673937309,-0.9117507262228324,-3.9195732976571973,-0.7196431566321063,-0.6130521237709268,-0.5681477608727143,-1.609218875944301,-0.9267828610774262,-1.4086888478855304,-1.3804162922052983,-1.2130941264006447,0.12268781539135931,-0.49590202609019096,-1.3781106812796093,-0.9104313937719588,-1.6442495481598565,-0.6771252162405008,-1.3831569039145344,-2.2537099552374134,-1.6119401385106742,-0.7199534794128384,-0.8141187423169846,-1.6248842320282395,-0.6766520148244899,-0.43740229100690886,-0.6915590790832558,-0.8742921414359904,-0.9499133439933969,-0.544537135390639,-1.435392605828353,-0.5668211223152144,-2.675859711515451,-2.79515492239733,-1.1110632948889483,-0.5727864634129314,-1.3573347350098692,-1.7455034968669758,-0.7082966920661935,-1.028961207772609,-1.3213745961538863,-0.6668984605103724,-0.8742297319930097,-0.6488617442839035,-0.8933924714867187,-1.0587884178532712,-3.3627752331472656,-1.7047311752128653,-0.07038970393966237,-1.5464510257753492,-1.291859138234364
3,3,0.0340515574052076,-0.7521111051621016,-2.412388176411673,-0.716297587362396,-0.4087644203678693,-0.6492518176083333,0.42203464045122585,-0.6074250843597917,0.6511500895284652,-0.3351027531704034,1.0101984485553874,-1.0776402165801873,-0.3221515096222193,-3.107055945536803,-0.5011216886423825,1.8413914746999223,-1.4287920835206749,-3.326497649263083,-1.9398517986291717,-2.452592097639587,-2.340217282249546,-2.1129652564567922,-0.43997524795656195,-2.1421477516581184,-1.5204172253964585,0.717652557490426,-0.6650598193119881,-0.9274380006991847,-0.9324894326280699,-0.774783480122635,-1.2857406412561434,-0.5889859066870737,-1.0861910433707296,-1.465015279408768,-0.9851679064235064,-0.8713152583487087,-0.72918630467892,-0.7823115300906951,-1.2420118026928708,-0.8969371379533961,-0.9078682834199918,-0.8046685633682611,-2.0724792695626664,-1.3049387408907878,-0.6603289715586742,-0.7680577954271619,-0.8033273395751492,-0.3145693106343681,0.06423742509673988,-0.667958341998765,-1.3768161737243805,-2.1000964026394904,-0.8057263585382783,-1.4061419390532495,0.08653500092593625,-0.48925572813122686,-1.1717929865216385,-3.0654243237301086,-1.360293942428277,-1.7349184479724307,-0.6711925849325294,-0.6391739192602368,-0.7051124296295445,-3.242658474369605,-0.6553345485310262,-0.6186245183064751,-2.6918552512096348,-1.0977554555546862,-2.0002970918080987,-0.7676401481636983,-2.0005349796373677,-1.051634071221247,-1.3954491060146164,-0.8883299749034186,-1.8882118134024646,-1.4913079581228152,-0.6593075890580891,-0.6000003386365634,-2.750861730231594,-0.653075339111485,-0.8694612538932929,-0.7522024490300447,-1.2307561403413172,-0.9167333328013297,-0.6179152190947077,-0.7299579933493586,-1.0063975729959242,-0.8099796458187201,-0.04089925454258836,-0.795849464176078,-0.1697074496567652,-0.9940828037506477,-1.2310956802835133
4,4,-0.2712504436380623,-0.8769309128923767,-2.262899581523521,-0.8359790285161095,0.27502741769021055,-0.4927407901133043,-0.5305954822790706,-0.7606320238605825,0.9652296505033557,0.11109179397914182,1.2946883177175392,-0.4483728669325526,-0.2954487834035021,-0.5809923003205821,-2.1194332391809447,3.254592708651778,-1.0910076767866181,-0.8068435876190888,-1.9631152521245756,-0.9141067537270462,-0.8147413874738613,-1.623016730063235,-0.8898943441832221,-1.037224587233185,-0.3783128086848007,0.3896094512704238,-0.6560448401443146,-1.9059090559229093,-0.767119804144996,-2.60787189281302,-1.140551347880388,-0.7006586164959404,-0.8436047563418724,-1.2376896763684226,-0.6505583795885832,-1.8652890268409026,-0.6616117354031632,-1.654763829074291,-0.6862206198648403,-0.7696357899153837,-0.7011549253841877,-2.4691947581181446,-1.0340188618243185,-1.1485412814579468,-2.7715943953128352,-1.7875630703301342,-0.6461355858038816,-1.5616386763089598,-0.22284088989949044,-0.735610299902491,-0.6660343540905025,-1.2252243740219793,-0.5505316597958032,-0.7946431678955453,0.13490603706427695,-1.1625260803313535,-1.1675481644045778,-1.5423418577586472,-0.47304619047230545,-3.5852640869929826,-0.8668427396468741,-1.2050960819068446,-2.7882153632821467,-1.4296651950508137,-0.651360065744481,-0.8671660543262824,-1.1550862668277435,-0.4779554155130292,-0.8400146037829703,-0.957053258539267,-1.2760635828793427,-0.7009172287824031,-1.0171050307929725,-1.1259094679350747,-0.6577245665997915,-0.866897123051446,-0.6277133879412258,-0.6521471372797443,-0.855111056325724,-1.875464114562269,-0.684197079759687,-2.059280067094478,-2.4135234546137676,-0.7987929561616403,-1.3850841171876405,-1.9401501315359928,-0.5258904530267922,-0.5514502403457229,0.1851507239580572,-0.663784555059749,-0.6323472399803154,-3.025103205448649,-0.4209628645247738
5,5,-0.4634746839168664,-1.414161085104869,-1.4744662649390108,-0.8507596580453316,-0.45829067781972177,-1.060287860729867,-0.9689224896457838,-0.8965255013644641,-1.312199179435783,-0.69383271789463,-1.2329135405790144,-0.8686746889075694,-0.9257346300808585,-1.4635610193478434,-0.7216504122624785,-0.6827805023482121,-1.1932710426129574,-1.131136270314597,-0.8717992408233253,-1.0631873308782978,-1.1568768855661251,-0.8796668729816894,-1.0928240857667149,-1.0114160132816017,-1.133978892463475,-0.3981088295621502,-1.0098216549478576,-1.5078972952930363,-0.9308111277311335,-1.4028418114995573,-1.0585704173556831,-0.9401176778364071,-1.1775964374927446,-1.111313291136252,-1.2740074167146698,-1.2366817803191097,-1.7247577151511762,-1.2819061687499071,-0.9889061953414533,-1.2563577898200757,-1.5734604263734941,-1.3252067055443284,-0.9527186268599278,-0.9923103266751238,-1.7443743217189092,-1.3317963561007458,-1.7101868355098815,-1.8500391890858512,-0.47912639618098174,-1.6591818962505402,-1.229652671524255,-1.3656596768490146,-1.1506911579752401,-0.928058513076702,-0.25157513774168283,-0.6866918307599653,-0.7185225055116203,-1.0612238372267617,-1.7434472491342707,-0.9227094824016617,-1.3484719098767464,-0.8405677026974692,-0.8780400748041999,-0.8145828789022778,-0.8635679411217589,-1.624630512239273,-1.2695096248506832,-1.0653007630047866,-0.6449123718792817,-0.9515062961790198,-1.415857519260966,-1.1807584957246617,-1.08924580297457,-0.9652377758977075,-0.9047291213011155,-1.3505296306656285,-1.9281065790474536,-2.1891075843582755,-2.1215803903688584,-0.8240275712032059,-1.1558041853531993,-1.3473860129162891,-0.9876416766061464,-1.5457709252646752,-2.2181323490171847,-2.2634036744385053,-2.0055960017879655,-1.0081584488212392,-0.6228093193887885,-0.8817946869003134,-0.8001276945737981,-1.2566067908581138,-1.444837061059887
6,6,-2.357094686745652,-0.6458148430902856,-0.7496496225101072,-0.7188812359506311,-4.151142893819413,-0.9500990823621722,0.30374912255625053,-1.091733060581977,0.9665424638368708,0.05063713203151177,-0.012459136649148661,-0.46281902879222003,-0.4966476462718584,-1.9505458107382712,-3.7029345871861117,3.232621238094619,-0.778170005601028,-0.6836570822815498,-0.9557002366152392,-0.8085857160353098,-0.6404742490661944,-1.3468490681007066,-1.3792220673599207,-1.6197323892725737,-1.1078705284913744,0.882314812955241,-2.6432670207735907,-1.215675155756589,-0.9267321017731854,-0.8854788713118642,-1.065575085784382,-0.6900941908526369,-1.2582848878557655,-1.4878762579208884,-0.9862878625154432,-0.6746185029320584,-0.6267149550790233,-1.5124970370557493,-1.1262886848277966,-0.8308167852599744,-0.9393824353939383,-0.6578716520136484,-0.7130890879250706,-2.2235834129397043,-0.6948645318079905,-1.1643709516523215,-2.87493915063254,-0.5387061051259423,-0.037541439797842496,-1.2338801506737045,-0.8729197950928795,-0.734293114352867,-2.3214749604429485,-3.0774471777720085,0.15553520991811576,-1.534037820969312,-0.7374704342963526,-0.7543143375668954,-0.604492592635131,-2.8237059424747324,-1.9030902890177444,-2.5294754393680075,-0.8235312433374576,-1.0265748563237727,-1.441091517798938,-0.5805024509000161,-1.2832831192873497,-1.2672852002060324,-0.6532000084862954,-2.903948208096355,-1.1253662708261107,-1.1148235982163226,-1.6431573806789046,-0.46923876103425277,-0.6405197548992847,-1.766381885494749,-1.365527685566997,-1.1976720606718385,-0.63540622318131,-1.896829695168886,-0.7422278342477485,-1.4725515839376615,-2.452062244596374,-2.9738960572607276,-0.5539355942269527,-1.1394257997955393,-1.625961289337333,-2.282159711188755,-0.17607475670470185,-1.4864077023663085,-0.9205728244993547,-0.664007405231634,-0.43392668747811025
7,7,0.009449343554603917,-1.2052884959753656,-1.3464338000565377,-0.9468361934048768,-0.457010245781416,-0.9679941384214624,0.5829891228237787,-0.6949131886094877,0.17208198198107283,-0.3436354941007682,0.8756431006265757,-0.2770301650848559,-0.20209403273537674,-0.6566852877085156,-0.8581790189958266,2.8596249429911835,-1.7797269419460888,-0.6096787191977876,-0.7171331127280586,-1.2215583319460088,-0.6337505570771124,-0.7461518267059539,-0.3993728878637046,-1.2551885530106446,-0.45860541093738705,0.7906849416347033,-0.68030324135327,-3.712211352517289,-0.7508432428715615,-2.2581354645722067,-0.5374150502943721,-0.6058762885756505,-0.6849520543377885,-1.4227729202072887,-0.8361520243863452,-1.5662131946498907,-1.0600928913369188,-1.151218115202685,-0.6582929463924609,-0.7449393513218192,-2.1402830896306266,-2.6415239972138833,-0.8327689490909327,-0.6923624183866761,-0.6156989186477578,-0.574556331317091,-0.7741484360091941,-0.4254124406226012,-0.2868945936484002,-1.1572127166387023,-1.2947062100493747,-1.5209980729985775,-1.5775656702463046,-0.9846472826843546,0.027294443698828275,-0.4800455613631354,-0.6515638630720144,-0.9176470981262781,-0.5249548966009862,-0.8784920728849379,-0.5699501682883181,-1.219591476793979,-2.0876481418508677,-2.534113085666614,-1.0762502126072113,-0.6572642160486479,-0.795651580258883,-0.45396046594201667,-1.5785656798383905,-0.9540586434175744,-0.7794187922973713,-0.5919910620372493,-1.0024317719723312,-0.5540141690256728,-1.7493334865067616,-0.8670561203566431,-1.633086743424752,-1.0667276998099446,-1.2517655505720848,-1.9425506225631006,-1.1292345425476715,-1.054077145705481,-0.6712560477966703,-1.9891916445250424,-0.5875678559113189,-1.1044691128392865,-8.825710946478363,-6.008975397047944,0.1517433335568028,-1.1542249934559738,-6.590305320636823,-4.629519057237479,-1.714853924501842
8,8,-0.21052237963001663,-0.6672020025133415,-3.275776793871289,-1.9987436425195637,-0.019850087209346334,-0.7619355560372936,-0.9054865678259276,-1.0746982203514466,-1.538968193341612,-0.26695067489057034,-0.22279881727024065,-1.3267295009979545,-2.9849798524645275,-2.0055252991343586,-1.4543764716398884,1.1601759175361466,-2.5865456523021995,-0.7241991845274716,-1.9175720724382546,-0.9273376249553387,-1.0103998218279302,-1.418099188459903,-1.7693144344488185,-0.8466913554262617,-0.8987846575055609,0.20094469424355355,-2.3726143634505297,-0.9324629770706826,-0.6205124767066993,-2.7263200815772635,-1.3069854198452064,-0.6205564805596321,-1.1464379113924235,-1.679726807807101,-1.7466576787720802,-1.1253096856357203,-1.4363175541637538,-0.9851408715494911,-1.1410886095413906,-1.7858320608072713,-0.92619167658941,-1.7067613434376676,-0.8239720620971258,-1.041040541945033,-0.7277338204178818,-1.1250208392379688,-1.0447471356946678,-2.1011799849521813,-0.5715473843910703,-1.935729465743243,-1.3168622762761042,-0.9321779025719326,-0.9823910901160176,-1.3278638470260338,-0.0751199636118498,-0.9654052261635285,-1.0956904426771263,-1.7298783397463708,-1.005818952667379,-0.6921218980286801,-1.446097305272123,-0.8788846934817988,-0.9129177445668174,-1.1672315269006988,-1.0618943167097439,-1.1212534864177923,-0.7750055417354103,-1.8064086558664907,-0.9185278127812938,-1.4873358730755126,-2.0620287295260074,-3.209041066252607,-0.8882061444035163,-1.1612055157140198,-2.4728830656099934,-0.8393404552551924,-1.4561472238534534,-1.500957601238857,-1.011292948082735,-0.5891249042605926,-0.749858299933431,-1.8012918544696084,-0.8142624901839794,-1.4565142996029055,-2.3185379339301853,-1.2733668859224188,-2.04248628714626,-1.0924233438535875,-0.31511474949611973,-0.9341566368764489,-0.4474290776616443,-2.295166057483817,-1.6286473415074039
9,9,-1.2398089232369758,-1.43757644873331,-1.7080666385101049,-0.7289377185867567,0.23963332979707497,-1.4679603606882556,0.3351143666652203,-1.377461002211653,0.8726125174594933,0.07370235648859036,0.8818652858725724,-0.8906617365336222,-2.5534204253782207,-2.780828873027422,-0.5041219608224936,3.2001008051872506,-1.7465631009371414,-0.7118814213769667,-0.7550594368705875,-0.6957715272089524,-1.075376950465498,-3.830422823011353,-2.207449709724473,-0.4091633487698147,-1.0949614686757991,0.8611380351501614,-0.6333768412079634,-0.7687315120380783,-0.7178173898142293,-0.9783352704612499,-0.7033054731962313,-0.9192020497424749,-2.1466942932713065,-1.9409011083204597,-1.4313147272254536,-1.1767182368033449,-0.6135167105138537,-1.397154525341924,-1.5184624238627307,-0.8783636734342134,-0.7258435407858936,-1.3871380860669784,-1.0471610699070422,-0.7048617490626256,-2.156691877231478,-2.4342684382462405,-1.109493921866585,-0.28262400481501104,0.19128513153190596,-2.4973463103594002,-1.2654479758078854,-1.4688852585839562,-0.5771684321875652,-0.773701156757352,0.1696453023844704,-1.308586518776849,-0.7824201964366787,-1.2066437892189528,-0.8287393630077259,-1.2283553493725137,-0.5953384386555596,-3.522700287168907,-2.1506933436449165,-0.8394194749147679,-0.6533021782356805,-0.9727869121079367,-0.7320035668391902,-0.4560561603500086,-0.7705276024677656,-2.191280746675002,-1.2179370605387105,-0.6821236127138066,-0.9557496081048615,-0.43309264121072333,-0.8693947950064789,-2.507135720013352,-0.6372387386128651,-2.590981136864434,-0.8470151405512195,-0.9828430894753741,-0.868295946457752,-1.0858475775954577,-4.317690204772495,-2.3750339774813094,-0.6100448210560945,-1.186797071895352,-1.7145535510853422,-1.635563991051218,-0.056864243843511186,-0.8830969940564196,-0.369375028239582,-0.5781723406134961,-1.0439405635703007
