statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.1428974312043121,-0.08984832280865818,0.022355076480112146,-0.2654595121727803,0.059528311042114646,0.25595339073939327,-0.45766597919169416,0.45860886624711705,-9.394536806094269,0.20934706282174587,0.0005433990478470596,0.2282433096138582,0.18834335531881485,0.12994563647228774,0.049782587417322444,-100529.7831048026,0.055015659214675106,-0.03702946004962904,-0.2859547682057413,0.08190713031619301,0.021114751215008276,0.13274421426865957,0.4615510882816791,0.061747289586465914,0.2629730231468953,-0.1075842499756674,0.07844226890556016,0.12767868075665267,0.13990664805923858,-0.050571983346535454,0.030241777709395512,0.17523525633844994,-0.0770507006489014,0.01936564673871577,-0.04633123482309287,-0.14470898423120238,0.4340211592563218,0.11344064855321001,-0.09524426027748567,0.06631389961001133,0.16168149521538866,0.146939918790715,0.16318611751431678,-0.10500939660929975,0.08933948751513021,-0.002401358804969389,0.03363427547888098,-0.0575117549423223,0.2947143799666031,0.0891092609420443,0.019747792284823595,-0.30030801408079055,-0.21007527236457246,-0.15435981138997623,-0.03830577255017342,0.46141622500542256,0.0685319149304141,0.025760795358167332,0.0007672111542937898,-0.034918474612938954,-0.005805011239459423,-0.07011478949216254,0.06736895733134907,0.3304506488872465,-0.09869973640625851,0.17417502603018964,0.13610309003580479,-0.046874760432339624,0.10744687237316575,-0.03230224625232303,0.02453405716168655,0.15795814264468344,0.24823772100081354,0.2355383383420393,0.07248749061679738,-0.051840168855779245,0.14680282123136323,0.11696609599052743,0.17715329580778005,-0.06953789415648459,0.19328326715427513,0.14144961327000616,0.10125565089218957,-0.14932278644547936,0.3520596384478567,0.22630618994346652,0.03586062014431235,0.05423080319772422,-0.08598966822521015,-0.040697994120832526,0.2230905739711022,0.029893125105269203,-0.5928170460582045
MACE,0.052000000000000025,0.04000000000000002,0.096,0.07600000000000001,0.044000000000000025,0.03200000000000001,0.10400000000000001,0.10400000000000001,0.05599999999999998,0.032000000000000015,0.084,0.04000000000000001,0.072,0.05199999999999999,0.06799999999999998,0.08800000000000001,0.028000000000000004,0.08399999999999999,0.04,0.03200000000000002,0.05600000000000001,0.028000000000000014,0.031999999999999994,0.04400000000000001,0.02799999999999999,0.13599999999999998,0.05199999999999998,0.05600000000000001,0.02400000000000001,0.06000000000000001,0.05199999999999999,0.07200000000000002,0.07999999999999999,0.039999999999999994,0.040000000000000015,0.028000000000000014,0.10400000000000001,0.028000000000000004,0.04800000000000001,0.039999999999999994,0.06400000000000003,0.02000000000000001,0.044000000000000025,0.043999999999999984,0.05199999999999998,0.044000000000000004,0.024000000000000004,0.04,0.052000000000000005,0.06,0.08000000000000002,0.09600000000000002,0.036,0.08,0.07999999999999999,0.08000000000000002,0.088,0.07200000000000002,0.028000000000000025,0.08800000000000001,0.06800000000000002,0.044,0.043999999999999984,0.04400000000000002,0.03600000000000002,0.03600000000000001,0.020000000000000007,0.088,0.052000000000000025,0.040000000000000015,0.088,0.028000000000000014,0.052000000000000025,0.04799999999999999,0.07999999999999999,0.044,0.05199999999999998,0.059999999999999984,0.05199999999999998,0.059999999999999984,0.03600000000000001,0.056000000000000015,0.044,0.059999999999999984,0.07200000000000001,0.016000000000000014,0.036000000000000004,0.06800000000000002,0.02799999999999999,0.052000000000000005,0.08400000000000003,0.052000000000000005,0.15599999999999997
MAPE,0.1151314683933318,0.21316225323481044,2.0925822837680834,5.822734076988315,0.18273254924059568,0.07927791846954799,5.969328547229944,7.537181406331463,2.3528962016994366,0.37847658376706095,17.011561849754024,1.3423947230957807,0.8529297473423694,0.1340634827519474,1.09763607043119,449.8790246759722,0.18317791218018636,0.3169517014435301,0.6053010350310901,0.42083061182764925,1.0856273854752445,0.9565550090348474,0.11494690272363589,0.08024484374199096,0.054656440900528985,0.3349993500679707,1.7547331106817305,1.4360952953981996,0.46077814890736624,0.869884168260616,0.18197308916750957,0.12014840268252427,0.4882075440424805,0.20690650662132312,0.10923452431585297,0.14937670865402664,0.13298387779946874,0.3715632338782461,0.1014555186965159,0.10671871728734784,0.2921012379824552,2.1243279185894233,1.1791409064878493,2.712170710043785,0.09434760337595667,0.11020925488888295,0.20765072938677265,0.06745503577186153,0.12772709608492203,0.12966633169886568,0.3453780783630906,0.12359827434942168,0.11206933683013277,0.32087968612253914,0.053252618322522795,5.990162336515009,1.179469429233336,0.5123873369997933,0.06202061056626612,0.10608132289786777,0.07867715472754862,0.8622841813306121,2.057116976917224,0.23158726962844736,0.1486131717494213,1.3007916980606016,0.16336527319292363,0.6578173832553137,0.19521293879748514,0.20288682796069518,0.19814715028671587,1.246882756846352,0.45811802642572835,0.06521218145799108,0.1526331840263494,2.573242908096343,0.29492285179517164,1.367696951277166,1.1575374930185625,1.1313728698244194,0.15278662665964685,395.357377438168,0.27317314398161985,1.9831475018224431,0.18517671447204376,0.1503297529901439,1.0367171783754348,1.9413938834015,0.2840337522403976,1.7304554188668577,0.10862098141408168,0.701081970678771,0.04993621549798716
MSLL,3.0272484277944973,4.354391914646756,4.576049909813685,4.582825881493194,3.130685964898688,3.8166152181583985,3.1765258254223823,0.5973127545271757,1.224959462278566,3.314305593467229,2.813075638641722,3.460007453906808,1.585889739449572,4.434142409629421,3.2682483031020775,0.5257267564499779,5.023397739512741,4.376023347771238,3.3202249222563367,3.426712061892418,3.6176836711213864,3.969721845070195,4.450538836700093,4.296495839010338,4.194748996519041,3.7236114059295287,4.533443149020044,4.274127081645277,3.6059583169570044,4.144481204503771,4.521709882071967,3.5068581036388586,3.962172278642634,3.585022776569467,4.648951466535308,4.613681261866083,4.351184881733505,3.234538938643196,5.438427688725264,4.972963809666972,4.418522066952896,3.8271804773513383,4.32770122757935,4.2447602295794225,4.272155317440582,4.971071325465249,3.435819292011918,4.7277981042608905,4.00971473491812,4.773233772824273,5.323440363709118,5.058110313821184,5.007547546013461,4.542431431007113,4.550671786420024,4.682173509888348,3.874619537973893,4.28843418273681,4.141643457223204,4.441619490224595,4.735184369238933,4.380865713002594,3.0438605458430397,3.423405075228507,4.5982362855853856,3.6378695639978336,3.9684987717266074,3.525764317845036,5.261398124594237,4.315927787176719,4.766160921064175,4.034156987915044,3.895888544196384,3.770600686741231,4.2334776711480435,4.245894171819312,3.559455408569308,3.640321484337068,3.366094957563056,3.3926455724506153,4.11735315625069,4.498188713367426,4.209352079862316,3.8882320853372514,5.502886945168263,4.859877518312755,4.555041734453318,4.84420037012185,4.178235151244782,4.371034599622856,4.221853582895566,3.760062868068676,5.226365628441124
NLL,0.5601460535768218,1.2711524179289468,1.4755129408912984,1.1945078366139545,0.36345821656076877,1.0451857472343447,-0.028855430593470014,0.9766494523239462,0.30227326121906456,0.4458335695110931,-0.49006181313408625,0.9625268751022926,0.847008765322101,1.506865651980686,1.2032139977302456,-2.1620211514433247,1.1797783964076642,1.6379855105330288,1.37034640976471,1.4169423616838261,1.2785057732102285,1.3965448530211089,1.197512787245582,1.2358524227685974,1.0844859243986213,-0.33344006412632377,1.330636832843053,1.4262180057162808,1.2429328726435838,1.5495701813150367,1.4112524660964965,0.951774263652214,1.071424645739777,1.264691253447449,1.4321754484253861,1.1556580625037822,1.149674704287268,1.467575303750561,1.3411629475044253,1.4536092899680142,1.0744055258721188,1.1946402020849736,1.2159857971999364,1.2842177743289838,1.2746659595141017,1.3812945019238674,1.226624412107529,0.9307741932856095,0.4279159890871878,1.2948182798346204,1.2268685800896342,1.2438183822138413,1.0344854879428755,1.2115178184340694,0.24574472945928513,0.8787411231377223,1.3433519689509523,1.6308761150065811,1.0301952814573996,1.3157728654065368,0.9154964558142754,1.6692602603571784,1.4975800889599942,1.2245763136017997,1.2224372675387625,1.4086490020380438,1.2325167519758689,1.0588436181948337,1.0336678569093347,1.400683059177289,1.546470467263584,1.1723822130229202,1.383376171666708,1.1016323867945552,1.2984894897736194,1.5551107575298722,1.2407900252611799,1.2862679476021768,1.4488435846583672,1.3807805275068321,1.2991158008148087,1.265590062334609,1.467744846528724,1.5103428920918427,1.1423814469691747,1.3140306587262083,1.6716883599743662,1.4067228677904433,0.581626363822896,1.375683277987311,0.706078197370814,1.4214889962358916,1.0908999793680532
R2,0.1257878494290643,-0.09188497207868118,-0.10079391277314675,-0.276954144054836,0.0340308704978326,0.2529795646917904,-0.8336141793045855,0.4081351655111345,-9.964072156594264,0.20598004433906603,-0.10626392391147133,0.1974502753587024,0.16457674930625,0.1264287411004814,-0.007214429805952882,-104714.69542848073,0.04784933424591842,-0.13019637689028607,-0.2960943721543754,0.08173338937821228,-0.03933299083538411,0.1320470556452744,0.45664276378705104,0.03999058141678524,0.24451318448631787,-0.5062422441237482,0.0652753352119878,0.11884705367956816,0.13923716430219124,-0.10966555991961657,0.02677891434745716,0.03554813326287909,-0.26912758833177497,0.014168097772114474,-0.05993834504489004,-0.1505791152624223,0.35274907618795415,0.10446050669241602,-0.0952568582168789,0.0584985501193922,0.10374816495306427,0.13684013024930175,0.1631843396622099,-0.19440063097693194,0.07365526171277625,-0.014304294030232478,0.030376119561078663,-0.0872666716178998,0.2907010185547262,0.08910017150126759,0.0010615194722308763,-0.30511023743594046,-0.21031793454885928,-0.20477962625089074,-0.1905878181195797,0.36767824225943946,0.01436002130515801,0.016075364941429582,-0.0034457529758118444,-0.07940956755210404,-0.006447657300795662,-0.07589078834595431,0.045181515608154754,0.3212755142257241,-0.10218707460716336,0.1726504183325015,0.12615465659789604,-0.06197326563273764,0.10646005774302825,-0.05228768091762781,0.02361109300723996,0.15222588913239987,0.2370803968082107,0.1998944107945415,0.04281048937365983,-0.06287365932768574,0.1468014069678666,0.11625950733215318,0.17567843958385465,-0.11193291925825233,0.19324615948202262,0.13248755682198943,0.08949283657887497,-0.23383957327862515,0.26392614226417765,0.22246900932535274,0.03582528237759108,-0.01143762420629657,-0.08622447572463243,-0.045144684948051905,0.15076025021861783,0.025403606585706395,-1.473671192971357
RMSE,0.019192091109148317,0.011582901666938502,0.01143061870239889,0.00923257078397365,0.014943513054620916,0.013086169458855199,0.013284261385489422,0.2720307056736365,0.318442659087482,0.012243820727723701,0.009357456816443557,0.01783843564254892,0.10563897386795844,0.012109099576161087,0.030795750372932956,5.3271463776880035,0.005056534693418791,0.016642748728823667,0.039197616443521224,0.031075300051256357,0.023781986493410127,0.017198649530121634,0.006895000304649518,0.0111091293890988,0.009377912584407651,0.005137539458495842,0.009509190908706876,0.013166103872579169,0.021132733078355042,0.019028446788324726,0.010641775377727314,0.018460535353893616,0.015138391126119538,0.023602449780923088,0.009985620402200007,0.008173737278200493,0.007923206236918539,0.03912214334464329,0.004208248211396371,0.006954038226480685,0.00808437579635395,0.016162581593460977,0.009855459639507017,0.013695900278262663,0.011624012188441219,0.006727081529269909,0.026159132074822476,0.005661145675316604,0.005670509238872503,0.007125928831925263,0.004021737087099128,0.006096217941716078,0.00500879931238126,0.00949771712334643,0.0035648189380168994,0.004289653270761755,0.01911201346666062,0.016829876842199182,0.010795058520183108,0.01103616070817857,0.005324625137431732,0.01667291876830858,0.05037118454021767,0.022114156850747593,0.00868559542740451,0.02368476945382002,0.014664194734556489,0.021156779980522258,0.0033361063282741628,0.013451024669044869,0.009556094716525743,0.012736494333218402,0.017132942323584196,0.015004387511102396,0.012578029779472972,0.01692042464638987,0.021994004461777565,0.021605918875275597,0.032296797667277666,0.034124023429123636,0.012977421588002904,0.008892030116109935,0.014884683873310761,0.02492803336954518,0.002651429265370899,0.00615431830002732,0.013292792779557172,0.007822667414505099,0.006914093800893079,0.012373326776165244,0.006628208054965896,0.0230433436584911,0.006087288696514145
Rho,0.40307692307692305,0.1853846153846154,0.04692307692307692,-0.4415384615384615,0.2323076923076923,0.43153846153846154,0.19846153846153847,0.5461538461538461,-0.1676923076923077,0.5176923076923077,0.19307692307692306,0.4915384615384616,0.22615384615384618,0.23923076923076922,0.3161538461538462,0.4107692307692308,0.11846153846153845,0.2169230769230769,-0.27692307692307694,0.2538461538461539,0.24230769230769234,0.3546153846153846,0.6061538461538462,0.36692307692307696,0.4653846153846154,0.16999999999999998,0.24769230769230768,0.3515384615384615,0.4676923076923077,0.15153846153846154,0.11461538461538462,0.5430769230769231,0.09230769230769231,0.023846153846153843,0.04538461538461538,-0.03153846153846154,0.5292307692307692,0.30153846153846153,0.09307692307692307,0.10076923076923076,0.48461538461538467,0.44461538461538463,0.27615384615384614,-0.15153846153846154,0.27076923076923076,0.16307692307692304,0.11230769230769232,0.10538461538461538,0.6623076923076924,0.10999999999999999,0.19307692307692306,-0.2561538461538462,-0.07692307692307691,-0.07153846153846154,0.10615384615384615,0.5015384615384615,0.016153846153846154,0.10153846153846155,0.18692307692307694,0.21846153846153843,0.1769230769230769,-0.04769230769230769,0.3276923076923077,0.6792307692307692,0.1853846153846154,0.3161538461538462,0.21538461538461537,-0.2276923076923077,0.34307692307692306,-0.16384615384615386,0.026153846153846153,0.21076923076923076,0.5800000000000001,0.45692307692307693,0.1376923076923077,0.06230769230769231,0.30769230769230765,0.24461538461538462,0.2884615384615385,0.1723076923076923,0.27153846153846156,0.42846153846153845,0.2923076923076923,-0.04769230769230769,0.4946153846153846,0.34076923076923077,0.15000000000000002,0.34384615384615386,-0.08538461538461539,0.023846153846153843,0.586923076923077,0.08923076923076922,-0.14153846153846153
Rho_p,0.04572957500344942,0.37497456077893954,0.8237485511312271,0.027130641649227707,0.26380400497771217,0.03124359708992414,0.34159875287547165,0.00473681482562158,0.42299662502828983,0.008036274163803113,0.35512045597656383,0.012579821788806891,0.27701967350071866,0.2494297208431553,0.1236483214118849,0.04137725673275664,0.5727706028933911,0.2976182551465214,0.18020893857901685,0.22079018035439146,0.24320839828905277,0.08197511194517206,0.0013194054636419513,0.07119741360699854,0.019061592840754607,0.41654945761410517,0.23256786876481447,0.08485282437970929,0.01839794474955243,0.4696224202911932,0.5853816553920668,0.005026431681323542,0.6607713531148642,0.9099177127623183,0.8294429316309465,0.8810361271223515,0.006521241891785311,0.14296133713121004,0.6581118998948553,0.6317435746332145,0.014085451219719299,0.025956806489614386,0.18147181209216093,0.4696224202911932,0.19048363370639718,0.436053023345979,0.59300552835322,0.6161273255695086,0.00031002638616251367,0.6006715408190598,0.35512045597656383,0.21647833224140892,0.7147630179938114,0.7339954015507333,0.6135400689983799,0.010641540371193995,0.9389108221379951,0.6291299593362891,0.37095344799135543,0.2941205702947026,0.39753598016876984,0.8209045857929845,0.10980008828638678,0.00018874025240692412,0.37497456077893954,0.1236483214118849,0.3011417579193581,0.27367701498103636,0.09315944491694916,0.4338620362289229,0.901239909014255,0.31186703418664535,0.002373075650584118,0.021663936562784505,0.5115973965854037,0.7673245235239029,0.1345826496160395,0.23860976723289998,0.16199254927892695,0.41015675388856687,0.18917776818595086,0.032604823911076226,0.15621944748051084,0.8209045857929845,0.011954677391415973,0.09552706065583515,0.4741966461552527,0.09238008381677265,0.6848831681823173,0.9099177127623183,0.002041269262878196,0.6714489122271148,0.49975763869148104
SMSE,0.8742121505709358,1.0918849720786812,1.1007939127731468,1.276954144054836,0.9659691295021673,0.7470204353082097,1.8336141793045855,0.5918648344888654,10.964072156594264,0.794019955660934,1.1062639239114713,0.8025497246412975,0.8354232506937501,0.8735712588995185,1.007214429805953,104715.69542848071,0.9521506657540816,1.130196376890286,1.2960943721543752,0.9182666106217876,1.0393329908353839,0.8679529443547255,0.5433572362129488,0.960009418583215,0.755486815513682,1.5062422441237482,0.9347246647880122,0.881152946320432,0.8607628356978086,1.1096655599196164,0.9732210856525428,0.9644518667371208,1.269127588331775,0.9858319022278857,1.05993834504489,1.1505791152624223,0.6472509238120459,0.895539493307584,1.095256858216879,0.9415014498806078,0.8962518350469357,0.8631598697506982,0.8368156603377901,1.1944006309769317,0.9263447382872237,1.0143042940302325,0.9696238804389213,1.0872666716178998,0.7092989814452737,0.9108998284987324,0.9989384805277692,1.3051102374359405,1.2103179345488595,1.2047796262508907,1.1905878181195797,0.6323217577405607,0.9856399786948419,0.9839246350585704,1.0034457529758118,1.0794095675521038,1.0064476573007957,1.0758907883459543,0.9548184843918451,0.6787244857742759,1.1021870746071634,0.8273495816674985,0.873845343402104,1.0619732656327376,0.8935399422569719,1.0522876809176278,0.97638890699276,0.8477741108676002,0.7629196031917893,0.8001055892054585,0.9571895106263402,1.0628736593276857,0.8531985930321334,0.8837404926678469,0.8243215604161453,1.111932919258252,0.8067538405179774,0.8675124431780106,0.910507163421125,1.233839573278625,0.7360738577358223,0.7775309906746473,0.9641747176224089,1.0114376242062966,1.0862244757246324,1.045144684948052,0.8492397497813821,0.9745963934142936,2.473671192971357
