observations,centile,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
0,0.05,0,179.57657799293702,95.19301018927635,243.25679803952383,516.5420858575246,2056.687396007599,1031.288610130009,19128.77303700929,9138.340428229656,228.3693037239848,414.8914364853205,375.17783727383704,277.648181778483,717.4406793246316,91.14906095691863,949.3619361744604,195.7405346940859,97.73641934871137,244.38849145751033,547.9784182938574,1976.8449282958222,1037.8836495185565,19117.710556410446,9249.668288167644,222.65122234403464,416.66048081980693,344.34150566700276,272.9410657763983,724.2737401167342,90.69310954667527,949.6010785505729,196.29777679800281,193.4364852091929,487.41682000314887,1066.6172745919562,4029.6206715934104,2062.997692135951,38224.01178726302,18441.0845041757,451.3107309388664,179.57657799293702,829.7463739441393,719.9606129269877,553.8918065110719,1441.7078078889372,183.09001103107394,1902.8302976344348,393.50874886002873,0.09971534316916744
0,0.25,0,192.82857198744514,104.32950262268258,266.3849293401798,577.2768082802655,2258.3019984624625,1141.418501877955,20836.58161661341,10011.145855389657,249.01148664454055,451.8488373986727,408.85174937706256,304.3068644343528,789.0450409697717,99.97835741392252,1026.507431255734,211.50729741398087,106.68528045747318,267.2805187130208,609.4026090975956,2167.280631786218,1140.3485213491854,20864.902251928586,10102.86560212435,243.9475147697356,453.1019306038937,375.9212748745254,301.47001254362476,794.8686950321911,99.23760716548094,1024.3665245476075,211.8779702160914,211.31009640329523,533.8475548457259,1187.5072275429081,4423.036874660551,2281.2039566384956,41691.29717655824,20130.57439007166,493.1968275141914,192.82857198744514,904.8145978513852,784.9279235492749,606.3999087716317,1585.0484381455583,200.02836994780318,2051.228890763985,424.37712941020123,0.11547695514172059
0,0.5,0,203.24174558852167,110.34928266662556,281.00856714549144,616.9974360526886,2387.103855496486,1210.8249242674156,22008.08098609869,10618.94554943694,263.6640065326758,476.17810424572764,431.2346419336108,322.2052903977784,834.2906645558389,107.41863664578688,1080.7218525822063,224.09895215639574,112.821136929178,281.81006087699876,650.438013899968,2288.592944499762,1207.4591408123113,22063.564810734573,10710.68581469882,258.2162684946454,477.32978046399927,396.79738830613866,319.86851431379046,839.197940104687,106.71616224617544,1078.0265482720552,225.1514118604162,223.28785350959544,563.0462548121349,1267.6118154862854,4675.816336788459,2418.8080209453205,44070.54221430903,21327.762583173044,522.0335291959411,203.24174558852167,953.7558982277113,828.1601528417,641.7476942631997,1673.9739950222397,214.34840324398607,2157.995641605425,449.56144875750425,0.12703052397152076
0,0.75,0,215.03351792946333,117.09442982027583,296.46726702191336,662.6426541130347,2525.876187283918,1283.6270341566915,23328.01231045812,11303.822957746954,280.88878230748173,503.11346296257557,456.00546313525797,342.460770818167,883.7949432172883,116.27171476581738,1143.1936917615058,238.7086242669005,120.01271128912143,297.08123305898346,698.1171994816474,2418.666780428367,1280.6564099840868,23422.065526723185,11410.062752718932,274.5493720716773,504.56450989602655,419.85162598471635,339.9298983784357,887.2922174571273,116.1393621048623,1141.9360234905348,241.59702913884198,236.91386471530737,593.6506262189375,1360.0334045812174,4950.26901527639,2563.839965029521,46764.82985380075,22692.173306965375,555.5739247297628,215.03351792946333,1007.9258240618356,876.3865778270324,681.6775522399633,1769.0112942370333,231.60013932056955,2285.457820052628,479.1262371900852,0.1392244585677651
0,0.95,0,234.71640701312515,129.5593951067564,323.386278946335,751.763448263445,2775.913527371823,1409.9226725129092,25716.90665627776,12530.32644516578,313.45270115112993,552.7122375724913,501.796747254808,381.1267510385845,975.399673028273,131.7234044269405,1258.6217096049306,263.88574666875496,134.0107260101043,324.2084714313972,790.5002660142829,2647.917789551356,1413.4654718431334,25892.217200877625,12693.432148644133,305.5123353239146,556.7503425366333,462.1554334175073,376.375413871302,974.7310763249224,133.9975973661776,1267.4025056258058,272.40748576398596,262.3066554399912,646.9441969650727,1538.7258362704263,5448.13761298886,2815.552953369595,51672.07634691255,25162.89936038542,619.3472543360592,234.71640701312515,1108.5237431398832,967.0071247290356,757.9169758387307,1937.395738926284,262.4489352806936,2537.448847007574,530.4893609577243,0.1581645766808
1,0.05,1,159.6899735141555,76.1183871067181,221.6118039976036,376.32702517580094,1402.8168313647836,758.2044855125262,13288.670549156262,8121.2712187484485,195.5471300052804,346.7352950486295,331.4103449927085,274.68305812208644,566.5622141930156,80.40392469151679,727.4372607178034,174.68027095266598,81.06769728225694,225.6836205781523,385.2089304316347,1457.8877681582294,728.2934492534989,13230.651574196696,8096.034457487354,196.12869922732406,325.24886809287216,288.36073201216914,277.6493539065274,561.9640660946989,83.65995753042075,782.9192453792989,190.11533465612547,159.21081457466025,462.02785438692104,765.4746711805145,3106.9634399595807,1286.9076887631338,26683.042505541816,16295.574079627415,392.6221234161116,159.6899735141555,679.0844018021129,650.6435424847134,568.6125797103313,1029.3543747411518,163.89550269837662,1582.312348660234,373.5473790233153,-0.1714140228814176
1,0.25,1,187.43828553616626,96.67410927964218,266.24723656937357,506.13257318687715,2040.3642318158409,1048.0575316488523,17780.73750458629,9668.365910989096,232.66396723627992,435.7000163978638,400.2132465638474,313.84800207634214,694.5724668934574,94.89835270856874,928.5672276605255,206.31641348179352,99.46606112808874,267.9683000293287,521.0061058199312,1975.9761452898363,1025.5997378040645,17789.12232672263,9692.52324613749,232.12852104091445,428.3455170348597,363.96409738831454,317.07650828853383,702.5759079950459,97.63014589094095,946.0943981628745,212.17799952281936,196.77499762395024,539.34273910618,1028.0362177970733,4073.1360089208342,2029.475880237147,35616.107747074886,19374.682871118508,465.3500839851846,187.43828553616626,867.5271776481877,772.4919631321803,636.2803353868408,1370.1332368785743,192.8521154662249,1894.8110870178937,422.7191160073858,-0.032619099423311385
1,0.5,1,210.02230674473827,106.92985371951883,292.43569526702385,569.4409175666633,2323.3089567853244,1188.206507790766,19970.39301909094,10625.625413852613,253.71012401889584,483.17654026072506,440.4837990719422,342.8459821640909,760.1408174828741,107.8628158758086,1030.0679112126998,232.98629015344696,109.00614688584403,293.3916747488271,587.4697235291351,2214.2719109245763,1166.9610013137053,19990.820558685158,10678.945956026939,252.22551220134835,478.97041080473304,405.29064542555375,346.4063498127229,772.1356445326879,111.42882410051128,1034.198146566361,232.6071732096953,215.9928419500138,586.6984967518978,1156.9024255602685,4539.243656505116,2355.8573506411417,39961.1173417406,21299.736707260676,506.0115917677265,210.02230674473827,963.1469787840817,845.7151124954057,689.5117660913036,1531.9753880550904,219.45291243029357,2064.240576715815,466.21954907184886,0.026370696545797698
1,0.75,1,239.34553075004007,117.83027215391012,324.9252511946437,627.8389260982523,2613.2961552782235,1331.0076414524515,21903.822241481037,11775.264536873892,277.4338699746232,543.5404251765417,492.0118325343417,382.92543180690694,815.9124544086195,125.58051450639613,1138.474660896501,269.12883997574835,119.65510930289999,325.3881095182064,646.0728261258193,2449.914832791067,1312.958077693404,21928.351506103896,11903.039660774897,274.63101901315656,543.8834383477009,458.84583154236645,385.2232485311548,831.1582006290403,132.09956156094,1133.750340589186,260.6183696022204,236.69535251414308,644.4464031744137,1273.0153282390518,5015.899575279047,2681.178078130693,43797.35409823956,23655.82633560771,551.4935944249469,239.34553075004007,1082.8210915085126,939.6123290973992,761.7682463868496,1664.0789563186368,256.96605307755044,2253.009561949106,522.6731607800136,0.07342794912162606
1,0.95,1,294.31676093228157,141.46736277680026,393.85622213718005,745.2222293611568,3307.6584723978594,1639.777262527288,25472.64256676661,14134.492651884259,327.75958180685416,690.7188527136124,616.6718538669946,473.67887145609166,902.9307915374567,160.26402054342645,1381.0752670060476,339.67380629145987,143.9121982943089,399.15888065016134,756.5032042522664,2946.637572562955,1656.1923978136338,25508.666435569725,14550.558895578777,321.92400469550466,730.762924994493,591.223886857213,466.0759911610968,927.4358942511001,176.9015929259125,1370.7993300066908,317.71178365900414,281.0506084503847,765.0150491193307,1497.5223284621136,6061.085469398385,3421.7619187420287,50877.90464195458,28619.387672810793,647.7456707356878,294.31676093228157,1383.7503904876905,1166.9829928796898,919.056845828965,1879.8747789549461,333.704227724906,2696.8099957456075,628.4714090767409,0.1440381904082737
