observations,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
0,0,-1.127214219129792,-0.8541796705144479,-3.704145048507622,-1.6180526136777815,-1.1487141930819096,-0.6851402069440514,-1.2576967209021914,-0.9244896766003761,-1.456418401940768,-1.0987523833430353,-1.177668415038974,-1.38082879442057,-1.296037127204536,-0.6676314673709121,-1.3064508302758058,-0.7575796446679365,-1.2695662222663433,-2.8674569362318127,-1.8414367429559468,-0.8393177376825967,-0.8404121315520803,-1.3176596173564092,-1.0395457390204075,-2.08305337352766,-0.5912311086517348,-0.6808464180018664,-1.198928753949632,-1.1355170696749686,-0.6480571995441842,-1.476900777696535,-0.8269522754991037,-1.0532227216109344,-3.3059931586530147,-1.7347940304370575,-1.0033854080176332,-0.7504089031697451,-1.290369624606635,-0.9791216291951357,-1.757576372231617,-1.127214219129792,-0.8189650402952136,-0.92570304027325,-1.3158313895824123,-1.198906095306534,-0.6113995321004992,-1.4167424886499622,-0.7535926924612631,0.7299310693463399
1,1,-1.2825415833436218,-1.3439730384655597,-1.337147635446478,-1.3328305698130924,-1.3943322333585015,-1.4295174880262742,-1.5972384860794921,-1.4388226294110997,-1.0906774015494025,-1.1406822743987957,-1.7188218362824812,-1.0168298043297677,-1.654548328255315,-1.149245025578797,-1.714472600606721,-1.1984525168519609,-1.2719078767203826,-1.0901270592501673,-1.5428079113074027,-1.3417138532632844,-1.3726145941476042,-1.6248400776330074,-1.484550877239882,-1.1796990263606348,-1.1640134115566723,-1.7188474659706472,-1.1083827410157172,-1.898395519058818,-1.2624497682267513,-1.6771166961588,-0.9366301925241944,-1.3141591286592766,-1.1753324021596678,-1.4381118206156698,-1.300117813359459,-1.5010226176385135,-1.60893939363236,-1.4567573510952454,-1.1362779986538665,-1.2825415833436218,-1.1393666215976035,-1.7414440150253845,-0.9361809681526947,-1.7922386197552895,-1.1991760779787008,-1.6956846488927704,-1.0091781511820794,-0.7250057064038775
2,2,-0.8197187397148311,-1.1270603274811384,-0.9332236734555027,-0.6385394014242894,-1.783327058697119,-1.3674505356648945,-0.8061245741611429,-0.8515014018352565,-2.0443053595198215,-1.1237365683074358,-0.681082977837035,-1.0781632617136927,-0.55690354748129,-0.0913072605671113,-0.7978399270701719,-0.09852128839918511,-0.7740107254183743,-0.6651142943970092,-0.8540709721434145,-1.7167551474436311,-1.4548733056086598,-0.8901090183145104,-0.8882881194904154,-1.5074281299980585,-1.0710550110020562,-0.8285922955177455,-1.5117646626745374,-0.6708472055990087,-0.06103956759461632,-0.8432267913539638,-0.08452845330392705,-0.9600775875432781,-0.8207450130757623,-0.7347995018051925,-1.7176841545651866,-1.429715887215027,-0.8490991517265398,-0.8617235890779626,-1.7755796939111013,-0.8197187397148311,-1.1213927221660485,-0.7588010601744848,-1.2904735049129648,-0.5990574917067906,-0.07703464564173723,-0.8128709738148523,-0.07110550698819634,1.035302105152108
3,3,-0.3860490594202884,-0.4439780973103406,-0.45269198537996025,-0.7723991690565384,-0.3897276684950141,-0.4481155932279293,-0.38642243159276696,-0.4227839141010711,-0.5130976226718479,-0.4230146201000292,-0.47329562881165954,-0.45937308933999005,-0.4940510342279292,-0.18592253713851964,-0.4842469118229859,-0.36697456515381205,-0.5478258439756203,-0.4312066780133126,-0.5457918802297527,-0.40570828663465225,-0.48641659502099105,-0.4277894991495378,-0.40780461506153853,-0.5811434018897176,-0.42327910121672363,-0.39072257655509635,-0.5114649572892266,-0.48585219934092927,-0.08954799515931439,-0.48193729812450664,-0.46142839691497683,-0.49276515507331475,-0.4627027374554257,-0.6183286390606367,-0.4136903819337203,-0.46374173891387765,-0.41161299219435915,-0.39264649456441253,-0.5087846044995794,-0.3860490594202884,-0.4461463750164903,-0.4341701029444061,-0.4568089455931102,-0.4740235787636746,-0.13247137153812033,-0.47204477223726765,-0.383781650370466,1.0061819343674454
4,4,-0.9149421703822471,-1.1666521856161558,-0.9278029195659352,-1.1248683060659193,-1.1218890847013685,-1.2683065364573245,-1.0802666872612336,-1.0580531187456519,-1.0036747233246408,-1.000185503405596,-1.1327486787534058,-1.6482038635752232,-0.9364832475838502,-1.9025807689195644,-1.427690741770057,-1.0024933934740836,-0.9439604741464336,-0.9841521912998289,-1.0490651799610913,-1.095943050683375,-1.264955243609381,-1.0996512024130287,-1.1032777092278467,-0.9830081293949404,-0.9953514764982639,-1.0823398784145324,-1.5683108690227825,-0.9622040776394165,-1.619236497761501,-1.4006462085651727,-1.1037237998621598,-1.0214270455651537,-0.9375898366482696,-1.079804245812329,-1.120982487311751,-1.262912575296082,-1.0961066425676596,-1.0724083649841432,-0.9985862801540151,-0.9149421703822471,-0.993701226765,-1.1170090946994904,-1.6122618092885532,-0.9429648397172629,-1.7736609628468962,-1.4346767798785591,-1.0079324872318163,0.13259718064574466
5,5,-0.7612491050509782,-0.8470048728747099,-0.5243100272065144,-0.7247054660627529,-1.0741829144911117,-1.0195743362664298,-1.8648849099653957,-1.9339703765182092,-1.4693483433512302,-1.9802571311099029,-2.2532188558103776,-1.0003857826864169,-0.8877089237467488,-1.918416933087188,-1.3010093888595127,-1.122643758674487,-0.6093754059666439,-0.6547613878746428,-0.5625853982116893,-0.8254335087280491,-0.7802679005036635,-1.8007829644669169,-2.0040191830111658,-2.0941576528798524,-1.3747852805189333,-1.5850497122996334,-0.7353911605090618,-0.8734445923027913,-1.6323664960878705,-1.445271745643702,-1.111917579308721,-0.7308783992707544,-0.5937721428826194,-0.6215831612674323,-0.9608834343858593,-0.8809035325585567,-1.8266675931135437,-2.0058244102023517,-1.7855918401242974,-0.7612491050509782,-1.653512832095224,-1.9123799802271635,-0.8846135954031066,-0.8437402350182097,-1.8118708435802728,-1.3994168634161261,-1.1397053006461568,1.0113547524901705
6,6,-0.904620464633924,-0.9162774915970329,-0.5206956453675348,-0.6939113791437839,-0.5338119462301616,-0.642518273417,-0.5488113959804248,-0.5995590406124995,-1.258985437847739,-1.1495756641216741,-0.5109768012117463,-1.3498763715772892,-2.575452197289124,-0.645597059269569,-0.8033608403707435,-0.5467859660442764,-0.9658151600946825,-0.8398934937196574,-0.6802701469409205,-0.610326444148544,-0.5015312300348783,-0.5837495750345683,-0.6080727042141297,-1.484979501128306,-1.2409924481101533,-0.6329366978284183,-1.3230558642598278,-2.48133735408462,-0.6616055907323344,-1.0133947742829736,-0.645503854237058,-0.9331761197015748,-0.6180152746856534,-0.6816980199397272,-0.5714301357323974,-0.5746131598928582,-0.5711306773754031,-0.5925958439343588,-1.3722419612969854,-0.904620464633924,-1.1890947600785828,-0.5591866910727638,-1.362525369060747,-2.5707117013460765,-0.6187506159440398,-0.9214991000267474,-0.5525317665056579,0.6370070010488451
7,7,-0.8027258821140706,-1.3089635783235738,-1.745622500912562,-1.5605378424852592,-1.0240908442385928,-1.0501349868716046,-1.4713641576995449,-1.3042346890457714,-1.2959388556776061,-1.8494543123855065,-1.29974318146087,-1.0737458904101644,-1.1624898710036216,-1.1713331377467817,-1.0727591770797666,-0.7546750200544664,-1.8325274449763405,-1.9115106629296543,-1.9192380017907773,-1.0244598518823422,-1.1327877904570982,-1.394654704982304,-1.305852872852231,-1.0068734454871475,-1.6781706870388973,-1.4781048470406464,-0.9925349503119568,-0.9771223446126819,-1.1050754596491772,-1.445324570412922,-0.8345101983173698,-1.5563237827738248,-1.8339652252585288,-1.7466190484757242,-1.039699143587812,-1.0723617517716495,-1.4369284869688024,-1.2976477016418204,-1.158824394229446,-0.8027258821140706,-1.775472472639898,-1.3953677308074828,-1.0352425273282233,-1.052635295797468,-1.1081536867890511,-1.2710273106590202,-0.7310590019934311,-0.27238738100737825
8,8,-0.5832047385584802,-0.45188422653098476,-0.6132431047922495,-0.5145510569819136,-0.5479520497728182,-0.7355486348362323,-0.5942826784580162,-0.493203955167827,-0.6708523433705927,-0.4291675798551007,-0.3110321806581767,-0.5498859675854113,-0.4897429941543779,-0.09915033789028627,-0.3530782448554962,-0.29792003244948545,-0.4536329149968175,-0.5461898305242131,-0.5719934364526841,-0.5940429891969218,-0.6423778863763947,-0.6855160336996343,-0.4840850588219723,-0.7382767159829837,-0.30725100226916957,-0.3086588684280389,-0.5757845569595472,-0.48847025063111826,-0.046495328839172845,-0.36011997835485343,-0.38676376427005615,-0.43585205434083013,-0.6096001875732737,-0.5294895196890415,-0.5792711648736645,-0.7068289919495306,-0.6423896793742624,-0.47003195586782565,-0.717407980222219,-0.5832047385584802,-0.3808390909906444,-0.32443676037690095,-0.5369821957878336,-0.46461048473427613,-0.04980828706452045,-0.3510566719814734,-0.3218962249379844,1.0386242359059716
9,9,-0.37106091686381204,-0.6380664896880562,-1.37989071001973,-1.2077913463987597,-0.5232847287408874,-0.6158033792485945,-1.0193385210045403,-0.850635771168232,-1.9156755982393792,-0.8092314653301054,-0.49731323403332883,-1.171954710587793,-0.7698550258884553,-0.4554445250719009,-0.7526239176679154,-0.2973642469605903,-0.6532456184334501,-1.1322633499194328,-1.3152049589896775,-0.5198852961188879,-0.5881060492446863,-0.9783930881328533,-0.7946462137475554,-1.7306485120291302,-0.5896935164852573,-0.5711504773546983,-1.112394804939582,-0.75237412394145,-0.3066207845065879,-0.7513984221228862,-0.2672822280128923,-0.6548691883590217,-1.2858769257649416,-1.2689229730292775,-0.5391289921110995,-0.5908106446878117,-0.9982399743531126,-0.8176210857412738,-1.835945737952609,-0.37106091686381204,-0.6932054377346417,-0.5305888896478874,-1.1412890592128246,-0.7667704811634691,-0.36980220195219715,-0.7421600841617695,-0.26879521461135797,0.752659609976051
