observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,6.099843220935882,-6.190178612909601,0.05036120834327695,-6.257952213606411,1.1777553882171128,4.6672510586169444,-2.837339993341387,0.7371424003153124,0.13700430346230275,-4.475736964845969,-4.560772015809871,1.4106893549485577,-3.4919124586850865,5.009513405218836,-0.9375617567472442,0.1478612249939114,-2.332503107274406,-6.8955437474970545,4.318031172259001,1.8260665191679792,-0.749828471493101,-0.5949580708304254,2.7098576093101743,6.604007506133009,5.799321098786128,-2.0093245472214702,-3.6101766132696937,1.1740302426576275,1.3581900528448447,-1.8307605779220602,-6.157987839845553,-0.3650130048551061,-2.228110184993035,6.097371981716785,-5.905313660120168,-0.26223554068578186,4.079984180193537,5.991713423818408,0.9808915555123563,2.0189361668440093,-3.971775488792257,-3.7855045215126633,-3.634919855444786,-1.6254766849301299,4.605344793357539,-8.254555411800922,6.214159365059736,-7.264334735028651,-5.14160816162507,2.2556952767065357,-3.462605115720469,-5.171201445816541,-6.543439136971363,-4.716304256534233,-7.507633515052156,0.10178764283500867,-1.973294825122666,0.37470517543759707,6.631253211674308,4.552233568527669,-6.743387894844605,-6.377242891492811,-4.922757327809995,6.949220878777239,-4.081924413057227,-0.5502803768430317,4.445304528303185,-6.039106765272966,-3.359111397874016,2.390319471394696,2.0577431890946785,-0.8586867026027337,-0.1360386375821433,7.833505397338269,2.6475935481321997,-0.8020273787380583,1.5544575702077519,-0.4088905439738879,2.0647810399567805,2.7439585429240037,4.789107394513282,-0.768568899420651,1.3975274295568096,-3.106906654031433,-0.8190114925856271,0.2733430586859684,-6.774985511899422,-2.2814670839271467,-0.14443550167777075,0.49233533496344384,0.8040245368479014,-1.092703800554791,-11.333951876474234
0,0.25,0,7.231290882326281,-5.220163432854498,0.9651461948564639,-5.082705354157657,1.9827844497285478,5.230951422316634,-2.409667853560578,1.2744963032828136,0.7717981586111348,-3.693210127809415,-4.037197415697182,2.0651042747853148,-2.4909451329910137,5.426973958416302,0.2585742195496765,0.9303414193100022,-2.00683031405579,-6.151438228989635,5.962438999295903,2.9575368143956258,0.13476971575181163,0.4110012709602938,3.3054175145388633,7.033610780403114,6.4267363821683965,-1.1926952518950447,-2.637959775230099,1.89019541198019,2.7984969091635623,-0.5999829815297947,-4.8328337522898,1.0561675192911706,-0.6232487831146417,6.8547509674909755,-5.161214862871981,0.106152158857595,4.782487603692246,7.031521086694145,1.2634932246074684,2.4949762087714387,-3.1262336209313246,-2.713052235797398,-2.6326734090214696,-0.6654049209607873,5.282361741448214,-7.851893151499119,7.346229910121753,-6.878303001148179,-4.810773631539194,2.5981631488736787,-2.5980159295970378,-4.788821198667301,-5.857278422732806,-3.637077382794909,-7.083795650991101,0.14645508520004988,-0.5960410908285728,0.9472057858833223,7.169855420813379,5.129677201123977,-6.271945152742238,-5.137258496111295,-3.0557473361430976,7.509568499970828,-3.487131998396357,0.3468961215861558,5.469526826161956,-5.282337021432103,-2.7600972847021135,3.1404891770684054,2.7315487606389044,-0.18007776873441964,0.5367760600049128,8.365888797578405,3.485261527639412,0.6443717393527315,2.614019592819396,0.8898724409386781,3.3486343448710634,4.103843118933165,5.404002724031407,0.323005366794482,2.382920460468407,-1.7970088200487433,-0.5977601281117388,0.6517773502483519,-6.071159012906873,-1.7359736814839386,0.24918923868194348,1.3385201416794843,1.4339399665140031,0.18694669245757092,-10.851265954415354
0,0.5,0,7.7808492315664415,-4.72926391132068,1.417657635093368,-4.543726523365989,2.3520640780555913,5.510967627684846,-2.182302872430358,1.5764766673597714,1.0817983553932804,-3.304766973039596,-3.7531970415007567,2.397507526895268,-1.9465070073132587,5.651704888528009,0.7888103878332252,1.3031580831857794,-1.8187548152460167,-5.738954123869242,6.676956306711059,3.640076593943223,0.6151666413247291,0.8859244261821821,3.5870454326262835,7.261657873504803,6.750140778042436,-0.8277519717195405,-2.2011361803544984,2.2356368499597252,3.460520015184469,-0.009817406631127124,-4.209872205275782,1.702762669839942,0.10665634042424388,7.228991172841993,-4.73573781741559,0.3663120109662244,5.157945140665992,7.524325848295634,1.449128885347342,2.7493038273482777,-2.7390280702047205,-2.197627484257074,-2.1829479352798953,-0.19005182348468597,5.599061659084411,-7.62753620729784,7.968475672991166,-6.649400057338359,-4.63739390232355,2.8246356848520326,-2.1917986512660086,-4.5419358547399185,-5.49156355567047,-3.1345899432016915,-6.8811437918198735,0.16747446557705636,0.01621994321992154,1.2278173637171852,7.4741530229830415,5.414201099970485,-6.025118780658088,-4.5411674939670545,-1.9788215149474262,7.817670249339372,-3.163221375963235,0.7602586397723177,5.945433722058786,-4.8920910771517905,-2.4803301181431494,3.511535238410933,3.050928764626482,0.242246851799883,0.9709989406383186,8.661363431407027,3.8646865869321583,1.302388483837359,3.1213904401127173,1.5204768996501485,3.9813278252583424,4.775451949434809,5.706292681597851,0.824865730486618,2.823522615927974,-1.0767283101699816,-0.45948545918245687,0.8612401380115885,-5.728629041272341,-1.4843234951060613,0.4619056753570565,1.7487723912800113,1.7352754646334458,0.8213855911176073,-10.595275673054982
0,0.75,0,8.28025820989228,-4.278695520263747,1.8380890151488787,-4.107767225852901,2.6593452169810434,5.766292430542767,-1.9790318897409098,1.8977066618830278,1.3695162393551978,-2.9417975409683623,-3.4942892269411434,2.7184170301035806,-1.3883887486587025,5.859662882276478,1.2498190206666115,1.6554615432546655,-1.6210912248606106,-5.299654347747125,7.276843732077919,4.361382300087827,1.1027110965390228,1.3249617645307592,3.8335545481117417,7.473828033308116,7.046303646343313,-0.5148314821250422,-1.8143531480890047,2.5554647702246545,4.048369449579443,0.5459708435806233,-3.66325006524536,2.2522677998948573,0.7559739396972754,7.576512961653834,-4.320943255258364,0.6628862120439858,5.51710739883154,7.977270659245749,1.6465746369423124,3.002870728922796,-2.407621080448948,-1.7199802809162597,-1.8050735199507917,0.2555137309025836,5.8763093396303585,-7.409046459663779,8.572071073968354,-6.417449504629561,-4.469730611489031,3.0695377365340413,-1.8690967051797371,-4.260377473101874,-5.151715017310879,-2.676428551787927,-6.694711579151297,0.18622300364299804,0.544686941682813,1.4913948363290137,7.758560486468565,5.670156998136471,-5.778389012325176,-4.015818047228735,-0.860511756843463,8.111037011817233,-2.8222202843402306,1.1054281474298648,6.371023033611072,-4.530514541257171,-2.2417359502687506,3.8462986301091076,3.3404295862375815,0.7001350233221703,1.4452779857042395,8.937813353751576,4.191896227875711,1.862371004786733,3.5711354799961916,2.076046804413746,4.570796029617236,5.394994959151386,5.981991371567878,1.233806232453284,3.1815706283901926,-0.3127160671865983,-0.3115340291236371,1.0745684006900489,-5.408747203100662,-1.2716398894694112,0.6605953765218491,2.1265092040652656,2.006537478199275,1.4151817069211674,-10.37129211600222
0,0.95,0,9.0156655567605,-3.4799331776421436,2.542204110623112,-3.5079436870156546,3.091677540668644,6.136994826222306,-1.6622142675618243,2.518872239785095,1.8185369275048262,-2.3112586948187532,-3.1033364121012768,3.212990691909831,-0.3168440445409877,6.156041012362532,1.9358848847812435,2.201866920625926,-1.2415261563704025,-4.411537328470668,8.15425575497184,5.700907138493591,2.060022787998575,2.0010379595310104,4.1838995299464425,7.778152031232062,7.47262456852501,-0.03979708016816197,-1.2202004667775,3.053321544994724,4.9346645309215065,1.4157779447434113,-2.8209024585375717,3.0513082625944525,1.7554558607691537,8.094319667304276,-3.6114388280907113,1.2125776552566034,6.055718302933959,8.655065873019996,1.9795241657483238,3.4569219646772904,-1.9195583207878224,-0.9711124315172035,-1.2393172147380673,0.9311518434935828,6.269546157745109,-7.041537530243442,9.47892030199058,-6.019683298382843,-4.184419015655923,3.4967664212737626,-1.4401279539011334,-3.70173136366574,-4.600479124812862,-1.9595482409460414,-6.379093627671892,0.21466432154929813,1.332690078712986,1.9038774193812764,8.158955574754135,6.035954070138838,-5.321924803683469,-3.149764229221076,1.2198387678223552,8.53946950752856,-2.145709383071181,1.6033690202588624,7.0070920029180215,-3.9118392891899916,-1.893204955533629,4.327798188803441,3.783154788518779,1.5450131101548412,2.318629373819402,9.330144959179007,4.668960355858778,2.6815647138472896,4.237148749596737,2.9022688412915842,5.47084936604907,6.314795906270899,6.385853346603113,1.8086228639883286,3.6583992636896165,1.1632990859307322,-0.04912978084178371,1.462121868013865,-4.849507978191281,-0.9654444956465458,0.9953548203328305,2.694738855339844,2.410252631074213,2.307795005468903,-10.058171094710392
1,0.05,1,6.044670436899684,-5.936376776373586,0.07582018342186303,-6.2849860496777135,1.1098554404578358,4.734897966159162,-2.566685349879724,0.6255755082857373,0.18837917881383082,-4.571566373811392,-4.408928981217321,1.244653232231564,-3.79096126980962,4.880919594299338,-0.7646666536996628,-0.007473279032268687,-2.3083175295609935,-7.0072022232099425,4.376932678164412,2.067252198438035,-0.742954573642276,-1.2743963406763472,2.67715265979841,6.5260639996761185,5.863892269764447,-1.8711437579266097,-3.411598885512568,0.8146985706629495,1.5728906404793173,-1.7983566787111758,-6.371445135259439,-0.10299209142329402,-2.750937798810207,5.896064954627826,-6.000288451538326,-0.21574667901984645,3.765399913668575,5.661627029651001,1.0763430768328226,2.0687328449814317,-3.7247362229409804,-3.8366165602072337,-3.5268246461004686,-1.620738827086839,4.61804883244768,-8.162251281397987,5.924573321148044,-7.45111123333143,-5.05318510704785,2.2793827403157043,-3.058467962632193,-5.2678023091727395,-6.63930710274925,-4.76526216258546,-7.502128019731738,0.09208795588041652,-2.1038977097564544,0.13337194761004512,6.66875161891104,4.714121412684925,-6.780835816085408,-5.79217873497841,-5.607096370101662,6.827302168552585,-4.222367383788807,-0.6754282499158918,4.545209082114997,-5.789394666279435,-3.433397150703466,2.5370941585146793,1.9607578588424563,-1.0713130318706594,0.060073507266359294,7.633843395403145,2.768868055060379,-0.4951974479623107,1.0673784968524507,-0.5265570123748395,1.931590836225846,2.287614108359024,4.818185649572506,-0.6531710594438718,1.2596719979773703,-3.0806094216109097,-0.7788219514158337,0.2164754135385143,-6.60817856587517,-2.2246191416711585,-0.17623518796556592,0.13442252843589397,0.85105015975933,-1.1891968986863724,-11.092976459545818
1,0.25,1,7.196127332829206,-5.0520869654520215,0.9804841178905207,-5.1018134101821415,1.9395033009410727,5.270809729676198,-2.2145645410438473,1.1977155008931466,0.8004834841741466,-3.752271183254948,-3.929864673328651,1.968189304021906,-2.691372610433597,5.340963876014159,0.3554942699252138,0.8446572550953301,-1.9898939391481636,-6.226525760352264,5.996098746907358,3.1478323953851413,0.1376317435221991,0.027935162035454875,3.2848937164995964,6.983531926278233,6.466408405998649,-1.1153265553477723,-2.528358489396493,1.6756458155338119,2.9235439786187714,-0.5809013488640458,-4.963621074306103,1.2085222628252703,-0.9213077084803708,6.736283191019931,-5.234282520700524,0.1492545691583421,4.584981598414346,6.84734308367327,1.348269093542463,2.5271151611300757,-2.98490942627881,-2.7460094287034966,-2.5716251799560905,-0.6642477262258614,5.288376343296478,-7.786446774104762,7.156899437714998,-7.017326402691944,-4.7524966763738075,2.6172047296171157,-2.345337771891063,-4.865346371074806,-5.924097793592374,-3.6666588843453463,-7.081109168880853,0.14061607302783224,-0.6693492792799229,0.8031034018068872,7.195523238895252,5.2292882027560195,-6.296385119749031,-4.7708514407020886,-3.5604768544750334,7.429271272638128,-3.578752916919912,0.2684451753045386,5.526294291632696,-5.114673317944837,-2.8063695325961246,3.229699246889398,2.6728522346758288,-0.34795003301828614,0.7056141949606372,8.23187676302865,3.5531973490637947,0.8227986986979424,2.315890889144897,0.8131178666586217,3.2668759826360048,3.828827054872076,5.420334549184,0.39078474496351145,2.3015290752178985,-1.7804657918967282,-0.5656427502257307,0.6116411954303442,-5.97060871627462,-1.7039609738667254,0.2256997954155882,1.1317332692084479,1.4596104713417906,0.12924296091343596,-10.681394534508879
1,0.5,1,7.749965982816277,-4.584775229622368,1.430123773131892,-4.559382853055067,2.317662698579673,5.544423967266538,-2.0100561041956877,1.5040900913928195,1.1048304373222293,-3.354319182598727,-3.6599159381747444,2.313850210803548,-2.1249018336480314,5.576224471606443,0.8660978034470164,1.231121345944719,-1.8029619663326437,-5.8092015220420965,6.702742259895373,3.827103666300919,0.6166150963156091,0.5882248099134901,3.569727241495307,7.217285766425107,6.7833368774276614,-0.7679535706122298,-2.112838185918444,2.06458457142545,3.5624729822573036,0.006627640874507623,-4.31415728772263,1.821968430418904,-0.12370528918531232,7.1296801411128,-4.802974677921046,0.4127385584642411,4.985191198616854,7.375517670664578,1.5366763197718907,2.7777900199436925,-2.6269983758997073,-2.226793319644396,-2.1371845747704246,-0.19004932607274416,5.603231504367494,-7.567876718564516,7.798036783130414,-6.778240751662905,-4.5848467780805,2.8432908037743334,-1.9979974949877033,-4.620601128664311,-5.5499022842851184,-3.159450859175422,-6.8792163655477125,0.1627868506443967,-0.039450834108762434,1.1098183104623005,7.496506910137177,5.499496424637692,-6.047374499117542,-4.231530594711605,-2.438677547193284,7.745701947221094,-3.2467928255819283,0.6997403132263914,5.991591910071261,-4.745684038078038,-2.5166032573358765,3.5869003569655096,3.002510230348984,0.0773097466283347,1.1456873509077534,8.542708127022163,3.9179835126954017,1.4422605539078523,2.8881568212921196,1.4573127163492205,3.9113898405393197,4.550408816460124,5.719476243352036,0.8746613097859735,2.761560355566108,-1.061679450507863,-0.42726017462350296,0.823857004703974,-5.642755489326304,-1.4602838568657823,0.4410913821186074,1.5801272010565117,1.755448495428022,0.7716861527601333,-10.450366549680382
1,0.75,1,8.248869579473043,-4.124326044865907,1.850596874443787,-4.12276293412238,2.627012508000219,5.797991647410449,-1.8019485317582253,1.8136847181825464,1.3914199080712932,-2.9928517781881716,-3.4034977348829702,2.634235141520124,-1.5858269294819016,5.78683754001018,1.3253270485958344,1.5827853074916254,-1.6033625673927054,-5.382077868381783,7.301457958674715,4.578460110175375,1.1030419520158818,1.0399482609932504,3.816634532903678,7.43057779218037,7.077202710957979,-0.4574472778681462,-1.727162494400857,2.388709447378143,4.14922902588427,0.5629582147541357,-3.764396844811725,2.3648525031312877,0.5343932468636571,7.479441363017409,-4.392083873319082,0.7174563134106248,5.345955501389127,7.833467225207838,1.7440808081955157,3.0335009391909757,-2.301479655789729,-1.7510348685601798,-1.7625773246179108,0.2545164306623247,5.8795570038933285,-7.346356878129733,8.401318375717599,-6.552905677454719,-4.413413146047485,3.0893999647547314,-1.6965783579020868,-4.355137599369839,-5.210458122067507,-2.7021107404450264,-6.693047306431799,0.18166231731180404,0.49210442509114605,1.3742291587024313,7.779213632732232,5.752107034886058,-5.803344026004016,-3.693629362158201,-1.3665301192735857,8.040366967060917,-2.9180857605097863,1.0493921708246257,6.415808305085792,-4.375241360397739,-2.2758322293382203,3.9181597550486345,3.2921217635363824,0.5117329571416188,1.6512610823952825,8.823961346261537,4.242050965492584,1.995156353358659,3.3534941416251987,2.014419650618766,4.500218349127404,5.178210810403025,5.994148142103321,1.2774997520782823,3.126682575872415,-0.29583349542240733,-0.27518220495563006,1.0326602377159826,-5.317453776349371,-1.2501556264416833,0.6390248153313927,1.9631225587740548,2.0250383151765714,1.3655959250937029,-10.235569232015033
1,0.95,1,8.979919272000943,-3.242933586101568,2.557555672978032,-3.5252101159755025,3.0559274955713263,6.1690756688018045,-1.4274314923039229,2.3914803110955267,1.8414073420946784,-2.3823284294269618,-2.998188980306744,3.1207794127315984,-0.613414557857985,6.081056191748786,2.01957392300361,2.1200252524101564,-1.2157617851016316,-4.5450387732351425,8.181647918897728,6.0055117975954815,2.057507800081224,1.6855021302794344,4.165366259239818,7.733251650661863,7.502777399455304,0.024868344119221786,-1.1213763122953384,2.8640112944810907,5.046968000935337,1.435397750886103,-2.9410797454201565,3.1725580782613245,1.502393521577785,7.990168328152947,-3.708934421241338,1.2862336003655428,5.8711658237095214,8.501177217219938,2.098941012183518,3.4976995133717086,-1.8032505952617766,-1.0098069135733037,-1.1923041754090153,0.9284744612210989,6.27190332298077,-6.959920918157912,9.29640333270753,-6.194683978135252,-4.110435762188296,3.5203467188083004,-1.2642745480530178,-3.8459151167309304,-4.676456051551257,-1.9905897621275592,-6.377454485888953,0.20947059269512086,1.275294216293369,1.7699825656550248,8.178269186004696,6.120100400983756,-5.359598338972958,-2.6916950762164635,0.5041288048116326,8.466153449846816,-2.29569298112911,1.541236780535707,7.055526427164734,-3.692360420825619,-1.9310727906478595,4.401180964371672,3.7274460631750768,1.2820448112381544,2.5966705979104563,9.215613129611727,4.722024390775809,2.825514686655695,4.0022758485721575,2.8321004448625695,5.391134939215434,6.085657098189895,6.397704982916327,1.8531120202757476,3.6036574209154506,1.1869304295737582,-0.0018123187598397816,1.4017996620273427,-4.721393079058628,-0.9436951557433673,0.9653210083739159,2.516245344768457,2.4286346035469135,2.2537649981779637,-9.912831928888899
