observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.5959227224714787,-0.7006904637426291,-0.705955183780656,-1.5873819977667445,-1.2968194723168098,-0.46700853042795,-1.0909435087947874,-0.6430927478832702,-1.4543584252387796,-2.068273971009209,-0.31444790130119427,-1.1994441443962667,-1.2959777127601755,-0.6233927155536534,-0.8858032144923892,-0.6857082504321681,-0.5655743278808325,-1.8656388447299677,-0.744302452890465,-1.2789974886044135,-0.93481178110806,-1.0382508503823706,-0.5113561392271062,-0.4096738887778033,-1.270365264334587,-0.8799122990570258,-1.561321142073106,-1.8523184919218745,-1.509957379539888,-1.697783053507182,-2.387061879287851,-0.6584636606581358,-1.1259411707221543,-0.6079803626922299,-0.5309503622460224,-0.48088963627298215,-0.46890582959647203,-1.756461635389865,-0.5036160589856389,-3.012268189756315,-0.974621721213489,-0.6700634306452823,-0.8753732740786964,-1.6284620737523172,-0.8363909825806457,-0.8473061757552452,-0.5091576246479679,-0.3090140383206714,-1.0127117497385834,-0.29538056682497515,-0.8273930632206257,-1.0972365728531608,-0.44387084721895764,-0.8301229477405907,-0.7323436122930366,-0.7806380282231182,-2.029364637540974,-0.6775138561429253,-1.059877289672918,-1.8371064392855667,-1.327359878123529,-0.6685236204358829,-0.7097489186964625,-1.644060374708054,-1.7435630697044797,-1.2938651173803164,-0.678577253088672,-3.4005404169889553,-1.7267792092887286,-1.0471379448513765,-0.6857278990292486,-1.0561119212875751,-0.9380418554835444,-0.4165235932588174,-2.3109333490374864,-1.1022993665561491,-0.6286737992296931,-0.6598190606328523,-0.7952281863295521,-1.1238157602133787,-1.2735090033844634,-1.2806076654840992,-2.2138761039264385,-1.142245463234679,-0.9929876523360436,-1.9205286468435085,-0.6649934380740273,-0.609391047497626,-0.740615231618778,-1.3843430551714349,-0.68353267947434,-0.6369244517067749,-0.42792772575462645
1,1,-0.6200512001506796,-0.6937825018599567,-0.7546439094035564,-0.6861540006857427,-0.7012548341933359,-0.4250185601183205,-2.152277285658637,-0.658913902444592,-0.6649323976089301,-0.6005420345651608,-0.40965281601734105,-2.0415282243865205,-2.090727251533239,-0.4225731277972637,-0.6954707759204558,-0.6733313954889654,-1.3505939228154413,-0.7256963907010981,-1.0967981454236237,-0.6687534784599068,-1.560152860577077,-1.639336376943856,-1.681721964438518,-0.29903848494418556,-0.5920924756730694,-0.9208428505146093,-1.699447774593462,-0.7451934218195296,-1.9224644130564474,-0.7665430785684135,-1.0648469675500465,-0.6358009099936399,-0.7302972846729701,-1.3298042187065986,-0.5060350707253912,-0.4067167788854406,-1.1560642279374767,-1.5840662581104628,-0.7716470785081586,-0.6444387215380643,-1.0881156700775365,-0.7097506803512615,-1.4729435504399784,-1.7837316754732153,-0.4510286029008804,-0.3897707834585731,-0.6021429723547257,-0.7947327674037434,-0.6109293409499643,-0.7311950063035839,-1.0536895458490045,-0.5331484733845856,-1.6751607363451568,-0.7198407596284863,-1.5435963962579635,-0.7117018912691746,-1.117673055417113,-1.0421959896650836,-0.1794966170653606,-0.40611448800842626,-0.6786542327422846,-2.562337102565521,-0.8036588169705298,-0.5013065339562479,-1.423718919087173,-0.9417371072607392,-0.6768907067906391,-0.9531683471795741,-0.826101974928741,-0.5299363871979365,-0.9524801180952298,-1.451245183013894,-0.8884085778454633,-0.6342304681440452,-0.7199517905397798,-2.3724671549256593,-0.8059483794299636,-1.3088451656095144,-0.6464793291787592,-0.6659692753331715,-1.0696747152266282,-1.3974023097952464,-0.6465359293670789,-1.1552527330405016,-1.3220903804874693,-0.7677710844139666,-1.5540467874401278,-0.5877151256141686,-2.192766623803397,-0.8403670785969751,-1.308989594108458,-0.5948697671943111,-0.5209542986344752
2,2,-0.5780980127976082,-0.6771375680903144,-2.088957581246886,-0.9640156102656462,-0.5936646606130744,-0.41449176346152694,-1.0105201967991504,-0.7952328110427715,-0.6319500855214275,-0.7717992243685976,-3.050884549918785,-0.8464691655166718,-0.6591949085416937,-4.71658248153373,-0.7923507990162162,-0.7799702400956459,-2.8009088331815875,-1.5279888783200488,-1.280461582624676,-1.5315191042935838,-0.6185217109569646,-1.2244019660062522,-0.47504069583263586,-4.49056948364156,-4.194583909515238,-1.9236136118134082,-1.2007785400443876,-0.8307779066830329,-0.8293563085450788,-0.7247222605699652,-0.6652474287484963,-1.3237672653175596,-0.8079442895838708,-0.5716362079071318,-0.44712848887569223,-2.1631815145382185,-2.027933507971799,-1.1496384490693068,-1.741747183841607,-1.1899875508652564,-1.0728208000988024,-3.848269904088031,-1.1905463635269282,-2.2782786951484875,-0.42625983118718186,-1.8245089473991742,-0.5721399571720577,-0.3280151504948128,-0.683929347836721,-1.0097565953304959,-0.5638952706670103,-2.5593174454587593,-0.5155190706309107,-0.7780348311354583,-1.7222686684936868,-2.789069800700613,-1.3534163373206312,-1.4014869721820404,-1.578264054356391,-1.5390492935204598,-2.025611406029383,-2.6028536148228176,-2.0841585557309914,-0.3949729594252986,-0.8714918262721145,-0.8040734681637967,-0.710418435665304,-1.1270939640609448,-0.8085468329752913,-0.5545311594298495,-1.5414321241981082,-0.7772866734451295,-1.4700265784869906,-0.37540827919431785,-2.9090053936059075,-1.9966490375380985,-1.006514459820365,-0.7126459420280977,-2.13932014572062,-2.11473102806239,-0.6977858223684362,-0.7536112165904981,-0.9589742425411476,-0.6840683564453977,-0.4816770496119086,-0.6269084375299417,-1.0287670641985391,-0.8865677242732389,-3.0365291526174563,-1.4228566509049327,-0.9797036202935466,-0.8422921514328483,-0.692650297409796
3,3,-0.5399904059829042,-1.032410647269882,-2.0451419371826343,-1.1562523814844037,-0.5929010612024601,-1.4768595963618725,-0.6882649844020957,-0.6743089817656522,-1.0739059352666136,-3.0018371523097196,-0.4587609129472565,-1.4695795905452058,-0.9896206915306017,-2.4673126731061368,-0.9301872537099716,-2.115126267451225,-0.8907277280462004,-2.6466780260941114,-0.8213649418093057,-2.1345685148111655,-1.0523837826561662,-1.3100933245562993,-0.47700085728411584,-0.3503908301223583,-1.3212977124191798,-0.8120187721624199,-0.8062660076048881,-1.2892413274980283,-0.7691836771129048,-0.9555409600727927,-0.7428885261092484,-0.6371195866022503,-1.507517457832888,-2.432844179388069,-2.8571645831248627,-1.093504291358297,-1.2975800901319228,-0.7018516983853882,-2.1117183632255734,-1.3892908221563365,-0.6016089025784936,-0.7579932749963881,-2.5601421630832526,-1.9436419832829401,-0.6629425757392728,-1.2142335845868395,-0.9090064868095015,-0.7089631964631191,-0.5749211953114033,-0.4641213383748536,-0.7716333136380725,-3.0535808168795797,-1.343967579102069,-1.543694853069474,-0.6399729071477652,-2.4510539827014615,-1.4900959695060796,-0.6976477805947323,-0.29555749170611567,-1.6692303650743172,-0.6303770295138209,-0.6201460236473976,-0.8426831514586095,-1.1161323974600141,-0.7067126970976221,-1.4619113317427157,-3.097276491698564,-1.1695460475241906,-2.7971065555732855,-0.5479458586955256,-1.770167284903828,-0.7435973918918306,-1.2288192863872154,-0.30181213004350455,-0.94035518237586,-1.3426891891313995,-1.3877470577161248,-0.6586377801885268,-3.6163181518407703,-0.992171183165363,-0.535597152649132,-0.8204530688068461,-1.7499324794204767,-1.1832397036572093,-1.3371085664910627,-1.6119609223392328,-0.7264623915949383,-1.295152262381157,-1.1338963015635675,-0.645613981626037,-1.4715284513017661,-1.1681504392250623,-0.2858420526954131
4,4,-0.6014592602010479,-0.6635237947573422,-2.6656153683435004,-0.6020714713168565,-0.8086913089676938,-0.5081560091616071,-1.6750787441427621,-0.751473547368819,-0.894958225344581,-0.6075706793944747,-0.43700628770640026,-1.407120213159556,-0.8117975725470417,-0.31331204746191205,-1.0184938092949647,-0.7299701255950812,-0.5575779476192758,-0.6410011916089752,-1.447057222008965,-0.7125023544780272,-1.0527672865974336,-1.5079155234772994,-1.1889213807471006,-0.8592001543542945,-0.3888581740816209,-1.0258221649083725,-0.6659002338013876,-1.194278999701555,-0.7830013472580603,-1.8906718904254092,-0.6514298099084119,-0.8167410399146912,-0.7479567291446233,-0.5834948554521865,-0.7052908288528674,-1.7349708719261492,-0.5529952595891869,-2.6442010355627277,-0.3990994314699503,-0.6478051750147826,-1.2289405667348974,-2.3597177792060666,-1.7912928476528973,-0.7077915024976659,-2.1284742002603556,-1.8402387475086754,-0.5160807662104715,-0.8108300616109341,-0.8250742299225832,-0.7249629598934572,-0.5420147413916503,-2.1438339880161856,-1.0523326255075918,-0.7145648621239657,-0.5978250939077527,-0.8559064298351136,-2.8514940974947582,-1.3613945151243603,-0.18554420913893768,-1.4161656668554148,-0.5811522386656391,-0.8421729348360557,-1.0165798147614644,-0.9630677839010544,-1.1619433998510011,-0.8766153970775943,-1.1424314816032604,-1.6340576911326146,-0.6717655409694521,-0.4702711249221327,-1.1063584932369253,-1.1105918146937568,-2.122616202265988,-0.2288468624253042,-0.9351440668542865,-0.654411699264126,-0.6880341369603262,-1.0424052361164422,-1.758799719383356,-2.456586196694953,-0.5848542647439816,-2.264313698309402,-1.6811601855337894,-0.9630175434164706,-0.8825121245702701,-1.4732122397826113,-0.7002961809445535,-0.685433435629209,-0.6838322241444202,-0.7772900419924823,-1.855264369208143,-3.672668243914575,-0.19921099605726278
5,5,-1.2938740841808833,-2.452268306502474,-0.7901675150069531,-1.1529866005401277,-1.2854216930601345,-1.1595253323866115,-1.2981293405916692,-2.3198483020731353,-1.1796256892409447,-1.6383551093545266,-1.1914639559178186,-1.2461493793241702,-1.1166307961105264,-1.6107107799719858,-0.9435258412927141,-0.8938291434488865,-1.7033271559596586,-0.7376281698534791,-0.966275357953856,-1.2039443184778036,-1.0365316270571945,-1.515004815306631,-0.9971525654592095,-0.8914675362098856,-1.1600213954676724,-1.0069827627382455,-0.9264945618570153,-1.6778090014719451,-0.8022591235784339,-0.9625395572606728,-1.0184634927242335,-1.8045065927371302,-1.295441584996365,-1.257616994991977,-0.8276363070096671,-1.286006006126536,-0.8551555778611335,-1.2551138348333497,-0.835506724079673,-1.2266366162050417,-1.2942711133571168,-1.1617126987019284,-1.0051239579103908,-1.0382453199716992,-0.7628884519080839,-1.0865102773324136,-1.431624664516784,-1.2140259351782068,-1.3951384981751866,-1.435965872699748,-0.983571096967885,-1.8271288183418155,-1.2616630091628989,-1.282562785445436,-0.8030950659677797,-1.7974374716261963,-2.1424664342591186,-2.7489000896471425,-1.0703058106229395,-0.985743215077275,-1.9241209583534982,-0.8063177377173667,-1.2965125480400115,-2.191664411725694,-1.3418266009365885,-1.615954997479033,-0.8667839532736676,-0.8154748877702446,-0.9639343437438197,-0.8155590476148781,-1.6237104098597395,-0.9887448281575648,-1.0288943327725328,-1.0644483405184313,-1.553992273145092,-1.1400868691631623,-1.919269778628046,-2.6381763368345443,-2.022976533537948,-0.6332845387921242,-1.0012435612689976,-0.9983554671126337,-1.1601584449144664,-1.2674942372615872,-2.0693979540710803,-1.8037393598374136,-2.276015158287349,-1.198693766231954,-1.6809407537513312,-0.9972368820636862,-1.111217710124288,-0.9215809215617621,-1.0013228950932165
6,6,-0.615402501523707,-1.154462287356399,-1.3236600390350535,-0.6632547939227834,-4.2179529335341375,-0.7111262180391789,-2.0096340740286314,-2.037084137368661,-0.6753558341780148,-0.664860468971026,-0.2907615922837816,-0.6584348846521568,-1.417081857418846,-0.3018246897246322,-0.8096554589031131,-0.6699925667446567,-0.7337957269398105,-1.2850874000644161,-2.2536066211260084,-0.6736882315161054,-1.505856954902915,-0.854166316646739,-2.0144346870046768,-0.29204200510544653,-1.5851979412145867,-2.5293918191249563,-3.6226616044973907,-0.9762926308485114,-0.9707403885726973,-0.8771954257443746,-0.6549355173132514,-1.2653950066463207,-1.4206831931376862,-0.6190913182491515,-1.203275816503886,-0.47354344841615864,-0.7545392631860377,-1.087258572411695,-0.5463094466196554,-2.2159677727764833,-1.680783427528446,-1.5599772768337437,-1.0147695100763485,-2.6740290791053942,-1.39827244221064,-0.6859162802135425,-2.186000769085854,-0.41223721801182456,-0.7334808864866094,-0.48091530639488167,-0.7566799941777118,-0.8393578009249102,-0.41956259975667476,-2.9610324120459968,-0.6487696009050335,-1.942564336991063,-1.265326564403948,-2.030126858364468,-0.17467147611391262,-2.1083568093228564,-1.9027135421057093,-1.0470199620731508,-0.7406463433328465,-0.8209188988353697,-2.3172871892727325,-0.7726517445987127,-1.8795906611995374,-0.6286309918594974,-0.6766511871753091,-2.095917156783986,-1.1723015160245873,-2.921360339965755,-1.7659952352567654,-0.6930302028682894,-0.6445629786514742,-1.119824445971151,-0.7497899265592265,-1.355151159525408,-1.239278822707278,-1.2878397132413126,-0.4875225911986998,-0.9073878281279433,-0.6161701064119334,-2.72357975710121,-0.659458863097109,-1.0321301637513247,-2.0751743633637374,-2.1391895918466517,-0.936320614179073,-1.0682219703372737,-1.3842665711845972,-0.6641136346706766,-0.33416427511297053
7,7,-1.4752335259768083,-1.203023390485259,-0.9259000690652537,-0.7520917700806339,-3.3277916374191348,-1.5590079478425518,-1.3359459048180138,-1.8243101516503137,-3.038076204351868,-2.469379206166211,-0.6906965772823015,-1.605231171652696,-3.1759379629577205,-0.2894803281991397,-1.213349462139909,-0.8967646788136011,-2.0560559668271488,-1.3558800091411822,-0.7632674537563545,-1.2584984448650447,-1.2843743196035744,-0.9006617557262147,-0.8981341059629988,-1.3607325905599683,-0.5497808135039521,-0.7339656178324246,-0.6973866392104404,-1.233791946280337,-0.7703938032606644,-1.6753610289600673,-0.723089224971202,-0.6493324419799466,-0.8096087736930789,-2.2089837780852264,-0.4609571012750828,-0.5317880140751203,-2.328238938125636,-0.71005218956483,-0.7451935178230139,-1.1079175348320658,-1.6882532854656875,-1.164349232992311,-0.8984153839699677,-0.7472879625446853,-1.5435790059703,-0.444946003542281,-0.525457455968325,-0.7763196988775158,-2.784269492127465,-0.5947177277571447,-3.4809689343441534,-0.6341527035307849,-0.4539449190752447,-1.8157708596486877,-2.7569872158175683,-0.6965343810727483,-1.2337952814496114,-0.9829003629434248,-0.49304135832196794,-0.5017257108001469,-1.350466343846438,-2.9087010239883213,-2.201906513189985,-0.39299785756200456,-1.0047242334676427,-0.9180009871192477,-0.6465867235222706,-0.7909438732024427,-1.1172850572704591,-0.45615568981116467,-0.6809263667650969,-1.1851207830586674,-1.0677143807243346,-0.22874589848357046,-0.6467095817751289,-0.6565806553713707,-1.6502374638822035,-0.6925945845864085,-2.6399500237398277,-2.516788846204111,-1.5723399941077219,-0.6728963887775183,-0.5289220490083748,-1.621956390739407,-2.370147740155111,-2.189312609246593,-6.529934357861187,-5.089513748735631,-0.6000870208002802,-2.222289570195248,-0.5319603661674005,-3.3256517348053745,-1.4350389592321804
8,8,-0.9292655885938298,-0.6130026517381872,-1.213717468226156,-1.3233737245572472,-1.6269139460534219,-2.5781732140062896,-2.2165446677025065,-2.1765343495598444,-3.162558183344603,-1.4684935762250397,-0.9044751092795136,-0.7525217249538755,-2.4116889777043515,-3.437854061554681,-1.8569470842500748,-2.978848228343749,-0.8397567683463802,-1.1014948724603486,-3.142701852635965,-1.3927273995989429,-0.8881354950783666,-0.8348753208151567,-0.6736198648937444,-1.1522086459996972,-2.4018500076518974,-1.6551057123857653,-2.4446309946529077,-1.1661667744471926,-1.1839564138565424,-1.1230341514285813,-1.5504947510105525,-1.3652704598128496,-1.9949178405984453,-1.422369681273864,-0.9706070829746523,-0.7087201814925517,-1.114072638008606,-1.1208173179561203,-0.8652166423348909,-1.0343014137734696,-1.3002569776397621,-1.4776383585920667,-1.7142821446711454,-1.5217177064373757,-1.000084021804193,-1.6009453891030994,-0.8672056669210343,-1.1123626690583166,-2.0685452456421474,-0.8384718456490734,-0.8290821923605108,-0.8287864016362781,-1.855968693735055,-1.2561642340628236,-0.8892599809670443,-0.9444415107835713,-0.6530965933569257,-1.368192968130713,-0.8587844502759754,-1.2460199569714325,-2.522042354134541,-1.005852897943977,-1.3707929319503653,-1.440287889872915,-3.314538851442969,-0.904803524243279,-1.7704550621957833,-1.4613350699327028,-2.058184296841983,-1.2465687511477834,-2.1283636921678375,-2.067093309313792,-1.2362879836081193,-1.4561979143079347,-1.3391748061406576,-2.711179842244475,-2.321734752869114,-3.36035625340554,-1.078356254565882,-0.9125739421536109,-0.8948086446635928,-1.5585680391817733,-0.5458721089740973,-1.8080735834934725,-1.5770972265304386,-0.9067697181291472,-1.586915402449172,-0.8732751174667681,-0.946713294392671,-1.8400862141396774,-0.8848864434626246,-0.8885029843259727,-2.4372558156870507
9,9,-0.9556533710751443,-1.2179468523718842,-1.7606670586031794,-1.0628899546375403,-1.3810288444012837,-0.859449407498913,-0.6091024926719956,-0.746145627097053,-1.0036179154069658,-0.5976328757456475,-0.6807001348937933,-0.8838677883516242,-1.2803003056769364,-0.3028973104369333,-0.8575898868808121,-0.7575316542058583,-2.1586495383098407,-0.6467686924642617,-0.7912960266629577,-0.8709989576700523,-1.2471218876337749,-2.0179508884889277,-0.7330146060538183,-1.095991380365301,-1.4374032420191514,-1.5077149677712005,-0.8392610006543962,-1.073008327688283,-0.7548425704158654,-0.8953061105451021,-1.171696427427396,-0.9284647372837245,-2.747521922041774,-1.6648014521984484,-0.533851441491918,-0.41604965572911734,-0.8859082654680535,-1.2169022155642117,-2.2199744980424216,-0.61870935859408,-0.6962440460689634,-0.8508558403624331,-1.2346784803847506,-0.7100716631333313,-1.8433713439389656,-0.45373892158116047,-0.5089424500746017,-2.14906583540405,-1.1099315765099391,-0.5658430027310339,-0.6851903105900875,-0.7807610498720732,-0.5781815654015103,-0.7539402585167532,-0.5910000136536783,-0.8172527341314908,-1.1351235416855716,-1.098627848254883,-0.48618978273417973,-0.7785337474822057,-0.7140069184461948,-1.7336169790545148,-2.480707111100854,-0.967969948357358,-1.3792613719102542,-0.7252712110714659,-1.7181772983861239,-1.1768421791080643,-1.6742142812663552,-0.6906276541478558,-0.7119176510733533,-0.5494104425858736,-0.9252650651861216,-0.9270664535460416,-1.7314842770346033,-0.8140173970701092,-0.6569708816495864,-2.0425062292494016,-0.7148562036036569,-1.2813547522511455,-0.908293934423998,-0.8791519105005372,-2.3825104251233267,-2.60032353026452,-1.0292259697247992,-1.7552670275208049,-0.7257010306837098,-1.9425219193783876,-0.6132872619757979,-0.861434403754918,-0.6470095766528052,-0.9485558368890695,-1.2615721158862656
