statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,-0.02224117384021862,0.10085183088262795,0.0648301848871119,-0.3630892584787253,0.12248563932964285,0.5030863666315488,0.009278313418269346,0.06867842093834398,0.015341017519284406,0.21242795782778578,0.31164008279330735,0.3724307301178388,-0.04320906148138581,0.47485883670835916,0.09293906413127562,-0.07932335436705795,0.08509889340373733,-0.05337989119502362,-0.3361670495771705,0.2564842093567794,0.016068401654410813,0.08280084178152369,0.3677110553700157,0.4397630753697649,0.28015100394498504,-0.01681591347760536,0.018088658371844146,-0.0290279243894076,-0.017951381897839402,-0.3242237692170189,-0.027068952700588067,0.10339570855838487,-0.016610160219483694,0.3037385085850448,0.14090785817351548,0.4819533157703648,0.051091786732019306,-0.012205805846678519,0.5635702553270745,0.19928573682422257,-0.05556474194346328,0.1196223382726479,0.07276432883886652,0.0028971640507341467,0.22784994334367026,0.17595656627624956,0.44909504196773553,-0.11339353336746272,0.3973473940755057,0.5878577534246865,0.030788481371343823,0.3512045488774804,0.07905672548301212,-0.16122103560032897,-0.1465692877102791,0.06725193817920283,-0.08663819427457065,-0.034260671021919764,0.5155432889925611,0.2643374205911051,-0.287699755455868,-0.06228063458655808,0.06215266648302609,0.508696353084006,0.07259581298880424,0.29085960231945607,0.2305991556005128,-0.19728490144820077,0.12049148134722065,0.14592294295829378,0.006723668368309843,0.25688598183798583,0.3155880127620222,0.6410302797563217,-0.08115730360663265,0.0014443381993437532,0.05747686608229852,-0.021173001965018257,0.2389514693699628,0.010296551530626141,0.4465017161662206,0.1972761745167031,0.25595364382977914,-0.17703451763091893,0.6316928158275665,0.0538971520460344,0.09141360034062918,0.07273331174192066,0.09949668851269966,0.027163479385665212,-0.010366354256800658,-0.0021339196067864385,0.19086359778397632
MACE,0.06,0.05600000000000001,0.10800000000000003,0.124,0.05199999999999999,0.11200000000000002,0.08400000000000003,0.08000000000000003,0.05199999999999999,0.052000000000000005,0.10400000000000001,0.05200000000000001,0.05199999999999999,0.07599999999999998,0.06799999999999999,0.068,0.08,0.05600000000000001,0.052000000000000005,0.039999999999999994,0.07599999999999998,0.10400000000000001,0.040000000000000015,0.031999999999999994,0.06799999999999998,0.044000000000000004,0.07599999999999998,0.068,0.03600000000000001,0.08000000000000002,0.05199999999999997,0.072,0.039999999999999994,0.07999999999999999,0.064,0.05600000000000001,0.055999999999999994,0.02400000000000001,0.06000000000000001,0.07599999999999998,0.06000000000000003,0.08399999999999999,0.03200000000000001,0.024,0.11599999999999999,0.11200000000000002,0.084,0.05199999999999999,0.06799999999999998,0.07200000000000001,0.05600000000000001,0.032000000000000015,0.020000000000000018,0.08000000000000002,0.052000000000000025,0.06000000000000001,0.06800000000000002,0.072,0.052000000000000025,0.05600000000000001,0.044,0.02799999999999999,0.04000000000000001,0.028000000000000004,0.056000000000000015,0.068,0.072,0.059999999999999984,0.04399999999999997,0.06000000000000001,0.04,0.03600000000000001,0.06800000000000002,0.05200000000000001,0.04400000000000002,0.02400000000000002,0.044,0.04399999999999998,0.07200000000000001,0.059999999999999984,0.05600000000000001,0.048,0.07599999999999998,0.07999999999999999,0.04800000000000001,0.06800000000000002,0.02000000000000001,0.047999999999999994,0.05199999999999997,0.039999999999999994,0.06799999999999999,0.05599999999999998,0.040000000000000015
MAPE,0.09390476004601102,0.13144340546338512,0.8944610358307428,0.13805027110799453,0.48091898986554965,0.07276228293182786,0.1709975752405705,0.44334075436077014,0.8397395097058374,0.1826561808379384,0.0828294283870879,0.1761333466481778,1.0032436305893528,0.08145162329418223,2.226990536609842,0.9008433586774456,0.10107743822381328,0.155815921698128,0.12089559949842409,0.2942888211296554,5.261242677874309,2.6492716826973592,0.10091422097592818,0.04008050370455669,0.07011786252509279,1.3601293473086242,0.42839948285345847,0.2039007285936405,0.2889084654199525,4.33938487059647,0.21145182794523934,0.639016426454252,1.6748080931171894,0.07051446368707305,0.12277908501612549,0.8994498306687254,0.08822072474404104,0.09646080219882877,0.2040196569261141,0.1746260080477901,0.13665736199597242,0.6138716200255289,0.39081776267783847,2.7354564027123445,0.07289028782841432,0.035167762312264574,0.08275183740151638,0.05066494412612513,0.052749977866722746,0.13260061635045495,0.17574014219932244,0.06367859215003355,0.09017414502917218,0.15211810058904932,0.02806636378695899,0.2119491481929281,0.9448936757997503,0.8875110955607716,0.05590981059744432,0.07160162551219905,0.04520885187792776,0.1879961315108133,1.6668182294322407,0.047169138803169953,0.15427108935310305,1.354087384448672,0.1089807739230037,0.13784311519562018,0.15306565325412122,0.12577465702059903,0.1530801777032512,1.219136117496713,1.2438233809178092,0.037028979848104056,0.12682304418419704,2.80842172537165,0.19348689677064987,1.3465809847508619,0.36765415271446256,0.26049117225833696,0.06579776097941872,0.5426915853488977,0.1586473883142393,3.5406911541471477,0.7319349671497711,0.890225715371308,0.09540100879220956,0.2758921414457902,0.6653733021713948,0.572518943633007,0.2096270293310234,44.356539048223695,0.032495429134585765
MSLL,-0.25752129079835595,0.13180926848388608,0.3390393443236829,0.3723405742546738,0.3382672461046079,0.09358525628554604,0.846904174843425,0.5598157201480246,0.6122296019986936,0.29882064443049994,0.32308965142897117,0.375119993604877,0.08913789251558124,0.11171247010866225,0.19188910732800712,0.40195325886214306,0.9807763595093196,0.30574013049150417,0.050387067387624995,-0.38136329615667,0.09930277658992992,0.3019487012890436,0.29649165131459265,0.3793371554274896,0.1886330905554262,0.6014616815460851,0.38565863583656745,0.6156785193711136,-0.10123573307569966,0.21351628929295596,-0.04866146681499406,-0.07400706868786444,-0.11757526781565053,0.12718794965152114,-0.002934568197586529,0.15730057679864418,0.22194229252541364,0.1099566050046612,0.4353902088218924,0.6230211538957939,0.5098510727910369,0.12891925458458275,0.33650955112903436,0.10522420486838269,0.3110139042450726,0.7178695338975991,-0.5263518700554349,0.5714371262488493,0.8932066569431436,0.054757413005576794,0.48281474040159233,0.4682596593747519,0.08948362190153358,0.31067835528779575,1.085483691660983,3.2443482122101965,0.1472552787779442,0.7868434262617339,-0.4672814037548533,0.285115772469813,0.8047063737254575,0.025447694332022097,-0.6421566083096213,-0.08117060917569752,0.46639493477726146,0.31512582643306264,0.07748141940609932,0.4302010893022614,0.7406102217623375,0.13276569137724292,0.5450290618454872,0.024517148805185185,0.05005559468531118,-0.2537775712098922,0.44226997232176213,-0.052220552102030915,0.09044898228417542,-0.17023615228328737,-0.1873004928757438,-0.1950674191626074,0.22638647255389954,0.2164054380016993,0.06529048947902816,-0.11660490212734653,0.6932035296656671,0.8896069281696071,0.26912576660921217,0.7380800106219815,0.8291457575111478,0.19550768770969817,0.6171653204515808,-0.12708946191326054,0.2698276632869694
NLL,1.0734286777530877,1.2764062046156948,1.3152601284018168,1.2668667308579762,1.4554531848827188,1.0183748390215461,1.3637974022776944,1.3877082587988507,1.477889722095336,1.4494207589991808,0.8975586727801241,1.1522872096632535,1.4589773286933079,1.232209933495123,1.266716389200023,1.2233408980933207,1.060766968177061,1.7074391256494963,1.2562345801050652,1.3972372087875664,1.224915993915115,1.3232773563217421,1.067309505996004,1.0328830754188885,1.187568636098332,1.4901269253537464,1.534892160485559,1.2517666371145215,1.2305766653039143,1.1624789667495004,1.2817785256796623,1.2148913371074699,1.2372998562082487,1.1658514821190322,1.150526583016855,1.0627853598818537,1.0575134373161388,1.3254640635548585,1.0466543741357248,1.4839659145772202,1.0234646874909215,1.3303870902682668,1.4541678045895006,1.3128880613022145,1.1018442963899906,0.9692567680660105,0.9342063491940681,0.9300658160348764,1.2371598576864988,0.8912850092299736,1.1536727526866861,1.1578983095048243,1.0276836599110195,1.2136125943482172,1.0433624116917015,1.2673715800545968,1.4508111678755267,1.4543722380616122,0.5982524525224692,1.0350642523660043,1.0658600051554974,1.4369375283415493,1.569052797891748,0.8616624691022176,1.3394270840315516,1.2121875080105673,1.3459853421437038,1.4557985004754217,1.32185381969496,0.9207004055304765,1.2959979894959022,1.1074337238041172,1.4259579499659603,0.6765353458050005,1.234515632854932,1.361429484235245,1.1137334443652116,1.5112190864598727,1.5713842128743145,1.4217184543665338,1.0403615863531679,1.2305122335332368,1.0361393157965828,1.5868003650983864,0.9804341751960918,1.4019643269068909,1.3217044585160829,1.4567505334612902,1.3366973505788604,1.2298956367374898,1.118883771866798,1.4458221897188681,0.8574421234490724
R2,-0.09576916745853103,0.09443247553571765,-0.13704505962411484,-0.43317976145180537,0.11751098351907019,0.4130429121792182,-0.047868518041300545,0.03303383296892415,0.007431632184402348,0.20970209151925034,0.11253726525638141,0.37002056744039125,-0.07948590274912504,0.46759559880858004,-0.055795369495867275,-0.08373382027546095,0.040361103009296184,-0.06775087971931226,-0.414906592025422,0.2362225580974724,0.0012442498012936731,0.012368655131260953,0.36246017402739406,0.4215193972758322,0.16139934086816587,-0.018156042215558443,-0.05647014796926242,-0.0300782266805939,-0.04322214920219736,-0.35845594359044086,-0.06283809111113547,-0.0006533729544946354,-0.07940440116181846,0.2203328092027792,0.14090730201162038,0.4816526186740616,0.04281249781057894,-0.016264538456886246,0.5390296962920837,0.14345999648145247,-0.08749543012330974,-0.05859830430154278,0.06000208821241004,-0.06166402426850803,0.16776592187227957,-0.03364115862816508,0.44906799959842725,-0.19209839786225635,0.3295112565027034,0.553151717438858,0.004625914224698491,0.34946177362660236,0.07646941847863353,-0.19649056576567414,-0.16375386448890206,0.015554571748351176,-0.11157731192154352,-0.0985561393679244,0.5086480424133555,0.26131182564792044,-0.2880177403790227,-0.07748108119097874,0.06045766064347147,0.4928175064282341,0.05157635727006271,0.28789590560324974,0.17913137579000638,-0.19875771914555762,0.08163618783476156,0.1414103033461891,-0.012719739067138303,0.25654159655140585,0.30821264981694296,0.6021798805872094,-0.08164120565258903,0.00036949313553735763,0.01658338568039608,-0.021314538172394037,0.2335822968234048,-0.03632056313524612,0.43107292893287563,0.11838747370618485,0.16524139005093397,-0.2917073085575361,0.6245705080914106,0.04262995098703981,0.06874801880270587,0.06839815587744902,0.08475626263696279,0.009633180115721007,-0.011040526199278533,-0.021782983178660675,0.16868668453451263
RMSE,0.958620230468417,0.7232948584898072,0.6848870622115089,0.7085996474775393,0.6947125872261158,0.46740893835505104,0.41533649885174395,0.5445247514665204,0.5729206203525641,0.6797629998008504,0.4048802698344277,0.4177778819540188,0.9892020795218628,0.5413891012330615,0.7283569336078327,0.5727277911796145,0.2567770624939805,1.0156590267872014,0.9612129885327539,1.2522257305683202,0.7453153749177118,0.6677557807536765,0.41761724639965064,0.3537843455596977,0.6016897591330184,0.5937620110824077,0.7848690758130281,0.4639246919938344,0.9361598259584146,0.7284753459259142,0.943624324470357,0.8783469994851647,0.9744727681322852,0.6036751449959241,0.710762738154758,0.43084427257283575,0.5459404482920932,0.8225350109258159,0.30273870795898067,0.529712484993165,0.4217315614696527,0.8277882796362538,0.7173301440856089,0.8341384184319498,0.4867868613943945,0.31631793047600554,0.7737919358182624,0.3781545567919198,0.2794702269020125,0.3733723819660719,0.4721781895726612,0.388960496415376,0.5942149373149888,0.6529152639247993,0.2502651362722052,0.033248235796367924,0.9394199770006296,0.49439951051525105,0.49228277976971824,0.4402424174833376,0.3565671487987111,1.0303147037501719,2.140607517321873,0.4423969818272453,0.5641791805285142,0.5007529362456624,0.7794780801709777,0.7388220179624942,0.41466854528400404,0.4930050405420883,0.5159993133550133,0.6161633395440429,0.7967020480515425,0.38693317133281596,0.5557408939595947,0.9945416735192368,0.6676339158652577,1.313981690470717,1.2296532214050044,1.2407122380564684,0.4119040145704807,0.6263580830814187,0.5836837015617622,1.5105127355964176,0.19759215695357904,0.39519981644891944,0.6689991213633271,0.47917332899233533,0.3845546471488177,0.6774696502913878,0.40182843119255796,1.179095572287746,0.39704790681051666
Rho,0.1815384615384615,0.18384615384615385,0.2276923076923077,0.33153846153846156,0.37,0.7738461538461539,0.27076923076923076,0.34153846153846157,0.14615384615384616,0.10076923076923076,0.5284615384615384,0.6638461538461539,0.01923076923076923,0.45692307692307693,0.15923076923076923,0.33307692307692305,0.32846153846153847,0.061538461538461535,-0.18769230769230769,0.41923076923076924,0.15076923076923077,0.2753846153846154,0.6884615384615385,0.49846153846153846,0.5599999999999999,0.19615384615384615,0.11076923076923079,-0.023846153846153843,0.09307692307692307,0.28615384615384615,0.26153846153846155,0.18461538461538463,-0.09307692307692307,0.23846153846153845,0.3707692307692308,0.2676923076923077,0.18923076923076923,0.19230769230769232,0.4592307692307693,0.007692307692307692,0.15846153846153843,0.38,-0.0015384615384615385,-0.004615384615384616,0.4823076923076923,0.42769230769230765,0.48384615384615387,0.16615384615384618,0.3730769230769231,0.48538461538461536,0.05538461538461539,0.32692307692307687,0.20153846153846153,0.003846153846153846,0.008461538461538461,0.12846153846153846,-0.27384615384615385,0.08307692307692309,0.61,0.4792307692307692,0.0,0.049999999999999996,0.14615384615384616,0.5569230769230769,0.2792307692307692,0.24230769230769234,0.2884615384615385,-0.09230769230769231,0.2930769230769231,0.4646153846153846,-0.09999999999999999,0.3030769230769231,0.6561538461538462,0.6038461538461538,-0.06538461538461539,0.13076923076923078,0.24153846153846154,0.1323076923076923,0.5661538461538461,0.30230769230769233,0.5153846153846153,0.4792307692307692,0.48461538461538467,-0.10461538461538461,0.6723076923076923,0.5192307692307693,0.26076923076923075,0.07615384615384616,0.23153846153846153,0.19230769230769232,0.2538461538461539,0.08230769230769232,0.10538461538461538
Rho_p,0.38513664752146737,0.3790206919993311,0.27367701498103636,0.10544852239189585,0.06868060622866676,5.6870254292604226e-06,0.19048363370639718,0.09473291648494138,0.48573138084553386,0.6317435746332145,0.006614175335379865,0.0002967265484151249,0.9273024767969301,0.021663936562784505,0.4470967473255907,0.10374411886277625,0.10891936168892885,0.7701210708628822,0.3689522941905397,0.03697464421177933,0.47190668330930524,0.1827407990536967,0.00014203286857710518,0.011209569175148069,0.0036013919598933053,0.34735564993131923,0.5981115617639339,0.9099177127623183,0.6581118998948553,0.16552764285064256,0.2066383432021531,0.37699450330835144,0.6581118998948553,0.2510011134189242,0.06806219266456501,0.19576896557659831,0.364968831611586,0.3570774986685708,0.02092719869732776,0.9708893714908722,0.4493231524799267,0.06096985613665517,0.9941767167264197,0.9825313078759506,0.014619098711298685,0.032952423493600766,0.014261523086841294,0.42732483267123467,0.06623255594005271,0.013911171596886908,0.7925912249870334,0.11068605336887481,0.33401212685217296,0.9854424249431718,0.9679797010687115,0.5405588701740698,0.18529715169369634,0.6929889078837379,0.0012051091019381357,0.015356366872558742,1.0,0.8123859961085288,0.48573138084553386,0.0038313877602207695,0.17645690072440764,0.24320839828905277,0.16199254927892695,0.6607713531148642,0.15508253000692168,0.019287095935427098,0.6343614915786996,0.14083252864771156,0.00036856371301393807,0.0013923599470476577,0.7561668989895343,0.5332474737633855,0.2447540985576592,0.5283992800855006,0.003176339740632278,0.14189407251612252,0.00837204298428657,0.015356366872558742,0.014085451219719299,0.6187190398978744,0.00023210174266392915,0.007818731704458785,0.20802517410935772,0.7175004864603829,0.2654333714204926,0.3570774986685708,0.22079018035439146,0.6956981775319502,0.6161273255695086
SMSE,1.0957691674585308,0.9055675244642823,1.1370450596241148,1.4331797614518054,0.8824890164809298,0.5869570878207818,1.0478685180413005,0.9669661670310759,0.9925683678155977,0.7902979084807497,0.8874627347436186,0.6299794325596088,1.0794859027491248,0.53240440119142,1.0557953694958673,1.083733820275461,0.9596388969907038,1.067750879719312,1.414906592025422,0.7637774419025275,0.9987557501987063,0.987631344868739,0.637539825972606,0.5784806027241678,0.8386006591318341,1.0181560422155584,1.0564701479692626,1.030078226680594,1.0432221492021971,1.3584559435904406,1.0628380911111355,1.0006533729544946,1.0794044011618185,0.7796671907972209,0.8590926979883797,0.5183473813259384,0.957187502189421,1.0162645384568862,0.46097030370791625,0.8565400035185474,1.08749543012331,1.0585983043015428,0.9399979117875898,1.061664024268508,0.8322340781277204,1.033641158628165,0.5509320004015728,1.1920983978622564,0.6704887434972966,0.446848282561142,0.9953740857753014,0.6505382263733976,0.9235305815213665,1.196490565765674,1.163753864488902,0.9844454282516488,1.1115773119215435,1.0985561393679244,0.49135195758664446,0.7386881743520796,1.2880177403790225,1.0774810811909787,0.9395423393565286,0.5071824935717659,0.9484236427299373,0.7121040943967503,0.8208686242099937,1.1987577191455574,0.9183638121652385,0.8585896966538109,1.0127197390671383,0.7434584034485942,0.691787350183057,0.3978201194127906,1.081641205652589,0.9996305068644626,0.9834166143196039,1.021314538172394,0.7664177031765951,1.0363205631352461,0.5689270710671243,0.8816125262938151,0.834758609949066,1.2917073085575361,0.3754294919085895,0.9573700490129603,0.9312519811972941,0.931601844122551,0.9152437373630371,0.990366819884279,1.0110405261992785,1.0217829831786607,0.8313133154654874
