observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,1.4850376257852838,1.3517019774862964,1.5737754308075167,1.47488364906074,1.348548119139733,1.3661703537252583,1.3723541140296225,0.8340218618054318,1.1182822098230054,1.674463124140188,1.4655426162037195,1.5680400479820975,0.9981619309041818,1.5366813752648185,1.4479376205299825,1.6657684268834814,1.1927133824563645,1.3093980768465534,1.857426245016982,1.683778978184943,1.3397283667047457,1.173402505238566,1.4091496854276897,1.6509533025157306,1.8606032951927287,1.3463907266845228,1.36861854575376,1.859601955410539,1.404869116479084,1.5603132235406085,1.1535094499686567,1.6094487425020705,1.2997303698975315,1.8469666592981717,1.1180757474701961,1.2816259177959033,1.1977995565844721,1.611920775516004,2.019233762026979,2.0106784792729866,1.6478788597734984,1.8530399251585346,1.6823266376655404,1.5639030390738964,1.9731122874938065,1.3344887525215077,1.9597147445443412,1.3687483104389553,1.4551189935519537,1.3139252678192492,1.2573946014039845,1.0838850580673172,1.0957593321302994,1.2420084358405439,1.122306416397729,0.11066348484542507,1.1789408325286017,1.7921439750440107,1.3229173412396737,2.005053391881923,1.4807630611090998,1.1302532375830288,0.9976441907231388,2.002113845950542,1.2679451649377316,1.1069177749541521,2.060231042787864,0.8512481605616603,1.4413974902607303,1.4178313333781674,1.6329813518781626,1.771563616742891,0.5962879203202496,2.22751671835163,1.5911685009853058,1.3511370459642444,1.7400490170439786,1.6039814696732413,1.625733149284741,1.8345289612726279,1.6304942427792442,1.520680409882891,0.9734460213198318,1.0748794207694132,1.1534493364931666,1.1182580587002875,1.0508677526462376,1.1371686020584553,1.2798778393234016,1.010743268619987,1.2533535342788327,1.1068903867022903,1.1402458870495589
0,0.25,0,1.6779756896538085,1.633609624426797,1.8177236538170503,1.8189956477254385,1.5698115603899816,1.56783468100425,1.610100381939875,1.0510733540573196,1.465410925602275,1.9113451724102877,1.6742271190686162,1.7866029929182325,1.1638129844582943,1.7389775194080257,1.886387244566048,1.9768741762174435,1.415604709327743,1.547421954217076,2.149651781578406,1.9231434036421389,1.5335556958218386,1.411197160212437,1.6182831470411116,1.8327542218944104,2.0571202674118654,1.620362565131344,1.605481842805506,2.0936185733893042,1.64812386465056,1.8397632547276228,1.39956614820854,1.8186504961530015,1.5866049747822084,2.050336655590118,1.3486742713134634,1.4833160061133879,1.4340818646831557,1.8959617941211948,2.2312187048132572,2.2669533066353336,1.8754741484100133,2.0814294574044694,1.9258052672280686,1.861207403869582,2.241120652251171,1.5919313412036757,2.181166425301319,1.570233194658604,1.6355733935652714,1.510772152933813,1.4920474775071362,1.3002654958353437,1.328270160503229,1.4951696585029413,1.3723012193124158,0.11889234001630491,1.4760833298779725,1.9910761795569492,1.555359760955666,2.1808747447485124,1.6915571654121666,1.3469545443390523,1.2574452248050991,2.2455592581711343,1.4712989648653734,1.4386444658399928,2.255154682130747,0.9967374679743732,1.6388371098670702,1.6633334877692276,1.8485695022116095,1.9704170352332615,0.6534120265908632,2.374814668136984,1.805734793413217,1.6314397267770817,1.9129428187594868,1.8174452996322208,1.874170702550634,2.0977014079513223,1.9020074439060766,1.7818695928992898,1.2317911933650703,1.3340042313225249,1.2653665454491907,1.267083550909521,1.278999698874726,1.336352335261388,1.4642563622451226,1.273587750773923,1.510375761258779,1.3120051842378997,1.3390704418086596
0,0.5,0,1.7768538711582704,1.7627689431787443,1.9325239154755551,1.9730062503790868,1.6720137954204908,1.6598573016556029,1.7149927134559466,1.1811351631851295,1.6344943757955757,2.0220055779090145,1.7700414716000672,1.8899544332679967,1.2604358723748474,1.8298947845619655,2.078982277854454,2.1266484688454135,1.511104469710018,1.6528711966333107,2.2838509009274874,2.0306159267188986,1.6251959846014263,1.5186249465043642,1.711198474434116,1.9190625877771672,2.1522377204429413,1.7394864681203728,1.7092058884545298,2.202495426613472,1.754912059796571,1.960775693220889,1.505035801445862,1.920320805354006,1.714980578317833,2.1516544263034434,1.4482644664260997,1.5775106994028323,1.5390279711709183,2.0356552977360103,2.327516183562919,2.3817696387751566,1.9792356359510068,2.1843810256675598,2.0362349206935972,1.997338535299768,2.362831420784869,1.7042533558810826,2.2845110060350264,1.6605272635875823,1.7160963173512565,1.6024678351630186,1.59557523207387,1.3949984165514537,1.429276406955991,1.6040864530572363,1.480792465468965,0.12366401902576633,1.6166767131805408,2.0839184488955502,1.6606249877955968,2.267414687595093,1.7867227576476634,1.441719853283374,1.4057196608740135,2.3618224925696234,1.5640540690478786,1.6107795755163377,2.3474548792059453,1.065084653191743,1.725350854936846,1.7715317758857516,1.9480611537624508,2.065820013733434,0.6946333754764523,2.4474851792105947,1.9104570784496504,1.7553640012353051,1.9935721207398187,1.915267494495446,1.9877985645432685,2.223089932335143,2.03002518323347,1.9085049947136512,1.3539921988237504,1.4475328031026387,1.3223684422701374,1.3343962428609522,1.376162450223299,1.4222553071715307,1.5447938786604316,1.3900309580974357,1.6229902997375756,1.4084415837995545,1.4282942926861024
0,0.75,0,1.869041500606155,1.8772196943264057,2.03023849702158,2.1013318912328915,1.7601058936980156,1.7400519363176088,1.8036460423063025,1.3218820911600626,1.790792678970081,2.1169103497968416,1.8506865873213558,1.9799424305814854,1.3589065462047156,1.909353240790161,2.236105003438313,2.2650416777916096,1.5889748225290976,1.7356259869790391,2.402767299504304,2.1225571764912656,1.7086541939893722,1.612297298761348,1.7889522367387611,1.9964166712230444,2.239928677831259,1.8411054985987259,1.80056745499114,2.2986747244915726,1.840351527272341,2.0611583655910275,1.5928855194460438,2.014463904967307,1.8289611407759239,2.245328167778196,1.528251028665103,1.653601783090329,1.628230684775479,2.160373892292528,2.4051155487321565,2.476518948478261,2.062697772436925,2.2680004631309565,2.1240903317624675,2.1129243858356173,2.4648305310216103,1.7969851740540654,2.3743046285305542,1.7375681521860922,1.7822027085134784,1.6757899955586053,1.6821621199055974,1.4703654654310556,1.5152795054456139,1.69553048998451,1.567835364220605,0.12846512295942522,1.734904977631749,2.161645250873641,1.7485862009319493,2.345769284517261,1.8680091606750415,1.5184171177819499,1.5601206009556723,2.4648632983418417,1.6405385222411542,1.7698330252002032,2.429026073398215,1.1263854645217148,1.7993383236233123,1.8642047331113198,2.036548096756537,2.1538782582018707,0.7380468296199381,2.511856074181595,2.007168893566921,1.8592808675862995,2.0631219142650106,2.0009194040321208,2.088158529454411,2.3371708154216675,2.1471911587801418,2.020577408379451,1.4526995523267257,1.5420015872941601,1.370442438582899,1.3935752013542275,1.456479321349401,1.4940934752193433,1.6135671209384195,1.4843817065140474,1.719112763755647,1.4967022603229323,1.5035426592209784
0,0.95,0,2.0050985857028447,2.0479696963066774,2.168385235767383,2.2833233593624507,1.8884650445923603,1.8611889365194563,1.932131891052005,1.605970866962846,2.0255281860573437,2.250978292617276,1.9637297718014834,2.1089434726911707,1.5393465526185528,2.0285109531519034,2.460370216862977,2.474160323072504,1.701733631952953,1.8488941449059002,2.576988951205283,2.2582010989480255,1.8352803214616338,1.7505347346271003,1.9018383138140877,2.1112430191907694,2.3719612780571007,1.99176633722657,1.9389788325262982,2.442017150726404,1.9594333355714662,2.2078646667826627,1.7228773642217512,2.156095583195398,2.0035970277590045,2.3844798906930995,1.6429211335873817,1.7565180233991098,1.7594125636667879,2.3395105629148216,2.5113475035789996,2.6106341753640048,2.1776835166523063,2.3839140999330968,2.243013053051289,2.2814769808857642,2.609399044612824,1.931415601191327,2.503283750616742,1.8513775261141463,1.8754461050875393,1.774561299886049,1.8084241895155537,1.5751063058835317,1.6445318087837508,1.8316022594053336,1.6910390572241725,0.1363832882075308,1.9037857404901621,2.270003558195039,1.8762832656969952,2.4590605053328827,1.9885654577646217,1.6270089350060244,1.8772702487016057,2.612763622104284,1.748941616824475,2.0430346055919095,2.5476475317576135,1.2185875937711645,1.9097849540291134,2.002031986116734,2.169742342436391,2.2883647770200275,0.8057346934040693,2.6019711831553893,2.1518188303641663,2.011892733944386,2.164538370462769,2.1278840658174194,2.2373287276683906,2.5073375969115266,2.32103612807982,2.18523551899136,1.5870981257533605,1.6802430092887537,1.4365874915375985,1.4812882896316122,1.5730130619371825,1.5985568581438532,1.7140970620522673,1.6180140609436071,1.8635965471396339,1.6383465190439297,1.6138669305916162
1,0.05,1,1.4968073496474485,1.3874484473855575,1.5999756081298506,1.5158219937966022,1.3707429858042992,1.3977821378488098,1.4155036054223098,0.9040194623295486,1.1834313128341676,1.652125880467435,1.4942604719775485,1.6074135461241916,0.9754085760010944,1.54671974807398,1.535045875901167,1.6873547774710835,1.2459691137393851,1.3798890192934987,1.8580518907343577,1.7376626432495454,1.3596230105466374,1.19222885077772,1.4500152346497395,1.659707076505133,1.8446096880242584,1.4323015482755654,1.4268823020286252,1.8699218046459372,1.475288766564784,1.6333533896548489,1.2250288060308372,1.5976432871532198,1.3286952846369204,1.8017323954048017,1.2142365866269018,1.3436747450459288,1.2452583113819147,1.69243987210015,2.0606632180277695,2.062510441702312,1.7295500479192047,1.8843755786920646,1.7222168973995815,1.620614131428174,2.0470193068230715,1.4320220954462126,1.958270484448973,1.4383869960837552,1.5016567198623152,1.3774379850516867,1.3360180356249887,1.16514642691953,1.1557998914984182,1.3350333152203961,1.2189790772211677,0.11308352224894297,1.213167121045367,1.818606347396845,1.3442464782242518,2.0139381748145992,1.560844354051278,1.1898729383308448,0.9334004400384635,2.0493613589193984,1.3281361559724068,1.212174021985238,2.044733753115122,0.9086958087070538,1.4699078015970874,1.5092990552281664,1.6590234925091767,1.7717723179048483,0.6117468995110963,2.2037998039475473,1.6176088501040493,1.4513580334965264,1.7590898269036586,1.6735203294673942,1.6457112203424904,1.8238860592752895,1.666041587889037,1.5622696432653025,1.0715594538812891,1.145099618789685,1.166569568591745,1.131467277304592,1.111184158103577,1.1872852782398535,1.3444423569728203,1.0813576643139144,1.2589482221572792,1.1053914129137694,1.197462809349563
1,0.25,1,1.6851784748439549,1.653818406933702,1.8334091519413667,1.8427674201096065,1.5822875677609889,1.5858948838542084,1.6348854226369365,1.1062103519218336,1.5051640241059594,1.8974062538320597,1.6908564093948661,1.8096441489667485,1.146281202183169,1.7444416258502822,1.9377178501768921,1.9897012427073602,1.4453950028954186,1.588749262857733,2.1500582230394034,1.9539181986275074,1.5451167725394355,1.4220666060865588,1.6417988545925286,1.837659450067531,2.0474525410281372,1.6679685307260381,1.6377603929188915,2.099415720790853,1.6883881713743696,1.8808587190574375,1.4387390644732594,1.8116846942095222,1.6030178142731617,2.0228610927666604,1.403273706191147,1.5217162571400364,1.4606747998366207,1.9467427619752975,2.256030314593419,2.2973980271039336,1.9247600426897942,2.0997559272425548,1.949801437996929,1.8945751373817787,2.284481019583154,1.64764856903961,2.179856391750867,1.6103629649697315,1.662558158013837,1.5500591019557806,1.5374961247187344,1.346794138019863,1.3616859236946577,1.5471835961864102,1.4276649875918501,0.12071767647655592,1.4970533962489105,2.0066672274369353,1.567441796551911,2.18596480446394,1.7385518796821444,1.3815336441778578,1.2111130073749983,2.273597232996301,1.506863885636224,1.5103856187035523,2.2455465488489086,1.0309958775272159,1.6546677890109274,1.7153029231948966,1.8635776703618163,1.970328485159796,0.6690620199768919,2.3599648192814255,1.8216279257936712,1.6889412607227456,1.9240355495054047,1.8584063276521017,1.8855875647821023,2.091466632871678,1.9230455193874227,1.8073407510989892,1.2934461653925826,1.3738962661591527,1.2737841049314198,1.274535847999831,1.3124971318579617,1.3642986550715355,1.5000970493852812,1.3143414245357907,1.5135824836864644,1.3106787377775502,1.3724845963116041
1,0.5,1,1.7830360615865517,1.7791123825163833,1.9447425646179621,1.9912247586229233,1.6816584188654418,1.6741232753961923,1.7344498450016705,1.2374140190463696,1.6691826539155652,2.0106533214013647,1.782914404957631,1.9084238108180689,1.2439372938907598,1.8340986957471306,2.1179671517995544,2.1376478384931015,1.533510583543689,1.683310291819362,2.284207480853731,2.0548573219474062,1.6348164773744216,1.5273557950066594,1.7293019459718515,1.9229374448258232,2.1439682913242493,1.777385862723549,1.7356378342607217,2.207011353910735,1.7849871694583548,1.9923557740674178,1.5351796740516293,1.9144311198809094,1.7282292480299222,2.128357394801245,1.4898156031302583,1.6069346939532712,1.5597582058044321,2.0789113964467916,2.346093792777294,2.4050621672874133,2.0168939871619904,2.198014319384726,2.053950069841379,2.023450661648149,2.396854796701099,1.7476935824956183,2.2832141201147866,1.6926893545115727,1.7367629902531423,1.6322732666438318,1.631323313832351,1.4299616856214388,1.4554982697805228,1.6451194783358705,1.522814694219154,0.12541276805741372,1.632809134490039,2.0958361325199997,1.6696005591253433,2.271553791174173,1.8246538370086907,1.4679330798032362,1.3634647560261106,2.3850512361173037,1.5914812950834551,1.6731797783130473,2.339467290584328,1.094360459699416,1.7376380169744885,1.8135150914312967,1.9602048871055369,2.065622291771202,0.710791585294839,2.4350231444840214,1.9241400031001417,1.800647771727178,2.0022172796049955,1.9490826969500876,1.9970056822461923,2.2179251557186968,2.048296627624837,1.9292856923443573,1.4015404066737769,1.4783031121284267,1.328850842213853,1.3403903210164445,1.4019399024861992,1.4439778192356374,1.5736168322182966,1.4207368000135248,1.6254700125040842,1.407087121944912,1.4546101623761885
1,0.75,1,1.8750161357068835,1.8930942981565653,2.0414215401946247,2.1182092459339,1.7689757111520534,1.7538311315522421,1.8223305956036,1.391518801892991,1.8258097264985231,2.1060996727805246,1.8624146483940422,1.9971595443782038,1.3405951099186229,1.9133191875560482,2.272788723376565,2.276106598970742,1.6100991958605442,1.7627894319498159,2.4031381836000962,2.1458359279338364,1.7181876540934449,1.6208007926529568,1.8060645588442084,2.0000301680146935,2.2316061498118906,1.8782135764796006,1.8271795531385542,2.3029054395015636,1.8676611625927193,2.091388709201866,1.6218874799341512,2.0086236972625526,1.8422275160403523,2.2224400920586427,1.5676238620018301,1.679943793006554,1.6479606709576824,2.2022551616459185,2.4216987367122753,2.4981368319954993,2.097028190405054,2.2801578525253214,2.1396493125792837,2.1376127568320236,2.4966779842035405,1.83881194584065,2.3728466394679564,1.7689151940250047,1.8013136597100854,1.702280660956464,1.716779363234796,1.502336044891888,1.5410160483860325,1.7360151856008066,1.6072701397318263,0.13035155563670553,1.7496348147281091,2.1723107587631394,1.7566961102556553,2.3495957811148096,1.9053121120625962,1.54291279126362,1.512520227824653,2.4869968725603595,1.6658656330578365,1.8360977916753536,2.421211790809461,1.1557476456053517,1.8111911516713877,1.9057412840624277,2.0484308584395916,2.153557530977383,0.7549731524362044,2.50003558968513,2.0207960477198355,1.9031496880436736,2.071164380530157,2.0343452077762665,2.0971087082203446,2.3321090992156415,2.165670085825583,2.0404359616262155,1.4955453010468067,1.5714175013136573,1.3760038470928837,1.399397394844495,1.4812266359015287,1.51496606006309,1.6416218342037379,1.5126118596266658,1.7215240651426194,1.495066734521238,1.5289109921468595
1,0.95,1,2.011247756588877,2.065252342319397,2.179755818954292,2.301093695437436,1.8976675215263956,1.876508091873693,1.9525222980055106,1.7207101626887131,2.0640883019934706,2.239267119889849,1.9756608532536406,2.1266017660832808,1.5125794879628438,2.0327433005397637,2.5003366051832745,2.4864265301060913,1.7249941641857744,1.8773494832908084,2.5774272467910313,2.283682912887317,1.8457872741204295,1.7599221059440777,1.9204032287583512,2.1149184455128514,2.362612103460071,2.033087518385763,1.9692070291801362,2.4464289830254398,1.9883280793112963,2.2413211478421076,1.7553812398981743,2.1497290119913037,2.0187825906314916,2.3596556600768746,1.6864815408281124,1.7832277707953044,1.780994222964824,2.383287961201745,2.528203156866918,2.633479845074298,2.2136861734138917,2.396302031967602,2.2586798068491243,2.3082223757985636,2.6428919710352257,1.9774936462484802,2.5013925558693826,1.8861701463337335,1.8956807476945703,1.8014690642986397,1.8465837610413685,1.6091440313610428,1.6736769621238166,1.8773772354553468,1.7338034472310642,0.13866215128520604,1.9191557217378792,2.2806450206026017,1.8847397080872121,2.462808456860238,2.030216753172706,1.6534596389041194,1.7977417070081845,2.6356375850290865,1.7759087491049121,2.136864565436996,2.539011494444415,1.2513449547773445,1.9229722756801728,2.0484750076322196,2.182797749515726,2.2878100051869916,0.8240673368554703,2.5897601523546245,2.166592229270638,2.06056896762881,2.1729613054329566,2.164657438642992,2.247106920656576,2.501852728947611,2.3414530500586097,2.206324511311362,1.6313644166514436,1.7127632515984825,1.4419380304636797,1.487657199535432,1.6003176086843918,1.6214682882342362,1.7447531627181068,1.648295972759715,1.8663608725148784,1.6359013923390213,1.6418939505783612
