observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.9879222418652416,-0.6760791889919102,-0.8436356054143735,-0.9919441830767846,-1.2089200397648519,-1.077642134204171,-2.0228115349764004,-1.924120767067321,-0.8060194881989468,-1.9419250981624203,-0.7706133634432046,-0.9773725582056145,-1.3205161857733445,-1.8090408186145357,-2.079074179359729,-0.636343031604039,-1.291611001596981,-1.7278385598779185,-0.6319680051020361,-1.926873604182303,-1.2924839782793722,-1.8645819226991942,-1.6865208814737465,-1.223520057662851,-1.6251275117763502,-1.7115615651413818,-1.7186430465351332,-1.5709483319698265,-0.7204923300336827,-2.3831144224972585,-1.8057200394938848,-2.017095276686801,-2.9081258850981584,-1.334153039879377,-1.7950352633643363,-1.06881033413976,-2.1224085333384473,-0.5276255894786334,-1.0474335913646364,-0.959773580330516,-2.0764229207360025,-1.3485964432025228,-1.309334120213716,-0.6737067670884029,-0.9322326708368085,-1.662856981063667,-0.6369789951783853,-1.9974707522456938,-1.082216045832829,-0.9248119371517556,-1.8025634120356786,-1.6175915281436795,-1.7205873124424382,-1.25429163907895,-1.7179388232036574,-1.7058378348593422,-2.187029541176857,-0.5768527846862432,-0.9894137488273944,-0.5178684957537638,-0.792475560608429,-0.921819210913754,-0.7806768258195417,-0.662825795463508,-0.9049182926927426,-0.6611642337477815,-0.6528445769145047,-1.3349283515810462,-2.2143130788406724,-1.9771164054243724,-0.9701354471089223,-0.952740153528598,-0.3920228226103669,-0.47082550532070183,-1.030061784038369,-0.8390373345463329,-1.0356209047707172,-1.533154304564912,-0.6592468316456999,-1.7794859049766962,-1.0033361101538563,-0.7238402330613526,-0.6642370291259618,-2.6681150049181293,-0.616637152710898,-1.0946346342072364,-2.0059708078606175,-1.614329788980913,-1.9596900743634769,-1.381855454491347,-1.6367708221012842,-0.7820705393949627,-2.375740823241917
1,1,-2.606631120439429,-3.632996546861513,-3.8809551857311524,-2.7768540976266696,-3.199416688312645,-0.7436069886776038,-1.4623415629798662,-2.3341060711868638,-2.117599909837491,-0.563923699928446,-1.4434867395856856,-1.5467799163152693,-1.0438746115463584,-0.7122480345961566,-1.8960096518493041,-0.8627489478886461,-1.2165084488167088,-0.7062363509918647,-1.0873955180155876,-0.6981554329135374,-0.7209434957771657,-2.1855824852848924,-1.1317350260474126,-1.0070034205862277,-0.7166807292732122,-2.122940046582312,-1.0447807937301634,-0.6780288868859974,-0.6348368356303813,-1.1560214273833822,-0.9536248010433892,-0.9537765635674098,-1.0268490321794883,-1.8030311320718921,-0.8007666024997838,-0.6875322049401033,-1.4395116881659085,-1.7573066457373652,-1.2789992393730212,-2.054765919034849,-2.3123522979387388,-0.6660393309992372,-1.3501187089538698,-1.148919051911422,-1.4702862126518206,-2.1349539216639997,-0.597069414239487,-1.5086746272930651,-0.6552146291772603,-0.6394533246475349,-2.1107566403934306,-1.5742893382347796,-1.9845657363782059,-0.7532830117849281,-1.5012474476388127,-0.7557272415725191,-0.7786430091085732,-0.846190975716927,-0.843161384865506,-2.0857395306061126,-1.3212320224964165,-0.8729800233804579,-0.6203942221151101,-1.5832998087310248,-1.0109143655280168,-0.8109910100803291,-1.0235976162702507,-0.6247356815982434,-0.8961063789685672,-0.8456500395088233,-1.1573761168576941,-2.80331104708955,0.233608528165906,-0.5179833952550906,-0.7279959397265093,-1.256801115466752,-1.2166452234304033,-0.6996467707375389,-0.6615356555681902,-0.7455845910937045,-1.6289146495221936,-0.9741281055137865,-1.1947073581995804,-1.822839332177735,-0.5072404485091191,-1.463480477749735,-2.226784344569061,-1.7080072224606693,-1.6956717465641273,-1.0201413479969914,-1.597421108938574,-0.8191392800102619,-1.0586433802371211
2,2,-0.4816609043652301,-1.2614558501240247,-0.6155414916759807,-0.7259285210584918,-1.5597176185478778,-3.2186730489513717,-2.356535721683378,-1.3011455050437983,-1.4054524725773627,-1.1689951820993525,-2.2412134003297974,-2.102274416367642,-0.7256952746298464,-2.168294087992786,-2.833226690043489,-0.7328086247837575,-2.237015383254575,-2.3379914803427324,-0.6381256406962564,-3.100258691906146,-0.6610686918253957,-0.9987097169986331,-2.4911918902075003,-1.7454017426946167,-1.4808937539207698,-3.919814661172463,-2.0096453544925206,-1.4985795724616617,-1.4738546923994824,-2.4666754507841033,-2.3893410345350286,-0.6438886349122349,-1.1220262779968218,-0.5916810427350361,-4.267989708082206,-1.5153540615941212,-3.155248036679489,-0.4973822764828115,-1.4158170930964116,-1.2298711962737336,-0.6072873062228334,-0.7175906454761078,-2.1117553105992597,-0.715372216126483,-1.1803284080547574,-3.178923639822023,-0.8427622460442684,-2.101421379231036,-2.043128943978112,-0.9176660426787686,-3.024743382083239,-2.834199516199762,-1.6974573141502773,-2.8856741395967616,-3.3397138615950004,-0.7673830970521124,-3.3599597588025447,-1.6636116592138461,-2.1278623714713105,-0.6494267089657045,-1.8951946272171396,-3.5493040671830762,-0.6528293491182078,-0.7486441446751532,-1.5846316811951824,-2.645716265194796,-2.233886704263732,-0.8973714679964196,-2.1968449079155254,-2.9311899758110758,-2.1851721367449626,-1.5474097358228511,0.2327306279477117,-0.37779178866754876,-3.3566524841343575,-2.105493749335156,-2.8579701063074774,-2.5662639930163293,-1.8608970800435212,-1.1567097342303596,-1.3897743291520182,-1.1148381019434424,-0.8304770917324166,-2.512871474064923,-1.555778476113694,-2.9087684460350376,-2.563413301630556,-2.702289654774321,-2.7501737274171116,-3.477238841506403,-1.7611348775977957,-1.3216617752088868,-2.876963461766313
3,3,-3.5848740663462046,-1.624374257159137,-1.596358180832056,-1.6348306849905234,-1.3779600754457313,-1.6138854437494472,-1.902177310032277,-2.5742144545522905,-1.7011535729538796,-0.6622552748859892,-0.6856919247158273,-1.8136921738234295,-2.18705204577838,-1.1985517940761798,-1.8791391219614515,-1.8389130350219476,-1.4174582722662912,-1.855395631509613,-0.6661083419884484,-0.772276482220914,-1.0877808420968786,-2.2070649488708667,-1.9705534241565408,-1.2983610290972587,-0.9461328067205989,-2.050159779395873,-1.9405467015414883,-1.5813775225752233,-1.9935982698461103,-2.4559705078827605,-1.3078469075115042,-0.683930481656607,-1.9811484101858035,-2.1439517620533035,-0.9289729311238875,-1.8890266661854636,-0.7133042921068768,-1.3743377024843737,-1.0617413513802907,-1.2064508786986148,-0.6594765408623592,-0.6356472338274655,-1.9375198778197626,-0.7151995285918553,-2.879950519424762,-1.787655401728823,-0.707155377680777,-1.5528597705953926,-1.9467983260272628,-1.817005001701163,-2.095885793632566,-1.7963988753181201,-1.842397397675505,-2.6204028601102984,-2.6912215152631678,-3.1744010471287445,-0.8374996051312805,-0.6895927268841607,-1.228023721886001,-0.846621323488128,-1.8016567676935298,-1.287294455810434,-1.1385722524260125,-0.6641139315323956,-0.7414248381875175,-1.7842957477265948,-1.3255648323741291,-1.5959576969775733,-2.102150746317516,-2.3913313619695296,-0.9359810694698567,-0.7413836054038988,0.17133885441875207,-1.5861575904335006,-2.1615716361451036,-2.2085418193306223,-1.067366570785686,-0.8680775123705751,-1.4699892832734613,-1.187657119676314,-3.2958251212622494,-1.8369939441111485,-3.2729954711256157,-1.3444314292294952,-1.6032524189872313,-1.7236785335581097,-0.8186872755169772,-2.026168939595429,-2.379988574844629,-2.579340453424555,-1.5848370238837703,-1.705676622365329,-2.444447616416619
4,4,-0.48053490058231385,-0.6290589813005305,-0.978753547840628,-0.724927749728145,-1.6910900608890271,-0.7082153734163705,-0.7116295877124196,-0.6820429485635939,-0.6293909249673993,-0.5322549689941642,-1.1613149186577614,-0.6842819177205806,-1.5358657877327113,-0.7355802573363588,-0.938458995784291,-0.6388492145205913,-0.7933612675616191,-0.8121209503044344,-0.62684204726993,-0.6743300542708917,-0.772375707678369,-0.6729124220052396,-0.6907513490008903,-0.6704790317307441,-0.6780563560305122,-0.8926449566573669,-0.7725852805165256,-0.6739739251581109,-0.9758072332330847,-0.7474661968426016,-0.9888454003443288,-0.6440739872991181,-0.8875316336768586,-0.9867071635613178,-0.7812721504779176,-1.0530563788248466,-0.6598698899728641,-2.582142094933286,-0.8260953458478169,-0.6868228474590818,-1.7167561557996422,-0.8919620413605556,-0.8262803860017001,-0.7717308759412698,-0.7336044534305007,-0.7210717954696615,-1.0615367369929896,-0.6859169418302704,-0.6232618149216238,-0.5791651393642534,-0.7273606078359331,-1.1957316242840648,-1.2789685997044087,-0.940697685451489,-1.0033549633636805,-0.753335854910486,-2.8688634243299993,-0.5466146667014711,-0.8843910516278604,-0.4684470576661202,-0.7013260873170992,-0.8431299850029739,-0.9757520217158984,-1.6411876073925686,-1.8313051588826843,-0.960843161620137,-0.9928406512104003,-0.9386679442279144,-0.9519908986211622,-0.8624236422079099,-0.8427326705697997,-0.6503868780949198,0.24117840831938547,-1.803580775291631,-0.5989003107512177,-1.5385464188704532,-1.1946415210005505,-0.7254819216741273,-1.1827881326303138,-0.9649580339932957,-0.6411368300808941,-1.0209948070696822,-0.5600596341766837,-0.7929704060471854,-0.47719901004655213,-0.6801764221721515,-0.732723575867056,-0.696823956934689,-0.648516325069591,-0.8917450975725363,-0.9216584291500736,-1.2390388772625651,-0.6937841396035352
5,5,-1.2175230555116503,-1.3259531211738038,-3.101953479173547,-3.1981955871285956,-0.9772849676345052,-2.346552066889772,-0.8257957346843536,-0.5693631179959426,-1.4074583000633554,-0.902479822311459,-1.5853406375747663,-1.2233627813406047,-2.181595414482769,-2.4390598394494365,-0.38786075845586965,-1.8107422845143448,-1.6330123629407018,-1.11780532848781,-2.048350427520304,-2.0750718158849115,-0.8087114938405475,-1.3860182682135955,-0.8885424490427878,-0.907594384550899,-4.339222923718094,-0.8030967887691016,-0.42951220164296067,-0.8420595376931297,-1.917992080151547,-1.355478267064554,-0.7952360182787729,-3.6065072465809567,-0.6385401637976882,-1.3191081491698438,-0.6662731703397244,-0.775552954027392,-1.122426320428033,-1.0702571401573264,-1.8863525164866692,-1.48745564154646,-1.3584309174078961,-1.258460238238047,-1.2626124564734276,-0.8421842408898359,-0.7958532630954247,-1.5314237477383084,-1.2170453278842208,-1.0526246595837432,-1.1252026579075733,-0.8823641848148182,-0.6901543058451151,-1.2441287924123896,-1.1070287555796572,-0.5948319334373867,-1.250440844486489,-2.5207878969423847,-2.4305127559533757,-2.369527930540431,-1.0946451352113775,-1.1520427219727947,-0.7033377052962196,-0.8680363139311577,-0.5905811949633241,-1.0542114670850768,-2.3496034592778576,-1.7267799893184943,-1.8920135627207517,-1.0478632735221718,-0.7701753725253907,-0.5727597491630686,-0.8476538036028328,-0.8946125749170202,-0.5984802708625605,-1.8082044855121928,-1.992172333248403,-0.7993926230798716,-0.9864777146479493,-0.8249331088825786,-0.8512996500610571,-1.1877468993434506,-0.7014098962104711,-0.8609216923142424,-1.2072048537503095,-0.9983520228285339,-1.1999869862366102,-0.6346115501974094,-1.426676195382025,-1.079444598406158,-0.7435093713480494,-1.1204115110393442,-0.6603916832222839,-1.1933264606328384,-1.2790563473772485
6,6,-0.5658622138834433,-1.2014162888194302,-0.6554447358755497,-0.6770729516503375,-0.8022621346300249,-1.1288386903346395,-1.0479997871430706,-1.9883540328773932,-1.0869597735634762,-1.3440042557772327,-0.7379603169934207,-0.5142961175409518,-0.7398462448606207,-1.1613976725605522,-1.8654649233148852,-1.045185874246235,-0.9936957938924307,-0.8569036458223767,-0.7705000156875582,-0.6721273695377215,-0.6518249354249834,-1.004666129561401,-2.118674460944383,-0.6292541507723338,-0.8047893631216445,-1.7483863011915395,-0.7393877882202885,-2.690087993071101,-0.6539631896752713,-1.0038535601923364,-0.7116167735759376,-0.9486540177459705,-0.8214242446455222,-0.5533452141177665,-1.0996959156015156,-0.649470092991386,-0.8335023541971311,-1.3807839686514145,-1.5613328775469189,-1.544138469359399,-1.6787643869994275,-0.6365529919517656,-0.6541842202748077,-1.1344278610047462,-1.5817770791191474,-0.7097465664624371,-0.7381975384303123,-0.8313435032608046,-0.6178324740884267,-0.5815985271487119,-1.1777038335688494,-0.7219155353544454,-2.7114640253730076,-1.0293780624491597,-0.9294877839375955,-1.7253435660032896,-0.6856915017895948,-0.5967903934324277,-0.7756403691363466,-0.9738456328169569,-0.7040873033435422,-0.8075879450258603,-2.39688335308395,-0.5458331567030503,-1.1392617930389353,-0.772269463844964,-0.6413059400467755,-2.195544320417021,-0.8799275957922508,-0.7179183710523492,-0.7576095332213229,-1.0400612719133142,-0.1874964633231187,-2.4180373263254817,-0.8928761665262857,-0.8504199272347567,-0.6114136893549346,-0.9592742060086918,-1.2764790482086148,-0.6687646273964518,-0.6479401708702484,-0.9089625251243434,-0.6758641702874851,-0.9138093405254485,-0.5272228512688876,-1.2080038683327865,-0.7854056745886693,-1.112129510215608,-0.6461428002929006,-0.7030185703716215,-1.8246287909553183,-2.008852456425071,-0.9283460050754065
7,7,-0.9422423911467864,-0.8218931346326137,-0.8198433523645015,-0.8795164189492487,-1.1437109338782485,-1.700823100353781,-3.1673413286899024,-0.769016864254308,-1.1995112687969556,-1.4914793669698494,-0.5437941251680297,-0.5805366156169814,-3.972973212627773,-1.5930305637231281,-1.3335146630998196,-0.9444969512285533,-1.1753921942679253,-1.429306174679946,-1.7434502815933162,-0.8874006659379242,-0.6669568879513522,-0.7568415069993326,-1.2758204379990232,-0.6475883964154553,-0.8671729592843349,-0.9732783566989713,-1.1423863177549891,-3.366188451874135,-1.8581389999296052,-1.7281714034386093,-1.0275988218774996,-1.5848308156640203,-0.7683238712378668,-0.614370808950047,-0.7428150270823164,-0.6247918368136895,-1.0966142177952856,-0.5756301836903337,-1.2250639072680063,-1.382945676498804,-0.8503922205733658,-0.6269060846267026,-1.1697978238122837,-1.7039447091118545,-1.3676354294816562,-0.7259855053569981,-1.3617113711370967,-1.7302243749301067,-0.86125184012428,-0.7797842580527051,-0.8231522971657985,-0.7255191280187886,-4.299791467961998,-0.8061914216740811,-0.7164860352963534,-1.2370260050158848,-0.7355893546208683,-0.9004551046806109,-0.7667189154157266,-0.48195401732689735,-0.9996938688356604,-0.9105917141517914,-2.1460631198090283,-1.2552755567570462,-0.6243095932096474,-1.758579738355841,-1.356638599419075,-2.038213817395801,-0.9985787196777454,-0.8692396656092641,-0.9746216237525601,-1.423708410344941,0.13205112440989608,-0.3703570016944107,-0.6192149725989937,-0.8725248694527115,-0.6507601487591943,-1.8062290702479435,-0.924882286619591,-2.109589999938624,-0.6550714850561743,-0.7447325937147807,-0.8953116929866696,-0.7190279389641545,-0.49819817024303137,-1.164234377831332,-1.3417363497992048,-0.8325343168509156,-0.973738130476646,-0.7585691868960803,-0.96640813035372,-2.6488809332847354,-0.7918253822266759
8,8,-1.8790755890208999,-0.927189678499634,-1.0423592507635182,-0.6536127857743644,-1.119574356931813,-1.045662001140109,-0.9351028520372314,-0.9506599277724762,-1.3083322063592182,-1.8368706089427613,-1.1078274698819677,-1.3101658950658905,-1.1274157936631437,-1.0296668679876981,-0.6149582040150386,-1.5851335386635736,-0.7849615524903539,-0.9700868768624675,-1.0158959234117546,-0.8842581604840236,-1.1340699011344768,-0.8754423105733586,-0.8777149727300056,-1.1468211152783132,-0.8553064564589425,-1.4295417689076915,-1.0625059854475878,-1.0347391601593567,-1.2164986638438147,-1.1472992167272145,-1.0722600688470072,-1.3115179162180923,-0.7685050681864222,-1.2739198543936756,-0.7315070430331037,-1.4694422097664668,-1.0562996664515198,-1.5407880521422608,-0.8692867850757674,-1.0221234751387773,-1.3601512930240045,-0.701279516033438,-0.6439595218590617,-1.4228455448162436,-0.9040825853933065,-0.8059347124771857,-0.9643038314038973,-1.7196545047221794,-1.0689343492612324,-2.0249445834205635,-0.8293793824590447,-0.7488371475529585,-1.6223983864165428,-0.6884338759394434,-1.1625489327311058,-1.3056104519514429,-0.7959307254457122,-0.7230514791162902,-0.930050565714426,-2.5079060605830614,-1.0376921435378887,-1.0906971770355778,-1.0000363521726863,-0.6957610519183289,-1.2182952886068952,-1.6842736874506308,-0.7902010213289878,-1.1034475652380924,-0.9782585050654707,-0.6749392543329544,-0.823072025796511,-1.0579825858841743,-0.38037838029408777,-0.8120944626230241,-1.1145215799450081,-0.8690466276693856,-1.9102147148959467,-1.0880379568311958,-0.7111178300395109,-0.7356235167809734,-1.011215247105285,-1.2708512797901261,-0.9231604648156584,-0.8185489883000063,-0.9856578090211128,-1.0394117674226464,-0.6802764857714904,-0.6697622587992605,-1.3605164894693464,-1.0666422155409854,-1.997290754848133,-0.983667785647647,-0.7906077025885209
9,9,-1.2021000881339488,-1.220124735936439,-0.6478412569904656,-0.6658822753292023,-0.8914098250972831,-0.7833143916774492,-1.4596718705279446,-1.4636908954469647,-0.8034712324183519,-0.8779816532712269,-0.5658777697831017,-0.6700851360899369,-0.5428762815844765,-0.689598287137637,-0.9998585924382393,-1.2397854694560426,-1.0013630315914879,-1.0856743205818717,-1.2188942167492804,-1.3998798311723277,-0.9438352272452764,-0.7530090285550006,-0.925792407592089,-0.6778431367079496,-0.8161232093780918,-0.7185924650655526,-1.2934454489109495,-0.8483223353240175,-0.8026134492327861,-0.8332367383511624,-1.0468463362642524,-2.295793497228054,-1.085001541092654,-0.5826417918609225,-1.072746349324495,-0.9660985388048358,-0.6664307299701435,-0.5331410326806847,-1.1188160427999365,-1.307806244220489,-1.1408215643497388,-0.8785578422084162,-0.7335379626384761,-1.1110532594562508,-0.8616948378059825,-1.1039570045766518,-0.6225555445140354,-0.9636762479733306,-0.667660783707648,-1.0856205055540005,-0.9140781585478013,-0.6927191645360529,-0.9314833382300488,-0.7881827154817238,-1.0269852075246542,-1.3924859841898163,-0.9846318532139733,-1.6473622670535937,-1.2861646144287842,-1.0441950419516874,-1.1885160909017438,-1.574254589901094,-2.400608898479118,-0.5099695282823339,-0.8824776111988233,-0.8356595378644733,-1.4569406410955488,-1.0390525669663058,-0.8025200625975051,-0.7415303984196565,-1.3733351848627595,-0.7290971586606385,0.12512654822678604,-3.049357431764268,-0.9166147372966761,-1.1179175607915586,-0.6606103250689239,-1.7841393706879416,-0.7922696465097885,-0.9812935558396796,-0.6870650406909387,-0.6462793218703914,-1.3714488558626097,-0.7655062604859317,-0.5559328277072475,-0.766175177516023,-0.8901742049756665,-0.7203976704237116,-1.0114419069713962,-1.3060875550108846,-1.6419129329081352,-0.9356659058438543,-0.8668147793475964
