statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.2819775742843751,-0.10474548799260552,-0.0807123563420149,-0.052040609423928075,0.15270951644818354,0.165690201697949,0.07796498761972159,0.1219196482552578,0.33083166002088815,0.31103312742640166,0.35416665709680273,0.14505944077953947,0.16602940594540594,0.03850706503382095,0.04741787962123445,0.2493811714494607,0.11426018614056777,0.1692532818603294,-0.09820150024448648,0.12591414887388264,0.18761978777055333,0.11807891113221336,0.026126211301431446,0.24707549601611334,-0.057900156085250565,0.03987836260148103,0.2513848547946247,0.15659917687484826,-0.02445523918195569,0.21045344851935044,0.0625883589212618,0.26058007347953505,0.08278121378376047,0.3347645930036376,0.08546272405111321,0.043957057242647424,0.18911232430970648,0.43445787410854775,0.03403610342031094,0.14694725058378577,0.29543307933306595,-0.024955014221765826,0.0176241014408115,0.05708419919261443,0.2339798197462054,0.04094368786636382,-0.025865520176099333,0.010640304628453778,0.20930071676148765,0.051905594108230146,0.10348723066997345,0.005786690574845821,0.10900073581626368,0.03801485082116829,0.08531652595217654,-0.18878553505589224,0.03487953586127224,0.005453226097820729,0.19694349164923186,0.29081461558953736,-0.2023754598463665,-0.03415607227964523,-0.067496724122035,-0.07248311919488004,-0.04159206066892818,0.282717471738407,-0.12501315201942753,0.29801665915912867,0.10723448888197717,0.2515873340603587,0.1144948242903423,0.28870798858168867,0.9283254533353749,-0.6385679413856133,0.024136621970015426,-0.0641589320367526,-0.10271114028151129,0.10910899687311404,-0.2451480621595321,-0.3525674247466486,0.04083149601109182,0.09014046587380942,-0.2943379955364853,0.1260465518565742,0.5357247778082904,0.10969581178231858,0.1805183169270289,0.10611504948266393,-0.03072533918773046,0.05344266275490683,0.1199528348520087,0.0747736287654025,0.2650598177502319
MACE,0.024000000000000004,0.040000000000000036,0.039999999999999994,0.09199999999999998,0.055999999999999994,0.03600000000000002,0.04799999999999999,0.04000000000000001,0.044000000000000004,0.064,0.03999999999999998,0.05199999999999998,0.044,0.05199999999999999,0.044,0.028000000000000014,0.048,0.048,0.06799999999999998,0.020000000000000007,0.072,0.028000000000000004,0.07199999999999998,0.044000000000000004,0.019999999999999997,0.04000000000000001,0.02000000000000001,0.07199999999999998,0.02400000000000002,0.048,0.04799999999999999,0.043999999999999984,0.052000000000000025,0.028000000000000004,0.04000000000000002,0.06400000000000002,0.06,0.028000000000000004,0.09199999999999997,0.088,0.06799999999999998,0.04400000000000001,0.047999999999999994,0.052000000000000005,0.04,0.044,0.04000000000000002,0.044000000000000004,0.02000000000000001,0.05600000000000001,0.04400000000000001,0.08,0.088,0.04799999999999999,0.05999999999999998,0.044000000000000004,0.076,0.031999999999999994,0.036,0.072,0.04799999999999997,0.03200000000000003,0.06799999999999999,0.05999999999999996,0.036,0.028000000000000025,0.024000000000000014,0.04,0.052000000000000025,0.07200000000000004,0.04800000000000001,0.024000000000000014,0.028000000000000025,0.04399999999999999,0.07199999999999998,0.040000000000000015,0.031999999999999994,0.04,0.03200000000000003,0.08,0.040000000000000015,0.03600000000000002,0.04799999999999997,0.02799999999999999,0.06399999999999999,0.044,0.04800000000000002,0.040000000000000015,0.072,0.03599999999999999,0.04000000000000002,0.03199999999999999,0.08
MAPE,0.07347191912004464,0.09783910243852845,0.08924166340575262,0.10123807535984915,0.08839853282045937,0.07703936889661506,0.07315286361383525,0.14984230272884452,0.10836670939874953,0.06842771821333947,0.06014653649735439,0.0562842121937264,0.11474626262361022,0.07059542446378658,0.1440681321649963,0.08339809793568304,0.06796747290750321,0.07053201295105828,0.07437928709455162,0.057309151440153035,0.05327215048634306,0.07689021139235314,0.07792314769829645,0.0494133759690114,0.06451262575558361,0.0942107344328021,0.06608603199252948,0.08212853831242338,0.0682512819387327,0.08528144328795496,0.08830202804516751,0.07962934710784625,0.07727846665679777,0.05231462892735597,0.07114307490048427,0.05245173219209377,0.06731790330281508,0.08155426557002605,0.04754948027500303,0.052164722248401595,0.05682385213969171,0.04695371304389461,0.07046434154888366,0.05657002850768432,0.05990458728780318,0.08307205606385926,0.07007849303835434,0.07934738630769496,0.050445958104587095,0.05348053019174351,0.08205220099691939,0.07024676958847861,0.1008982716391974,0.06711677852034986,0.09318910281032698,0.05265286843048237,0.1253727339531804,0.04744856989719943,0.07481066873790837,0.05546083223521947,0.0563141686834215,0.06979580992143795,0.16680452343282975,0.05917585615847827,0.07072211421015225,0.13509775109561425,0.053628814430116724,0.06570042574439615,0.07728804246938598,0.06863186607589757,0.060630323410897885,0.05658102417771753,0.12612074133016113,0.04499004890988909,0.08695872575174585,0.07520654969184766,0.04494744538429736,0.05563149775308223,0.06064357434972111,0.08302290976973235,0.08618372394950768,0.08431981996086078,0.08116295584075289,0.09830418331816626,0.03806295685189052,0.06412306104110685,0.07207350982063637,0.07292063636823418,0.0741425231823481,0.11284509292127329,0.07114865635304589,0.0716928308522008,0.07165547222526855
MSLL,1.3842645199327464,1.5500134097806342,1.5677611229250914,1.41097357802016,1.6059096207675105,1.7730042067816454,1.7536715140573553,1.2550799035101596,1.0575199803254929,1.3900574288825147,1.5432656642980873,1.5705948875101985,1.5080410543317906,1.9042528498267965,1.2447019618534965,1.2051120227291248,1.9468969170185986,1.7402548904007988,1.5366122012523233,1.7059580525248546,1.8162036182297978,1.651105252286574,1.9891147870410268,1.7680079913326219,1.7468414972102633,1.64598482676974,1.7468885868912762,1.705662418663569,1.7743295636960443,1.556297555795856,1.8987838000240562,1.5174446329145062,1.6018474341498232,1.4977223578751933,1.7907620140489597,1.9020599486769862,1.691028251627014,1.0556217070542462,1.9009434298951473,1.673427855833892,1.6891023862060477,1.737803967662729,1.6930852043558438,1.5849551188762647,1.52612803937631,1.8243259845031305,1.5751450480324922,2.0415006351098564,1.9428340573281373,1.92323381369923,1.793668182328958,2.0136043891184485,1.9672270320274048,1.795528182436504,1.8157660241956013,4.625159333247039,1.5169383435236483,1.7200113111935273,1.6613402474225925,1.413806662075303,2.0363418406374505,1.890981334635688,1.1742768163158597,1.5094280564585136,1.919012125636053,1.1009679638330985,1.7657470780513844,2.0229677129622408,1.9545125633010363,1.705378085611985,1.7827078483097396,1.667055860030094,0.4194844220086676,1.842318683325344,1.6029577014168899,1.7324088405881772,2.040104569855748,1.822534359028559,1.7546770131799132,1.5066921930402082,1.4686834183815443,1.4503187048522714,1.773083527425169,1.7068150327161762,1.935434402883353,2.0868267936530387,1.8550862727778092,1.956090965694847,2.1240884912884215,1.694662665150843,1.7928296744167376,1.814637294932996,1.829589697597446
NLL,1.2219518959750344,1.3094069094741596,1.4254687309016831,1.3346433645502307,1.3584140351114065,1.430847178831085,1.2855914751060047,1.2490999264986364,1.0368009239545155,1.1694419398550258,1.1997842788442457,1.1996569010313325,1.3940091765058242,1.4351235824672919,1.5800202820264346,1.1999736345061651,1.2960948885858705,1.2746653348008612,1.2795491543035382,1.2587662001438185,1.183898279557496,1.1880391140227955,1.500310218590686,1.1151265109357689,1.4349161730986255,1.4437523588348895,1.3160747703576867,1.6601757853681818,1.2861710689815191,1.4465977290521612,1.4850302889849132,1.4359956013941073,1.2312781386363678,1.1684455344316897,1.2507785153916935,1.0654614690004127,1.1346679875763266,1.1295947199019953,1.270460132094857,1.2106014951849793,1.3188215510110735,1.1143800995485535,1.354863290718327,1.0727696992318811,1.2573010784561702,1.4476547742802228,1.3048607030656685,1.5686755122187508,1.2500022827494626,1.072062377667046,1.3543121728497294,1.2790721645159346,1.6347879029308627,1.2689582854868768,1.4711576758314222,1.1405665460210792,1.5601952524326779,1.1072937463652528,1.3101556736645863,1.0508678043488002,1.2793471195154509,1.201744240864927,1.5317999120344428,1.1220588108646263,1.3767581876921817,1.2830186055172303,1.2998057307886608,1.1413320457505456,1.5314394191490541,1.3152685068682626,1.2380814787062822,1.2362684291909662,0.31514282937701543,1.117568344558585,1.4149446422737466,1.2527430530150367,1.2163273362649776,1.30160667818684,1.1071916706378822,1.2698957093619607,1.2706976157421983,1.2794796049590227,1.1329365406334373,1.4424830681841945,1.0378956623359314,1.243780758305764,1.2152055109951148,1.275318588008865,1.5220930139882973,1.472822956020321,1.2877317277373186,1.2211744679837766,1.2968505174153804
R2,0.2813691319232724,-0.10657173313286106,-0.09074802548798977,-0.1707378731146898,0.12800094553040675,0.1631795869401491,0.05814224831647574,0.12174165853613605,0.3182242565409944,0.31056819294229454,0.2957284873216205,0.04075580150484448,0.1071586545086971,0.031560797033564736,0.045114305447105485,0.24512853006631408,0.08188320611504185,0.14709455170270924,-0.20947781585074243,0.12265661163977926,0.17321974975519383,0.11269206248494579,0.02480932601386865,0.22705726179488606,-0.08885524181084326,0.032930028822642066,0.2513169473228003,0.132377846958043,-0.024953127925907204,0.20623212246109124,0.058068823406629555,0.25163255166173104,0.08246781537411885,0.2832319869993387,0.08536597366906507,0.02269803792044034,0.18749735461437123,0.4338051756686271,-0.13725565257505412,0.03892283866177071,0.2571873473243341,-0.03585047656891471,0.013578530820763213,0.05057923417040422,0.16009432133654866,0.036905961557167744,-0.030632523169569437,0.0039659982738411426,0.20902989387525417,0.04704789589684344,0.10114314898354015,-0.042962724326244484,0.1046387611382048,0.036460363887374725,0.055903371218058884,-0.22709448037709756,-0.0346420399414511,-0.02970311882842358,0.18456276930588666,0.23819628399776605,-0.23801965572750583,-0.034415688743353545,-0.06930883812333954,-0.15880046278375182,-0.04181092570787204,0.27997608649878314,-0.15493684702935684,0.2910490008281992,0.09085087229688582,0.22719287425912726,0.09707613767400536,0.2857012368786287,0.9273843310948654,-0.7534528097548718,0.013277056787837416,-0.07583938314122118,-0.10853228716703112,0.09577345292230832,-0.24613370216541197,-0.4022296449301894,0.016637213864581946,0.09002113603056483,-0.3191776334453922,0.12141189950048936,0.5232923370248012,0.10108322742919429,0.17753506045777345,0.08631651468156243,-0.04696205616151139,0.05311117769255158,0.11873484659428735,0.04906512690339737,0.22981444368493908
RMSE,0.17439108588679564,0.20010527420821997,0.21919378797613573,0.24257322843283288,0.17641473827997628,0.15721068083631837,0.14705198968366137,0.22541192896410764,0.19569756676830025,0.16113741534662313,0.14403260498378834,0.16354267417045829,0.20399830371658453,0.14895625796660092,0.33064763031050204,0.20915476204508057,0.12094058383921666,0.14028469567810598,0.20578831708315404,0.1449221187723578,0.11690986319976618,0.14344748539278887,0.14656236613950985,0.11073723139500434,0.18483339937171783,0.19438525964535078,0.13608547165854826,0.21536421737161449,0.15035237298892776,0.19318239915788868,0.15526785165833845,0.19295116465104173,0.16000637204712312,0.14738355418178375,0.13485735829972978,0.10362083960737356,0.1250405928349765,0.19605225580023575,0.13736511679792857,0.14932723336178855,0.14400963436310926,0.13202671395475446,0.17135870526852906,0.14127095681768564,0.1694837317740082,0.16293370908484694,0.18746998597039352,0.15050626045567234,0.10763408998578153,0.1008415015306902,0.1478421265658624,0.11854791672765819,0.16420466466196892,0.1402849935500599,0.16657489346299684,0.008219821886257627,0.2570065087807875,0.13305125690253844,0.15379441713673894,0.14691360817678004,0.1262897096048364,0.12353172549607985,0.35775417500279266,0.17682140171865127,0.14360163532970724,0.24632011248984423,0.16318723634575677,0.08436871393027806,0.15112699818793343,0.1440044611508218,0.13337061787786103,0.13292729581254317,0.05874393275855204,0.1552225426311455,0.19916242427007216,0.15535324864748054,0.11178282769188598,0.1366675579411882,0.1413662814828303,0.22611688339582908,0.19685006739494862,0.19457363797289226,0.14652177141074396,0.17412357279484847,0.06809147925829237,0.0987398187440029,0.11572437336281859,0.11708601507410502,0.13560789734617879,0.1886116690732189,0.13707393259882597,0.13034686222437353,0.12465072922414419
Rho,0.33,0.06076923076923077,-0.036923076923076927,-0.19076923076923075,0.3646153846153847,0.4038461538461539,0.42615384615384616,0.42923076923076925,0.45461538461538464,0.5892307692307692,0.40692307692307694,0.23923076923076922,0.3538461538461538,-0.022307692307692306,0.35230769230769227,0.2923076923076923,0.2915384615384616,0.40230769230769226,-0.11538461538461539,0.15076923076923077,0.40076923076923077,0.35307692307692307,0.06692307692307692,0.31999999999999995,0.2723076923076923,0.1523076923076923,0.2453846153846154,0.4692307692307692,0.0007692307692307692,0.5461538461538461,0.15000000000000002,0.48615384615384616,0.25769230769230766,0.5069230769230769,0.4469230769230769,0.21307692307692308,0.23923076923076922,0.45615384615384613,0.1723076923076923,0.36692307692307696,0.45999999999999996,0.06230769230769231,0.21000000000000002,0.1423076923076923,0.3976923076923076,0.21000000000000002,0.061538461538461535,0.026153846153846153,0.23615384615384616,0.18615384615384614,0.28076923076923077,0.27153846153846156,0.2653846153846154,0.11846153846153845,0.18846153846153846,0.12846153846153846,0.04230769230769231,0.24846153846153846,0.3638461538461538,0.3715384615384616,-0.06538461538461539,0.1776923076923077,-0.003846153846153846,-0.003846153846153846,-0.15000000000000002,0.42615384615384616,-0.08153846153846152,0.6592307692307691,0.2630769230769231,0.27153846153846156,0.3569230769230769,0.51,0.6184615384615385,0.19846153846153847,0.26153846153846155,-0.026153846153846153,-0.1423076923076923,0.22153846153846157,-0.12615384615384617,-0.13,0.29000000000000004,0.33,0.14923076923076922,0.24615384615384614,0.5892307692307692,0.28538461538461535,0.606923076923077,0.2346153846153846,-0.013076923076923076,0.42000000000000004,0.24384615384615385,0.2684615384615385,0.33692307692307694
Rho_p,0.10717356052084386,0.7729204101600844,0.8609043379608134,0.3610105468146809,0.07313083237165925,0.045278808768385484,0.03365649478208859,0.032260158684786044,0.02242158378463895,0.0019398755189244804,0.04351056422815668,0.2494297208431553,0.08268751738668596,0.915708552227811,0.08412635618208412,0.15621944748051084,0.15736225008219265,0.04618385930563958,0.5828498413809968,0.47190668330930524,0.04710305428020996,0.0834045929858908,0.7506056746243597,0.11889805291882288,0.18787807204245674,0.4673438732442538,0.2370897001583285,0.01796607989234816,0.9970883402731313,0.00473681482562158,0.4741966461552527,0.013738670501970198,0.21363539140584972,0.009704932351348812,0.025103582497618585,0.3064753923200176,0.2494297208431553,0.021914141428861028,0.41015675388856687,0.07119741360699854,0.02068619290858635,0.7673245235239029,0.3136771274507805,0.4974060918481682,0.04898445560620922,0.3136771274507805,0.7701210708628822,0.901239909014255,0.2557538899173098,0.3729608729013305,0.1739859276678464,0.18917776818595086,0.1997981662941647,0.5727706028933911,0.3669574194662061,0.5405588701740698,0.8408565379913095,0.2310733663174255,0.07378412709009194,0.06744805844100724,0.7561668989895343,0.39545398689886,0.9854424249431718,0.9854424249431718,0.4741966461552527,0.03365649478208859,0.698411076382249,0.000338193132566727,0.20388349938147615,0.18917776818595086,0.07986574166846887,0.00920120892611036,0.0009832527214494113,0.34159875287547165,0.2066383432021531,0.901239909014255,0.4974060918481682,0.2872026917426023,0.547916693466243,0.5356794124214604,0.15966555837853302,0.10717356052084386,0.4764922925149131,0.23557603103467734,0.0019398755189244804,0.166717948031417,0.001295829148196553,0.2589546007608909,0.9505312934668323,0.03659362090752223,0.24013623654456343,0.19443833485050033,0.09957253513328639
SMSE,0.7186308680767276,1.106571733132861,1.0907480254879898,1.1707378731146898,0.8719990544695932,0.8368204130598509,0.9418577516835243,0.878258341463864,0.6817757434590056,0.6894318070577055,0.7042715126783795,0.9592441984951555,0.8928413454913029,0.9684392029664352,0.9548856945528945,0.7548714699336858,0.9181167938849583,0.8529054482972908,1.2094778158507427,0.8773433883602207,0.8267802502448062,0.8873079375150543,0.9751906739861314,0.7729427382051138,1.0888552418108433,0.9670699711773579,0.7486830526771997,0.867622153041957,1.0249531279259074,0.7937678775389088,0.9419311765933704,0.748367448338269,0.9175321846258812,0.7167680130006613,0.9146340263309348,0.9773019620795597,0.8125026453856288,0.5661948243313729,1.1372556525750541,0.9610771613382293,0.7428126526756659,1.0358504765689147,0.9864214691792368,0.9494207658295958,0.8399056786634513,0.9630940384428321,1.0306325231695697,0.9960340017261589,0.7909701061247458,0.9529521041031567,0.89885685101646,1.0429627243262445,0.8953612388617952,0.9635396361126253,0.9440966287819411,1.2270944803770978,1.034642039941451,1.0297031188284236,0.8154372306941133,0.761803716002234,1.2380196557275058,1.0344156887433535,1.0693088381233395,1.1588004627837516,1.041810925707872,0.7200239135012169,1.1549368470293568,0.7089509991718008,0.9091491277031142,0.7728071257408727,0.9029238623259946,0.7142987631213712,0.07261566890513466,1.7534528097548716,0.9867229432121625,1.0758393831412212,1.1085322871670311,0.9042265470776916,1.246133702165412,1.4022296449301894,0.983362786135418,0.9099788639694352,1.3191776334453922,0.8785881004995106,0.47670766297519884,0.8989167725708057,0.8224649395422265,0.9136834853184376,1.0469620561615114,0.9468888223074484,0.8812651534057128,0.9509348730966027,0.7701855563150609
