observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,23.07536236926149,19.19037162085671,27.145049969743066,77.43256847114527,38.07127012333652,86.87469017481835,61.74323649707436,88.91353393975604,86.99879267215334,86.27248908916965,38.81002982315523,67.24624621882872,70.61990673327263,174.35402030665998,177.0228455189851,212.91663312522923,115.04537108280472,87.46042401232833,66.9155878288207,81.73092232619362,89.29693693773896,112.59190738648545,122.64871357951527,155.14767020765586,55.40064245138668,46.97767523755873,49.417401919641904,49.01258402905939,44.031256360716974,31.042072736179776,51.58163201611248,44.35859626522355,58.50044004552056,47.276933431541195,72.72344612545749,79.98076583396009,56.78103999012821,91.5827179450435,387.87305594970337,345.6346940565053,272.98461483629694,286.26915086894405,202.42954532215492,106.38224747709751,32.55433701418306,135.7028538946076,138.66476065536347,95.81134721744387,153.70680706320792,157.7283082595202,142.417549384206,50.08630546085356,35.59586568927454,63.257365345877574,88.8314916093197,149.23898514087122,183.3372200960414,168.74232859665108,145.5672322013447,143.34780321778672,202.7595773713166,115.03678225896412,136.99373654910494,151.26289858916448,224.63195074001936,191.9378405422271,233.59310981227918,79.13016309262925,93.27408355901304,66.22029320015763,51.78021325140523,70.15446049643748,74.04526807447134,320.47127048691715,278.1110899874004,319.1735739193323,203.04768407410515,54.74078540631531,132.44301235776706,81.6137269260164,73.40639387217128,170.12419153845272,96.88526144496285,174.10055753302572,119.35990062357092,154.90520242355024,125.45661871970074,129.77207343688232,33.741433218314256,132.59904544164974,166.95790138228682,177.6507240537543,52.379219347557516,127.6013249865405,173.03719468736688,125.04836729535629,115.23715023163635,154.2240968099584,98.63651980828689,34.29539107709662,95.5309055922863,129.83808093039735,30.409205003157773,162.54555589319614,22.165759153124075,7.883092627061997,34.35404133168264,54.42134016737721,15.200528993660466,50.81161125363997,186.13496422973992,245.6380956305911,200.6736216085548,267.0492445907433,63.494241332726006,361.2973506330059,252.61519233058354,238.51497710933606,243.893013976568,413.5383799010566,263.3137560679876,192.1340345903874,113.66479118635189,238.4892375454644
0,0.25,0,30.35103130000038,23.62677442292118,31.798302456890603,91.17171756653974,47.31000231072635,102.23020558499786,71.2577201127712,104.84139306762223,102.04153138299026,105.07768092926945,45.95130239843216,78.97554371725519,80.32229035624736,197.62147491003427,198.7535455527168,237.2573430769716,135.18364565588416,101.38530212813038,78.8232949500492,96.79751326952129,102.91615210609031,127.50639991969096,141.424328108698,173.02147602617447,66.62431387294116,55.10716921462436,60.02416608094691,57.43212141020194,53.16091624711189,38.69092210137485,58.286395648937194,54.164480918524674,67.25609340664079,54.497017655087014,83.24830500787749,91.04292119998695,67.47584001858006,103.34190526023949,419.55435740170253,382.6299766816632,308.3678929243023,320.60167452813795,231.9593785104291,124.83519096124165,39.301990647210616,159.34009120387222,165.19924889558828,124.93823696485097,180.10245064689613,182.16196093636972,162.85526395718335,59.269060534378674,43.01612758641065,79.23607471726214,104.45335269435552,174.8157881265743,206.38005149353285,190.62952208064615,165.71012572695417,174.77404345285674,229.8959055487934,130.15857203927456,154.79714821532218,170.88221680959356,251.46594592930668,213.84625993700948,256.8033488201221,89.91496608439932,105.87049327168903,79.88957473459449,62.246035206111486,81.8395038332411,86.45658599079171,356.9668320567702,311.59233169422146,358.41359032472445,223.26312872267403,65.70610944719415,151.9230237373033,95.04978241679164,86.433023430929,193.61151817452665,111.79328722255642,198.01049036885559,136.27743054036134,175.0241338620433,138.98305390213756,145.60300971235,39.66621579172846,152.47511487304698,191.8467473655011,200.50079553541315,60.748558246856135,144.5179381450261,191.2833233688234,141.05769244206695,128.8677665813716,176.82718848152405,113.2242288333759,41.39307952277475,110.22980454014628,148.042730680336,37.63235663006866,182.72839068173033,29.445547339792487,11.918943369550506,41.859839301510654,62.17657700232513,19.45997154651689,60.3105038162712,218.87731860694834,297.2890201481113,228.81992335506692,297.9789299452725,72.57904041791281,413.8911782799817,289.9372950988203,264.4487217687878,273.5686056479754,465.85807416645235,295.2740521666414,219.78657249927116,127.93488350476927,269.8790394896829
0,0.5,0,34.729455909824544,26.797404497860203,34.8690818671563,100.23349469581035,52.43811665765769,111.24248138589745,76.72990870527194,114.28391335138625,110.5061706403397,115.22501158296413,50.53056553536188,86.3827233086807,86.45387600995312,212.27912992376483,211.5248841290249,252.58553349497805,146.75687586044066,111.09909272015898,86.59688020125449,106.34487824068188,110.95420389779804,136.56475227918764,153.36189374761122,184.9189427531375,73.25803472164513,59.90017386483668,66.19247112770726,62.541372882488034,58.80409475825568,42.97263753425222,62.62831495771572,59.56156966425531,72.61158927560797,58.919528101990785,89.93975764785948,98.47977605175143,74.3875780725623,111.02761260426485,441.52487121971916,406.41475402339887,334.13938438469177,341.23473257078234,249.0475597164168,135.73695650104867,43.015705794684195,172.7993194118136,179.49281512470887,140.582870666165,196.76292173203242,197.15260376451178,175.73641348655684,65.33075474244652,47.40358927143072,89.251526599698,114.0205566975793,188.9467884785338,220.81211755799748,203.9808093851065,177.29471946494837,193.24204888656027,246.261586874866,139.60118796066578,165.29726557282015,183.10124367857708,268.3708973005633,227.77320574284047,271.87289620525513,97.40966600750255,114.11119858417725,89.72932172138246,68.70498504960347,89.54274557270199,93.27281087692856,381.13625087413266,332.4870403422804,383.55520869040475,237.4231367887306,73.05081588393335,164.0561757685871,103.12127699205695,94.98454105860641,207.95425940926197,120.76974256731118,212.77713604889638,146.7811688612575,187.77010168946055,147.77080108906324,155.67153653928912,43.23731195520275,164.12085169812462,206.8849430509915,215.2667392860697,65.88474269418899,154.7540981163657,202.98653787662533,151.42066735067257,138.19546500681216,190.72397609390677,123.21255727328915,45.7004089501201,119.81303186708392,159.88813631737585,42.01815312571401,196.2766468067113,33.19781874490639,14.491555585221331,46.3268469484971,66.77843916474772,21.849370624217723,65.61615843109033,237.03429939810258,326.23708609565006,244.63624069155387,316.7351486543333,78.14163879105227,444.77795032505526,312.7673352777498,281.1923711435037,293.74593037494924,502.4905496209971,315.3119639446651,236.8708296078962,137.66281672447872,290.1850923203174
0,0.75,0,39.43678240076129,30.61545272492338,38.274898304317304,110.73628931888572,57.2491718201102,120.70214436280774,82.09530414318908,124.22217361770898,118.86950910300803,124.76561334790148,55.806291515145496,94.55328384031307,93.19715782223712,228.26166704670354,224.6059787321018,269.27283239914857,158.68519088330822,122.12411357117432,95.29388359112406,116.93777233984767,119.18907417075357,145.77570839286074,166.56491495225987,197.87807741982164,80.14870563552005,64.87185924229206,72.70215266054747,68.07914948734164,64.874836861289,47.02772395246168,67.388113871163,65.00466470267413,78.32285100821137,63.559913149309324,97.33199953047036,107.07091584315597,82.28970071077399,119.64424935819922,466.05004086080163,432.3338654356277,365.2769943750337,362.2228291742953,265.4853316809871,146.9119796843004,46.59954287920325,185.9395290468317,193.322776451693,154.90653312709713,214.99532514161945,213.00527647549467,189.56700504851167,72.47511910911395,52.26249534642691,100.69726584863339,124.22196136443625,202.64818015711492,236.1213361666473,218.20192360022247,188.29373625269287,211.37166462875712,262.9331729269725,149.75762728128973,175.91344221185008,196.03866912931912,286.7441353921241,242.5389957585298,288.50451723657915,106.2093944566812,123.2328669163069,101.75792073672179,75.91607148231888,98.18189059443206,100.0468712370313,408.3491733429816,355.2428491337332,411.10689609542425,253.63189446370376,81.7748433491231,176.92023589817535,111.65304791205492,104.53237349846182,222.87932520005046,130.2395833869847,228.62161628930338,158.39017484181875,201.67420806739008,157.3921051218845,166.5328852574153,46.93063516770183,175.89117467632087,223.06387691999518,231.7998759389761,71.388715405775,165.50265455650734,215.46201340852195,163.02878580380025,149.14505811706763,206.30165510460225,134.89185582927757,50.31024582201166,130.62007482152302,173.0641324718303,46.64081810454788,211.59512579034447,36.76447042949243,17.53084117649483,51.22948622940905,71.34532779340633,24.288279666089082,70.73501746409542,254.6702461853323,353.3585239814453,260.0044387159844,336.50658592759896,84.16332695016807,476.53808033752557,337.27868118167066,299.6804003648482,316.8745231308503,545.697258960606,337.22917768234333,255.3810127956641,149.0976017227876,313.26967249253806
0,0.95,0,48.54241119205952,38.36325807989419,44.686397463049616,132.48463830298454,65.03665819701061,138.20589646199426,90.95266923205351,142.56659268724275,132.27716822516805,139.4437805200652,66.89773421991501,109.89464991179148,106.2232065609479,258.2130502192264,247.96950834503903,300.33321881679274,180.1808829755924,142.31588250383794,111.58376990691714,137.8144708049176,134.1158396934413,161.8289153862267,192.48893071502383,221.27584124228375,93.10822265289153,74.11807046412937,85.02114793567375,78.80712890185501,76.63047652523319,53.486171510102395,76.15977323488342,74.50597853873346,88.90763417877486,71.88886939085606,111.21737913464288,124.13830703763695,98.33994579936149,136.01460976693863,510.1119851456053,479.07202719440954,426.0476028065894,399.0613503502854,292.1112485236737,167.14366838899062,52.740828606277574,208.40813739522355,217.03715983672268,177.6063519257133,248.78102962213504,240.53444686232922,214.6398659822678,88.19595171956027,62.393525288158386,123.4589376239644,143.00630649113117,223.45362992671124,264.08274512882764,244.66364063081846,205.46005040505906,242.23848972539304,291.5000958714944,168.62182762710864,194.18323835055392,219.01053515261876,321.17867548959765,269.2179458150266,320.22522195422135,123.39412126142398,139.9550438866823,126.3040423688445,91.07869458913427,114.38199256595324,110.67669265127081,460.1258494227981,397.3162630536731,461.901438719037,283.66427620074234,101.01063531506327,200.22353750113962,127.27503345367361,122.20039903306593,248.75633801147313,147.3694922175189,259.6669339701017,181.5109892941545,227.92702118340122,174.81872836325167,186.09651807922117,53.74770820304268,196.2525257331622,254.2685469529339,264.15812855721964,82.16151872970075,184.7104483112515,237.71672502716913,185.28891321242992,171.09491412264703,238.7961948642074,158.17966912779193,59.84806722644545,151.4318611055487,198.1890516155864,54.899576349773795,240.39170996364493,42.964139820139266,24.306307959675728,61.0568540648843,78.9537237917616,28.793122175788383,79.21814451604303,284.9248937022018,397.09761975636115,285.5308399418116,373.634542414478,95.56345425641892,536.219433016537,382.7043929850565,333.97696819331884,361.6389666519533,630.9927529230199,378.1055029387771,290.4460520043542,172.38857264850708,359.1408274472883
1,0.05,1,22.865868241254848,13.888427031104168,21.120697460712393,79.37516341933095,47.061997197462084,95.45178522045931,70.58651933362195,98.35780433893974,92.38755759841989,100.96005006443326,41.50553734343482,61.667919945813075,78.78520423665158,194.47201360227834,201.1617812890861,232.01004657181645,125.66566742360581,66.3589402196547,60.84339918280083,90.4034149887643,104.32004746121449,128.31463790244698,129.79601979708633,162.35690014645706,71.31401074051061,57.20011913431565,56.4427160040848,55.3743967283788,56.318583465664624,40.89411142384289,53.02631236912523,48.89488063463855,65.54806640943568,53.91358077149314,76.8776394258316,75.36772883072842,59.464025143315084,93.62929545125624,343.5680087732384,322.73690333788187,221.35836215757752,338.73584522414137,256.451639708553,122.8599827671195,38.57164834245304,161.74455361231907,160.05568114779615,136.60966171325327,160.63374049770405,167.43945844640373,143.88696800814424,34.324211093508296,27.314533824422384,38.00629601991187,68.3401622452188,133.43545530299002,214.6135377678941,187.39179859554073,191.44473074458543,194.04264760972194,244.90084355985306,125.03147746561679,153.43064694174618,170.37502952741636,238.08661244372044,226.43823346188717,252.73100527754968,62.20952200141126,90.59281259135969,56.96357776337985,53.49621345547535,66.09493946266099,72.27560309787474,338.5961914885412,303.96498462349,332.48776929243775,184.6843885328717,52.357817674029356,152.9641885702673,91.34032743895146,71.56562479472372,190.87219542907798,105.9427867474786,201.89504737682404,123.4855104457649,170.06849171905955,134.22711392226944,139.38906964715727,39.129509584882385,157.59855971425932,188.9456278239253,188.34596937169755,58.867128548145885,143.9085085986302,187.7038431561045,127.4783115330446,116.8853669746824,152.74634522715976,101.54152861165586,38.84897791472802,104.23615732997192,112.74776246062095,28.681349539358727,168.6528014456731,25.424080055579896,3.7003515864910046,35.30936721777859,59.53933260863157,15.611329907679007,50.85289397575876,209.3010867449204,301.00024038761313,228.7664015327112,289.6175485903199,70.01639809737185,382.5725976389401,266.0804759059777,249.1560796895476,216.84522527144708,374.2435797030827,275.7290411274115,199.77466787209522,106.10090921716143,247.60265557902767
1,0.25,1,30.763556891962175,19.18624905277996,27.938665740511965,93.89674534511084,55.7667324985159,109.84468721679546,80.44800390928695,113.96548234589604,108.29345373253629,120.87828699117131,48.36118359919174,76.07721098974034,88.24645927939129,217.54310429185833,222.7671239091399,255.8455029816626,144.83317094435876,84.23798294351943,74.36608424667473,105.09221423663145,117.0485284695318,143.78895348503283,148.32728700565036,182.28270930007812,81.42961317682787,64.64357043999618,66.35478839655103,63.35722979677941,65.36618710567897,48.943785546853796,60.64055197265027,57.98562343822733,74.39060439516696,61.43698677403806,87.87680085040994,87.90082113269462,70.32903899212573,106.10060682355693,389.80712859178254,370.36805919582577,267.70039002137435,374.2745920416245,287.7278913568592,140.0727147131521,44.87209469148311,183.1749729279451,183.67173580833634,160.26027019071498,186.9563795415299,192.6144967077224,166.48819660563788,47.755661130187825,38.8437411959859,62.02176612490093,92.50588627835656,169.0055259492062,238.70242281676568,208.5866016914255,213.92417031462043,224.52272629294418,271.73465731374205,140.67938326481564,170.76746361516544,190.80546922200074,265.5450939307558,250.65697368422036,276.8551668200421,78.09833278760246,105.18383715222797,72.8130491040662,63.838471403194404,79.79688596594173,86.07988220241393,375.426207551708,335.60883275217424,373.8609887064328,209.99474773848632,63.925783746369895,172.42978388733903,104.82851093916177,85.90824427422227,215.02743303190644,121.12872800930616,225.81040280255297,140.5413393042361,190.48547352989993,148.60139887110688,155.9651745083646,45.00454053351856,176.68486893352488,212.09048524631407,212.18213669827338,66.90320976105933,161.64285539687953,209.11742916917316,144.63311585827842,131.11760717789704,175.93678905735146,116.64112346232974,45.295252842495664,118.9335622407749,136.45810283822752,37.08449935369906,189.83201596935282,32.400919071115624,8.989206796999774,43.18882613858623,68.65535176868947,20.024792095705585,62.44821105559204,239.8612225271883,348.2170986568582,254.93886611742857,320.77991453988074,78.44863686544608,435.60392797450123,304.59295525456844,275.31730556819025,254.64407704416192,439.44002490010695,307.5326327469104,228.4961380257599,123.06062763649423,279.25802858149376
1,0.5,1,35.535133510185624,22.297742108619943,31.64740449226221,104.03560780300825,61.88976174041402,119.77146756709297,87.75939884459416,125.09665887918882,118.2136998299869,134.2538761304158,53.271368665082,84.35087498880719,95.85565508384963,236.10031240643073,240.60749968913427,274.48829837842186,157.7200113601336,94.44366131080164,82.48261143398122,116.07787182068734,127.3469179767826,156.12460419929002,161.33701737797347,196.99517714184412,90.44121709070856,71.02438467012136,73.51114417618439,69.5144460333672,73.6263424951447,55.48495072324135,66.01036204186951,63.71773519198935,81.31433350268229,67.44086168409996,95.82548651449974,95.72808535659581,77.932680948324,114.75766366028832,416.31482937892486,398.08074294923006,294.11870363053487,406.0648298183068,315.9796706335361,153.09293314699792,49.39295146758424,199.59207990225377,199.87421468662092,178.73537092616337,204.77518782338282,209.9342824142267,181.22638690702422,55.03021138778537,44.29952143463244,74.22849428765484,104.99954924858395,186.34294377399308,259.96528358403384,225.17968273063482,234.49369322101012,251.50810395419248,294.62927056640956,152.56878982723342,183.81887845379762,207.26481744535556,285.55711749142716,272.602480038478,296.51516855128443,86.6812801464659,114.48385821177845,82.91957696794769,70.49627551591061,88.37943471664404,93.41698375586117,403.2744469568912,360.03023584394015,403.2147779570364,225.55767967679762,71.34273247171966,188.35366358317975,115.02107164026002,95.16320645954909,233.68255768159815,132.1841342892443,247.0097822718729,151.9597898144039,206.55193216289345,159.7501140633483,168.42783668594097,49.59764892390848,192.406971717878,230.46806054739477,230.0678783350511,73.08236716507919,176.04680376429167,226.40526753692254,156.39549240228158,141.31197361411628,190.00075053258746,127.64907432044669,49.90733571541707,130.2998184647584,150.00973811762051,42.016871151054396,205.32918728366965,36.47741672710596,11.776220529912576,48.131005486862904,75.18313784969223,22.566971146054403,68.9543363495396,260.27429389782,382.1986466122016,274.1794520356352,344.3470987716129,84.79286266615857,470.209022133435,330.9629430752102,294.21330298520326,277.11968368273614,480.1106684438208,329.8463153329842,247.82249241492548,133.58955361250943,301.6582401483296
1,0.75,1,40.876277350529996,25.34675069525442,35.22694805404331,116.74799345776897,69.61923905279215,131.82710780065688,96.89109907743101,138.95883051900847,129.0584886663995,149.57968655970024,59.523553437110785,93.18646443813229,105.87381634740812,260.0557541724199,264.41651866524103,298.08625510791876,173.08125991101508,104.01096692288922,90.91224814553968,130.16655944206744,141.00483562443026,172.27560601727157,177.3350351981403,214.94934622203166,102.86346591638286,79.69598315854887,82.61459117560548,77.58008916862244,85.0787191388351,64.51320881546442,72.5648536139733,70.25239979634084,90.33473946748799,75.2311952978639,105.68347814881344,104.34472348067766,87.42192872047403,125.17827879319083,442.745223272008,427.1738566982251,319.7774874661571,449.2718454514864,353.60962332115855,169.65348804919626,55.171292905281874,220.52577501673088,219.67074122206128,201.93259059769267,225.59068506918675,230.05623878320816,198.11491111829642,61.46261296384781,49.47013689463135,84.74289362659746,116.39835449031489,202.60144301800187,287.9613178287388,246.59880626677818,261.3525287531693,287.9593537439771,323.2535182294379,167.78841149309397,199.98944142985883,228.1863724693216,310.46841427563817,301.51973449579884,322.44106692206566,94.8459507947943,124.96169022732585,94.1756997716396,78.3895521811301,97.92049022905195,100.71508854889713,437.9398316627175,390.40309891784534,438.78692846788704,241.88653910155773,79.8076700293338,208.7943220338633,128.04604298518103,105.61086073402242,256.70706602668633,145.94586321071782,277.31628709161447,165.73804810952151,227.3851838577279,173.60577189563347,183.78702161191472,55.75952541207872,212.6149660993253,254.80154828772208,253.11680558185506,81.3156049396481,194.78328957918717,248.97079977710126,170.628834848586,153.9052133203351,205.6249999329061,141.34944144547214,55.89872258722282,144.7810923120537,163.35450325269088,47.244641005698355,224.2968761353025,41.158483563163294,14.407569306861832,54.055478677444164,83.41536015834191,25.3285970137352,75.92711628894737,284.83502126550337,424.3700131557789,297.8437758769161,375.3100009169591,92.77621399296797,511.9674394914578,362.86908114698116,317.0472052830895,300.214710104082,524.7790287058427,356.6868602576344,271.1035028945749,145.32854976411912,329.4154392045814
1,0.95,1,51.883691571298726,30.590747240550485,41.470066041582434,144.97607994560772,87.1153027540617,156.1078299526176,115.47314699565604,168.5759636226456,147.76236679329233,176.85737997425275,73.35295467830996,110.01965354058865,127.87957331147297,309.28735738367624,315.42432125727515,345.0604409589962,204.12298684612566,118.97682674483194,106.24225852757426,160.34337072598424,170.63064779981275,206.68861369368744,210.73669205364914,249.90902641322347,130.2463457860431,98.656548966434,101.8014940774099,95.03375591404944,109.56542330265937,86.30507694345685,85.98292886660008,82.52481805812423,109.57854573787301,91.43327029357997,125.60188871864698,121.34639847410278,107.78867074322415,146.09303158513939,488.5248529523293,480.67064839292124,364.1725961168395,541.5581013110152,430.1553848988883,203.15167610732522,67.55636893528612,263.11786432353887,259.8406243299861,247.21333205837587,265.7307575878656,267.15840498846353,231.12593396783274,71.65611158748658,59.62711703099745,101.44564223421621,135.93575419775075,227.5039845861849,343.65647500359944,290.7890954921856,314.7364583172055,364.3096105139774,376.94474113650733,199.7808169523409,231.9147411128141,270.41503945465263,362.04663145130297,358.90953504577965,377.9122751254746,109.02493840227277,145.00401960864872,116.86219972528215,95.71690805227617,116.33106303669344,112.28101975490577,507.5543095494602,450.0712175966157,508.74612327977417,271.5945165629707,98.11357839009443,249.63146643687153,155.28924990332536,125.45954121354393,301.10232124163974,174.3316591737274,347.24287514976345,195.51881550282855,271.4488875358994,200.66224390052324,213.91084184598898,69.85827627784839,253.24995247148343,308.1506134018164,303.33408397737094,99.93618114458067,233.44702316708677,295.9489011365589,199.59116930037757,180.15248299889686,238.17800610422626,169.71892088800263,70.02423126592528,174.07230917580372,187.2880964602601,56.90855256434995,261.3299788390756,50.88404939882418,19.216740455063658,66.95952720973584,100.86081694775274,30.804158838851574,89.61012821251721,334.9599535483655,509.7298507689191,344.66230116021524,444.26814102196136,109.1420810736987,603.4352594927623,427.46038245210326,361.88386576369555,343.1624868281916,613.7438897530467,410.03962142212646,318.94270901012686,169.3553790835917,387.67851199651795
