observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.9434915180101504,-0.6045241807189039,-0.5859455834657727,-0.6239500084789061,-1.1025207033480067,-1.0610477910275502,-0.4030650058995854,-0.4652086342509061,-0.6072639614096722,-0.397899229410581,-2.384969369257608,-1.286017171441793,-0.7207737492090556,-1.0627412396127314,-0.5325396619147629,-0.8175756363312316,-0.5932914034667787,-1.4657125082572504,-1.0472942610783273,-1.3950752959302886,-0.5000435250338232,-0.3832420146843708,-1.472403189528067,-0.4396251732594215,-1.3315897770367986,-1.039873622195444,-1.2485127866685521,-0.686580829316791,-0.747344836339448,-1.3192258546553863,-0.4221999610625823,-0.6969286994126016,-0.5319917929180069,-0.5488106967846191,-0.5800523493913728,-0.7175985874821021,-1.0848048046892271,-0.72051234405035,-0.7017439595047159,-1.6998231969684165,-1.6506423281091966,-1.4461507310956911,-0.37450946559936127,-1.0168671627339945,-0.9803748540419237,-1.9586653637635771,-1.4726288146127273,-0.6807756055680059,-1.4143348611795366,-1.3171133325554814,-1.1005007541768126,-2.2363506853350223,-0.9812336592419744,-0.7877357301041596,-1.3013719536705923,-1.864695434820782,-0.5440622601922993,-1.4878341916378761,-0.3761595046947078,-0.8427996126466517,-0.6038191325010754,-2.8364443297808384,-0.439144947269276,-0.5796871912575424,-1.8630362584969253,-0.4946503945310529,-0.4606712125390693,-1.3426761013777502,-1.2681233503914386,-0.95472365339592,-2.2700343321070435,-1.6857775394384422,-2.352489030617955,-0.5083200574535658,-0.5339575164113388,-0.5300311687263308,-0.8300314671308442,-1.8208601037907828,-1.395351518627245,-2.714924165712362,-1.2469934357277388,-0.4484232997393984,-1.2520024604443047,-0.8517914815251949,-0.7144563055950718,-2.263212820302202,-1.9333226177799905,-2.1737630298729167,-0.5975111125139839,-0.4554257308991859,-0.9549473538418327,-1.2013720714729588,-0.5428250262433767,-1.6251183889349237,-0.38528095893381903,-1.175762842568301,-1.9868086176639173,-2.153417378885255,-1.3271321553085935,-1.2717343380077057,-0.8848437847090138,-1.1347132992441358,-1.3212501499911076,-0.5722927614623692,-1.4957074514211972,-0.6379365901772787,-2.0409596682277655,-0.33073086841907073,-0.7949972416196827,-0.888477275908458,-0.5201805034452385,-0.491928975599496,-0.7180255614529292,-0.5222185568063178,-0.5537870633033335,-0.5475286100385544,-0.8945511656358152,-0.627062949004321,-1.5755939440688693,-2.5288110337677083,-0.627682023196781,-1.2381157387798196,-2.974272376871257,-2.461331484031756
1,1,-0.9163619265049698,-2.2197069846416047,-0.5523717069896328,-0.7023192527377771,-0.8237297300528903,-1.215970946131526,-0.7232768666254243,-1.8706282775329186,-0.7507877969279243,-1.0816131406761134,-1.7361058570816552,-1.0661662528021234,-1.6187779179214317,-1.0369135271686205,-1.0874223407170762,-1.061241860770995,-2.6177585433649857,-0.4013613495337713,-0.7241818271924649,-0.7281003695615608,-1.4284453779278445,-0.7532928978752513,-1.01545534787966,-0.7323304973330852,-1.1174202776093864,-1.1219716105422166,-1.721056342723894,-0.8375334798224345,-0.9660326687549479,-0.8394333198466501,-0.6748945232930181,-0.9842138253203088,-0.7802577448886552,-2.9950196176141044,-1.2030514866840625,-1.7474374207699492,-1.731560665388509,-0.7242648876730998,-0.4917177570799405,-1.1270139779178772,-2.4171833149224717,-0.9009113046808934,-1.0545813280774776,-0.8127033213009717,-0.8302431246673504,-1.7549998800747026,-0.7719845645462069,-0.9032105531377099,-0.6615487854490399,-1.6486994167568942,-0.802215841352834,-3.014922540162737,-1.9364512814045078,-0.8253282128307693,-2.4747437709259037,-2.3202433925148336,-2.7670637321000924,-1.2333489774239401,-6.368176176700517,-4.573683621456589,-2.8088279524782154,-0.8711507084926965,-0.7373690976620981,-0.9142604255219715,-0.8933301792442082,-1.1756211979383082,-1.4030385135265069,-3.2532895709287093,-0.5956395789093294,-0.6765148887635415,-1.8263451923936684,-2.3755974070699413,-0.6614165726895214,-1.5840381875612763,-1.8698610850362245,-2.172909821873234,-2.342058226641706,-1.9210751962410995,-3.185392443882211,-0.8731376398115007,-1.2122738469320862,-5.266153056963603,-0.8957945210488807,-1.6315684782395101,-1.5875117986977751,-1.4390267243802386,-0.8744125886799323,-0.777132503860512,-0.7978769967174348,-0.9016209539185722,-0.8885717365401473,-1.7151125320165803,-1.272518867638683,-0.9383589849480205,-1.0385579265171474,-1.9852972158275277,-1.33412609737969,-1.359030797636401,-0.7959958849365569,-0.9485669000110585,-1.3648932329217125,-1.4652909937782086,-1.403291356901755,-1.7946213200026864,-1.6317226559474178,-0.6355187191711613,-1.756685488148047,-1.0347288448570993,-0.8025247637196324,-0.7196194965356348,-0.8371800251324956,-0.8702484086971364,-3.1189809775350854,-1.9153684562925255,-2.182187648590749,-0.7198685468231987,-1.473675135166899,-2.713226210161867,-1.9202330664338292,-0.9461108833659662,-2.3025854865721644,-2.664281077096809,-0.9027033906013215,-1.121422268962296
2,2,-0.8843784789040168,-1.1817795785051644,-0.3400015473904705,-2.755784907712153,-0.45982753375149443,-0.7638867057572264,-0.6684722043862229,-1.337301901244007,-0.7812859841856875,-0.4433074587983692,-1.1621618925727704,-1.103908820137801,-1.0802378183803891,-0.49110165095556907,-0.6958575062033922,-0.5792807345132308,-0.49990250870613295,-0.5012047426147122,-0.7305601832245843,-1.199791560773831,-0.920267869252851,-0.8966356749761233,-0.7168097061788424,-1.0656881140001015,-0.9340907762114778,-0.9088742547525479,-0.804937734036366,-0.8146796877274669,-0.7237346038268192,-0.362346160996569,-0.42033117765761197,-0.8478551922258254,-0.4613059854803173,-1.650280208331136,-1.1560864939731195,-0.7828509038227754,-1.4301550710720297,-0.5609032024349961,-0.3609590891013228,-0.8215399809042008,-0.9984895367958093,-0.5451684748338091,-0.681340504599719,-1.0558921128373018,-1.4319004194452087,-0.594861956616865,-0.6299443283229096,-0.7344947774604162,-0.5329525699725537,-0.5276206826343697,-0.42400290900722715,-1.8584326406982463,-0.5745979541353816,-0.6998334628039344,-0.5167937650943337,-0.4925510492622691,-0.5366008787687283,-1.1020562229079836,-1.1612028490020803,-1.5137128607084156,-0.6211560163139325,-0.560072338181005,-0.9290462650528604,-0.3788129982286501,-1.492226073947049,-0.672346631123538,-1.0899483076132839,-1.8447020524380267,-0.8758617032027749,-1.1182783074296052,-1.4161545124126123,-2.636790762813189,-0.6927855362479085,-1.062791676287616,-0.5430054074198974,-0.737265647214626,-0.8229390630053386,-1.1420564554581016,-0.5062337499660086,-2.28572468992537,-0.5084690164230465,-1.469580244996529,-0.47034869645487964,-2.6182990227957337,-0.837052826511091,-0.45678707858863304,-0.8281617469979503,-0.44331504308866687,-1.3316453128917014,-1.4959307832309487,-0.536389093172847,-0.5197769847032602,-0.5377999420994504,-0.7039100300713234,-0.7716955208840102,-0.5462010953041613,-0.7358480090980677,-0.650530635862133,-1.8030253199806663,-0.7284353304698773,-1.4230774241966146,-0.5631882947632234,-0.6324340657000307,-0.6523343365683286,-0.7557208707344054,-0.6413428522766312,-0.6129631489986465,-0.5596956896328591,-0.7633338220573007,-0.5483800923660589,-0.6472686467169086,-0.5345744709197569,-0.7228486588904044,-0.553187090678644,-0.6815200701061743,-0.5814335666591319,-0.518276383124074,-0.6469362826596006,-0.8389455189155577,-0.5907537786487735,-0.6428862240786493,-0.6102096922334659,-1.2939395179759905,-0.5541819453132157
3,3,-0.8249889242976453,-1.0151612233275524,-1.062664292508435,-1.0467653838859563,-1.9295101599180189,-1.3535939678997644,-2.155277982919792,-0.9656986279181518,-1.6121950350191958,-1.777025661266387,-0.9744154500691615,-1.096708680534022,-0.9365680053325822,-0.8941632044861126,-1.2898513742340447,-0.9761476616101306,-1.029064607515339,-0.9326979233750775,-0.9165731343662323,-0.9409204560660843,-0.9080530579401854,-1.0273785555897954,-1.018356923382645,-1.0665604067605476,-0.9310132178026362,-2.2314818068233855,-1.3937673815193659,-2.0182281200595633,-1.0850118385579595,-1.150607139849758,-1.6057465066254768,-1.127860658745616,-1.17770678911302,-1.0746838952931603,-1.0455215349047557,-1.247725111888879,-1.1627952457477828,-1.1675822840011458,-1.2365538021572382,-1.1406764894015131,-0.9305807264608366,-0.7893276910223813,-1.4392231648672626,-0.9163454347803961,-0.9685038224709425,-0.8988840680600538,-0.9168964441283379,-0.9915340637752103,-0.8716725451942391,-1.2755267810389381,-1.2211677127038878,-0.6506442375671094,-1.4154646516651959,-0.8210560353839379,-0.8512429019966246,-1.1324915202983918,-1.4599293407022762,-0.9355501525281387,-1.3617708721792272,-1.6997035985185827,-0.9555672850218324,-0.9658086305453795,-1.1960185726757357,-0.9341132975616984,-0.9448846979953333,-0.7578424281059287,-1.0335110696508627,-1.664932165304573,-1.4210029827634894,-1.4534081768071845,-1.1119918823138748,-1.059666412506036,-1.525456923087776,-0.9489678213614701,-1.3417753316903547,-1.0559254304997145,-0.9610496046585146,-1.3895989753611933,-1.0073491637415883,-0.9867061433905414,-1.0624404424619127,-1.131573459523118,-1.0592005918604848,-1.1825046197123148,-0.7332981174720673,-0.994484695381391,-1.6566166287915411,-1.2383532709860767,-1.2346279302645398,-0.9551376422666911,-1.0801790827223752,-1.2221825883320918,-1.0590571500441641,-1.0792567558810364,-1.3790309914528134,-1.1716717254890354,-1.0578683868546856,-0.802402607903351,-0.8463036262002833,-1.6929634765792245,-1.0104159738811302,-1.486770061899346,-2.149265621535974,-1.579471849235275,-1.019969671363047,-0.9757272616234498,-1.211747096326817,-1.5525665626808878,-1.5517443977320815,-2.950107303082742,-0.8258533286109366,-0.8505446851250131,-0.7948768072814528,-1.2764806231014925,-1.6080236851526157,-1.0656263875729433,-0.894734810869138,-1.1055253350728493,-1.0313864449653776,-1.0417741375049907,-1.1964522060382454,-1.0093420374840636,-0.9366117487808772,-1.3504022000127902
4,4,-2.196613501083794,-0.537600543817554,-0.8228634640431958,-0.6413695459180527,-4.142501914412447,-3.9174885227039713,-6.9062275871551915,-0.8304578601231765,-1.056680374567088,-2.685132988116985,-1.0067617012900292,-0.8513072943523021,-1.2179623070285928,-0.5798859895678837,-0.5285800812112884,-1.228238091124483,-0.4921006266148398,-0.43817122635122696,-0.693732039470188,-0.5425062014213683,-0.4832650348239006,-0.8098202244826123,-0.6004491471962496,-0.5040346821354932,-1.6587806888934344,-2.039803975614582,-1.4948228053676782,-2.0161605938291687,-0.5539636528248972,-0.9481029249364328,-0.7463241658765711,-0.6872789802920827,-1.5250836440241904,-1.0412408025723394,-0.574597903268065,-1.0157477561821484,-2.6643429291393157,-1.1818298896995252,-0.4616199927102822,-1.1617243406884257,-1.407290311048839,-0.9455766224003936,-0.4285068675147061,-0.605616216953801,-0.789951132560395,-1.836155495504656,-0.7105079418671681,-1.2865473223556707,-0.8359272271022892,-0.5706412345150618,-1.0868071002007582,-1.929300105423827,-0.6419458915208567,-0.7493755317949194,-0.6401245536463249,-1.6200676610472184,-1.8307036705966246,-1.7069328005009776,-0.9855074111255677,-0.6064036506210063,-1.325872410923088,-0.8534800688558603,-0.489901548234946,-0.6610275679506661,-0.9878723626399488,-1.2273865404703321,-1.1649138143426865,-0.9926803383964691,-0.44947643351051325,-1.153288756621257,-1.4143519393745208,-0.5271915714025441,-0.6148331667719492,-1.7172482303689813,-1.500642914783004,-1.2618761047188538,-0.5316154030314253,-1.2291455936873046,-0.9582015190957717,-0.5793857674623568,-0.9168957802033681,-0.4328500702612867,-1.6773619565290303,-4.002764835068793,-5.273474747905466,-0.4653058941183284,-0.7367900576569999,-0.646852575916623,-1.244033511949576,-0.48938959545672905,-0.5393152262868037,-2.0636648140300826,-0.5360705023007779,-2.0406148185749,-0.3805429496378446,-1.3226829887103158,-3.45865938719138,-2.085776739253312,-1.5255288099094282,-2.707969548997939,-0.5471847155375706,-0.6174865425450552,-0.7707361557033775,-0.7961106777825222,-0.8494361933011848,-4.349817464889325,-0.9411944781720116,-0.46444825815717217,-0.7351936066912785,-0.6211406166382664,-0.5848518119842351,-0.9147867940637395,-0.5185053686745651,-0.5859594613718621,-1.1266523547118843,-0.6270023384989241,-1.3577162348877259,-0.6395346054241002,-1.3170600657567697,-2.2304328966166205,-1.212199987940211,-2.1910032350370887,-1.8563454448717676,-2.4524424927408974
5,5,-1.1168819833921386,-1.025476799824475,-1.0205480326068137,-0.5497592088696547,-1.1523632674155233,-2.051341634854328,-2.788777732888845,-1.2101601021077495,-0.9925410002787305,-0.42693152134315315,-0.6734801225239648,-0.7535112099629971,-2.047063480757104,-1.0161445544474081,-1.0948676311951944,-1.0929234191435602,-3.108058837016663,-0.6140059309478918,-1.9404332145024936,-0.6988460162576751,-2.2523967467451267,-0.7680374368279965,-1.5689813053272577,-0.4395004543588346,-3.6076656909604026,-0.5206534664964343,-0.8898675008384656,-0.7018245255119306,-2.65696186733934,-0.4594532422423163,-0.6436420285321934,-0.8038958965499028,-0.8501200603670859,-1.150697355809863,-1.3721491019403456,-0.713861711115557,-2.306041111155542,-0.6535477626298658,-0.48456861835615495,-1.7494793654997756,-0.5400629530592271,-2.0995969412301974,-0.9397613330074364,-0.5916230171881917,-1.9445187571903921,-0.5827254864881194,-0.6527676213561593,-0.606679204318974,-1.6699344366791689,-1.1600748685327105,-0.8841542073223307,-0.6472697023823195,-1.0566775599959273,-1.498004019568453,-1.0711996474836938,-0.9982334341822147,-1.2002564505600488,-0.7856236159622093,-2.9487988776011216,-0.47107090346412056,-0.8335055214174936,-0.5657267113396992,-1.1678450138140732,-1.0358030075562725,-1.1758330056942736,-0.4735473833020553,-1.3755002665085005,-0.520481764225394,-2.4990590299671216,-0.9036084711716579,-0.7252632602397698,-0.9030748586040618,-2.8244322539812705,-0.5923035970998787,-0.5200309875067988,-1.1235988990291432,-0.5197876890846269,-0.579937543270622,-0.6542138547258024,-1.9668547328407762,-0.9035234043886473,-0.9089770901507392,-0.8502621415280911,-2.112033934584863,-1.0413835129853035,-0.48123451931272787,-3.0678613880167322,-0.6594028883275367,-1.6014244584434425,-1.2087323163901869,-2.8374431598740673,-1.1823667206527781,-1.1393860180346214,-0.6165188907217154,-0.37234486854660853,-0.8530071866832397,-0.7739605026753095,-0.8899898398254071,-0.5329179429962301,-4.8989884506285915,-1.26667037152997,-3.5078609857394123,-2.1576337069195577,-1.2566845692018385,-0.6009828332336339,-1.529441520522607,-1.2273816257207077,-1.039257449763078,-0.5832551417307998,-1.2830305321998479,-1.0710516917375084,-1.5895625702156146,-0.6690260876512679,-0.49993987775491866,-0.5387465124123935,-1.2673087656130342,-0.6539915513694716,-0.508161405953578,-1.4750073807506947,-0.6327455277146296,-0.4942061484612025,-0.8320379325101376,-1.3887650938317941,-0.5694735146274135
6,6,-0.5779450222115479,-0.768871321288848,-0.6068569723727194,-0.8870355881504575,-0.7501357326592165,-0.9517111482597823,-0.7493216349533223,-0.6482870107511894,-0.9456493194125752,-2.435344826760957,-0.6292739087306918,-0.522250173644132,-1.2083479725761515,-0.9373602837252725,-1.1205678572763547,-0.5736454639696112,-1.5195377466618964,-0.7391309492934894,-0.6272290880817005,-1.1730902658201048,-0.9882177177045228,-0.7204244104680056,-0.6783721795222181,-0.6782709988673086,-1.0760238563937647,-1.0454445973704773,-0.9699959004611929,-1.7304684943422592,-0.6175725547801794,-1.194609410070095,-0.7185260534031909,-0.7428496945231577,-0.7144490968727967,-1.4770135814223484,-0.629099381955714,-0.5531747066172704,-0.6576194703043088,-0.9388364465436206,-0.6821559506533911,-1.3233278892932638,-1.414487919901926,-0.9533493670004688,-0.6968522513869934,-0.7082261808981406,-2.112924797755792,-0.8558916579868523,-0.8860113621049828,-1.1052529250163077,-0.9403442903560132,-0.8262146033531355,-0.5448568342607076,-1.3975825589761879,-0.7281309206981847,-2.2057004344992492,-3.445892988880858,-1.5630832327503263,-0.9887245503495534,-0.7269942636896392,-0.7250632230359069,-0.5803317837871266,-0.564031667480542,-0.7174275249229412,-0.6775741227902405,-0.6518259760409864,-0.5239037041646164,-0.4918357899889829,-0.6279369926328409,-0.9748911891753478,-0.508048236670823,-0.8488680355133693,-0.7554398832470456,-0.7026433279090455,-0.7992790907365381,-0.5206670871532082,-1.0592314404607117,-1.2446870270628172,-1.084769716220474,-1.2088490657641602,-3.359108285176501,-1.651572496315482,-0.6070648774178649,-0.6064515087557973,-0.8810436781070733,-0.8433422371441528,-1.0940833995312516,-0.8474557094309345,-0.6047064735716461,-0.9191254805066845,-0.5467011311320428,-0.9559657702835164,-0.8070105619687765,-0.5878510660675391,-0.6897723788499771,-0.8864685269204988,-0.6135095616157331,-0.7873077230155003,-0.843238428734093,-1.0292693232506362,-0.6687476252737601,-1.015636296825769,-0.5973231002427981,-0.6429168509320855,-1.0044093356293866,-0.8298227846675978,-1.7812965905078373,-0.6766067096357257,-2.5302836563449187,-0.9133579907665774,-0.6581965802552301,-0.7861914341472406,-0.7480599432471173,-0.8144267064594322,-0.7435350649097928,-1.458413626612748,-0.5641933676482209,-0.6150044475611091,-0.7934761699186339,-0.6953989246051078,-1.044372663392811,-0.6542345590088587,-0.5543222738466027,-0.8430453409525897,-0.7726733936732347,-1.0780164158074446
7,7,-0.7371607554533217,-0.6336456325687103,-1.2744649347909247,-1.24252462014844,-0.7202775038829902,-1.9145523096311654,-0.41656208092640645,-0.4675291268168269,-0.7466249602505239,-0.44430566067259963,-0.622042559308859,-0.6392946537492433,-0.5239766180678171,-1.582977240840762,-2.69582103269644,-0.5445003794583649,-4.1155208723894745,-0.9672846254438294,-2.3864151973092613,-1.2361705409162935,-1.131590998264289,-3.039823586969928,-2.0900151774280893,-1.3385510231880269,-0.8063198709131149,-1.0390789557365738,-1.8228007311268308,-1.1545357244470462,-0.5554446075431682,-1.8185525230236834,-0.4770396826318756,-0.6067990511872317,-0.5623002379640987,-0.7041812401272249,-0.8553596313524934,-0.6363221685177682,-1.2576830436671669,-0.9497778955369666,-0.35455396028829633,-1.9979176663035347,-0.7436888203485976,-0.43480293324819164,-1.3259264260079568,-0.7326740423038094,-1.8472452999963416,-0.8638646529758977,-1.949304983431706,-1.0351963112078466,-2.9847364153161875,-0.7127351783220132,-1.4876098246026959,-1.8862050969075033,-0.6970536684572648,-1.3269568360297364,-1.6919208830562038,-0.8972112563727892,-1.0159051857992059,-0.966973096821725,-0.803577573473877,-0.49002492837068184,-0.5569788427556525,-0.9696558379746429,-1.6383002845098016,-0.43002977165251877,-1.042311330294691,-0.4363306407228514,-0.4388369960615139,-0.49759562810738706,-0.6630691263807375,-0.8099147272671215,-1.1413229954335777,-0.5520843409953996,-0.687431619777466,-1.2257013714222338,-0.7933592764475739,-1.658468708432166,-0.8534120690300087,-1.019401973578402,-2.141248804479571,-1.245432727630346,-3.2007405110410154,-1.317928697739688,-0.5781589397687796,-0.7232954470075856,-1.1644332574443161,-0.4589782102180937,-0.4258210192551514,-0.6569847317170932,-1.510344544270764,-0.6847805324605731,-1.0431347924442131,-0.8878524883593004,-0.5935102792759643,-0.5818231922374784,-0.36411625763141775,-0.639656135034442,-0.5059192882875251,-1.912330819591634,-0.8543313724683144,-0.6645551046962737,-0.7309777712266156,-1.59300470697301,-0.6950176827773789,-0.5360218352878825,-0.9908733067411699,-1.033892943505398,-0.6622582179485257,-1.4950249676602698,-0.5854460413868041,-1.4771957578863473,-0.5391149870456406,-1.5733850157278675,-0.7657824533014356,-1.0476397103407527,-1.3869224616234215,-1.2688087159308854,-0.5933487726304156,-0.9162720155871176,-0.4776780507986742,-0.973755834477395,-0.5051940034570013,-0.8842447827017186,-0.5120833685894054,-0.5975995786965037
8,8,-0.6934877763486634,-0.621019237964886,-0.3793629581731761,-0.5518509893828436,-0.594271156818885,-0.8054461826213459,-0.5369309742182685,-1.2875024742616543,-2.571102242976891,-1.3713251112419673,-1.0694447744903974,-0.5323511347092957,-6.4136610045666025,-1.5131723109544102,-0.549458466213935,-1.1637758195630863,-1.3205998114096744,-0.4425963803643573,-0.6233704342355646,-0.7159627812828337,-0.6048204672946478,-1.309237121496566,-0.6121720501928711,-0.9635481228484697,-0.7566847720190983,-3.352689676293248,-2.936159689401684,-2.6603581722390612,-0.7729524655387994,-0.6756082430405725,-5.608696736379289,-1.7855183547863658,-4.338748237921037,-5.575574957806024,-0.6219405251234658,-3.1418863223081397,-1.219172990036422,-1.461391111444141,-2.7549201841466813,-2.906459258552634,-1.353258149766747,-0.4382191037868527,-0.5186264277617351,-0.784415875948054,-1.004376727313216,-0.6497734713955015,-0.8972792783347519,-1.4377197189702664,-0.9984924769486101,-0.5704732102780234,-0.8958754546847796,-0.8520435723988384,-0.7517023264760108,-1.3013709243167486,-0.9296770552945759,-0.4659477147499491,-1.190396034792585,-0.7087386179727686,-0.46732620774156786,-0.5366832294202474,-0.5364727207796336,-0.6180976021149573,-2.9876689974086448,-0.41529419457992556,-0.4958650621757406,-0.9914726768522901,-2.7503944089051324,-0.5037568221080742,-1.28238138666613,-0.6576280430459106,-1.084024412273388,-1.0076986471070921,-0.8963224574531077,-2.548172329537127,-1.3383958520133317,-2.7342454984500693,-3.3319659427967645,-0.8742103776323198,-0.8818058987218289,-0.8668521028683841,-0.8603428144081502,-1.2193568128183907,-2.0644311395883035,-1.751804806292075,-0.9496323944431171,-0.6748644648127086,-0.48957506896767866,-0.8336909872809305,-0.4941003157589745,-0.48302099717918434,-1.1307847521693772,-4.364515259570756,-2.8254616422887437,-0.7905861825238423,-3.6366811376688615,-1.6478240020282722,-0.700368873287518,-0.8317369288157075,-0.9515217423286697,-1.266930084914374,-0.5462866409445688,-0.8799068299396813,-0.6937200133403529,-1.196446754519833,-1.2047115668357222,-1.0839567599852606,-1.1494092059823195,-2.0589722552963785,-0.8882889513409022,-2.3382837852390534,-2.5026055502736604,-2.7507733187679135,-0.7211037546799162,-1.2676180904550929,-0.5959305495931666,-2.682752076560907,-0.928944428621979,-2.014740826749276,-0.7662457183627289,-0.8035822053759974,-1.8715862978185063,-0.6310090949115246,-0.574484521348577,-3.186708694895539
9,9,-0.825986568271585,-2.0809675079642305,-0.864405753812524,-0.663615171805205,-0.4249173027842331,-0.5928546488717359,-1.068226128078468,-0.5611378294260463,-0.8260539705025771,-0.44618154897109735,-0.6005558512253825,-0.8970841980893407,-0.44575526371224194,-0.7013931135152782,-1.1834102574398324,-0.5306849693037918,-0.4986529587785934,-0.5899018137342343,-0.5822761053594698,-0.7764410248144593,-1.0203662464323653,-0.42579474492802205,-0.7211835053949878,-0.5498521040454233,-0.5824392715584619,-0.7279452564753293,-1.35582046912319,-0.6484087617817614,-0.5471517584462673,-0.5857917720657908,-0.8376463478185109,-0.9364146825538755,-0.48032731747271185,-2.6444700663802623,-0.5585192923685497,-0.6482299457018801,-2.031773408293809,-0.5552420783719719,-0.780101134083797,-0.47901821493193664,-0.5583320205786128,-0.7132913588853258,-0.41535192527135506,-0.8751132301983326,-0.5941810618111412,-0.7207914932675153,-0.8025248253675943,-1.7556274450351483,-1.0930565624428745,-0.8593080716354307,-0.7584459422146103,-0.6517500521067225,-0.5798519617880644,-0.8571439184340842,-0.7877107012165775,-0.6981570251319529,-1.557328297756042,-0.6116430329136644,-0.5294589477727606,-0.9304130289481254,-0.6777106792984998,-0.5817055332859471,-1.1395917410210026,-0.4006759418517778,-0.6056547361074769,-0.44168961774809323,-0.6594137100700584,-2.465319643179101,-2.7445670717502777,-0.5707781961229251,-0.6734128688917091,-2.2400993078985083,-1.039196853729972,-0.48831731831917463,-0.5706742281166077,-0.5310867984037895,-0.4503190075440945,-0.7408486992589215,-0.8107287633699632,-1.108869928949133,-2.1084858665318116,-0.555208376880834,-1.5225906099418414,-0.5278085530694825,-0.5266118047869406,-0.5391886622426444,-1.5946719965236449,-0.5311786555484455,-0.6419093965532285,-0.62780665061274,-1.3717281810855049,-2.0087778959889926,-0.5452309900820371,-0.8828415473155646,-0.43320727469985476,-0.5716328313235272,-1.446588209933343,-0.5812770955363213,-0.6050399320335621,-0.6866568736533654,-0.5763842537848427,-1.935455735513743,-0.6626804950401526,-0.681255647343385,-1.0815565956674589,-0.6135287962971349,-0.6629301673765805,-0.7566959155042084,-1.2815713429889781,-1.437947223865833,-0.9143118245039413,-0.6679608797749926,-0.4845127052472986,-1.0981177207901662,-1.6729161094480045,-0.7698400759350723,-0.6870334727515427,-0.501278561771235,-0.6092149534247329,-0.6610488631807927,-0.956523033931871,-1.1948036021983288,-0.5702140433193603,-0.8132603684868416
