statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.17612987521835954,0.3076629139323459,0.5840795344984939,0.4003467795389406,0.12855750981616643,0.23287838781037762,0.19370348087831402,0.5548356956408262,0.3927713368485082,0.2816665752734402,0.26119698618493803,0.2606954472952442,0.322312112301571,0.3306073299907193,0.2032899342400093,0.41854934518154707,0.05862879656150599,0.614240048430626,0.489914945776337,0.12757347721694867,0.22772011927564106,0.2736169157868986,0.38484130195584243,0.5935215649033156,0.21103023024166134,0.26891784670855956,0.19006961500000308,0.19485023368715437,0.2949630526911482,0.32862945357694384,0.3859078910647421,0.38110354399681445,0.3145013103071952,0.11038543189400174,0.44206032617966107,0.4286236071351103,0.21439057347306556,0.34547560798078814,0.6644483650609749,0.35151605083853654,0.404095711397234,0.11244972295533073,0.06693707092490597,0.27573463718219193,0.16005703547777972,0.48708624669109757,0.10963178588924305,0.5453203129821441,0.4698570907414551,0.5766266276443441,0.6240527318671714,0.20130375016829538,0.2288866073844863,0.15740466455135516,0.08336735402726414,-0.18369926772176637,0.2609351551603569,0.4248984241417667,-0.21410986214841565,-0.4802674888453935,0.21928113676591687,0.37132147081589295,0.22367584675395946,0.42496174562725597,0.19259759687296363,-0.018290587874004727,0.3531658362256226,0.09674738139846173,0.36425700457200405,0.4969454761968336,0.22574243179403397,0.20930311772596244,0.3514882849486344,0.41688503339747474,0.5236941340533248,0.24659812992476626,0.42592236514312665,0.3904600651221325,-0.06573832911314281,0.32616057203947624,0.06701935947429016,0.19111262704227105,0.26896553326022876,0.29120753362859453,0.31846118226947406,0.18966986977583855,0.25448348529566756,0.4296538747912423,-0.06640109704875763,0.2093201943947257,0.16489387727641225,0.2850433207054788,0.22138885111725282,0.17040405353191335,0.5087031722421752,0.4466662044271753,0.4150390746816568,0.3024235871371759,0.25298310696608994,0.07209431044787329,0.43258407572680846,0.2684188593776532,0.19987952706902035,0.3772555762422818,0.05742891298038866,0.0985776192298049,0.15765447783780073,0.11596770538776902,0.12544971174755848,-0.0050557168472484815,0.13333174501648104,0.2161761509592668,0.5224172793554365,0.09823468408518632,0.6019238487137715,0.18326354893599572,0.3778660438678084,0.5807056654421761,0.4616156691536252,0.45737997812939324,0.6003618095637588,0.35895770414166994,0.3275209040555367,0.5435174738649404
MACE,0.064,0.05999999999999998,0.03600000000000002,0.028000000000000008,0.088,0.04,0.06399999999999999,0.11600000000000002,0.048,0.05600000000000001,0.096,0.044000000000000004,0.05199999999999998,0.048,0.03199999999999999,0.044000000000000004,0.024000000000000004,0.07600000000000003,0.06000000000000001,0.06000000000000002,0.03999999999999998,0.03600000000000001,0.044000000000000004,0.08000000000000002,0.08,0.05999999999999998,0.06799999999999998,0.044000000000000004,0.044000000000000004,0.05200000000000001,0.040000000000000015,0.12800000000000003,0.044000000000000004,0.07199999999999998,0.08800000000000001,0.044000000000000004,0.06799999999999999,0.04800000000000001,0.048,0.059999999999999984,0.02400000000000002,0.05199999999999998,0.028000000000000004,0.02799999999999999,0.06400000000000002,0.072,0.084,0.04400000000000002,0.020000000000000018,0.088,0.04800000000000002,0.048,0.04400000000000002,0.044,0.040000000000000015,0.03200000000000001,0.03200000000000001,0.052000000000000025,0.05200000000000001,0.068,0.052000000000000005,0.052000000000000025,0.048,0.06799999999999999,0.04800000000000001,0.052000000000000005,0.044,0.036,0.035999999999999976,0.032000000000000015,0.05600000000000001,0.04800000000000002,0.048,0.05600000000000001,0.04800000000000002,0.039999999999999994,0.05199999999999999,0.04800000000000001,0.02000000000000001,0.064,0.10400000000000001,0.06400000000000002,0.04400000000000002,0.04799999999999999,0.064,0.07600000000000001,0.06799999999999998,0.03600000000000001,0.048,0.024000000000000014,0.07199999999999998,0.05199999999999998,0.028000000000000004,0.07200000000000001,0.07199999999999998,0.05600000000000001,0.036,0.040000000000000015,0.031999999999999994,0.059999999999999984,0.06,0.043999999999999984,0.03600000000000001,0.06,0.03200000000000001,0.08,0.04,0.04799999999999997,0.044,0.028000000000000004,0.04,0.03600000000000001,0.068,0.05600000000000003,0.076,0.052000000000000005,0.05200000000000001,0.06,0.04800000000000001,0.06000000000000002,0.076,0.04000000000000002,0.06000000000000002,0.07999999999999999
MAPE,0.153907205455804,0.16803433799128797,0.10521704812008352,0.1075168875323063,0.09441380671213574,0.10599264086917067,0.09299345337409394,0.0756535317383932,0.09805612736370434,0.1228938759355093,0.1132960307922422,0.10758890873888013,0.10168502960385674,0.08961574324743962,0.08332043230836227,0.06042815485302562,0.1287305249584008,0.11478215169778822,0.09444437545044215,0.10161367618124569,0.08658993849615879,0.09030825836310688,0.09037231323284566,0.08052880900402296,0.14672261315973043,0.13332860144072523,0.15355254109939165,0.14677366531033711,0.11243916131103739,0.11243708878590905,0.09321009176203386,0.09824593138833981,0.11385908536526249,0.12605554711992886,0.07372780856034272,0.09657889249122235,0.1627543695069835,0.0900463446254952,0.053436396284179816,0.0799113225910739,0.10446043482772564,0.06859552347579244,0.08563178690160682,0.08758036447380733,0.11156341977076537,0.07264579007373069,0.08214962794878013,0.10729923300078736,0.11862751475013264,0.0700797458907612,0.08300793822109119,0.17339469538789612,0.11417857783302882,0.17230228986648474,0.13144376892670365,0.11150727503439944,0.0875526268725025,0.06583027904001379,0.10778171730208203,0.10703372491283254,0.07474032952391069,0.0678132132028288,0.08687168937893168,0.07166199773708676,0.07720591624609263,0.0613729612251381,0.06819766795860871,0.11745067216405765,0.11320851691548058,0.13840575539114938,0.11141519626075157,0.12015022962438683,0.08647788895234196,0.08694039968919673,0.07012010258897675,0.08541498182241676,0.07578011900349649,0.1403033826058852,0.10170604982410188,0.10225340315945841,0.15038269303457524,0.10031577765033499,0.10629761850023194,0.09250471585441616,0.09628040762446083,0.07624070860281393,0.08234153279004701,0.0796111535905584,0.1089142678567956,0.08999455891221096,0.10817808713567173,0.10471811981306006,0.08274036138807402,0.08827637631632362,0.06569413905061766,0.08237420866325439,0.08184765768735378,0.09185227137444978,0.12157049002884009,0.1657200124199423,0.0761336543230995,0.12328589082999807,0.15857078017207735,0.11103158432791772,0.1648128776414524,0.30988522341585395,0.13466223300749036,0.09633920289223903,0.11769808396943976,0.1229812823310523,0.07684710069708578,0.09549524577591635,0.058136903319345824,0.07119294759096645,0.06321488062662597,0.07296276321356682,0.07406975858325868,0.06567578168554386,0.10810246753077092,0.08383924490889712,0.062346033506446456,0.08871841999029,0.08524750580987504,0.0707767318750045
MSLL,-2.4009830717251144,-2.1080945805101465,-2.375276273491578,-3.1369308531205577,-2.569990036189608,-2.9638126854803826,-2.7238627712195695,-3.2943310695639214,-3.104300197159553,-3.319397742344483,-2.2539300375993605,-2.94819399084392,-2.8349129013687953,-3.642209275250022,-3.507721671053667,-3.722484215230832,-3.3177626089058503,-3.5489465759504286,-3.0015718750705123,-3.0105479515788316,-2.983775713951805,-3.215163194441529,-3.3581872919932785,-3.6931856442861983,-2.7120021325566377,-2.465251844418206,-2.51673675355841,-2.4759837330820202,-2.616868757139743,-2.4673579230855536,-2.6359011129836745,-2.334146911025843,-2.63705390954307,-2.3241109470465124,-2.778222895290717,-2.9915796451239767,-2.7468278161361668,-3.028098025558987,-4.524775742713091,-4.214758568266811,-4.149489389748675,-3.9483528131644485,-3.837624890890124,-3.2133657736348127,-2.100322214128143,-3.5203816399039076,-3.3272637423665743,-3.6929471808587038,-3.8350603241837042,-3.7004709807890923,-3.759357628196121,-2.571279946173162,-2.2798058628542863,-3.0008753374778205,-3.0543810722136104,-3.3959881338008895,-3.627871739982155,-3.5023164451183657,-3.3285712288758136,-3.6310376309005994,-3.777998077832857,-3.1835148998168137,-3.2485868128878597,-3.5999361180412537,-3.7199049919782987,-3.490645015577414,-3.78129050545234,-2.8679197858564804,-3.1066829963177316,-3.2981806284766995,-2.5561626926652656,-2.913500784369626,-2.7449961922323234,-4.1791575618866155,-4.11114509701156,-4.106321757681735,-3.7847628486121625,-2.8853156920802814,-3.302373397842628,-3.04158811611263,-2.9453794524702186,-3.640058045929326,-3.1891857766758136,-3.579826591789674,-3.3116573562926472,-3.486918050496221,-3.134234540984253,-3.3713394929360705,-2.046578096014354,-3.3460937398409776,-3.5069323070572533,-3.6510803998482233,-2.4748269332084325,-3.1847660186155777,-3.684447886223353,-3.321907796848479,-3.20993702360905,-3.43769190219907,-3.188435189897678,-2.1921353954732217,-3.316545810952988,-3.4418088426369016,-2.3164931053100624,-3.6526785968796363,-1.9839175936991218,-1.7933420693322812,-2.233973343428623,-2.552756622075216,-1.5939571024003045,-2.530648781411996,-3.612922943082582,-4.161506631708819,-3.968074626779738,-3.7265158261915294,-2.8137726206434586,-4.204637045551954,-4.023058658826005,-4.025842942292071,-4.023676887446554,-4.5563775389928045,-4.130510729840683,-3.7763877086795303,-3.176103879339385,-4.034800886285515
NLL,1.2449560801983401,1.09906351924367,0.7980896839059319,1.147900973549025,0.9983479690856446,1.2730333770342306,1.1401955734835205,0.8304278841426518,1.0378420117958846,1.062424281573424,1.239171553307045,0.9121524935224903,1.2782329502316103,1.0219752716776827,1.1477447517833088,0.9800757289514221,1.2311491004566166,0.8464199250061926,0.9554363209912269,0.9235938324523212,1.0376012844464066,1.0406415903427932,1.0537132618696399,0.9350787022589673,1.3847575463325201,1.315436969751082,1.431081700112543,1.300784033229924,1.07609868173751,0.8345508883859852,1.0728701151779303,0.9942574359677987,1.3343591742997933,1.390086675347965,0.9229041078994511,1.167341791435605,1.4282030682342293,1.0977712837222902,0.895291615940361,1.1993761673799783,1.0928732919994832,0.9302577074527925,0.9290272710771713,1.0597369633945244,1.1359165557568387,1.0690689647951017,0.9844932136901455,0.9332369855791112,1.0906231970344853,0.8799274774383687,0.873979342571745,1.4169041794127382,1.1649271123376044,1.2328093954095865,1.20026065235794,1.1244637449458432,1.1157385589036237,0.9633299677497622,1.2424503819395856,0.9501492712333465,0.9149551619719887,0.9008680611519653,1.1255733935042571,0.8814459237752368,0.9559299346064684,0.8105520899550075,1.0231306225688612,1.1886466049316238,1.254912543683005,1.0284494740816967,1.1851857629586733,1.0707805111059097,1.2992448794025475,1.1554907474629459,0.972779957535352,1.0879754455093409,1.041656506315703,1.0851707704687656,1.0819093617022246,1.0890810544125924,1.0813682631622807,1.157647548597664,1.011107115198266,1.3118910146937148,1.2273975592643305,0.9698129173927384,1.0942649177702466,0.9749246603451782,1.117446551800309,1.0518135516232165,1.312511538753543,1.3081234767377155,1.0374117580302482,1.0541908741403474,1.0145658071814365,1.1185986816845455,1.1013611077767365,1.1563759247824883,1.2350014828980962,1.5392347124724253,1.0032565714099244,1.3124733589496802,1.216768657111593,1.2003232218766968,1.2920353655601762,1.4896134331297435,1.316161167167771,1.0284332098485278,1.0721636861922812,1.2214947390614488,0.9892331059402595,1.0792524015697118,0.8624075235123153,0.9392655643839535,0.910927985644729,1.0556511115749598,0.956614499753437,1.0044398065619091,1.1539174053236805,1.0159651281799829,0.9562116413946853,1.115150818002936,0.979594301298271,1.0886217610193647
R2,0.09920929223118846,0.2713420013672867,0.5839172542991895,0.3807311755529057,0.0766776738223327,0.20007591540635983,0.19135990654416013,0.3921873771736081,0.37959907318026154,0.2707593388986653,0.1610699290270191,0.22530422698882457,0.2759556992172837,0.3201406062458102,0.19771151203476733,0.4082388638958264,0.04575364814325411,0.5891393840249037,0.4841010493383363,0.1153659731157991,0.18682647308805567,0.2557145746924021,0.38260872840153903,0.5649357638437169,0.19871620146926494,0.26843384353879374,0.15435599326478877,0.18548040992538029,0.2889825318753322,0.31621740513306484,0.3771224893899843,0.20510405943628407,0.28105925304919877,0.060055714895821066,0.3743742710322431,0.42732011987468577,0.20767034572144982,0.31570915316702053,0.6537305750479885,0.35124414540053617,0.3844081007530995,0.08578598229129764,0.03884473530242838,0.2721776207124067,0.15644220295393785,0.37841942107080406,0.04982799462141818,0.5435380533975018,0.4689535383727613,0.5387112715607694,0.6182053325521938,0.20037407568440802,0.21916084201944397,0.1265614671623152,0.06732622453830095,-0.24098722512809645,0.2591378458032363,0.3936782046172477,-0.21534887134568836,-0.5029834690840738,0.21847409529068085,0.37064714535040155,0.21598678618070566,0.3712860006996229,0.16925998992190372,-0.04298692720969166,0.3417584043754681,0.06765793860835922,0.33516775049291336,0.490515586714363,0.22553482323366947,0.19754632341147238,0.3272960092455155,0.3752827245052339,0.504480699781575,0.20081650579822619,0.42585876654443144,0.36890971469131706,-0.07575285758213957,0.3224818300753629,-9.34300009629574e-05,0.18468244164818426,0.2671366877329473,0.24936155320488895,0.26060701996483626,0.17047160013789486,0.18626720306658084,0.42578439469651075,-0.1754034581444841,0.1923382189298779,0.11047889941480404,0.2500249460043149,0.2142895528342813,0.14414996669351954,0.5054102807297653,0.4349220154828476,0.41210940429535725,0.2989734092521522,0.2412260277782371,0.06995529092254282,0.4061388737815135,0.2552280782215528,0.19468039347550847,0.3771984762890619,0.04966743672773821,0.08701057721964578,0.12822521846639012,0.10162309335976383,0.11457270096711569,-0.009419443798251104,0.12895157502855048,0.21242941534591664,0.503757181250586,0.03222289380978782,0.5793827507743691,0.16909014999793837,0.36131643509001066,0.5806812737243094,0.42566860357229297,0.4465887088601387,0.5566057692011466,0.3518609194515001,0.28921607007614725,0.5076078695840751
RMSE,8.80006801232723,5.103589772998998,3.7284472454845434,13.82232981966738,8.24420910527165,14.973594815989927,10.370021980810774,11.668303992329855,11.995229137540184,16.527204032229953,7.288874143924988,10.112431538120582,12.588150923756194,21.164206363537716,22.791425190241853,20.517851355763487,22.343969663773386,12.57458030158417,9.089750685654002,11.633776409643605,12.170720268777675,14.719908699522751,15.671376076133486,16.333121151034398,13.027351398651438,9.074483549507507,11.531143651775169,9.53768537942849,8.194799658718452,5.435288768522586,7.792252720183751,6.017631727405525,10.886096048880045,9.624305780483464,7.749954621985559,11.719670945694038,14.009049019578143,12.394398758599849,32.16438435270464,43.765541866647844,35.903638108612256,30.411678549855957,27.879843432503165,14.810184430377056,5.653285085535894,18.779525541807956,17.588799309954357,16.69519014229681,24.295523284704313,16.03212246237766,15.37837451456845,11.674885132437106,6.699958919551517,15.597138053746749,16.4586849132896,24.76588129255413,23.919676788938396,16.387775662836578,25.779991398323983,28.961704562211107,23.353835117185998,11.40341448259405,17.005842661515743,16.952309872764747,23.669260829447268,18.234271874930684,23.96012452877222,13.498790665493368,15.464494881058839,13.072536247363775,8.976577017948086,11.649953487450546,11.325735314201681,39.6654975605325,27.492466834493783,38.98887377494954,22.87491489956885,10.189876805892858,20.12282214171477,12.392248839441077,13.569924298600675,26.487641390297465,13.81778213051803,27.92056424925209,19.47542703816185,18.998185381689066,14.976754700578626,14.153337372306396,6.208329407548256,17.67520500534717,28.27475303167516,29.856652406835067,7.190183456440917,15.520912421764486,18.691367853467025,15.427817011879442,13.828786435390787,20.035877945961378,17.574912661629664,9.739309918465299,14.017533775813193,24.240021350882067,7.434008404381528,24.466371658219202,6.2435116064242315,6.16261670713785,7.866269180202289,8.237266127952541,3.2750717984012163,10.35938286459324,22.515155550326757,40.545279403905575,21.353136937269063,25.291442999516065,6.506138203572206,42.46722649018531,28.122263273352356,23.969501062556215,32.50459317400715,47.35049291726901,26.079142096612706,25.93971017393924,13.014527737037326,28.509694309659686
Rho,0.30846153846153845,0.43769230769230766,0.48,0.5153846153846153,0.3638461538461538,0.49,0.6392307692307693,0.6369230769230769,0.3038461538461538,0.4676923076923077,0.39307692307692305,0.30923076923076925,0.44076923076923075,0.5453846153846154,0.40923076923076923,0.6084615384615384,0.23923076923076922,0.5307692307692308,0.586923076923077,0.5423076923076924,0.6338461538461537,0.57,0.5707692307692307,0.6723076923076923,0.45692307692307693,0.363076923076923,0.31769230769230766,0.18461538461538463,0.46615384615384614,0.606923076923077,0.5184615384615384,0.5484615384615384,0.4823076923076923,0.39538461538461533,0.6399999999999999,0.37538461538461537,0.6000000000000001,0.2884615384615385,0.6823076923076923,0.5146153846153847,0.5384615384615384,0.536923076923077,0.5061538461538462,0.6007692307692307,0.4653846153846154,0.6507692307692308,0.49,0.666923076923077,0.6423076923076922,0.5261538461538462,0.6169230769230769,0.31846153846153846,0.28615384615384615,0.34076923076923077,0.27615384615384614,0.05153846153846154,0.46384615384615385,0.5915384615384616,0.44230769230769235,0.2946153846153846,0.576923076923077,0.5638461538461538,0.48692307692307696,0.6269230769230768,0.5138461538461538,0.4653846153846154,0.42153846153846153,-0.06384615384615384,0.2892307692307692,0.6923076923076923,0.3223076923076923,0.5876923076923077,0.4907692307692308,0.3230769230769231,0.61,0.2530769230769231,0.5823076923076923,0.3915384615384615,0.17923076923076922,0.6638461538461539,0.5069230769230769,0.5846153846153846,0.5830769230769232,0.44538461538461543,0.5915384615384616,0.39,0.3392307692307693,0.6876923076923077,0.30769230769230765,0.5407692307692307,0.4969230769230769,0.4807692307692307,0.2784615384615384,0.39538461538461533,0.4930769230769231,0.6007692307692307,0.46307692307692305,0.5276923076923077,0.3853846153846154,0.24461538461538462,0.6738461538461539,0.37538461538461537,0.3161538461538462,0.40461538461538454,0.09076923076923075,0.43461538461538457,0.43076923076923074,0.36153846153846153,0.019999999999999997,0.14384615384615382,0.1946153846153846,0.15307692307692308,0.6007692307692307,0.36846153846153845,0.5515384615384615,0.36153846153846153,0.653076923076923,0.6907692307692308,0.5384615384615384,0.46153846153846156,0.6353846153846153,0.6153846153846153,0.3661538461538461,0.5653846153846154
Rho_p,0.13356077335919966,0.02865760791027138,0.015169250238037342,0.00837204298428657,0.07378412709009194,0.012902366983396946,0.000581783393950087,0.000617864916683016,0.13977669221855868,0.01839794474955243,0.051916258415423536,0.13254450890376437,0.027430675282943608,0.004807865215026949,0.04222043885439815,0.0012497612490284127,0.2494297208431553,0.006338656058144325,0.002041269262878196,0.005101122263604562,0.0006689800511443648,0.0029329496113076107,0.0028862249955300774,0.00023210174266392915,0.021663936562784505,0.07444186246005678,0.12173191391266266,0.37699450330835144,0.018838243344018544,0.001295829148196553,0.007926880008502583,0.004528954667424452,0.014619098711298685,0.05043371157876118,0.0005701693749025585,0.0644409463825152,0.00152165704832697,0.16199254927892695,0.00017186541538249123,0.008486532102842398,0.005488750108347792,0.005650590127684583,0.00983438033370213,0.0014950041838964266,0.019061592840754607,0.00042745088749746474,0.012902366983396946,0.00027161189098863904,0.0005365252209934893,0.006899660641302444,0.001020744077880278,0.12078187516894838,0.16552764285064256,0.09552706065583515,0.18147181209216093,0.8067183623480413,0.019514767792474928,0.0018428212334481095,0.02683325451516229,0.15282630212252213,0.0025346957885217284,0.003330447346192969,0.013567934277178643,0.0007975541564573214,0.008602323162920582,0.019061592840754607,0.03584093437956855,0.761739933956736,0.16082608766934542,0.00012578593977249962,0.1161127311277833,0.002006979592823088,0.01274025230461093,0.11519500605167757,0.0012051091019381357,0.22224013758196454,0.002257706349248443,0.05292335986650777,0.3913084960893426,0.0002967265484151249,0.009704932351348812,0.0021471592416842586,0.002220329751850987,0.025669839943148882,0.0018428212334481095,0.053945620344267184,0.09713024967399495,0.00014549437903477357,0.1345826496160395,0.005253310692959467,0.011502859876494319,0.014984009366080188,0.17770149281341097,0.05043371157876118,0.012263960333497644,0.0014950041838964266,0.019744623628576177,0.006708216074188606,0.05710480980721741,0.23860976723289998,0.0002217790889652633,0.0644409463825152,0.1236483214118849,0.044831542575661756,0.6661022395647747,0.029928221720477776,0.031579562445600784,0.07577072639956056,0.9244025542285002,0.4927195492890772,0.3512253671120399,0.4650710581407873,0.0014950041838964266,0.06993034335673072,0.004263828203925818,0.07577072639956056,0.00040128161079623604,0.00013207767199613566,0.005488750108347792,0.020210948364049016,0.0006429826092960788,0.0010594614438682035,0.07183749350420922,0.0032270215142025617
SMSE,0.9007907077688115,0.7286579986327133,0.41608274570081044,0.6192688244470943,0.9233223261776673,0.7999240845936403,0.80864009345584,0.6078126228263919,0.6204009268197385,0.7292406611013347,0.8389300709729809,0.7746957730111753,0.7240443007827163,0.6798593937541898,0.8022884879652327,0.5917611361041736,0.954246351856746,0.4108606159750964,0.5158989506616637,0.884634026884201,0.8131735269119444,0.7442854253075979,0.617391271598461,0.4350642361562831,0.8012837985307352,0.7315661564612063,0.8456440067352111,0.8145195900746197,0.7110174681246679,0.6837825948669352,0.6228775106100156,0.7948959405637158,0.7189407469508012,0.939944285104179,0.6256257289677569,0.5726798801253142,0.7923296542785503,0.6842908468329795,0.3462694249520116,0.6487558545994637,0.6155918992469006,0.9142140177087024,0.9611552646975716,0.7278223792875934,0.843557797046062,0.6215805789291959,0.9501720053785818,0.4564619466024983,0.5310464616272387,0.4612887284392306,0.3817946674478062,0.799625924315592,0.780839157980556,0.8734385328376847,0.932673775461699,1.2409872251280964,0.7408621541967637,0.6063217953827523,1.2153488713456886,1.5029834690840738,0.7815259047093193,0.6293528546495984,0.7840132138192942,0.6287139993003771,0.8307400100780963,1.0429869272096914,0.6582415956245318,0.9323420613916408,0.6648322495070866,0.509484413285637,0.7744651767663305,0.8024536765885277,0.6727039907544844,0.6247172754947661,0.495519300218425,0.7991834942017738,0.5741412334555686,0.6310902853086829,1.0757528575821396,0.6775181699246371,1.000093430000963,0.8153175583518159,0.7328633122670527,0.750638446795111,0.7393929800351638,0.8295283998621051,0.8137327969334192,0.5742156053034893,1.175403458144484,0.8076617810701222,0.8895211005851961,0.7499750539956851,0.7857104471657186,0.8558500333064805,0.4945897192702346,0.5650779845171524,0.5878905957046427,0.7010265907478477,0.7587739722217629,0.9300447090774572,0.5938611262184865,0.7447719217784472,0.8053196065244916,0.6228015237109381,0.9503325632722617,0.9129894227803541,0.8717747815336098,0.8983769066402364,0.8854272990328844,1.009419443798251,0.8710484249714496,0.7875705846540832,0.496242818749414,0.9677771061902122,0.420617249225631,0.8309098500020616,0.6386835649099892,0.41931872627569056,0.574331396427707,0.5534112911398613,0.4433942307988534,0.6481390805484998,0.7107839299238528,0.49239213041592494
