observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.8491014768957121,-1.453706028869207,-0.035631248387552716,0.6685467619106693,1.1422474057517507,0.4720778786006168,1.2382623468836713,0.6142926348466373,-0.7274020820101379,-0.2674357500750184,-0.8365895745843172,-0.7328697101299153,-0.7612007223689005,-0.791463234452847,-0.6784050033825819,-0.48614620005759723,-0.7755791379065631,-0.7115288311899859,-0.32880721703387983,-1.3111233898077517,-0.8831140039184282,-0.5372461768418421,-0.7501862480751563,-1.2976340509876414,-0.9633121544032206,-1.2640406115022056,-0.7510733740735924,-1.1805539545726655,-0.5907802761666724,-0.8403252999270782,-2.1066176538286006,-1.499679229298766,-0.3208607076670959,-0.4211843834531454,-1.0533217217668787,-0.9780423835830537,-0.7970889653616035,-0.7657078192351512,-2.062629193805657,-2.9586791442151705,-0.889897286284783,0.41267225359449666,-1.7402020082093816,0.4761212534926287,-1.6843875942141726,-0.43602595452598497,-1.8582088711974407,-1.6353975571104367,-2.214555514512619,-2.905913713778527,-2.087024021343617,-1.8089086490357518,-0.8802511797583188,-0.7654842572377865,-0.7597863345708122,-0.688798663842032,-0.6612388439057968,1.302546801829123,-0.9225536920809454,-1.1094004277429943,-0.5540836494342447,0.47944372594035567,-0.7043250450553261,-0.39207631439848667,-0.008226417993408841,-0.443482720724268,-0.8844861806726956,0.293660425996062,0.8584399061107475,-0.37277326454387016,0.26664807442306593,0.5887359024752783,0.3201264457969071,-0.7893065969461117,-1.6890695078740325,-0.7767141616902965,-0.7521047361177433,-0.9906109994179282,-0.19029382375798187,1.391038515343097,-0.02196229559313778,-0.2461514584429001,0.8161201464210706,-0.9204235670753924,-1.092301194877433,1.8514821315566437,-0.8490870790731921,-0.690711167297628,0.998360480436278,-0.5008192988654716,-0.5923835343534013,-0.2994116744927301,-0.7468650995117261,-1.825152092482393,-0.49371021567474693,-0.997513646542163,-0.8944083358785576,-0.8386232990043995,-1.1611259181716052,-1.7595823474475205,-0.6669800099092255,-2.998878796015489,-1.1720312664840868,-0.8418331483680186,-1.5429266590909272,-2.2539159709792704,-0.9180013260894155,-0.39547791709707464,-0.5073362328415478,-0.7126870122156495,0.6036628448875252,-1.6179795936800532,0.11852181381815008,-0.776130885410194,-0.6466580902221526,-0.6185804234507846,-1.4998190969115335,0.06422662607806995,-1.7682223717900056,-1.9513929262842717,-0.9021978398084423,-1.630612877105123,-1.1016135412778079,-1.182255042460752
1,1,-0.9572291428708635,-0.9276873179112444,-0.6751187490660939,0.12417987863642388,0.5232536179713149,0.030621575690030767,0.5639935772184481,-0.0011050434069987958,-0.9129787603878999,-0.3918738282607994,-0.7180435618999323,-0.6214143887728032,-0.7547855248368451,-1.7968423032693979,-0.8496737106972223,-0.8120533357957869,-0.9540395559557036,-1.3948785777250734,-2.035626053458916,-0.7554438067134555,-0.9316453636888484,-1.2809756375191954,-0.6664118911539186,-0.8979942578133854,-1.1579941890340206,-2.63252535999501,-0.56696838039931,-0.9235887162796188,-0.671079473764066,-1.299004802259654,-0.8213221805252787,-0.7049634985131646,-1.2968596389033453,-2.283841409864947,-1.8478280623836802,-1.6664668926205368,-1.8599586539035156,-0.8162146143068058,-0.8203436336090963,-1.0024710701018265,-0.8546973848887978,-1.2211911563838451,-0.7487416476009776,0.161378780837528,-1.5586582260509636,-0.08309091398646434,-1.1816649672143082,-0.4844001841712857,-2.424991745865342,-3.6741858384144757,0.01532359370523606,-1.0447514857079554,-0.8032658461747249,-1.0472390673316734,-0.7516526409449893,-1.8799353539984416,-0.7415214179185267,0.6494558359431553,-0.9397099273706172,-3.1089227420582617,-0.8771435241433387,0.2592645117877046,-1.1268857334787434,-0.5473757451887077,-0.14991892000792495,-1.1691671404389223,-1.0136560082980957,0.157889801364965,-0.5132839762532331,-0.6454652936227785,-0.0626349207140442,0.2002060170718316,-0.44673876732172135,-0.5488423377483203,-2.411248730061416,-0.7963259507326902,-0.776458222184023,-4.0213622675175,-0.23669547220476073,-0.20673155593098214,-0.6220840607652589,-3.79249154733923,0.42395217370496496,-0.8154237875435646,-1.4368925400322783,1.929056429535644,-0.2549085438789651,-0.40369767222387787,0.5072596802113702,-0.9749184743634183,-1.0427075001579422,-0.6585412178116196,-0.7096627625527674,-0.6196719597827276,-1.1099486055209034,-1.3801489951562687,-1.5816613849608596,-0.7682639974620931,-0.7329494185027721,-1.2764253848955351,-0.7256855819848671,-0.7182559677305793,-0.9084315491664829,-0.6723186288932348,-4.2549188034170955,-4.389121164019146,-0.778284571761686,-1.0073192445788821,-0.9763407972391271,-0.5476113009219491,-0.43682993550857363,-1.2720392991889704,0.11229232522514332,-0.9553594414000869,-0.7503835447098872,-0.69415658665678,-0.9404741233910731,-0.09990038417177205,-1.65335275046178,-1.5670170151008618,-2.5642343599732866,-1.1942820383342703,-2.1668162267019793,-0.938205469970598
2,2,-0.5902556104749617,-0.5276646464957924,-0.011572670062735213,0.4847872899355501,1.7403540290749375,-0.1604567151502323,1.2186215961981919,0.24422317718680198,-0.7959532035568115,-0.6253970824256936,-0.9129847195495803,0.09319654967256863,-0.862122603669833,-1.8368170387424612,-0.7396206122437896,-2.4976816556912134,0.7684133417811312,-0.8064611298191713,-0.8188606272612468,-0.9826387814284026,-0.843298133241195,-0.4675448372854121,-1.3006801851274168,-0.7098841269678233,-1.8395470127023543,-0.5120043227472418,-0.2917924069944908,-1.4753705479801456,-0.6117069941601496,-1.7273030967637983,-0.7806737893598302,-0.9213328170638124,-0.4060822478969994,-0.6419333610313785,-3.6525038190166614,-2.6923492636070563,-1.1658981497559682,-0.6842976575169766,-2.6222984816212795,-0.9749629452160895,-0.851819727683887,0.3605261063371543,-0.7906886864648552,0.5462014969976066,-1.9577584371483012,-0.24223216465054942,-0.7286133286630148,-0.9137263165637823,-1.9584607922760051,-0.5399815058846962,0.35069259704052147,-0.8867935173891246,-1.0286107744485506,-2.318147285240255,-3.0084855243050628,-0.7628535451711664,-2.5743702821560337,-1.730201484252226,-0.7023789751264555,-1.768774589876109,-1.159970893348546,0.691326548856277,-1.0834027614996053,-1.109494196499563,0.36053125639404104,-1.396541816093765,-0.8327771631366034,0.5585672639604522,0.8631452452250765,-0.6669756548450858,-0.8945637505261075,0.5812113888981223,0.4622677253442258,-1.1408366257659914,-0.7644077103515314,-2.173620444195415,-0.749450822162719,-3.3013622949891186,-1.9068104078537345,-1.0865675214102035,-0.16049173408960593,-0.3657570973475506,0.8697014641981333,-2.3109118810081375,-1.5148423354478853,2.0799001080452797,-0.288216305747953,-0.9258332092218733,0.11195757039946308,-4.6891288980044985,-0.9306950232184323,-0.5948308320869932,-2.266125552003531,-0.12701985384641376,-4.017033111933136,-0.5643053892375554,-1.3083442231208056,-0.5193026266797908,-1.3089914986386106,-0.6360070499502604,-0.9567438940284456,-0.6039158063229455,-1.0186286461795524,-0.7006542819807127,-0.26604063329720373,-0.7765915214504372,-0.7223698678275245,-0.5260739844607061,-0.5640322729274959,-1.1889672561784146,0.8094322829971161,-1.2135326582672583,-0.12053284731414449,-1.5652307706030475,-1.0606505688160008,-0.9358271893614394,-0.23101929802507337,0.3942942350709573,-1.7473930356852878,-2.507286978639222,-1.5693658617069741,-1.409787435122463,-2.5735830511596123,-1.689399339809166
3,3,-1.1243423211724886,-0.9464898046467971,-0.6625690582164574,-0.3426658313376971,-0.441701413283598,-0.579264537850106,-0.44882409159169656,-0.1215242115494668,-1.2372201138559893,-1.4097676197270554,-1.4918443769038134,-0.5415801406697578,-0.7242926522665094,-1.3368376318688575,-1.2525020860573273,-1.1108245879476943,0.1837863356802476,-1.0833140808478532,-0.9900788883539989,-2.3126460113747176,-1.497967469908374,-1.5798508983813118,-0.7674070247188893,-1.2928217245446336,-1.3237592752302696,-0.873543375738032,-0.5687906487495678,-1.851087892740865,-2.2994753376806134,-1.2144003168054236,-1.5411648603333628,-1.0107547358839388,-1.0386030080989448,-2.052849929411369,-1.2807288118454832,-0.8978452108402815,-1.0139685971584085,-1.0920250171902233,-1.00969195084641,-1.0510898991016275,-1.005584421961967,-0.10203706090446163,-1.7704291719903429,-0.4076995974977855,-0.8615018143272206,-0.2719350812963425,-0.8025260739291808,-0.6239062649254739,-1.1349675016187097,-0.6054061504979488,-0.3426245156320151,-0.6304590701634563,-0.98908933317533,-0.9625032418234392,-1.626350324966112,-1.2178727397697462,-4.287645169221414,-0.10985142646660373,-3.095648590302042,-3.8387824706326534,-0.8842945610733421,0.15494132547028538,-1.3958930010503532,-0.756680863226922,-0.15314356640893179,-0.7430987575122954,-0.9500165307518469,-0.21002089634488197,-0.24008417772844504,-1.255423897220059,-0.23588309101204863,-0.12993638706245392,-0.2794747754495799,-1.2413183399054502,-1.0304109485066555,-2.005192437463765,-2.1780344151454205,-3.283938732914241,-1.0490317419000457,0.13144650052402218,-1.5158456133506366,-0.42302438141945853,0.20092694053860072,-1.0190924799361558,-0.8229974749204553,1.8969335379995171,-0.6374713304220365,-0.43294681488757814,-0.16371467821290914,-0.9851810977992687,-1.1157075167611104,-0.7979677259566875,-0.7459306034974008,-1.2524203845242652,-1.0790442885017144,-1.0862798584635864,-0.9369024851038523,-1.525786598048114,-0.7301420579560217,-2.2204269427858243,-0.9104072994972308,-1.860649652142643,-3.4219275774164224,-1.7670398699561813,-1.310889932045157,-0.8192578516573659,-1.5417150038957312,-1.6004279486286395,-1.3305826880091582,-1.0257161380744906,-0.12691677981549754,-1.0849427741575548,-0.31921016784583456,-0.5331941965491489,-0.8499652666175523,-1.2473972271384945,-2.3028985287933725,-0.6105433160258471,-1.341297339576187,-2.4210191079201455,-0.8417673993844379,-1.6828847602320027,-0.7811146276247285,-0.8250173083288603
4,4,-1.4118132707966604,-1.932340122715155,-0.09661451836647172,0.4211528496754062,-7.169805252302862,-1.2062954938962687,-4.6519506449930335,-8.07921300989366,-4.477005704684728,-13.277052587766264,-0.9882236441714347,-8.165613354665226,-0.9732677981755264,-3.051340096903501,-1.4845665256502647,-3.3389997884557463,0.49107675542859086,-0.06652871672472394,-0.33465702162098077,-0.9413206586067575,-0.717622463688365,-0.5089300683928837,-0.9338842639342744,-0.7499137311974157,-4.067972826850116,-3.923652093927383,-0.27399636692444806,-3.56547382823585,-2.802100599774483,-1.802002531614399,-3.2075179972121104,-2.8396143064067214,-5.020392106446632,-2.574428762106901,-0.679219958247673,-0.605501154337442,-2.3459670830527086,-2.0071301668438686,-0.6161428221311043,-0.8541743828654791,-0.7716097802196268,-0.06826028086737423,-0.8820830144660106,0.18520660311530568,-0.6613883922485843,-0.049830337650871415,-0.756069186061843,-0.5260678578916718,-0.75569913047148,-0.5427414181120429,0.33724433345390414,-1.4978345417275016,-2.318489745373696,-1.6087653347004969,-0.9639716709211705,-0.6546483339083823,-1.0112726008631845,1.16464219033038,-1.614045288031777,-0.69442779013229,-0.6182533382671909,-1.5233207783872103,-1.8836681906822443,-0.46222898273069335,0.388351089034523,-0.9477117794824317,-2.753761740797523,0.455394427941636,0.740186940005358,-0.5598933660203664,-0.23075123698508704,0.5293749710543452,0.004845320206781967,-1.5085091802671249,-0.8482039902217899,-0.9285895249716609,-1.532289512288894,-0.9098402900765518,0.11301780964583164,1.110423648950785,-0.36617856506763946,-0.02247102901899045,-1.1579209374041834,-4.118976571591489,-4.768379961818081,2.0635757414584077,-0.1441660876179105,-0.605004780804707,0.9579306754299262,-0.5203415096813415,-1.182528341574498,-0.20742655604762064,-1.7325880010264372,-1.5992831152653832,-6.028830425365782,-1.5373606671083062,-0.8683295356565941,-0.9720278305796415,-0.6606762599197247,-2.103209523027645,-0.8101333345753076,-0.921952190968402,-1.3276205486304278,-2.5838970393714975,-1.5355545158921924,-1.1263280116209433,-1.0706460734707441,-0.8678132389610678,-1.5566479513928977,-0.7713849914598463,0.7617104859384334,-0.8083434339090787,0.2806683100570475,-0.5395304375503407,-0.7016699839621297,-0.6260457044537209,-0.24548125637659335,0.27871987810529353,-1.4659111443164274,-0.7532623097745219,-0.6545221297405961,-0.7107503304113274,-1.9727125580805152,-1.6422968316108446
5,5,-0.6465838257803125,-0.9358644075737665,-0.20085636695276632,0.6217683226876907,1.6229891223893866,0.31512681579433455,0.7449780595733526,0.7204475740887157,-0.32456536080939635,-0.11876931019126724,-1.1949147172608992,-0.36329334217579,-1.1251134350420025,-0.9981984856325248,-0.706777415609458,-0.946806661390251,0.47234722803718965,-0.6469414004594303,-0.8215540733711403,-0.6791601081317453,-0.8235261728932829,-0.8168353582342478,-0.7583781231432734,-0.6559069736058041,-1.3472820515355943,-1.66305830979922,-1.0192381434871045,-1.0184406276135962,-3.129955110167752,-3.90957715242347,-0.45873312858754184,-0.545471821000848,-0.3235703526586909,-1.0209026174570541,-1.0509011885530815,-0.7757258956696181,-1.4722369412578789,-1.6878581771765464,-0.6540103203199823,-3.79842704233707,-1.3020713482157382,0.39530966533865586,-0.49612004375955926,0.40750742013111063,-1.2074456927806243,0.011138126134105308,-1.8009818791534795,-0.5350308320251513,-1.0859210751615058,-1.3170325484146632,0.3789238505287953,-1.724851488270175,-1.0680084278663826,-1.2653318929733828,-0.8144447170766533,-0.6381537881663257,-0.8106609663536501,1.2262694308259365,-0.7551753094458548,-1.8287274216950253,-0.9968839949054125,1.3073291175907706,-1.270803674232995,-2.8782885897279202,0.3606978693813181,-1.6721209598881979,-0.7362731097144537,-0.2530747554095807,-0.365777718449678,-2.2530638552345974,0.22404737417623677,0.4206928795297564,0.3925548236242338,-0.40914721540866494,-2.654156744963008,-1.9570198759208872,-1.4783269543496256,-0.5044583915521844,-0.48414208002154346,1.3248670246709802,-0.6113555332137868,-1.1768917060129889,0.2456425252811485,-0.6949766704207097,-2.7939478708789816,1.8748063157981942,-0.9085685214462254,-2.3287713152044676,0.9312171095118287,-0.6560694410162204,-4.094591520269675,-0.24127540658425053,-0.6599963079592017,-1.4476537286457702,-1.4061905923192435,-0.7091122869605233,-0.8212300788661837,-0.8696139950261499,-1.1056023260037928,-4.847739164132177,-0.5583063190205667,-3.910230051316263,-1.2769822839672678,-1.9070482560799866,-3.912196957135481,-0.5598704511772647,-2.9915970980061894,-0.48878148551359935,-2.542143367819281,-0.6954416902833396,0.13501490693977702,-0.9203400883783188,-0.06155369536470978,-1.195726819413033,-0.8760537028902955,-0.9273844173594862,-0.6452730576950745,0.20340158796133245,-0.8181186678244785,-0.6812227034802371,-0.9206213176462916,-2.308084559627914,-0.8608137139178402,-2.3027594629455947
6,6,-0.6665721181121342,-0.9983962066751764,-0.17233585226155013,0.3086793437529338,1.257005838342641,0.027419958920619436,1.0072158038472008,0.5818196400499263,-0.7644034451702234,-0.33954015790953496,-1.6133676896465405,-0.5158622158944053,-0.8151319503954918,-1.3370809837008613,-0.82730304642333,-1.0942906997536772,0.5865706565922473,-0.15184883910318359,-0.7435778214399384,-0.8104790186965465,-1.3587186108860998,-0.6672269215385956,-1.8819299126087965,-0.7179731528961352,-0.7824960536875822,-0.705466908710655,-0.9086122640462801,-0.7954054694771221,-0.9068480095214552,-0.6036905082691613,-0.7213182254457882,-0.5664997037581453,-1.3069498594003588,-1.1572748884947759,-0.7958843539834521,-1.230130213808781,-1.618294968745295,-0.8711660302120294,-1.2888017952311244,-2.004246565106108,-0.983879734470928,-0.023023748007381162,-0.542287435913004,0.3389285408971934,-3.0444516096609053,-0.8845862375564878,-1.6593322336603864,-0.5447490705574203,-0.8283567991457369,-2.1683773608793047,0.28835261509104715,-0.7365729089148703,-0.7377225538412392,-1.085368606780819,-1.3615864789886691,-1.07102497757419,-1.2225456516749946,0.6114021508988201,-1.9344380019923255,-0.7374858688812238,-0.6500981189862372,0.03867460711920101,-0.848058047742396,-1.9261655857539606,0.2762062219629451,-0.5370947484076544,-0.820152763255112,0.2615127983301746,0.5737933822572212,-0.6181956349617326,0.10257686859776127,0.20580293935352856,0.31274185263849974,-1.313103699831311,-1.7578880575561082,-0.8475828603757697,-1.4941997811104484,-1.3664776859070478,-3.621304014648693,-4.638983831959956,-0.12298199414042554,-0.3261640345827934,-0.031534085053781524,-0.654099811876866,-0.9982642473672081,1.9509177498063466,-0.3995612074093742,-0.37657372227031916,0.7869850830292675,-0.7919883462141435,-1.0623795700938805,-0.3710970078284278,-0.7594972594416174,-0.969893675276053,-1.225305008307199,-0.6281594667196994,-0.7317753435467445,-1.1251297066949408,-0.71311388707626,-1.7208545299058624,-0.5116848980797982,-0.6769718474624579,-1.0501151324940186,-0.8119903225941579,-1.4305573330210342,-5.277409358449925,-2.383568106363677,-0.4567249908600177,-2.649614252119746,-0.3854896486678827,0.5850056756909452,-0.6963807906213887,-0.2776715527112015,-0.4194552556561584,-1.1056027206710697,-0.6551372648336461,-0.3755439734890911,0.23749913372974385,-0.9654178269506557,-1.477806492866411,-0.9051910128670463,-0.7913876190613555,-1.5873370588189877,-1.748314582088415
7,7,-0.6074822866685363,-2.3753855450443737,0.00045600607082807443,0.130983586366761,1.7198084211772249,0.4389662309067841,1.455325841224981,0.7639251078662705,-0.9550044883299116,-0.20026904127253609,-1.4397025586258314,-0.03390245344351328,-0.5731154167304875,-2.676647453925849,-5.043268482382344,-0.4471903252573184,-0.21446572306630118,-1.4625110027479107,-0.9130990227588411,-4.270788324532823,-0.6795450924010003,-5.418708802387268,-1.1117468250554918,-2.601933213416893,-0.9027394836999304,-3.356062173524016,-1.4225978445483793,-4.2934171169055,-0.5836225004892532,-0.6886560633986069,-0.993835372670604,-0.9462747447936004,-1.4558348658034335,-2.203047147655285,-1.0099435146449975,-1.234652987659526,-0.6480636185402231,-1.9462176332505206,-0.6106143575330047,-0.7580938638226163,-1.4999204651851905,-1.2023735651853344,-0.8310498383941277,-0.998995775422699,-0.47957698139511895,0.03692319553295398,-0.6608658874808917,-2.2760554833323754,-1.493145781200379,-1.7061048598328534,-3.3587535262442922,-0.8665869640720855,-4.254707382730551,-0.9667366569700759,-4.343993184298009,-1.7362594194479373,-1.8745019955846227,0.8669596787831244,-1.9882549702747845,-0.702401569780068,-2.4458903741648133,1.31487476451737,-4.350277843438277,-0.764235110079051,-3.190117021092806,-0.42623933769090033,-0.6675694459338621,0.006463932277733342,0.8989614354308952,-0.5086977145413367,-0.8678583825498354,-0.014226062093271707,0.3823189860465561,-0.42474098892299106,-0.7583349789236863,-1.2094503064204563,-2.2636797345493154,-0.5043354831673309,-0.1491389965150769,-2.24160413738392,-0.08580918232625279,-1.638281252368054,0.7051137702439263,-0.7294304547612251,-0.5947058619503995,2.005527641509844,0.07724033221762294,-0.3019685734012667,0.3177175048724062,-0.5186329245442758,-1.1238089636623791,-1.6213960097338758,-2.0293523914269125,-0.5211319207521529,-2.796017393669259,-0.7908016973044525,-1.9839605154161681,-1.55949169204554,-0.7097101055745654,-1.1567227866942442,-1.0107336631187815,-1.172689003426384,-0.7923721800542893,-1.0470500249172725,-0.6786004035258673,-0.8738449717687081,-1.560804983624124,-0.740147035953723,-2.5803312191507146,-0.377283650313209,0.3683580058745557,-3.9649177365000376,0.43209143483000867,-0.32263626315226457,-0.6973196816843203,-3.546583535092937,-0.34005291663567605,-0.23384857394775382,-1.8251921015920514,-2.958876644788668,-0.6952624261338247,-1.2892610983351864,-0.9437524895162617,-0.7789949634014384
8,8,-0.5565203665655509,-1.079801950372574,-0.2421838140331951,-1.3731384139994214,1.769630918203294,-0.5338269342001443,1.6275666729185532,0.10677943686059699,-0.34401664158501366,-0.29282542028080183,-2.3822779473560205,0.011752918175837346,-12.34181893384382,-0.5950986778854854,-0.708168929807807,-0.4579365435397724,0.821227638934062,-0.21173786255183913,-0.284217785301051,-0.7785241564894354,-1.6284927967776088,-1.3445733673335045,-1.6975666693140488,-0.7246629598687272,-1.636955619311243,-1.4710054041237932,-0.2698225596501518,-0.7502561590954544,-2.893276836467395,-2.5049555717963266,-0.5870729621198031,-5.0743561980909035,-1.8643461259034162,-4.340080101362254,-0.9264347422511816,-1.4045020937113875,-3.1590591505799717,-0.8464212139647,-1.2325178688595193,-4.124877221180575,-1.643091441821955,0.43325398718087893,-1.5154825135753598,0.4417726801566899,-2.252350822507276,0.05028703006727592,-0.6299179549583339,-2.3878785556743822,-0.9080044405834642,-0.807660201671456,0.3448986628713029,-1.4922421335946088,-1.0317517935147664,-0.9066180957382866,-1.1565480148319853,-0.7100655253906779,-2.59487089605028,0.5893282232706727,-1.3299207871200633,-1.465640782200865,-0.5095441088468983,0.6802509277460134,-1.5276615750695495,-0.6476399896360048,0.1417287740771358,-0.5479007273173079,-1.5587904072974796,-0.907248533300641,0.2649863093131626,-0.4077280217421875,0.2875214193144324,0.27296557716700676,0.38111641162627663,-6.222025075407461,-1.5750809680400795,-0.7340574992054751,-1.3061620388518065,-0.8874581754145265,-0.5447729633732117,1.2777031029288297,-2.3400137264125225,-1.0186093735867525,-0.18231527196696362,-1.0033477603448806,-1.4523345869404718,2.050839776470395,0.019377481093134863,-0.2428113690914262,0.9461835853687559,-1.1355043274878707,-0.9030162172188411,-2.7024586145237746,-1.0858373439886342,-0.5204194227539712,-0.43144931654619667,-1.6589055221460198,-1.5542359654042246,-1.0320564844987705,-1.0427464391154113,-0.6417441131332637,-0.5515704555556049,-1.0179708110320613,-0.7450743946884743,-0.6313366408458243,-0.43561086677644867,-3.8947622879945016,-0.5863996340868568,-0.31391601339912606,-0.9711247149488862,-1.668732696206087,0.8192215142593944,-1.4871856654860116,0.32080810125311787,-0.39415907580020604,-3.2860180367672625,-1.0039758305963336,-0.5345434121570127,0.5690229075812399,-2.753165706378529,-1.207109037481808,-0.7469729486342651,-2.6657364824809258,-1.1781402330295436,-1.4439518793189952
9,9,-0.5664636900645204,-1.971417487014605,-0.05338215978990046,0.5293284573752328,1.45303315798966,0.3346840655479575,1.165599020922678,0.6881479403234088,-0.8622655461322539,-0.3343537592073187,-2.608083915252808,-0.030733881981826583,-1.1680706560843277,-0.6454796079229478,-0.781857527818476,-1.684138910346406,-0.3809965289940709,-0.18042121210890905,-0.8551456748624431,-0.8496646079322752,-1.0280186966958744,-0.8937321477601219,-2.6134424865445607,-0.7003470317078772,-1.018957102716278,-0.828357061503423,-0.28708714795607193,-0.8086265376666966,-2.061068590766455,-0.6633334655685226,-0.9144681026633695,-2.60181792712688,-0.32721021064399736,-0.3518706323321003,-1.7975114717227243,-0.702117870552465,-1.8977015296555675,-2.043805885232446,-1.9050002812709965,-1.001200895679205,-0.977275589985776,0.13534072625553328,-0.4408412394450056,-0.005414511786845377,-0.7441448101162709,-0.0013221223629162338,-0.7675749645132857,-4.139729608801494,-1.0436091526021958,-0.7345192249521499,0.21789895944174686,-0.7192968661827015,-0.8448089338338187,-1.9553474863818667,-0.595598336246272,-1.6224527732776792,-2.341835070329652,0.1574906875740818,-1.5776880810161946,-2.058033301131674,-1.3399393612818808,1.2284763526342077,-2.3881637641138345,-0.7298249928559879,0.3260961977043588,-0.5749274595492289,-1.698253396270134,0.18977160340007737,0.8030076731741622,-0.39238443720971006,-0.11230675463359985,0.5198518948904187,0.406664710471484,-1.256031067147176,-0.9179425845916489,-0.7409381885890814,-1.2650976326797887,-0.7000739306566439,0.0493061211668111,1.0514083868543551,-0.07840451490954603,-0.6679054206488142,0.2535109359310148,-0.9683761937657283,-0.5490708319308674,1.8792841376648644,-0.15817666290242394,-0.32052727964773964,0.9177388506473045,-1.0350997319003674,-0.9408077918000428,-0.8811317987366858,-0.6856397950306221,-0.2781444626906424,-0.456447138537478,-1.9463722884395127,-0.9656514760963149,-0.6400951055850485,-0.9685678355361808,-0.6708163835203576,-0.48964975800512867,-1.3477534473139114,-0.7645873854527021,-0.6253357517343954,-0.5418621826357916,-1.4984883528451762,-0.6109578345124079,-0.7798505511338372,-0.6247137285734907,-0.40792089594247005,0.6542562857137084,-1.0662747735146012,0.3061508318214301,-0.5336437194555217,-1.2328381306533553,-1.8669200227716116,-0.667657838330499,0.4887975487268439,-0.9343042977626179,-0.7823989701384276,-0.6637014111984627,-0.7075098879639015,-1.4117983678589834,-1.0444942184641015
