statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.08696022018463678,-0.2763610968031671,0.22833782425139426,-0.08744372012590551,-223.23547359310106,-0.043002324302946926,-0.719092560184758,0.1499590716451591,-0.5401100700039365,-0.15077045320410565,0.08564270304104471,0.14290980241648532,0.06751712484027028,-0.00973890665195909,0.022349083026912187,0.157612369041634,-0.08889050259523801,0.07480271690318074,0.15602266170089296,0.07232870854569373,0.10079663366370062,0.010927953682678848,-0.05726238481680235,0.18054150862331275,-0.05391251516659801,-0.003426143680220317,-0.422851349164193,0.017945081626902337,-0.046756872141151096,-0.02753756871689861,0.17672351369807116,0.00561785531152037,-0.27958606713795287,-0.03332547378062345,0.06071276458224906,0.05812285884269219,0.00034790579873933414,0.009999330899917891,-0.317407943119983,-0.05631840715501424,-0.2871366845177932,0.11593899767867166,-0.12864168002337717,0.10932350932378165,-0.005316953296545357,0.1143527532263251,0.19410821125920974,0.17232201927250246,0.09253636364443163,0.21592185249294893,0.11637723753600993,0.22283633333129127,0.252754588784432,-0.07760395782534868,-0.009099692266721027,0.03039441171113577,-0.2046052655650572,-0.07296818178695408,0.09183757420047489,0.01931738593821053,-0.030628048137938846,0.03577758733633496,0.06192850643027281,0.040447325667677725,-0.0039532731351412664,0.37500976188840596,-0.0010589948877901545,0.26109155941662765,-0.09111343049350396,0.07720003860033464,0.13883410317675582,0.24091442286413023,-0.020815115294540387,-0.0742549380659665,-0.017527102806251582,-0.05285594923170445,0.09836040556301628,-0.023570346219650817,-0.02848564077806115,0.013152499154362451,-0.17917102397551554,-0.09877666869022783,-0.01840488737667001,0.16231945286139637,0.16550078288137848,-0.02754393382798659,0.301023824035313,0.12034309856213077,-0.42137949877339964,0.1335996301054585,0.08273974554028407,0.4071719553260721,0.22372433458302632,0.3283513584654981,0.03801027109225952,0.0651785100747112,-0.1263778660715984,0.3233681965140631,0.14242735904068793,0.057589777195248604,0.26350728039522264,0.10337232459638235,0.045330700345727615,0.05648541923286654,-0.12559116734676268,-0.14409241040543908,0.05323172423568101,0.04691022094814801,0.09139890227182701,0.31944652694742437,-0.002706545666902871,0.14884713150125573,0.037712374026759754,-0.34019727109950293,0.09111085099046445,0.003095808022000046,-0.043150029745963936,0.036530868044328146,0.13774796321591753,0.0695704344518383,0.19490089102309371,0.132315035786988,0.13863159290345384,0.1710453028529959
MACE,0.040000000000000015,0.048,0.06800000000000002,0.068,0.11199999999999999,0.052000000000000005,0.044000000000000004,0.068,0.048,0.076,0.06400000000000002,0.092,0.076,0.04000000000000003,0.05600000000000001,0.04400000000000001,0.028000000000000014,0.09600000000000002,0.048,0.07600000000000003,0.036,0.03600000000000001,0.04,0.044,0.06799999999999999,0.055999999999999994,0.08399999999999999,0.04799999999999997,0.06799999999999998,0.052000000000000005,0.07200000000000001,0.076,0.06400000000000002,0.04,0.08,0.06400000000000003,0.08399999999999999,0.044,0.040000000000000015,0.072,0.04800000000000001,0.03600000000000001,0.06399999999999999,0.03600000000000001,0.06000000000000001,0.052000000000000005,0.064,0.032000000000000015,0.044,0.14,0.04399999999999999,0.05999999999999996,0.088,0.056000000000000015,0.06399999999999997,0.096,0.07599999999999998,0.06000000000000002,0.07200000000000004,0.03600000000000001,0.07200000000000002,0.04800000000000001,0.056000000000000015,0.02799999999999998,0.06,0.04400000000000002,0.08000000000000002,0.03600000000000002,0.039999999999999994,0.06000000000000001,0.068,0.10400000000000001,0.08,0.04000000000000001,0.08,0.08399999999999999,0.04800000000000001,0.06799999999999999,0.028000000000000004,0.05199999999999998,0.06000000000000001,0.055999999999999994,0.06800000000000002,0.07200000000000002,0.04399999999999998,0.11599999999999999,0.06800000000000002,0.020000000000000007,0.092,0.04399999999999998,0.05199999999999999,0.04799999999999997,0.032000000000000015,0.04800000000000001,0.016000000000000007,0.036000000000000004,0.059999999999999984,0.08,0.04799999999999999,0.06000000000000001,0.052000000000000005,0.048,0.02400000000000002,0.044000000000000025,0.03600000000000001,0.11199999999999999,0.040000000000000015,0.04799999999999999,0.05599999999999998,0.044000000000000025,0.052000000000000005,0.076,0.06399999999999997,0.04400000000000002,0.039999999999999994,0.05200000000000001,0.048,0.06800000000000002,0.064,0.04000000000000001,0.06400000000000002,0.09600000000000003,0.05600000000000001,0.08399999999999999
MAPE,0.9644235465309227,2.5706677297266896,0.26861133699482415,0.9169261976449047,0.6173642295903895,1.4195803705125707,0.2876678115845463,2.862904183298903,3.4966988312710767,0.9393102715317062,0.6345726187397152,1.7063969318682846,0.18745789247981443,0.10963447139489267,0.2854529647023563,1.1051769066022015,0.11925591945541279,0.14270595592910604,6.563634078952034,0.5553600723781792,0.7368151833933422,1.5733075460619463,0.6637415513273675,10.929209299440908,0.48905496393008685,6.8725158075613,1.4880747692638046,0.9024044428206289,0.4146073457056716,2.766260757736782,0.07260944895275562,1.5156264530135917,0.07042936741497913,0.1379866367920143,6.357374169440618,10.10099849143516,0.8674356200884771,1.0856343550609016,0.09955086839527519,0.1883712328393592,1.3393126576019205,0.08133938801315901,0.1977758862714003,0.24163108600088457,2.469091317789168,1.2874955995035422,0.7799082131713252,0.9866867084245371,0.1823565352803188,0.18534656559090187,0.11633707204889797,13.122667589528175,0.30847950419370407,2.2954820885731855,0.24087962460965204,0.1618261724000817,0.8193727572060885,0.7651633514185723,0.1279140791740067,1.6283614547184035,0.1148186921963152,0.1752779063574739,0.25000084411973306,0.961844424486102,1.3310095788019305,0.14498274427952831,0.11935297503766186,1.4862865338439954,0.25236535958035355,1.4727231647057488,1.1919477861921965,2.3732947054685414,0.9059199374728831,0.19066774901051758,0.3241776909906953,0.1566066105048349,1.768414046072056,1.2519172558439329,0.5751193420217874,0.23269641494918855,2.504480396834519,0.8801797861984475,0.2663086003754058,0.13820084694357337,0.20511402945571042,3.410689707934942,0.16789948195708246,0.09827862820446855,0.14633549498656928,0.8096192348927675,0.9259574517515513,0.05803544001741806,2.6393211902819944,0.05471685729293228,0.08529473004475747,1.3564803258639002,0.1523589054410333,1.0524274928628032,1.1081700056907122,1.1598172253277719,0.1073950093359591,0.3188338177747003,5.426059727978131,0.14709830026544077,1.536247778272472,4.3779986786628085,0.30395436820589866,0.06154514567512457,0.4274891033213732,0.055982524733016605,1.8502599340771715,0.39596555793865545,1.7233434017287559,0.31342391208086,1.3644402245375378,0.22334124803718122,0.16095367156194437,0.27679223887642834,0.515407461781374,2.1115699801046492,0.1722351579610717,2.353679628809893,1.1805657429996392,0.1279755728180448
MSLL,3.220411961714526,2.4649218481456057,2.983466751192572,2.3203504301149103,2.315183457267098,2.5432263192242317,2.1160745890098016,1.990273190665137,1.7596049462501395,1.1788964167848555,3.500977742992788,2.15658545649001,4.279641747158918,5.061578016583322,4.364337848281044,4.8013116522580885,2.512761033889895,2.915789090424184,2.9441328557993893,3.820818056327734,4.507942382278801,4.495358434831532,4.397624543412158,4.398516396542369,4.595289231466241,4.65900942739512,4.246838721793459,4.587174251945248,4.337187332240591,4.17259048877465,3.533268608206706,3.301885190970698,3.9936374742319174,3.4640428017568246,4.323419070581672,4.397812246582347,4.111468677595111,4.574048340805123,4.584809345115932,4.549971207332226,4.505432622943532,3.8314144086944517,4.506351897017291,3.3440373540590955,3.6017930786162644,3.9417974608315944,4.3652994514291406,3.628760237901997,4.112388898441252,4.008553844985151,3.352797248571779,3.6438903959616176,3.8722342810390638,3.745617701757409,4.12007630881844,3.9643979713321977,4.440237899808097,3.046415311824149,4.220118248130872,3.862509898109108,4.575786883854261,2.5339158763566174,4.657194587305778,4.743396675558958,3.56408275306907,4.959233824079111,5.0628430418358565,2.4948715900634126,2.6460069290934545,3.2192580669369093,2.713264443714046,2.5136762589204418,2.82275804007827,4.9844783653337394,4.9322946824156695,5.105026992318979,4.390016562940175,3.382239001483336,2.902585908791706,2.211847380577895,3.062543142855091,3.0441677679527235,2.3412809717447267,4.428270239451975,4.524091598741183,0.8464918186740062,3.4120185020609917,4.506269473695087,2.4755615159197117,4.398645219228191,4.568951641280167,4.362580899200298,4.0164927007217415,3.687239569865129,4.027296014880818,4.040107293672687,4.942591262562954,4.050350857580235,4.4245529029747885,3.846285668166173,4.478153784708304,4.461925747616326,3.438606232346139,4.989587104798353,3.4766308684407408,3.435339370848806,3.758867661793293,3.75584073266287,3.630283839360775,3.555452495954375,3.428887909943141,4.855793161782573,3.6421453274898488,4.19600985839866,3.6523844906231093,4.706166983546633,4.370332983113331,2.9842745253869323,4.176719211723069,4.462789084801357,4.177464297904852,4.464233861327374,4.323711673220491,4.532819947830652
NLL,1.0382642216258962,1.2495642834430412,0.3847320079791161,-0.11747625202233887,-0.6870327124164425,0.03518768896019211,-0.8278839235498593,-0.06441302738674783,0.9814184658810866,0.9558970424594142,1.4051769266518221,0.6384591707491052,1.3474430041961958,1.3086652110585724,1.6125553549774483,1.101137532583113,-0.16467340943181402,0.5508718534549655,0.7676227449400532,1.138991995907542,1.1915438095056934,1.0845179940877003,1.3303191306154394,1.2114560032322268,1.687398766101958,1.4157633736172166,0.8316985179403761,1.61798610561129,1.5197917413492072,1.365826388527363,0.9993044590723013,1.4284389687974561,1.0303391118189753,1.1489845427514314,1.4809564865638898,1.2589798221037947,1.4445077953746375,1.2368792500497163,1.2458350084162086,1.504939001702131,1.237143982170817,0.04856372181643067,1.0621423672761978,-0.06033019724595271,1.2935383926424533,0.3832906770946336,1.3663528657490733,0.7696458598611194,1.2877631732254011,1.2501068078196083,0.29233271293678437,1.3090685424357518,1.3445270345183662,1.326526412237308,1.34171813028161,1.249047106096331,1.3433204507639893,-0.6507909008097458,1.3187128968844717,1.3573748998884378,0.9982965945706249,-0.6741990727738719,1.450827716116315,1.4405969258297018,0.6766540395074572,0.9716421247401434,1.1339954020064043,-0.1500200882461487,-0.19189084481702892,0.969136487248268,0.07769382751326409,-0.07482968094202548,0.13727026580044485,1.114756083637704,1.331784412696302,1.2717731322111516,1.3392663613440243,1.2974305738879917,0.5778495894095681,-0.3571749001100921,0.9230195808854397,0.8721705140505653,-0.37830857871811907,1.244840944030564,1.4770461833068007,-1.8689671722394214,0.3344475235666859,0.7576403240221208,-0.612652251320733,1.4648611126892184,1.335651699828418,0.795465800131064,1.19284510834879,0.6913164784413587,1.2719952655512206,1.5228065728175735,1.4259974925513808,1.1923624320698138,1.3120301643219618,1.4156096376685028,0.8673819003313866,1.541102720204917,1.2407756125379759,1.2730802472801876,1.2596698289556856,1.6776407521353598,1.3665446369968186,1.027188058926235,1.3701525681500601,0.8051647730320888,-0.2966806950584309,1.32870732343588,0.1222432539377978,0.7600865895674278,1.3396242448566609,1.1369457848100089,0.7965911712707094,0.0016883100301317722,1.544593170728239,1.2969606592746834,1.1181645787940717,1.3433218983131914,1.2757809492942018,1.2910005031594227
R2,0.024345667383032676,-0.277102631633414,0.18095734103275718,-0.14543482997812873,-232.82483431319827,-0.0757635374571004,-0.7879061189370091,0.13346707057745844,-0.5716368688962379,-0.15140667827367027,0.07318727104493572,0.14224750545060516,0.01675781359012385,-0.018693169630129125,0.019076487554769206,0.15338390936359436,-0.09482955225976819,0.041226026413877515,0.15018297759788113,0.07227375803702807,0.06723826915472841,0.0008621867460054666,-0.10281651412094339,0.15885979141240225,-0.05600639860017642,-0.026543795167557116,-0.5652189590667471,0.0023908875781099015,-0.04716091984914028,-0.029741346469292163,0.15797686351294382,-0.07871373719344299,-0.2864245022927998,-0.040692469747612536,0.05954274012947902,-0.022921100878349643,-0.044183975504541007,-0.01000388870022384,-0.3264304825825801,-0.0782187444543101,-0.2871620446181513,0.11572847397915753,-0.21674574930279333,0.09904738713943861,-0.015108735190238587,0.11245639353720183,0.17053608835664524,0.15171158886046476,0.00655955067029157,-0.01588780854303562,0.10931979672226744,0.17775022862215262,0.21542227974013028,-0.1064951926919615,-0.009187364252679187,-0.09842917475629753,-0.24332218728442645,-0.07761114478142916,0.06655460355087905,0.019071780851424247,-0.03088936410417964,0.024211066072373222,0.04200853569950347,0.019909890570009248,-0.030754206712608534,0.3720837151676394,-0.003599546828260136,0.24613316547273256,-0.1065597743798905,0.030271034884584713,0.1351655408315391,-0.01263484288530603,-0.026032319463957787,-0.08397040590363303,-0.0858195788223004,-0.13029449854411856,0.09590139325134328,-0.0326830123587325,-0.028866739655534213,0.010400738432798762,-0.17958461771015166,-0.1001831764617962,-0.048110067712353155,0.1588339424742783,0.1584682901430985,-0.02754624742616829,0.28928361441978767,0.11706330280638133,-0.48834672194394857,0.13359941190018687,0.034372254995171936,0.4060225810551329,0.22271605710768394,0.3241987241378772,0.03666788705112267,0.0619971448365757,-0.1279562867455426,0.2853620806902014,0.11715236328373635,0.0402272861601779,0.18284800798601197,0.1014745262883825,0.045059470800799306,0.04492155288348443,-0.20611163307373803,-0.29496615506124213,0.04193677574652488,0.03556363061647494,0.09030055884893107,0.3083531896074809,-0.00550744954040483,0.08201974325230632,0.03737952694754609,-0.3407955182168865,0.09036778426650538,0.0026736612956248518,-0.05439674976122966,-0.07584552189790439,0.1187539012505201,0.06880984355996889,0.14746032756572658,0.06011243452916404,0.10120243596899892,0.025904917273341654
RMSE,0.026959764324632,0.08110593605020296,0.01628545613162711,0.022621080300350562,0.1838070760752098,0.020435906045203362,0.01703688701520106,0.028861338860984874,0.13930824939091546,0.20774462649204486,0.028646006759679127,0.049105478919802395,0.012783663869481886,0.005726841975026904,0.015293132275801485,0.005503524216420928,0.017403679476181898,0.022261295618147943,0.025303418993886342,0.015950359873157387,0.008479194251995188,0.007984842250259722,0.011827709252149519,0.009163772091223906,0.01357423353459838,0.009570347369517439,0.009951162753593677,0.012409120473288932,0.014797562377631487,0.014830805509867005,0.01761725294927331,0.03860011274184228,0.014174601219929982,0.0243785013259906,0.013676234577147653,0.0106048930242915,0.017175324151814792,0.008641919699205629,0.009885688966426167,0.011958468931478394,0.010451526243396465,0.0051782673153636825,0.008522392865407282,0.007631602779835392,0.024241351808286498,0.006492587552519171,0.010983370123056418,0.012774296562433002,0.014309167861331335,0.015459924627287912,0.010702392265927292,0.02124537779694874,0.017112422783188197,0.02265372333801372,0.015105082488269188,0.016783670986760733,0.012192155911530708,0.006227555481866883,0.012845261506746673,0.01957109535475958,0.006865695887173247,0.009664383372354845,0.009592597133816405,0.00881065350181773,0.013688190025414996,0.0035556960314738813,0.004767231070228598,0.014919294351265214,0.014902767321129263,0.025111498131179733,0.016129300842803194,0.01829428380297905,0.016712861870052134,0.005256207530992175,0.006885887402124259,0.005566697636290323,0.010887965764847515,0.030572119283432387,0.0240061344140737,0.01844082327056114,0.030934571046886118,0.028920706801383013,0.016325388924341933,0.009197248445773807,0.010543457639256642,0.01623135057649004,0.009398074758291495,0.005354496688071124,0.013456145809600752,0.011981079378290382,0.009374829323874859,0.0052658609680655685,0.012669460001164944,0.00994396213091068,0.015102155315457234,0.018906672117808086,0.007632585712379276,0.01173808501363467,0.010114729062695952,0.020855367012579194,0.005912565187081966,0.012360348006192635,0.02625701047783402,0.005750742570177017,0.028949604304054445,0.04748246129327079,0.021651461705415674,0.015518895737847118,0.02407959894823946,0.012860866567037114,0.005847383582096002,0.006813740326747859,0.00702775033457996,0.00902072791570025,0.022844240762372743,0.006809079390571557,0.006969610459460781,0.012715020010352795,0.01633780142841553,0.009848729221384862,0.01048294089735347,0.01034917981585719,0.010886650320530818,0.009335964770712527
Rho,0.19692307692307692,0.11538461538461539,0.5061538461538462,-0.06076923076923077,0.009999999999999998,0.35307692307692307,-0.08615384615384615,0.19153846153846155,-0.004615384615384616,-0.009999999999999998,0.12538461538461537,0.4876923076923077,0.4746153846153846,0.1623076923076923,0.25076923076923074,0.1746153846153846,0.06615384615384615,0.04461538461538461,0.21923076923076923,0.37846153846153846,0.21153846153846154,0.025384615384615387,0.016923076923076923,0.5115384615384615,0.08923076923076922,0.24692307692307694,-0.07923076923076922,0.14692307692307693,0.20846153846153848,0.2230769230769231,0.4115384615384615,0.11692307692307692,0.06923076923076923,0.11076923076923079,0.2915384615384616,0.2276923076923077,0.10538461538461538,0.02692307692307692,-0.3423076923076923,0.043076923076923075,0.07999999999999999,0.3484615384615385,0.31384615384615383,0.3484615384615385,0.26076923076923075,0.2784615384615384,0.43461538461538457,0.46384615384615385,0.2915384615384616,0.3469230769230769,0.11076923076923079,0.5007692307692309,0.3807692307692308,-0.04230769230769231,0.3869230769230769,0.29692307692307696,0.03615384615384615,-0.2353846153846154,0.24230769230769234,0.20230769230769227,0.2369230769230769,0.09307692307692307,0.2930769230769231,0.2792307692307692,0.2776923076923077,0.5169230769230769,0.06461538461538462,0.33615384615384614,0.11846153846153845,0.6238461538461538,0.363076923076923,0.6161538461538462,0.005384615384615384,0.3069230769230769,0.16923076923076924,-0.15923076923076923,0.40307692307692305,0.08307692307692309,0.26153846153846155,-0.10076923076923076,0.018461538461538463,-0.15153846153846154,0.22538461538461538,0.5523076923076923,0.48307692307692307,0.1623076923076923,0.5499999999999999,0.25461538461538463,-0.023076923076923078,0.4923076923076923,0.3569230769230769,0.7346153846153847,0.40230769230769226,0.4653846153846154,0.2169230769230769,0.2538461538461539,-0.15923076923076923,0.5076923076923078,0.23153846153846153,0.31769230769230766,0.6723076923076923,0.24230769230769234,0.2915384615384616,0.30230769230769233,0.27,-0.06461538461538462,0.26692307692307693,0.28307692307692306,0.42153846153846153,0.57,0.34153846153846157,0.42230769230769233,0.36692307692307696,-0.1476923076923077,0.33615384615384614,0.11307692307692309,0.049999999999999996,0.24461538461538462,0.4946153846153846,0.23153846153846153,0.37615384615384617,0.3738461538461539,0.46384615384615385,0.4976923076923077
Rho_p,0.3454303211962489,0.5828498413809968,0.00983438033370213,0.7729204101600844,0.9621615894640947,0.0834045929858908,0.6821887087728209,0.3590408645895138,0.9825313078759506,0.9621615894640947,0.5503795193738266,0.01339894932347715,0.016519252465007253,0.43824994793727284,0.2266281148852978,0.40381882805917496,0.7533847945421741,0.8322932787592981,0.29238141281731667,0.06211044354617453,0.31006337883220814,0.904131335446848,0.9360075092301826,0.008957622350113652,0.6714489122271148,0.23406875542952846,0.7065712517454968,0.48341316697868447,0.31731661623634716,0.2837825101996971,0.04096068244289258,0.5778005716279875,0.7422865391098581,0.5981115617639339,0.15736225008219265,0.27367701498103636,0.6161273255695086,0.8983497047434486,0.093943716848048,0.8380001161641177,0.703847643246264,0.08780609400675049,0.126563979771121,0.08780609400675049,0.20802517410935772,0.17770149281341097,0.029928221720477776,0.019514767792474928,0.15736225008219265,0.08931140864220488,0.5981115617639339,0.010781259980330096,0.06040566497226498,0.8408565379913095,0.056036199896614826,0.1494857941050591,0.8637754440430969,0.25735102431277707,0.24320839828905277,0.3321314401444695,0.25416319508816654,0.6581118998948553,0.15508253000692168,0.17645690072440764,0.17895216877264736,0.008146925263943533,0.7589519561117964,0.10039669717956895,0.5727706028933911,0.0008612272748542879,0.07444186246005678,0.0010399474648015677,0.9796204078469652,0.13561015159724563,0.4186924778221306,0.4470967473255907,0.04572957500344942,0.6929889078837379,0.2066383432021531,0.6317435746332145,0.9302033007015402,0.4696224202911932,0.2787006921021272,0.004199635901079692,0.014439400973032788,0.43824994793727284,0.004394702977282549,0.2193465644118854,0.912812592529089,0.012421062192862629,0.07986574166846887,2.8966738162956605e-05,0.04618385930563958,0.019061592840754607,0.2976182551465214,0.22079018035439146,0.4470967473255907,0.009576903151514674,0.2654333714204926,0.12173191391266266,0.00023210174266392915,0.24320839828905277,0.15736225008219265,0.14189407251612252,0.19179567749800064,0.7589519561117964,0.19710580890279145,0.1703248410308103,0.03584093437956855,0.0029329496113076107,0.09473291648494138,0.0354692360658908,0.07119741360699854,0.4811005696665244,0.10039669717956895,0.590459522866675,0.8123859961085288,0.23860976723289998,0.011954677391415973,0.2654333714204926,0.06385210937441649,0.06563115158714215,0.019514767792474928,0.011355430955701394
SMSE,0.9756543326169673,1.277102631633414,0.8190426589672428,1.1454348299781285,233.82483431319827,1.0757635374571004,1.7879061189370091,0.8665329294225417,1.5716368688962379,1.1514066782736705,0.9268127289550643,0.857752494549395,0.983242186409876,1.0186931696301291,0.9809235124452308,0.8466160906364056,1.0948295522597684,0.9587739735861223,0.8498170224021189,0.9277262419629718,0.9327617308452716,0.9991378132539945,1.1028165141209432,0.8411402085875977,1.0560063986001764,1.0265437951675571,1.565218959066747,0.9976091124218901,1.0471609198491405,1.0297413464692922,0.8420231364870562,1.078713737193443,1.2864245022927998,1.0406924697476128,0.940457259870521,1.0229211008783496,1.0441839755045408,1.0100038887002238,1.3264304825825801,1.0782187444543099,1.287162044618151,0.8842715260208426,1.2167457493027936,0.9009526128605614,1.0151087351902386,0.8875436064627982,0.8294639116433546,0.8482884111395352,0.9934404493297084,1.0158878085430354,0.8906802032777326,0.8222497713778473,0.7845777202598698,1.1064951926919617,1.009187364252679,1.0984291747562975,1.2433221872844267,1.0776111447814292,0.9334453964491208,0.9809282191485758,1.0308893641041794,0.9757889339276268,0.9579914643004966,0.9800901094299909,1.0307542067126085,0.6279162848323606,1.0035995468282601,0.7538668345272674,1.1065597743798905,0.9697289651154153,0.8648344591684609,1.012634842885306,1.0260323194639576,1.083970405903633,1.0858195788223002,1.1302944985441186,0.9040986067486567,1.0326830123587325,1.0288667396555342,0.9895992615672012,1.1795846177101517,1.100183176461796,1.0481100677123532,0.8411660575257216,0.8415317098569016,1.0275462474261683,0.7107163855802123,0.8829366971936187,1.4883467219439486,0.8664005880998132,0.9656277450048282,0.5939774189448671,0.7772839428923161,0.6758012758621229,0.9633321129488774,0.9380028551634243,1.1279562867455426,0.7146379193097986,0.8828476367162637,0.9597727138398222,0.817151992013988,0.8985254737116175,0.9549405291992007,0.9550784471165155,1.206111633073738,1.2949661550612421,0.9580632242534751,0.9644363693835252,0.9096994411510689,0.6916468103925191,1.0055074495404048,0.9179802567476938,0.9626204730524539,1.3407955182168863,0.9096322157334946,0.9973263387043751,1.0543967497612297,1.0758455218979046,0.8812460987494799,0.9311901564400311,0.8525396724342734,0.939887565470836,0.8987975640310011,0.9740950827266583
