observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,0.6224189219226803,-0.635478590016654,0.2527726635435526,0.5171837701112288,1.741489317333867,-0.1790792769284024,0.5633029611135454,1.1913749642319884,-1.0539758559684933,0.7057825534428463,0.8541599993387929,-1.517187356230442,0.2369313404853526,1.0858444441697892,-0.2216495144144081,-0.23913827401673535,1.700873077845448,0.10110592137419802,0.2538335769648876,-0.11282515262290717,-0.6565389106958587,0.28187379082642383,0.16076624463993117,0.8536369607333877,0.2689205795187051,0.08954900519486703,1.2797447393469994,0.009992406573507114,0.023182683565433224,0.1738585157300111,-1.449085931236471,0.6181425200353461,0.5547328804189244,0.33170128996174725,0.24714904032671878,0.5078725201095878,0.20794296600220244,0.7101222846405353,1.4533121839987806,1.772904139706579,0.3180772153306346,-1.313109709950269,1.462125907940139,1.0451520630311404,0.8103378188966407,-0.6152297170458569,-1.6223436350129257,0.05797049753836163,0.19139546716229316,-2.3157118837809243,0.660618346718123,2.2910355586792095,1.8379136131664078,0.5881016290127604,0.10490897280466858,-0.1138299399681585,-0.09435415031179299,0.43255148584252756,-0.49315152160504144,-0.44397629599904465,-0.21054190547683657,-1.1822638159720096,0.5899717651128181,0.5091795015893663,-0.08720380988464245,-1.9059669720323478,-0.13238590919442658,-0.30759261984229497,0.5156507219735572,0.17163419051140014,-0.5586148230785091,-0.22905215736732779,-0.0801774624868021,-0.8629992986821216,1.429432080165464,-0.09487135716278931,0.9837703297192656,-1.1456278325622742,0.3480685892708951,-0.35826691135836974,0.7595724667076712,1.0126420992677638,-0.5343979718975261,-0.48369089528940395,-1.6934261009081257,-0.292303830646147,1.5049528947135986,0.6588829900868447,0.15026736989988862,0.18572004826108565,-0.5066940930774001,-0.25369387262671156,0.6157978427221378,0.02294345216738716,2.188746229861584,-0.10148574910831808,-0.6782313985919904,-0.6512573152852563,-0.6802430751514683,2.0602676546831007,1.2190849675210602,2.042851203778802,1.126003864707022,1.2512904459060552,0.19053539482338142,1.449243059611746,-0.20103131623095097,2.6854662318772817,-0.1571107139211972,1.1619345702597967,0.4590309020827918,0.1907635402001206,-1.302031485383983,1.2912155287182054,-0.15996263473702102,0.9078176114703265,-0.17719155352258145,-1.422613958949075,-1.2999958100502242,-1.400979814241517,0.21259185600043215,1.3042726933579702,-0.929380267831797,-0.34972475204829306
1,1,1.7689431618930913,-0.8926382957515013,-1.073388439759393,-1.2028832331724324,1.0020253708422986,0.499285531378431,-1.3345140202423844,2.0351517009552986,-1.6448827538195163,-0.2504782097229606,1.375426488175411,-1.0964391029317742,0.05532169045099975,-1.3638283142528294,0.5613355403929846,1.7703850288728231,-1.8910822066799362,-0.5376869075207241,-1.4650949716717339,-0.6424931548305404,1.3504343896212312,-0.7360843374740993,-0.04760095535983653,0.6892808638616467,-1.1279388830633315,1.1395101750761376,0.5917041314510009,1.4557211667456378,-1.2678721867804184,0.8789886788755565,0.4723047645349075,1.460575706742658,-0.2017828830866489,-0.5790153238757251,2.1834718163208993,1.429414281375866,1.4558516330919267,1.0481855530568311,2.832958762424086,1.6614400604220299,1.3361286452949976,-0.31390843969927396,0.6607424670139437,-0.10492024078973701,-0.1601901917289977,0.7565887547779102,-0.16470267722629917,-0.3731792247881076,1.4578700934807383,-0.3439194726198234,-0.5017339487016643,-0.4035666105483568,-1.2210663435650992,-0.3490362730450511,-1.5287547939944315,4.862447948395167,-0.5221149967410544,1.8140314885876871,0.17313046047296582,-1.5907698647234538,-0.11854498798291295,-0.5675689712545178,-0.12030358286395604,1.544145196118222,0.01889793021453954,2.2641987186796606,1.7300044416015106,0.4113151155568505,-0.6279299620249624,0.28780228258297175,0.7635946846626688,0.1672080037508672,0.5975979951881987,0.7662043493616022,-2.1772302348363737,1.2429690079975901,1.2739800593438797,2.599614592546968,1.4725696891874156,1.9521190490468832,-1.1247152527465372,-2.365911567410363,2.26010806757533,0.517011853481739,-0.5922666488348043,1.089550924233136,-0.9744528363219552,-0.13219356339723384,-0.42094215218373626,0.6800519595690551,0.023933615550091224,1.9820582369473412,0.057002749158194185,0.06428653109565148,0.7682516039935169,0.753016699821425,-1.3011111591455717,-0.21188231452776476,-0.16673392559320346,0.48411722148575415,-1.0581842478126542,-0.5435467163928298,0.7357318283341986,-0.45825982452457126,2.721937881305156,1.0832385143438128,1.509029675942628,-0.15539856929332713,2.1464841410799673,1.2735664839241403,0.47344257327649353,1.8788316886897025,-0.08983498755771682,-0.8016500911397914,0.5842832711032881,-0.25450209063289797,0.461540848046767,1.6841639105848165,0.06604836301972347,0.9443035097107686,0.05594035839770756,1.3068384587784656,-1.6360569312710238,1.8896684184352572
2,2,0.28596447244086437,-0.7012364248686771,0.609739551522688,-0.6676710045629105,-0.7060932007404945,1.4196202178733006,-0.18892820131018237,-1.0389458876153275,-1.2110526771322323,-0.7711978253243461,1.1826832796285687,0.4684884607060129,0.8197733890631167,1.105926122662816,0.6576097696830918,-0.6108199127209621,-0.471391233563924,0.9500522666187187,1.484497084297785,-0.4004122099986569,0.1320509834226453,-0.5343884853611135,0.21671682989288021,-0.11958914405763692,-1.4722135336423854,-0.8567313694943677,0.7003382529166415,0.9413101380663195,-0.7860940773658862,-0.7054938533020404,1.8082176692809135,0.066237243239754,0.1545526288839412,-0.4180058322343049,-1.5049839763999984,-1.6412133403161557,-0.7480383788542538,-0.07202184281918446,-1.2622620012497894,-0.8112451919727788,1.4831400788012907,-1.5328802351964508,-0.4140658675824256,0.008037624087748723,-1.789018759713973,-0.9386736733168848,-0.21246677010828535,-1.0680113079036113,0.1859917368601418,0.14574657060289656,1.0248435880846702,0.3602831903011241,0.46193187841939004,-1.034435256471496,0.3633681612130995,0.20537026057583083,2.3172521421101275,-1.0691899930288886,-1.251300730335948,-1.3648882953796404,1.925505219315344,-1.2644691333812297,0.9503130434992878,0.11662717786415695,1.166930823585496,1.1111491620549498,-0.7056584266102603,0.4897296414276636,-1.1481893888604997,1.0665234454585102,2.432163391957038,-0.05089430711034111,0.8577611574049354,0.9614612022073036,-1.2000911219802242,-1.328607377482772,0.015868756131934475,1.883159145983717,2.5399071597436857,-1.9171941826357577,0.7714996352247993,-0.5257625619843335,-0.05717012409569878,1.425768977147912,0.8116289231558133,0.7183860628166051,-0.17833974813869077,0.9602141753443363,0.052162001539755296,-1.8889556775349714,-1.0789164893373093,1.6929721188177458,-1.0452208740444995,0.807762850768257,-1.9021007235475174,-0.7932997226882748,-0.9933537423803243,-0.14907343174809157,1.2769188938401153,-1.021124076175895,-0.45722728262182266,-0.6260708483571686,-0.17656164686682646,-0.6324752238830632,0.7574271838409252,0.5976440613151028,-0.6327184801450912,-0.9466087711183268,0.050929519324711583,0.38608468299499715,-0.007267090693939426,-1.0827271184457699,-0.039550533377037705,1.3857025764868471,-0.7807733240393091,0.5026702072380839,0.6092248880206825,-0.3107436824285391,1.7153436778775129,-2.159016985711198,1.0810868530259536,-0.59955599354286,-2.0997617036793113,1.6776028000630148
3,3,0.8965871914932565,-0.9499452847460985,0.5855994634894481,0.9669100052171002,-1.7095603474638186,-0.7892269911575329,-1.6491362521694581,-0.9208210697983453,-0.006668016380755667,-1.1623392216192505,1.1429799824017766,-0.5006782001145408,-0.05284056856998103,1.8460994436233293,-1.7347380584042666,1.507609795652384,-0.2405822225121329,-0.10499921051674266,0.7122637381463096,1.1588680101151099,-0.060104119183634036,0.8292297172135228,0.5002719531691487,-0.4366798175606338,-0.7255873391309191,-0.3138022538754488,-0.8410057590243072,-0.5105133392241584,0.7460382344464435,-0.5586512735107803,1.072485264227941,0.4580902507695319,0.942123847708003,0.641914789644504,0.4151795538501401,1.2880804851726226,0.5747442886114145,1.3440830614930326,1.1138744566235481,-0.5676034589232144,0.6523931514085936,-0.06597369387942063,-0.15272300468306618,0.5744264960848805,0.3610879385029907,1.6204227888595497,0.9241516488137258,0.8487130467700522,-0.2792472465336059,0.9366576893098508,-0.3419376604984593,-0.13767508872860754,-0.5397825527524027,-0.5326603639653572,-0.9735161384603245,0.43431268217339036,-2.7269749562797925,0.40208027883170055,-0.7712848930967376,2.075954487502271,-0.7975757876639609,0.13691794565140072,0.03508600655615173,0.2976212853889374,0.4587561213548964,0.5644114587106666,0.3842585577267838,0.5991859720336395,0.6422513789159512,-0.4198693303454649,-0.18638801062269053,-0.2693538014644143,-0.6946585529339874,0.7297957807835053,-0.6740436789522166,1.176231640878697,1.4710148552104234,-1.6074159465672968,-1.8941627393991378,1.5325452024623276,1.584653189100639,0.33551644023878335,0.1753399148366221,-1.9437270648751939,-0.34685358043453923,0.4346891389182334,0.9861431528435518,1.2642217260952113,1.2154481269558763,0.6282651248369994,0.8817912542958137,-0.815938727040675,-0.00611371683560809,-0.45649387293017935,-1.1331519034126973,0.6986561835591738,0.4755132530167171,0.7337354521600652,-0.7497987032166721,-1.2895248955328558,-0.9146540263303362,-0.09212080200570061,-1.381359888387948,-0.5849863728194773,-1.1035005486767684,-1.3699046871440608,-1.6865510576181626,-0.38579454787267725,-1.7546155347320542,0.5045819198933146,-0.24998751384614543,1.1544562886903942,-0.15788988039998672,0.6818494605352186,1.011345605846991,-0.5035239794672992,-1.4124286556706147,-0.8006126671591226,-0.3098271968972678,-1.3229046678069922,0.5892262526843426,1.120296113090898,-0.10915995890458308,-0.9787134099356
4,4,-1.44512066474048,0.8572461406883324,0.809047624959283,0.34591808879083247,2.5444944055110534,1.6756790365205407,2.563505222782886,2.2669903736229444,0.20438634243368642,2.801732407790887,0.14039101098266846,1.5733264530776312,-0.1338868530529319,-2.2060858077659375,-0.08087173187004952,-1.145434936732841,0.3506411306189166,-0.5113064921577152,-0.467215858100422,-0.3020717968777627,-0.613695869018173,0.28167161257624873,-0.7469629499448422,-0.16824420726926184,-1.491541066395332,1.6172536788959953,0.8106204094339076,2.387459954435402,-1.8061542571548093,-0.3849217518349745,-0.5102961368275896,-0.9341935211523956,-2.4122488206981916,-1.3403641684411407,1.2103807598049332,0.18278983203378257,1.3770683553239018,1.512447004524914,-0.24681902926297195,0.6148369468917672,-0.308728313349357,-0.2750915831224792,0.47744710982491534,-0.46979579211669453,0.056191937666697805,-0.6152605635425731,-0.6173675191113238,0.7855202923859136,0.274024813579344,0.95072482688887,-1.6666771567675667,-1.414825365997112,-1.390344623133588,-1.1826671611037576,-1.1941571998184222,0.03592368338553182,-0.7386335551447968,0.21209553906282344,-0.8500149222676718,-0.3653801161291256,-0.04925190074078165,-1.7441458605479787,1.271649734642965,-0.3884547818449157,0.5695582891584673,2.4220975517424606,2.3143538457204573,0.3013384252803514,-0.6443910963521501,-0.490976449891483,1.7059342214288233,-0.2580537003210759,-0.9194666704385156,1.0744185153474681,-0.23826873347574554,0.4511964091473358,-1.4123801785155723,0.9289558709250028,-0.7725345802996747,-0.07033926339667754,-0.6754613357553104,-0.29125793914999965,-1.5896319101836704,2.6265164964410013,1.6672552959086326,-1.716582683745959,-0.4551060293103175,0.035462750763343306,-0.34995441432877233,0.4998381470370206,-0.7707777735088545,1.061754356178205,-1.620238874903382,-1.2262430209167248,-2.6967791699321957,1.27882188243856,0.8968432165725376,-0.0656450850395498,-0.10373420574128174,-0.5891564169064348,-1.280812337096389,-2.092291968945941,-0.4681847107984117,-1.3280268929406334,-0.11539157413725716,0.7746967852263156,0.9238834319008511,-2.092755820528547,0.23814159109857108,-1.6639518229023245,-1.144680437250446,1.2822751892024458,-1.0818893972455268,-1.1045491501655293,-0.8580653264583569,0.5484860180339666,-0.15448665907001377,1.3584029519818517,-0.6392563509658253,-0.3736382844075817,1.0044427439639956,0.25460494357619395,-0.46458143086151504,0.2546420908731172
5,5,0.7007963462721003,0.25075955999918853,0.06394712959900826,1.3997578464002374,1.4036466809662733,-0.6387206460968626,1.9067716955969318,0.08835653856151687,0.0277814639263731,0.48151711242027817,1.4564615940849643,-0.4700827924872913,-0.3534173134203015,-0.6506669561325321,-0.1163776808633706,-0.3877796270405122,1.0230842750101545,-0.05905411509861223,1.469615839789377,0.4599703076945962,-0.8213642890150851,-0.7203398757671411,0.8597875825065284,-0.38996673689756006,1.1632689742663285,1.0473255598743887,1.2456266534251625,1.6596369268129554,2.151820968974278,1.0601257615368769,-0.7179610993886273,0.358480489596294,-0.006488800874204084,-0.3982797711743651,-0.13915181861217382,-0.45694063466909157,0.3578571748567552,-1.5304838852415954,-0.007790862852233218,2.4799598225861845,-0.07969913183793018,1.457810547879347,1.516337571685243,-0.017624737940954593,0.8279942078318681,-0.16477721926409114,-0.6999508680167237,1.3275394532202593,-0.6120547521269988,0.10013641797872212,-0.908711063795305,1.8811018413600502,1.9185391132574907,1.274307634490395,1.5606659772111617,-1.220907118709957,0.3922924319209051,-0.63266406631927,1.3758067122917388,-0.5820200114000831,-0.4778541541009419,0.049951467127826,-0.47677757914775654,-2.0371650765473013,0.32976468370064804,-0.1927931085314296,-0.5578916862335483,-1.1316005427275488,1.9512620442320232,-1.3130567067065588,-0.8376730087159896,1.3893942569795752,0.2603776959972,0.1173965934132751,-1.4513210636768141,-0.6250127928998253,-1.0556787889889523,-0.9558415809173686,-1.7117715154528093,0.557117102737124,0.13888406277362175,1.0793731387833885,-0.27376890181614205,-0.17901666084374887,-2.551440341234819,-1.2606716567733565,2.1934956619439108,-0.947804133973995,-0.08244622620759204,1.6491780023494251,1.3673857234476194,0.5767727769711649,0.11418106149273143,-0.32087586979298965,-0.45454841345809066,-0.5894919542933614,-0.5452930084036154,0.019366160867393775,1.4726428507082496,2.770897592143117,0.36546484705940024,2.459975914213241,1.4458337961668524,2.1273833341658803,-2.3885070336232572,-2.2135424942089266,-2.205627283262103,1.2678555491234431,-1.839764853021209,1.3454565596582289,0.6489243084049771,-1.3489227894180564,-0.6477017224513556,1.6061007474031122,1.453315972196898,0.6788543155938068,-0.3049855401775447,0.7756041890859858,-0.017444897934711816,0.6591835135203507,1.1429624265081202,-0.4310181962823433,-0.7677535498435328,0.30717462186869354
6,6,1.4915075035191834,1.1529118739816897,1.4438128305105355,0.29252230398222,1.0667647612345048,0.32373069867965765,1.2642741262838437,0.601197923936305,-1.091198156508993,-0.8012827871171713,0.10347653598949735,-0.3750640734107249,0.2008513102019863,0.9061372685671399,-0.4618768299050099,0.7311334242988463,-0.26641339690637356,0.2691291628756423,1.2932621723772288,0.9221731722586146,-0.21805633847932596,-0.37569525082452604,1.3683662936463898,-0.06866809684895338,-0.8560199884709498,-0.1958276546899426,-0.6062181893935522,-0.25107113621653154,0.2124174725786272,-1.7613340514048088,1.7863091781916174,1.3317769898515297,0.8198550982590033,1.3848714160374105,-0.8671217742737694,0.12098229805694538,-1.1947200877217177,0.1527832808950921,0.921156514939373,0.39212981045967404,0.20502382317112572,-1.0113899746852408,-0.28149159186055417,-0.47169722524385843,-1.1761128085230015,-0.6937966981972818,-0.8510239949045764,0.14733586706292268,0.5836547018475821,-0.961702363559856,0.13993224187077025,0.11204383811999692,-0.3623181951307735,-1.0885663657034756,-1.384085108073249,1.9514720329568982,-0.9004661705946212,-0.13692963695359978,-0.34712985650799455,-0.4829430205182912,-1.3745014259337605,0.32291019130968335,-0.3759615184055082,0.3167863259326881,0.011780148891540635,-0.5384995055345966,-0.7153719732427375,-0.7501947444939374,0.2452736949584129,0.4942346434247425,-0.1235958055538613,-0.17375902773215526,-0.08900563952903391,0.5223998882312116,-1.1780879584673016,-0.26884194910806924,-1.126319336753125,-1.4032308096555817,-2.6968297791578397,2.839446700902799,0.12870779171136323,-0.19288412503128768,0.8597921646569933,-0.7141691692874979,-1.3186000268293412,1.6413624189389635,0.23360970182467283,-0.3439249515212376,0.21876310759723508,-0.3672724353690024,-0.5852766375702496,-0.1893943440139316,0.10002556105978583,-0.5781850190490474,0.4010683260317507,-0.38067588665235486,-1.0711599961476153,-0.42660093214642425,0.0019042256788724314,-0.01237060534660907,0.22425931843036254,-0.22037311305067617,0.158961257446837,0.322407407807854,0.8251373336121299,-1.8040380221133017,0.06753245292031089,-0.8834638007723614,0.3066396192750579,-0.7905316211533225,1.3336333578122703,0.2494588844167494,-0.30548181285908516,0.739133193604177,0.20861126085476847,0.7422416230890094,0.12812567734217617,0.4700251011214279,0.2860628138492311,0.6436909955770319,0.857434337605758,1.056382556676639,-0.8344097534698253,-0.4146993403375448
7,7,0.8757806995049592,1.1494433235057815,0.9237173434663118,-0.9756112862257263,-0.6966090095736541,0.5084079519385234,-1.0687932110537108,0.06748187594856185,1.2254655084808828,-1.3869162963289532,0.15946623979797822,-0.06776102966099423,-0.7011580669943739,-1.2002822656951737,2.5125802338281686,-0.7335563027580819,-1.580864192070983,-0.9068622306841959,-1.6482313958942303,-2.227652267832355,1.1658840478179213,2.5656453953168357,-2.2807287342337896,0.5617996119947697,1.0386427796906457,1.373320222577557,0.7389971451787727,-1.0371421961550262,0.531373196720821,1.1537854939590222,0.6442659720517876,-1.2782221251538035,-1.5638720442391576,-1.3943138797927217,0.8020796130555491,2.1206716526187295,1.4349123642652377,2.22702629338763,0.1395525991632022,0.6104673068892335,1.1053822786616563,2.0272890731546362,0.5303840556181065,-0.8790466084353173,-0.4664303442468505,-0.3208790049031503,-0.1101142276306853,-1.06049943988949,1.606666241382735,0.05589816504426329,3.016561217364412,-0.05738894179985062,0.000915401200904765,0.49569123614036975,-0.28194052720271234,0.8671331730422238,1.1593977148129684,-0.26467703860609254,-1.289165780033245,-0.8611043034970164,-1.8708653225555159,-0.3630868326405644,-2.5168018662051606,-0.12308335863660375,2.1320881121922874,0.9797298314810052,0.6345501607963735,-0.09864402393795825,-0.5203751685445609,-0.9560224883401541,1.093573976263744,-1.6621454506366364,-1.0739051432470037,0.48649891702389353,0.7814532799080768,0.4839514035219805,-1.188222174193645,-0.6212368571547222,-1.308103441098458,1.886660160285457,0.30550941992829317,-0.9958804947105289,1.1901677311218595,-0.33089416589875337,1.34217233602838,-1.064152469742123,-0.6233421164943544,-0.6188391413045062,1.8435899387155064,2.051055958821538,-0.3742406675351306,-0.0897840712748962,1.7560980340769268,0.7564490776500267,1.6171902112374985,0.07278802666592371,-0.7430294437335372,-1.0395296503427158,-0.392649974630333,0.3378400083724722,0.9465941114437488,0.129046937486234,0.12924322283974432,1.6409970644877594,1.4918609120969644,0.9341647286683541,1.1504304410717718,-0.9786488221149472,1.091341410977033,-0.20459225793254782,-0.5735158076713659,2.226040642024947,0.3264995569558799,0.17979488272028515,-0.592918090069062,-2.625582337091224,1.53411648675736,-1.4988758436575291,-0.5334950740416887,2.1169702565574413,0.1333598741420396,-0.9357093225874036,-0.7267210515918889,-0.553471714266473
8,8,0.8665831891707958,1.2443353397949788,1.355876163813276,-1.460323175234328,0.4993250506299924,-1.1599780476268513,-0.9546713638407188,1.4902116060153296,1.3405266403433171,0.32019839294734026,-1.1485344829917603,0.6717085359859863,3.322739804665178,0.444757015541037,-0.34871334904828766,0.2822100359840705,-1.1787720718112205,-1.2697019416241953,-1.3641168626852764,0.0074406931954809,-0.34381645983068515,-1.719249221488596,-0.1811652796322035,-0.3932333273711012,-1.1181996328095434,0.28489899515022477,-0.317133006198806,0.5103278481728057,-1.2878805170840757,-1.6327821034787091,-0.6375862754320644,-1.542655633740776,0.12446078857870507,-0.40590435498418515,2.668250378089483,1.3478469691917572,-2.3210709718265385,-0.6815547625932072,0.1928367657940108,1.9452412710321436,0.6263064104729302,0.0548171090028032,-0.5338133171215901,-0.3183795642429314,0.081359965559724,-1.2870343068117531,-0.37665066563629895,-1.5092916856263912,-0.08401380140747186,-1.0321892557999066,-1.1319253555935447,-0.8501821537951411,-0.00028759961163686733,-0.16360188022393102,-0.6951355555115621,0.39165334604349716,-1.42470096932716,0.013159036407118614,0.7425630216030938,0.9062482017782136,-0.8879415280655476,-1.5573271336756405,0.7611879725219654,-0.3323300047038479,-0.15096003708871145,-0.8995894099487556,-0.593667436888279,-0.9004634019123698,-0.7626367908505102,-0.023632293126174098,0.49999667769732226,-1.5802523937211364,-1.194861049829176,-1.7914378262452249,-0.5421271059538323,-0.13995923345069766,1.1419346511826638,-0.9929836241423163,-0.3090104448965334,0.07592736162665069,-1.7812228832359485,1.2227613746431356,-0.8414192553358416,0.22158181467426735,-0.09234648235218464,-0.3559791462928471,1.5223114657083276,2.2798931593300664,-0.011624214890056295,-0.8479896437196307,0.33018217897057234,3.0573860031263385,0.18438652240531603,1.5054193876293402,1.5300157418663052,-1.0022754264808778,0.5728160795277819,-0.47068455310452384,-0.7561195735896901,0.2012482301634256,0.580383119845104,0.7139631402981322,-0.10387315009633546,0.90339170684815,-0.592209541840544,-1.56070237009672,-1.1436044355228572,0.2693634890117572,-0.44859830072619183,-0.03711177674330101,0.6960750816001335,1.383802423864611,-0.20907466165250319,-0.5823566642320898,-1.0721773170157518,1.4240070012943145,1.7074256705870576,0.062033602408026724,-1.6940853152137896,0.8312269910830048,0.4854103714776362,-1.0233500418334687,-0.3742388186420233,0.19066441826993316
9,9,0.25309291688627183,-0.884738874922075,-0.09913381592484646,0.18862469922356934,-0.5071051205278813,-0.45553365432887205,-0.682937748088005,0.11109522358822782,1.3905934426552522,-0.2681581468324521,-0.9786520786162369,-0.31643390883396283,-0.2477855679072121,0.6767452362157459,-0.08711991518755456,2.0494515193154053,0.6853784424698433,-0.2472601575415111,-0.6103036684916455,-0.24285351278448616,-0.10591077974888134,0.08988975228178264,-1.435622425179866,0.020528073955231242,-0.9567184083616833,0.35208429237446665,0.1545118683551308,0.4342959799009485,-1.3261483811831862,-1.1930352965552435,-0.16760419695111636,-0.1675596280583891,-0.8271402392892868,-0.47989125053673376,1.5245664582877279,-0.2776283044263828,-1.3615345997112578,-1.1128563290335032,0.7918848602121057,0.25049936133500394,-0.2916541866122781,0.9530259393662186,0.11486932743438169,-1.2303491774706605,-0.06010876220211622,-0.4026157989612363,-0.017854450155846434,-1.3936714776990067,0.1768548890739401,0.8528960518904166,-0.2809022036710965,-1.1176535973271875,-1.3141119995611925,-1.2610291979427288,-1.3264453706923627,-0.20210052383006122,1.3579851958086826,-1.407177663919073,0.22213665778250583,-0.919952099858023,0.2788572083208868,-0.8115269872260639,-0.9974881743918013,0.06183397129392944,-0.07874275844866774,-1.3259830813374152,-0.23517146589824345,1.2269581391941853,0.9226294065874562,-0.23998214739983734,0.48769013210767737,1.208286036681238,-0.5958334947356779,-0.04288119763163316,-0.7208080882643765,0.8304164848459716,-1.2845465611927323,-0.9489981099501411,-0.13169205925889843,-0.8473608307059316,-1.3717637704694778,0.7923271261961912,-0.12022347925179848,0.20429648873375728,-1.0517906899709324,-1.1243145601098106,-0.37862318961529107,-0.6484427306535064,-0.1316115159919792,-0.5301919786492387,0.6378535030585994,1.269844291962846,-0.3307006247789283,0.08341540941251695,0.724766298346595,-1.0993227667207934,0.6566773569414847,-0.14212462808736684,1.1059679725947043,1.2253872538631454,-0.21104620630650844,0.46576021726442307,0.5984463986654217,0.8495687473006216,-0.8874833932126149,-1.8388877385476317,-1.020007233338929,-0.01044228883714061,-1.0262324504217812,0.17568868904313434,-0.4864650447581009,0.270955107994444,0.4968819221959637,-0.2712136232480706,0.04870237205328665,0.7695461591475116,0.4247084628669929,-0.2668062628823958,0.9177615538360706,0.8871059415089342,-0.8755971759627782,0.9612211772043822,0.714443626893897,-0.21538671141406115
