observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.8571543105860635,-1.146925560747293,-0.6735101465523619,-0.8775919525396878,-1.9893026513450103,-0.6245215282868666,-0.5271596406677118,-1.384768103133574,-1.582361029085374,-1.0102081802739333,-1.0093911932602493,-2.0511386294201275,-0.7349616157508609,-1.1704319294165777,-0.5328184944836851,-0.7986336596236054,-2.199651993880807,-0.455854708845896,-0.7387963198483792,-0.7206516865654398,-0.805418818433774,-0.4632531558643487,-0.7273172192614523,-1.1057343695637614,-0.6083972086954272,-0.584494537586346,-1.351191040004508,-0.4136689534117468,-0.3949850912922295,-0.5534901970532022,-1.772124950943634,-0.6290946636665784,-0.5382826916801794,-0.40439864593828045,-0.6508265397954288,-0.822172646074498,-0.6325410450905922,-0.9157226884412273,-1.7073193083775677,-2.415178801675669,-0.6576990583433361,-1.294260297589565,-1.4603392964733894,-1.145821147349251,-0.743862963272222,-1.0580227418991779,-2.804266951600681,-0.7471301073567661,-0.7399474427762841,-4.4002315059975405,-0.7929570763487337,-3.2952109115430748,-2.0954399851616516,-0.8331777583963025,-0.6580529299157587,-0.27284538983317524,-0.6776149878108502,-0.7389535904251208,-0.8436900455681555,-0.7147409070181571,-0.6747126619250421,-1.6950396522500188,-0.832079180431055,-0.7316163561907211,-0.7118284718237733,-2.14088324387766,-0.5835326790927675,-0.7667113177268452,-0.7002590968263955,-0.6959565914817664,-1.0872972151032578,-0.7938023306412829,-0.6541363718332075,-0.8459066945993308,-1.880652406005212,-0.7060952869184196,-1.2056865815920612,-1.4437412255888193,-0.7065737965491576,-0.6262825665364856,-0.9499994367469399,-1.1411914888964438,-0.7350148028656742,-0.6197151411624653,-2.160838096792949,-0.640992536880298,-2.0579118490212753,-0.5544952799027073,-0.46851189288129014,-0.5006327160634967,-1.0072669150705633,-0.42776145208427885,-0.7953905888937185,0.40028141237605575,-2.4383710062470323,-0.5653570124838483,-0.9360989209736956,-0.8416467786646346,-1.1052885244031891,-3.3442307496790407,-1.2419658959,-3.0031843180684845,-0.9927361118992453,-1.4967688814538906,-0.5749088733115975,-1.578487834246147,-0.6132270528590269,-3.9360508134086514,-0.655714826783242,-1.2153531143060143,-0.4018145594517528,-0.6344554814880086,-1.5696861840505505,-1.6733387515505675,-0.7779633205920635,-0.8308260922408276,-0.4890338710280937,-2.285031839311128,-2.211290278367326,-1.9374817153500876,-0.5711889872768912,-1.412105121574136,-1.2488646888001935,-0.9587954350548538
1,1,-2.7473897699460443,-1.7153057048966212,-1.7493973839881298,-1.4957312230532838,-1.21189484756866,-0.9975690224915765,-1.5778395505678633,-3.1712655324911703,-2.7089888347530704,-0.7233090737746104,-1.837170315977372,-1.645144835837662,-1.0432038306881255,-2.061898981539236,-0.9427825825281168,-2.367788523338036,-3.672642115068716,-1.0771886615688004,-2.5411026064591846,-1.225352998812972,-1.5892674183892739,-1.0581893470658579,-0.782356038761443,-1.016825480341199,-1.459987198508904,-1.5121027371918299,-0.7046935014007386,-2.003358698185287,-1.5384838101793246,-1.111543259095355,-0.5550181787609085,-1.5615040948440675,-0.995456175348153,-1.2990443985795992,-3.42750521770982,-1.8677735149769525,-2.183313633949212,-1.4954310256755834,-4.826660816927935,-2.2446664184025886,-1.6830364999752536,-0.9909905203570997,-0.7560851998713634,-0.7011423039496549,-0.8339895211037693,-1.0623935672924603,-1.010906904097498,-1.2430548267862012,-1.9571760919381687,-1.1465924007752875,-1.2851738846912895,-0.8410925221840897,-1.6737265139846769,-0.8553809639248583,-2.8534092143527867,-12.411763025278056,-1.4114453682005008,-2.440301293345668,-0.8350318789663959,-2.44908193657481,-0.9499946274516801,-1.4613119998590318,-0.8014733687621349,-2.029613383958067,-1.2521697503666949,-3.155925347946662,-2.2092984031641167,-0.7801921698780598,-1.3261557230178358,-0.8130593381557585,-1.0101417342547525,-0.718390450848516,-0.8459309793836765,-0.89562351843262,-3.587439508344872,-1.5511183452583812,-1.9129758007856337,-4.9931851861024015,-1.860549296452108,-2.9936134853091065,-1.46616934116794,-4.569597796864598,-3.6440396154159345,-0.775099068855659,-1.3751411156265232,-1.2353935621278094,-1.123425087986856,-0.6002858852665707,-0.6056689195415557,-0.9000054899819576,-0.6764384471204627,-2.4019250650606025,-0.7249072078310814,-0.5089505544042711,-0.8140561793629766,-0.9777631433585099,-2.1346928582467593,-0.8759747391020726,-0.7876180594200057,-1.0224941071395757,-1.0918915245490624,-1.294864556489466,-0.7503356212542877,-0.8107248806754914,-4.660597254182893,-1.3674213874073646,-1.8409973239330129,-1.164887449045172,-3.43117464194032,-1.4332664393951187,-0.7411559650108854,-2.5093719875659373,-0.5652307833539761,-1.136104484567264,-0.983484175545384,-1.1624678089403122,-0.7353572398123012,-1.9878551577501682,-0.8688434082860106,-1.2864760922689413,-0.8135236131616277,-1.6725783618674068,-2.4374273775238944,-2.6207820855565385
2,2,-0.6787922572797481,-1.1231117245831967,-0.9303943536661542,-0.965369076324898,-0.6955917065112927,-1.8695097209710274,-0.36967318146170003,-1.6498562469885263,-1.9792195206358556,-1.180805078582959,-1.3428044164863495,-0.9222389690444064,-1.105415882368888,-1.174902437929353,-0.9123707889374377,-1.059015875548925,-0.8666107342433612,-0.8840567589197151,-1.937762958397633,-0.8790745173407751,-0.6218882231169893,-0.5652784798035331,-0.7006219623831969,-0.7574532855998988,-2.1684938350077085,-1.1424367177727224,-0.6571147278707032,-0.9651721825117652,-0.9342368927327267,-1.095975956858255,-1.9742642608376793,-0.46372757257613484,-0.41342571024899366,-0.5323195130224687,-2.5502493645382804,-2.747308352699876,-1.004645122909909,-0.6125759903748038,-1.9754237860597827,-1.0054673113462465,-1.7567557544070167,-1.6724937122412287,-0.6280141439607716,-0.7854347002386068,-2.8457495151836025,-1.5213157238369792,-0.7375426925996026,-1.8318463897044723,-0.7413325289743014,-0.5741735914895174,-1.1316990334180308,-0.7195566498919639,-0.6663167182159867,-1.8667646568109713,-0.672720659422227,-0.3093281891385483,-3.491812576773729,-1.745191044149546,-1.9048308979236352,-1.8454278685315622,-2.549259634744018,-1.978163017105305,-1.138067895206343,-0.4960901241126342,-1.3760741290411922,-1.117307451744891,-0.9619215462209711,-0.6795367705785966,-1.7733109937620015,-1.5021357739262875,-3.8820813492519335,-0.7304663315278019,-0.9993436739887737,-0.952800097629801,-1.8412181302759691,-2.26151478620825,-0.6832454852872042,-3.3067647328696674,-4.0939136916414505,-2.8240215911064084,-0.9176775107695894,-0.9854579172026641,-0.6018741364985724,-2.300883015339595,-1.232241795137303,-1.0308509535709809,-0.5068789819396445,-0.8172132969341233,-0.47869660657442514,-2.9494905749889035,-1.7827598049176772,-1.765482584377677,-1.8257623385394623,0.1258999971208039,-2.708454886634607,-1.0808505236641088,-1.3699030192766561,-0.5202178798392516,-1.5615609987587615,-1.461988880667941,-0.6739472653964389,-0.7278100082615498,-0.5825499802797415,-1.2852352369617623,-0.8475685474721298,-0.7101313841534647,-0.8073064447745908,-0.9975409057687379,-0.6576887738828712,-0.5967414832688273,-0.3000508124084499,-1.461369439416367,-0.4349111464157758,-1.778237958600117,-1.5824989404348342,-0.5432346288092634,-0.6698822024861367,-0.6736464077403144,-2.2897500344729362,-3.510916533381698,-1.1290817611559292,-1.1481950590840535,-3.6340841470555882,-1.9485703700624541
3,3,-1.3329206538446865,-1.4909087862508184,-0.9703156577696477,-1.4021261445946056,-2.1948133875399582,-1.012621657420715,-2.229057629312761,-1.902091034093289,-0.975872205530993,-1.5627880796050435,-1.5759443136972577,-1.1398803803955704,-0.8118617019090171,-2.6017666362187564,-2.7425724803809355,-2.060862694407214,-0.9148427153008083,-1.3469229017192066,-1.0560686651148214,-1.6792871320605292,-0.7541307497190395,-1.0255558304113206,-1.0102367735795308,-1.3148738955218588,-1.598317103213297,-1.161589532261171,-1.491619382093925,-1.3617794742991336,-0.9366544200920202,-0.8944147484497327,-1.0813074937926805,-0.7097017193819054,-1.0779031533268828,-0.7930613473201795,-0.9783854792078228,-1.7579356687026504,-1.2240885273171571,-2.152627527899363,-1.374678744115661,-1.5932629005648162,-0.9834887465552391,-0.9871001711871095,-1.2900482737740073,-0.9526555004420085,-0.9257754527313427,-2.5298395797753717,-1.2775391989016724,-1.119211463488539,-1.3375697555336055,-1.0141725928509366,-0.8319508275416914,-0.697758746606524,-0.8446760468151411,-0.9136292538402893,-1.8858073826615516,-1.0568330140341544,-5.589692835405526,-0.8567665003779468,-1.389847724989436,-3.7234271203308342,-1.2892244970685864,-0.7525778411983904,-1.2169778849861907,-0.910180662691465,-0.7893332822404974,-0.7911869382943613,-0.866297133493465,-0.9307313468360257,-0.9482755690584639,-1.0363123624601709,-0.7909789220915039,-0.8567333673843014,-1.2089990588859854,-1.0781910139037862,-0.9453805095151241,-1.4337830182456839,-2.437189087447625,-2.8015049794746396,-3.3638938663731954,-2.048422288627321,-2.2579288393854116,-0.7478090540250826,-0.8580486731726563,-3.0993163337309726,-0.7367363033469024,-1.018763996737182,-1.1812195778344143,-2.1274889945109856,-1.6391656155576908,-1.5451882578961893,-1.348660488508595,-1.6400507133960378,-0.8490242249827433,-1.3986945404291902,-2.148019363641575,-1.0114045020952835,-0.8953589777104898,-1.5817089089043335,-1.4704421508800973,-1.8184648528995206,-1.3224069757903574,-0.6958270520427947,-2.6966392992251267,-1.6755390296071946,-1.7815813347601444,-2.050361160506971,-2.6289187074747877,-0.8970752149505743,-2.526407169273299,-0.7703650871087172,-0.8362163265520719,-1.3552007503759878,-0.6857073233103254,-1.0036614173242209,-1.322501776520388,-1.0764549354042634,-2.4240296323434114,-1.6692783492879912,-0.8824442245295494,-1.9271686269187112,-0.8773200272222138,-1.4291607948862635,-0.8229390467393922,-1.2542969711114138
4,4,-2.2734218351196533,-1.0515444397227849,-1.1452549856163334,-0.720522082638118,-4.0056111789529805,-2.412268519400343,-4.18522875112126,-3.4097543290202066,-0.7128776007691043,-5.600199888836573,-0.6884885683241396,-2.406760817494125,-0.7432294832898829,-4.153582785513568,-0.5444813543921401,-1.8004706550958485,-0.7073126136839258,-0.6461428243471042,-0.9046712002755759,-0.8408503494599235,-0.7687764863686334,-0.4860780529976363,-1.2763002873998361,-0.7836104796881185,-2.1191486401961055,-2.2503274023858753,-0.7914339725128768,-4.026278925541453,-2.6531698636862773,-0.6933974628588676,-0.5557384698974573,-1.1912078344747576,-4.382932499189735,-1.7590551682106301,-1.378753459720158,-0.713913660406695,-1.9579425297192907,-2.027920396587332,-0.7263504111014394,-0.834352248312185,-0.8500782824542247,-0.399921566507229,-0.4812695050569878,-1.0386953126206244,-0.45952585680127134,-1.1150756662347674,-1.050274048989466,-0.9925248263406363,-0.7600227031240332,-1.018222452030599,-2.715776304752614,-2.3070255622245237,-2.1820150119580326,-2.0271621420289336,-1.8930560971154775,-0.27212121595894945,-1.1188418647492693,-0.6853972454498964,-1.2987564778887626,-0.6957142460314989,-0.6171077943547645,-3.026349186574855,-1.5304425203703276,-0.5805913650760806,-0.8067004568741922,-3.832471129734695,-3.4335633254776043,-0.6144244480412382,-1.0150265994046959,-0.8087431554123619,-2.2780858112041265,-0.8147070592407915,-1.461819676621685,-1.078926649369711,-0.6899795710359541,-0.7867305229166911,-2.2756427426424417,-1.353729005898263,-1.3251269553681064,-0.573342217107976,-0.9977116033518939,-0.790177092042732,-2.2293336820695546,-5.179552276690452,-2.6283902562167536,-2.389481755352511,-0.6545843378541594,-0.3788607228561307,-0.5830635565717317,-0.615615152441093,-1.3265527805537416,-0.8861527636954976,-2.825983054772203,-0.5677961703088861,-4.970372707915254,-1.3688040662925782,-1.2612942476304025,-0.509651828223297,-0.7459252084870962,-0.9155557789327791,-1.7217448630112329,-3.2291431080757045,-0.7450044842010333,-2.3071268448409255,-0.6084760306954358,-0.8272587475095947,-1.2596413048684658,-3.2446660435844525,-0.7067429586364617,-2.528052222362051,-1.17516771121162,-1.5303733700164872,-1.2998725018867217,-1.4495296172142296,-1.5300351347177772,-0.5566736638442578,-0.4598783695164055,-1.569658670083226,-1.1416425639628252,-0.7308297180802897,-1.0497268143586849,-0.6386456405580788,-0.8551220974956195,-0.6122608256292308
5,5,-0.9464223989277827,-0.684894265928036,-0.6297599727190384,-2.016398229083615,-1.4262663938041165,-0.9657965699533118,-2.468838372479792,-0.6608095555828576,-0.7152149004767838,-0.7914752248672245,-1.7674980060773038,-0.6974391567151139,-0.8419869289943771,-1.2020388486022309,-0.5437089363300958,-0.8445376603763692,-1.2121307153723226,-0.4486559629778044,-1.898556703700797,-0.7753275235103554,-0.9527814936973005,-0.7366888817789152,-1.0673815134466296,-0.9140979680668644,-1.4518575020133988,-1.2772461102515371,-1.3552242613183232,-2.191863579839988,-3.1992782104592723,-1.1111528687053593,-0.7402936246619984,-0.5101198985276408,-0.44072443617383134,-0.543878439239794,-0.7942207329634181,-0.9182321554769621,-0.7061724610418794,-2.318163057228519,-0.6402100415680922,-4.231581557567277,-0.7218726262167191,-1.7747610180706521,-1.531853271316223,-0.7312089790428138,-0.7668831551214461,-0.7526437772973938,-1.1404856229872067,-1.6172046023490418,-1.1407693803594652,-0.5786779844594467,-1.32079179872943,-2.4479000908758,-2.288028599820459,-1.5069070773648352,-1.8971969907110116,-1.1521795197808091,-0.6988849008067437,-1.1049769076427927,-1.9496143746844545,-0.8443478032025202,-0.8499072218689381,-0.6806442834338824,-0.9076966491329972,-3.119082916947634,-0.685153732807018,-0.2665421020581378,-0.8305063445296232,-1.6723501695461926,-2.62218537180773,-1.789449120995181,-1.2701862440726965,-1.7451308484752663,-0.6643870211954137,-0.35461596779110904,-2.2261604097766847,-1.1247105076580262,-1.6370976017655012,-1.2009277132750331,-2.9997894856043525,-0.836878144055988,-0.5913166542814237,-1.2283358297189366,-0.6320782286622209,-0.5573524908740879,-4.209633369049729,-1.5354428218536946,-3.493301063191071,-1.076225321820384,-0.46338383723875465,-2.094274351144392,-1.5119327925300687,-0.4930669806564337,-0.6774761979972088,0.2911050949224838,-0.31912580687361436,-0.8705133296610017,-0.8908742268975063,-0.5075402076581725,-1.8652666745198303,-5.491284900387337,-0.46407012132016146,-4.268783753990846,-1.4164656224913472,-3.0896907926599426,-4.453612815318214,-4.086352205870348,-3.5146587621214787,-1.1005172187936771,-2.803339880427523,-1.4950567101263752,-0.5485526756688327,-2.0119172710233295,-0.7772208460169217,-2.2612390652014858,-1.7609059167687509,-0.6362559930233345,-0.5035025513765883,-0.8994246673121732,-0.7236368523134652,-1.0598666835836628,-1.2052893438057337,-0.918273356427644,-1.1427712504798453,-0.6175303547667361
6,6,-2.0746234595528787,-1.4743469263981195,-1.994220107153355,-0.7502353028879364,-1.1096200979038402,-0.7630913932376401,-1.480567704186278,-0.8784093935250046,-1.9469001591720343,-1.1710605411302206,-0.7047077670772122,-0.888907693587605,-0.8201307725727651,-1.1390540724897975,-1.2348012304036045,-0.9645079571321955,-0.7472343441238167,-0.4993159357656119,-1.6842158121776576,-1.1671723573621484,-0.6388825449874537,-0.655084510811778,-1.7615051222317928,-1.042692684245336,-1.0187806150533265,-0.640940286345888,-0.7138382806203079,-0.5222049224654541,-0.649532213841042,-2.5090234949637473,-1.9593181797445771,-1.3893811368410258,-0.8309140249150687,-1.3529819068453053,-1.1999406444627772,-0.8142140553553086,-1.6682475713540978,-0.7047622950914016,-1.0678473143764227,-0.866076762533799,-0.7080587349631611,-1.1279256201590662,-0.550486324605131,-0.7766282532550041,-1.9735459380449338,-1.1680887442445074,-1.8067127501016353,-0.7704592773398136,-0.9619531652447832,-1.5223879120771904,-0.6556412518451473,-0.7444635406511501,-0.8972855138065123,-1.7446935739137053,-2.233805493282247,-2.238711108247446,-1.6568862228080379,-0.7695027431382505,-0.813560505437865,-0.9125125357569012,-2.325506377468598,-0.8649161547188844,-1.2963682006157993,-0.6692897115428047,-0.7248417666107788,-0.5049070551905124,-1.5284355411965533,-1.4860950623690639,-0.7334609038147413,-0.9088152923981464,-0.8054280200559936,-0.7524902309081674,-0.709741072455556,-0.5655705660041462,-1.6424019021405183,-0.9144179088226523,-1.951255449445164,-2.0683396276929247,-5.660937199959762,-5.289691145686748,-0.6571095147645969,-0.7294815514419777,-1.0863853482670902,-1.2261004265261064,-1.8285154805953536,-2.2731543882459233,-0.5728285163828933,-0.6279395945744439,-0.5238509007991762,-0.6683389878836866,-0.8768060057643356,-0.7955311561913246,-0.8766092694370711,-0.4338951497871662,-0.7617875271739476,-0.7740474220315712,-1.4649458234826542,-0.6897847607695833,-0.8289239002213165,-0.7306834131729498,-0.4888691344228564,-0.7307003339129378,-0.6342030174846612,-0.7681940978737984,-0.9961708695612517,-2.841247629934541,-0.6956068330435141,-1.6900384315070656,-0.7451230659833611,-1.4196065462064136,-1.275451206258997,-0.7923584684916748,-0.8733070756880204,-0.9344829597907154,-0.7181681579101031,-0.7353901665012545,-0.5190667392464742,-0.7691643800685374,-0.7765649272482391,-1.2401696602497134,-0.9970600452314671,-1.1937396751722815,-1.1009769651666144,-0.8186616344200003
7,7,-1.0667512483593184,-1.3658706135874688,-1.2938410338545014,-1.3134849541331866,-0.6772470240286544,-0.7392401666959207,-1.1039444522712056,-0.6445994394651353,-1.503250596872368,-2.108415173761725,-0.7237949427848173,-0.6676881776590837,-1.097954363699465,-2.047863061865823,-4.500627558949517,-1.2057964649563648,-2.5982807073692804,-1.0496470442056285,-2.6994090194084954,-4.238518612555853,-1.6593448402817534,-4.542385481856834,-4.418497285995643,-0.8652469346108913,-1.175327530145772,-1.7008815773315056,-0.6863631952563654,-1.1798521170937093,-0.5338414288869961,-1.1642382850464448,-0.5095019534861924,-1.7422476211738966,-2.1864054529902495,-1.7986109787145335,-0.9302608233155348,-3.1871772200517454,-2.036888826142639,-3.6177437526298126,-0.6269960332439934,-0.7763113878159497,-1.2301685398277078,-2.8514586587761563,-0.515322527987398,-1.6635862262470384,-0.683326405768504,-0.8239582491447153,-0.7069163084107859,-1.8270951504009783,-2.1725937172956478,-0.5721711063558861,-5.382715639837454,-0.8066810692747995,-0.7678163722382665,-0.7990642959177827,-0.7835920215746326,-0.7216691516188103,-1.3451466653640984,-0.8194891858094072,-1.9739319681559602,-1.0952350600645087,-3.1694492341283733,-0.8075023980972222,-4.913370275131051,-0.47875712646064195,-3.0901912170327828,-0.9438597963982813,-0.7589793739827175,-0.6299154499539471,-0.910501189351806,-1.2393276515886762,-1.3260633239061976,-2.9292995589087187,-1.7092594311109193,-0.5100127350018646,-0.8839673246116919,-0.8015593532717651,-1.931295598298736,-0.8254000452295673,-2.1521262639433463,-3.035459194802833,-0.6151286577501558,-1.6013567548754193,-1.622819445590323,-0.6303375264059607,-2.0783711796858597,-1.2436961558233566,-0.7650533055387326,-0.6854335057861106,-2.260240949956966,-2.8527244841998165,-0.9406803679781826,-0.37351136885430947,-2.2101751892878028,0.16497179681101948,-1.3460037938488114,-0.5197056632483392,-1.0617924761347326,-1.2476230181861605,-0.8756802381033194,-0.6785512150913372,-0.8360503874798051,-0.4753925879987049,-0.48833016749730973,-2.069846987495779,-1.751685385167456,-0.9452089826677886,-1.5785054654342918,-1.0484837689934512,-1.581705495803294,-0.5902808945452891,-0.5325288192719914,-3.3208516781864077,-0.5003901773541746,-0.5654947616563846,-1.3894418973100429,-4.991886108648329,-1.8539995170731347,-2.2605349922445512,-1.0467209311516523,-4.0014177356697305,-0.5981886015839946,-1.5939702451072133,-1.1247165154658554,-1.10866802990656
8,8,-1.0409802771015841,-1.4892868309430989,-1.9972117519329329,-2.0850068986633947,-0.4284389951721037,-1.683248242007576,-0.926917120611467,-1.800064272745364,-1.6692664985201735,-0.7126878348224615,-2.007100201614364,-1.1688037998216119,-6.687448781323346,-0.7176391915803368,-0.5679719526840995,-0.6854451482384927,-1.7710503044057462,-1.6177512639376563,-2.088434526562361,-0.6794018119447385,-0.6169744150129892,-2.206225029435522,-0.7646628748631144,-0.9021785423238984,-1.6230332565202725,-0.598900281108349,-0.4343308231551166,-0.5570421195000912,-1.7188104944514695,-2.766685023901918,-0.6244968237980733,-2.2765190925020633,-0.40211433683270204,-0.5123665541609438,-4.390990938727648,-1.7211793512267697,-3.963194279002674,-1.0108151405844952,-0.6300650827182765,-2.791477002095367,-0.7988042058497165,-0.3468716521038969,-0.7823403197700831,-1.0586432763655416,-0.4432918864704492,-2.0987755412848257,-0.7989147861356488,-2.6716071587567796,-0.7523417281769849,-1.449764502923295,-1.6324301605599654,-1.6129872600306103,-0.8465348212459085,-0.9104027975973085,-1.2038903793443438,-0.3993844233127443,-2.239488228525218,-0.7095163250215641,-1.0189071610519447,-1.1834302171758182,-1.2264820396513825,-2.539901639868611,-0.9618897608203604,-0.5226144346737295,-0.6867129676343837,-0.5992823972352228,-0.8501072823384059,-1.3587296290446704,-1.1988385862533268,-0.6490210656109876,-0.7900081236061127,-2.7531639783266195,-1.9284751839247796,-2.2281195881505425,-1.0113695814834929,-0.8075209050741741,-1.3357788111486915,-1.1960753645985478,-0.8285863670676468,-0.6341457260404704,-2.887243420995301,-1.4016339126078028,-0.9753175385476407,-0.8373971560830211,-0.6082268184082209,-0.6260313535184987,-1.9533599802454378,-3.286836101516582,-0.5345158066829037,-1.1331843374353823,-0.6814255441347882,-5.073924693677842,-0.7328745144390942,-0.6465854586490066,-1.2103152461101112,-1.3718366730706797,-0.9190735181587798,-0.6759843306766908,-1.225900101771389,-0.6537624004384386,-0.542516264821008,-0.8005009549962993,-0.5754222612211748,-1.06146214095312,-0.8491558723376125,-2.6586365970065353,-1.341241209375372,-0.32815028565418347,-0.7402072260069237,-0.5499491744845422,-0.5501495729432463,-1.703604804360845,-0.45470879170652445,-0.8710181713717435,-2.1130753916607974,-1.4576459502988486,-2.1603395956608358,-0.5943453312258212,-2.971595393642647,-1.3823593269420182,-0.6673267689661713,-1.7598602230795848,-0.8233512245986377,-0.6942253741444815
9,9,-0.6921518685654122,-1.3569241850287723,-0.6317739338215933,-0.6653955363364672,-0.5923183385003847,-0.8053532127382437,-0.7887260519008295,-0.670214987743519,-1.749402209864863,-0.7479181891669168,-1.5668951626274858,-0.6388912035466767,-0.8029720814715716,-0.8149824038165387,-0.5550150412681412,-2.9496512720576247,-0.8942144681262504,-0.5034658948823719,-1.051670341565105,-0.824827887430915,-0.5815307059518697,-0.43980684568064476,-2.429590125648417,-0.7378015222032835,-1.2052874055009686,-0.6539592675262813,-0.4021497898444426,-0.5460626708565339,-1.6460136483978178,-1.5959197899876694,-0.39058608614048146,-0.5218221612063074,-1.050419427329645,-0.6220467872894165,-1.8596577340068094,-0.8068339054822135,-1.843517169842417,-1.5712437370651764,-0.9207256864269796,-0.6406952461209516,-0.8449117847454297,-1.0653862218401136,-0.39407351297937465,-2.055516110940698,-0.4913843547070119,-0.9094719628140653,-0.7153394001812083,-2.3593062175246278,-0.7485903236361336,-0.9224799602528668,-0.7144587842109977,-1.68755767654145,-1.9335574698097582,-2.10380792510311,-2.1184621151085166,-0.31307780706071503,-1.617689263899821,-2.286453415862363,-0.7172066549674142,-1.2148025244690879,-0.6238866208767098,-1.317918417408944,-1.5414001207727495,-0.5012918328534073,-0.6389914857774894,-1.1868823026147388,-0.6382352273905423,-1.3608941977890923,-1.0342194936363147,-0.7009605629600046,-0.792412720377399,-1.4843926173867112,-1.0478273099776991,-0.36277986793518047,-1.0522585829696112,-1.0577168808925461,-1.9978613923851227,-1.2129355774346686,-0.7636545282668952,-1.0563561284411502,-2.039538338376039,-0.9437084754526328,-0.6095183189487805,-0.6175808970305806,-1.1011774578039901,-1.3361891641017207,-0.6171113792367412,-0.7517331221890657,-0.4540771387336635,-0.7190321197568739,-0.7790560540772269,-1.1416440065884017,-0.8278894762162663,0.37418174216042027,-0.3261650910563044,-1.5795326370606397,-0.9844647638840944,-0.5254527365179493,-1.3407709191687722,-1.6932721737831549,-0.5124645126317418,-0.6677891154192395,-0.5641825451586159,-1.0348817678982698,-1.2848619169249917,-3.16017155692251,-1.231141787333504,-0.31748830996192684,-1.344875435335091,-0.5478176817148195,-0.47278924727969207,-0.6586678783333985,-0.5892978752237433,-0.6163607603124893,-0.7020818580009114,-0.6955739166616168,-0.5883982703336099,-0.6442476476087083,-1.1485596717680415,-1.3069047968919203,-1.3215825051925936,-1.0284358840469716,-0.9638698729595607,-0.6974180618670227
