statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.039398488667364284,0.06633432823925245,0.1262095471304101,-0.08722711811496642,-0.12900517167628744,0.12610846577295265,-0.29279651007531626,0.16547369810964385,-0.10379735607332896,-0.005709815325176004,0.020710806370312196,0.3896591893121456,0.06407849143706734,0.07819289832824539,0.20432633170443015,-0.21256714528956255,0.06788986648190642,0.3985466595348981,0.09010941184641175,0.030034911015704657,-0.20904312571271277,0.1762327422159048,0.017931780415343712,0.15657897513919128,0.16021461346217636,0.30297833330140855,-0.09515091252464436,0.1681662572225141,-0.06863499789229821,0.0790425923273449,-0.34223390815728694,-0.28480374410975107,-0.19556827816184863,-0.27326607153439486,0.04987108913952798,-0.03304036796464094,-0.015907660968452086,0.023980496460277112,-0.19840913201884658,0.3451842135407224,0.048609592720751604,0.5351045092604745,0.42887774907884446,0.11077844792912006,0.06775654057000824,0.31007088465575894,0.29781918422031695,0.16684901992015178,0.20323799932497388,0.048956830109939564,0.10645569128896482,0.05627229763114494,-0.05290287412041361,-0.0537170660737738,0.1228733740091037,0.11900764197520608,-0.021485235877229725,-0.06562873193410956,0.050296565590619235,-0.07478214986057607,-0.12134105919412663,0.12137771249389817,-0.017224160546519762,-0.0689881955778382,0.12331519488978426,-0.17265474754883492,-0.15801123852033827,0.32503483017580614,0.03846330739688597,0.02729553708475596,0.2149362897807947,0.00452146545329446,0.1329106276848755,-0.14716604199767058,-0.0770042136486162,-0.2790157571037244,0.17417518530541476,-0.009722525308021757,-0.06653667763387117,-0.24514095207132303,-0.07757866060167906,-0.12721906639916392,-0.0774549573955936,0.2910461223602846,0.2189437765318235,0.02727227274742061,0.05233055485238225,0.030464424902878262,0.020728801707812772,0.28740440060984296,0.29749418827435026,0.24679123700047223,0.12554910206887437,0.7666298702354046,0.11761386967599141,0.01347562770020072,0.019093631275104328,0.1161057030535455,0.1779086046582612,0.035428589150857226,0.056488497350671185,0.33470533829168336,0.20164901504879407,0.06318851440218642,-0.12573549572814557,0.07347853947595617,-0.05743690133105073,0.4592376353980916,-0.25624445047960154,0.21868655978695672,0.18512974296769302,0.2791220236008314,0.0489637047884125,-0.09658975924610447,0.20689911511001502,0.21426284362439463,0.1795161300630964,0.06567375757894844,0.11761701114382372,0.12279443598037465,0.14084767356410055,0.38945480812467803,0.1080407605328415,-0.022810513154427392
MACE,0.09199999999999997,0.04800000000000001,0.068,0.04800000000000001,0.088,0.04800000000000001,0.059999999999999984,0.031999999999999994,0.04800000000000002,0.028000000000000014,0.09199999999999997,0.052000000000000025,0.07200000000000002,0.016000000000000007,0.06399999999999999,0.059999999999999984,0.03199999999999999,0.06000000000000002,0.064,0.05200000000000001,0.04,0.023999999999999987,0.031999999999999994,0.04000000000000002,0.08799999999999998,0.028000000000000014,0.064,0.03599999999999999,0.09599999999999999,0.11599999999999999,0.092,0.04000000000000002,0.028000000000000004,0.06000000000000001,0.05599999999999998,0.031999999999999994,0.052000000000000005,0.04799999999999999,0.04,0.084,0.052000000000000005,0.028000000000000014,0.044000000000000004,0.02400000000000002,0.028000000000000018,0.056000000000000015,0.08000000000000002,0.03999999999999998,0.07600000000000001,0.048,0.044,0.024,0.05999999999999998,0.088,0.10400000000000001,0.09999999999999998,0.07600000000000001,0.036,0.03200000000000003,0.04,0.08000000000000002,0.07200000000000001,0.032000000000000015,0.04399999999999998,0.04,0.06000000000000001,0.052000000000000005,0.056000000000000015,0.028000000000000014,0.08800000000000001,0.044000000000000004,0.132,0.056000000000000015,0.092,0.07200000000000002,0.03600000000000002,0.06000000000000002,0.06399999999999999,0.039999999999999994,0.03200000000000001,0.04000000000000001,0.03600000000000001,0.03600000000000001,0.03200000000000002,0.07599999999999998,0.02400000000000001,0.052000000000000005,0.044000000000000004,0.03599999999999999,0.06,0.07200000000000001,0.072,0.06799999999999999,0.044,0.08799999999999998,0.04000000000000002,0.04799999999999999,0.028000000000000004,0.048,0.044,0.07600000000000001,0.04799999999999999,0.055999999999999994,0.03200000000000001,0.016000000000000014,0.09200000000000001,0.044000000000000004,0.09999999999999999,0.05200000000000001,0.052000000000000005,0.031999999999999994,0.08799999999999998,0.059999999999999984,0.08,0.036,0.04400000000000002,0.068,0.016000000000000014,0.019999999999999997,0.031999999999999994,0.12000000000000002,0.06000000000000001,0.06800000000000002,0.05599999999999998
MAPE,1.2186299976777615,2.0855174364697637,4.769270628602997,1.2817526598210807,0.11421754296939993,0.23773849401752056,0.09635059316378829,1.1072449285661388,0.3771954773355559,1.5568069104988598,1.126026579125279,1.2834365152898772,0.06885087516382574,0.0795019654067486,0.5703503799618695,2.799974390642277,0.08875069607310505,0.05674293039867298,0.23632549150199872,0.3874273119315891,0.0704564110737965,0.11009449978528141,1.2124862556057445,1.5455090692703675,0.08020333838385606,0.1115009881404728,0.27454386827790683,0.12451417033279753,0.13328012480663035,1.4714327988403704,0.04757427814859505,0.12341800004296166,0.08167768506751853,0.10523073929999319,3.5844010262396533,0.24048108010597813,1.6550819886455597,2.234632192379849,0.07923118418120226,0.11662664423002372,2.218862867848814,0.074915062427304,0.45622881071402444,0.14546732875204138,0.9596993048800623,0.17021177467880108,1.4394175677520236,1.493113484229313,0.5992227539318155,0.11511284647659496,0.10699052776738681,0.9845778574761179,0.32700002986383636,0.5380551549546456,0.1536020855965733,0.06271971596596491,0.6101018599903709,1.4039180272196865,0.24171063656372926,0.5249579011562698,0.14160660576967107,0.19970180187315104,0.2555829118606992,1.040048443928203,0.07973285964504984,22.171533128105267,0.15457515427388197,0.2091131472223748,0.09127154878498166,2.968386563656873,2.126557347138756,2.581402885280243,5.990556503532748,0.08634862586029346,0.11670169544316816,0.8958598513527501,7.008285885223337,0.7889017226940104,0.5246602371974814,0.3228642715590556,2.302582882615159,0.8496979115262795,0.20909749811172829,0.9394896929171773,0.24842143868835487,0.5363894643217719,1.0065021622834802,0.0648397228309159,0.06806361460400336,0.8834183680686918,0.19702660961674173,0.2146065216993171,1.734472997642131,0.03985189160342693,0.062277522588119825,4.421027683582532,0.0629766830676084,0.23206624550366645,1.01071542899464,0.5195046388442695,0.06441129624245892,0.19761260264664507,0.26375244437122036,0.11365984820059032,0.14851071509792088,2.9646718191480734,0.11665736358820059,0.0786207789368405,0.11991500590064405,0.06316342434262602,1.1248700960324127,0.3104704901860773,0.10764315470589185,0.17235830965848126,0.2669144638222734,15.170465759295261,0.6921632345001766,0.4879558832861304,1.6311878252656697,1.1451257304130862,0.9187265255896131,0.8878246572657913,3.088096586310018,0.38958357095868174
MSLL,0.3534072089307525,1.1033108306693762,0.34740863233721564,0.37842733916691906,0.08243557770659748,-0.05916048838357124,0.3664074389994698,0.08032491147224685,0.650538616574508,0.15483592260293877,0.03275170349140222,0.02087620069332141,0.2475270458703156,0.3660706224285204,0.023111684860756432,0.5108545323815629,0.15473913095581882,-0.4020266533893546,-0.2603333125532965,-0.21018543476077256,0.5663436206017949,0.1352889332045012,-0.042405396726094446,0.10795422590847936,0.4272786345358748,0.13179526760689442,0.15341294427157393,0.19773752524718802,0.36571827656890443,0.42388506214133514,0.4440106287427076,-0.2736909507002854,0.0624960853534422,-0.24880891860753662,-0.06149897576234653,0.37502621825622606,0.041774659687635385,0.39528701876355243,0.65440528170957,0.3247971215178538,0.23408231651069622,0.4042145871473596,-0.17019607252626112,0.27762080708634984,-0.2709555703689406,0.5275045867349838,0.07170499845513567,0.1417506022131818,0.13430538015161886,0.19495835289604857,0.33242057763150146,-0.2771312900824314,0.2165258457893693,-0.0807373157179907,0.24590042093955478,0.07414490774924132,0.12105940872635057,0.6411682811971605,0.1846243222993893,-0.16132578701591638,0.5664342807814919,0.45757129427538523,0.272196628483963,0.3627866206879382,0.5965673844033507,0.8221041045351607,0.688911692039093,-0.288082668039392,0.3459519394811239,-0.14983765520518544,-0.3818552747850523,0.2564704024303157,-0.06213743347779421,0.6268857777189658,0.44041936635278844,0.48310857367825166,0.18700811602216882,-0.392672031196456,0.2085070496860364,0.22637169280903247,-0.0763953922655265,-0.0023961251499251546,0.0448972550895097,-0.059670541581116954,0.3165433510391642,0.28132926627585664,-0.11029510539603193,0.48694468838881755,0.07057445955682717,0.08327053884156488,0.05463882051455271,-0.16485972685313444,-0.1724636612486372,-0.8385078313084312,0.3410174018032469,-0.1553351263434537,0.6028327948419783,-0.02572441685233784,0.045512232029845556,0.14952303341624718,0.2721763998794995,0.062300320424320876,-0.3524377276294878,0.41948577253001873,-0.02445951809290281,0.08652086385560964,0.19914509144583636,-0.06627069376436157,0.17854420975674734,-0.015468699139839837,0.0967384059251567,0.9274776669562502,0.28947912006670506,0.21877399164295863,-0.0032719735288171403,0.25757869295101143,-0.0571633082854035,0.00503322269492279,-0.10740842585734933,0.2695281568094887,0.3254188392544508,-0.0899112488559406,0.20173087738272777,0.6374676175333562
NLL,1.4621921088597432,1.2276461858577725,1.2402246927063154,1.3378250380823105,1.2746675392595044,1.211021455950154,1.0336131504798676,1.256119047994884,1.279271863901595,1.3295637831353095,1.444298958259667,1.1894937885644734,1.290799022773312,1.3426959888336005,1.6288453181467974,1.1953924315836935,1.4206405366884427,0.8685847266391624,1.2630129503675251,1.2075208470763676,1.1999267885861082,1.0766953797980185,1.3541659604025056,1.2030609645037285,1.450326944713946,1.086775794090362,0.8901743930818733,1.2796299664336406,1.4358073288508384,1.3280580613241009,1.0111434744245191,1.0841929263163856,1.03172615533903,0.931235544702729,1.6421319411033053,1.433487979035604,1.5579511788652511,1.4514224908211486,1.3530234807021386,1.390191831226869,1.0836763283578157,1.0371397705619214,0.9860533612089258,1.2735383269194338,0.9948279121078734,1.3620147580020734,1.3094957079110654,1.5618053155260716,1.1220928792237208,1.2482017912104042,1.2298522127338438,1.462564249377731,1.2703007924997094,1.5088766414440513,1.4008920794377684,1.2431659408956723,1.516507436228129,1.1616330420298142,1.3218065494382507,1.3006624674798797,1.1820295135887204,1.2657435731808426,1.4387487761981368,1.3798403535533736,1.181626361871056,1.2642128720575823,1.2611485320069526,1.0920082448833253,1.1848667050574229,1.1969850855530633,1.313819113175858,1.7203100113935788,1.1963419831928497,0.9572912843041083,1.212379548570131,1.311346995159638,1.4315369823502144,1.582100567163328,1.7486570765518952,1.3973406850419665,1.4566110748922978,1.3737953150864193,1.1436927332415663,1.3419758042527017,1.5818327314208378,1.4109925514845358,1.0507994539183063,1.1857995805119006,1.111743445967322,1.2740929940027457,1.138146504768005,0.9918554200135827,1.1752902165352914,0.26818659756388097,1.2205085515632346,1.25188697885089,1.3572075008225688,1.1832000406832008,1.2764893236065682,1.5765723915461707,0.8022676441845342,1.3048792607205928,0.9592503506053923,1.4577797288735816,1.3735361724558353,1.7082578418657335,1.387104684963686,1.320544569343129,1.4296237537908751,1.1848046439899433,0.99306023535205,1.4439645510339363,1.0719811181252936,1.207105577894353,1.5996473908156863,1.1601751145760528,1.1884499012163265,1.295442447413641,1.3640228735471225,1.4198145247510399,0.9171224405156359,1.201537605523615,1.3921787504383383,1.2099404627988688
R2,-0.06773086953670293,0.06380918553054982,0.1045925149694833,-0.10900947740266842,-0.1538507975763772,0.11890019426379606,-0.3029098127318861,0.11971361150637816,-0.11208537048789058,-0.04059871336646781,-0.15968451437282183,0.3883500377996043,0.06395778293999788,0.07440652633256584,0.18603608921512627,-0.32676059526551016,0.06440471431684958,0.398391397690092,0.060986911528353116,0.026034424503213027,-0.2097735725551162,0.16368935799481876,-0.0039221218024128035,0.1323072823254562,0.13528514903540134,0.29754247014165436,-0.124229226431668,0.16816508630808402,-0.13294421409213775,-0.12642545479937728,-0.6518819771956386,-0.2849176289708686,-0.21653802722360482,-0.275860053009233,0.046822648435450476,-0.048929494549308394,-0.03291465666953575,0.009145813730653929,-0.23790479629873018,0.278918041909509,0.02657420365195151,0.5347296833507859,0.3959529810481931,0.10428786059445472,0.06633261495113751,0.3025997871995625,0.27771008154788035,0.15484670600632733,0.0680782535202934,0.005947900621677271,0.1043849851498726,0.055192391283817366,-0.08342476748566363,-0.08026185733753555,-0.0034752646003246568,-0.12341795719827542,-0.07545915636685074,-0.06571413553362704,0.03756838151482644,-0.095599155579138,-0.18168194409100535,0.04081290673908555,-0.04690353495756461,-0.07738055232351648,0.11836609425040023,-0.2613482209317808,-0.19499783479175692,0.32485859494490543,0.009985999250523236,-0.10388330720484751,0.21460132829044232,-0.20983638457648457,0.12056802951774315,-0.3700361199126747,-0.19926329593009617,-0.28237702352779115,0.15846577114815186,-0.026380805476730496,-0.06833810073527169,-0.2804554726475492,-0.08227209760830068,-0.12721958244190557,-0.09003964865959402,0.28976647662710875,0.2063399188861894,0.02475690129518815,0.04525534561242095,0.0015971949623007076,0.019922589320590434,0.27600980337847913,0.24478012615822442,0.15014874937261047,0.09184001803909947,0.7521665380478655,0.08469383177238543,0.011285004607431759,-0.0009202462752837537,0.11393462541812438,0.0590545569739781,0.034982554044911685,-0.05668764167630158,0.3344012989130305,0.15147232108125264,0.06310062661586235,-0.13325715550339234,-0.028218573975445693,-0.08662733235187936,0.4076774741531116,-0.26977078142105637,0.20183732721054792,0.16402697205631567,0.2287244182592909,0.03990945553076286,-0.20960148701445336,0.20583159214112456,0.21274593486683668,0.10778028034574727,0.06380838818051415,0.11421855466106534,0.11967009678976559,-0.21869107205360128,0.38788546564320314,0.06152877312864147,-0.07747732800183149
RMSE,0.7577621140578713,0.2651204152983946,0.5591370534680656,0.6651070943390527,0.8562831819173319,0.808925241142116,0.5382496562412376,0.7357253555058296,0.4785058686772673,0.7990653427049237,1.0689562663946057,0.6088894809717986,0.6645043156854221,0.618181457653592,1.0874934655549904,0.5526499555168312,0.8300052366265571,0.6687123664154544,1.0756711573113147,0.9856815865516723,0.5015064755846956,0.567275805881796,0.9797969223248201,0.6738211131483238,0.6258979362822508,0.5270060900787361,0.5359961772132155,0.6510904336369795,0.7509324265893118,0.6342951594128818,0.5483464013764441,1.0664044373975496,0.703488399628449,0.8895106325000303,1.2978580301201057,0.7142003777721025,1.1201137815873283,0.6925346487527755,0.5413928008550931,0.596279917955871,0.5583265003285756,0.3108074445611311,0.5976555355337041,0.6199669500856845,0.8290518652169344,0.46550786726045135,0.7090621060919773,0.9203488947317312,0.6272536657788348,0.6916481372868192,0.5617888492657562,1.3395986120141339,0.72245507991216,1.232786630425688,0.7693477086357338,0.8255300556828501,1.0129666883728325,0.4203568816687665,0.7401499807708641,1.0927532349424836,0.48681363908181563,0.531739899534669,0.794956415561177,0.6944615651540326,0.4078447275550356,0.42284940370992685,0.4687763422433101,0.7903620235574585,0.5570825393311375,0.9775570053688794,1.1687723690391347,1.1504390375624627,0.7987568874502065,0.39411423529008865,0.5734270070021004,0.6272924566656376,0.7705321014360277,1.7662408628590194,1.1667984443420636,0.8830604555408523,1.1660235052762749,1.0172774927517476,0.7580271926276003,0.8283057613222213,0.7639910823219351,0.7394789210796432,0.7550285998766544,0.4863227032372189,0.6785267286356221,0.6773245058920129,0.6213852474074076,0.7092335788669102,0.8874953318109923,0.3643125063592232,0.5578329616817683,0.9827593410451902,0.5147345666902259,0.763000686382809,0.803806668330349,0.9903531080755418,0.4226217473425584,0.6839340641874456,0.82747470358035,0.6615072905271026,1.0424827416956328,1.241986765082182,0.8274227039065225,0.7452949277725501,0.9527137472307547,0.7179275531559647,0.5421588883318346,0.35618450258812634,0.5185077128798202,0.7150080561134181,1.0711694133076881,0.5294353386076556,0.7942581450782756,0.8508692002358152,0.991883368140656,0.7172136958623371,0.48270661297975503,0.6887288601907227,0.7708648588139384,0.445234380731032
Rho,0.12846153846153846,0.34076923076923077,0.40692307692307694,-0.13846153846153847,0.14615384615384616,0.33461538461538465,0.024615384615384615,0.39615384615384613,0.07153846153846154,0.2346153846153846,0.2376923076923077,0.6815384615384615,0.09769230769230769,0.18,0.31076923076923074,-0.1753846153846154,0.05692307692307692,0.5692307692307692,0.27076923076923076,0.10076923076923076,0.08153846153846152,0.33,0.049999999999999996,0.36846153846153845,0.363076923076923,0.43153846153846154,0.09076923076923075,0.19307692307692306,0.09461538461538462,0.18,-0.12692307692307694,-0.2953846153846154,0.04384615384615385,-0.016153846153846154,0.15846153846153843,0.023846153846153843,0.15999999999999998,-0.013846153846153848,0.009230769230769232,0.33307692307692305,0.18307692307692305,0.5007692307692309,0.6292307692307691,0.31692307692307686,0.4692307692307692,0.3853846153846154,0.5884615384615385,0.42000000000000004,0.45230769230769236,0.14307692307692307,0.30230769230769233,0.30000000000000004,0.2892307692307692,0.026153846153846153,0.24692307692307694,0.576923076923077,0.02846153846153846,0.15000000000000002,0.3384615384615385,0.1376923076923077,-0.08692307692307692,0.33615384615384614,0.15384615384615383,0.018461538461538463,0.3423076923076923,0.041538461538461545,-0.04769230769230769,0.5853846153846154,0.32076923076923075,0.3376923076923077,0.47307692307692306,-0.11230769230769232,0.34076923076923077,0.21384615384615382,0.06461538461538462,-0.05461538461538461,0.37461538461538463,0.10692307692307691,0.06461538461538462,0.11230769230769232,0.07461538461538461,-0.3453846153846154,0.27076923076923076,0.7023076923076923,0.43,0.1576923076923077,0.2230769230769231,0.1853846153846154,0.2776923076923077,0.4707692307692308,0.5176923076923077,0.5146153846153847,0.39615384615384613,0.5169230769230769,0.22384615384615386,0.13615384615384615,0.03230769230769231,0.39692307692307693,0.12692307692307694,0.31384615384615383,0.39307692307692305,0.3392307692307693,0.39,0.2592307692307692,-0.015384615384615384,0.10692307692307691,0.1769230769230769,0.48,0.027692307692307697,0.5192307692307693,0.4930769230769231,0.5623076923076923,0.05384615384615384,0.18076923076923077,0.45384615384615384,0.25076923076923074,0.39384615384615385,0.33615384615384614,0.4746153846153846,0.41846153846153844,0.5130769230769231,0.6038461538461538,0.24153846153846154,0.3984615384615384
Rho_p,0.5405588701740698,0.09552706065583515,0.04351056422815668,0.5092185704859424,0.48573138084553386,0.1020602205552133,0.9070239485424344,0.049946951452868926,0.7339954015507333,0.2589546007608909,0.25257893718598995,0.00017595519677907903,0.642240786565261,0.38924501850072935,0.13052875928344376,0.40171841124929525,0.7869578479689024,0.002980315868615167,0.19048363370639718,0.6317435746332145,0.698411076382249,0.10717356052084386,0.8123859961085288,0.06993034335673072,0.07444186246005678,0.03124359708992414,0.6661022395647747,0.35512045597656383,0.6528051126847747,0.38924501850072935,0.5454589623630388,0.1517069672985011,0.835145685000621,0.9389108221379951,0.4493231524799267,0.9099177127623183,0.44487621013103373,0.9476251645766063,0.965070428359898,0.10374411886277625,0.38105311818715226,0.010781259980330096,0.0007525092916015087,0.12268739103336285,0.01796607989234816,0.05710480980721741,0.0019731836136078354,0.03659362090752223,0.023200566159354598,0.4950600560452396,0.14189407251612252,0.14511308137364484,0.16082608766934542,0.901239909014255,0.23406875542952846,0.0025346957885217284,0.8925731044757398,0.4741966461552527,0.09793932793665726,0.5115973965854037,0.6794980246772078,0.10039669717956895,0.46280399078181267,0.9302033007015402,0.093943716848048,0.8437149161571618,0.8209045857929845,0.0021113531540244163,0.11796423928301561,0.09875341756240204,0.016922533876749947,0.59300552835322,0.09552706065583515,0.3046910659788064,0.7589519561117964,0.7954117251026989,0.06503395442530736,0.6109572957084638,0.7589519561117964,0.59300552835322,0.7229855608267111,0.09083602638147692,0.19048363370639718,9.092490836871475e-05,0.03191841059246643,0.45155541117112874,0.2837825101996971,0.37497456077893954,0.17895216877264736,0.017542529366882283,0.008036274163803113,0.008486532102842398,0.049946951452868926,0.008146925263943533,0.2820821102410569,0.5163712281042631,0.8781554683498889,0.04946387217123106,0.5454589623630388,0.126563979771121,0.051916258415423536,0.09713024967399495,0.053945620344267184,0.2108176900419696,0.941814892951957,0.6109572957084638,0.39753598016876984,0.015169250238037342,0.8954607580921329,0.007818731704458785,0.012263960333497644,0.00343667261252863,0.7982347221477953,0.38718773246535093,0.022678852863869996,0.2266281148852978,0.051418346913572645,0.10039669717956895,0.016519252465007253,0.037358810982172475,0.008719427569219096,0.0013923599470476577,0.2447540985576592,0.04850868363892239
SMSE,1.067730869536703,0.9361908144694503,0.8954074850305167,1.1090094774026684,1.1538507975763772,0.8810998057362038,1.3029098127318859,0.8802863884936218,1.1120853704878908,1.0405987133664678,1.1596845143728218,0.6116499622003957,0.9360422170600021,0.9255934736674342,0.8139639107848736,1.3267605952655102,0.9355952856831505,0.601608602309908,0.939013088471647,0.9739655754967869,1.2097735725551162,0.8363106420051813,1.0039221218024128,0.8676927176745438,0.8647148509645985,0.7024575298583456,1.1242292264316678,0.8318349136919159,1.1329442140921375,1.1264254547993773,1.6518819771956386,1.2849176289708684,1.2165380272236048,1.275860053009233,0.9531773515645495,1.0489294945493084,1.0329146566695357,0.9908541862693461,1.2379047962987302,0.721081958090491,0.9734257963480485,0.4652703166492142,0.6040470189518069,0.8957121394055453,0.9336673850488624,0.6974002128004375,0.7222899184521197,0.8451532939936727,0.9319217464797066,0.9940520993783226,0.8956150148501273,0.9448076087161826,1.0834247674856636,1.0802618573375355,1.0034752646003247,1.1234179571982754,1.075459156366851,1.065714135533627,0.9624316184851738,1.0955991555791382,1.1816819440910054,0.9591870932609144,1.0469035349575646,1.0773805523235165,0.8816339057495998,1.261348220931781,1.1949978347917571,0.6751414050550947,0.9900140007494767,1.1038833072048475,0.7853986717095578,1.2098363845764843,0.8794319704822569,1.3700361199126745,1.1992632959300962,1.2823770235277911,0.841534228851848,1.0263808054767305,1.0683381007352717,1.2804554726475492,1.082272097608301,1.1272195824419053,1.090039648659594,0.7102335233728913,0.7936600811138105,0.9752430987048119,0.9547446543875792,0.9984028050376994,0.9800774106794096,0.7239901966215209,0.7552198738417756,0.8498512506273896,0.9081599819609005,0.24783346195213454,0.9153061682276147,0.9887149953925681,1.0009202462752838,0.8860653745818757,0.940945443026022,0.9650174459550882,1.0566876416763016,0.6655987010869695,0.8485276789187474,0.9368993733841375,1.1332571555033923,1.0282185739754457,1.0866273323518796,0.5923225258468884,1.2697707814210564,0.798162672789452,0.8359730279436843,0.7712755817407092,0.9600905444692373,1.2096014870144531,0.7941684078588754,0.7872540651331634,0.8922197196542528,0.9361916118194858,0.8857814453389345,0.8803299032102344,1.2186910720536015,0.6121145343567967,0.9384712268713585,1.0774773280018315
