observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,0.7213062071019933,0.27948598384094014,0.5302444506218794,1.4260319265921346,1.4421299497264715,1.4662144265012902,1.477397117304708,1.9902937143670225,1.3335851659105464,1.4474096067205826,1.5431581331646211,1.8136634503247993,1.2093210704607706,1.4364509481853054,1.755820281920145,1.5894290113570753,1.7243086406229156,1.6101248090217468,1.3128264914287122,1.3053396382955815,1.6630705628663187,1.5190326691025962,1.3276147891166012,1.5448139707695008,1.5057103109498597,1.405773273660512,1.7605611931026446,1.5704979484174943,1.5536896950299284,1.5634967125555375,1.7571846383053447,1.6287565287250174,1.8617120989115818,1.7719461727078867,1.4512689962121368,1.3489867477149606,1.4774896881967663,1.529913125640424,1.7204560534968971,1.8256847361686015,1.5609150870692798,2.0465105484370603,2.1343925276153444,1.7192283004463922,2.043020005047239,1.689114693575408,1.7601733504169288,1.270302175476614,1.3486899131252996,1.7551083316626268,1.5356141500604357,1.3030764084622972,1.2190632328583784,1.5890979486038486,1.417974805350797,2.21197987600074,2.0778251393293763,2.0058907544753573,2.2564840160512696,1.87799962565408,2.133132931246231,2.0757145056197803,1.977377457732934,1.3146089857022203,1.3964182291295903,1.3166672818432836,1.5068488296189075,1.5562700098583606,1.646167610074365,1.5926898011204893,1.1745330400311107,1.763495164884908,1.6728711516553088,1.3175869529525799,1.2408402883745284,1.3171375943380537,1.3710039121502149,1.5423037682940541,2.003919067497249,1.9024527728564906,1.4416999557222883,1.8215709244320892,1.826278543772864,1.297667263268746,1.2147434999765625,1.4067338005388985,1.2610779731430908,1.257676743239652,1.2635133908911702,1.3630414760302507,1.3675075703717803,1.4047555055733885,1.505279581751745,2.0751769452594524,1.8348606005850743,1.529463634608195,1.5470285662316061,1.6361182894159787,1.392819960106596,1.4700773251272183,1.5269262315210361,1.6517120196259343,1.9384184858653324,1.6925078355772245,2.0316860624742805,1.3152487352990918,1.9461020681216679,2.1575531780407164,2.0668297660306276,1.857150517332527,1.097266896952473,1.0589644965793314,1.017232838867246,1.1465987275879075,1.0220424301088804,1.1689464278147272,1.034132623054642,1.1485443065802008,1.2380145734588994,1.2214682726560953,1.1600361033215942,1.2043792193475267,1.2978228731293477,1.3857907757478551
0,0.25,0,0.903347585391919,0.34493318305662424,0.7047623909913313,1.6379887610009227,1.665347069738293,1.653132663548605,1.6728591985902843,2.204672141365521,1.505887849215053,1.690375572206689,1.7871003097860938,2.048341187167443,1.367248397436073,1.5799504291063435,1.935374917301508,1.7398142900697655,1.9423716177269155,1.805931394677074,1.5712275049665978,1.492409683806077,1.865364092345971,1.6801775624345499,1.5528633374073202,1.785691338310855,1.6930902788369195,1.5849033852236034,1.9824699565255897,1.7403258796724281,1.7602848415071426,1.7609482633157338,1.9008404652994657,1.9028052851844828,2.055441165752277,1.9660995616276853,1.6269411939932577,1.5321897186953544,1.6585255770034764,1.6986714019398421,1.8914267195714414,2.0194285717791884,1.7470373287290668,2.2342853661294466,2.318884753624949,1.912723150721742,2.300507154595741,1.8932540268452278,2.0137333644676856,1.5647786016017025,1.596983988726957,1.9970695173761925,1.6555297410588268,1.4714978491411153,1.368573354196342,1.8745787985934905,1.6681707673490016,2.3469474192922473,2.3229182613694888,2.155170523745519,2.4398286078996265,2.103371073511913,2.3454000878185046,2.2632344513858076,2.1836498723782407,1.4375045497351147,1.5940322244486618,1.4549686725358306,1.6752527956366992,1.782474823326238,1.8680031115964566,1.7815643520174496,1.4806572824127269,2.006514558993173,1.8830988873060899,1.4794109070932135,1.3902119633534444,1.4688149306637972,1.5340495776539849,1.7950651827013167,2.2164339321291093,2.1200202035894913,1.6242799300602138,1.9989619989943939,2.0462846875090555,1.459171283079683,1.396518632646225,1.5504620417850177,1.4467498789168576,1.4082958107113184,1.4622953719047773,1.5503648457931938,1.536226348439998,1.558532048846807,1.742391847938883,2.261545213900255,1.9699015971672766,1.7139864458238474,1.7131514052242167,1.80486216129296,1.5681903632343994,1.7453915432698393,1.7099087239984225,1.8011394886126337,2.1865964271075207,1.8408654986696904,2.29511982857424,1.6595541353740073,2.2163992983821337,2.345387835660959,2.3517618606905617,2.138473780088246,1.2230801739004624,1.2343459225216982,1.1749257185196977,1.2947946981574745,1.175343794392143,1.2869827089135766,1.160850541927421,1.306440732791012,1.3585235276465921,1.3484586172456192,1.279424274570101,1.3998046806559743,1.4668861214800062,1.5001239791037164
0,0.5,0,0.9961261165776638,0.38263840480355277,0.8077157454719452,1.7504881912352483,1.7724132402619621,1.7364214864661665,1.7642118340794135,2.317225340490927,1.593178058193751,1.808665282119842,1.9080164552113064,2.175488619679158,1.4394094797188632,1.6480276214853875,2.0168538762638453,1.811795419236637,2.0490208966622316,1.912907865561591,1.6920619323191752,1.5806428255946816,1.9572884747685528,1.7549307086659123,1.6532054519920565,1.8919244778889124,1.7818209724502132,1.673143044498104,2.0887564619599033,1.8234547157310323,1.8632278176778057,1.8714174690195173,1.9748746762459422,2.026764401109266,2.1484954681480346,2.0608847822603935,1.7115176409090058,1.618127070128178,1.74397467073077,1.7774292542514327,1.9777236769003324,2.112535810962748,1.8435990436298817,2.321871789551116,2.40267520275552,2.0012092013128293,2.4175109127805747,1.9901594889113094,2.1315668675936954,1.6999899354537784,1.717593473814121,2.1148142687056453,1.7241903404129382,1.5813778768704432,1.464229741181702,2.0220285542375933,1.7956435211333543,2.424906282513102,2.433011105794376,2.2257907800100796,2.522438895783829,2.205278562326308,2.4423240922368383,2.353597295588138,2.276619648340345,1.4987156468524128,1.6824909921294295,1.5199729737437782,1.7526047471101158,1.8978509193857354,1.9781734153741795,1.8901351006903184,1.6559185212496579,2.123974857074018,1.983640130505081,1.5538242563849658,1.4582936965514892,1.5398109132580824,1.612342796810036,1.9100743289313684,2.3172892508123613,2.2255297123643376,1.7175551670996145,2.0883993758145474,2.1493013120478093,1.5370335882490294,1.480787060149854,1.6172775247706652,1.5319992300414593,1.4778343002482237,1.552018309377829,1.6319728255965127,1.611846393110571,1.6318026295688715,1.8490105619254156,2.3542973924541792,2.040733703863641,1.801014243847792,1.793285121104549,1.886882148034533,1.653422152238389,1.8674809692818772,1.796591436631606,1.875719903949494,2.303572971486399,1.9153506468436983,2.4200552720202535,1.8265308520524817,2.346220930474537,2.4343719400431256,2.482617548109186,2.2659745915985905,1.2885470022209375,1.3237543902525812,1.2475148263027367,1.3614764170006128,1.2489371642885432,1.350267755620256,1.220818049581816,1.3792326910989534,1.418533475036034,1.4119393911390423,1.3370937388399053,1.4882016332923553,1.5446027226731227,1.5615467693015426
0,0.75,0,1.0843308567433572,0.4221747416987233,0.914436353249471,1.8608768049658275,1.861261342731724,1.8093736911745977,1.8422086946272864,2.4219632334414287,1.6741892446189002,1.913131986096575,2.0223229821012825,2.295887275517628,1.5034199548650393,1.709082567326166,2.084434137289432,1.8777370939505564,2.145684496982707,2.0151883307784044,1.8008462033408779,1.660756863891981,2.034023268246462,1.8153840066926255,1.74174238117803,1.9802020356922458,1.8607603290255055,1.7527331401445427,2.184122421761304,1.8993007425735469,1.9566843682937023,1.98640449131012,2.042735892471276,2.134048574923051,2.2326176343606607,2.1468896629314784,1.788968382802949,1.6947171994170223,1.8230528193625712,1.8478018653930373,2.057828847903501,2.197102206265237,1.936976018154432,2.3954255343693567,2.4707728255371073,2.074743046051113,2.5101688587452693,2.0723566016768387,2.230586225972118,1.8140380580120499,1.8299833230817708,2.222908496672103,1.789835238847216,1.7035335202838133,1.5717228477573695,2.1605360475929674,1.9113392353380745,2.4978580543454654,2.525637517572932,2.2888464427766646,2.5899019367131824,2.289510115118063,2.5250326635511886,2.435902362605468,2.3536641735226214,1.5547250931006513,1.7596624736913917,1.5763845781999897,1.820186830399783,2.0071787724708567,2.081627219629349,2.0040692449935205,1.836952360099592,2.23121327070373,2.0777224563059575,1.6192561634737663,1.5180751234233032,1.6030872126913351,1.6851424853491497,2.0139853029921015,2.407772848971581,2.32192616448072,1.8071036476951836,2.171187900494591,2.241493978160756,1.6016100490326188,1.5535796199815097,1.6767513099280509,1.6054966325591085,1.5395564073402679,1.6297457813445657,1.6990861577372414,1.6783370160814965,1.6984056457030359,1.943903016464495,2.439763518875346,2.107341060128289,1.880227754160032,1.8679042865058244,1.9638882670490279,1.7330952379296645,1.9704545989272928,1.8780991461276524,1.9441569486136443,2.40806914031333,1.985309975497973,2.529161347560192,1.9874358130567182,2.465342863249154,2.510589673395443,2.5932532281347327,2.365032371771522,1.341600551554362,1.394937518916586,1.305600070972223,1.4154390477958247,1.3153527532491205,1.4057356767531668,1.2746969397773005,1.4445704414104867,1.4731774821747265,1.4716113891162956,1.388170277428039,1.5654330055607584,1.6142926254901946,1.6206664778274178
0,0.95,0,1.2180970881345172,0.4961736501780682,1.118345918734671,2.055794299986663,1.9789532937418632,1.9164574024596395,1.9506818305992364,2.5732827750326877,1.7925100038570383,2.0591013559384366,2.1966042946209314,2.4716655224456434,1.5994204278097026,1.799550945303434,2.1806919441037076,1.9776582927681172,2.2877861638907433,2.1652293283183335,1.9649111346824362,1.7830133238362496,2.143226455593483,1.8963887901112255,1.875219549646515,2.1105674362914275,1.9787573215733851,1.876571467886188,2.325655663062068,2.0137108391264924,2.096502795406658,2.200101986109954,2.1451308877122606,2.292747562677662,2.3575521940950974,2.2747887728829626,1.9031602343758216,1.8081740679881053,1.9446549833514495,1.952429981894798,2.175424837033072,2.3204375450086405,2.0791250679328788,2.4985770371283924,2.5617655081991533,2.1790451214582904,2.630486521254663,2.185662068580909,2.369756801591944,1.9757068121971635,2.000802408635225,2.385599686383157,1.8852000200375705,1.9245761377985922,1.7722535328456464,2.367053721817304,2.08425578145017,2.5996658328210436,2.6577045435954494,2.3822099557733827,2.6803922170926144,2.4071504829642048,2.6425519779546636,2.55700273734583,2.4607823962835353,1.6386214379605435,1.8767312738487603,1.6589377853019238,1.9200274482163102,2.1716581716072483,2.239140026511418,2.198927810317064,2.2113926793211784,2.3899465512760147,2.221970629990716,1.7153981325514098,1.6062020836194917,1.697701346262393,1.796039286650966,2.1734498102547812,2.54047647965564,2.4640213363948025,1.9452613527731502,2.293490813576964,2.376214971779106,1.6908163530693001,1.6614523835809067,1.766843623615126,1.712778127459832,1.6313046203779649,1.7456195216348946,1.7959163987448081,1.7775282816052707,1.798546791337093,2.0880711362257056,2.567679327416291,2.211315450349112,1.9995485821846157,1.9814189009203933,2.0810926765090585,1.8548800697213403,2.1248950702098823,2.0051977818199185,2.0458742067456077,2.563623192783944,2.0910555727202955,2.6837475455465984,2.2473744252080667,2.6454997076586255,2.6171698479144534,2.745229340342956,2.4903099257362644,1.408048535428072,1.483802699410367,1.3832452581449788,1.489796374959763,1.4141975710312116,1.4872465988963848,1.3559310792065773,1.5435432977431467,1.5527731190941862,1.5613563976643534,1.4627613317493018,1.681404256548523,1.7179564058388224,1.7094005934598484
1,0.05,1,0.4012785408574099,0.25906821665852825,0.5294014273911083,1.4014389897452866,1.5851724036891148,1.5694920245568773,1.6200648626136944,1.8359652358505174,1.261683881977893,1.5044042833006717,1.468626685910214,1.564267327493035,1.2756302593191382,1.5133205436286898,1.9187153626708813,1.6335383197642803,1.7438171035992425,1.3085627639515534,1.282161675294053,1.3970722079703637,1.8315980302257275,1.7043284860292758,1.3791041878581165,1.6564167250583726,1.556710559263278,1.6002941586102226,1.7964236042436132,1.6755791021997484,1.697709288286307,1.7185975802517144,1.8128691483624177,1.7454303996239227,1.7725242565660808,1.8010076429844564,1.3816269988496248,1.3544512629750014,1.456236852371229,1.5518780525987688,1.48618653164591,1.5670208254243208,1.184315231677381,2.152406098183563,2.177402125342553,1.8718779962110415,2.1688258909629603,1.8895837459512084,1.8320865636996195,1.5883764003110223,1.3676449767557068,1.8254006627874053,1.3979945433737773,0.8273701385760861,0.8396327280134105,0.8633076219761215,0.902024961465427,1.4927298754097884,2.2100449348814784,2.075898214787648,2.3493169449812497,1.9567438492966907,2.2869461270801126,2.099467274837961,2.0600335390098174,1.3461693738760074,1.4432084999856007,1.4025130871518738,1.5391192564458958,1.1458501277428916,1.5294355730778744,1.377263457036647,1.2174860067235227,1.558168152900108,1.6247282458357502,1.434111475593165,1.2971755135055174,1.3832872794345905,1.2760680338775194,1.5703334962696562,2.0978335023538315,1.891623679426685,1.3847901281692772,1.8329933463962291,1.7755034721404412,1.5018321082424377,1.3404072475416042,1.4371488367289045,1.3724119276029834,1.3059515894295273,1.3791175450007995,1.466014964305922,1.4218478740822866,1.460302356951635,1.5399673784197936,2.0786793244069255,1.8808447483543982,1.5648554088176847,1.5246872557049864,1.5628701276031354,1.348328231396959,1.59712850696492,1.4978093229007505,1.4966731547790322,1.9227059966311746,1.6439553711433734,1.9344319578651077,1.1104217609574956,1.7556964258034338,2.0765364157140107,1.9810076715696001,1.7567829184768802,1.292492207899693,1.319542637050539,1.1632809782443077,1.2467699341338798,1.0999980780658039,1.2932970332025984,1.0779721562547704,1.202386388640766,1.1474870355944011,1.1208849047670406,1.2436635999944512,1.2095231171058525,1.2976599701295672,1.3044534780283779
1,0.25,1,0.702502792549677,0.3275172596664592,0.7046794484534569,1.6415751198671893,1.803971893731346,1.709423633276541,1.7898006828043151,2.126836466470283,1.4608042612337964,1.7453496517758136,1.719181679183551,1.9163332659278396,1.4065395891321804,1.630729998099834,2.0448268373388956,1.7725558509471206,1.97515228866338,1.6096196750364942,1.556941396943221,1.553718672776876,1.9867182138028836,1.8197037039962871,1.5740082353763658,1.8498244605383847,1.7327929321776165,1.7386225983855912,2.0124629995324725,1.816043350788448,1.884565568848048,1.891527361739043,1.9676153773993725,1.9737958089503123,2.0146324385326606,1.9984727465879593,1.585827548832665,1.5418678883232788,1.6479250921373587,1.721065309033346,1.7495683253189143,1.8743502694153353,1.5080955934548845,2.315517940975282,2.368427370493075,2.016429873855143,2.408083863695634,2.049195481685872,2.0787946840855143,1.7888802884930386,1.6044597306625743,2.0523311161461577,1.584864469160389,1.1301690736879755,1.1141491995627009,1.4006886748634315,1.3794780612816828,1.8963673330405741,2.4104485587802604,2.2082679770024938,2.5148490091115914,2.1688402548145103,2.442774176942546,2.282555394933037,2.246443672518531,1.4754740179753476,1.6249203157390746,1.5211843893587809,1.7013717985026657,1.54105157912299,1.8122065952354158,1.6499832821898774,1.498150575808017,1.89242872003743,1.8475498794482172,1.5488764154796162,1.4224673437041166,1.5111020416706358,1.4736739378195887,1.8182864216078938,2.2845090672771646,2.1308084705491797,1.5974121776067296,2.020789823872746,2.033642974491399,1.6169511054557941,1.4839693362558826,1.5806996160687725,1.5221775998442593,1.437611600932676,1.5358288257761494,1.6155170139103279,1.5618716203616099,1.5941174275495869,1.7551209310665457,2.281483214499319,2.0265408726725056,1.7368353633010194,1.7007942375519909,1.753523615591915,1.5332989935546006,1.8252558077527763,1.6871626307686547,1.7188510922186968,2.1849595588467126,1.8090175562236672,2.251292962163968,1.5410747185675506,2.117384786819946,2.3277451476288897,2.322824033523535,2.1268494712857824,1.3882363800561697,1.443532273623241,1.277894173719036,1.3629833224142518,1.2265937304898322,1.3986750097546088,1.19482119882087,1.3373522166947671,1.3041028628686957,1.2828893899721703,1.3385551797769855,1.4106495523380689,1.4653788222862179,1.448232711702522
1,0.5,1,0.8403857779182109,0.36497382836564723,0.8080146135215152,1.7658343641075198,1.9180447623480317,1.7825954765401464,1.8842985262201826,2.259727568621523,1.5539954977096,1.8676754023274373,1.8387327987386217,2.07419513963823,1.4731589905035996,1.6948953860787541,2.116964656164643,1.8443435717700678,2.0897080411243403,1.7447920864885593,1.6824663493639933,1.6384613382338702,2.0739280220855667,1.8893914422694282,1.6658352939684737,1.9425926189076086,1.8207063472880398,1.8346415811759889,2.1189412475770157,1.8974001280200437,1.9973465887541522,2.018654087815058,2.055068897273082,2.087406282550383,2.1219592760072543,2.0975029574288158,1.677393898181301,1.6297618278165007,1.7360364477908086,1.8018408979860943,1.8668548085312202,2.004296304505324,1.6547099616574124,2.399441646002259,2.4547296593426653,2.095381981669213,2.5199017373701618,2.144662478081237,2.1963821090679905,1.913855098712047,1.7217419478119527,2.171027552968701,1.6730052002989642,1.2901978751257375,1.251334383698205,1.6672474997185567,1.6010294548952724,2.0898168304252023,2.5113103099763774,2.2789688893538287,2.5951301119653056,2.268499068581559,2.528123802318223,2.373347998199932,2.335450176337789,1.5438976149257917,1.7100243926179908,1.5859829986448146,1.7781756162163072,1.714909989450986,1.938660888175809,1.7787107034158274,1.662351565195398,2.0378573573075145,1.9498020256201172,1.61357070298836,1.485000714349226,1.5776392934702108,1.5612160492744829,1.9337486076245707,2.3839371102179654,2.2447056931343874,1.6984502181794527,2.1165853684335048,2.1474681977655,1.691779509331404,1.563299856117898,1.6502118337192102,1.6016811196460028,1.5031681413447633,1.6180770501818187,1.6883020861274582,1.6298109354525194,1.6640087328654056,1.8554247005557305,2.382219852383749,2.1103431373946475,1.8217339384898756,1.7831474045975768,1.8399479013751827,1.6199916771083498,1.93595400716409,1.774308246955889,1.8175147655926005,2.306514836459916,1.8873527440951068,2.3928015785363055,1.730991732038555,2.27470382795521,2.4363187041835466,2.470800776555944,2.2807142089250054,1.4484977095219802,1.5203113161646626,1.3404511006596453,1.421836200340113,1.2958167057871735,1.4672626087887524,1.2549089370110416,1.4051684313962673,1.3758539821280737,1.3560552304507827,1.3930534096024998,1.501194209584823,1.542577022068334,1.516533892977647
1,0.75,1,0.941051503981153,0.40090323980904363,0.9152115850714182,1.8912307113023437,2.0276646542098566,1.8535512306996678,1.9789995346982572,2.3747302650124555,1.6352749012721077,1.9812712817049263,1.9420425128389005,2.2084558171193986,1.5377928528392193,1.7587147554458382,2.1912641941366306,1.9149492152796452,2.1985553465026415,1.8514123051279576,1.7933460726338828,1.7242992127921473,2.1639448655529603,1.9617237754400536,1.7497662559778921,2.0296828504224655,1.9051146784710378,1.9456219396678038,2.21891432829327,1.981243739585968,2.1171568120537483,2.1794817915316393,2.147260222922673,2.1960575451913984,2.2129263813763282,2.1923642845842237,1.7555732534451496,1.7097181845759313,1.8159527805233349,1.8776962842484486,1.9558691504452228,2.1003544830978624,1.7599252702958503,2.480675134126399,2.5309625861493505,2.174781022503505,2.6205058544430733,2.2417701662523424,2.3043943080371796,2.0448593963649455,1.8318702505407984,2.287848654542362,1.7504369931768888,1.4205613686282446,1.3616555755170132,1.8581511448542014,1.7611120057188654,2.223873329509713,2.6081613406240725,2.3495816434731474,2.6696005676931556,2.3603831004741003,2.612001858879111,2.4585521094826444,2.4177181561226977,1.612822557441456,1.7896597338358042,1.6520915439279527,1.8495153151383177,1.841644608435943,2.0491331522664447,1.890981628643297,1.8329687724449497,2.1532340790192244,2.0398324387155675,1.6783333676043506,1.544205215075508,1.6427901335598385,1.633093600673216,2.042362788464761,2.4817201716830657,2.350694314679446,1.7919391238499396,2.2083431010924466,2.2478251882343407,1.7718601940236938,1.6448568788715685,1.7178334981302075,1.680727553959413,1.5654147047534885,1.7003317485835452,1.7583165312459281,1.6929942182053832,1.7322645583245695,1.94640756231217,2.4785742626107914,2.200473255116771,1.9022890067559342,1.8580698855575528,1.9133687364597818,1.6956295510939972,2.042989106213345,1.8522615043801283,1.895501523607364,2.415093599000149,1.9565095153146856,2.5105386133889,1.8911211485622754,2.4027507487013287,2.5267196094102267,2.5919075456814094,2.3964603981073433,1.5107226946453245,1.5996367707338546,1.40228490076291,1.4784144433231057,1.3645658968204932,1.5472764774479533,1.3142528323768976,1.4704499482160251,1.4339944130577726,1.4154540479186786,1.4481635768650087,1.5824373464365862,1.6115442988446176,1.5759959084609638
1,0.95,1,1.0654980790291617,0.46259586830664673,1.120427914018968,2.126254506592195,2.1926433187062697,1.962031243784184,2.1261293467104174,2.5359635152173854,1.750108066051337,2.1460948500382346,2.090303107060468,2.395479896917445,1.6385454885733248,1.8578512846882094,2.309636857922707,2.02596697543065,2.364785888451618,1.989443387112572,1.9596027059476544,1.8616762458902505,2.3083225466882196,2.0759830834477477,1.8770871549573458,2.1663689064873313,2.0370909142690894,2.141759563535793,2.37154359122235,2.114876064031291,2.312090358169799,2.504770379399485,2.3036640656996825,2.3647143631074963,2.3451358222940746,2.338932316028905,1.8667875730148982,1.8302374128960703,1.938036971103713,1.9944964875937756,2.0702435030690394,2.222742005851131,1.8868330916702583,2.605516970828214,2.6414645014124702,2.2999812722528143,2.766708795769539,2.3916974542963403,2.467059688055442,2.2525143850155764,1.9992757400431325,2.4702584380036217,1.8594540954373528,1.591034866185649,1.5142796359395192,2.069978876142431,1.9561841175259862,2.36236739326627,2.756603459302369,2.460860677513895,2.779576561069984,2.4997209119883754,2.739443949182255,2.586213370441093,2.5411074579811705,1.7234813403027895,1.9151861192335182,1.758414781504945,1.9590475747491376,2.0009048991941554,2.213515440461463,2.066139491356877,2.177118605626573,2.3113674430384386,2.173154769099835,1.7783595292466716,1.63445619357456,1.7443919260642622,1.7347491073332184,2.21312883883418,2.632147710855464,2.5104583523744917,1.9350394108763007,2.3476171812505195,2.3954637298708255,1.9006486893233496,1.7770607535536411,1.8267730125530774,1.8048485687355247,1.6609363444862062,1.8314724182379645,1.868781549820244,1.7888420107285037,1.8382005171402247,2.084732634420714,2.6275480174883623,2.357087824248771,2.026013612179916,1.9709570617264425,2.018682500483624,1.8065637015239207,2.2152822615495813,1.9704728672867413,2.002785134146855,2.577840676461923,2.0578181357295886,2.674315236090703,2.134356235828978,2.5860446610857637,2.6552619604768513,2.7572888834083935,2.546523207774201,1.607368980571692,1.7235868071042681,1.4975574613270186,1.5655191798085317,1.471276868741771,1.6995230502857015,1.4087915789930718,1.57217912466596,1.5130504437012366,1.4971565066272123,1.5341306196851823,1.707478761671739,1.7137652607774925,1.6609590680319388
