observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-2.1199562331858863,-0.8531868295326794,-0.7286245383535658,-0.8788633717257732,-3.0005472375328828,-0.9921038381331532,-0.8628117590855717,-0.3546283461054509,-0.617117185417588,-0.40801262997375654,-1.1305518818225506,-0.37220189410418864,-0.6773742999590101,-0.902554741329439,-0.9586071236227687,-0.8185123308640175,-0.619733600988348,-1.1048865336885807,-0.8905943503625899,-1.1244897583617597,-0.6213090020145742,-1.6237014987106169,-1.3892761741131092,-1.50048080917774,-3.2569419668110617,-0.9302242397972917,-2.159312317338847,-0.6150005114329656,-0.6145059273369261,-1.5241342925523633,-0.45022582371902153,-0.7485906370678215,-0.6787463828692251,-0.6671945662058659,-0.5984122221463127,-0.7067568066169556,-0.9690348968869941,-0.7662546750342425,-0.7005449217256166,-2.0284016332618906,-0.6161593792534215,-0.9887500979630408,-0.49021984040836986,-0.905750269564003,-2.1183355024059396,-0.4391367190506279,-1.0194893367419595,-1.2807504161677459,-2.037186388151314,-1.7695599614999122,-1.12168871916037,-3.9947875594966042,-1.596440718676411,-0.6185097731171575,-0.8670334584615433,-1.3063084289691134,-1.1732970996437913,-1.8389052172643143,-0.4743135394997714,-1.6602249687865227,-1.0874195024551367,-2.9902516366111143,-1.1771332879416663,-0.9342348017356267,-1.1547710772175934,-0.8065630369315024,-1.8824062580629484,-1.5277423628114926,-1.1051162451329948,-0.862195768313081,-1.8133462877986015,-1.603673126303899,-1.477048193887682,-0.9324447463077722,-0.6448074445710793,-0.970349930005253,-0.6798695508521213,-1.153922336762102,-1.4312639175505515,-2.489330800351624,-1.6420346802986303,-0.5084667797777072,-0.5030972224863136,-0.6413135267889698,-0.6663635380252966,-0.8574560837518733,-1.3694604237592825,-0.6624176065101216,-0.8926042801968482,-0.7019786413419888,-0.693128729780247,-1.2601620555731987,-0.8919046916433284,-1.0592386112979066,-0.4875212507023902,-0.920081712230165,-1.2033790358237904,-0.8343844216278491,-0.8276223226402848,-0.8128032070544788,-1.357764777034164,-0.6417793821838708,-1.9799180227119877,-0.6310449217710457,-0.5184203218121772,-0.7671883234383383,-2.053724229684914,-0.7168190677782348,-0.5373691185047669,-0.4885659336595518,-2.0162142637958773,-0.9631980763938145,-0.6621779164397584,-0.8299054388994209,-0.6426193629566491,-1.5088460276501992,-0.6412867229151725,-0.6950015953144648,-0.5315770032243547,-1.3300185606338955,-0.5710425477172927,-1.0629087788714286,-1.3275653052325682,-2.256764589988544
1,1,-1.4845649215506627,-0.6110040093863236,-1.5287602128547153,-1.452832104197848,-1.2829891849681987,-0.7237684946949496,-1.0896415512610143,-0.4654679485127928,-0.5220090299209985,-0.640741328067692,-1.6220588380773142,-0.7488126441474733,-1.8369135310568003,-0.803665258314965,-1.0049114538708095,-0.8518421679886792,-1.559694461492277,-0.5465878748321968,-0.6915930579417512,-0.6931857535834445,-2.7653700537522106,-0.6390404842661723,-1.0395512699113039,-1.010190146958751,-1.2580087792948056,-0.9398253953726556,-0.722219955378675,-0.774033514066284,-0.7900715039973287,-0.999521553632496,-2.945534336521729,-1.1568725382986689,-1.3848069654374295,-2.3365384996945653,-0.9381013285817748,-0.6670490155810274,-0.7350278677947513,-2.0393734893016404,-1.6392452126535524,-1.5156343422422327,-2.286662134168452,-0.6507372615888645,-0.6853321243506133,-0.6597459917601549,-0.8970293289409041,-0.5509321151198029,-1.585379884070297,-2.2287572559553936,-1.535798191398226,-1.208723395633804,-0.9852054908987549,-3.034076002973441,-2.559000352928021,-1.3988041588608344,-2.1318584144982293,-1.5531159244673107,-3.6553634899550085,-0.6946810346466978,-5.310423413256403,-4.0654601302633155,-4.016965196994185,-0.5935944076016113,-0.7219797550542393,-1.2351580369185087,-1.1147802776446436,-1.4417906836285508,-1.3703223892729068,-1.6437790924069353,-0.7605795292141984,-0.7597367336037628,-0.8495108594498613,-1.5108528979132838,-0.9000569468202164,-0.6943380895744495,-0.6002279574451012,-0.9247932033597817,-0.7656924103317622,-0.72048439329018,-4.178974326460263,-0.9499703007381599,-1.2740272974026787,-4.289822751984075,-0.6529492672410093,-0.8725317906931291,-1.6801626169105537,-0.9576577672319911,-0.9157668244414312,-1.5834612997299118,-1.0283898877936422,-1.3538478790807518,-1.650645943834597,-0.9597812518661429,-0.7742533303373813,-1.4000697370746868,-0.9031856704858561,-0.9109231365373669,-0.9331123768279764,-0.8322737982163262,-1.8842377100959182,-0.803071897063267,-0.7036110326669875,-0.9931831520705816,-0.959953087970368,-1.2268387598775354,-1.9664862512485333,-1.518844666653989,-1.288004535620428,-0.6577124235803422,-0.7096342693003406,-1.3650810506537874,-0.6468115136812542,-1.2667499575123289,-1.6857144560148853,-2.4696289924495067,-1.1415395388609269,-1.2055851685339978,-1.395395584315733,-0.8946108233298753,-1.513558292543923,-0.6739313027526828,-0.7449062996764333,-2.2820626128924775,-1.4573224401639564,-1.5024742693046553
2,2,-0.6412880208240133,-0.7151092194579322,-1.8249026514966222,-1.4273394724377826,-1.339431153584759,-0.6455555115223113,-1.3989371688738395,-0.4628106903837297,-0.5757568599790983,-0.6812765968963346,-0.6916284344244267,-0.5182006931614862,-1.0899874785260102,-0.8794239729864006,-0.6517539701522412,-0.7612415423149228,-0.914068827192235,-0.5701236268088022,-1.7933522849062724,-0.6875383362775793,-0.7450226063687373,-0.6138901393136877,-1.1393084828680256,-0.9578288827393333,-0.8511198148055412,-1.0784712800205454,-0.7308638689072224,-0.6826550009480387,-0.9880795582916819,-0.6573178282928802,-1.3885682419490144,-0.6799693301758816,-0.6500979866549679,-1.1203838876387486,-0.5722972065357274,-0.6678978318924551,-1.1380936304702098,-0.617363664908398,-0.5604430261980553,-0.6576685207414713,-0.6979917839568518,-0.6445034018418673,-0.6595427864420991,-0.9581172327853656,-0.4984923263912233,-0.5269735632038065,-0.5825151215225908,-0.6135847381970213,-0.7428894383312772,-0.6038144443924155,-0.5725078836642591,-1.6792870920588312,-0.7088918503506134,-0.5953013919110662,-0.574504707989616,-0.07975877901783707,-0.6275177667785019,-1.5386810078923518,-0.6557285053458375,-1.4034944545170394,-0.7876905375906018,-0.5554884558414872,-1.5217576100729406,-1.097573073208024,-1.459788515717411,-0.630125841112284,-0.6597677004120794,-1.231195733575303,-0.8917140580181968,-3.152373697764719,-1.9860179745359945,-3.2601807677335444,-0.7860666535267962,-1.3143532499199573,-1.2147922434134653,-1.2358780010716983,-0.6616637762827593,-1.272771239600201,-0.5526340722597132,-1.2653331660633425,-1.0678399439482675,-0.7649053745311598,-0.510743458541322,-3.3404499176424918,-1.2794312836937696,-0.8196308422652592,-1.7740953312401009,-1.5001065384419594,-1.3934111226328485,-0.775603704500345,-1.404298012590195,-0.8953061911108174,-1.2805245133843282,-0.6073227948319404,-2.465993024094937,-0.6722006400182682,-0.6528810701130559,-1.1424947211606542,-3.099109845728468,-0.7525299768983031,-1.0702345805032851,-0.55471381501684,-0.6682799114378004,-0.9449884436277413,-0.5470269330043626,-0.9406587208992534,-1.2146515503079383,-0.5002943786223617,-0.5092975011654833,-0.9055625655868431,-1.1543176357768634,-0.6024682517924478,-0.6537322441048651,-0.9992912879080557,-1.9719512343872896,-0.561808200630979,-0.5901492882949053,-0.8302393192377056,-0.5225307286395431,-0.7585584117058262,-1.4100624253098388,-0.8922584113522488,-2.9049535756135554,-1.3173653896517041
3,3,-1.286966070825717,-1.2464623284856167,-0.9724799213797306,-1.5037389202491034,-2.073292226288943,-1.770935725925439,-1.6147815933743288,-1.0058235984054598,-1.4106519554188677,-1.2971634841052637,-1.0290284582580942,-1.165312593134598,-1.014316641134172,-0.8837583222062755,-1.5233496462049998,-1.076789715892545,-1.228317716547905,-1.2451264500038761,-1.0403969707525083,-0.940873703122777,-1.508293979648839,-1.1712373052012905,-0.8649201767771661,-1.2963172709723998,-1.6204427267487707,-2.3133794280706685,-1.8142799998365242,-2.172041499508673,-1.9234131788776685,-1.1376356964523493,-2.256124263136339,-1.0470731561030113,-1.2131921479434653,-1.1470500528917924,-1.1920195162764782,-1.6892809017120407,-1.785773485497479,-1.4874734204002156,-1.044876922732069,-0.6450506126711815,-1.311791654529955,-0.9921631607459374,-0.8559671248183799,-1.2268165872784507,-0.8764520049642542,-1.515836911804964,-1.1868835284983918,-0.9050966607439095,-1.479518312807225,-0.919115451575466,-1.533409962162533,-0.9391409205798986,-0.9592074091509054,-1.2154406690102082,-1.3997909130538613,-1.1410640499063398,-1.2106004692258845,-0.9081002352248692,-1.0777470801981817,-3.1215376625233793,-0.780088573606825,-0.8699310652292988,-1.3159498593690968,-1.548463583679713,-1.202683736059075,-0.8890461816326148,-0.9787335369547192,-2.099259013653377,-1.9292421315643677,-1.863430344916623,-0.6501313648954279,-0.7645920365623551,-0.8246210099654694,-1.354295415788016,-1.5859992963150122,-0.8341886294279068,-1.0877765111779427,-1.633441223203107,-0.9397161662720641,-1.6042323967922245,-1.5668512965500008,-1.6501466634586484,-0.8982977608463449,-1.029800480456803,-1.1930758203024587,-1.3762386218811749,-1.677539673102733,-1.8076462255205445,-0.9543046464698324,-0.9164559147665639,-1.871263382938243,-0.7570490555948552,-1.341766199123723,-1.1465724288015513,-1.5584053941679725,-0.9991356823975743,-1.3659247320220858,-1.3426868651309332,-0.651203614956876,-1.4484606971048746,-1.3576932522305607,-1.7268444689126652,-2.5298999047092097,-1.8192601977159204,-0.9666923440919835,-1.026589029295752,-1.9383579024425504,-0.9434498924452939,-2.1016016381464757,-1.8502149874259717,-1.1461669526592055,-0.9813391408280152,-0.6915368382415018,-1.9604842627757726,-1.9105363991121054,-1.1037731417505356,-0.8418888902967234,-1.2449681279173126,-1.201865417155345,-1.0934023741277241,-1.640316285896458,-1.1049057166222291,-0.8440279009422769,-1.0792432597689672
4,4,-0.6214739347204867,-0.6539276140289483,-0.8745239885491998,-0.7894244209884351,-0.3916704536565348,-1.5956626142701371,-1.2639721801230348,-1.212901767067154,-1.8379035049310999,-5.013880950924925,-0.8239935244790434,-1.8513404969519345,-0.6630787554102014,-0.6300608183436364,-0.6171716115142919,-1.40217927477234,-1.439251065629508,-0.46372094870516345,-0.7418131475488561,-0.8261396985236718,-0.7392842959186947,-0.5231716958792922,-0.840515247080083,-0.9525732677763639,-1.100810518638306,-2.2169776311683758,-0.717019159086596,-1.0375621626013876,-1.0646586822303923,-2.5766591680100612,-0.4580160551632121,-1.7153083704672083,-1.493570495594904,-1.287533085540031,-0.5852873066491466,-0.6042481290886931,-1.149612747671208,-0.6329054890971815,-0.7555359239029915,-0.5210429375860365,-0.631308111519765,-0.6132131323951602,-1.36314097627712,-1.64992631424305,-2.5688783030790523,-0.4555177049097334,-0.5665770280075296,-0.6212493305985011,-1.3626432055979492,-0.7391838136317607,-0.6543654411864929,-0.8996436900050679,-1.1175408350983187,-0.7951653605699297,-0.7206175631493037,-0.0916673435366398,-0.6032708976423455,-0.5984703513505498,-3.010941772135601,-2.0356170061510745,-0.6848114553765765,-1.281938165358018,-1.5620662345072476,-0.6298771719395102,-0.7606015771613097,-0.5837582672145258,-0.711837397336545,-0.6592814795421775,-1.5349683352646715,-0.7177861904171221,-2.495019965209588,-0.815412696507168,-0.820025528160174,-0.7695933164027542,-1.1616559312212522,-1.515699918417334,-0.8966252648816856,-0.7004832692910729,-0.8326806069477002,-0.9910477700531899,-1.8127681439974084,-1.1035203116081587,-2.100509380687229,-2.363710013727932,-1.4841011652172267,-0.6476073607674996,-0.7285923448463434,-0.6163319554642368,-1.5301032296588384,-0.7033522580976572,-0.7910441983906842,-1.2963899164780743,-1.0507482966963928,-0.975897828838127,-0.851496909049066,-0.6718074474051694,-3.015254674006637,-1.7389449888650566,-0.7904944714621308,-2.243596310983806,-0.8751065308859982,-1.4948871308415088,-0.6458620343650091,-0.737803664070627,-2.484334782230698,-0.925378427522634,-0.8453668215508355,-1.372283000154803,-1.3501459320855576,-2.0674140663368124,-0.658641602097815,-0.8155814326137638,-0.6258054289154176,-0.6189144654370692,-0.7984573475099543,-1.2278419500596591,-2.2640202034415924,-1.360990962743705,-0.9565430283716895,-0.7711679707682366,-1.0485672232552168,-0.7924188260811866,-1.033083552500984,-1.5448923666923342
5,5,-1.178236663760079,-2.1316816936292726,-1.1310369546927401,-0.6805508626174868,-0.3583152395486562,-2.6548300983405175,-2.817109607675994,-0.8810268181344325,-0.8711599323796659,-0.5502498629778054,-1.4600035609278776,-0.44381866280815097,-3.8326739149457056,-0.9598427005015631,-0.7178328627505798,-0.642542686934764,-2.6871012463427815,-0.4543647397271072,-3.3108104218999292,-0.7409045994342619,-2.0160895289752885,-1.4982278805217186,-1.1603802739690814,-1.338413017645616,-1.3596229447409156,-0.7299914527073176,-1.8336072673889494,-0.6906788915110802,-0.8886666316754961,-0.7001102048623183,-0.4501881045111534,-1.1702451608403064,-0.9636746855881357,-1.4047896973725587,-0.6119164676100578,-0.7235772097846551,-4.175810926478694,-0.6062186539124026,-0.700740545156105,-1.1053121540417699,-2.102415040055178,-1.7209487866846958,-0.5460833574011099,-0.7974010796123854,-1.5030979235346482,-1.0872777720912228,-0.6923038725910062,-1.0940002966498854,-2.3739983938788027,-1.6506259091034838,-0.4279067500808386,-0.834258492321661,-1.029935958650082,-1.445364739002408,-0.8125152312354085,-1.15960803617519,-0.6152588868821476,-1.0795312611691232,-0.8981576734077118,-1.1190181402847115,-0.6148042794656535,-0.5983543345991997,-0.6790661352254072,-1.0783585719120596,-0.797240909167038,-0.6109986055103472,-0.8178309568834551,-0.8764506441956192,-0.6726926968479036,-1.2858439798932908,-1.4149628842089745,-0.9527140758232657,-0.7468822705001499,-0.723401436503768,-0.8042075869954071,-1.6427094691603306,-0.640031915004325,-0.9580586119885974,-0.7287663850441943,-0.8125239892367004,-1.6643322058210321,-0.501774244916679,-0.6812882941778031,-2.695326079056938,-1.3467037340765722,-0.9413545413327933,-0.6963017339812491,-0.6121889866362602,-1.683837497650542,-1.8293893109289057,-1.0462038729430032,-1.5420499667132295,-1.1927707981460802,-1.2143820476671658,-0.5696384564604724,-2.213600281894294,-0.6419688216842667,-0.6459610386226438,-0.8630065559369512,-3.1210433232234474,-1.6921589200493714,-2.494805459714169,-1.477550049183547,-0.6510339041847588,-1.4479779257885668,-0.8727377747194806,-2.657595096823068,-0.5908250399598187,-1.532294685266472,-0.4720930943343689,-0.5589737056935831,-1.6022279982644958,-0.7703841861910473,-0.7222723709824974,-0.621402872235782,-0.6347434703424761,-0.6029398540704798,-0.876053988774996,-1.0631275119297419,-0.6771242218543266,-0.6645105782119167,-0.6702150089138554,-0.665095558875104,-0.5799420117339052
6,6,-1.7716458837379896,-1.4556352734748361,-1.8800490007404607,-1.0440100375862496,-0.4458822372126649,-1.117890301125737,-0.4852693490584208,-0.5040277831756214,-0.7207885761611535,-2.159932149741743,-2.6146121673230374,-0.6330511653385358,-1.1040251414869546,-1.4868328892540563,-1.7730438096574639,-0.7763065219476806,-1.6765752773220388,-1.011510029826122,-1.0984186605366593,-1.7137888647508048,-2.4505885078891003,-1.3482759137878242,-0.7103869943481875,-0.803053236578257,-1.9854037880338882,-1.0592982537425502,-1.5249170003293595,-1.6020073200389477,-0.8739852570191227,-2.470713567808127,-0.9485863938444214,-0.6853373912784173,-0.6875408006856634,-1.1111729162661244,-0.724087410964587,-1.1116992251771394,-0.9591483609006325,-1.4385444511005052,-0.649961119368683,-1.5711392109930555,-1.0701223867838545,-0.6437000461458792,-0.5116402513585557,-1.5618945117624927,-0.6462025418594235,-0.9853645766043297,-0.815711670770926,-0.9843801183242151,-1.3631927368584984,-0.6671238960967047,-0.33319834239950386,-1.2290511422587878,-2.137702522848275,-1.89070331192927,-2.6300664554837088,-2.1036857268171336,-0.7180046935117739,-1.4117782726178683,-1.7857695200507235,-0.7804358978008149,-0.6699219226151754,-0.9593503431272794,-1.365062153565862,-0.879444103560454,-1.4883584104589396,-1.8651517928428412,-2.800327934000867,-1.6970050328302215,-1.0864757250535126,-2.108903703814499,-0.9019124182902638,-0.646983326919285,-0.6746528291580057,-0.7262749661074019,-0.8004710445967257,-0.7445243004525621,-0.9223953251088828,-1.5348636499348365,-0.5843294397222332,-1.7071003001430827,-1.2781670291108813,-0.7318123034266008,-0.8096395761017716,-0.9393931202062387,-1.5703719203418272,-2.3554607970960806,-1.2878521395854579,-1.4109807309021558,-0.9470910501280643,-2.534846838336931,-2.1321011154218072,-0.8845658093845659,-0.7412102296999836,-0.7887776924306711,-0.9317699739941919,-0.8543482895808892,-0.7399311524518318,-0.6593295195881261,-1.0695079900952555,-0.8723356307524851,-0.8363654987890052,-0.9092362199747175,-0.7273739006069457,-0.7779619224612837,-0.7069308975692975,-1.4259277936872534,-3.0892877314311797,-1.1154638391219152,-1.914474357431013,-0.4739504575725363,-0.7005729629959394,-0.48179371772173585,-0.7035336540718045,-1.4949269654930406,-0.9201524882523675,-0.6118057599898309,-1.1749949568201945,-2.1753328101885288,-1.194626737618132,-1.0604868180586893,-0.6680395517149659,-0.8223068350276344,-0.8505410215138157,-2.3093439385755614
7,7,-0.6665480536912078,-0.8770204467223994,-0.7923768386500327,-0.6257100960633681,-1.7286443291702187,-0.7227421799999115,-0.4119635798015495,-0.34590512361745684,-0.8866148762717003,-0.35704404917006,-2.156686771124983,-0.5212497130430297,-2.824290547967875,-3.6496894582257777,-0.6438478880889991,-1.9355122512885754,-3.7879482734850054,-1.6887602423639292,-4.434379445617447,-2.9631269082358553,-2.390115898739679,-1.287838839717805,-5.754243229187734,-1.189002213427266,-2.5273616329885775,-0.7089425740394444,-3.1058287746223874,-2.3098248348607924,-0.7241686410431059,-0.8896257604091984,-1.1819914536738287,-0.764787150138029,-1.1907655935238217,-0.8791849216368708,-1.7144676865398103,-1.3175309969760458,-2.0606998617196224,-1.4505935611938128,-1.9157988329808049,-0.8338752217554626,-0.9516089450022349,-2.089310907154657,-1.761654615433153,-3.415623868204437,-2.8093936599858162,-0.606602440239143,-0.6292115946197735,-0.9697652838803605,-4.478320998367154,-0.7070290848192075,-1.2659358047997045,-0.6940537179612902,-0.7654391717910634,-0.9750231946329244,-0.6862605313602608,-0.6562503836233222,-1.2168409077964961,-0.7329815497844936,-3.737900748722928,-1.6761690010917658,-0.6763449090397438,-1.043007152099991,-2.4157885235158587,-0.5443925604320163,-0.8982165430587599,-0.6319975698089413,-2.4899861382943955,-1.588831236196805,-1.9698954049008028,-1.9969837258576006,-0.7886896864364183,-3.9383489152924005,-1.668860654308616,-1.590429888293526,-0.8667114847289197,-0.7754702520430319,-2.016899439707281,-0.7224689320688115,-0.5426371106954324,-0.7669460019757326,-3.89002600104301,-2.404202414040458,-1.0115637116735592,-1.3329943370340733,-2.4235274046321766,-1.1483668272002174,-2.7120557694710543,-2.9494595607605687,-0.8655865555342497,-1.4763128957871576,-2.3591788174680834,-1.1659657697055568,-1.2734695086821834,-0.9013110305982082,-0.4675877407931146,-1.123466352719579,-1.6316624117576308,-1.8180842179601797,-2.608017774901868,-1.4744497811695867,-1.975244152477623,-2.2023251910843307,-0.6677541522157335,-0.9308117870906982,-0.5134531580926077,-1.2507229812459406,-1.8326935397946502,-0.5052609465044636,-0.8790870025223516,-0.6748919187436636,-0.5711003504318093,-0.7011780905283849,-1.6978660198901676,-1.1780753099032393,-4.2229429343175635,-0.5263176623047741,-0.5878284859898736,-2.410558925249064,-1.350603832504666,-0.6096885258751291,-1.6153474524434173,-2.090724626578665,-1.6544275489424223,-1.8132744202181115
8,8,-2.225315855201275,-0.7674465060904331,-0.9485816174289947,-1.8920040707596981,-0.31316365233494925,-0.6311804428237922,-0.4756657117256871,-0.8409619366609121,-1.9927742960894368,-1.9011295533782848,-0.8972788490812498,-1.493649911066527,-2.8414842366102886,-1.4204196797878479,-1.2902532191064053,-1.343766285826137,-2.001464395225068,-1.1882681055074533,-0.9298283198762571,-0.6987092675951199,-0.9432391949355623,-0.9457080009266934,-0.9383387303207791,-0.9103310184018878,-0.6697140996584005,-1.8707249426321542,-0.7748488296712452,-1.5398185451039816,-0.666360211683374,-0.9208518791798656,-3.5988117598353573,-1.509724208658544,-3.7485670844278327,-3.7091113837897156,-0.5544666520222948,-0.832628451709267,-0.7884705399671614,-0.5971839438454787,-2.2298249808804433,-1.4108902516809878,-1.0321222200242117,-0.7467231318673402,-0.5513984180830318,-0.6789254817912866,-1.2523462166426658,-0.7252036734186466,-0.6530295508967555,-1.837821198035717,-1.2413245698707205,-0.6283886284382374,-0.35162342324338347,-1.6260245847368697,-0.8397477459372668,-1.0233922742872203,-1.1846899307978216,-1.8059155374252926,-0.6572834164328304,-0.6802272119402748,-1.5267025658878925,-0.8104540102524047,-0.578556506946179,-0.546126281737044,-1.4096612269742188,-0.5507911555378497,-0.7341697308314328,-0.7774625516194762,-0.820881807349224,-0.9551263550652165,-1.3592045326504132,-0.7370566500830982,-0.9106241740857448,-2.5115381361554823,-0.8329824498462624,-2.1509588140659384,-0.6245752897619624,-1.8501690794429246,-4.057139917426795,-0.8839325667733895,-0.5422782938446055,-0.574601195680936,-0.6984141377159037,-1.8118895998404385,-1.3607998522132514,-1.1003923425325255,-0.8580773612753847,-0.6381785044094066,-0.6271389605174218,-0.624288890483586,-0.7262676381419374,-0.9320168529956343,-0.9668462532432555,-2.6379178161583634,-3.0405738704955323,-1.5657206287736818,-3.5677044442337205,-3.156535891843985,-0.6143127114273734,-1.0339455186842128,-0.7721937415704531,-1.4054413494305074,-2.221118762069747,-2.1448622118773155,-0.8651186884676625,-1.6700919155426879,-0.5505570496538367,-1.492092411980491,-1.0160967776639014,-2.064126277036418,-0.6561607244331069,-3.2394024891335387,-5.140637132507663,-5.420114508762344,-0.5979801836514672,-0.8916753947432925,-0.6577105424151907,-4.143882451698055,-0.8925918795508687,-1.6478216764183113,-1.0950740285750298,-1.4052661261185428,-3.123494294088032,-0.6898587322101495,-1.274053338665782,-2.168176390113671
9,9,-1.5816177346104077,-0.9695889993204063,-1.28632145136607,-1.6418054084116793,-0.4259479450142232,-0.6696295998417094,-1.8961933368260109,-1.2526073489243952,-1.2982753226033312,-0.6265675252427129,-1.2305148558467391,-0.3822427319489353,-1.1398273636959309,-0.8667746852890469,-1.6922985225260103,-0.8472647081407965,-0.5581941613233855,-0.4343370901759174,-0.8994034393875001,-1.2819923304281047,-0.7179616282795752,-0.5041559038047547,-0.708944962682877,-0.7116923654119416,-0.6587313038363508,-0.6525217605388771,-0.6026248743371617,-1.5106827829642575,-0.6703463556095743,-1.2774709009725012,-0.46059328820356665,-1.2323503608865423,-1.7467590750893542,-0.5814595630008206,-0.5489219171224305,-0.7676975333950978,-1.9836576047842922,-1.0064782238069667,-0.7641685764437675,-0.9452712274537995,-1.527754892284206,-0.5978321891678229,-0.6465109150727714,-1.0871811322492428,-0.8238512865515766,-0.7302184151180426,-0.7909587577701346,-1.5333624199036708,-2.0500443335122376,-0.6874789423653043,-0.31248319927625495,-0.5851859713569529,-0.9964043695672564,-0.6032339473865613,-1.1075138512578175,-0.9877170306493339,-0.644955947297669,-0.7047404380753208,-0.8380416818937805,-1.6726354808936734,-0.5738968515798842,-0.638128215257709,-1.6416084255327876,-0.7733170694827758,-1.1951748751579556,-0.725513034952239,-1.5534332081469877,-0.5937484367448914,-0.842516303349632,-1.0863024248625848,-0.7657963072052996,-0.616390353113204,-0.6828325603454857,-1.1556974414554122,-0.9067757975287496,-0.6589143666151829,-1.1469014466767515,-0.9039366096024996,-1.8308794929651135,-1.831621805924259,-1.4405633058474379,-0.5740974243144893,-1.8663718042317168,-0.9415540944995894,-1.0297485814415306,-0.647755832420589,-0.628613417537997,-0.8796124768837126,-0.8289712718067879,-1.988141223105455,-0.66965244733323,-0.932882591575642,-0.7390802747548755,-2.233935044389396,-0.7205695295837943,-0.6626593034242718,-0.7982656629046856,-0.8752851297651199,-0.9719535578208442,-0.8470004763046,-1.129952798722773,-0.6444356837709286,-0.6425128933933592,-0.9066895821825928,-0.8490152886324186,-0.8353776173242977,-1.6283813051284044,-0.5486107049348303,-0.5302214189169446,-0.5603863015916488,-0.9364830535155468,-0.604614520409232,-0.5454693199191228,-1.012495315678811,-0.6632511360533005,-0.9224234076475029,-0.7016164919741801,-0.7012921891819757,-0.7260703331330419,-1.0749402023006818,-1.4876941863800204,-0.6731782662063617,-0.9568667884010595,-1.1270681889469636
