statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.42037324115521424,0.27102203901093125,0.2293218601531194,0.293062923380349,0.1442201426573788,0.2246210876479321,0.14005217035472417,0.20787906632362363,0.6102666915520256,0.33190767360316353,0.3970977572097386,0.4608380187352843,0.20528908794959577,0.23162852939279788,0.08660999313441375,0.4135673716288042,-0.08324394922579081,0.5468334790895538,0.14812478409460117,-0.019723736108368195,0.12356660693039123,0.27278876410607733,-0.031002022904352167,0.2928246576845419,0.3263819952834943,0.23647280514749525,0.19298802576560192,0.4879776844763578,0.4277847076237278,0.3913294843694256,0.5275598546163792,0.18484682144876152,0.4293181080516134,0.3820254940576675,0.666188888077133,0.5104106267834927,0.3241856548802542,0.5294115698985589,0.6125963210809436,0.29409492757941513,0.39500774811932515,0.12278441129314299,0.06969522079394941,0.14083101657636554,0.22831661372516532,0.2238086456701328,0.14622113814375826,0.3855713426327029,0.06670219632986951,0.34843263146962555,0.6617298800015546,0.45290761424320813,0.29203452793956863,0.30229395828165917,0.35101145992322835,0.2016030551043435,0.04174902349088161,0.15132719106399017,-0.041050723133924105,-0.00200547142242824,-0.1814252137663288,0.20519444286455035,0.2849924700812484,0.6207883665151775,0.35870097103164256,0.41986649416153365,0.2434297533915799,0.06355638943236919,0.06773019545032177,0.41513352617109545,0.09925925628433352,-0.14154009191553518,0.311518365614442,0.49977187656676114,0.5441524937098274,0.3146557602093204,0.2543214007031219,0.22919318064461625,0.0789203464887469,0.034175315044796206,-0.18462249853281087,-0.10712979791892052,0.1478047039995578,0.20835996545777324,0.4136408755251665,0.33806259322776,0.14165185037552663,0.3700356374374578,0.19051312297267342,0.15223669920494154,0.28623273741862165,0.4065627569312421,0.3576550989740953,-0.06991656527135404,0.4009678151156276,0.40594852008281024,0.5465661325879341,0.5226964738896588,0.35416355959519985,0.16457466062518455,0.314601710351187,0.44522465143108636,0.23543183295613068,0.4632517594249458,-0.0723901437751473,0.0992214073697858,0.2779279109194188,0.11193201039155087,0.23976591848146644,0.08373906771202189,0.5440836357447203,0.1885497086542206,0.6252593402144632,0.09265700319730219,0.36814912669071764,-0.34822477262242546,0.38666221197415707,0.39188969085929803,0.6444620467691888,0.6161089343788326,0.5163118282940021,0.25678417359595507,0.4118317261109302,0.5151900517485608
MACE,0.02000000000000001,0.072,0.04000000000000002,0.04800000000000003,0.06399999999999999,0.04799999999999997,0.052000000000000005,0.09999999999999996,0.044000000000000004,0.04400000000000002,0.03600000000000002,0.06000000000000001,0.04,0.03600000000000001,0.04,0.07599999999999998,0.06799999999999999,0.08,0.09999999999999999,0.044000000000000004,0.059999999999999984,0.05999999999999998,0.068,0.05200000000000001,0.08399999999999999,0.09199999999999997,0.05200000000000001,0.064,0.06800000000000002,0.08000000000000003,0.06000000000000001,0.05600000000000003,0.05199999999999999,0.05600000000000001,0.076,0.052000000000000025,0.05600000000000001,0.06000000000000001,0.044,0.06799999999999998,0.04800000000000002,0.05999999999999998,0.06000000000000001,0.032000000000000015,0.031999999999999994,0.068,0.08,0.05200000000000001,0.05200000000000001,0.084,0.044000000000000004,0.07600000000000001,0.020000000000000018,0.048,0.03600000000000001,0.06800000000000002,0.068,0.06399999999999999,0.056000000000000015,0.08,0.10800000000000001,0.020000000000000018,0.06400000000000002,0.096,0.092,0.08800000000000001,0.06799999999999998,0.08,0.03200000000000001,0.028000000000000025,0.096,0.09200000000000003,0.10400000000000002,0.048,0.064,0.10400000000000001,0.06799999999999999,0.052000000000000025,0.07600000000000003,0.059999999999999984,0.04400000000000002,0.028000000000000018,0.048,0.092,0.031999999999999994,0.072,0.04400000000000002,0.04,0.05600000000000001,0.036,0.07199999999999998,0.04799999999999999,0.044,0.05200000000000001,0.06799999999999999,0.08399999999999999,0.06,0.07600000000000001,0.044,0.048,0.05200000000000001,0.044,0.04,0.04000000000000002,0.08000000000000002,0.03600000000000001,0.06800000000000002,0.06399999999999999,0.12000000000000002,0.043999999999999984,0.07599999999999998,0.06400000000000002,0.1,0.02799999999999999,0.028000000000000014,0.03600000000000002,0.10400000000000001,0.06799999999999999,0.028000000000000014,0.068,0.040000000000000015,0.05599999999999998,0.04400000000000002,0.03999999999999998
MAPE,0.105444493209815,0.11628907052668482,0.14871066266978886,0.07858716000849832,0.06303793195822743,0.04600839082847624,0.05430936596833462,0.05621987694124677,0.05063788907002316,0.09041763034490705,0.07853570361869137,0.07557048032166849,0.0650720412360992,0.04127096047050529,0.045652436475951116,0.04169677823367919,0.08414623537813956,0.07765346864410905,0.09286723174711449,0.06209269968205798,0.05403676994311707,0.0426721202393133,0.07618107881306536,0.050440245282413525,0.06190773509504137,0.06251314018770399,0.07569280403289216,0.06292310585629018,0.048362573734438835,0.07053377347209412,0.03732181839624257,0.062120957590320866,0.05001030405679448,0.04629507252764079,0.03291456904916824,0.04992209755266603,0.07544985008599538,0.04406954989537067,0.05082873352856753,0.05277065980647713,0.08314219710507084,0.039446692958555685,0.034103211797787004,0.05381603366753465,0.04673167791834531,0.03697499193296273,0.05653150461639725,0.06573722890610742,0.1260277865097456,0.044846638149312994,0.047209267974067284,0.13289775373821772,0.10491545894384693,0.10712551598934202,0.09166619874600183,0.05652782639477735,0.04123435219571732,0.03134596992902757,0.04953244411173099,0.05816300800788783,0.03006742652277815,0.04520607226441066,0.043826518045936076,0.04558015573785391,0.03380659739924097,0.03466693692864225,0.053554817864868494,0.06728620813564941,0.06935327485894734,0.07256978504349071,0.12489084109764344,0.06695628485392324,0.05569661612717877,0.051274849906322154,0.04636230589983034,0.04403243507973511,0.0507349691022015,0.052145439667885415,0.04545604559889038,0.06541085209136493,0.08587319867596173,0.05981180738092143,0.05138563541557962,0.0600569901145556,0.06612632157655014,0.040840663681790526,0.0470601630729396,0.05365140898391624,0.0629367620888826,0.0545210908567493,0.06128747389014025,0.048629443721558065,0.04876708137684325,0.054886529383093595,0.04526891014578685,0.048420553516473425,0.04113814849425899,0.04147886374227522,0.06305770676866057,0.0832090712348022,0.04983084829597705,0.04731642949080991,0.05820094783044566,0.045808945966564006,0.061974098091426226,0.12436036017016429,0.08753658605120636,0.035636143557253176,0.05919453316133946,0.0642217136790259,0.044319297162317584,0.06001783590295182,0.04603574326849457,0.051419524160521944,0.07172129216169303,0.048526646882514346,0.04247167936333343,0.054534935257120144,0.043341777260829356,0.03724986353808212,0.044032602170629744,0.06525917127340157,0.049138091965685554,0.057102645610439255
MSLL,1.5666957691748449,2.46315469906597,1.6503226074814608,1.479072154369032,1.40799643488806,1.866798090796578,1.692730531955306,1.3013289228389104,1.3676368734964015,0.9845823211778074,1.2728581793262936,0.977051548242535,2.019213687420288,1.9385509274506112,1.96850439544288,1.8116530577028336,1.6007435158477872,1.0619644969729543,1.4823900815085582,1.7589211565344605,1.7706401702498002,1.949405321287113,1.5336975081592783,1.716648489992953,1.8204507515651678,1.757323252076063,1.5244318015115883,1.5416225553334466,1.533169279486052,1.481084774634604,1.5172778848734807,1.5402622328572468,1.557946100341801,1.5965983602967546,1.5476540717538638,1.5383685766849924,1.7923455420965486,1.6582401830247115,1.3013939756759982,1.5638720538582254,1.4452803623984338,1.8485151978468557,1.8575507006317817,1.7986644521965673,1.3884144772260454,1.588875675826865,1.5564896559440577,1.3782880379163518,1.4780029552349798,1.4709556817742682,1.240300469711089,1.2190906738535465,1.507467452885431,1.064031509187501,1.2336697529405425,1.1764547556051517,1.5979886133767738,2.043749645685006,1.6809039271598378,1.743883195898349,1.8685516560855406,1.6190459161744246,1.7605563474328199,1.8034926640815034,1.9895463221870613,2.063638273430371,1.9213423739638453,1.4904143360438151,1.5243666372781655,1.3693850082684487,1.2078083167003506,1.5982467200646853,1.6734836490272371,1.7526601304369662,1.7784839364819245,2.06983075371151,1.803393362050838,1.6814665157369175,1.5495080023659957,1.54881183615725,1.7776785096391572,1.614154693902545,1.560070362805234,2.0507507883105376,1.7371624574087043,2.0501012014418785,1.9187012780532953,1.8836514108627975,1.9111348283277356,1.9800845316255873,1.9246468218710227,1.8788765000354162,1.6517855798884165,1.798129243523111,1.7513570336933781,1.6982907984990159,1.5930415593672378,1.5985829790751735,1.6480730639516585,1.668885296897507,1.8386311833471813,1.7504879100466062,1.4809078027436817,1.7603855365979297,1.4655014276660343,1.224852741702935,1.2777523153153896,1.7177761010742205,1.403051583989504,1.4358969916367488,1.873064965557656,1.8823472620716264,1.6493030097014367,2.1699433305344757,1.668030017264308,2.298511941290629,2.152517633959926,1.8842028845368142,1.7194775611580402,1.8605335553240248,1.9199911168199306,1.7882333679889306,1.786658356464336,1.7067486497104931
NLL,1.1688839482445845,1.1082178353891603,1.2160270905830386,1.2211223030939586,0.9040471667026941,1.1254854100223057,1.021575191290707,0.8575148301109438,0.9223359314284623,0.9763793867653245,1.1686585138052097,0.9892905437789155,1.4301471062712081,1.0991265769516811,1.2377038379853647,1.103956163787148,1.3202061840626584,1.0164511416379576,1.341322081968493,1.1003526845166818,1.2717622434691904,1.1050997158153169,1.155556938513236,1.2378185233358325,1.4406010276248784,1.280702141020371,1.4034122322791995,1.2156499941868661,1.006585742598789,1.1685077560641117,1.0659740555120427,1.1528295894252407,1.25840158657622,1.1510538746345602,0.8637710810000044,1.0126021410730621,1.5399626312569183,1.0714848457572157,1.022983048101766,1.1221660652909358,1.2790451860028544,1.123818098946729,1.0088062879834652,1.3285066054509418,1.0414314035985817,0.7840916993690563,1.0370658337828838,1.0045416401715306,1.474886856995047,0.9602407929834554,0.8288726979143562,1.351484987311067,1.3523629519741402,1.1975754984447382,1.1408135201285998,0.7958489497839443,1.0074463697331375,1.103858739158465,1.2786630268672232,1.2933926322835714,0.9542689163516147,1.0839755034009182,1.178961891135941,1.1232786055624964,0.98912149422038,0.9919759877018126,1.2781139668950494,1.0042370875286135,1.151615226421987,1.2847710175061848,1.2279970154232733,1.1847973873740172,1.2002177395579159,1.1130138071929294,1.0161503734221775,1.0359150034738784,1.1565370217559054,1.0912599197371662,1.045519973497776,1.2077539363242946,1.3016454147780727,1.1551906076584872,1.0455603822989437,1.3973682069407596,1.2403267835847125,1.2666678809107303,1.0079377463858827,1.1634844496576242,1.1780397064200516,1.3130117698926238,1.3401533945873911,1.253335771946079,1.153108442117293,1.2443984982168066,1.2534827661899317,1.207231884730425,1.0466486380511568,1.04433147890849,1.2345834474441255,1.5681331763695328,1.1936723700930794,1.2482916323118527,1.252199632996178,1.2433130378116113,1.094348560583924,1.3498655015825998,1.386873794169435,1.010006092672522,1.0445922546101074,1.2200521052676792,1.0864897728678178,1.1536667792918498,0.8527214580679383,1.1407536889695522,1.1468974867892348,1.1258872274543552,1.0287262526234238,1.1925470354626748,0.9683421433835627,0.9625833192776223,1.05631490182968,1.1971095850276106,1.1183158484499602,1.2180826510584974
R2,0.41365952013984997,0.2707636140729127,0.22886619309414358,0.2858851456589916,0.06716004476491133,0.1908747429346489,0.13818999418490963,-0.23485543729963299,0.580386168076159,0.3318515146297687,0.39601656211131964,0.43435598697542543,0.19114467115348743,0.20044591428769987,0.08376330538518018,0.38691461270266325,-0.19551518419269365,0.5346785765126858,0.032001985195417526,-0.02328804963897979,0.08645085988428924,0.18182829323146044,-0.037629836817731466,0.28914195091363604,0.3244765854217153,0.22748157693431337,0.16783471374080405,0.458147789313329,0.42777633429368467,0.28844726549187716,0.5274217566334891,0.17625696688554326,0.42815397986766446,0.37272471596345436,0.6581505392218308,0.5089230173114462,0.32363642560520156,0.5238327657684801,0.6125934754075864,0.2939581167534503,0.3583088864452625,0.08241278713511702,-0.013480414527914153,0.13776823426115137,0.220777712993788,0.056626951033023065,0.014034917398591196,0.37660053873289423,0.06643646295292949,0.34822505287279637,0.6615163541588753,0.4126412272998051,0.29188537908389367,0.29089797066601364,0.3379867956247805,0.19050544567429561,0.0348395373473922,0.09634376065168204,-0.06048710425439263,-0.05386664031220434,-0.18403723154291773,0.19929984262305656,0.2772884075856873,0.5397106772274671,0.34312734705155845,0.2541524218180953,0.17761162165753686,0.05944212800910209,0.0658075258880717,0.4151169902939559,0.023752774157167034,-0.24535509927089527,0.25012840191578734,0.47757730322410463,0.5188774820931601,0.1175351073677825,0.2535877515452273,0.22831484887071307,0.06898224509370599,-0.019272426128804643,-0.19470910269542907,-0.11015234416035802,0.07736410146888073,0.0664445552460119,0.3954144931734431,0.2993589990794283,0.1123099771663667,0.35187589094005656,0.11154252198074932,0.15182629115285107,0.2661669021988743,0.4038171445948989,0.32068532595760535,-0.0699742223210511,0.36983204225110555,0.3349841064835537,0.5427472723616613,0.5222346354084171,0.3537873658308741,0.1526992920546718,0.26778120104018377,0.4174606319952405,0.2151123673941927,0.4628553072053483,-0.1485435670428763,0.09839821261409964,0.2648244692530677,0.10553386246162322,0.0694116916239943,0.07930066694404192,0.5424372932740875,0.18490072743265118,0.56452581038784,0.08639074606794017,0.3675905095022668,-0.35442441113191037,0.23848053972395533,0.3918896548986429,0.6442312291484249,0.5924851801430988,0.4926691164940452,0.24740769962332787,0.4106708078571051,0.5147635956134955
RMSE,0.12447160375566962,0.053303458292250916,0.13763077328399412,0.15798674860539041,0.14119002276653023,0.10371049264412266,0.11481259419078889,0.17251420954533225,0.10041439610526598,0.19617191419588026,0.16944236325285392,0.18422550278900837,0.12074520264586099,0.09346077648935114,0.11152802611346155,0.09336292544144756,0.19985018652296116,0.15771505429265223,0.20674499486408202,0.1266919797415808,0.14043289560185665,0.09408227010149725,0.1688727935709829,0.12638660711506036,0.13602426542181562,0.13204541596985048,0.19557326735258118,0.12856867408595044,0.10810689853620457,0.14931928322775595,0.1059255978675816,0.14907294903632395,0.13561628610376844,0.12274234074196191,0.07139596456350604,0.10023055900096119,0.15461243667842062,0.09285771092716318,0.1140076413039056,0.13072166889068743,0.16414619408362693,0.11229348238634275,0.1042474619100207,0.14040671410183328,0.15097348265376315,0.1050972414950366,0.14292582001615914,0.13147102171085118,0.2330673622161904,0.11722250514227618,0.09329338670318806,0.21169601091453696,0.17436269654615133,0.23287057022334334,0.17941931790125581,0.14879035822269293,0.1317022967260659,0.08986177987917225,0.16665736745513038,0.158310633799304,0.10553039300755802,0.12680011695069243,0.11499052909562124,0.08315053792299497,0.07211480497017554,0.07156008531286165,0.11533224856293135,0.14431500538619932,0.1611005882222154,0.1700395466647075,0.24395547637286452,0.1785873376049276,0.130532755005167,0.09225267641347375,0.0783093117200698,0.0808328028653112,0.10947780073736267,0.11780383502086128,0.1410465885937132,0.17369543265756432,0.16430673469557858,0.16111224338851704,0.13894059477398918,0.12163888577785598,0.11447712114919259,0.09252728755154202,0.09169674467933076,0.09480415593259332,0.10957260386370463,0.11436659958302275,0.11553649877888943,0.09995020284287308,0.12112271404663347,0.1438690166331583,0.11675270092127712,0.12075765219200862,0.09474265406048217,0.09608637029674923,0.12863948372883363,0.20138425815230646,0.10863786162866576,0.11176977914392172,0.1705453457290742,0.10574180912881218,0.17891506872439086,0.26035298340651847,0.23139245981559095,0.11276236286592335,0.16310403761971065,0.18710332097777044,0.07453888109948403,0.10541591066954184,0.07199346268625009,0.08263645679322262,0.11427126415544978,0.08717175078720395,0.0686352045219571,0.09448692208506314,0.06809775105014679,0.06293028460688384,0.0726638928607328,0.11623071602246994,0.09521038881685827,0.10339857800262861
Rho,0.41615384615384615,0.33692307692307694,0.09692307692307693,0.29384615384615387,0.06,0.2784615384615384,0.4923076923076923,0.24307692307692308,0.3638461538461538,0.4061538461538462,0.5015384615384615,0.4584615384615385,0.19846153846153847,0.32923076923076927,0.12076923076923077,0.5623076923076923,0.13846153846153847,0.6384615384615384,0.2892307692307692,0.2569230769230769,0.19,0.40307692307692305,0.22076923076923075,0.5169230769230769,0.46153846153846156,0.42076923076923073,0.07769230769230769,0.5392307692307693,0.4176923076923077,0.5561538461538461,0.42615384615384616,0.30000000000000004,0.44230769230769235,0.5038461538461538,0.30846153846153845,0.22076923076923075,0.6407692307692306,0.19076923076923075,0.5238461538461539,0.3392307692307693,0.5246153846153846,0.12923076923076923,0.24923076923076923,0.4753846153846154,0.41000000000000003,0.4330769230769231,0.18307692307692305,0.33615384615384614,0.07461538461538461,0.30615384615384617,0.3869230769230769,0.6146153846153846,0.38461538461538464,0.4138461538461538,0.48692307692307696,0.47846153846153844,-0.0015384615384615385,0.2815384615384615,0.06769230769230769,-0.005384615384615384,0.12923076923076923,0.42538461538461536,0.3715384615384616,0.2723076923076923,0.1276923076923077,0.13538461538461538,0.06615384615384615,0.1276923076923077,-0.013076923076923076,0.536923076923077,0.3715384615384616,0.03153846153846154,0.4646153846153846,0.3492307692307692,0.3046153846153846,0.3469230769230769,0.4738461538461538,0.3876923076923077,0.1453846153846154,0.2407692307692308,0.26153846153846155,-0.025384615384615387,0.2846153846153846,0.30999999999999994,0.46615384615384614,0.30846153846153845,0.08923076923076922,0.046153846153846156,0.43153846153846154,-0.19076923076923075,0.1376923076923077,0.4823076923076923,0.5599999999999999,0.1346153846153846,0.4053846153846154,0.6346153846153846,0.48384615384615387,0.5969230769230769,0.5307692307692308,0.3830769230769231,0.5007692307692309,0.6199999999999999,0.2915384615384616,0.6284615384615384,0.24692307692307694,0.2369230769230769,0.5269230769230769,0.24153846153846154,0.31153846153846154,0.32692307692307687,0.45615384615384613,0.28769230769230764,0.5215384615384615,-0.15307692307692308,0.18692307692307694,-0.04384615384615385,0.3723076923076923,0.4684615384615385,0.2676923076923077,0.6861538461538461,0.5915384615384616,0.12692307692307694,0.6207692307692307,0.5930769230769232
Rho_p,0.03853034835168471,0.09957253513328639,0.6448756436801818,0.15395148560637875,0.7757225089906122,0.17770149281341097,0.012421062192862629,0.2416691122326484,0.07378412709009194,0.043947438292277624,0.010641540371193995,0.021170480845165623,0.34159875287547165,0.10804385773497066,0.5652622451028123,0.00343667261252863,0.5092185704859424,0.000593601983133918,0.16082608766934542,0.21505370359693768,0.3629865382459391,0.04572957500344942,0.2889224727817363,0.008146925263943533,0.020210948364049016,0.036215723483100634,0.712028969222489,0.0054093036448047685,0.03774613883179588,0.003890790986899559,0.03365649478208859,0.14511308137364484,0.02683325451516229,0.010231357533068983,0.13356077335919966,0.2889224727817363,0.0005587569573784471,0.3610105468146809,0.007195391358547098,0.09713024967399495,0.007095658621097143,0.5381165514921838,0.22958524321981813,0.016320582719677436,0.04179716958005546,0.030580246309330098,0.38105311818715226,0.10039669717956895,0.7229855608267111,0.1366432931403928,0.056036199896614826,0.0010792901568647212,0.05764500841938389,0.03973081253067503,0.013567934277178643,0.015545373390900924,0.9941767167264197,0.17275952616715787,0.7478295709921494,0.9796204078469652,0.5381165514921838,0.03401300109671606,0.06744805844100724,0.18787807204245674,0.5430063475050673,0.5187661950161317,0.7533847945421741,0.5430063475050673,0.9505312934668323,0.005650590127684583,0.06744805844100724,0.8810361271223515,0.019287095935427098,0.08706063248527332,0.1387265498307695,0.08931140864220488,0.016719898012046725,0.055507752242562186,0.48805519410308196,0.2463062167337548,0.2066383432021531,0.904131335446848,0.167914242141965,0.13153384224223802,0.018838243344018544,0.13356077335919966,0.6714489122271148,0.8265946777375635,0.03124359708992414,0.3610105468146809,0.5115973965854037,0.014619098711298685,0.0036013919598933053,0.5211665034168239,0.04438775841520087,0.0006558697777217736,0.014261523086841294,0.0016323865683266158,0.006338656058144325,0.058737283834038485,0.010781259980330096,0.0009469550692005891,0.15736225008219265,0.0007672732599750918,0.23406875542952846,0.25416319508816654,0.006803374393674243,0.2447540985576592,0.12952924585337894,0.11068605336887481,0.021914141428861028,0.16316495474349585,0.007501651897720945,0.4650710581407873,0.37095344799135543,0.835145685000621,0.06683818554298163,0.018180965586761008,0.19576896557659831,0.00015263992227423622,0.0018428212334481095,0.5454589623630388,0.0009292439659245163,0.0017804536071811651
SMSE,0.58634047986015,0.7292363859270873,0.7711338069058565,0.7141148543410084,0.9328399552350888,0.8091252570653511,0.8618100058150904,1.234855437299633,0.419613831923841,0.6681484853702313,0.6039834378886804,0.5656440130245747,0.8088553288465126,0.7995540857123001,0.9162366946148199,0.6130853872973367,1.1955151841926936,0.46532142348731426,0.9679980148045825,1.0232880496389798,0.9135491401157108,0.8181717067685397,1.0376298368177315,0.7108580490863641,0.6755234145782847,0.7725184230656867,0.8321652862591961,0.5418522106866709,0.5722236657063153,0.7115527345081228,0.4725782433665109,0.8237430331144566,0.5718460201323357,0.6272752840365456,0.34184946077816925,0.4910769826885538,0.6763635743947984,0.4761672342315199,0.38740652459241376,0.7060418832465496,0.6416911135547375,0.9175872128648829,1.0134804145279142,0.8622317657388486,0.7792222870062119,0.9433730489669769,0.9859650826014087,0.6233994612671059,0.9335635370470705,0.6517749471272036,0.3384836458411247,0.5873587727001949,0.7081146209161063,0.7091020293339865,0.6620132043752195,0.8094945543257043,0.9651604626526077,0.9036562393483178,1.0604871042543926,1.0538666403122041,1.1840372315429177,0.8007001573769434,0.7227115924143127,0.4602893227725328,0.6568726529484414,0.7458475781819047,0.8223883783424631,0.940557871990898,0.9341924741119283,0.5848830097060441,0.976247225842833,1.2453550992708955,0.7498715980842127,0.5224226967758954,0.4811225179068399,0.8824648926322175,0.7464122484547728,0.7716851511292869,0.9310177549062941,1.0192724261288046,1.1947091026954288,1.110152344160358,0.9226358985311194,0.933555444753988,0.6045855068265569,0.7006410009205717,0.8876900228336334,0.6481241090599433,0.8884574780192506,0.8481737088471489,0.7338330978011256,0.596182855405101,0.6793146740423945,1.069974222321051,0.6301679577488944,0.6650158935164463,0.4572527276383387,0.47776536459158286,0.6462126341691259,0.8473007079453282,0.7322187989598161,0.5825393680047595,0.7848876326058073,0.5371446927946517,1.1485435670428763,0.9016017873859005,0.7351755307469322,0.8944661375383767,0.9305883083760058,0.9206993330559582,0.4575627067259125,0.8150992725673488,0.43547418961216,0.9136092539320598,0.6324094904977332,1.3544244111319104,0.7615194602760446,0.6081103451013571,0.35576877085157516,0.40751481985690113,0.5073308835059548,0.7525923003766721,0.589329192142895,0.4852364043865045
