observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,25.35297039537923,7.253492639084008,32.24030626828193,46.124136589495826,38.717181334039694,78.45935679414414,67.18670446341542,97.73331248721533,89.53807725454273,104.27626320656718,41.886645587317815,57.995683250681914,81.39485603962348,161.30536490545964,184.18055195729866,226.99080189249733,137.1816693056372,89.03869333888018,75.90095976919173,69.24755265215009,79.23957592402888,137.03078807664522,123.97244297892229,178.1603202144594,55.92167755634471,49.187690034272876,64.76027486974456,55.44466775084978,46.234785986272655,31.759841373018567,45.28426671667496,42.3281888510953,59.26391280450855,49.956967056703554,62.91300959769836,67.0983927469274,52.99896888432531,66.5234863395302,394.5160149398577,253.63319049320572,352.3898106247167,320.3985025797065,214.20285704631175,62.28499023785002,19.07430666229081,157.15982133485713,143.01147742950496,82.70885530037675,118.84216983355404,178.6405996131133,131.3619643879918,41.34254028384113,36.66826666884298,56.205367925421044,101.60537730642798,162.1953260814753,206.10379262055642,174.39938973288673,177.42215193736303,171.0314292275031,177.86629418392425,162.92940144983712,106.19003639608549,147.06345788451551,236.57248659285986,191.66318060075307,210.1634311710125,69.55935833189852,67.29858220284225,90.63047082099965,78.01817324777339,58.05776283420521,91.13135274807605,316.7980704933942,286.229766599726,333.7344622933587,185.03888085087272,57.5001139379596,134.0956553974527,94.76598802238014,50.79506504339433,187.98140517081998,107.3091595655487,187.31380744239127,140.6825883016225,162.1705532450671,95.5880178791059,137.09013490965046,31.713512023867683,129.18082907896883,178.405384506169,163.31306880553663,54.08171552033721,100.06947525930111,181.12087281813356,132.60797699867294,120.7261711806245,121.06209365995923,83.87086098095317,31.103874972557215,119.37542034404265,128.17152660469714,37.63819242636454,168.47986952547302,22.977863429407247,7.848724358374036,32.07187340947901,53.39065231346106,16.43423137520041,57.328529928541485,193.68458876634364,294.2317000345786,216.1663455224906,267.4739115903292,45.83412082337824,319.40530806078976,250.18060420944258,268.9587473147232,252.69936265608004,408.98287595368447,258.65324482702295,242.41474736342153,141.49283787014485,153.28978631504637
0,0.25,0,33.5305010068959,10.4509205831028,37.09569128919148,58.55955860646846,46.758206704086696,100.75194405811095,80.45119703943021,114.02151042542397,109.51995828164348,126.11782380734753,49.45089873499295,66.76410166035402,93.11660653509114,180.63185833849752,204.64497832287202,252.57577679319746,156.20730383104845,102.13156543749223,89.57941834111975,82.24775699654292,92.93053066891437,155.72850825434574,143.7920715145012,199.7784617594702,65.66430859515458,58.17344966246464,76.72338419485605,65.3366342452144,54.36694524522413,39.563902435624655,52.15811056706942,54.46255318127423,67.69568723823086,56.94760879632951,73.64497328169627,78.06172966837015,61.892286036240115,76.13854122362643,429.5877313617984,280.5118534070909,390.07495314757625,359.5996873091932,244.0764437398225,78.28126649258158,23.360224631172578,184.13649552382174,172.29888137222315,104.16234692712263,144.08252004689675,205.0163952543908,151.24323770616698,50.76001817197061,44.51006884721186,68.9328971305641,122.38978948809584,182.7550876541368,230.72033639809106,202.32544890550216,202.87579444492286,205.009371355574,203.58399280671765,186.54351997238297,122.64769473645516,165.70979316629956,269.7248714721278,213.37998923620512,231.41005373946717,80.57412565242223,78.08380471455467,102.86222888089617,90.93508269857456,70.07442456934069,103.7353823134124,353.01855360382507,321.34186085371005,376.2450131206835,204.893049328947,73.15223865153192,151.76175176470707,110.8302578950623,61.0366154997781,212.3440580877951,122.0573671120303,211.2039821911188,160.5546453628816,184.9648141806972,109.24156918967273,153.83578014903856,37.59874787886595,149.49328843177966,201.15706151134316,183.67859290408265,61.73361638553323,111.80848341182174,199.5270999887614,148.689310399526,136.19425459451702,135.57341134512703,96.23870238588574,37.00861293680825,135.30742370399787,146.94696525588265,44.98558757992713,188.16550706314612,29.561018619669763,12.167297779888589,41.60745893583055,61.17079063871823,24.17927530284334,68.03523044600124,225.37492317495767,351.66376746063906,243.8335447098464,304.7429596960856,52.68632292077746,366.56016649128304,290.6234249391987,300.3378446930287,282.4818600515069,463.1703180208122,286.2004524989871,273.71575570743556,159.9701795403798,174.64441534811334
0,0.5,0,38.36577161904132,12.608050541556544,40.33093480571263,66.40858795545509,51.53966807954128,113.13677176037925,88.00705714208664,123.75411335870726,121.43098194910054,139.1779771493132,54.49938828430667,72.12002721525558,100.74073011665882,192.9581705728407,217.30535984295878,268.5626165024397,167.99466550066242,110.86609860555618,98.50212830162178,90.28685228938694,101.1933815840073,167.15281390587012,156.2953836480249,213.9846651565219,71.42733141100867,63.39370127500376,83.93377788580247,71.55187657928315,59.30293807481717,43.911217681402356,56.68297986428111,60.561943581515216,72.95081648974887,61.30486732321619,80.19540116475841,84.92258131321444,67.75342704683878,82.18235959108928,454.05813448566954,296.62147730379604,417.96731431521664,383.33068090481163,261.3130875389291,87.13519688732514,25.75194060909255,199.47831186874186,187.76040371413148,116.55086632230754,159.20044014569024,222.18117791950655,163.3488561986362,56.275410021106524,49.29380635375673,76.82687100132988,134.6173275297503,195.06919543604192,246.52092685293394,218.67278766861662,216.99878976762622,224.78771474366354,218.8667594699562,200.96806475072063,131.93852029501883,177.06047721274217,289.9053787661322,226.95173876923738,244.9261780552086,87.90397235053346,84.95110513259034,111.4243073346295,99.00336734475592,77.46400987837644,111.62233602171334,376.7638017312965,343.12926071945986,403.3200861268859,218.39664064800317,83.34851890086092,163.31585740974506,120.45740924269334,67.82417757986745,227.74148954856602,131.60808498922495,226.03910938527017,172.90935449810178,199.09275192854244,117.70415098717685,164.4103827817264,41.00163614520636,161.3557417733999,214.98704204232877,197.7438944713852,66.50843004213496,119.3999947263184,211.2661727897725,159.14420717041256,146.7237262656215,144.77592997471524,104.60158649705268,40.56356410657502,146.39495516653807,159.0602252051075,49.602740167742944,201.37853799156204,33.097998257289845,14.997948788948143,46.50058684757462,65.68053261979487,27.852575836574687,73.90689370130525,243.47705708795948,383.8689128807648,259.9321362445251,326.2955890649985,57.104236712588495,394.403702562287,314.96634655996615,319.8777795743489,302.3339418758914,499.4587131853944,304.0407776638538,293.31029171677847,171.99223863700502,189.398192826242
0,0.75,0,43.6662588258591,15.258193622594963,43.97934638385641,75.30452415501426,55.950300981162776,125.59549202766397,95.24721555652225,134.6986704053198,133.9064685376147,152.66862376696983,60.286865709039446,77.74688118145947,109.36042888674694,206.512583152532,230.63058940454036,285.76053800006855,180.45717688003208,120.45422275024751,108.44886472511362,99.09999088749663,109.61702536644718,179.1455925171839,170.01208349227522,229.46244297669776,77.41431579494589,68.7239223090061,91.70693192177214,78.46422167765515,64.51381851772625,48.155526152084576,61.78433032010542,66.21117624437402,78.53157498679344,65.93299670295188,87.36438973886386,92.49269725194472,74.60088060750563,88.92742288754786,481.62688723769884,313.52879850195103,450.94072561414157,407.82230049257123,277.83318789646245,95.54059245016929,28.09278765821449,214.19967155393394,202.35807420047303,128.0985115256117,175.3018466914222,241.0399769648588,175.81328705488875,61.664879031013456,54.46785302572549,85.48663449009638,147.2315742859833,207.66407422007453,263.6469420812833,235.49812095698508,230.2837091178797,244.18551520021458,234.43520707934832,216.26030804212246,141.0341445850554,188.85250938773117,311.4671280356553,241.39978437225128,259.36250138701297,96.32541029496974,92.56082580730101,121.41033803640835,108.19120306922389,85.6715760207974,120.58458880710708,403.3045970778308,366.47852280308115,433.01753059105664,233.57155583612834,95.11600651583548,176.09863809791983,130.4939141235578,75.46453280638406,244.2663633889139,142.2224360770727,241.63756365871805,186.53960773885763,214.3275924115574,126.94835876272826,175.882594301691,44.31312773143503,173.72758436466603,229.6514371381237,214.12249469310132,71.68284784821547,127.71050202538987,223.69981529251635,170.91681306117275,159.04048615483129,155.02549039077786,114.19708603818151,44.33429835685448,159.6444868013125,172.21537248313248,54.71644948032723,216.40578557423584,36.56321779942086,18.45997207140031,51.20809733568291,70.21354048552924,31.131936721115245,79.54909898784726,261.64733485482486,414.39426697615914,275.557824147841,348.6102421242195,62.08589003773977,422.7511201138738,340.9084869237476,341.1102141588676,324.68493170306544,540.6649175000348,323.64509331147764,314.72473146558127,185.65062224184095,207.0716993801297
0,0.95,0,54.32351900512643,21.2376404318268,50.954109589567544,93.25478792716748,62.24413947351943,148.9384971449383,107.24827029266254,157.67634258515233,156.27989847782405,176.3688378577151,71.52937954637633,87.84149352651485,126.24851558968774,232.4084226933307,254.71086230214314,317.7696738494141,202.3792748216648,137.45977948059678,127.36774560202517,117.10636844713338,125.08434522276879,201.33816676842133,197.04968700718717,257.6910116693251,88.58497538653575,78.11422675723387,106.47474677641435,92.06674150147066,74.56221111452449,55.765287176111094,71.39195255234227,75.23325135778246,88.73147331090138,74.21043928035594,101.12572746167208,106.75899054540159,88.86410521813485,102.29163813240584,531.5071049121123,344.2749337919386,512.5302101350044,451.2963399281989,304.8473955105553,109.6642847193595,32.23318450174045,238.18142036434955,226.8640457952614,146.56647658755173,204.792835307985,275.34921863883557,197.55262305739274,70.667902576835,64.77925925955601,102.00212525036561,169.5137284240139,228.99685291619357,295.20889427933224,265.6938581222054,251.24196772930705,276.86411764064025,262.59905508773875,244.65527077063695,156.65842680084359,209.4281876483493,351.5948455839342,267.98300367406586,285.1994331088044,112.80454662207681,107.1631010625064,140.61933257887483,127.37057325043241,101.72630473347566,139.0513531467898,453.25812880818023,408.53675547457516,488.0628845116887,261.549722540516,119.65371356947152,200.37053557989833,148.7908506494133,90.04123508011124,274.7046747328188,162.22282532415974,270.3332939478428,213.2914245197252,242.9961519825148,144.4195844966495,197.12808501826055,49.654362893203924,196.88508747742213,255.9927915931068,246.32657751685633,81.6139576085228,142.89976925736352,245.27244790571802,193.3833659762724,183.74287956277345,174.6858162089693,132.56852938711557,51.86596978548336,186.80748647685235,196.01123876864344,65.03251382443835,244.70847985343462,42.75911569720795,26.76251070775742,58.64529138477619,77.98218577713273,36.11966448122393,88.8332477075029,294.16646630834447,465.1791393237563,301.06272994828817,390.8937941384069,71.98480366457153,474.7484340510665,390.3293427363578,380.70060995610345,366.99031023752104,618.3828399868011,359.93913375005263,355.1199863708191,211.55413997768892,242.626864847632
1,0.05,1,-2.158489236237365,-3.150840808882517,0.16232007495894862,5.757707999467726,38.19285318449562,49.62599169852952,57.29296991784557,31.457401713296747,-3.482688132227352,-18.590559870573117,15.135661052073786,11.759903241623107,31.665012693494305,87.41738607049382,107.75088297286699,140.68622588948017,37.382700105994346,-1.4401346867965827,20.3155284576863,38.29550011601951,69.99741365135743,65.7777223486776,59.82111949826094,76.23429895492225,32.32032836755841,22.749051696253737,26.815145442993376,24.58866512376106,14.49753100210038,24.761953249011075,14.434280055024495,11.009877088808508,19.93045034315879,12.460862829288693,32.99953718617552,37.206195481685285,28.049061815303247,35.1662442759757,160.71765209993282,159.13880333125812,145.4999866642563,233.49868830912584,165.31273111526372,35.406969509892384,15.287879775408365,101.5530896222989,81.55072091713754,64.2119075489654,29.78457269724771,72.81961099450427,21.391416846467052,33.82432510556553,24.040224370320676,19.356616777137724,47.12835072050639,88.7168593161824,129.7185594853467,88.40097537983593,97.00485462747986,73.8627919242133,87.79805554028431,92.77695376012801,54.16452791092689,60.0860733744632,120.75236166589207,118.72378227221175,117.2547491619721,26.69797765324909,13.192566552440283,19.85833337055209,42.24798787056393,9.155026701510394,42.89112108367462,152.1195185928512,160.4091716836208,177.88867051311288,83.647814272635,19.40949777459994,65.17317902356706,36.482895997618485,11.321592735478973,79.95728825857799,27.862941573246943,124.7931062071147,80.47003275941196,80.2690583678855,55.94275641708841,51.246706596271565,11.547273991990888,88.34541625865425,85.30914992150417,62.84801172828139,25.96802616699376,31.856512618078597,21.92908096581627,63.842630356610044,74.24520814673375,67.02415807832492,35.66940003107274,23.13989963013783,61.82537475559748,59.675478251968485,16.715880894557824,85.40323164718252,8.951939774641474,-0.04628266166358053,14.907678985718864,32.40989259195134,8.370234037287595,24.55195285457104,140.3544419494807,232.06331518609002,170.19300500963212,188.58193259483596,22.19461223853895,204.5662355087273,156.6266027222193,118.42841388510303,85.94288238402339,169.47523357599738,89.84052462455142,126.41193407182834,59.17178485940431,70.4148442741203
1,0.25,1,16.58831542514466,2.050763635330071,16.040207321699924,28.700890066989395,51.909221520291936,81.80285287149334,74.76645152100501,75.76427225130658,41.332499549879344,51.30499425156587,29.506337102028596,40.79374475599733,59.00065659857869,131.18095514438374,152.89931011010856,191.6342278639139,93.58965119334123,38.05991376256236,47.24839213792708,59.828397282968446,87.73024858599291,109.4779582861332,96.5931824839369,124.10058093844506,49.29515360057695,41.2054135656041,51.373363378840175,44.61973367758873,34.81744334498076,35.58806197657854,30.57672977757801,39.09617525680112,43.94096537333375,35.57769835760124,53.53662694888165,56.545536053414885,43.45032764344144,55.485171707066115,257.87517693214124,223.39447800123673,233.51394935184962,305.7496219229132,217.60200344206825,61.427009826093354,21.727154555751277,149.90181175568827,142.1458791957702,91.83500116504067,82.71875108813238,127.02233541873656,77.70788950431384,48.0314567773788,36.717596123033935,42.56586579612596,91.09030694043498,150.10403360837904,174.82818300806048,149.32455466066693,164.79043497840428,147.2952163497642,150.82396212787253,136.92206610468799,93.4730284371947,115.46522166131581,188.63070561950647,164.89505776291952,169.19998514409912,49.342281740629424,42.16423536713272,55.89283849813246,65.19149138453554,40.38740015929023,75.2785402787241,237.08438861684493,238.84372879160313,269.6221241702333,128.29356294173033,40.72343237126714,103.6614101316454,72.14798514776214,30.724227769076386,139.18551039337132,69.82477140588111,170.5226583686274,118.81418194637479,134.39787896327303,82.37612649313306,100.24333396437095,27.607949388447317,123.61098933846456,148.32543441291836,114.59509514958508,42.66369474068263,73.36072380184629,112.04163001227008,98.67628146202108,99.73173978903502,99.84127280685787,59.410521775447705,31.80174338879878,90.26960270102903,96.84621114517725,31.248222693548165,126.04449773004943,23.108681953001543,5.2850180498078885,34.32568061692531,52.72526739022615,21.381586609485982,56.57274557568206,195.50375898689651,321.27738583413503,219.49444328578235,256.4684423187414,36.63312465642988,297.49818249599326,226.01693214887484,196.88421393482926,164.94004569772076,283.42986386140075,185.05880370046205,193.90923827729267,105.25287990873508,111.30607617749914
1,0.5,1,25.22498983055315,4.84458156027419,23.77196615810213,41.00808587453347,59.808393673210624,97.80761847920756,84.03355960696666,94.01043631533334,65.27268946003247,84.64844829606434,37.43355921996721,53.89195774797415,72.66204231640609,153.27400068211762,176.67585996006778,218.63024385586516,120.95350482784724,58.58488300039019,62.239996048458806,71.25227971044895,97.69712971601464,131.33754851021104,116.87192733305596,151.3229322179358,57.98473281769085,50.167653584068596,63.63849513100173,54.92559196673064,44.749996368513195,41.040050647898106,39.18455860130877,51.038976585921006,55.52838116237338,46.11838925755111,63.592922910691165,66.75876500568594,51.7729695748536,65.50743804725121,311.1133533612967,254.70899080433975,282.4814228042209,342.5810865305549,244.18977176704448,74.36521686789486,24.920308185142243,174.99048873855463,168.94861418466567,107.207266390288,109.41039900921245,156.98809525021153,107.29357757137623,55.554808470219356,43.284392578702935,55.02416315074407,112.39960462379342,175.848389040201,199.84873202278516,178.68334893516467,193.83260947579151,183.3800400519561,180.77519625095397,160.0260206516495,111.57526463365582,140.43788322515357,224.00430651372972,188.5865593012986,196.55097480844606,61.62384052268714,56.298295272348035,73.11518466430478,77.05650357876584,54.41074326740663,88.9548177285596,281.84099383715125,277.5019930608422,317.52739911985566,153.600807892607,53.12850518222534,124.43617886670427,90.10062729601441,41.796705554928025,169.88727243281912,90.57479563199644,194.22485094732713,138.1351240957798,160.17845615849154,95.68165843590764,122.91139894719373,34.551222042542335,141.1897438246132,176.20505414028347,140.87321109777395,51.38417696399766,92.10894691081414,151.63345067689372,117.44429842606701,113.96402033067966,115.99655106195945,72.78168126964577,36.420782804173164,106.21376211243344,117.53187742715764,38.685543764247164,148.53278492507474,29.091344288674,8.243552476836559,42.20440905780989,61.07728374468395,26.677106306131147,68.65603460610888,222.32953959577338,366.0620592583361,244.11491984091248,289.4993873619972,43.95706827475257,344.30905629456674,261.3740140294917,236.04541182159903,206.85641157261028,348.2222537491129,229.6705227081957,229.3457432993512,127.99140169205637,133.8733373981226
1,0.75,1,31.59633524127498,7.121156987545811,29.536906918327194,50.90846227141559,68.43279937835698,110.90847482641692,92.2322599120219,106.81369111470258,84.17805170282836,108.82810709775858,43.96542544200994,63.25995942760524,83.2056099789594,170.54961671825222,195.5460780393936,240.28657273998118,141.20253216896015,74.50439148381214,74.59729465203839,80.6305314143012,107.205816530746,148.26400069138154,133.56005311110405,174.04114037062607,64.922472575874,57.01220117501028,73.09522217030687,63.097712933498165,52.33013573598858,45.76756502316401,46.00473214892155,59.27286243469557,64.24066714604436,53.717007537242665,71.41837360613076,74.98590134213953,58.64687677623321,73.30426604765304,354.15419178459206,278.4443461550988,322.7222660698038,372.93631571524884,266.3422088044143,84.67578520876597,27.81444246458321,194.97349420147938,188.97579799727248,120.4571425533675,129.87782863961917,181.4820708981147,130.2331459905528,62.70831566674197,48.98721966321602,65.07167800484771,129.04421489010804,195.80004312639394,220.66941506118877,201.01867867307067,215.18731434724984,211.4910149555335,203.60795712763166,178.51665929763215,125.03157328302079,158.6042779510766,251.80287559789437,207.43500584894082,218.1593857248927,71.57612069975718,66.92461174432421,85.93760662409542,86.51744946519699,64.59071213849744,98.90603234219472,317.2024914343545,307.21019744621765,355.4081481967363,174.65721200982946,63.83310559846571,141.31906877330528,103.94537911568038,51.09930593824498,193.9655450069434,106.2020897900788,213.70043380345902,153.34551667871344,179.8894163102054,106.16849647344026,139.5468921403062,39.753796358804486,155.31608833198834,196.5001935848992,161.3313436653084,58.283819762036735,105.55141090563974,178.63683500050212,132.45973480112096,125.9521873027322,128.38677206096133,83.91437411290899,40.454609059929176,119.56495922786948,134.58492535813843,44.674548944133264,166.9380920350184,33.676752344064575,10.767400162055353,48.300606094119395,67.9148634113233,30.883959026235317,77.95211946723923,244.39571647789808,404.4839456473269,264.86951723483645,315.7080938780967,49.74118191526078,381.77499767929004,289.80231782338217,265.8295559503151,239.94661843812855,402.0990767171486,262.0438745131859,257.2897029277111,145.11067303847545,152.37489157402257
1,0.95,1,39.195044167755995,9.80870800773866,35.70163257463976,62.66949151474444,86.50932414536695,129.76162993919218,105.10086744613452,121.28196579743894,104.7557260041261,134.45725245666424,52.00714420007013,74.06016621713123,95.40190378365786,191.4486649462026,218.1246321292298,266.4544263209809,163.5002227506927,91.62110773043104,89.11792042227152,92.80360529097935,124.39922966704555,168.35275463241257,153.9151881608146,200.94238225065178,73.6107461496044,65.26455548623598,84.44258347317567,73.53239535267213,61.48973833214411,53.42607867361552,53.948365479141096,69.62899535912368,74.62290097863425,62.560821030071274,81.21824141485045,85.35818414602258,67.59036932020757,83.07458486166733,402.61270098159025,308.14066507044834,370.05220130886704,416.34886811140683,299.36580514682356,98.20733222519797,33.08166384543305,221.40894400857033,217.27383546331401,139.41177200094546,153.14705839036628,210.51718238379974,155.14417298782112,75.71879038646642,58.46423333998751,77.53659708791037,152.53059428997773,227.37028701649055,247.00913807566508,228.61968226036885,243.27355392241333,247.36322146371742,232.2473673388621,201.021582536641,141.6536974699406,179.79090103116016,284.13861496573827,231.03948818450422,243.8301941762424,83.5308386161219,78.61857551360666,100.15810923683087,98.23933839838251,76.39780341920003,110.9208444890499,358.0207516477236,342.98726827000763,401.4688489476617,199.3486341006341,77.34016616473875,162.20170131155035,120.0310437780936,62.344732026155725,221.89693476102784,123.44025649903381,240.3129246450042,172.0049874616543,204.57556414914146,119.40908350176356,158.0440014477584,46.65933061738087,175.10300058070607,221.33816257983312,185.25287705827546,66.58544599883452,121.53428606273683,206.4398484210244,149.72498128854372,141.22411614991188,143.25434343240343,97.37287083570347,47.002321452373224,136.01063641937205,155.35319602050453,52.760433166695734,188.67264282054967,40.764878873374954,14.084273596736157,57.41751491415579,79.61116533539324,37.27972203278825,93.6781548755709,278.1633395425699,466.5707411775577,296.2272288732382,352.1942609735139,56.950381058216195,433.96820831471587,326.746436432058,298.32512076344267,276.98532522675634,465.89151362654945,298.08657179358306,290.4769678313942,164.5952684512807,174.45506541984014
