observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-1.2615849221500186,-2.405397130770728,-1.386023248579812,-1.6180051668869984,-4.317822882839553,-0.6310718291730881,-0.697457762381908,-0.8404993704019823,-0.5754517622412999,-1.0739797041991734,-0.7161063862039047,-2.298080172579869,-1.982225847755706,-1.1146132025863749,-4.171792890556097,-3.761247306597709,-0.9837261199075419,-0.5542743035352504,-1.4017512835441144,-0.778630551667115,-2.0077159400869817,-2.460214378344195,-3.297617132529604,-1.8298150745924413,-2.2672892246256473,-0.4910033000067863,-0.6026119848027363,-0.72522858296474,-1.6800891846914947,-2.497018686596254,-1.2403606089441768,-3.1960548237581397,-3.090773661120136,-1.1937223315991872,-0.5753276774359052,-0.7568835783534915,-1.8758185813304538,-2.596807442275325,-1.2905141978471633,-2.25648714878253,-1.0495482110729895,-0.46960584530696065,-0.9765528556261804,-1.744719825850566,-1.2687830915025544,-0.6136582744093348,-1.5849292690344854,-2.0339343643045273,-0.6320915497871656,-0.546664605541866,-1.2851464810281985,-0.9380440834636776,-0.6104764442290332,-0.7912225275549876,-0.5573471856118344,-1.037472632703089,-0.9907704306729392,-1.6704872673154858,-1.0741945283075123,-0.5086993746727547,-0.7864285089635973,-0.6735319797298926,-2.18169581436496,-0.37977150391078596,-0.8578775135129906,-2.682305902520778,-1.4360478309190454,-1.7751690510543239,-3.238349318218904,-1.6238209555062388,-3.787511765471839,-0.6615471547083617,-0.778752656364972,-0.7320843904792752,-1.6214318248001116,-0.5437723745415449,-0.5147056396853933,-2.0704656968312074,-1.7508300543737763,-0.6443988294932743,-0.7882472350065617,-0.7089334236223822,-1.1391404292695653,-0.725187810317691,-0.7435025878237498,-1.1612516229692635,-2.254595483694792,-0.6602145574687577,-0.9061123205753844,-2.07052347261504,-1.5415912381927526,-1.3920792981523045,-2.6709431909239667,-2.428070474666946,-2.585400425051378,-1.3416816513050633,-1.5864122234209788,-0.7178672111317909,-0.6389371013554015,-5.970943096658832,-1.3027385073730642,-0.6245943971345835,-1.5438540395561504,-1.2513891413407687,-0.5574078215994873,-2.226523021885852,-2.7724713828118235,-1.7494509012781843,-1.1483573553631983,-3.8301653658671673,-1.304230785109246,-0.607694500782318,-2.611209026247691,-0.5662772356311332,-1.0107566339028782,-0.7793759833302507,-0.6302396933654743,-1.5618081264521613,-1.0613438582120256,-1.1757139064252713,-2.1513350887823055,-3.0240190514997187,-1.8859230976997279,-1.4803631711402847
1,1,-0.945724876262901,-0.7831724225663748,-1.0495488015357246,-1.0789447499994893,-0.8051101567466019,-0.7738185645087774,-0.7059113473157035,-0.8862732766058654,-1.0539408057758828,-1.1080025472819002,-1.456169669670208,-1.0255526526408056,-0.8820348366455333,-0.8699008638963479,-0.9773221051793513,-0.8783966580092801,-1.0415316444505682,-1.0274272617787856,-0.8987716045317343,-0.9236305661789189,-1.9668167426404553,-0.9115941725330561,-0.9330496123946603,-1.0070796347850224,-1.0878864818693157,-0.8354639311505212,-0.8953627151592634,-0.9041037930481166,-1.0548499276747545,-1.1359280275092798,-1.7117902864522314,-1.0942986103665255,-1.136137110965043,-1.0254342967431576,-1.3267271322632712,-1.1094096810121785,-1.182653880152521,-1.3692904075915178,-1.2002066863953385,-1.2843276116401312,-0.9738223228739293,-0.9597640796022562,-0.8878240520173846,-0.9704967438521235,-0.8118659177865224,-1.203347361948844,-0.9804089671293283,-0.773263862708759,-0.9177420939171225,-0.9415469923952184,-1.1573409658186022,-0.6852891477092721,-1.43627166660248,-1.065212628531889,-0.9250525919587423,-1.6376121772971521,-1.3532318638706686,-0.9707169874316652,-1.5455553982300259,-1.267831417523674,-1.0541874398512978,-0.8882770257167323,-0.9579378641112986,-0.9163176970219353,-1.2283599881662712,-1.2910756735229172,-0.9592609653724659,-1.2869535754717076,-1.0689303170076203,-1.5739393142135174,-1.1759948117901788,-1.4680196767231015,-0.9209485918360407,-1.2072571958855565,-1.3655217721926411,-1.0790623553095806,-0.9572001020529227,-0.7377056105895006,-0.9934482604439164,-0.9239909129243252,-0.9657805411318962,-0.9804018898223388,-1.0196826593290118,-0.7859895202774736,-0.8241212185450657,-0.9117735689368588,-1.5858278892722772,-1.044121880800072,-1.0521499818822615,-0.9021273703943593,-0.9349634238354712,-1.095927380746026,-1.0456866192862266,-1.0630487235352954,-1.2780904083627271,-1.2056790541401272,-0.9701866207146791,-1.2267301649906717,-0.9559719613841126,-1.0479017209963954,-0.8199997773219478,-0.8971144060274534,-0.9061619536042709,-0.9393283533655533,-1.328068806352054,-0.5847483283735917,-1.0529948522277044,-0.9599217247594267,-0.9207779075621054,-1.2248377258482734,-0.7958750551932645,-1.8386993202924247,-1.0830573482637011,-1.7122773339333945,-1.0554166165704166,-2.0806666661444164,-0.7506991453186184,-1.3618656643349385,-1.4249185199245846,-1.3355476686490058,-1.063860835384824,-0.966290910959258,-1.0087169190281031,-1.1328079191599525
2,2,-0.6398402418036703,-0.8173317504944988,-0.4392901202236328,-1.112969591645229,-3.824963175675868,-0.707203825320806,-0.8795572350459221,-0.7276573018877803,-0.6526657497134555,-0.4574993255527948,-1.552190563862594,-0.42774584454698283,-0.5382579686826648,-0.46951970918385255,-0.7574675524715851,-0.5055538215118138,-0.4353515157127255,-1.8189645275184771,-0.5470598529791495,-1.3325069186252052,-1.6647103196689819,-0.9598334554081298,-0.5564110624032736,-0.7923724139204158,-0.7259636827572951,-1.6187849762689555,-0.6937249274154323,-0.6831256193051722,-0.6553615572145474,-1.1599473864676435,-1.0544741409778204,-1.473766501138368,-0.48066446095699056,-0.478984625299846,-0.561976466021002,-0.819769983057721,-0.6696346916482689,-1.3747735994057115,-0.37926973779521855,-0.9941922345680732,-0.6072835892922068,-0.5737948936670445,-0.5965945777041224,-0.8260613076887174,-0.6516854313414424,-0.8895066652127523,-1.0367068194792146,-0.6465290172479212,-0.5519890461627088,-1.058055806804318,-0.5336274592101788,-0.4386134021767541,-1.3507556087036516,-1.2017474617250825,-0.5945960537113095,-0.40780491194517804,-0.6871174482575126,-2.311460750693255,-0.8407580464452288,-0.5503812114677076,-0.44882872444138344,-1.013773175545127,-1.6027642683338152,-0.38864521769059657,-1.1484218655535323,-0.7768613294186617,-0.6782397661012205,-0.9995528446725909,-1.2313507680257039,-0.43683180493333373,-1.1260946704293022,-2.1412757729530463,-1.0469559672563822,-1.3894796263922915,-0.5832028132409212,-1.1520578011031497,-0.4891966518138897,-0.6521496053073207,-0.4715805692295352,-1.3171203374146476,-0.9644597293973667,-0.5110007590824528,-0.5386755516940468,-0.910260120073813,-1.3234266373645829,-0.8109807742136712,-0.5351203153911713,-0.42194672969654146,-1.263557985160028,-0.7081819355296934,-0.7228366730820325,-1.6013731429271614,-0.7469401593442242,-0.44712092970896133,-0.5209981894974519,-0.7711533767482712,-0.5884730878192393,-0.5234969142356591,-1.7907517477317632,-1.494894396847,-1.0462606202652929,-0.4975257747274311,-0.5512358889787115,-0.5297011635299115,-0.5782719665869337,-2.0947814348513987,-1.5507203224711592,-1.0489518678442535,-0.7176532152352302,-0.7251839921753679,-0.5835739644980231,-0.5389431865177432,-0.49283499766990857,-0.5820909456375378,-2.9359927567340525,-0.6194910493403105,-0.6069851871605414,-0.6714629929534773,-0.9474464871519648,-0.8363273010025694,-0.4281967936091724,-0.6861441706177689,-0.5956699303929778,-1.0669599098359932
3,3,-2.0515521342450294,-1.25855723851886,-1.1887433864643442,-1.4425611335969633,-2.8411161442587702,-2.5761559738128765,-0.6478802825694291,-1.1554958921060172,-2.1998100194862205,-2.445692392621841,-0.9244083749922029,-1.119388309287726,-1.2620511982300637,-1.3588217836989256,-1.1634958022775799,-1.1835045853874626,-1.3120681926518993,-1.0701768906306712,-0.9305388442931227,-0.9752948450499511,-0.7982235259582561,-1.25506451293309,-1.093537197917539,-1.031258676494828,-0.8223401619846655,-1.014969259469557,-1.3339752159560496,-1.003026643146951,-1.0795516186522662,-1.5902896618907212,-1.1145230809805378,-1.0828364028749453,-1.1948010305727106,-1.1482885997885286,-1.6402759761893402,-1.3639924145014948,-1.0842472285022997,-1.3862994684867065,-1.157052493760521,-1.3665768166444767,-1.1961529445608143,-0.8377716438677496,-1.219527952859945,-0.7661649609782671,-0.8558710102631129,-1.361027174999109,-1.052716061550896,-0.9511437248327942,-0.9802524186359258,-1.0635311468262507,-1.2602706484442538,-0.7017452138387101,-1.7497672429012696,-1.2250633965267692,-0.9993988215376136,-2.8608826443095987,-0.8311452463365403,-1.759512166337093,-1.0650987909334233,-1.1044095138779597,-1.1159660576471475,-1.4232975260501077,-0.9623954652641906,-1.3636954275181872,-1.1720783411253601,-0.9311684382050418,-1.2210917117143347,-0.9470712300718922,-1.5654943962515202,-0.9537037412577016,-1.313903346277309,-1.1256177061094983,-1.0624516893937148,-1.0822736070467838,-1.5997710799317615,-0.9673651734991654,-1.0346934400241727,-0.8207611621970884,-0.9376231602042618,-1.4485277396412797,-0.9541683537785212,-1.205186975029848,-1.5884202409447468,-0.7689937306251875,-1.3950567256410018,-0.9181169689607054,-0.8476126217451503,-1.3445367866676006,-2.5879076317229925,-1.2939313435219721,-1.5090434470613514,-1.1226402029320524,-0.9572838448136586,-1.6316024677379133,-1.7326918042587265,-1.1451967268241825,-0.8115545529382564,-1.3784206244983461,-1.4442190153559955,-1.1070627185062492,-0.8195599900144698,-0.9998994551641355,-0.8822329993930484,-1.1145497645780753,-1.6509557308775056,-0.870924425285659,-0.9672616964739064,-0.8756113234881295,-0.9538106666202892,-1.1001229901162062,-0.8688083976381425,-0.8571720376158285,-1.0648901063718186,-1.1691450293201975,-0.9263974247762835,-1.0668271983948874,-0.7697592648936551,-1.4992777833340345,-1.205108502689065,-1.1331093726955492,-1.2339818154045936,-1.3748839071047252,-1.0323124197065243,-1.0770934006312087
4,4,-1.1971989760164603,-1.4158621695945741,-0.4216215866648121,-3.3278313923004386,-0.19018463931838525,-0.966783869392207,-1.2757542765895908,-0.6569521612875975,-0.8737544772385413,-0.8787129245911606,-0.604236904449226,-1.024273880832869,-0.586512336587227,-0.5570297224807195,-0.777497342551491,-2.429236687652134,-0.9291837758469003,-0.48368559320870763,-0.5203084996963052,-1.1127546347365915,-0.9559415952303377,-1.1153746314405542,-0.7476638213699031,-0.44352918671858554,-0.5789837368388491,-1.5996461357525482,-0.9921747215260484,-1.75728829764574,-0.5057746678052195,-1.1246949688713272,-0.7597466718203827,-0.8907773970152689,-0.48474739168315606,-0.9361796341332558,-1.0182929284209006,-0.8331213932055143,-1.3422204641208069,-0.5486045052139248,-1.1411986188715453,-1.156593313180934,-0.8255762158326748,-1.1056617793380636,-0.6275824863218196,-0.5164503590579489,-0.854018441424497,-1.363760801523536,-0.8696679786236614,-1.5250563357358575,-0.5494014146062336,-1.0255605607512919,-0.9184835946943813,-0.593261117133879,-1.7778755007601479,-1.2551862588177258,-1.3790108922215887,-1.3794262656613179,-2.1746167569194994,-0.6755831893755817,-0.6577310756701501,-1.001567280965079,-0.5191129901958477,-0.5315634184215643,-0.6844727205164135,-0.5658610430458413,-0.5667445597379808,-0.6199974589860273,-0.5117016340294483,-1.7365740122437763,-0.5359647534445082,-1.0992319875697651,-0.6445880671635938,-0.9994611958531936,-0.5612039751305731,-1.1912058966308785,-1.842501204235559,-1.2371584638200166,-1.673748791286254,-2.0314351336469434,-0.5040341155320642,-0.6109441142162204,-0.6970263789383352,-0.43582301228042636,-1.137908571042113,-1.4731478062481016,-2.48100640093853,-0.48010100378049314,-0.5788110287404431,-0.5375312150094196,-0.4413808662323626,-0.6167269427997732,-0.6976737144716536,-2.329987367925768,-1.9427989047052314,-1.4697301683580304,-1.722485880140848,-1.3105587157003957,-2.5721425705392744,-1.9728811271986557,-2.0280492195341746,-1.401513168352462,-1.9090596153168358,-1.7754047616015078,-2.3403831764578893,-3.6876400916695156,-2.88373803274696,-2.2140566671955035,-2.479823542935848,-0.4299780051272536,-1.739940493635963,-0.4825189915639062,-0.7543709363762579,-0.6671364232564059,-0.9409361069918087,-0.6789809255054355,-0.5054521479783881,-0.6149331716491646,-0.6418816431295966,-1.0029251888156125,-0.8379868029219345,-2.0716071172916006,-1.0439960613118187,-1.612212954816568,-1.6775190018769124,-2.773910317594117
5,5,-0.6241290349567163,-0.8190464925718655,-0.8701576075410309,-0.6762294722077229,-0.2827839931257565,-0.6275460762389087,-0.8315039528129264,-0.5894043050348645,-1.5194850702080918,-0.6062431311233797,-1.0880024936637689,-0.4526202171555621,-2.451610042829034,-1.2055540726893035,-0.4809986589317867,-1.2705993822836918,-2.046601637512728,-0.5560443025510342,-0.604263780192474,-1.8108743938838985,-0.7764452608560428,-0.45918282258078524,-0.9583155368511033,-0.49817909636295543,-3.417441575724277,-0.9703726472362755,-1.6228909568932872,-0.8305735417253901,-0.6550287291375455,-1.6005558980865708,-0.5675550674485272,-0.6174486024563078,-1.098154135889056,-1.6214413324985197,-0.9760353192699995,-0.883611645490509,-2.945514869257829,-1.4015656156492544,-0.4458534286247928,-0.5903293450848022,-0.5442913753323495,-2.1347657249669028,-1.580905461088161,-0.663418029087304,-1.7216247692185402,-0.6319530424257667,-1.241428668309604,-0.5786432418634538,-1.0334333467918742,-2.351229065010223,-0.7481546278892324,-0.47023791383325114,-3.022998663545617,-0.6420047562345829,-0.5885137857471209,-0.5826277199165562,-1.2189807111147934,-1.2439702270886184,-0.7588473149980461,-1.276934884968242,-1.3212997690656652,-0.5475535048998593,-1.6977559307270684,-1.203927886631684,-1.186510053975266,-1.302888600346209,-1.4621994813166768,-1.304989663460411,-2.1486921065212803,-0.4241765308654242,-0.62152962247115,-0.8312230587567578,-2.8381034636795697,-0.5508342034060546,-0.48494560188436564,-0.9488099272217646,-0.4520964233168092,-0.6357814998892306,-0.5327474117321462,-0.8976623091788798,-0.7386897165166397,-0.4710621207245632,-0.6204248313128631,-2.7820737556751127,-0.5289770360666675,-0.558353865250827,-0.6176505469759619,-1.2665815550172175,-1.9240194565676811,-1.6175084783270703,-1.8032117109885641,-2.456768724637882,-0.8066774517062973,-0.5644973152467778,-0.4895864471260918,-2.4618031614842923,-0.5725821083455539,-0.5434357220966968,-0.5459370211217209,-1.9018254965120058,-1.3598918090837404,-2.369095586508716,-1.7250494027863035,-1.098368970545375,-0.8098385306751937,-0.7714935891613803,-2.1206083117930605,-0.4522097541573561,-0.7034842610505754,-0.5367085624771781,-0.7491825641001824,-1.358549725278278,-0.8525130390617823,-0.754922213987737,-0.5151507894203715,-1.2111559761770878,-0.6113915361933685,-0.4710860649363532,-1.0678351048455688,-0.8526286378641178,-0.44718541013777335,-0.6808907910084743,-1.417962711438025,-1.3369531140375837
6,6,-3.34431713723783,-0.633082287486969,-0.5471351502677785,-0.6390771653200935,-0.4417997147719367,-1.0345723939374865,-1.171501479255895,-1.2363832913313475,-0.7599035919011898,-1.3680881983709128,-0.7182397569599297,-1.1770363682616132,-0.5689361183548518,-0.584391477474795,-0.8221605138104813,-0.6682468876108252,-0.49860318576481516,-0.48935177456401213,-0.6717116604409484,-1.1628699427261862,-0.6892222816961037,-1.3407899945347626,-0.6780600299841879,-1.0085991514054333,-0.8271854766967237,-0.8762717475189458,-0.8064586802486322,-0.8831939015329112,-1.1202078163054112,-0.6235506582464665,-0.7537737692963926,-1.7479202624254575,-1.1964611239098843,-1.0742677556655613,-1.1056284024364247,-0.6800183065946761,-1.460329415460419,-1.3554696151984214,-2.0662902327027144,-1.877560807576577,-1.6605843106996085,-0.5634072855235397,-0.6300292771935434,-0.7352190103482007,-1.1268175186282157,-0.804748408507661,-0.807947787736687,-1.1196322083594195,-1.2729631702338318,-1.0038333312195729,-0.6304913933091936,-2.8453239160512496,-1.2928189224379023,-1.6418516663919185,-4.016246129534215,-0.9585845016924324,-0.877999879431449,-0.6185908596184354,-0.8039474706715969,-0.9103661792884797,-0.5992360491875183,-0.6307048909216117,-0.9109982259948421,-0.507055778077452,-0.5852440302366427,-0.613778895820299,-0.5480305435191882,-0.6467484415871546,-0.5097729111887034,-0.7320522102495082,-0.7862142987899842,-0.7088713942414824,-0.6757976796138419,-0.5767676214648676,-0.9772469576309424,-0.6305866655105983,-1.3550845080322038,-0.8011542520963563,-1.204002222117646,-0.756045406779557,-1.2873535571556896,-0.6652711618126498,-0.8974949529913923,-0.6882934449268757,-0.7344196602817752,-1.292415368295519,-0.7211513471615845,-0.7522637555755778,-0.6386888719733661,-1.2110565284106953,-0.6621102459681202,-0.5591024912907158,-1.096283423249478,-0.8209995310082441,-1.013445198254509,-0.7621020028083605,-1.8944455504696018,-0.9747828654569297,-0.6249055181047193,-0.7859924823143779,-0.5651992276594098,-1.0489128685502587,-1.2492499950740497,-1.1210653311171321,-2.6788391389555963,-0.7718626270867728,-1.5001108231280353,-1.645734400465475,-1.3908011303193817,-1.1043887745645327,-0.6441529922991016,-1.227095614371044,-0.5243885916203186,-0.9641463248957107,-1.8458795026672055,-0.7574314038055658,-0.8650802837473556,-0.6915109150673512,-1.2392922858863882,-0.6825982992023112,-0.5589335378264089,-0.9449684460744341,-0.7431426162049,-1.031727297629239
7,7,-0.8078903613183892,-1.2766966776786486,-1.3248188074284224,-2.849792776742916,-0.33370727056947547,-0.9326879469006223,-0.6689049026201628,-0.5660075971590297,-2.1289028091597473,-1.0585729338273466,-0.8424096992770845,-0.7558210825481475,-1.3784450652704479,-0.6140727023785933,-1.11400049673228,-0.9421063040918066,-0.6144298123835065,-1.6462520678775434,-0.8509105593274993,-1.2340970862926002,-0.7546667726677337,-0.819424355600116,-1.0186937525225424,-0.4679692897711655,-0.8452624514211653,-0.7119821333512517,-1.1345071237414448,-1.1416726623636075,-0.6330106597956455,-0.7543712293866832,-1.1639525213112847,-0.6222023975594961,-0.5325229005897814,-0.46052270135693885,-0.6877722698784308,-0.7644446514685854,-1.4450456987046159,-1.1108299650928577,-1.277511472077963,-1.9842237248850032,-0.450673751698517,-0.4989764726481243,-0.8794898032534693,-0.8193937199733805,-0.8668226837963131,-0.7335593301263982,-1.6272175499040293,-1.4096131244729033,-1.360630631151192,-1.6051386855242897,-0.7583682910407007,-0.4361159580167133,-0.8446529662467035,-0.6317734132872384,-2.456406069425639,-2.3619930719944113,-0.5815683631559274,-0.5731775994721666,-1.2222723697829485,-0.8587110406673293,-0.7338752624571985,-0.5711967012022539,-0.9631994950585658,-1.0761800994370119,-1.509685219469563,-1.212161783365922,-0.5430662507326256,-1.0398481569881644,-1.1888171174656108,-0.45958075644769025,-1.0723862108643887,-1.7755962151352347,-0.6406162464088907,-0.48156788897738173,-0.5699111816574698,-0.5312062698838095,-2.5909629406625667,-1.135299129184383,-0.4689046443536156,-0.866371847474464,-0.5477334608060366,-0.46763322380471406,-0.5562543590646739,-0.9938086887729538,-0.8173550171982439,-0.9367805531603977,-1.5003209408518794,-0.47396555735753787,-0.5852345616678958,-2.6531831781515547,-0.9203328524569439,-0.5188457337730475,-0.9072837897731987,-0.8306985777928713,-0.6587307881968131,-2.4261141389481455,-0.9167369710433106,-1.0508698941881507,-0.5359071314242223,-0.6307381425046509,-0.6236497975280361,-0.8440047542679414,-1.4231958703626344,-1.4692540748031107,-1.5285668607389233,-0.7588249108687769,-1.4985675880678926,-0.45867268051321963,-0.7950800347593988,-2.5550875973835234,-2.688626012409763,-2.8928598081107593,-0.45829150473524416,-0.6352951920405476,-1.2968903702329522,-1.9548083736834088,-1.021994821317188,-2.822420627410777,-1.4348723944937074,-2.46535128856393,-1.3061977695959488,-1.714361682511282,-2.774667394112215,-0.7245146351196707
8,8,-0.608926218725979,-1.8466324962011296,-0.5089939830328947,-0.8467220914845732,-0.17941280437689966,-1.4981142335817679,-1.3576618193279342,-0.6440661978506865,-0.5309631887230593,-0.46257664627509665,-2.5073177081536673,-0.42298908653361134,-0.6172820698727186,-0.5893682963774218,-0.4836522956670033,-0.7109763956573069,-0.53667952091387,-1.1750738858455843,-0.8673793307313277,-0.744352964989215,-0.609092208199404,-0.7049448174932115,-1.6317183878600736,-0.7713321431013862,-0.5194466172470379,-1.051569187016063,-1.0972423683409127,-0.7888872601931276,-0.47939787166130643,-0.5397603230334288,-0.8290833192154823,-0.9171823082076496,-0.47067975978221693,-0.6969057577568857,-0.742060524829741,-0.7879472884275456,-0.7293690485334234,-0.5636065999439663,-0.952477689341096,-1.0713248846012537,-1.7394819093843625,-1.654631153282598,-0.44574652896549216,-0.5344747053262399,-0.7812670172733494,-0.6100901994964488,-0.8366442245764386,-0.6218759201684401,-1.0047173917118504,-1.3176435624697014,-0.4447044196473072,-1.2785062140153665,-3.637612049536812,-0.745926298537004,-1.564018310768123,-2.0021414656434002,-1.272955236014362,-1.213886662216948,-0.6659769724626942,-0.7601390372043824,-0.995510074808118,-2.095999756213531,-0.468588473741941,-0.43360428493509884,-1.017075947243152,-0.540182869252281,-0.4720602007234783,-2.25068168436011,-2.1864876097117474,-1.4009384605085016,-2.9256996899134036,-1.0540613044473222,-2.289616872649142,-0.6728231340736269,-0.6049557143346751,-0.5950143400215735,-0.5182137167311374,-1.5603385922808917,-0.9748911340188098,-1.6203012289792615,-0.6995846611587208,-0.44513868303103976,-1.8501842179111414,-0.6673079932611213,-0.6599612782222432,-1.7158428906241552,-1.7653478594434178,-1.0736566696636758,-0.43344498000295795,-0.730185735253756,-1.1780916899033904,-0.9082432512614962,-2.240309464694014,-0.4969277626408922,-0.3204039174873864,-0.5776411423801859,-2.6065999881608706,-1.4659661050521733,-0.5772061426788244,-1.520012638769623,-1.7876272956342847,-0.6200191707959701,-0.7115720057263875,-1.203041829856423,-1.007683995815384,-1.3451178588117652,-1.1941726843374587,-0.7238233593359145,-0.8443308463297905,-0.48480522707822216,-0.7380896941886622,-0.4932922735352777,-0.47206155633148905,-0.8326948136024672,-0.749836396789065,-0.5269992813395517,-0.6613023736496101,-0.489032861254903,-0.9022864590588915,-1.2341766390015894,-1.4708464831034735,-1.482295795251681,-3.089101036918714,-4.7495933119536735
9,9,-0.7063542425782183,-1.0069859487519226,-0.8686606442214015,-0.9412353918846983,-0.4559816835250652,-1.5588176260341182,-0.6529045881105136,-0.6346384268070389,-1.0832362206832507,-0.7612413733033258,-0.9634979089473241,-0.9317481434884347,-0.703187928620867,-0.7983929185763778,-0.7903142461374089,-0.7166213586624133,-0.5419952492566078,-0.3839890805012186,-0.8971673566471617,-0.6399130346686266,-1.129774073552438,-0.453687366994986,-1.3323324001155479,-0.9584509632997552,-1.089948718840837,-0.5179286678720751,-0.810576564322616,-0.594057409838514,-0.5406820596381609,-0.5508562192517211,-0.9995385887299408,-0.6170457121520586,-0.6192140531547662,-1.8507700911526654,-0.6484533047599962,-0.810537229929445,-0.6780379868129602,-0.56138273343952,-0.3848478182590018,-0.6722605305184484,-0.9570919314007775,-0.6511901907513636,-0.5077264576818381,-0.9984581898134595,-0.592636750902508,-0.5637826018757565,-0.860778619389601,-2.005396343342101,-1.2537886055585512,-1.9841922962446223,-0.9505924521672873,-0.4622779326961303,-1.167159686405042,-1.814988646679791,-0.6669687738703894,-0.659748534471944,-0.5616120465655976,-0.5324417470967073,-0.6088368486877413,-0.5073975056154743,-1.0554077702492128,-0.5932191873155628,-0.5678182109874782,-0.6661939864713076,-0.7648686604847438,-0.7153610867221687,-0.48496841588475553,-4.111078516414138,-0.5568522138592122,-0.5440368662116253,-0.6135577011585682,-0.9452033768484857,-0.7138391740244252,-0.5167505213114222,-0.5133835733085845,-0.5387713247267201,-0.5415518805018136,-0.7315766088826505,-0.4968174886176663,-0.6554232392695176,-0.5366748128707932,-0.6127048047181938,-1.821471840701612,-1.057070827073609,-0.7638187326227408,-1.3467769083379553,-2.409277660404131,-2.251964132159382,-0.34700893994784177,-0.6379490645102788,-1.0846234667241772,-0.7808795685285831,-0.5905313003090235,-0.7936223854079101,-0.3697947887200166,-0.5699388333947302,-1.0266121669350154,-0.5936844370814218,-0.7729955187228282,-0.8037254346120376,-0.940086703060115,-1.491945432691369,-0.8942982054737522,-0.8464907410331329,-0.7198217841833032,-0.6463512754185563,-0.835940034723341,-0.8714105323964734,-1.5260753930564461,-1.134629993357363,-0.7188332471007679,-0.7181785254090924,-0.49551444922228366,-1.1625209220851875,-0.5110987958363957,-1.0124772975277847,-0.6310545761684506,-0.7698236441208,-0.9834065589157375,-0.6448827932032758,-0.4398394012721093,-1.2102527664390323,-0.5608514678735249,-0.820837824358134
