statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.2556198017379091,0.25066969397072236,0.571856366461065,0.3222676933739592,0.3072425604815846,0.2782314780557984,0.011127140597311347,0.4013213254862602,0.6236013480906237,0.5350854364697085,0.4144847239182713,0.38900916630707927,0.45683247022300133,0.3993305160408993,0.3652387561903604,0.3560234059163728,0.5900806751183252,0.5783020061461963,0.4298475439446403,0.36828951555343736,0.2810222083082543,0.5156408471400973,0.38677806184619623,0.6170813397339406,0.032979119495032405,0.33746435726697455,0.07646412843616834,0.08414640776577031,0.02565092285942694,-0.02989563879070678,0.48953141528345645,0.42020737706213307,0.3605621119942397,0.4248898168625024,0.4345970674746389,0.3843922581661413,0.26022406929324515,0.448100291125199,0.625255169340202,0.2843534068369361,0.4711733891822344,0.5309711932331604,0.530239978920464,0.2347406354659506,0.06441093437005319,0.4854000547641294,0.16120264680981877,0.3941255633220663,0.39451388062078796,0.5126236184103024,0.5504955580836823,-0.2940786914634135,0.07892593477818688,0.2164100638200923,0.18422890914477497,-0.030470465672157054,0.421044900338688,0.5226264135259429,0.36314749758377374,0.49565729118547,0.6565134245336406,0.6072537024756524,0.04697990566754595,0.6406036456819026,0.5519439608282422,0.4874478258748316,0.5143518396612174,0.27288319284026896,0.3869052184640398,0.5459742785114128,0.2746447410326983,0.3421077021937111,0.28541178995808714,0.4815679569732916,0.47637563692229346,0.37007155903774114,0.5355986824449033,0.22085472660768912,0.39239899547223966,0.49915096833477934,0.3425715288086201,0.5848188111116048,0.48723169168557723,0.1442637223618627,0.5687684340163521,0.30747115837267924,0.22783335523796822,0.6122952403077326,0.15304853424667886,0.26768313418316947,0.46361513333650883,0.4423036654236412,0.2106759682610615,0.4182652890995535,0.5215245691261271,0.43880992495169,0.10551360863060033,0.4215558257051236,0.4375150963984794,0.03873844832976847,0.2771557453711716,0.21483630748173055,0.022985320449450564,0.3111732920160176,0.15897463125142342,0.18808981959734483,0.07166711665103287,0.33205832446838435,-0.2719478922650218,0.026545177437914846,-0.012680730166162446,-0.12481169530220826,0.40295032084589155,-0.40481386090774163,0.5601559217308301,-0.3741337909534401,0.41313580177209874,0.6298203689985673,0.27712518299049627,0.3384402010023354,0.4341719125335689,0.17311169594869913,0.13510226511557688,0.4419945817384584
MACE,0.072,0.04800000000000001,0.06000000000000001,0.05199999999999999,0.09199999999999997,0.03600000000000002,0.05600000000000001,0.1,0.07200000000000001,0.064,0.055999999999999994,0.06799999999999999,0.03600000000000001,0.06000000000000002,0.04,0.044,0.06800000000000002,0.05200000000000001,0.03200000000000001,0.032000000000000015,0.048,0.028000000000000004,0.044000000000000004,0.05200000000000001,0.059999999999999984,0.03600000000000002,0.056000000000000015,0.068,0.03999999999999999,0.056000000000000015,0.03200000000000002,0.1,0.08399999999999999,0.052000000000000025,0.052000000000000005,0.06000000000000001,0.044,0.06799999999999998,0.04000000000000002,0.06799999999999999,0.020000000000000018,0.04799999999999999,0.056000000000000015,0.05999999999999998,0.039999999999999994,0.096,0.06,0.06000000000000001,0.044000000000000025,0.044000000000000004,0.07600000000000001,0.06000000000000001,0.06000000000000001,0.020000000000000018,0.059999999999999984,0.04,0.040000000000000015,0.05200000000000001,0.027999999999999997,0.048,0.05600000000000001,0.04400000000000002,0.02400000000000001,0.10400000000000001,0.096,0.11599999999999999,0.084,0.044,0.032,0.07200000000000002,0.06399999999999999,0.064,0.02400000000000001,0.04000000000000002,0.044,0.028000000000000014,0.076,0.04800000000000003,0.044000000000000025,0.05199999999999999,0.06000000000000001,0.07600000000000003,0.036,0.07599999999999998,0.05200000000000001,0.08,0.04800000000000001,0.052000000000000005,0.09199999999999997,0.05199999999999998,0.09199999999999997,0.044,0.04400000000000001,0.03599999999999999,0.05600000000000001,0.06,0.05199999999999999,0.044000000000000025,0.028000000000000004,0.05199999999999999,0.048,0.08399999999999999,0.07200000000000001,0.09599999999999997,0.02799999999999999,0.02400000000000002,0.08000000000000002,0.039999999999999994,0.06799999999999999,0.03999999999999999,0.05200000000000001,0.028000000000000014,0.06,0.06799999999999999,0.06799999999999999,0.06000000000000001,0.07600000000000001,0.028000000000000008,0.06000000000000001,0.03200000000000001,0.06800000000000002,0.012000000000000009,0.04400000000000001,0.052000000000000005
MAPE,0.20141937041713198,0.32588521186570446,0.08458891624169387,0.1799644786507041,0.10026215294614865,0.1357446671959642,0.08986953200537416,0.0684385206553118,0.18596664013151137,0.2541518140852279,0.14645064137858543,0.08669929709874151,0.09528543595417091,0.07202460534421577,0.062138424546942655,0.07204958661059109,0.06514946422421494,0.09726284720640523,0.10824831248728672,0.10877902339872984,0.09616911184206524,0.07507533794673475,0.08968631767671191,0.06746045754378112,0.12902445128588114,0.10022480127764855,0.12478704434749209,0.09479257093962906,0.1270476697518589,0.14131667936497835,0.12363048665904573,0.07858295146019818,0.09681497849641907,0.08839976694270658,0.09864626736003874,0.09200246250355397,0.15302877631643472,0.11002345366971467,0.0651993705038769,0.08082933494393331,0.08857654347068179,0.069985502087194,0.07301812523194118,0.11499440258007629,0.12526160299125672,0.06684346373086063,0.09377292965204416,0.09619462618064167,0.09682405425252785,0.09384096427299456,0.06116251977123906,0.12390994507617428,0.1986194863716277,0.1458814316411052,0.12593343453796202,0.10699722978618481,0.09853380764599425,0.09084188026806678,0.09490067177186892,0.11384594011438828,0.0686670524236403,0.07335998006781311,0.10127238806441195,0.06943837026051818,0.07702640947993808,0.07309792059512739,0.05148359453591696,0.12246312338818888,0.13536143089789043,0.09313130444751742,0.115778564686743,0.12287635534632375,0.0849931562989669,0.07641745059450747,0.07833415876592487,0.0665725349622775,0.05827852153140263,0.16571097802905743,0.08157809729695263,0.10412168794150956,0.10124048280098981,0.0691885378021385,0.09057357776757949,0.09421297842489147,0.07481528923111576,0.07614612150934913,0.09898259562090522,0.06371499906649875,0.10470334994958094,0.08821677328350482,0.08595761357825202,0.0931532565721827,0.08930234770569846,0.09667268184336064,0.0799209388990943,0.08030526826675886,0.1052926811682032,0.07465868917807128,0.11263082317068498,0.14428215184754886,0.09052404410797782,0.12004319923175948,0.1755699060679008,0.11014400423761328,0.14955470689468747,0.326356852386592,0.132368141938672,0.09238649832951473,0.1208926252810698,0.1364594174968999,0.08219885332094864,0.10253631450696765,0.06024779097801978,0.06791313020072429,0.06499122648210413,0.0820552131403639,0.06889544883078563,0.07081036470771443,0.09605230624963314,0.08229866208959798,0.05976893322119372,0.08488925567890555,0.09268611194659623,0.08487970645263662
MSLL,-2.4727605053921975,-1.575088919684417,-2.4143442447865455,-2.846347188284002,-2.807072442883397,-3.2935305246083986,-2.791759131658943,-3.250940403685198,-3.719380845264171,-3.8129256796479534,-2.540658930518645,-2.6946338623075254,-3.080239826214714,-3.582556103677016,-3.598035426485777,-3.7651768872089577,-3.5901985315654215,-3.4568844778242873,-3.2102006519124195,-3.0236683111909395,-2.9823696362159193,-3.579684600181737,-3.4673095061838586,-3.8489873982412637,-2.5038784199815725,-2.5946247627242958,-2.691486576362017,-2.5188117867226083,-2.4476694355039834,-2.161060933286425,-2.5186075185147976,-2.563825751218811,-2.668590498780226,-2.538405806396656,-2.8369048810548554,-2.7744714410163223,-2.5555322373363953,-2.7469161075614865,-4.520378524531331,-3.668007447403797,-4.375572440700265,-4.354592060462869,-4.03473845952702,-3.001414118232694,-1.674715843789028,-3.684014847071391,-3.426534953257562,-3.375259439419595,-3.618216234469403,-3.906778723190941,-3.6629468611911093,-2.59329980200162,-2.217813230345186,-2.878465865030943,-3.305285665289308,-3.4822680307850167,-3.821943766090625,-3.881038110948873,-3.703201941484388,-4.182373703199652,-3.9902530058295973,-3.810109564020094,-3.0373461057505384,-3.683780720394357,-4.003679203228757,-3.651350968092821,-3.7717676529657034,-2.8963454030213835,-2.915953742299466,-3.327189428301657,-2.941576773560808,-2.873621239392674,-2.935608204551338,-4.2212825557950255,-4.159552837247874,-4.173333077357425,-3.7130589967547563,-3.1037335785261524,-3.454221406456842,-3.353935030352354,-2.828283712759365,-3.955271287747344,-3.3828936681251704,-3.6333963155050926,-3.5543839529831946,-3.595902853622915,-2.9994913078362044,-3.5616699171897004,-2.2614961410801295,-3.2050923407212215,-3.6043493406774436,-3.7017479652678427,-2.430887211379882,-3.117387975777155,-3.748974952016484,-3.328705215732632,-3.13792814736897,-3.201539063173915,-3.1410735834602246,-2.062135115037685,-3.3252470767633993,-3.4364823747508324,-2.2850492452430746,-3.504946710046882,-1.9949703068572493,-1.7233486471954316,-2.143383679958394,-2.616070486944868,-1.6501650412545765,-2.5416651873431215,-3.5575669991928036,-4.19296191360486,-3.8523350505072673,-3.7003300312734257,-2.4869145426401706,-3.971916878343057,-4.043113595519239,-4.208360046346268,-3.9941303552627136,-4.4904489488745405,-3.9494889883338633,-3.812948236851751,-3.2793967213357966,-3.613895774319489
NLL,1.3646479563328051,1.2710392760332971,0.8567506566736063,1.3898910153075135,0.9463703535881778,1.0818460495349016,0.9603121548438663,0.9295889592056257,0.9290393851584469,1.129536503290892,1.3354580294138747,1.0215421319232267,1.0197548658607083,0.9056158310063523,0.9859968021620473,1.1418404060674177,0.8492145404616651,0.8503070327871549,0.9747822263397186,1.1494705306002289,1.1122443775958661,0.9477700899879734,1.1217585649359136,0.9093443152583701,1.391931529137619,1.0604489406764674,1.1445202964148053,0.9682462145203423,1.1850042495633932,1.1637888348724281,1.1928796263920756,0.9856637243926756,1.277211344726862,0.9546410590902942,1.0239592391570056,1.0434664723385827,1.503981590984098,1.3127920757429663,0.9102010359859888,1.305226938814432,0.9791731370462554,1.0189997256709882,1.0444536423217108,1.0872849002873948,1.2678653174971353,1.0418399642637832,1.1010333132259946,0.9618358074537654,0.8730167199068614,1.058671167538921,0.8467915638173952,1.0911142677908898,1.518801837115533,1.2242458731996395,1.259827946049469,1.227187066240299,1.196121047268101,1.0692100808764144,1.1819361348694288,1.0507592122927314,0.8999901933686151,0.9492506352860254,1.1649514165433157,0.8033268495494451,1.0087471131192494,1.0196404629419913,0.8584107746655006,1.2605851205384047,1.3559439197040368,0.8829053989939313,1.3713134355459398,1.0137846800709593,1.0744128804026107,1.031370162255793,0.9902013646360744,0.9213758426991481,0.8896257924769368,1.1995115912646817,1.0143102882312804,1.1166148689965305,0.9015748309357596,0.9075241567766363,0.983564358518531,1.1220500157414783,0.9925502819340671,0.9249734948397696,1.1478872056385334,0.8641667844372372,0.8729524892950117,1.259881000533624,1.1888175906362963,1.1063895436869526,1.0786802011383507,1.1651728006173816,1.0720868894524898,1.1690883323573027,1.1631165593677677,1.0197082074388981,1.1937824533708097,1.5654594414106224,1.0327710777582055,1.3203798419454125,1.4022157896465293,1.3116989675913155,1.28432741022399,1.273429894983106,1.2301931285069374,1.0632924307014127,1.0757822124700578,1.4072107483946343,1.0215323389730606,1.091932904499002,0.8283208667679055,0.9631041146459961,0.949950192256955,1.0444703308880559,0.8352922729506648,1.049045959564147,1.0277117909673057,1.0258225660075002,0.8472016388056212,1.1108527799382344,1.1241455437246008,1.1238413250371433
R2,0.222526177306951,0.22087232070239016,0.5708097845986175,0.2849172846351059,0.18847599555764272,0.2747019028643851,-0.022049918578088024,0.3352959035888914,0.6124487716363939,0.5217538447013954,0.3956900004732544,0.30401143277859743,0.4564676994395469,0.3989226949524657,0.3651356583185307,0.3329583059489747,0.5694698077569873,0.5612360959385172,0.42539716815557416,0.36772328320457537,0.26933286303438075,0.4962299536340168,0.3825850651579553,0.6163267136367387,-0.019470456256029056,0.33307462735390714,0.05950869119342206,0.06553968230135465,0.017296836459657072,-0.07383731444153518,0.4842310331687729,0.33119551544288084,0.328003020158257,0.41656932282527925,0.4311458278618824,0.3822212230756591,0.2546891572582237,0.42406533368841937,0.6206288021967982,0.2578693086327031,0.45381430275185164,0.5110293478551291,0.5165042822241546,0.1759233995061158,0.05431748126317959,0.48536420701394967,0.14917690604287126,0.3940156808970966,0.3874336262346214,0.506373518876147,0.5442034692049941,-0.2998807625916693,0.062324979272509795,0.20631802349606443,0.17046977798081586,-0.03425610195747475,0.42052603980034897,0.5126092930810717,0.3520019959843659,0.4596656264170076,0.6340212327097774,0.6027085167927035,0.04602937778879035,0.5728122271522459,0.4539177424012739,0.32467264220257974,0.4825994561212755,0.2666914343116298,0.3850778085348955,0.5357896708441504,0.26941734778331095,0.3059199457304361,0.24031734136977467,0.4808256136099638,0.4761979858690365,0.3689125669687645,0.5199023953727071,0.22063952435555623,0.38738084708576803,0.4796214409371228,0.33902430458984,0.5790237094653824,0.4869203006048035,0.0826393649550844,0.5502633263319934,0.24342022062147817,0.22625033732478417,0.5888877794872989,0.011773245122155607,0.21148241492393594,0.3681438383795771,0.4297863760242365,0.20185405038140813,0.4049839132289589,0.5091261405192131,0.4092452786343127,0.07093489395153063,0.41563415910645396,0.43745752791498893,0.021999626186048227,0.26432749998136307,0.21414571786967618,0.012136787146235672,0.3053380822982462,0.15865977937885012,0.17849515507544078,0.05888748011726819,0.3128676915331804,-0.3503017452964985,-0.0064035838331877315,-0.04233504136070354,-0.12958309033332283,0.3666458198708429,-0.41768515900445213,0.5083974344701073,-0.3795722169613782,0.4115132901641717,0.6298195158713511,0.2755545656416699,0.329539785649399,0.4326623490077436,0.17238344098390768,0.12332710100618538,0.44177011624805174
RMSE,9.900816975282718,3.6781116798574907,4.175477969095313,14.148677287571118,9.300643647772237,16.376571900748964,10.423239917709887,12.902023726770945,15.729345044730003,23.446208440217834,9.073376286063075,8.298098883881027,10.764170656388856,16.688461271779687,18.876574831067828,26.725746721933167,13.451701808004572,11.897830471046996,12.049296096600466,12.490723387217313,12.413403827658646,15.890134911397727,18.70933410375325,17.468709075766373,12.01929267727166,7.641520548044965,10.87418796077012,7.646334706648589,9.070351927749991,6.969409417419768,7.109987142676733,6.885509882723522,10.258561178821324,6.078108299003509,8.669923820270238,8.655430732386721,12.10475487870593,10.642858719475438,34.02246213701007,30.119743721416764,37.841595831715544,36.485935196440245,27.02864307215336,13.105271967290829,4.462541483194181,19.58508612952725,20.65286823155942,14.406883727790783,16.898847639967702,24.37415325654118,14.849192773466473,10.985890923361783,9.830606285952413,13.04280954708224,21.173008999847905,27.31286337007505,27.83541147226856,23.854313399655396,25.77140932397312,33.32843118081675,19.46688245122089,17.7943170517528,15.796648352177632,14.053946275746368,26.86958434299018,21.237617767649173,17.845848700851466,13.235434157582652,13.59673051100053,11.105578250296054,15.440519974976056,9.834370067188027,11.630783208606767,33.31329148428942,30.18952222037535,31.36256408819622,16.724309666853717,15.794564111727095,16.52025578666289,15.256596991326914,8.198087586199925,20.313131104484594,13.651609820190954,26.93375935963507,15.30912694889555,19.345583854720424,13.46624972490624,12.967596110359686,5.526687042643012,18.675911205081658,23.212284586090828,22.38356246639084,7.227527337397693,13.518225670100897,21.038188021301917,16.704494742875827,17.207028656206695,12.599973505391434,13.849833109620054,9.002779922149443,16.209451617315988,24.96392382755982,9.604396688466666,24.916796738727044,5.894263589280452,4.39088713282107,6.850296865647994,7.947124587717031,4.293802748123663,12.592847405366422,24.068225321699,50.74842555626068,20.76678095473603,30.539114315799058,5.2744998537278445,42.876993829995286,24.394723707958413,28.263894405369605,31.240933170773218,49.276018573350854,22.07292556390188,30.27310883218074,18.518922833028792,20.641556600421644
Rho,0.42923076923076925,0.2646153846153846,0.7984615384615384,0.2276923076923077,0.5961538461538461,0.43846153846153846,0.47,0.4461538461538462,0.3246153846153846,0.43692307692307686,0.6261538461538462,0.5,0.6130769230769231,0.6438461538461538,0.5438461538461539,0.45999999999999996,0.49846153846153846,0.4746153846153846,0.4323076923076923,0.6815384615384615,0.4976923076923077,0.7061538461538461,0.5800000000000001,0.7069230769230769,0.26,0.4776923076923077,0.3553846153846154,0.3353846153846154,0.3538461538461538,0.22999999999999998,0.6223076923076922,0.6061538461538462,0.6084615384615384,0.5084615384615384,0.5384615384615384,0.3823076923076923,0.3576923076923077,0.49,0.5184615384615384,0.40692307692307694,0.5815384615384616,0.6323076923076923,0.6446153846153846,0.4807692307692307,0.27307692307692305,0.7323076923076922,0.41846153846153844,0.3276923076923077,0.6261538461538462,0.7561538461538462,0.8207692307692308,0.25846153846153846,0.2784615384615384,0.4230769230769231,0.4915384615384616,0.20076923076923076,0.6553846153846155,0.6469230769230768,0.41692307692307695,0.5561538461538461,0.5484615384615384,0.5930769230769232,0.39076923076923076,0.5623076923076923,0.5353846153846153,0.45999999999999996,0.5976923076923077,0.23846153846153845,0.4061538461538462,0.5015384615384615,0.4676923076923077,0.5538461538461539,0.4330769230769231,0.45384615384615384,0.5792307692307693,0.5023076923076923,0.37461538461538463,0.22384615384615386,0.5984615384615385,0.6784615384615386,0.45384615384615384,0.72,0.4815384615384616,0.45,0.8023076923076922,0.5684615384615384,0.3723076923076923,0.5507692307692308,0.3569230769230769,0.42923076923076925,0.6292307692307691,0.48461538461538467,0.45307692307692304,0.57,0.51,0.43461538461538457,0.24923076923076923,0.6346153846153846,0.4969230769230769,0.12846153846153846,0.43692307692307686,0.47846153846153844,0.18769230769230769,0.6038461538461538,0.29384615384615387,0.30000000000000004,0.06,0.39538461538461533,-0.04076923076923076,0.15307692307692308,0.16538461538461538,-0.08384615384615385,0.63,0.1946153846153846,0.6823076923076923,0.20384615384615384,0.7123076923076922,0.6338461538461537,0.6776923076923077,0.5746153846153847,0.6223076923076922,0.3384615384615385,0.4138461538461538,0.5507692307692308
Rho_p,0.032260158684786044,0.20115369650871281,1.7225612004762634e-06,0.27367701498103636,0.0016611241919869066,0.028346821628757173,0.017753272767386436,0.025385437402565773,0.11337553699158238,0.028971124216907375,0.0008130781335928691,0.010922496295950357,0.0011199085616730598,0.0005150651065239912,0.0049526646748292566,0.02068619290858635,0.011209569175148069,0.016519252465007253,0.030910497405922843,0.00017595519677907903,0.011355430955701394,7.997618571564303e-05,0.002373075650584118,7.79313617994794e-05,0.20941828735873608,0.01573628397136485,0.08126735918803071,0.10122592017885002,0.08268751738668596,0.2687114623743349,0.0008946777270382547,0.0013194054636419513,0.0012497612490284127,0.009450280771159732,0.005488750108347792,0.05928939697911263,0.07917184179677549,0.012902366983396946,0.007926880008502583,0.04351056422815668,0.002295618711189996,0.0006958827969825713,0.0005046173401452841,0.014984009366080188,0.18658453625839913,3.159963170244053e-05,0.037358810982172475,0.10980008828638678,0.0008130781335928691,1.2297897433043543e-05,5.026212792756222e-07,0.21222338911670027,0.17770149281341097,0.035100611039495674,0.012579821788806891,0.3358992064225956,0.0003765173630692512,0.00047437006220529186,0.03813664539997249,0.003890790986899559,0.004528954667424452,0.0017804536071811651,0.053432586142688074,0.00343667261252863,0.00581642313938255,0.02068619290858635,0.001604076235161365,0.2510011134189242,0.043947438292277624,0.010641540371193995,0.01839794474955243,0.004073699461933926,0.030580246309330098,0.022678852863869996,0.002412632820086608,0.01050332501291758,0.06503395442530736,0.2820821102410569,0.001576187975682213,0.0001931788948744557,0.022678852863869996,4.954160487530604e-05,0.014800630192683387,0.024001313370769745,1.4085116945967453e-06,0.0030283308471084312,0.06683818554298163,0.004328847742847896,0.07986574166846887,0.032260158684786044,0.0007525092916015087,0.014085451219719299,0.022938508350582153,0.0029329496113076107,0.00920120892611036,0.029928221720477776,0.22958524321981813,0.0006558697777217736,0.011502859876494319,0.5405588701740698,0.028971124216907375,0.015545373390900924,0.3689522941905397,0.0013923599470476577,0.15395148560637875,0.14511308137364484,0.7757225089906122,0.05043371157876118,0.8465752162712104,0.4650710581407873,0.4294979277707976,0.6902832969004512,0.0007379916732732268,0.3512253671120399,0.00017186541538249123,0.3283892638949897,6.486059205829323e-05,0.0006689800511443648,0.00019770859624966086,0.002661982616631575,0.0008946777270382547,0.09793932793665726,0.03973081253067503,0.004328847742847896
SMSE,0.777473822693049,0.7791276792976097,0.42919021540138247,0.7150827153648941,0.8115240044423573,0.7252980971356149,1.022049918578088,0.6647040964111086,0.3875512283636061,0.47824615529860454,0.6043099995267456,0.6959885672214026,0.5435323005604531,0.6010773050475343,0.6348643416814693,0.6670416940510253,0.4305301922430127,0.4387639040614828,0.5746028318444258,0.6322767167954246,0.7306671369656191,0.5037700463659832,0.6174149348420447,0.3836732863632613,1.019470456256029,0.6669253726460929,0.9404913088065778,0.9344603176986453,0.9827031635403429,1.0738373144415352,0.5157689668312271,0.6688044845571192,0.671996979841743,0.5834306771747206,0.5688541721381177,0.6177787769243409,0.7453108427417764,0.5759346663115806,0.3793711978032019,0.742130691367297,0.5461856972481484,0.48897065214487084,0.4834957177758454,0.8240766004938843,0.9456825187368205,0.5146357929860503,0.8508230939571287,0.6059843191029033,0.6125663737653787,0.493626481123853,0.455796530795006,1.2998807625916693,0.9376750207274903,0.7936819765039356,0.8295302220191842,1.0342561019574747,0.579473960199651,0.4873907069189284,0.6479980040156341,0.5403343735829924,0.36597876729022255,0.39729148320729635,0.9539706222112097,0.4271877728477541,0.5460822575987261,0.6753273577974203,0.5174005438787245,0.7333085656883702,0.6149221914651044,0.4642103291558496,0.730582652216689,0.6940800542695639,0.7596826586302252,0.5191743863900363,0.5238020141309635,0.6310874330312354,0.48009760462729295,0.7793604756444438,0.6126191529142321,0.5203785590628771,0.6609756954101599,0.4209762905346176,0.5130796993951965,0.9173606350449157,0.4497366736680066,0.7565797793785218,0.7737496626752159,0.4111122205127012,0.9882267548778444,0.7885175850760641,0.6318561616204229,0.5702136239757635,0.798145949618592,0.5950160867710411,0.4908738594807868,0.5907547213656873,0.9290651060484695,0.584365840893546,0.5625424720850111,0.9780003738139518,0.735672500018637,0.7858542821303238,0.9878632128537643,0.6946619177017537,0.84134022062115,0.8215048449245591,0.9411125198827317,0.6871323084668197,1.3503017452964985,1.006403583833188,1.0423350413607038,1.1295830903333228,0.6333541801291571,1.4176851590044521,0.4916025655298926,1.3795722169613782,0.5884867098358284,0.3701804841286489,0.72444543435833,0.670460214350601,0.5673376509922564,0.8276165590160922,0.8766728989938147,0.5582298837519483
