observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.5133752518355539,-0.24828424481747777,-2.0688373918405354,-1.1847611017825608,-0.017926467076389674,-0.882366916764194,-2.4435636133801726,0.467045145738269,-0.13328530554597773,-0.017934102418895925,-1.0824529179582543,1.225450410596867,-0.7915845921954238,-0.5138602795161578,-2.6635639475951622,-1.8964964227501868,-1.5369543796208824,-0.25729484609533815,-2.384055887248578,-1.38346623406852,-1.2520560603738664,-0.731190504723474,-1.3672984114625195,-0.6272484280087267,-2.1217413599751764,-1.322916086512548,-1.322697186534731,-0.915437098878246,0.6658777838221532,-1.1006237919644741,-1.8999908514300263,-1.0905607120258347,-0.6694961036964266,-0.8378363110994249,-1.5384951885351805,-2.526488321286053,-0.6036153703829715,-1.5746495935431455,-0.5530042678445362,-1.4615664388075655,-0.7740562163455567,-0.6035935013357463,-0.5560283899279512,-1.5627479309542527,-0.5421989219192989,-2.658969050640338,-2.0054233075300774,-0.8292040984852433,-1.8816611324278356,-0.7143891074021518,1.9820167783486433,-1.9015793495648974,-1.2002019404142032,-0.7949356991501104,-0.8642417605224371,-1.9898179355516774,-1.7895238777514653,-1.0526558096136502,-0.9928317154975073,-1.4072150807800499,-0.9192804736003529,-0.5448669680882466,-2.867857587393429,-1.1116653708165372,-1.3598169743411979,-1.1956571406586711,-1.7694207912762518,-0.37422856838168617,0.6757684502643913,-0.7825153855170317,-0.6855301666148521,-3.15894152266863,0.2002582350716926,-5.596904920075264,-1.9405372038086641,-0.8598422712398941,-1.208254820821685,-0.809381701058286,-0.735818384721176,-0.49988534127959044,-0.7918910765424829,-1.0378896837133396,-0.6220280071709817,-3.2991895221150216,-0.5890509681385061,-1.0863903655275018,-0.534506040157188,-0.8107858929402142,-0.7163237901286829,-1.2394079748484281,-2.5566881250413998,-0.5802749685224409,-1.4605736454100668,-0.4861906650723936,-0.591718004573726,-0.5794082365946567,-5.498073653823516,-0.904693327628257,-1.3857161260264632,-3.6828568955963585,-0.6845090131241504,-0.6041841980793458,-1.0795650099740774,-0.7520130839136987,-0.9094305178074237,-0.9029778562719779,-2.549122232632721,-0.8704548021352383,-3.0221236346718303,-0.6632035182167507,-0.5894857668066275,-1.256815036795261,-0.9143041952243431,-3.2267926155021263,0.013732483222432812,-0.5199489995676335,-0.6372660996147808,-0.5993919332591389,-2.977833999592671,-3.1807012244829,-3.0662602921726743,-0.162387466741305,-0.7934485394559075,-1.0834351832137301
1,1,-1.6549222043416254,-0.7979945579308537,-0.8087274776017601,-0.8670768294304162,-0.27658796576376865,-0.6837402628710028,-0.43888607163842863,-0.6028104837240241,-0.8453957257371364,-1.1922058807634899,-1.8577120368933473,0.5762241137495732,-0.9304847904748313,-0.8351718506152159,-1.1391579415554458,-4.030111939738294,-0.7439187093492275,-0.41625696502409615,-1.1836255715916681,-0.9121722891505502,-2.848557104535447,-0.8642770359906284,-0.8997463841679869,-1.0597255161721786,-3.6839599246265866,-2.732803582222721,-0.7621501751717112,-0.9717269263140118,0.46894129132883555,-1.046175008618851,-3.3106268077219463,-0.6392847096963037,-1.528014194379412,-0.6352774278128228,-4.438691570427982,-0.9714830441362032,-1.0381650847770527,-1.1256980713975508,-0.910049273169682,-0.7616146510541923,-1.5164748026032164,-0.7330527858857259,-3.2951824145688287,-1.5493052236881764,-2.609518619965409,-0.9149711394221102,-1.100857459705283,-0.39319039018915514,-1.1333169644520114,-0.80781653308362,-0.16921661443164493,-0.6081759597961168,-1.3107685012757757,-0.8023323908749737,-1.2263256357670949,-2.600765485681155,-1.1541287762595895,-0.9511275838896001,-2.533927763708845,-1.9417890464805874,-0.8444793685883014,-0.936136486834697,-0.7820541328465662,-0.9097409454771794,-1.8606272805085944,-0.712819224209772,-2.288048992720174,-0.9198131062287345,-0.21522335569189188,-2.570592086917615,-0.9933033919777345,-1.163589614704816,-0.10245524846704068,-1.361821781582251,-2.542292539136688,-2.3414723080016064,-0.6477263562756728,-0.990693814583537,-1.3343386919299929,-1.2619181619893358,-0.9820721462354777,-0.8051029059988561,-0.933524015241903,-1.1900922907636553,-1.1048853633983549,-2.019487155445803,-2.5648036366176212,-0.8372868032078589,-0.7987485272225059,-0.9932688522915744,-2.008824872837579,-2.5874301793217485,-1.666642746649224,-0.9230350577206564,-0.9473324323147168,-0.7487270059606987,-1.1346992016241244,-2.233667010198812,-1.1820260383160541,-1.0634803998273308,-1.2084357235210272,-0.7845735525859541,-0.87858451737416,-1.0465737087961369,-1.2128587768353434,-0.9977017871643297,-1.4429796824584522,-1.1239763193534553,-0.9048381140156012,-0.9142354832729129,-0.9072409572824491,-2.319591670524579,-0.7108416812255551,-0.9231598874583185,-0.22747279669782938,-0.8378793872828117,-2.293371559086834,-0.7553908342879098,-1.1635632249003247,-0.9929887723040949,-0.7201695266824448,0.14972350641367482,-0.8360097700503124,-0.7917276917661678
2,2,-0.5578777493814955,-0.18610688111923512,-0.036534546802190704,-0.6137412903502072,-1.9653019148843907,-1.6695873938664791,-8.66663457360292,0.3177700174563692,-0.7827244785019167,-0.34533724204354144,-2.5795409414187773,2.272253556399253,-1.107807475767794,-0.7175851361221177,-1.759009828579353,-0.75780383850791,-0.8689692483230358,-0.9941466716796845,-2.2049899328750553,-0.9606556100380901,-1.8481202039940063,-0.852311987004619,-1.103629533117751,-0.6398766196035282,-0.5893569834518537,-1.3672345583076546,-1.1386985392095637,-1.0854161973544085,0.8362491343204512,-1.1444049320575276,-0.8066573933203869,-0.6494282983328767,-1.147877303248703,-1.1585587088428964,-3.380327453253609,-0.7684944410610868,-0.8264404936933765,-1.6428355355385906,-1.4019728736855628,-0.9284862756432147,-0.7127241076356481,-0.5490681317649683,-2.80586001808176,-1.2778322903545387,-1.0919194285733176,-0.7868630080988879,-1.0137205773902682,-0.2120344348929808,-0.7053189924536301,-2.2113861186172574,1.4681668054866839,-0.7195212952259749,-0.7616046885375208,-1.2246921781214213,-1.8383998745763046,-0.6636345106294084,-3.1274644084751437,-5.294943569660083,-0.5432765345550226,-0.9237250209780017,-1.1930117575669974,-4.1328502214884795,-2.574956820526708,-0.9177085929504929,-0.6375146880792328,-0.4233032928624769,-0.9672909130285685,-0.422002497633964,-0.02668007814555562,0.056678082250331885,-1.0356848370892329,-0.5561072605304813,0.2986364129960384,-0.2142515950927273,-0.7587948148609668,-0.8781022742685565,-0.7121628369690007,-1.445774184317116,-1.782542290620989,-3.444623110246196,-2.201708275462635,-0.6741494354008092,-2.0310398688772446,-5.163373481037425,-1.644541633363409,-0.7966669609015442,-1.197303762507035,-2.2435831184544073,-2.478008197170241,-1.0071710547711177,-0.5947144692820828,-1.372841842402846,-2.0796487760170406,-0.32267212860476335,-2.626185372124314,-0.5534154104898218,-1.2376112966921258,-2.3207145115655927,-0.7543975950257478,-1.455226908170316,-0.9412178445275033,-0.9653375928673064,-0.5670661426153527,-0.5260827811741811,-0.3891182473021323,-1.081461551505568,-1.207311340430292,-0.6086891942661941,-1.5806180872699298,-0.8679008326914563,-0.7810682756600664,-0.5863333641336514,-0.40074638135906593,-0.7745247325163678,-0.3675197182557801,-0.5651999729148085,-1.2967368413765974,-1.0048789469273958,-1.309665171201248,-0.5872620934429076,-1.2503664188388486,0.7201854652156392,-1.530742667985269,-0.9460659373466832
3,3,-0.7533121607322792,-2.523277135059501,-0.8835059514375141,-2.6456821599227194,-0.9697197306432028,-0.6850644064422948,-8.376652166926824,-0.9540108915181519,-5.040269897191982,-5.127127788942818,-1.1753929169022164,0.22162200984886904,-1.0595782688935067,-1.5661841823087255,-1.1557544606604329,-1.1481953664407292,-1.0006468594027005,-0.35903067247389053,-0.7796345774256991,-0.8924759440212278,-0.9358215052610175,-0.914843933447474,-2.0560548580987827,-3.068755160335874,-0.8748844533844509,-0.7504294321210052,-1.3769457812726447,-0.8452517649640394,0.7442004115196262,-2.180244616306932,-0.9460502784390052,-1.8387174051384636,-1.3135740657263975,-0.7561951250066045,-1.2113253793615084,-0.9243770593293532,-0.8313481591731278,-0.9184082091581401,-1.7499305296422856,-0.7782008943635219,-0.9377764517328031,-1.4111373646203809,-1.4885149462134293,-4.832789190314699,-0.8874619260694767,-1.024734683626813,-1.4625886385217108,-0.9855798558086828,-1.5864686480295622,-1.0389328810678942,-0.3031401711918913,-0.6095684002433654,-1.0016820988030581,-2.162486294247614,-1.710311138529405,-0.9895634959079949,-2.467753604109518,-2.313847709185916,-1.224894487528023,-0.8536507864309186,-0.8382300972554175,-4.05936078826788,-0.8771599719646745,-0.8811162100328792,-0.7814774667286983,-0.5752892892953083,-1.0573837909587407,-0.5740790699461653,-0.07387316577702618,-0.3102131501236616,-0.9486305057134602,-0.6334931651139877,-0.7489494404121615,-0.38335026047785514,-1.2326104820637132,-2.7052515972908417,-0.7460867305222749,-0.8721630386267235,-1.5562765118094943,-2.7300315621710576,-1.1372155359555118,-0.8685713077124253,-2.2637967080090555,-1.4661392085956517,-2.2592121729305603,-1.3808174628408572,-0.7520464080301785,-0.828814885705814,-5.8881577682902915,-1.1591714728534508,-0.9819981653969152,-0.7721806163790041,-1.9732346971408492,-0.7623364799983969,-0.8981694737687946,-2.69819991050111,-1.6929079831371352,-2.6146696233206654,-2.086218164963849,-1.8765796554939533,-1.1601967976717662,-0.8786006333935693,-1.3237775450163753,-1.6700550600935122,-1.6304124236175752,-2.2522171620515277,-0.889232568079572,-0.9684953496987767,-0.7909180239629359,-1.234816896414022,-3.6190720420578915,-0.932116957219463,-1.0158810546942285,-2.8575357530459176,-1.1529237796585328,-1.330004797993578,-1.7086727931223695,-0.7225561947886161,-1.3439985260418754,-2.3067950159933717,-0.704417002346909,-0.7899179170638937,-1.9685032671962697,-0.8278748504525277
4,4,-3.296678457924308,-0.24822806673625636,-0.027184829898864393,-1.4738234956312124,0.42310558881914906,-0.3828539249194465,-0.10569826771498114,0.0018277926399563604,-0.08721596145663679,-0.006945224097688607,-0.8865593449236666,2.066352448605205,-0.7210110270686202,-0.7463560042724817,-1.0947296952628611,-0.6167280364040885,-0.6771829826630138,-0.11725824676076768,-1.2007437301438264,-2.2434752937917053,-1.1278063448765443,-1.9351471805527793,-1.820522030934813,-0.6510111861430354,-0.5899730352542161,-0.973030054092688,-0.7305745164765408,-1.061074030677969,0.47421231759523486,-0.5676044913891598,-0.6011529488684006,-2.0425036991597336,-0.6677863083115336,-0.5372797471685067,-0.637086284473593,-1.501278913552571,-0.7554531503285957,-0.7028110928180902,-0.5008261454519115,-0.8024801733798201,-1.0852374901729356,-0.9886063997108567,-0.8097848770612165,-0.5401066553011479,-0.6626767258088565,-0.7796836465043573,-1.1090204560040677,-0.22441435097516482,-1.0103402928278593,-0.997794714592946,1.8716997361547334,-0.8170949003981911,-1.8494614225050943,-2.3126769126552786,-1.2572995938934108,-1.3131072510530362,-0.6785826058134903,-0.8700626000282676,-0.5589833248390652,-1.7417233876019256,-2.0125084335196326,-1.0939723624686184,-0.924132836232616,-0.5963454560515504,-0.6510329910082283,-0.9885721183915777,-0.9949496635598767,-0.21332594488096013,0.6442812253316399,0.037567325852194244,-0.8397240673703145,-1.8284954470498833,0.220959461893937,-0.2682409504376657,-0.7347350614454611,-0.8464668355881781,-1.5177533293081196,-1.5493171503315533,-1.4217305997767302,-0.9085984475075461,-0.6810824770969904,-0.6738130212512081,-1.8270097724591752,-0.48205957362483776,-0.7797515002911171,-0.8517954944650553,-1.1171651180027375,-0.6378855461041021,-1.1330821971515137,-1.2013203664376402,-0.4906045254538385,-0.5531717873693883,-1.6534493475326664,-1.1001925089591311,-1.9419624869324101,-0.8865796254234791,-0.5519714613739203,-1.7902281116062058,-1.104026544455277,-0.9454868741300195,-0.8901192221487866,-0.5855404722307663,-0.5864533927145742,-1.8889440200486132,-0.41406987751715574,-1.222796879609915,-1.7699505546245018,-2.351799310639757,-1.726725974540079,-0.5620295185112716,-0.6235690813392323,-1.116015257159616,-1.8647702290656698,-1.4907239411541178,-1.2456501421746373,-1.2005370137329232,-0.6605289532610611,-0.600993790241579,-1.5699277978311175,-1.405836983437747,-1.0141478822503895,0.7095460941818597,-1.4506841271112398,-0.7556960509293429
5,5,-0.6374329103155669,-0.3961135135771955,-0.0237789473758383,-0.7256425364334524,0.40797058022930743,-1.2635501989433313,-0.27815168628488784,-0.6629621322498266,-0.3395453448088046,-0.7523712437301244,-0.5852364948163472,1.9679936612237994,-0.5718963260160014,-2.14373653677354,-0.9175799660464422,-0.6252735768369194,-0.5134017711755917,-0.1822290275556422,-1.709654338763964,-1.300276438460512,-0.7964353339022502,-1.8815769855940616,-1.0264837344370685,-0.6413427852434572,-0.7214715626832482,-1.1035214287937742,-1.1850926259043355,-0.6838673129659661,0.8612876628441087,-2.6488806787854764,-0.7834438497922308,-0.6019509562631161,-0.7981683731560136,-0.4261561320942588,-1.2703089546701083,-1.3281161247219069,-1.9793423379495234,-0.7045100452786968,-1.5486657356194509,-2.423557540990876,-0.7042976900090361,-0.5549586076076708,-2.1562195657548004,-0.5971051969767628,-0.6881045924658324,-0.9333020210955358,-0.5991536301474152,-0.23765301239818304,-0.7812314455666383,-0.6984482192347796,1.8695407862168654,-0.946517937717328,-0.8309890948055707,-0.7755273196015373,-1.6445082122993115,-0.6882651861746356,-1.7907451705621231,-0.5507799290826624,-2.5865125119406014,-0.8654183619062068,-1.098989041422105,-1.1547830884047943,-0.8730151705859468,-2.829595890993854,-0.6806041136663629,-0.4088158746163796,-1.2916947080398067,-0.23352397887914456,-1.1340732341571182,-2.163025698054313,-0.7653008527009991,-0.44572109933752313,-0.6855356907124222,-0.35745794335115755,-1.1321562423505598,-2.0185302587686795,-0.29263151813990884,-1.0883043104230865,-0.9127960302964742,-0.5821577686173681,-1.527563593833145,-0.9836990787023082,-0.7436560066524133,-0.6992857410076857,-1.7233952912075492,-1.357046785233366,-1.1984253340554973,-2.416328526847762,-0.6588877722212421,-3.2763358586652487,-2.8417462395772057,-1.1035686471951645,-2.8335495877021493,-0.6098958435785784,-0.5349536141315936,-1.2989111398613082,-1.1273573737189566,-0.3804579835480155,-0.7666477294713856,-1.3039412878039525,-0.7397461696305926,-2.7199106376634212,-2.4665952742861004,-1.3305224020184432,-0.5133863265171398,-1.8485512549735192,-1.8391124454240502,-0.5580189244922557,-0.7747129240344441,-0.5001803033728819,-0.5981526517610682,-1.838772613265752,-0.7529029062735109,-2.1068629151790588,-0.10226950858971495,-0.8538256219733078,-2.0082502944933704,-2.3529590776084577,-0.6810824827838939,-1.0609320837805631,-0.7624405057545159,0.8044305463856367,-0.9589391562505405,-0.6695058541389313
6,6,-0.5779437316711917,-0.20692835101637208,-0.4024414694038665,-1.1627666926355904,0.2474540466872419,-0.37004556231241237,0.47919212192164906,0.10026814159461989,-0.2751078258815969,-0.4129686763177274,-1.3402122761769248,-19.45262712991515,-0.7538393625119555,-0.563862864771415,-1.1165684036095418,-1.0663157257271167,-0.6241237817744455,-0.43653262273329263,-1.117405160690234,-0.7379515511030117,-0.8567191279460203,-1.071931376670043,-1.4660845016103166,-1.4587058422754802,-1.2038941337748257,-0.9161830868602368,-1.5354609760870324,-1.4177912848442604,0.0868483682116219,-0.6277870006979539,-0.9359690135728709,-1.6925127189716023,-0.6501102947257833,-0.45775461551437463,-0.6696757522118979,-0.7714514578586917,-0.846914158975141,-0.9024984765025621,-0.982745773057627,-1.9410637613881798,-1.5651379699253087,-0.7019506639548543,-0.6123935889623856,-0.9029443669203487,-1.9553983344388093,-0.8789227387283592,-0.6933075036593761,-0.9077205065380651,-1.0323322262814658,-1.2137964327963364,0.9395004240171071,-1.1011375004980413,-1.0481340748091907,-1.303679218092797,-1.3106358767168445,-1.2287341778172474,-1.5508772271743863,-0.5615082386919308,-0.6258111690674181,-0.828782585346145,-0.6992697688211538,-0.64041687914686,-0.8073480113881458,-0.7520287779210244,-1.1831479518280597,-1.262130911836343,-0.8639095571873058,-0.5376754152648786,0.4036585891904241,-0.28098453917774924,-1.5228874639453824,-0.948505642930136,-0.32009860508892984,-0.239261054707953,-0.9837883334017079,-1.6756569244022512,-0.37625725308969704,-1.0702763239753426,-1.4980540980590178,-1.0483731753137124,-0.7689069943190083,-1.3586414045054334,-0.7177785258241187,-0.5418521276974295,-0.730585087562375,-0.6602518554595148,-1.3238060526504907,-1.3677538333090176,-0.6952253987379601,-0.8156574471512392,-1.552328578666811,-0.7045125662588778,-1.8303079082849203,-0.4854982995221838,-0.6007066134275783,-0.7321855600191058,-2.4864378964458007,-0.4517565583925345,-0.9477051912842933,-0.8314585377503716,-0.7580957625948449,-1.22857240925873,-1.0411634428781582,-0.61240372488067,-3.951592555144928,-0.8676536180987056,-1.2603920399777406,-0.909307998909687,-0.7169800700715554,-0.7046328198004086,-0.6837467513534479,-0.865478529697897,-1.0398983342214299,-0.7460802461555612,-0.4831758855921513,-0.5361540660493569,-1.3855864114611602,-0.6164597088762452,-1.169120231921186,-1.7600620304507917,-0.7512178946287573,0.6350414766216099,-0.7067192488502978,-1.4540233700370737
7,7,-0.5935397131098679,-0.23162862312895244,-1.0828341674248279,-3.2829212579413007,0.46058445097447853,-1.6756831899590343,0.03614577273426356,0.2503144770910164,-0.2049576041501704,-0.04398458057805388,-1.3300180273739128,2.3546071280414345,-0.5559906512502345,-0.5105141050541366,-1.0892585505226346,-2.0374169125723487,-0.5784029305712549,-1.8648713178120104,-0.7083343734708503,-1.3290388031754796,-0.7511050318456705,-1.08315589111345,-0.7417142098826341,-1.6630356746111816,-0.6267336906635471,-0.7523005902821376,-0.8777544583121721,-1.2023240085470224,0.8445739689436144,-3.6986841795649688,-0.8113321582803299,-1.81887899570471,-1.6763726574070585,-2.1681130400924786,-0.6465797825132191,-1.4972839991724083,-1.3961328635399388,-3.4284596446299105,-2.8915716539292036,-2.615862750751086,-1.3251003802503107,-1.1099021769976947,-1.8275868840680456,-1.0567301461351084,-0.8861011248679233,-1.8945527142937992,-0.661434240912373,-2.9850419749823445,-4.473824367526832,-0.8383505720444439,1.6463624673488528,-0.7991231066018971,-1.8976827954107436,-2.4913874615177463,-0.9707844263600485,-0.6774991967022511,-0.6771438592146758,-1.0350985231812222,-1.6226622220996563,-1.7533327482969825,-0.6816904575686542,-2.6972866304915057,-2.3496519741081188,-1.0837278809167803,-1.0543847667606023,-1.0782924750260832,-1.9892446815785596,-0.2634056664542781,-1.402783215055349,-0.06711258936649522,-0.8563168526772957,-1.8725747457291613,-0.4912843642931284,-0.704941034467508,-1.1826306213367523,-0.6423290468928425,-0.3762849436931308,-1.4848421874616402,-0.7448362821328878,-0.8587002580391089,-0.9437302224317219,-0.7036792967203154,-0.7942990291396532,-1.13573214750221,-0.6212585638315327,-0.6925788395159921,-0.6793486272951744,-1.743482818058466,-0.9664645751095244,-2.9527817071188123,-1.0951750691866462,-0.6328805169202387,-0.6192101635403635,-0.28380201683470496,-2.3771974411702144,-0.5650746103178989,-0.690849160923884,-0.5251825242133138,-0.8020745682127349,-0.6670048156468342,-1.6913790138772402,-1.3757722499865377,-1.0682206946901611,-3.2074368077011233,-0.6758656401596808,-0.7224249302731701,-0.9801811016127289,-0.5771837446006718,-0.652587221173079,-0.5021622295924183,-0.6037982913516158,-0.7055124667307766,-1.958593540145263,-1.1671780891469719,0.13427182114702219,-0.9047357826036548,-1.7165072197907532,-0.5572935615763162,-0.6963301294173916,-0.9262829554710137,-0.8103713745362283,0.8386082148095189,-0.6787858966542362,-0.7364928449750827
8,8,-0.5136749565155718,-0.19109459983153976,-0.1871204350356539,-1.7610322847925919,0.03676891290891504,-0.3583660039573804,0.8426492948800917,0.45753340029520234,-0.24010182866017304,-0.1865054371586392,-0.9185955020443828,2.2493928213784797,-0.6002572423905472,-0.7111551957652738,-0.8967436897760465,-0.6180067213574941,-1.6054848900851968,-0.14999034932362343,-0.7630926201120563,-0.7924351047291833,-0.7769898022489415,-1.2541554617433865,-1.0530808178789735,-4.019143782467021,-0.8471037214455703,-1.6065005792547582,-1.6193040306742918,-1.3810793008840645,0.8222605818755874,-0.5787305664177238,-1.1997495306632568,-0.8948948540328698,-1.0378550701605258,-1.0839536241330419,-1.8665810580511857,-1.0296596565292837,-0.6012643522763136,-0.7616317829901513,-2.043134871564488,-1.8192403409347095,-0.8603416769770689,-0.8811420886542706,-0.6075579622346118,-0.8766148823078546,-0.53398262713105,-0.792398340355989,-2.2751573238645433,-0.9407841187374731,-0.717013790225408,-3.269455656802899,1.4507939789714195,-0.9532207902651084,-3.1327930562726998,-1.060385596806933,-2.1091105171023132,-0.8956377349738467,-1.2029062202716894,-1.467001390675439,-1.1206799405007581,-1.1539925537886304,-0.680074891446685,-0.8711292490423967,-1.5489640723978213,-0.508499592704683,-1.278897999316356,-0.7948444598335395,-0.7817572018770744,-0.22935892589837947,0.6633142610113749,-0.4295662745083568,-0.9761957081190618,-1.0446356570376385,0.3120985405633325,-1.0021826060075838,-1.3227150668238068,-0.7125603509707752,-0.5987375689369061,-1.4371111820842795,-0.7837893708125961,-2.8137546271291836,-1.4308664272017295,-0.6957530923317419,-0.7267858997359669,-0.7953273250948454,-0.6463803708729862,-2.592361225660296,-1.0650494138902795,-2.3015633761731813,-0.9505481246009756,-2.4925089076785185,-0.5758479782421175,-0.8020883552285825,-0.9149667176664175,-0.41190530423683624,-1.0164660742442861,-1.5614636418284153,-1.7837720635339802,-1.0441985675001182,-0.8661562341173449,-1.13104080236641,-0.7275201875170818,-2.0442200913753124,-0.7765849562932354,-0.8544183242503369,-2.1337801489342354,-0.5858152821390847,-1.2260091404080882,-0.8513353038845894,-0.5822867491632858,-0.8611694582701104,-0.9147353905131858,-1.0774011355005348,-0.43876098758955107,-0.8905525677213623,-1.103069518831463,-0.589170407780087,-0.978462298112342,-0.7420119320007226,-1.4592575060944535,-2.7661209374100215,-1.6152311954135075,-0.12835629258533743,-1.3900934770033362,-0.9586831684782757
9,9,-0.6797481612576994,-0.5034967761029461,-0.42567668927335767,-0.8489584924089191,0.38204761930930387,-0.5984578418806659,0.6879193856957482,-0.2616840194132616,-0.5149317337821266,-0.4749726490379631,-1.291085573449993,2.0566702205723972,-0.6717982984710462,-2.354843250974739,-1.8252817476589498,-2.4366595639017374,-1.279544229353632,-0.9501217921043548,-0.908350053859031,-0.70298106491105,-1.7418030702470384,-0.6816602736872037,-1.18599279291637,-2.017367275272126,-0.7995147229114358,-1.297233542698979,-0.7243938764145154,-1.2869474524267432,0.029369090291340938,-2.3583165952051255,-1.3007096790392474,-0.719722776496843,-1.8668112499827836,-0.4840764725761223,-0.6360182163894951,-1.3730230233817196,-0.8615752234702991,-2.927142779236556,-1.000020122300051,-0.8046358260908233,-1.3377402905761488,-0.6090887233601993,-0.6063796984334368,-2.0346276449975287,-0.6609311296114301,-1.9994672120068606,-0.8385243381445764,-0.28225301153279525,-1.9113905263671929,-0.9477313309615883,1.2841962479425435,-1.820985648440028,-0.6999821106465254,-2.535173698459796,-1.6109735265812999,-1.0123608481805946,-0.7237188543064896,-1.2010474947135519,-1.5446691324477788,-1.290769934011323,-0.7269809028160785,-1.8082139787448694,-1.9810187681030018,-1.6643924234108072,-1.3625067286060533,-1.0416267649290725,-0.8887691108513878,-3.1414005034404786,-0.941454640212815,-0.3534178106171617,-2.5415468426650976,-3.730422120488917,-0.7762196068071292,-1.2437374556868233,-1.027196371039999,-0.6536205464686418,-0.7491134148535733,-1.13000249424791,-0.7253313192334268,-1.0119189244807338,-0.6598411899931129,-0.9042573128349991,-1.410616168277811,-0.8975205294739932,-0.8066874350315341,-0.8249843789490346,-0.4699704772388904,-1.7066119565186608,-1.022343252494589,-0.7664334069556994,-0.6318376242435098,-0.9760314509650441,-1.9171963675601504,-0.9977516165756879,-1.8851259784641163,-1.4361936128581143,-1.5416262962831961,-1.096050300927985,-1.646918764483326,-0.9133109025698423,-0.7190368770129207,-1.1886562222171078,-0.8934027074735318,-1.2239359811078958,-0.3886213494867396,-1.7628708074576396,-4.717469532876345,-1.7207604836997124,-0.7050955015686655,-0.5112493968957055,-0.6026602333993083,-0.6317457678814828,-0.3951097631571552,-1.1805073644400657,0.020601553260432448,-1.3638326556498446,-1.6850394004786586,-0.6728474813855126,-1.1122026139418226,-0.6837177306994531,-1.0418458863795106,-1.6952622439137301,-1.8401000612749008,-3.4912609695281644
