statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.1145250671654392,0.5308872655104738,-0.1447848736554469,0.27876237044827934,0.6280488172041782,0.2990786004670062,0.21034220286458294,0.3023862725239629,0.3392014279522845,0.3613984321961574,0.07898468640817702,-16.88687474681974,0.4341819235652017,0.2558438614601791,-0.010655645179349582,-0.15075572986549202,0.24546420278410663,-0.08198955004610342,0.007572305267430246,0.021415267713114305,0.006605415884589738,0.0382621308587584,-0.3443728471627894,0.1429790950725106,-0.3444375666426449,0.1520024805696315,-0.0513816703788168,0.001568484838239237,-0.08083973704416825,-0.270874417525504,-0.20374173786896832,0.2545583997539047,-0.17084629238077276,0.037708833891828,-0.1014592881728229,0.07689813946472568,-0.11752484584685696,0.061733415435108685,-0.22387197056476782,-0.048363781388805815,0.1722233973226457,0.2760393619142961,0.14520774556186067,-0.16175922120515307,0.035212755941136376,-0.009235750305506496,0.30033916578273145,-0.002831879454862074,0.01304009499554204,0.015493747701830318,-9694.021549187277,0.16458896868522566,0.07385880178276472,0.1736117345828292,0.22059905372410116,0.018534310255009845,0.10944614852111312,0.06100629092826615,0.1792234596506066,-0.01817934289572265,0.12033038585028888,-0.10825399914145994,0.05668565577613982,0.022484486339216514,0.033469219799580396,-0.05398889873291668,0.0630776829616917,0.16957122646795253,0.006665264690821515,-0.016349146713708684,0.1457524788205371,0.0372443139471067,0.3044163205919179,-0.12808884424896916,0.09954042360263093,0.07600656339900114,0.13752019961663542,0.14711759776062572,0.06444712085416338,-0.012704099715596717,-0.013998483194458178,0.05947973924802408,-0.027578032998015534,-0.05933070549254715,-0.09651569005927296,0.13249242659924987,0.07469073116315794,-0.25189208273270025,-0.009684543964533443,0.17028512789857686,0.10554063576180317,-0.0008614953326282482,0.17965571458773322,0.31101164599720943,0.038902099167905324,-0.05719044627045489,-0.2337752583698669,-0.24693739806483617,0.384488848942123,0.12075683863145947,-0.09238296055452988,0.1354286812997424,0.06852333827768442,0.250635611588258,0.04515934600920746,-0.16999117957287635,0.039985639809366647,-0.05870961165094668,-0.04870111824224166,0.2664160616478355,0.18548363211452845,-0.06263278835554398,0.03491051566663661,0.09696125859882698,-0.1813789327534474,0.1010662321548993,-0.03234246467280322,0.09094199738471909,0.14156527288794607,0.15722845582512512,0.08154551210945349,-0.43144439918249633,0.0734264755733276,0.15506354539113465
MACE,0.08399999999999998,0.124,0.11600000000000002,0.05199999999999998,0.08,0.088,0.01999999999999999,0.08400000000000002,0.09199999999999998,0.09999999999999999,0.024000000000000004,0.10399999999999995,0.11600000000000002,0.052000000000000025,0.06800000000000002,0.06000000000000001,0.05200000000000001,0.04400000000000001,0.024000000000000014,0.048,0.04400000000000002,0.05600000000000001,0.052000000000000005,0.044,0.03999999999999998,0.08799999999999998,0.07200000000000002,0.06000000000000001,0.040000000000000015,0.08399999999999999,0.07200000000000001,0.08800000000000001,0.06799999999999999,0.096,0.09999999999999999,0.08000000000000003,0.04800000000000002,0.015999999999999993,0.07600000000000003,0.09199999999999998,0.03600000000000001,0.07600000000000001,0.05599999999999998,0.09199999999999997,0.05600000000000001,0.04800000000000001,0.04400000000000002,0.128,0.11200000000000002,0.03600000000000003,0.04800000000000002,0.03599999999999999,0.06799999999999998,0.04000000000000002,0.08000000000000002,0.08000000000000002,0.04,0.016000000000000014,0.08,0.05199999999999999,0.06399999999999999,0.1,0.059999999999999984,0.028000000000000008,0.10000000000000002,0.048,0.048,0.039999999999999994,0.052000000000000005,0.09200000000000003,0.04000000000000002,0.09200000000000003,0.06800000000000002,0.06400000000000002,0.040000000000000036,0.039999999999999994,0.06400000000000002,0.04800000000000002,0.039999999999999994,0.07599999999999998,0.048,0.06400000000000002,0.09600000000000003,0.06000000000000002,0.03600000000000002,0.04800000000000001,0.04800000000000001,0.036000000000000004,0.10400000000000001,0.072,0.09999999999999999,0.05200000000000001,0.048000000000000015,0.11200000000000002,0.04400000000000001,0.08,0.12400000000000003,0.047999999999999994,0.084,0.05599999999999998,0.06400000000000002,0.07200000000000001,0.06,0.032000000000000015,0.05199999999999998,0.06399999999999999,0.09999999999999998,0.05199999999999999,0.052000000000000005,0.044000000000000004,0.052000000000000005,0.044000000000000025,0.07599999999999998,0.028000000000000014,0.092,0.068,0.06800000000000002,0.027999999999999997,0.04799999999999999,0.02400000000000002,0.03600000000000002,0.048,0.039999999999999994,0.03599999999999999
MAPE,1.4864657200817422,6.056111586103826,0.2416818721093685,0.5746433824987256,0.19262650728982833,1.899130711369586,0.565429444568891,3.360802775464442,31.059188649813315,1.3020350255719348,0.9373521964097999,1.8783617603654041,0.0915669160109783,0.05660295758189791,0.25254123471354184,0.3016332331815429,0.060488006861981025,0.10486146930541226,5.185785005170823,0.2868999882780081,0.1887486099951411,1.237057297721443,0.7515828038482172,5.42967181762456,0.20268102872310453,5.138176752974932,1.3030873320657432,1.7606613113240284,0.19496560507592092,0.897146069478184,0.14203189437506875,0.1602003797942032,0.07637059774095793,0.0660829502979023,4.373492898645064,31.67165557877502,0.4152823650722967,0.3324512981091363,0.077703857497511,0.2603373056048211,0.45483908161815306,0.05301332770193698,0.24587367185699743,0.1969422544320351,2.7495436807980593,1.7382730785281737,1.0625760055769295,0.1423660251862975,0.158656988807454,0.13506362204365988,3.747401376253975,0.844471514809594,0.33352241156949947,1.8261934963450568,0.18828079822257646,0.18425063169289885,0.4724499372395132,1.209129229331769,0.1824866887165363,1.3194298059300211,1.2124851458961239,0.20442975524646925,1.5066312829589341,1.6768226199209664,0.11964049315891198,0.14362803188470408,0.7361250535016078,1.3928532353279477,0.3045077958922509,0.5094894540205891,3.139914036334495,1.5396523986927955,2.9172983485529165,0.5212243266794551,0.2890205587126227,0.14805729202901985,0.34849380512804823,2.083536672128641,0.8274272025118476,0.6008025681966235,1.1159995228268427,1.5331187007515052,0.25861751852183057,0.08183802397744397,0.2092647097617635,0.4049691594861243,0.2652420157883722,0.3900683127586638,0.22046621608124506,1.482166437336182,0.8423695010115866,0.08372932391182872,0.35386049423300064,0.05104766679085796,0.06805269170670397,0.20853717087413734,0.14185282792286882,0.12898025262053417,1.557743867242216,2.2115681832773286,0.14105121619910374,0.2420779084869802,0.4912249897209496,0.11604622470200945,0.7144569077384751,1.311114105952569,0.32457793183174927,0.12140131528479085,0.4944508450507826,0.06828200216446559,0.8583288740207037,0.22079023562470607,0.21945028987874296,2.7610543762293993,6.748001413050426,0.09510215331966558,0.14495178884728588,0.22241355391402162,0.2125411023442876,2.6115279695706026,0.1735404428702969,1.8197255248257989,0.35605925478807443,0.1789953409182461
MSLL,3.305899827685665,2.606694878789354,3.5484942926047274,3.47947512062591,2.69990105381802,3.0650842158153377,1.8955996655403924,2.394453354097707,0.7942286777611128,0.5715677609468185,3.627005038758928,1.0834790698484846,4.273265407407826,5.149858758770202,4.729220726903879,5.118134293300773,4.056817703113996,3.1448128380758034,3.5946571802717466,4.079857929908167,4.457161603993667,4.6070112281621824,4.473900552451351,4.451236879173518,4.788344058888622,4.676632194434085,4.67517837712606,4.6201553463425435,2.6594012606096205,4.341229424006048,3.5644049864514304,3.2898735236233296,4.17869245751092,3.8206529703906185,4.276635503691989,4.587750109829747,4.354450907385779,4.558065689811336,4.826948198648221,4.5902481886674344,4.727919286482825,4.903288918958716,4.71370368248933,4.6588554456181175,3.4958054820355255,4.740359957754449,4.362249311278246,3.901886809265235,4.2291794194952335,4.293646592617214,1.8787276145429435,3.4042563229330502,3.8777074025637717,3.4628611950953,4.248683556185553,3.935343513061871,4.299551265830397,4.6258268661329325,4.292774010547257,4.192836387936586,4.400404690040043,4.506638367578176,4.615222314015278,5.033251487937077,4.835920140641231,5.0232031346191075,5.012933019637009,2.9698096551087327,3.17290514973386,3.3975919391185663,3.8528705156642538,3.5858120073741078,2.9187522446672136,4.627592288447407,4.960943969436398,5.056516206356624,4.204113877349154,3.5215498840703297,3.7217975528080514,4.235582677085614,3.486183795972627,3.7779797297413804,4.083533507975115,5.078199763920189,4.636259877587644,4.356959464806623,3.8190056825635104,4.9173084471428306,3.862533538915046,4.658218361105304,4.836720825620747,4.584626901539631,4.355987846546386,3.9965217141901554,4.547588631814315,4.346740092114592,5.089740802850927,4.8857971286477175,4.190085598314637,3.829673225798314,4.805480058870518,4.546921215537766,3.6554999234467433,5.129918201778837,3.5572568985017767,3.8204213450860802,3.629751650250184,3.692042007217455,3.4726779071280847,3.6489040606777134,4.800900396521468,5.5895991280456645,4.589269857216852,4.2866934681272335,3.211451457200105,4.687156049866921,4.914514958170454,4.231760892067715,4.344637145039796,4.695583656283258,4.173716593681277,3.254728431914677,4.560064974448166,4.467325850953338
NLL,1.076868449241488,0.6749815095005228,0.6869499692192252,1.2884271878059328,-0.005567977841317404,0.7052552427617904,0.6019277106358015,0.9229459105747573,0.7663781129170784,0.8464703775084281,1.2005724474885406,-0.13957461084045378,0.8781993483928672,1.0359948182249208,1.552494279734528,1.3382904881349673,0.9504909841121153,0.52081051952161,1.2265060577518685,1.3122098904335837,1.3964079286750684,1.25812072223725,1.4398957301936028,1.4750935414596116,1.356092658776933,1.5547817767307668,1.0963126794371576,1.0299122880576108,-0.42452738196454,1.3772755212965353,1.1925566979541857,1.0184683956107639,1.13540256436357,0.8724974960947693,1.8312996354032802,1.3082328789124418,1.1428714987351614,1.3205185371359645,1.2768388034131994,1.2637937993060242,1.3903064325281702,0.8771574537763481,1.4143095993587462,1.4466195901951793,1.614635984137772,1.3227715052293707,1.1893447524743257,0.6710623087758512,1.5037528788777983,1.189584920232489,-1.1482786003558487,1.3681822572558378,1.3836841823287513,1.4615195708338988,1.2424554241586814,1.3569862235106378,1.424790224720586,1.3078362964028678,1.3542266829471965,1.5056326735613594,1.2445271273235545,1.3692570193858666,1.7109132958041473,1.397162930939755,1.2041508899157425,1.2275806063036088,1.1769305682162472,0.8015895912526713,0.1276838535611429,0.6360450529329466,1.2680130139176122,1.3750522724808323,0.09802441466581048,0.8950988824996735,1.3756122613961095,1.250862602015452,0.7513490733428146,1.181358182721135,1.4970060202467967,1.500405518568228,1.4298235575920153,1.1362426508177343,1.1168737561139463,1.2114431665313432,1.177608229486077,1.116586271324377,1.3160755236318533,1.3429738892784615,1.1387408047671783,1.5335958327922194,1.3308515020688512,1.009725124898802,1.476420138909387,0.9536673256012327,1.4744997060062253,1.096672664495258,1.5860470039185501,1.293622569676318,1.0139000023940274,1.2134246526821257,1.020717940710945,1.3839462533463318,1.2948437270668292,1.2370969103456129,1.0742293635757691,1.5813789929220234,1.7227462401110158,1.3093076871069107,1.403067521847706,1.0229128770718885,1.4473710502669979,1.0235211979170449,1.076575887835253,1.2911330350255488,0.5797327723049072,1.1518953038876043,1.2805264406703905,1.3674868805199074,1.3255941693782392,1.2278930099496796,1.3171387859934192,-0.21138970779528005,1.3611383433545126,1.375272193598861
R2,-0.05774069399965409,0.5043073845797987,-0.4601583851613966,0.256969757278782,0.5699942006906057,0.24765745609970957,0.1824422023290594,0.2949675710820635,0.33699089216658873,0.35180190919980014,0.07545289720024473,-17.776826410877298,0.17856750796021081,0.24755388488702512,-0.01652194966016718,-0.1596969104881938,0.2202828953709869,-0.10609236893007412,-0.026094925652782264,0.02135940681773485,-0.01284544585937808,0.01868241613813937,-0.37165306063781545,0.1424518325727152,-0.3678829474975085,0.151911862109667,-0.12382879288430648,0.00035124261855634664,-0.08378120224371477,-0.38198007786307,-0.24318931045510195,0.05225466911939591,-0.2535974560172609,-0.166292302399226,-0.10148061933618036,0.046270730284409756,-0.14301188958779543,0.061408419843051565,-0.2782377011421586,-0.24674406620090417,0.17034279992314616,0.2755915932325782,0.1141098459491744,-0.32710351258695747,0.0347705888309372,-0.01583719165328379,0.2613737195910245,-0.39526971320917426,-0.12244396190232743,0.015302057393184021,-10115.4543414505,0.15527397426145406,0.05955815969473344,0.12664895814348331,0.15568988060610234,-0.016142738855929428,0.10899945686409684,0.05995403912455022,0.14584561848599553,-0.027655453191080648,0.11331614023669145,-0.20043532680308274,0.01885631205300753,0.02204099008469207,-0.06547464351231636,-0.05696297896731073,0.043858150108634586,0.16421955520515907,-0.060524728735580124,-0.2651356375403029,0.14334066706451798,-0.1659396873483192,0.26491604395491697,-0.15541664241694342,0.06722854176689175,0.06340521396430043,0.13611966272988496,0.1410963102649717,0.0644116335050331,-0.021083480261305354,-0.03640064320883574,0.055159511127479854,-0.064394636830579,-0.06564519757600373,-0.09661895323861547,0.12203874162490791,0.051491737407797666,-0.2552791256529643,-0.1375071377937649,0.12542676655429708,-0.11065332154841356,-0.006725855249431811,0.15899684272891512,0.22462222213179484,0.025822302034813727,-0.15548027593395708,-0.39297908105038015,-0.24752294751170867,0.27657870778370697,0.1169052719795356,-0.21728699331045886,0.13514590598190446,0.06624240583335217,0.24201165138700087,0.023977864963854456,-0.1783602619559126,0.03697201218450674,-0.08097832790081938,-0.07233551590825615,0.2086301499746298,0.1462822005762041,-0.06467804745625694,-0.06343646034138417,0.08415763874279913,-0.31849773718512653,0.048988689920341555,-0.09305108244078952,0.08592909852757458,0.11604486358717547,0.1572130858889048,0.07716289928662923,-0.43158945861308773,0.05565747471952498,0.14503445720985864
RMSE,0.026785293145478162,0.02468519671817615,0.01671898464441271,0.023318791721658617,0.010605464872852733,0.01982028679156993,0.06000500358181728,0.04664443198211862,0.1916139948992116,0.2564515852943826,0.020556116047039368,0.30860890665053253,0.007355129243485208,0.003430616075367561,0.010178562289501059,0.005947983675567609,0.009564687881488248,0.0184530770643394,0.022955229019861294,0.01503488693429558,0.011409483458600204,0.008419047272859529,0.013637457524655368,0.011425348541929291,0.009144910281088284,0.00982156984763366,0.007158652452305019,0.006675192450012126,0.011531888639185677,0.014681988904531441,0.025173919254585113,0.024302443289880755,0.012916887244617467,0.013702470483217816,0.02201686000346284,0.008896089505465499,0.010423581909334616,0.00920348456997925,0.007857343067648912,0.009704891720022578,0.007828982511341153,0.0036747507478403375,0.008405123873310412,0.011224290999330885,0.036232355240851714,0.007997146888986692,0.008709641139731874,0.011296987700250356,0.016796061317964635,0.010773020451861851,1.1794102340274364,0.029031202883455003,0.019377077395499633,0.0305622710021,0.011000832016843182,0.018512873804035525,0.012888695169465947,0.008498697537432138,0.011839575250687413,0.016697399783218415,0.00970659736834749,0.011504951745482375,0.013131179909919103,0.0063065225788629786,0.0066111504282019805,0.005589523590851242,0.005105864571999642,0.025302469984267214,0.011857698937423387,0.017199142526798477,0.01688797396207026,0.028640468240012203,0.012356764372341698,0.006224878001310498,0.006479786140663998,0.00520911964218639,0.007119883996189916,0.021597461902257992,0.025298253808013572,0.015864306901239134,0.03151089637109115,0.01675522393834916,0.012850209370484166,0.005227067251962826,0.007974755432381566,0.00887614327431599,0.01928744175075863,0.007600098192537766,0.016936034739166245,0.00994614058538469,0.007655479242433939,0.006802339777564973,0.01246181421295032,0.010163063280030638,0.011052393874210566,0.010084578326559093,0.008592118122121056,0.0074426142025774125,0.00859129418680251,0.01661667601738453,0.006063983521297033,0.009518569279374245,0.022062764970188765,0.004295001144907957,0.01995848176491908,0.027989692723778065,0.03526796107072372,0.023220039346963,0.031630626933324385,0.015577547867418724,0.00781629069855726,0.002596268030346446,0.007440035203093306,0.011580246988091089,0.01999224735559938,0.0068787801879194605,0.006681314170601211,0.013192113188736471,0.011112818768052342,0.006928238093510307,0.013357628750155181,0.0090439070273696,0.009595142181568537,0.010159569127893137
Rho,0.3392307692307693,0.38,0.06076923076923077,0.3353846153846154,0.42846153846153845,0.35230769230769227,0.2407692307692308,0.18769230769230769,0.3892307692307692,0.24153846153846154,0.3376923076923077,-0.12538461538461537,0.6323076923076923,0.4338461538461538,0.26384615384615384,0.22615384615384618,0.4138461538461538,-0.041538461538461545,0.13999999999999999,0.1176923076923077,0.22230769230769232,0.1853846153846154,-0.3423076923076923,0.38384615384615384,-0.15615384615384614,0.009230769230769232,0.020769230769230772,0.1746153846153846,0.13,0.006923076923076924,-0.23615384615384616,0.5776923076923076,0.057692307692307696,0.32846153846153847,-0.08692307692307692,0.3469230769230769,0.049999999999999996,0.36846153846153845,-0.22230769230769232,0.19,0.40076923076923077,0.4176923076923077,0.5169230769230769,-0.07846153846153846,0.13076923076923078,0.17923076923076922,0.34076923076923077,-0.08076923076923077,0.2907692307692308,0.24769230769230768,-0.13,0.3546153846153846,0.29923076923076924,0.3946153846153846,0.3976923076923076,0.29384615384615387,0.15615384615384614,0.13384615384615384,0.3646153846153847,0.1723076923076923,0.39384615384615385,-0.12615384615384617,0.30538461538461537,0.37461538461538463,0.22153846153846157,0.13692307692307693,0.2976923076923077,0.23153846153846153,0.15846153846153843,0.12307692307692307,0.39538461538461533,0.19692307692307692,0.33307692307692305,0.17923076923076922,0.1723076923076923,0.3861538461538461,0.44230769230769235,0.4323076923076923,0.21999999999999997,-0.003846153846153846,0.09846153846153846,0.19846153846153847,0.32692307692307687,0.11692307692307692,0.15923076923076923,0.3623076923076923,0.2792307692307692,-0.03769230769230769,0.04769230769230769,0.30000000000000004,0.2538461538461539,0.09307692307692307,0.22692307692307692,0.48692307692307696,0.18615384615384614,0.007692307692307692,-0.30538461538461537,-0.11538461538461539,0.45615384615384613,0.23923076923076922,0.47846153846153844,0.31846153846153846,0.2530769230769231,0.2723076923076923,0.16076923076923075,-0.18384615384615385,-0.12307692307692307,0.1676923076923077,0.010769230769230769,0.4792307692307692,0.46384615384615385,0.16307692307692304,0.19692307692307692,0.3253846153846154,0.026153846153846153,0.33692307692307694,0.03,0.3230769230769231,0.46384615384615385,0.3823076923076923,0.25230769230769234,-0.04384615384615385,0.20076923076923076,0.4815384615384616
Rho_p,0.09713024967399495,0.06096985613665517,0.7729204101600844,0.10122592017885002,0.032604823911076226,0.08412635618208412,0.2463062167337548,0.3689522941905397,0.054462480644176525,0.2447540985576592,0.09875341756240204,0.5503795193738266,0.0006958827969825713,0.030252826751616776,0.20251547162065675,0.27701967350071866,0.03973081253067503,0.8437149161571618,0.5044771926366052,0.5752831629598214,0.2854893707641191,0.37497456077893954,0.093943716848048,0.05818916037068155,0.4560374306078926,0.965070428359898,0.9215035687808959,0.40381882805917496,0.5356794124214604,0.9737994035133074,0.2557538899173098,0.0024934364343734577,0.7841450370675708,0.10891936168892885,0.6794980246772078,0.08931140864220488,0.8123859961085288,0.06993034335673072,0.2854893707641191,0.3629865382459391,0.04710305428020996,0.03774613883179588,0.008146925263943533,0.7092983704196517,0.5332474737633855,0.3913084960893426,0.09552706065583515,0.7011275748533197,0.1585109497648798,0.23256786876481447,0.5356794124214604,0.08197511194517206,0.14619758715586156,0.05092417068462521,0.04898445560620922,0.15395148560637875,0.4560374306078926,0.5235721336415066,0.07313083237165925,0.41015675388856687,0.051418346913572645,0.547916693466243,0.13768208799681805,0.06503395442530736,0.2872026917426023,0.5139816221819468,0.14838393072691367,0.2654333714204926,0.4493231524799267,0.557798349138182,0.05043371157876118,0.3454303211962489,0.10374411886277625,0.3913084960893426,0.41015675388856687,0.05656854635871754,0.02683325451516229,0.030910497405922843,0.29064871336599385,0.9854424249431718,0.6396101242558595,0.34159875287547165,0.11068605336887481,0.5778005716279875,0.4470967473255907,0.07510405629884188,0.17645690072440764,0.858034946173457,0.8209045857929845,0.14511308137364484,0.22079018035439146,0.6581118998948553,0.27534511466374434,0.013567934277178643,0.3729608729013305,0.9708893714908722,0.13768208799681805,0.5828498413809968,0.021914141428861028,0.2494297208431553,0.015545373390900924,0.12078187516894838,0.22224013758196454,0.18787807204245674,0.4426615551460416,0.3790206919993311,0.557798349138182,0.42299662502828983,0.9592532204663393,0.015356366872558742,0.019514767792474928,0.436053023345979,0.3454303211962489,0.11247376203917939,0.901239909014255,0.09957253513328639,0.886801817790994,0.11519500605167757,0.019514767792474928,0.05928939697911263,0.22369644195570546,0.835145685000621,0.3358992064225956,0.014800630192683387
SMSE,1.057740693999654,0.4956926154202012,1.4601583851613964,0.7430302427212181,0.43000579930939425,0.7523425439002903,0.8175577976709407,0.7050324289179365,0.6630091078334113,0.6481980908002,0.9245471027997553,18.776826410877298,0.8214324920397891,0.752446115112975,1.0165219496601672,1.1596969104881938,0.7797171046290131,1.1060923689300741,1.026094925652782,0.9786405931822652,1.012845445859378,0.9813175838618605,1.3716530606378154,0.8575481674272849,1.3678829474975085,0.848088137890333,1.1238287928843065,0.9996487573814437,1.0837812022437145,1.38198007786307,1.2431893104551017,0.9477453308806041,1.253597456017261,1.166292302399226,1.1014806193361804,0.9537292697155902,1.1430118895877954,0.9385915801569485,1.2782377011421586,1.2467440662009042,0.829657200076854,0.7244084067674218,0.8858901540508256,1.3271035125869572,0.9652294111690628,1.015837191653284,0.7386262804089756,1.3952697132091745,1.1224439619023274,0.984697942606816,10116.454341450502,0.8447260257385459,0.9404418403052666,0.8733510418565167,0.8443101193938977,1.0161427388559294,0.8910005431359032,0.9400459608754497,0.8541543815140046,1.0276554531910806,0.8866838597633087,1.2004353268030825,0.9811436879469925,0.9779590099153079,1.0654746435123166,1.0569629789673107,0.9561418498913654,0.8357804447948409,1.0605247287355801,1.265135637540303,0.8566593329354819,1.165939687348319,0.735083956045083,1.1554166424169434,0.9327714582331084,0.9365947860356996,0.8638803372701152,0.8589036897350283,0.9355883664949668,1.0210834802613056,1.036400643208836,0.9448404888725201,1.064394636830579,1.0656451975760037,1.0966189532386157,0.8779612583750921,0.9485082625922023,1.2552791256529645,1.1375071377937649,0.8745732334457029,1.1106533215484133,1.0067258552494318,0.8410031572710849,0.775377777868205,0.9741776979651865,1.155480275933957,1.3929790810503802,1.2475229475117084,0.7234212922162931,0.8830947280204645,1.2172869933104589,0.8648540940180955,0.9337575941666477,0.7579883486129991,0.9760221350361455,1.1783602619559126,0.9630279878154933,1.0809783279008194,1.0723355159082564,0.7913698500253701,0.8537177994237959,1.064678047456257,1.0634364603413842,0.9158423612572009,1.3184977371851265,0.9510113100796584,1.0930510824407895,0.9140709014724254,0.8839551364128245,0.8427869141110952,0.9228371007133707,1.4315894586130877,0.944342525280475,0.8549655427901414
