observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-1.3626247202186434,-0.5735686443629844,-1.3402558268912945,-0.6067559646780945,-2.8330220275604603,-1.0624182940644367,-1.2511934515184482,-1.0944735214205314,-1.6017435502318262,-2.294389952794968,-1.604584691385384,-0.7360103741466312,-0.7584708627085114,-2.115335350294511,-5.085132662249457,-1.1030733940345299,-0.6814936516866477,-0.9640986178181459,-2.8223201019290673,-1.4899768962167323,-4.198706701756942,-0.6129018298851642,-1.1192767849501934,-1.1873241264633991,-0.7907043424999641,-1.228690782469763,-0.6434908345906016,-0.7058738437179313,-2.43417471692006,-1.7223942083482893,-1.4807590358400702,-0.8750302370848466,-0.4561615244727022,-0.5088040716508412,-0.759360880653978,-2.079018003391516,-0.7418713428142305,-1.0369992243552901,-0.4495721877827905,-1.5664255404810956,-1.4875191809753903,-0.5303125363006992,-0.7075486284126042,-0.9108353551829127,-0.6923866736074943,-4.213553767395821,-2.304485932605598,-1.9500104823783242,-4.186493607876512,-0.8464394878305548,-1.3288395968683748,-2.1699544374482747,-0.9028989235845764,-1.0235585481933334,-0.7419374137646971,-1.2005395594949864,-1.60792782928234,-0.6986354146629858,-0.9400748243203372,-0.6031648643736524,-1.8594272173087316,-0.8129683018742927,-1.1125569626693386,-0.5054827938778338,-1.0224275149266047,-0.9518843524879427,-1.9023711693977718,-1.1427853343646426,-0.6443198334909841,-2.2851666163364515,-0.7362075286479889,-1.6685553814535048,-1.0420444231332588,-5.335098305437846,-1.607250602285455,-1.1820405939242435,-1.63280549562063,-0.6824467277780129,-0.881086053852334,-0.5240572774308487,-0.8972842667416465,-0.8508093696458401,-0.7396360494272739,-1.6634621328568568,-1.4484639987508605,-2.6213276089004385,-0.8962977506355514,-0.6113328603799842,-0.5965835028081021,-0.6316074350695191,-2.5495165828872346,-0.5020740305717196,-5.678409333715472,-3.8152375496480535,-1.7398690910547046,-1.214713747241035,-1.628912017513044,-0.966826102090176,-0.6605886921232739,-5.191296148039635,-1.1271174933440915,-1.0594802567650101,-0.7053255540705964,-3.7836545604724092,-2.0066521690033152,-0.9335736003623745,-2.485752235553984,-0.37528966144713694,-2.2686101237709364,-0.6763570069712502,-0.30146270852017143,-0.7316112147908003,-0.7219091553514705,-3.371394055343547,-0.6292047700527837,-2.1297851897985054,-1.0852339697096358,-0.5956615304666573,-3.3184098608310086,-1.76030450871713,-2.6162288731170773,-2.415020525984625,-2.3494354854377404,-1.618492494680895
1,1,-1.0570603187367096,-0.955378302469773,-1.8436406028102226,-1.4520803120785228,-0.9166956391625374,-0.9775716782528039,-0.9352715254426867,-0.7279412878748444,-1.0540616968588115,-2.297994612850597,-0.9757650294821437,-0.6987610847523903,-1.4829927266001852,-0.9054453233431992,-1.47865376000385,-2.994374747651884,-0.9064672789146465,-1.3512188204132833,-0.770724506716387,-0.969638015034984,-1.9474673732274028,-0.9426633503424482,-0.8208896601892381,-1.0476418402876857,-3.233541349423449,-1.019649632700484,-1.1998148076984942,-1.2527183999486728,-0.9503714541187965,-1.1687600135398284,-1.388162437386388,-0.7872852357704405,-0.9608523748234814,-1.105935882626809,-2.891421689009092,-0.977659976372578,-1.1275212741974918,-1.1574422210565183,-2.0892537921840675,-0.873091409091766,-0.7473663601037303,-1.7836960551139343,-1.399140254887424,-1.278316398533623,-2.6131615048752845,-0.7068174081471266,-0.7950625454777162,-0.8089887252002439,-1.1935252330420156,-0.7665285414565874,-1.9225550584062,-0.633431797237982,-1.134368452310934,-0.775034489816601,-1.5678133333141249,-1.2430633910610336,-1.269637938332515,-0.9251357918100204,-1.0057585451252535,-1.6517121413510794,-1.2141056729849793,-0.7927156493307974,-1.0534581233789615,-1.3282905683975916,-1.5830055426197753,-0.8870165890898878,-5.644271046321469,-1.0023632114332,-0.8033470733718024,-1.686616910007146,-1.143035685308178,-1.3977974828745188,-0.746835047243599,-1.1576586003629428,-2.3288456990796553,-1.3931248831168404,-1.028225314321431,-1.1020828796879376,-1.4273247650505299,-0.8190649261056611,-0.9243619865951931,-0.8250070042933267,-0.8172116681330671,-2.005204238978376,-0.5884430464100187,-1.5122656656120212,-1.7337098513167306,-0.8339895577269256,-1.610280315742733,-0.9218517876276893,-1.2699410499718196,-2.0458176532188928,-1.1658776522424323,-1.0804062014069256,-1.134696339478968,-1.0566295639337937,-1.0547408622396683,-0.9979198727542604,-1.0452864582429173,-0.9453158145759437,-1.1122796508581647,-1.298210829631394,-1.3113293443111624,-0.7435303540211814,-1.4304794630267343,-0.8754691520009215,-1.0480229127388685,-0.8325413825005745,-0.7819391574077224,-1.4868594121791925,-0.8179761471363409,-2.36934935293254,-0.8455586783890796,-1.1048124462956,-2.109370029045622,-1.7518871784932042,-1.9509590755692423,-0.7556895042970242,-1.5383202867779329,-1.0298853327019484,-1.2139304846298806,-0.8441281346253158,-1.2595766726432027,-0.9070385830855705
2,2,-0.7748071916831719,-0.9041674481636308,-0.7095602353148727,-0.7589077236679147,-1.676526371673574,-0.7881344484937292,-3.216411703318198,-0.8869208056870361,-2.838378754345797,-0.9590703249704615,-1.698134693926764,-0.9242322945337258,-1.169528332342492,-0.7181139932161879,-2.0697059478531052,-0.8567846162010228,-0.6060356883017621,-0.49896533179891167,-1.4171950357962149,-0.8541910590885624,-1.993148767458491,-0.5794234373979711,-1.7235006762324083,-0.7436908136347705,-0.6370224800652691,-1.0773112428398006,-1.9089226734049796,-1.6613178130103998,-0.5518724188905101,-0.8907804127692247,-0.4602133150588191,-0.693355266788011,-2.115007894499244,-0.6030231277215643,-1.7934846664542694,-1.2494227830582174,-0.9146964297827679,-1.1246718121677572,-1.347158768228807,-1.0429860218225289,-2.024488971976915,-1.7675914718989534,-2.122843481767425,-1.1542180074307402,-1.6327097835630928,-0.8433744337431859,-0.9313898663413467,-0.691712049617994,-1.0213615686602364,-1.028729504059663,-0.5870663481437934,-0.6589175154862048,-0.6529895056611322,-0.7433553577145648,-0.7716334235880268,-0.48384732689464627,-3.6369815762285063,-4.106565456232729,-0.7124772871527782,-0.6892935822812389,-2.6650435120729967,-2.617267809649678,-0.911785573103457,-0.5267376692275538,-0.6664294910311189,-0.6404258216728811,-0.58362060932451,-0.8380172782829889,-2.5220094251624614,-1.3913233262289126,-1.828034731925019,-1.3177250039451875,-1.3044042286623347,-0.6623078536802982,-1.6552583598695743,-0.6536520769607714,-1.5429135577937587,-1.912885902359165,-2.6348141918898467,-2.5374258652109796,-1.1413669297116102,-0.7112012020807175,-0.49083469809099917,-4.688753562004279,-0.6713827100632861,-0.5129750155479503,-0.9803804183288636,-0.7840387144117129,-1.286938264061098,-1.1633614448928253,-1.6371099183407054,-2.1330708824000832,-1.9814920793905593,-0.2850985427303678,-0.348538529774256,-1.5542833856849474,-1.7239133913523137,-0.8128941907404634,-1.007047291993151,-1.2906028854938487,-1.1211538200429962,-0.6076776062288669,-0.5891816344619402,-0.8398456390435177,-1.1189349615834085,-1.2095195420320775,-0.7732702999078551,-0.35042063275048213,-0.857154553986711,-0.5000517593807705,-0.7810128120725444,-0.4410453969149332,-0.7290550364190773,-0.6390281884252158,-1.006157002977441,-0.4531753580234211,-1.1819019850834898,-0.6527863463994072,-1.3749621367500484,-1.186083745571401,-0.6821113331593733,-0.529631846058457,-1.5388122047053967,-1.7470650041778815
3,3,-2.308444710983416,-2.9142152105643024,-1.1147974964093987,-2.253107051793051,-1.658677141522284,-1.3847104461143744,-3.684537282186892,-0.8220811936623084,-2.0740849683976594,-4.491603878849481,-1.4649958824250122,-0.7857726532958851,-0.9760360370444527,-0.890958117871988,-0.6940306056133103,-0.7750929201974119,-1.4369703799053632,-1.0243514128769902,-1.324751827363512,-0.9788731661672847,-1.1051901259652204,-1.0232480511760529,-1.3939676035600461,-2.3516112370050717,-0.874125161050203,-0.9134940117527288,-0.7973855459342445,-0.9486995495646697,-0.7846850721333115,-1.468692977195532,-0.6977567318801727,-0.8948113594936928,-1.2372887640487693,-0.6772666879474345,-0.7855938314080779,-1.203169933418971,-1.9280899283448611,-1.7421413215844996,-2.9705995734651185,-2.3070043729070338,-0.8983727828283012,-1.8490786375378447,-1.020864771520912,-1.5353020037887375,-0.7600988289919455,-1.5866830543714756,-0.794960571674485,-2.5482886591089198,-1.2895386275979992,-0.9109146738261376,-1.0814074836921903,-0.6344681244991637,-0.5842879244495464,-2.029729587110699,-1.0103900571047075,-1.532290911254845,-1.327172680755837,-2.1716367126563743,-0.9218394304177575,-0.9969745317117625,-0.9192362913500292,-3.2717704547353113,-1.4874141404670245,-0.7761203276075566,-2.0658979705171414,-1.0205105568043005,-1.2913444189594194,-0.8562030961907419,-1.8891533362581063,-1.204289050169054,-0.8338603050487311,-1.3447929648223393,-0.6788687899707702,-1.0348452092446276,-1.0698454842404246,-1.2049987951628829,-0.8201565410507086,-0.8342428464149557,-0.7672000764558505,-2.8089861893510943,-0.9768222930544008,-0.9975743147227768,-2.2620842806204093,-1.3909572316248473,-1.3508456779478784,-1.022890203611077,-2.1715494596358873,-0.9737109090570021,-3.249681485558334,-1.1181179905909524,-0.9094760777204669,-1.3960782522429107,-1.5193318079868359,-1.1458113520781934,-1.0037523315933048,-2.2223068264010486,-1.910499651440761,-2.650543326215531,-1.6907884697660231,-1.174903961079516,-0.9768945542851523,-1.2356918503910252,-1.104368696873342,-0.8237042334673892,-0.8494780113809743,-1.3564623417735269,-1.6114465203721335,-2.809667762767872,-1.5529441258525822,-2.900265834034718,-0.7605457339613312,-1.534274177538287,-1.4506471891553314,-1.0131104581614627,-0.7457222596237592,-1.3300852822152593,-0.8440482512980954,-2.0306956129928695,-0.9128567068274348,-0.8814538558243605,-1.2983659815718709,-3.446659768294472,-1.6883772083511075,-0.8601669516295292
4,4,-0.7259625644054578,-0.5645522024132015,-1.0023511720655036,-0.6950542238216522,-0.46124355571270836,-0.6783377125424128,-2.34431857292979,-0.868159586609341,-0.7075828269415749,-1.1393884581093126,-1.3413013276422057,-0.8554797464597221,-1.354171274112164,-0.699902147893597,-0.7631453502393745,-0.8816516750270432,-0.8944898438664851,-0.6144485597360532,-1.8753699043568541,-1.6902656751149956,-1.4802425661564698,-1.8586366842162447,-2.088277367823845,-1.0058578770426305,-0.6289028008262496,-1.5653012235368906,-0.7228415578724912,-1.5603612455485396,-2.517259342267633,-0.6776466892467036,-0.7783337811436821,-1.987811659416921,-2.1106940030701353,-0.6518124783963822,-0.8635201210510368,-1.100186610653425,-0.6991289469252515,-0.5581424390131211,-0.4560641561523431,-1.1282947048715501,-0.8221636667363331,-0.494868120687139,-1.9321928629856893,-0.7757243867921371,-0.8370131760141907,-0.6620778096714692,-0.782064999052251,-0.7609745691395746,-0.8121553030176314,-2.193863311745852,-1.106131811233145,-1.262777686859675,-1.5442486192823814,-1.9924904788155962,-1.391650230917973,-0.695780058050881,-0.9559319784922841,-0.6132819077331038,-0.7501397386119311,-1.9876975142517994,-1.882054749316207,-0.8010600825096652,-2.2453328868084808,-0.5405207241437342,-1.1019523383386733,-1.7143400646827003,-0.9667156376804461,-0.7019184761633621,-1.0420120249527955,-0.9075945133197942,-1.2264009011290757,-2.287233130456076,-1.2831546888913117,-0.6084709352397307,-1.243520945013984,-0.6485315652714363,-1.9954798250455297,-1.5774095854803494,-1.9751558677174157,-1.055036058064957,-0.7400382437820364,-0.6867612420944688,-0.6109830510296017,-0.6278167954743886,-0.7526201250743483,-2.943616420813584,-0.9343992851048017,-0.5471786448205755,-2.9667563176073677,-1.2963033737290863,-0.628338815040131,-0.5056698765038513,-0.6864201469193811,-0.5353644823755404,-0.9869535058964678,-0.7899144775000386,-0.5718584815188048,-1.1895928421911748,-1.5202012211497467,-1.3429607938846932,-0.8063695898804852,-1.100826152105848,-0.6197257235149775,-0.6637927251928692,-0.684743391551897,-0.6750978699266849,-1.6135159502606111,-2.4442386979785713,-0.7091256967219263,-1.8513172842034031,-0.34937811213795933,-1.8279754867660243,-1.3061112782866782,-1.27351257879404,-0.790342737767392,-0.7789672904895243,-0.6152823405426183,-0.6877094032152474,-1.2985361473284365,-0.7941493560510959,-0.7005967070516661,-0.7870221145062328,-0.6848653770749549,-0.6171173676881146
5,5,-0.7413930118724439,-0.7711432606984846,-0.8631967665560293,-0.7633902600762956,-0.4363893527690027,-1.2254391917061764,-1.2898093599357647,-2.7224831949328343,-1.4181648093034007,-1.6738943784849412,-0.7532750361224327,-1.236195423865655,-1.85867669219156,-2.620675941961789,-1.322168804712093,-0.7374638786051491,-0.6815987833060404,-0.4811399595776849,-0.8154444746043703,-1.137099442869636,-0.7540127108000724,-1.796632466817666,-1.102105681011223,-0.8172923092042083,-0.7802582469400434,-0.7192558344131186,-0.7760009071495686,-1.030529921667167,-0.726186283286501,-1.6087161706124111,-0.6551800950064208,-0.6383174092274155,-0.4192318069550778,-0.6726797163584614,-0.7233979931045078,-1.1631411610124238,-0.5707874240913453,-1.8278538164358156,-0.5435227369776832,-2.6362162016162434,-0.7499736430464268,-0.7748227789140574,-0.4392251793097124,-0.7007503831393873,-1.2614651734111466,-0.9793546010673495,-0.78360228515823,-0.7828067681495509,-0.7396004801503668,-2.3084803849588766,-0.5681397634720082,-1.1563004741990666,-1.5616747710714465,-0.7822910186593364,-0.6788355388549077,-0.48457821012381297,-1.8986540105307994,-0.6037342889917323,-0.7179941807619576,-0.6054962223851235,-0.7769038721178962,-0.4693420919094715,-0.7894303901592804,-2.6671474687116863,-0.5961235610997148,-0.4652962857092813,-0.6047411143112121,-0.7007126975776066,-2.6583733176773094,-2.0270451701122623,-0.7546243641850138,-0.9745820241578345,-1.2168838847470367,-0.6050706864018979,-1.0195911254786616,-1.1176576998257977,-1.7710091513913753,-0.8997751255990749,-0.667891578537132,-1.4259819274758514,-0.6789947067051664,-0.8737396688445678,-0.5059583983057744,-1.3128924885115805,-1.7195981178211512,-1.6806327811027943,-1.412514510238644,-1.001890139946363,-0.5355411708574929,-1.4662571090476568,-1.7797171210033873,-0.5097099900207733,-2.0493247785143205,-0.4100696301153639,-0.6123815935532447,-1.0310061846720868,-1.14790298509678,-0.4163915898075362,-0.941427144750545,-1.668005263243245,-0.6505650043070763,-2.763712216366578,-1.8282169357554108,-1.5644286162895984,-1.6915247377739857,-3.4260740933374176,-2.3518480180331833,-1.0814059789572559,-0.5771712631222219,-2.8187198438049834,-0.48819817701897705,-0.7390264730011257,-1.4710608981499744,-2.424024829454507,-1.3647862979384828,-0.7282624982636186,-0.9030517457339137,-1.376622080043705,-0.7488081398449307,-1.4109611052036248,-0.9079962980074101,-0.5265235896358709,-1.1443541242303616,-0.5823776390826798
6,6,-1.9091262138377216,-0.9047961550056607,-1.7153343934620344,-0.6822690596385406,-0.738907670346156,-0.723188990629527,-0.6346976789827529,-0.8946228113401931,-1.5482040788751026,-2.506669097065682,-1.0523077651094455,-1.2125187370326582,-0.8391645236390195,-0.6830653527571263,-1.1136121354515256,-0.8395932770218004,-1.79625574560576,-0.6584497879050135,-0.6285650615895689,-1.4794714378382152,-0.6671408864626812,-0.7944111146372014,-1.060117915335893,-1.9940267224799355,-1.420635364877741,-1.0367891237029951,-0.9545536038612056,-1.3271928241888638,-0.9295000135030252,-1.3195783137997688,-0.6268829669333046,-1.5535000897199776,-1.2283987992653043,-1.0110575568104818,-1.2319348247279693,-0.7068467981741868,-0.8757487146888757,-1.0894743509567548,-0.8330942281473814,-1.2839763614039836,-2.107083864701482,-2.123940522757104,-1.5148408022583744,-0.6326874301238081,-2.8364962067461454,-1.7306279072076958,-1.3687082955823664,-1.0374910153473578,-1.0286994733284542,-0.8462466975870617,-1.8218200771067508,-1.3145093844914428,-1.0186028004412342,-2.320174749597865,-3.4552905591806837,-0.8290078162330177,-2.3008721638712815,-1.0568471332765241,-1.5868830059669148,-0.9163389225596504,-1.9166128276133463,-1.634319179713529,-0.9657778045653425,-0.6133658204981288,-1.3288815297672256,-0.7480017306966351,-0.8826575652422108,-1.5457473480352835,-0.835984277407211,-1.2038387995957012,-0.7501136738935585,-0.728184639434438,-0.9940408786488935,-0.7269053757226677,-1.1265502920745858,-0.8458860411006183,-0.7706655815000812,-1.3719503700769804,-3.859534880145774,-0.7672147194104078,-1.0447372702634716,-0.7967608799254828,-0.7288003343133942,-1.3111922730680583,-0.5917094894876386,-1.0578821800965543,-0.722032768624236,-0.7087413740621091,-0.5136552287629468,-0.5605764629189413,-1.1772044927996679,-1.224773179502017,-1.1941072691149706,-0.7462065023456326,-1.167806383681345,-0.6609622432826594,-3.4048136833476956,-0.6866668657929602,-0.7689414437482709,-0.8825866127968919,-0.8704582758176624,-0.9653223869707196,-1.131546351490238,-0.8224263465513821,-1.9099429695060268,-3.4711085931365186,-1.6059170705313996,-0.6537231368349613,-1.4093181804572072,-0.5478230578900768,-1.7380347397851432,-0.6369362511768772,-1.9371534369889298,-0.9740979808314062,-2.2808806908487225,-0.43842669490209046,-0.8410910346912637,-0.7454437159454589,-0.7494891166787166,-0.8983499433718183,-0.8744810722768108,-0.7250491912991957,-1.036536340950346,-0.9425946537918817
7,7,-0.9370283872785206,-0.6545065396170675,-0.7254158468509189,-1.1355093085664236,-0.44063396829990964,-1.8250613819908754,-1.175475420164936,-0.7787709721240593,-1.0330980084575534,-3.3160981850147535,-0.9620715782210276,-0.8880234291925753,-0.6738390108083048,-0.719494505033561,-0.5299960673491523,-0.8343369354207417,-0.6953691505458173,-0.5791440255119633,-1.7904816661728256,-1.346653270034745,-0.9900411075377907,-1.347680006999644,-0.8504245924742457,-0.8567695961000118,-0.7597059483184676,-0.9105065733400204,-1.319016637505857,-2.805180612567182,-1.104435452461379,-0.911814794407399,-0.4798546168462051,-0.7977782416662237,-1.4171988231573325,-0.5116810071243401,-0.9614071687677875,-0.8450620309443537,-1.6537557638851754,-3.5746164204016946,-0.5221488446862497,-3.0542369118295873,-1.6869834312818577,-0.41146696602395283,-1.3907552952023163,-0.6866107230874562,-0.9689050510885853,-1.733421451811898,-1.2848103372113004,-2.551679514587665,-2.8100980784297223,-0.7469473554632506,-2.06753200763213,-0.8911051774720729,-1.202819568160243,-1.7728916091491087,-0.7333001737116658,-0.6869037893175436,-0.7725463610957748,-1.3516311834764712,-0.7832034320203418,-1.1654714429074735,-1.5720801472043802,-2.614314794267187,-0.7449976367756075,-1.5230864761717133,-0.9361199577064446,-0.8509398572573577,-0.9898397024091129,-0.7336408206017331,-1.2574274723842183,-1.4465855255722397,-1.0887371445862406,-3.6915859215431395,-2.7576615260160393,-0.6379306890428345,-1.4945997193839122,-0.7630528798470673,-1.742768719030575,-1.5628935360188692,-1.523998410105019,-0.5670657060699138,-0.9922327376193151,-0.6718640273348544,-0.5925848792607378,-1.379608698317068,-0.7143443166251131,-0.9259442092776018,-1.092543313506237,-0.5953156644019714,-0.5386023185395683,-0.7751063677691445,-2.1557271646559477,-1.7005022101822664,-0.6906977551392872,-0.6226704436069669,-0.28714701317677394,-0.5841436385308234,-1.0450114791478353,-2.6471081790513145,-0.6589544737837139,-0.6468102978769819,-2.2827414296201596,-0.6100375372299176,-1.6123756855565041,-0.9686933751153824,-0.9738874266332186,-1.8171830557991653,-0.534237271410007,-2.1136314511635512,-0.5726398367417933,-1.5100795614309082,-1.7688047405749208,-0.4248731734820282,-1.3898179739708132,-1.319626572507249,-1.2899716348421,-0.3603284427564868,-0.6676659487042096,-1.0808275730289367,-1.209520975791572,-0.5537624208820033,-0.6977132265416512,-1.0263385943525263,-0.6909315899886194,-0.8659962103852389
8,8,-1.46866168201328,-0.7165212144744668,-0.9506576048225572,-0.632455370907266,-0.6711955270321829,-1.4129655209273615,-1.421546991556696,-1.1732660581036725,-1.4366486281222062,-0.9628271674578237,-1.0868193931829757,-0.7627365157900381,-1.2390449559950665,-1.3392523777989522,-0.5095154745600426,-0.6797305635078561,-1.5889480892555954,-0.9491097733627304,-0.8095825332945801,-0.8615391002667894,-0.7419535894219458,-0.5376344998727931,-0.8153401083813101,-2.139335616121346,-0.8295606599579136,-1.1840784398723918,-2.149727601159367,-0.7174979474219596,-0.6628902961973506,-0.7239982597972446,-0.44970384877272523,-0.7054406955544774,-1.3305250063358787,-0.9473810618985563,-1.0983381053159245,-0.6938907108760939,-0.8182834539924853,-0.5773977925510421,-2.1771007313026978,-1.9702839263801224,-0.7147954153953879,-2.5928276414848073,-0.5229331475931459,-0.8376651465344636,-0.6661451730588469,-0.6434032447753286,-3.2129018956198983,-0.779929533331351,-2.6597099934785366,-5.391864378803778,-0.902703353727231,-1.526873859851352,-6.663022591375973,-1.703500575474693,-0.6706604458650167,-0.6753301743201929,-1.3227669478304511,-0.8902050005223234,-1.009274656452409,-0.9392567029575938,-0.873549113322091,-2.1870313480986923,-3.6717117136458564,-0.6169387443405371,-0.7176250405687437,-0.3436169295795202,-0.6292815684682526,-0.7338753249292053,-1.5892760928628575,-0.69560583900953,-0.9981076230685929,-1.290013356709855,-1.028836794617758,-1.5420990862355177,-2.3400387758757084,-0.6641367299205561,-1.5622171229742663,-1.7221132209574783,-1.3032399853544043,-2.6707025037392897,-1.3518392147266063,-1.6661305014355072,-0.5392433185284901,-0.3098607837603323,-1.5421720109458665,-2.5012452984310305,-1.095883389666828,-1.060985135254747,-0.3960150752717524,-2.4418557200148188,-1.4903703386617637,-0.49699666906459516,-0.7187144356870363,-0.6126566505464008,-0.2399268695754027,-1.9452791707526471,-0.6943331469007397,-0.49501970682716745,-0.8081529377817438,-1.2414538235676784,-0.7243637781590322,-1.855264482314573,-0.6093344124595643,-0.5487210362031848,-0.8205932539780624,-0.936994148963687,-2.2218981124790513,-1.5919237148645555,-0.6164584301952002,-1.458074737361436,-0.8120078467206726,-0.5176858672779306,-1.7322997268747597,-1.059670083228708,-2.165819548600931,-0.4668842628086554,-1.5138429992834426,-0.8172714391444404,-2.0651393979296624,-3.536348115152215,-0.917108164348055,-1.2217252781693666,-3.6163321028969375,-1.1217072822645568
9,9,-1.292364383351663,-0.5728343737542883,-1.2048852380127664,-0.7701274646474989,-0.37122352956920646,-1.9137754179713145,-0.39360662822942594,-0.8085668795738725,-1.31546647154204,-0.6837787206069224,-2.1972292391297277,-0.9638974105413816,-0.8437128435169486,-0.727513165466888,-0.6544970492020739,-2.2337289626804906,-0.6683926175104351,-0.39683817718231845,-0.7251016661879552,-0.7110735002273922,-0.7128444768832225,-0.7310582838563541,-1.744670174932176,-1.5754196857259448,-0.666509095823115,-1.4264910096057357,-0.7052995481844707,-1.5408695816364908,-0.5840981095373303,-0.6840939988507917,-2.8710616454311344,-0.6166818665879319,-1.5749345682794156,-0.5442372834123198,-1.4430515781773865,-1.2038645415659293,-1.0323367937514139,-3.058052704234443,-1.1688985516870478,-0.6371864800501903,-0.7424056601983996,-0.3482026925019196,-0.5103866458457995,-3.0082301238924716,-0.8059339007329702,-1.106012002883328,-1.097134255964767,-0.7173189609230304,-2.0666502100900317,-1.1068684954170454,-0.7665040511665919,-1.8282483802983778,-1.1209438034322754,-2.7399468234259894,-0.8183021834667183,-0.8034235825758247,-0.7982668392567949,-1.4732121905287636,-2.059717038938154,-1.3075039635237524,-1.097359379329803,-1.2804653887329025,-0.7605181827951231,-2.1647861925828886,-1.203267105184398,-0.7474353491373653,-0.5647826163000562,-1.7956459332807748,-2.098129055321945,-0.7107312455581696,-2.167097844030952,-1.5930898268681712,-1.4136067509554726,-1.0409280735517716,-0.7835941114497684,-0.6561797775683481,-1.2292323500925053,-1.391184971089739,-0.7554749471626621,-0.804306754952784,-1.864935444680425,-0.7675345111436043,-0.9539395831273931,-0.3572747170710651,-0.5323634083138016,-0.5722351173120793,-0.9831816004860636,-1.639938725374459,-2.0684252822088487,-1.0605819582255913,-0.741143903434182,-1.1266911788068759,-2.175336696739138,-0.6350359306300952,-1.325296781176284,-0.9732787403276533,-0.6942461493327223,-0.458489888714528,-1.0782466267168531,-0.6083497372657556,-0.7107177733434684,-0.6875081000247489,-1.5391062568246354,-0.9562390311274105,-0.6405236830869416,-0.6840626569719067,-1.1711036531218497,-0.4183958121306745,-0.5169019424265824,-0.39469918070434085,-0.3747640623271614,-0.5861378562432,-0.5839677317206258,-1.2176903207359917,-1.2765146463106063,-0.8211707832662161,-2.494655887703249,-0.7505354963369681,-0.8668303497234537,-2.9668002170310346,-1.3497150218844303,-3.2989011857214923,-1.0427402182820558,-2.664720923864539
