statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.17558193484037998,0.3979425316809819,-0.27468125279542144,0.41730715112564265,0.4215464745767996,0.23512510337031833,0.33954989028433,0.05162434728591225,-0.04885291569442418,0.12496956250253843,0.0785218090915214,-0.05360311093873449,0.14009923011926106,0.29577101831152985,0.24925633194713437,0.026195222482234715,-0.11527892341418644,-0.8159315374210916,0.16566157116272495,-0.1283666084145998,0.01211244748273177,0.06762404908799713,-0.19710169386934218,0.20361221259156714,-0.35003669118971215,0.26776022597040483,0.15991651729066048,0.20718109739393642,0.024002589706768163,-0.03350110564737485,-0.19535773786925348,-0.13181416081328812,0.10257552069706355,0.2097875655776229,-0.23892509560613684,0.2558099621177703,0.3106064984717901,0.37949027126217916,-0.032558368279241856,0.1968733044175246,0.18312166980148414,0.294297381928313,0.30042856841640364,0.010103194481641875,0.07441126461438685,0.16905411205302046,0.20885202117657764,0.23576132738671074,-0.04340753525484908,-0.021600104121211716,0.17585441385820255,0.08760263951049296,0.15104955154397792,-0.02502586916785532,0.02314448509847311,0.5329573664431165,0.09357698821071914,0.10727593919205913,0.012649122441634741,-0.12368942872339139,-0.11564159389970907,0.24922936506084425,0.0014463318478937781,0.07587161635128292,0.04514464730480372,0.2828544011766507,-0.018530142795611937,0.17541187875731967,0.05356503479461294,-0.036210881743025336,0.20325891840465093,-0.006257439074929039,-0.23387948826060767,0.012895401589843702,0.03824597231539717,-0.10229635614818156,0.3257983425298463,0.12828684145718194,-0.022298984186596815,0.12812609746121528,0.0020460331115337294,0.06935388763120076,0.5245412099302247,0.5547737331020621,-0.15668315648946773,0.15326640369414313,0.3303901767535987,0.10128187135115496,0.48527004683626274,0.37483569642713555,0.17969347004836056,0.5425131139769497,-0.06569577966216489,0.6138379126103384,0.37118471925372876,0.06131362192439138,-0.100433817462382,-0.2995263251096749,0.46326346055616585,-0.05524548466537205,0.14888831465600427,0.2773820547427268,0.14030067601823848,0.040003540575302865,0.047859215465301475,-0.0069305026788708535,0.2522694385657459,0.39087733596728413,0.09640129955503329,0.34560007067286935,0.16302162775775975,0.6042133615962698,0.12025802799844398,0.034890355971792575,-0.0565023066692798,0.3863726750084907,0.3240564330984036,0.16200677101571725,0.14261119668867284,0.03930150537092991,0.07257358865061458,-0.5248964144330177,0.08549338433885911,-0.06748710407370972
MACE,0.05199999999999998,0.076,0.06400000000000002,0.07999999999999999,0.039999999999999994,0.088,0.08,0.06000000000000001,0.032000000000000015,0.08399999999999999,0.064,0.06000000000000001,0.10400000000000001,0.028000000000000025,0.04799999999999998,0.06399999999999999,0.07200000000000001,0.05600000000000001,0.04800000000000001,0.06799999999999999,0.06799999999999999,0.016000000000000014,0.05999999999999998,0.03200000000000001,0.05599999999999998,0.03599999999999999,0.04,0.04000000000000001,0.03999999999999999,0.07200000000000001,0.028000000000000014,0.044000000000000004,0.068,0.052000000000000025,0.05200000000000001,0.12,0.03600000000000002,0.012000000000000009,0.044000000000000004,0.09599999999999997,0.032000000000000015,0.03999999999999997,0.044,0.05599999999999998,0.04,0.032000000000000015,0.04400000000000002,0.12399999999999997,0.08399999999999999,0.03600000000000001,0.05199999999999999,0.044,0.05199999999999999,0.07600000000000003,0.06000000000000002,0.088,0.05600000000000003,0.02000000000000001,0.04000000000000002,0.044,0.036,0.10800000000000003,0.064,0.044,0.08,0.03200000000000001,0.06799999999999998,0.04400000000000002,0.024,0.13200000000000003,0.05200000000000001,0.09200000000000001,0.08800000000000002,0.06399999999999999,0.06000000000000001,0.05600000000000001,0.088,0.040000000000000015,0.056000000000000015,0.056000000000000015,0.024,0.052000000000000005,0.09200000000000001,0.02400000000000002,0.04000000000000002,0.05200000000000001,0.028000000000000014,0.064,0.05600000000000003,0.05599999999999998,0.08399999999999999,0.059999999999999984,0.02400000000000002,0.05599999999999997,0.05600000000000001,0.043999999999999984,0.04000000000000002,0.052000000000000005,0.10800000000000001,0.02799999999999999,0.08399999999999999,0.024,0.06800000000000002,0.03600000000000002,0.10400000000000001,0.10800000000000001,0.06,0.04399999999999999,0.09600000000000002,0.07200000000000001,0.04,0.06000000000000001,0.04400000000000002,0.044000000000000004,0.023999999999999994,0.028000000000000025,0.020000000000000018,0.044,0.031999999999999994,0.04,0.07199999999999998,0.052000000000000005,0.076,0.02799999999999999
MAPE,11.53514298523029,2.5699279972846254,0.4387484963120549,3.143261860021118,0.09034427935401633,0.33034679909461984,0.5302144833876025,1.3744080716255431,2.094533675289338,0.7586078395559084,1.3087731003502938,1.1259311585520668,0.10121630051734404,0.04395245643427363,0.7299351730374819,6.04080528074543,0.05927777078984363,0.07708019977987453,0.1498929874530888,0.285654467744833,0.08398322694809267,0.18533102383371636,1.3366043994148837,1.064827475014564,0.04530782959265808,0.1059956182638817,0.3065804466677456,0.12440112540761009,0.0995034730521684,1.562018228387291,0.05768596795476788,0.06379903081268065,0.08391734008721181,0.046251843937486325,5.723452128090639,0.6201120469790166,0.29876680370815734,0.11004272930179106,0.059936484047434055,0.19315858406589345,1.9630337008697283,0.09107942124090554,1.8793210595089385,0.09722067497691969,1.7150423379088522,0.14306573279564902,3.0322653614306954,2.9170147713630517,0.9203857569584379,0.24887425052522028,0.16560993333576804,1.95007181506993,0.22489598447247994,1.4547018132591258,0.0834555553008994,0.043423721664387814,0.4115596470025029,12.208539888333473,32.05038057586336,2.3287284075235717,1.0468744596387787,0.24517684510611318,0.32112041789887935,0.48804051376704016,0.1129307523149243,0.7392593208971604,1.5128479115222349,1.4320286347829099,0.1203715652763651,0.5000665220580834,0.8469062647124938,2.0280699263381448,1.798341205225444,0.11121808143208611,0.13376890024938196,3.0579112164525895,3.5320473586404804,2.0561871258941915,0.5464632715762339,3.881705804681726,4.187917158789666,0.33912597722217697,0.31979043350599706,0.5301667818768978,0.19797038140891687,0.39101026341566525,1.2897592748507605,0.12155813622462988,0.06592355724570652,3.333983773375425,0.2111198620437441,0.27475261420812,0.1622489922206957,0.040714348532478614,0.03447168858512562,0.6624824659421209,0.05250889050384107,0.09707660568692539,11.668162501195557,0.24742382369030003,0.09044147927245694,0.14731435353877595,0.22750878511918557,0.08039029894873514,0.14778717224850776,2.398914979165497,0.12157893059283083,0.1089565032258386,0.10920261375041689,0.09385689574072778,6.157314974385491,0.6719131508376445,0.08624400115286898,0.2736601322653474,0.14846318533126493,0.40202973464547953,1.0414055045938315,0.5809704294642555,1.8196138131798394,3.318252852426283,0.8514205135545829,0.2984199255511245,1.5284846047950487,1.1445904167806331
MSLL,0.32255980906374515,1.5943480590449166,0.6479996209407576,-0.04785610307592836,-0.23313682575439554,-0.1977451221247848,0.02033006339366139,0.5269397959611228,0.4175330792937537,0.597012667876451,-0.06161219544523733,0.33874846477436615,0.2616858868455062,0.7283069182483677,0.20677322072867188,0.5301690617060061,0.3673007489188448,-0.10050051678923899,-0.15493974236163366,-0.12577565387914746,0.5567028961085633,0.2853475730087559,0.22066491735124538,0.1030795411980232,0.6905257115054875,0.25623192631499614,0.3649844355630564,0.33195217338700667,0.3624505228998275,0.40154615246195724,0.1537864465706289,0.11356224183106423,0.15030641490899643,0.15645582657139623,-0.1729784088189461,0.12389970013969864,-0.04549907758384131,0.2951676162367417,0.48843658157584924,0.41700184878920865,0.45017182855744886,0.41730630399083535,0.0593833796491654,0.1999541737712438,-0.09943513666956916,0.4461698679820678,0.056903981591805985,0.16570509441808334,0.16612789595322375,0.12760626593772284,0.35778599068800865,-0.45415687798859117,0.16466357465275072,-0.15954806523801013,0.3593505630810213,-0.0971581789747229,0.1383405922037444,0.30054227761254193,0.12432466139806131,-0.010730268527235465,0.30174689526922926,0.23901818526651142,0.09349351258713678,0.47332272268534215,0.5975507319589,0.4485044018209863,0.699466996754809,-0.3835573185935479,0.35692071736585285,0.20300250152392163,-0.2101333414045401,0.23479412105352937,0.1304939319221019,0.5364348511492214,0.5912638558850682,0.5760720396840058,0.19818109788102678,-0.46530922766833904,0.16061564610238177,0.1196890676498168,-0.18711014541701454,0.09171067834813407,-0.14406147451740048,0.17986451354514965,0.33276541117319336,0.4067190838142849,-0.46926349438184034,0.2618659504534713,-0.34354014971292246,0.013612502774393853,0.2585292206986429,-0.43225630743496946,0.35837956662001025,-0.04809047858827653,0.4605496418327883,0.07874947958344425,0.6737141662430375,0.4844622594580973,-0.11678570407831634,0.2304774549496491,0.3743453225238925,0.27270195573160594,-0.03035776950522595,0.6710235529288713,0.11140633095786479,0.03887787935370168,-0.08410780126739859,-0.31635681364204493,-0.024009598285191114,-0.35167678130939994,0.43925816016266594,0.5655037650467065,0.3741243660216035,0.0634545021497559,0.18316267859243607,0.24212458858778974,0.12362589151530345,-0.0953660053179024,0.05183543391678369,0.4807532703998728,0.3591476921743004,0.5903104999801422,0.3574744241165566,0.49124323383625823
NLL,1.436685746189881,1.0497364715021384,1.2310118537829222,1.056467899608332,1.0213045412087838,1.2207220229681501,1.3386236998476597,1.227619526008693,1.2221745153434782,1.506506900473379,1.1788094968003642,1.1437248918944682,1.1371475242052351,1.2082076952332057,1.6892020128229854,1.1959745213119968,1.0862160252166218,0.851661689026108,1.156736687906134,1.2939515356648443,1.551351520706654,1.2651618564567122,1.3406864371196383,1.4685770364617847,1.1782184588240354,1.161300980555813,1.3269901262655415,1.3055416681742988,1.3401945645383726,1.3208729497490912,0.9747397075235554,1.147898662777697,1.1490177266714083,0.883899180382889,1.4112231850772918,1.200724706869195,1.0549314698098917,1.2907882357026184,1.0441960592423067,1.4432429425838285,1.3240867974589465,1.165527509289327,1.2262612808684543,1.2223844553966339,1.6435551467503569,1.3490382826807783,1.1836126751728215,1.3219473965832238,1.3443353098231712,1.3805290082257686,1.3274856760179141,1.3902503300867903,1.4052458820475613,1.4940106789364096,1.1215470661336855,0.8870202614260485,1.5287289932755377,1.344711021066742,1.3662091076701586,1.457481889905273,1.3924802483972294,1.18738275280282,1.6839129264859627,1.4389731542010418,1.2711718314277831,0.905948024735477,1.3593218698188019,1.2171918715163954,1.3816882656203273,1.482489222547128,1.2795704915754627,1.7341200037537765,1.1852143008544884,1.282545874956205,1.5133973060916355,1.1860371554967981,1.1505934270713443,1.3915568133535428,1.6301912205057925,1.3489936742848565,1.351105297479752,1.1598831281690445,0.8709275400937082,1.079015819209222,1.1648443820909953,1.3451099598987226,1.2359331441702939,1.1749487627763897,1.0143316972532603,1.2203727285164758,1.3195826367697054,0.9649716296654063,1.4824112920309098,0.9513741411969197,0.9368715272172108,1.370694180069952,1.2584901173992469,1.2373052207877386,0.9884533910274979,1.3953402836545987,1.129088400025597,1.3069996607976515,1.225248240686732,1.310228176750777,1.3818011071308427,1.4527041570232242,1.3925608020618887,1.2137131174231575,1.2494237348373907,1.1387407319458618,1.4928755618513698,0.9886093509482505,1.1953028356727067,1.2925923991605126,1.5407001500508115,1.075748035359475,1.3316469410826701,1.4131642844007328,1.3697581863029464,1.2483394495756606,1.425789906043648,1.3854776013350187,1.359883243696233,1.283341979997826
R2,0.10528051670646332,0.3947979024309237,-0.33691262802217437,0.41484046581695755,0.4143823825839732,0.17869338852859207,0.3342186737836341,0.044588383457995207,-0.09069025868716585,0.06624520313625859,-0.024807453856670936,-0.05360580516216529,-0.07481157018797924,0.29450899599932345,0.24672096714371228,-0.03602270062077095,-0.24888788484463098,-1.0304079822859982,0.13015562591058583,-0.14891411191095827,-0.027596470233269166,0.06750832381101446,-0.29095355856894045,0.2033894670062344,-0.3507805080367943,0.2467492709902488,0.14971445914918002,0.20373622799808844,0.013048764502583077,-0.07313850675036337,-0.21395168197584935,-0.20919604432840933,0.09463600705116415,0.2084576305192123,-0.27069516486903056,0.24496977661830543,0.2989769471819167,0.3765481908970626,-0.03367868115463568,0.09084544684641882,0.18073460413664233,0.28725730370245395,0.2964397974014982,-0.032614616787446815,0.07147425251497008,0.14814085442760005,0.18836143393930527,0.06919111218662932,-0.10535487692280965,-0.02241549328817749,0.11651840989603701,0.08737746663859414,0.1502352379151637,-0.1068321510087944,0.008646085911970691,0.5313265913664837,0.0764293401378987,0.10727173814392288,-0.017665724527755167,-0.12938803220565243,-0.14750615976690962,0.13876239251988876,-0.03722954473016715,0.04413903192260804,0.0025072101640871702,0.28240145790156435,-0.020400364708971663,0.16969115100251153,0.053453094643819754,-0.3206574024853517,0.203130896200043,-0.11080994489917662,-0.2696471522629831,-0.005608664249560524,-0.05268480805745179,-0.1155301296999538,0.2712875616862447,0.12392478059668144,-0.06641369100712602,0.11899758330921173,-0.003233334249562292,0.06547667824360659,0.5060263692679767,0.5547701400761718,-0.17468111381446327,0.09484791700386996,0.3292689844905453,0.10111817280297508,0.4792382829775331,0.37242892757072854,-0.022782527711591172,0.5424503918798864,-0.0656958427383949,0.6036119304724901,0.3082450641951705,0.05313118036071662,-0.12104609585637172,-0.3296055239897886,0.2689115879085726,-0.06498907504336304,0.02210323996291086,0.2768123027283593,0.1400528360826796,0.03958623952252338,-0.02462318955808729,-0.15286973063028753,0.23656587536819085,0.38946683824602557,0.011412559686393875,0.3068833818144464,0.16088090942436561,0.6025761931325824,0.0980814308923118,0.03444514343663185,-0.06548996847547905,0.38153588871310995,0.32380720524033657,0.15821175923798447,0.11645885012799928,0.02097125481301576,0.05894978196008971,-0.524995458168914,0.061389911278114884,-0.09486875726360422
RMSE,0.6973728232005161,0.10919210286973391,0.5012026207583491,0.5584724942680059,0.6491825762894975,0.9058325827717842,0.7378299526195438,0.4766059106025643,0.5650213749265427,0.5805873570567617,0.8468222468176969,0.5555187509141386,0.6020563613744421,0.3284179034370204,0.9248076396407772,0.4792952199239754,0.5549393084733286,0.8934562121314114,0.8377943747670734,1.0727197857122617,0.6632000279853316,0.6224625726684707,0.8426307428202242,0.8460847637109967,0.45799157229327675,0.519157462675134,0.5839006851731512,0.571631099558674,0.6390568794475023,0.6285636605418209,0.6058972712522626,0.7485447759856113,0.6250420644206386,0.4455788236911017,1.3298220323350878,0.6171690680907871,0.6088914688358092,0.5170788934170211,0.4288632959653236,0.643831955042758,0.5248214529897972,0.43169553161994384,0.6519016662182433,0.6835460664328948,1.3323884597177176,0.5508806152930273,0.6726165214455212,0.7418955005642696,0.8264235207863051,0.8564735769419581,0.5997866560035552,1.461922302379763,0.7712412223058781,1.3302557533943007,0.5162914381968411,0.4432219370653274,0.9339763925547193,0.6495299633584999,0.8451016717358161,1.1164026384476753,0.7715068992202264,0.579687340703471,1.2089564027255804,0.6213507725541698,0.4739883133478711,0.32386859701314413,0.47284571492575106,1.0928969105013306,0.6559712210097076,0.9996130850930613,0.958134489531164,1.1421724012522692,0.7828230097186484,0.5116927087883844,0.624294446438035,0.4703357182532255,0.5353876330706416,1.4503078516792889,1.0863111660324871,0.7764823385997055,1.1285018637745758,0.6807055593988646,0.46926572660010163,0.396781501821524,0.6026846405901451,0.5883849855116248,1.090421761569821,0.5716904690804143,0.6788887317320524,0.6407425868845648,0.7070727799899916,0.6618968309661935,0.768670539727985,0.41389014093291804,0.32404320919501567,0.8570224270891883,0.4597688341463906,0.5923518840161186,0.6248086238437935,0.80044021489881,0.5089675361509302,0.5788661115932197,0.7875923167953025,0.4493606641261413,0.8725098858326163,1.0682426022741716,0.9256730825400551,0.873209359197452,0.8596376708851702,0.8942235073631628,0.6357038612327987,0.23288535867536575,0.5223718522234481,0.8127539846067623,0.9707525506046165,0.4379838928696225,0.6659397981048742,1.0034844170791968,0.8496553460285732,0.5158447186813602,0.6820340426953491,0.6618106997693324,0.6387722674336234,0.5590465491057358
Rho,0.15461538461538463,0.4015384615384615,-0.2453846153846154,0.4923076923076923,0.18384615384615385,0.3815384615384615,0.07923076923076922,0.1446153846153846,-0.05692307692307692,0.41000000000000003,0.39307692307692305,0.2569230769230769,0.39615384615384613,0.5430769230769231,0.40076923076923077,0.2592307692307692,0.13615384615384615,0.31384615384615383,0.33230769230769236,0.09461538461538462,-0.01923076923076923,0.25461538461538463,-0.03307692307692307,0.43999999999999995,-0.03846153846153846,0.6284615384615384,0.33692307692307694,0.3769230769230769,0.06846153846153846,-0.06538461538461539,-0.12846153846153846,0.28307692307692306,0.1815384615384615,0.2646153846153846,-0.11384615384615385,0.4992307692307692,0.3830769230769231,0.4761538461538461,0.15692307692307692,0.3223076923076923,0.1323076923076923,0.4707692307692308,0.6846153846153846,0.1446153846153846,0.33153846153846156,0.1946153846153846,0.4715384615384615,0.4769230769230769,0.10153846153846155,0.11230769230769232,0.5138461538461538,0.3892307692307692,0.48307692307692307,0.18230769230769234,0.07999999999999999,0.6984615384615384,0.30999999999999994,0.25461538461538463,0.2692307692307692,0.2169230769230769,-0.13076923076923078,0.33692307692307694,0.24,0.2892307692307692,0.3830769230769231,0.39538461538461533,0.18076923076923077,0.33461538461538465,0.09,0.11846153846153845,0.37,0.030769230769230767,0.18,0.2915384615384616,0.0723076923076923,0.17615384615384613,0.6138461538461538,0.4746153846153846,0.08076923076923077,0.23384615384615384,0.12846153846153846,0.05846153846153846,0.6753846153846154,0.28384615384615386,0.363076923076923,0.1453846153846154,0.33153846153846156,-0.11153846153846154,0.6953846153846154,0.3992307692307692,0.3153846153846154,0.5376923076923077,-0.24769230769230768,0.4138461538461538,0.40076923076923077,0.3553846153846154,-0.026153846153846153,-0.07538461538461538,0.5523076923076923,0.2746153846153846,0.39692307692307693,0.4684615384615385,0.3546153846153846,0.02846153846153846,0.30538461538461537,-0.15076923076923077,0.3638461538461538,0.44461538461538463,0.30615384615384617,0.4946153846153846,0.5092307692307693,0.6461538461538462,0.3353846153846154,0.2746153846153846,0.15846153846153843,0.3230769230769231,0.5353846153846153,0.5476923076923077,0.31153846153846154,0.041538461538461545,0.24230769230769234,0.17384615384615384,0.21538461538461537,0.2169230769230769
Rho_p,0.4605426867968305,0.04664167971380565,0.2370897001583285,0.012421062192862629,0.3790206919993311,0.05984551797155423,0.7065712517454968,0.49038458941822965,0.7869578479689024,0.04179716958005546,0.051916258415423536,0.21505370359693768,0.049946951452868926,0.005026431681323542,0.04710305428020996,0.2108176900419696,0.5163712281042631,0.126563979771121,0.10459374936681606,0.6528051126847747,0.9273024767969301,0.2193465644118854,0.875276314151181,0.02773337204061009,0.8551673034402159,0.0007672732599750918,0.09957253513328639,0.06326742530511403,0.7450565153020174,0.7561668989895343,0.5405588701740698,0.1703248410308103,0.38513664752146737,0.20115369650871281,0.5879182238585222,0.011065261834899006,0.058737283834038485,0.016123874315806964,0.45379350880333025,0.1161127311277833,0.5283992800855006,0.017542529366882283,0.00016009114712979127,0.49038458941822965,0.10544852239189585,0.3512253671120399,0.01733383490004234,0.015929112849083885,0.6291299593362891,0.59300552835322,0.008602323162920582,0.054462480644176525,0.014439400973032788,0.38309177303251357,0.703847643246264,0.00010317024482877804,0.13153384224223802,0.2193465644118854,0.19311390833091396,0.2976182551465214,0.5332474737633855,0.09957253513328639,0.24786475636345962,0.16082608766934542,0.058737283834038485,0.05043371157876118,0.38718773246535093,0.1020602205552133,0.6687736167185603,0.5727706028933911,0.06868060622866676,0.8839182553315145,0.38924501850072935,0.15736225008219265,0.7312380568633035,0.39962412508987566,0.001099437787502569,0.016519252465007253,0.7011275748533197,0.260564621594408,0.5405588701740698,0.7813348550958151,0.00021185997176665356,0.16911653617944647,0.07444186246005678,0.48805519410308196,0.10544852239189585,0.5955562161058598,0.0001139865215674624,0.048036538159924216,0.12461471985396826,0.005569175774475882,0.23256786876481447,0.03973081253067503,0.04710305428020996,0.08126735918803071,0.901239909014255,0.7202413442368581,0.004199635901079692,0.1840159090864503,0.04946387217123106,0.018180965586761008,0.08197511194517206,0.8925731044757398,0.13768208799681805,0.47190668330930524,0.07378412709009194,0.025956806489614386,0.1366432931403928,0.011954677391415973,0.009325053309110131,0.0004842725395958798,0.10122592017885002,0.1840159090864503,0.4493231524799267,0.11519500605167757,0.00581642313938255,0.004597368339378724,0.12952924585337894,0.8437149161571618,0.24320839828905277,0.40592536475669166,0.3011417579193581,0.2976182551465214
SMSE,0.8947194832935368,0.6052020975690763,1.3369126280221741,0.5851595341830425,0.5856176174160268,0.8213066114714079,0.665781326216366,0.9554116165420047,1.0906902586871658,0.9337547968637414,1.024807453856671,1.0536058051621653,1.0748115701879792,0.7054910040006765,0.7532790328562878,1.036022700620771,1.2488878848446312,2.030407982285998,0.8698443740894142,1.1489141119109583,1.0275964702332692,0.9324916761889857,1.2909535585689405,0.7966105329937657,1.3507805080367943,0.7532507290097512,0.8502855408508199,0.7962637720019116,0.986951235497417,1.0731385067503634,1.2139516819758494,1.2091960443284093,0.905363992948836,0.7915423694807877,1.2706951648690306,0.7550302233816946,0.7010230528180833,0.6234518091029373,1.0336786811546357,0.9091545531535812,0.8192653958633577,0.712742696297546,0.7035602025985019,1.0326146167874468,0.92852574748503,0.8518591455724,0.8116385660606948,0.9308088878133707,1.1053548769228096,1.0224154932881775,0.883481590103963,0.9126225333614059,0.8497647620848362,1.1068321510087944,0.9913539140880293,0.46867340863351625,0.9235706598621014,0.892728261856077,1.0176657245277552,1.1293880322056524,1.1475061597669094,0.8612376074801112,1.037229544730167,0.955860968077392,0.9974927898359128,0.7175985420984355,1.0204003647089717,0.8303088489974885,0.9465469053561802,1.3206574024853515,0.796869103799957,1.1108099448991766,1.269647152262983,1.0056086642495605,1.0526848080574518,1.1155301296999538,0.7287124383137553,0.8760752194033185,1.066413691007126,0.8810024166907883,1.0032333342495623,0.9345233217563934,0.4939736307320233,0.44522985992382824,1.1746811138144633,0.90515208299613,0.6707310155094547,0.8988818271970249,0.5207617170224669,0.6275710724292713,1.0227825277115912,0.4575496081201136,1.065695842738395,0.39638806952751,0.6917549358048295,0.9468688196392834,1.1210460958563715,1.3296055239897886,0.7310884120914274,1.064989075043363,0.9778967600370893,0.7231876972716407,0.8599471639173203,0.9604137604774767,1.0246231895580875,1.1528697306302875,0.7634341246318092,0.6105331617539744,0.9885874403136062,0.6931166181855536,0.8391190905756343,0.3974238068674175,0.9019185691076882,0.9655548565633683,1.065489968475479,0.61846411128689,0.6761927947596634,0.8417882407620156,0.8835411498720007,0.9790287451869842,0.9410502180399102,1.524995458168914,0.938610088721885,1.094868757263604
