observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,0.6994709111882423,0.0894369133739311,0.46221205664019493,1.3058089264492572,1.3963983233338781,1.3534221402585405,1.4534610915209503,1.8831252045957207,1.08956972460768,1.1715874799996289,1.518641615102509,1.5690781530980455,1.1955615972048304,1.3271124212348786,1.7287846750134528,1.562017268720546,1.7623480452078797,1.6651514919496377,1.294964608257173,1.1602536013695466,1.5484208830147805,1.4962193823910017,1.2366725235472014,1.5535424422536033,1.3667594607097278,1.3296369231702752,1.6851213019353066,1.6251524514042284,1.4386928668535446,1.4604329169299675,1.5377159219164382,1.7469391436896333,1.8173688809021646,1.8932947323295775,1.3002799897659258,1.2608371618447687,1.3277562818896516,1.4000549664025628,1.6985778499395168,1.7355788531566192,1.6332303430018236,1.9779469500618707,1.9948811522417191,1.4543862869213662,1.9290531865858134,1.6602907138416645,1.7751205689527039,1.2687783036059608,1.2596437430636198,1.7456793208930432,1.505790344461197,1.221246280522943,1.0586074769137803,1.6081040033525174,1.4836865966421129,2.1777648501455587,1.982106360857254,1.9145770191576574,2.137438566126944,1.9979037355758988,1.9618661641561577,1.9942507382597712,1.9024504790392514,1.2352310455344462,1.310372712628842,1.251068208323608,1.3870379652316367,1.348842656001453,1.4743457329045326,1.6295867145537155,1.2457096131994976,1.5933224060708409,1.5606727946594212,1.2369154034626562,1.1429950167874274,1.2621102132049715,1.3183458533496901,1.4929263513624265,1.9229613274451487,1.760567102321954,1.337092232524694,1.727803166979594,1.8002813495630592,1.2453181166082148,1.181698571674278,1.3928691312593775,1.143754582144422,1.2237324916858907,1.1839789104434582,1.2622919570730722,1.27900518566587,1.3522830978395686,1.4415405970586361,2.0864437858946783,1.8758271131660547,1.4478814833274263,1.4632608327852634,1.5175561197837586,1.3761694770276987,1.366435887630673,1.451067536005851,1.6557566932726293,1.8113956882834439,1.615522808066346,1.949642044000486,1.2404712169085075,2.025178275558995,2.2362058633124433,2.1527854995070257,1.8796723814469294,1.1372799032788568,1.145928730305355,0.9690097298025713,1.1294853724047664,0.9072118308037057,1.193534008700169,0.9890250978814038,1.1471113618553297,1.1860475005118627,1.178901239455005,1.1261930779906115,1.2152107695502932,1.3216353214500527,1.3407148700451152
0,0.25,0,0.8445294155760161,0.11148735026504969,0.6035919176338393,1.5600156772391498,1.6461139997178416,1.618791834542529,1.6634309425295006,2.1050192729943626,1.3524925077258965,1.4703185252335975,1.7670938727667138,1.8796610800585922,1.4009314845265233,1.539191106901009,1.905779584057878,1.7364466384745372,1.9565420555747899,1.8747449242972345,1.5538918768405525,1.3797016135055267,1.8013362208226893,1.6799275028627787,1.492497589994903,1.7988890189747018,1.601241200387092,1.5426834672430032,1.9169576688708,1.7985068266917885,1.6396239989238017,1.7105256444061505,1.7443642820778091,2.0061305667741536,2.02853163274695,2.079334056000816,1.5357128375173787,1.4896599521317444,1.554577952325242,1.6062895253222726,1.8937082842647464,1.9275332009978674,1.8235044589797202,2.2110483648516692,2.218195140711304,1.682887561123052,2.233031344431117,1.8592170004710662,1.9983733998510342,1.6017073885925732,1.5487518800655953,1.9669967174385767,1.6598787310298622,1.416884847416764,1.2939317740876772,1.9244541303777578,1.8208921252397303,2.3391781093601525,2.2684715777556614,2.0963161585659176,2.352025889561265,2.2286276506267964,2.2145824104897387,2.20335236663514,2.140858474428834,1.4049833045945703,1.541447461001798,1.431922816599614,1.5916213240186068,1.7122147245989494,1.7973808505555104,1.8704450932710381,1.4934862755990754,1.9749134053147592,1.8642255232552951,1.4375847417408583,1.3396136881095997,1.4332363126240983,1.4914842941528919,1.7767107914484321,2.1844012412697547,1.996697288986475,1.5463257132774284,1.9227582159102559,2.0279294485979973,1.4412864591378156,1.3676261125639608,1.577712913634233,1.382638488565064,1.412295838679694,1.4082219595835026,1.4795650279572365,1.4884211261031397,1.5283161156645246,1.701710847723021,2.2790826297250653,2.0491521401583013,1.6583304122466054,1.6844281693834313,1.6932928291817748,1.5904235212037487,1.6642260850733803,1.6559691981844573,1.824290267692788,2.057456807475793,1.802368604980639,2.2310841165767887,1.5325073528717559,2.285136663930746,2.402445602501387,2.427886625870059,2.1293619449926107,1.2396142431894106,1.2753545285241856,1.1640800726534717,1.2826049987226513,1.0794743758575283,1.3083361905514226,1.1447267776086876,1.300315583502813,1.3245196721291677,1.3250307290167476,1.2722824525543939,1.4122107309643859,1.5031390576193753,1.4826102180322047
0,0.5,0,0.9343621619902293,0.12510034270596818,0.6888684468126962,1.702847925040485,1.7644408010561152,1.7356903491679427,1.7609632244970106,2.22213482503209,1.4751821775349578,1.6146880430053694,1.8911606516950685,2.0303798720016095,1.4954932339799356,1.633512954351478,1.9859961496939962,1.818451938159596,2.0528234565888357,1.9864084163512357,1.6779024626857424,1.479222285035822,1.9154306671587717,1.7655561926978582,1.6065038088445387,1.906119474818346,1.7064895935835591,1.6433064370085735,2.0241730898616144,1.8838704819930574,1.7369994971782459,1.8323310598503737,1.8421014705875234,2.125063462809623,2.127701945307632,2.1705790596898904,1.64446630848516,1.5960100598836793,1.6586285981085536,1.7024349358356603,1.9922833876232677,2.0176694982747443,1.9252348680657732,2.3179132350450433,2.3198140416133763,1.7904138356603883,2.371051670632744,1.9558760678988247,2.1034608567346766,1.7510905696251247,1.6937983061472603,2.0804160561599816,1.7431252285128287,1.5241590343277234,1.4143157796993977,2.0835459659090363,1.9804196550862256,2.419714371963422,2.400305490027639,2.1808694598144958,2.447739497624537,2.334702063682984,2.3294260677249503,2.3011478825700267,2.246822731948165,1.4835903813773372,1.6453793759189468,1.5155570621553915,1.6830270273628547,1.8748442911451528,1.9531621440712443,1.9951957724011211,1.6271986395290332,2.148394884136422,2.0050838262241024,1.5293507699278015,1.4270856653129136,1.5131102567734498,1.573626973429985,1.9049391861746314,2.3096896684090455,2.1089479923728303,1.6487297463267652,2.018113335621965,2.1396810486930344,1.5337092650489308,1.4541766106350675,1.6644407085392579,1.4916063699862192,1.4997982035414315,1.5093797093052228,1.5747599050003764,1.5836546881942197,1.6119464156998649,1.820424142837408,2.3787529110792014,2.134836026593575,1.7570497792177875,1.7903071034348268,1.7792723723965087,1.6930042301125532,1.7976926055419047,1.7530934244535983,1.9066455538241958,2.1728772406896244,1.8919146276430885,2.3620143853561135,1.7034615526603616,2.4167376867960297,2.4835599609224426,2.5557589295488685,2.2458951819355137,1.2954650420960692,1.3438635626889759,1.252044062941821,1.3534641366448865,1.163942421491107,1.3680458808322935,1.2154935570076322,1.372614947854312,1.3919454928154074,1.3959604415619045,1.3426399869744168,1.5032592123471542,1.5898932585263077,1.5637661746324745
0,0.75,0,1.031227314032147,0.1401596433676297,0.7759830111330905,1.8485531879218156,1.8601384293305845,1.8365868809739871,1.8418822083893394,2.334751289639762,1.5851470826625171,1.7479355443201128,2.0108581082355217,2.170381172924405,1.5820226109559756,1.7166693189862021,2.0546481454631267,1.8939118859343003,2.1404971495669676,2.0928367207212104,1.7925328054268408,1.5678757429197308,2.010063635171832,1.8366438318424163,1.7091849181746643,1.997938076078647,1.7975366551155196,1.7308294333766892,2.1175327560654797,1.9626824051096383,1.8217555976638415,1.944291246786788,1.9297106849307781,2.2256706123313306,2.2163911142629145,2.252614363770901,1.7444194827015749,1.6941053033009386,1.755152004770543,1.7910372594621877,2.0868240593665717,2.0999715699617365,2.024410075226311,2.4085973981860502,2.400411674790368,1.8771350507506939,2.4793841418831843,2.041148203911182,2.193106903508123,1.8783070734096037,1.830283715781651,2.187067278478018,1.8229748267597465,1.625156187243874,1.5294352987425193,2.232716491494866,2.1206151989057505,2.4928944003897633,2.5132872106099167,2.254454512502316,2.525297659881109,2.422678272011815,2.428445918836465,2.388096648292486,2.3338957706099106,1.5549558578768665,1.73642834509237,1.5898987708487655,1.7633040005258969,2.0217684121431945,2.099259060636838,2.1188660075657175,1.7617800423511782,2.3047022148222327,2.134814049957008,1.6110512960153738,1.5042886542776883,1.5850701962120548,1.6481905640654544,2.0198525866125303,2.425609568437092,2.2096153401168017,1.7460397875212523,2.106780356782928,2.2432490475819193,1.6106328048640859,1.5297752928739938,1.7435071925708534,1.5857522115946407,1.5786678287376166,1.5957260574744756,1.6536102244481328,1.6697786263977363,1.6891397529846772,1.927407735643271,2.472950502624238,2.2122612850024264,1.8468246050595583,1.8894684892387212,1.8619980268012795,1.7903863174840273,1.9112429235976356,1.8445548277967683,1.9839017940975774,2.276899801178457,1.9760492001387504,2.4746145898436884,1.8909752249195586,2.541265777907706,2.5560793259063317,2.667186492680979,2.3396003495346362,1.3450625969692938,1.4022069237360544,1.3233848588172827,1.4117182477370955,1.2450463249080186,1.4208685163888433,1.2778543514930976,1.4379107440235557,1.453922592231859,1.4621739466602681,1.4065458444315573,1.5865664074872572,1.671454379003115,1.6452457982518576
0,0.95,0,1.2043333725598124,0.16905628546078763,0.946758613504963,2.1266470893055183,1.9863704593962062,1.9860140171867133,1.9543673309716285,2.504242365926654,1.747814753091534,1.947780453945608,2.1965081020403927,2.3817978524288934,1.7154174610357624,1.8434499762585888,2.155025085199952,2.0098094542278107,2.268281847363934,2.2514239972763868,1.9663020527121553,1.703486594023215,2.1433861293393677,1.9360745221203386,1.8667019646430976,2.1354054422534037,1.9346084298678592,1.8586953762002354,2.255701334446155,2.0812026892033244,1.944054145260408,2.116419374485659,2.0611629541975733,2.3681521860553296,2.3483684983189637,2.3706142483459574,1.8996682619469185,1.8453157366764281,1.906629060909871,1.9283336924735175,2.231052833337487,2.2253707971460663,2.1754430543884373,2.5385174751480264,2.5080833307577057,1.9947788137676186,2.623253494826241,2.16356881595997,2.3203592181331945,2.0659136809018004,2.0366986087131815,2.347442645804775,1.943190663677733,1.7839104528202239,1.7080788666353004,2.4607455164386685,2.327357152565172,2.5980078336496537,2.676984122672484,2.3601481650439196,2.630186121548129,2.5459605326455903,2.5739624115533686,2.5162751290522336,2.4566231292280194,1.6644166650184715,1.8747004286708315,1.7032504760840648,1.8849129719187627,2.25081243510407,2.3270098101420182,2.315705700067983,2.0320136974794334,2.5423853359432265,2.336047912065979,1.7336593708126784,1.620148309649999,1.6931912658039545,1.7591633513894704,2.1969647556566456,2.602806836337208,2.36010349307221,1.8987505303437815,2.241685857257581,2.401260331425721,1.7178320554934483,1.6413067279924534,1.8651512157844021,1.7262141561173228,1.6992742410541692,1.723327392400328,1.7668377951310625,1.8013444450589047,1.8068256190022343,2.0912551154578787,2.613862540679293,2.324015485125588,1.983299887718185,2.0420608241410525,1.992776817450974,1.942368700158105,2.081144865187073,1.9866225932307502,2.1024625732767546,2.4337335916155998,2.10654379271623,2.6345034436021306,2.2722657118516256,2.7294412480201737,2.660238831051737,2.824372814155337,2.4634408515521677,1.4160435060171745,1.4808019027292605,1.420346754716031,1.491686617944551,1.37351940820252,1.5003045634180998,1.3719118541430386,1.5358290047952305,1.545931987476869,1.5624103987797158,1.502807287950182,1.7154702622496647,1.7972316531679746,1.771591172379721
1,0.05,1,0.1788697784476041,-0.0026972681660489273,0.27335877045779844,0.8829280837866055,1.2116439197008313,1.1854726368916788,1.2157723633152515,1.17299384333897,0.3552113950894198,0.314019047550971,0.9443798609939533,0.960015269649943,0.9975232434162773,1.273568059864074,1.5637278185246477,1.4123134731559066,1.1323087265339244,0.5774677917113109,0.6656852384210799,1.1498508097016829,1.7009700407285226,1.5644271917122132,1.1826838964637563,1.32636208672713,1.316181185933016,1.0567315973767624,1.2002846536072822,1.1570346540225984,0.996094747282982,1.2200276434267747,1.1048312645715204,1.210345534472351,1.4671153745327543,1.3108209743820993,1.2228818745564165,1.2627141625800498,1.2447135662866813,1.2894423100818493,1.2688470565820662,1.5984748570226346,1.2754258208236984,2.146785575872743,2.2532574944814514,1.4227737016062738,2.3148885758427697,1.4690081643407877,1.5980138252174187,1.090969267289105,1.073413386247458,1.2431962230009634,0.4459674007982406,1.0184736703765505,0.8189207702064585,0.9367109338529644,1.4131661332266923,1.6474484159011524,2.1036915033322288,1.7388338296745964,2.1765048900680464,1.987233031472968,1.8152115741451338,1.6663092487851447,1.836238807399957,1.0895198107883188,1.2537110526887931,1.14732401441572,1.3618547217469226,1.2337370884420724,0.9193650525050451,1.1449261121134398,1.2736156066059607,1.6161734373083088,1.4900591873336062,1.0236231257610249,1.1478207019134088,1.1563249053910465,0.9396676400381305,1.3256218663252677,1.616745053988476,1.4031690964591956,0.8221185353480442,1.3537624020130314,1.3191964951086086,1.412485228725852,1.0662833785816912,1.1769422496952844,1.2318495945051575,1.0670027224143062,0.882681427382423,1.4170004920090102,1.2966361095745866,1.3133300569155493,1.3668490689931008,1.4759422831464508,1.1698798062150997,1.2080444504847732,1.34351520684892,1.2616411053331271,1.228781651903542,1.4602334557315633,1.3101199736525042,1.1944289716895158,1.5004817816357146,1.3630246126071923,1.7206256865194614,1.135018275242877,1.6242119092883476,2.022361826829992,1.7575263036924438,1.772853545073992,1.2296726159077151,1.2075089873720641,1.1904788676986535,1.2289658551997005,0.7422067343981673,1.146177198487431,0.9297034708725818,0.8397701016006466,0.7398054986510841,0.8686737534173805,0.8883447249021861,1.1208859057000695,1.1391983144597804,0.7851506900570057
1,0.25,1,0.46650714567113777,0.04583857790718368,0.4597886064675937,1.263174661601056,1.6705900314677968,1.5020549728060582,1.5725144679481715,1.6884030792804996,0.8445580551759203,0.8910504370309174,1.3601944061034303,1.5149456173690685,1.2780581741853274,1.4931797806697316,1.8367303797476153,1.655137186435819,1.590906661770152,1.1794356092501341,1.1528361434191774,1.3855862345458996,1.9162368870202928,1.7507022702375916,1.4323178792591547,1.6908006526077781,1.5729672618982522,1.405457039852503,1.6220177414921306,1.540340260658816,1.4397412039904975,1.599860208176384,1.502536787980297,1.7485664736261377,1.8738411645191286,1.7765614665928005,1.471669933980873,1.479779597991349,1.494848729892402,1.5410710284389892,1.611003898832601,1.8500735786948637,1.6076111136513342,2.3262154663597867,2.4015499092594337,1.7104189293837535,2.5007998707849977,1.7950672620491717,1.9373648171104738,1.4959530561237862,1.4076494936076025,1.695154348163524,1.0481204967812299,1.3578354737992102,1.1716743265084109,1.5418082350281468,1.8187506773941162,2.0548758235125897,2.344193403051697,2.0025967104644997,2.4124159501633233,2.2512589690803995,2.143494991660349,2.0374023819437275,2.1337455465542123,1.3414206590160551,1.509256755897099,1.3932531343980075,1.5766157427387966,1.6013573249662763,1.4827253672235319,1.5874834508168092,1.5001386180618432,1.946759091915561,1.8053839577464432,1.3065428970328425,1.326494151804071,1.379607422680913,1.2714948201129042,1.6750931188800882,2.016761862719848,1.8100570979152355,1.24034046036018,1.7307804925925097,1.7858804486615352,1.5680620489179342,1.330376143017403,1.4737428964918653,1.4389259203321534,1.3177029743947395,1.2543825050421464,1.5707001961015348,1.4796521787068568,1.510060487324122,1.6588679555780452,1.9544069872620635,1.651327932884683,1.5239112439350742,1.5951885745204264,1.5463425394804873,1.4838630704128961,1.7291658823835407,1.5497669903740783,1.5700785505871082,1.9146536491768107,1.6357573225758792,2.1254885121173697,1.458943374821194,2.046931271311119,2.307850301689174,2.240222650371508,2.1350869655396107,1.3546867384748102,1.3779864838084568,1.3154141693909938,1.3703200620251295,0.9861170527866405,1.320159083448363,1.1238645009354729,1.1492157687738023,1.0402685062578363,1.118020081688877,1.1322763463842467,1.3608790468846896,1.3867522898176377,1.1305078386857905
1,0.5,1,0.6183929221251444,0.07111887836740961,0.566114531697188,1.4595788706528332,1.8461058789266478,1.6413072538447477,1.7199678985711735,1.9205952427629622,1.0979420940328708,1.1825656136093001,1.5650720979780375,1.7632693504922066,1.3999972087434953,1.5907951752160685,1.948670597047562,1.75827648874351,1.8057032153078818,1.490964324227308,1.3831952682803883,1.490409546781738,2.0258066613251597,1.840183234581289,1.544549593244089,1.8390743473804625,1.6855128047268426,1.5563591550840754,1.8223825653288095,1.7112052987778705,1.628467213246002,1.7629226498651434,1.682632966530783,1.9771416128258184,2.037067991670968,1.9778278568829248,1.584116155044792,1.5815962552224383,1.604787546009945,1.6504663101141586,1.7713485183072848,1.9590871201576896,1.7540386451008263,2.4242219512225662,2.4901089835449697,1.8350657577362666,2.615773302222294,1.931157637336474,2.080252659553275,1.6733266300966425,1.5653473022095592,1.894931028074037,1.3443452346848166,1.5157267413288447,1.3274642757990758,1.8185907357922462,2.0002570333896195,2.2313220174570247,2.4641474792587834,2.11658172019736,2.5152876861225946,2.3673079954525234,2.284195737113651,2.1938467171904965,2.2567999841016952,1.4439031092989558,1.6210531826366454,1.4966276456085454,1.670997295480282,1.7675715057510946,1.7283445473009147,1.780895877117563,1.6250955858854061,2.102760909241356,1.9481490082305217,1.4314118507905835,1.408156403874795,1.4754062620335986,1.4192443958342724,1.8256661714862221,2.1890929271796837,1.9856742493807154,1.432463378356991,1.8902334928545967,1.9835575126718532,1.6557363265296576,1.4405422784650377,1.5969426558085933,1.540320749182266,1.4284656973918102,1.4127348001082944,1.6508760868560628,1.5659322902220987,1.5991235262821109,1.7866088463595509,2.1627943740351707,1.8766486194691152,1.6609509756593184,1.709596829784274,1.6682785135303755,1.598007961229961,1.8557530834281761,1.6579505261243053,1.7353750538146364,2.0841416277144456,1.760698524505268,2.2983397474049374,1.6363228191483943,2.2355458000679818,2.426261166146374,2.435570256398866,2.2845109970930193,1.4373478355204503,1.469203982934075,1.3909226548193632,1.4434772504597975,1.0907661287459387,1.4015858253578393,1.205722656646815,1.2763247083502374,1.187681122117271,1.2366946079662227,1.2430876125253667,1.4640030847255967,1.4949861873000778,1.2991544952511358
1,0.75,1,0.7380921033093839,0.09076594382591029,0.6585729821193999,1.6170504324066493,1.992215752771579,1.74447999706533,1.826876941145531,2.0775101131151517,1.2790159599998745,1.3882293718313834,1.7112805241978088,1.9360387478111647,1.4903406572383895,1.6691823159248698,2.0320063266577555,1.838686585540584,1.9493600281186745,1.7102583517911496,1.5413436069492246,1.5854398792488047,2.1336545698036433,1.9259557493862265,1.6357456886735968,1.9458261430257084,1.7781330488206524,1.66581876788829,1.9591461665932306,1.825801287519926,1.7572413674094476,1.8931588408927926,1.804687613007369,2.127395295801577,2.152953980212373,2.1090749173482988,1.6764986817089629,1.6735096554806943,1.6958016764546895,1.7396733351269842,1.8841025913325389,2.0453401292786446,1.863221465784504,2.522377866416089,2.5811299003421992,1.939554270607379,2.735038699236192,2.0408648402129366,2.19200877942541,1.8080938032235745,1.6944819026933942,2.0362484561581398,1.5402579534328615,1.6585591761787248,1.4557707754096303,2.013815144149927,2.1607074738772525,2.346912832365877,2.577180770154239,2.201606195355549,2.607800890225144,2.4673396324026515,2.3936250972710558,2.3038740511183087,2.356900994432061,1.524982988169552,1.7134041836453142,1.5817684011326296,1.7512950188990482,1.8992670625758155,1.9016819980854396,1.919396183493852,1.7502669532276471,2.2382402734085853,2.0694577196747814,1.52179552506774,1.4779752427305084,1.5526938232475633,1.519344282612852,1.9426003702880372,2.318625513094653,2.111182750537481,1.56294170535664,2.0026148041472784,2.121006854795764,1.7448452703616828,1.5306896714617226,1.689247542480631,1.6367480230286713,1.5122367868163706,1.5222683051613901,1.7295577532764368,1.6420497938833076,1.6785914630484757,1.894262489454676,2.3019196002761086,2.02335489106041,1.7619557858623829,1.8024917139291985,1.7577047640178873,1.6886116496486998,1.9749259803608585,1.742639951037135,1.8447277180741204,2.2099816754839505,1.8512075304821551,2.4305164456209134,1.8141711751281648,2.3759758143659977,2.516955047288819,2.575610129307462,2.404107138770642,1.5377581924733545,1.5662926550649794,1.4680334057269389,1.5166005911410085,1.1740479049814403,1.4789234092307144,1.2744712868930015,1.362980395519606,1.288897124296322,1.3198840264239424,1.3219446423659234,1.5492153271837708,1.5771833423241846,1.4172824394223364
1,0.95,1,0.8754499937357428,0.11249005409803756,0.7901475797809654,1.824662173710075,2.21645598769352,1.8766005831108223,1.9691368922190302,2.2513987588201654,1.4554283730696118,1.593703740965029,1.867280294754471,2.1390744779105844,1.6092526445322715,1.779494026351375,2.147581939441107,1.9514706453365336,2.099457127274374,1.9166661378026728,1.7087502787484257,1.7341806687276908,2.302676225566274,2.060424364490506,1.7632808616799722,2.0904364927536023,1.9136272262080247,1.8073297540954385,2.105560643884174,1.9555639589422436,1.9187109531417788,2.0835123930542143,1.946184157102493,2.302735614493497,2.3079581630415786,2.2530804084199247,1.80849550045713,1.8123336506287016,1.8285890799111961,1.868930625657214,2.0115539962132396,2.1666632396565015,2.00368201348071,2.6750730657768793,2.7225254307891698,2.094798974186644,2.920961835906085,2.1977796909052745,2.349480179597289,1.9898360623990639,1.8716075130764664,2.2125612555881182,1.7158845529550273,1.9029409494966476,1.6439051547156387,2.2530351175227428,2.404721129880069,2.472032396687401,2.748651406513803,2.312208444402451,2.7457328234569953,2.615389997284602,2.5466937410977053,2.443507719630296,2.502678874246742,1.6434482466428884,1.849192748466192,1.7105085812037832,1.8708346388120893,2.08084467290558,2.119651569101605,2.0965238029173503,1.9920963228511845,2.4348408131525643,2.2473052755074487,1.6360228520074758,1.5787375512506683,1.6630843635495733,1.6319979900578154,2.106065585177376,2.4943466989186707,2.2723111861678533,1.7096947434078587,2.1471627010014664,2.2961948438102633,1.884553520113492,1.6641825023072578,1.8184956146300992,1.7878270499263955,1.6254219152728133,1.6592667122819975,1.8518540530090284,1.7543510587234334,1.7985387264216877,2.0535927672797305,2.4630590983032685,2.1677405401020473,1.895997476580432,1.932273080905556,1.8765841552228617,1.8135293255973908,2.1638108568361916,1.8570933597859722,1.9681847840500897,2.3837484078437696,1.9633392220912336,2.6082391373847535,2.156563705968791,2.5577661941446896,2.6391965557296526,2.752126010680681,2.5735943334547557,1.7342932521669208,1.742677802052591,1.586892518914586,1.632229255988284,1.2934540601836746,1.6252739052071676,1.3778074758506218,1.4706910544168021,1.3892902634365205,1.4108506997743784,1.4182905177369831,1.674516238822682,1.68663539832987,1.544277792525467
