observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-1.277109882430194,-2.0542232001436367,-2.6526441669063536,-2.065743528993613,-2.450473554337819,-0.7707911975735344,-0.8103545862502489,-1.105419028949864,-0.6528894923661067,-1.0448797527758011,-0.794830866671738,-0.9288612832931187,-0.7171087501385351,-2.056144318532594,-2.386059620563503,-1.323480256082782,-0.8530034364757408,-1.2658780401662393,-3.3348059904664105,-1.4650289425503096,-0.9719792427677423,-1.3504302815261018,-3.8189251051275246,-1.1029011736579672,-1.3915050491571197,-1.6393331836095542,-0.836410014793258,-2.0396543852796185,-1.1129386239735775,-0.8259489830898736,-1.8123368504366846,-2.013117455221956,-0.6037514950636769,-2.8003336198084425,-2.740800908462816,-0.962416348255922,-1.046437552457823,-1.0312092179258583,-1.0862620267850116,-1.5156613718630778,-2.4069151990019564,-2.6640897771125784,-2.5803480383466004,-0.6293838499051232,-0.9994374416446972,-2.9245785044773065,-4.2636610182080705,-3.4128032043277807,-2.1508889432960796,-2.7281885272978865,-3.6706207134415214,-1.7826556554224489,-0.6941284191856366,-1.0818426082861348,-1.1745711402520649,-1.0172630860206444,-1.0800674954666845,-0.793799051631237,-1.734701591690217,-1.0535131895215937,-1.855013817077383,-0.6546143713475272,-2.0474044095415422,-1.6256557142653125,-1.253791391159353,-0.9488605679893436,-1.8139776275749595,-0.8109537663585058,-0.7103912363991574,-1.8424477457603912,-0.9716143712767035,-0.8712411906780948,-0.9541027884223321,-3.3217115179783203,-3.4615211762838385,-2.9596033013916374,-2.8900975214952678,-0.9248876341362984,-0.7063409818473656,-0.7357561311004707,-3.3132286985556103,-1.4598330321296409,-0.73968605834194,-1.272920197495609,-0.8486298851714058,-0.7303098593658395,-1.6289048367858692,-3.1531668065182967,-0.9904298729104194,-0.6929094936256271,-0.8361998179890082,-0.8291141546566172,-1.0793191323711437,-1.1838585332805944,-0.8750606112036644,-1.314234330293595,-3.031190201941542,-0.7353561626270841,-0.7682768493392884,-4.606589861277555,-0.7729127182630989,-0.6745809888241994,-0.8758554088591559,-0.8441597930186007,-0.6314968961646155,-3.0761077411897535,-2.301486644444726,-0.6914545331946887,-2.267343824435454,-1.712283590456664,-1.1450400502900466,-0.7630747530177954,-1.384915608937752,-1.0701887990931096,-1.4345900419229047,-0.7806183983119211,-0.756326573781215,-0.5924798154577421,-0.610266620710852,-1.9420780974405933,-0.9794129263534519,-0.782498920983949,-2.369823626950171,-0.6974346103756672
1,1,-1.2415303734288985,-1.0658244065286282,-0.7757236701670325,-0.9086859363877424,-1.3019120829778519,-0.7503022511441513,-0.9367102513073242,-0.8948529270374821,-1.1488002947909328,-1.080136187576694,-0.9832023048840037,-0.960756694467854,-0.9389881927674146,-0.7771462160115197,-0.8713467553528003,-0.8258429190504585,-1.0260266792500867,-1.3296334724165653,-1.02577424969895,-0.9132665561095601,-0.9797563971959201,-0.8990537389617113,-0.6670232032207082,-0.9503133775157135,-0.8450582970126965,-0.9402571720600782,-1.0981557987905688,-1.0296754444342104,-1.0834488856609161,-1.707946043971809,-1.6769580836111095,-1.2276402901109105,-1.8011627831090746,-1.287386841208528,-0.9383814873399197,-0.6784981066722842,-1.551886112574659,-1.1171380209723583,-1.479731058679918,-1.453383153236364,-1.154651557066066,-0.8176693765196632,-0.7056021872143383,-0.80434591174126,-0.6992090113798184,-0.8373122822134359,-1.2659322080173359,-0.7822271606533571,-0.7409392805463956,-0.882588114049325,-1.483276962416491,-0.9372512133821451,-1.216340005779891,-1.0409195336982475,-0.8003405991569246,-0.9426593840248219,-1.2162924220289932,-0.8347521633575574,-0.7703937914873376,-1.209512556474769,-1.183301608516035,-0.8698785915860218,-0.7820391468726873,-1.1135822561027253,-2.202279885206098,-1.3572129926302385,-1.2817080429642496,-1.0509594629586574,-0.9189436261837459,-1.099607968122731,-0.6913105036514309,-0.6795432628996823,-0.707647089301843,-1.3202576621641193,-0.665463665725714,-0.9380384540115903,-1.1777045680124145,-0.8595294099536883,-0.8757515829818571,-0.8875189676551044,-1.4235573905482375,-0.9796538733952854,-0.9290039208338499,-1.254080632977752,-0.7999499050158438,-0.8879369366508554,-1.006812682379215,-0.8936602322516387,-0.9281143330344861,-0.6600373727509916,-0.6386340542189709,-0.712663206451188,-1.3180273996009437,-1.1156517415760485,-1.2118008631791493,-1.418960632523806,-1.3412341230536031,-1.66932821787774,-0.731130172781775,-0.7914652742814008,-0.7323735657060368,-1.2771895033758947,-1.1048261078605899,-1.3207408432479455,-0.8638274151526107,-0.8881395252642712,-1.0969598867260393,-0.9222230520284023,-0.7360072587200677,-2.274474107913847,-1.370858222368847,-2.228605930547273,-1.1136240100354278,-1.9359398353631025,-0.8209690939418252,-2.038707331999015,-0.8052486434494928,-1.1390235706505187,-1.1843720642426199,-0.9029331291186,-0.893156904831705,-0.7496196657896419,-0.7866457848864081,-1.452142065744329
2,2,-1.4647416224550383,-1.0673526032893148,-0.6641819465580665,-0.8026418947333105,-1.5522159740538488,-2.992558764897672,-4.1249085471701985,-0.5308020695082597,-1.3271701752922418,-2.3593255162362237,-0.7516277734288523,-1.669889481539225,-2.451733759140052,-1.8088969878246195,-1.0354752601173907,-1.5149348236590703,-0.9477073674634834,-1.5518564360601066,-2.2100303722988652,-2.0342109047058954,-2.4946869524270117,-2.584028985278284,-0.7817193856906629,-2.155340695861451,-0.9730456458363608,-2.2125152753034856,-1.038568791983228,-1.9816821597936296,-0.7299551362254857,-0.7683786953951157,-1.262649320953821,-1.9678380988440405,-1.4582637876255469,-2.194049097142209,-2.2887855895843074,-1.5765698070536405,-2.3544740701356544,-2.8224767304356497,-0.9054659600215755,-1.0617908731645813,-0.606817627319325,-2.049625680638102,-1.963840577107042,-1.3697844063331368,-0.9675914960710804,-0.5251457444194189,-0.5730657232203178,-1.7897102029786411,-1.3393963177539856,-1.468598421543822,-0.8310636950407226,-0.43333007398277834,-1.153636548529173,-1.1647637080166666,-1.063687888804369,-0.8591053381399228,-2.036742936769471,-3.9742332549833064,-2.3621561839896508,-1.8300692499437543,-0.7706413065901974,-1.674737923000809,-2.8377330670803764,-1.0488213258292163,-2.360554465688664,-1.7148278114818218,-1.9655808892333582,-1.558546615127469,-1.6044403622469792,-1.319630261990476,-0.738290073735376,-2.8396769891817537,-1.8515800666666253,-1.1931287470833185,-2.0692642621557034,-1.108600324960207,-1.328259454072244,-1.4345036045762471,-1.8526972792691234,-1.0617295989746656,-1.2318501002762559,-1.7163742269672047,-0.6585276976416994,-0.638741218699624,-2.5224456040164434,-2.079649846950487,-2.3994097216532406,-2.2163170811892687,-3.158175977481298,-1.791226553163333,-1.7569754525966446,-0.7104898860088136,-1.2762985419162378,-0.5853098316934939,-0.5095286935427024,-1.873148349719326,-2.0363047585800276,-1.156987702838276,-1.9102491165586357,-0.7558264600888202,-1.0029745892177058,-1.7646691453866135,-0.6560934471940898,-0.7751273487470625,-0.5883701859727452,-2.8046243724103164,-2.0134619847076287,-0.6322340335345779,-0.7412637251478702,-0.5540829022115783,-0.6177297862694717,-0.667445749678176,-2.167984775756837,-1.1664943739035156,-1.3177480360570524,-0.786697130130857,-1.7414929665185443,-1.0667650804509812,-0.6736628625881944,-1.551307707808895,-1.2827337990313474,-1.865198664712143,-0.9345687679741133,-0.5963910794960288
3,3,-1.8423645694112847,-1.4050118833267673,-1.0186379427565118,-1.4492163400702827,-1.0508250986191308,-3.384890224372243,-2.326714856939951,-1.2900425884763034,-3.021609540803683,-3.1380944717806023,-1.3401279736583902,-1.046996252545436,-0.8934512780707873,-1.3137499650184985,-1.2392030188030696,-1.1511814921197523,-1.4765135365804425,-1.4075155517030888,-1.0704832139195521,-0.7957060259102826,-0.7844109526362497,-0.9679633069383716,-0.7219034855824314,-1.0586850931542877,-0.87426810921166,-1.0875496340769844,-1.2108446682706073,-1.2255413571975955,-1.7455162925483125,-0.9875175239366346,-1.0619504946457234,-1.006008486695621,-1.6880021223401358,-0.960718075922655,-1.3790242311947072,-0.6838011515387886,-0.7773155743297477,-0.9280065852624086,-1.0238280517095038,-1.3865067100375932,-1.7760064281794559,-1.474908367176283,-0.7049938724958944,-1.1684055114926926,-0.6826794121792713,-1.1089753808127678,-1.1728474844512005,-1.133625718762366,-0.8181639219705206,-0.9862100943760781,-1.7094553730669393,-0.9538766129948073,-2.037816635047399,-1.94518541832619,-1.3409674144733774,-1.1546271176745186,-0.7607163259570882,-1.7267734822643932,-0.7138460805557671,-1.1942791204425651,-0.958392443484297,-1.554442952309663,-0.9502611389768101,-0.8546281429422046,-0.8922546523531271,-0.9203278302009881,-0.7497589188522429,-2.54987975010014,-1.2600058421347884,-1.165099695226178,-0.7521941412869131,-0.6048989584117214,-1.2358428058679345,-0.8408742052659113,-0.6160014793608437,-0.7775261536163154,-1.1258606685073647,-0.8052904945410421,-0.8666916849856778,-1.7532542639660795,-1.1977260519742732,-1.4097691471410811,-2.134744455138904,-0.9210503411666285,-1.1720577755956838,-0.9754526507285602,-1.2759642255342651,-0.945358376350187,-1.0080002246223019,-0.6635222724336405,-0.650142979042748,-0.8524096087884458,-0.9125067634895839,-1.982016841995722,-1.7860694533752863,-1.152175636490188,-1.3453524498975007,-1.0560403854826022,-0.9464874993935626,-0.9007526320399817,-0.7877127845823781,-1.3267462409544457,-0.9604298232419013,-1.780146756833285,-2.1466512740962735,-1.6610980944982843,-1.316842982345251,-0.7509935994346086,-2.6846260119452694,-0.8524707886840353,-1.0950900218312556,-1.4522194245958815,-0.6572547704294364,-0.7384287197921915,-0.8222128175649392,-0.9239404163739249,-0.7829120142192099,-1.5613930964561462,-1.2767295324129495,-1.1691743405724546,-1.001855082232561,-1.5446694184439176,-0.7617484171618336,-1.223779257686651
4,4,-0.6486534879625875,-1.6506589764321848,-0.709600208880562,-0.9972229403790547,-0.5933842382143838,-1.191248153545485,-0.690090529514048,-0.5463899064128751,-0.6812829142207304,-1.1355799379851046,-1.9224039874848164,-1.3229160202416361,-1.188672332604011,-0.91114417985165,-0.904826932634299,-2.1057903522582606,-1.3560418630073183,-0.5566551894679621,-0.6860683441957897,-0.8622992097584614,-0.7527756521499684,-0.6538615344683916,-0.7684534141487529,-0.7340966227204824,-1.3118572820987864,-1.9805446970788743,-0.9714632105893561,-2.267954406727142,-0.7111902274956085,-2.2782950140382576,-0.664668652774494,-1.246115225088881,-1.1892384170239467,-0.5407829491685215,-1.3501798472006454,-0.7628092078051428,-1.2393914093899279,-0.7472548715773921,-0.6440489348046851,-0.7499959906738495,-0.5979956914965012,-1.0439637567297595,-0.6411342323354888,-0.7164689216460782,-1.5366746658173787,-0.9995370669768483,-1.1305671466073983,-0.7159332163942361,-0.6674004189376157,-1.4481174062148772,-0.795073777495941,-0.9022739073183774,-1.8893124894014672,-0.7660505304258736,-1.6937484418726914,-0.6701192763771651,-1.5300486475029318,-0.70104459336037,-1.219331264157954,-0.7824624099827175,-1.0461890023319427,-0.7143798908239491,-0.6265926863870277,-1.0444224077459563,-0.7615393066975887,-0.8139673522512061,-0.8255164566917772,-1.0934597224880842,-1.2569400746397754,-0.8860379999623051,-0.877965822783388,-1.3615455392976847,-1.3560915178637785,-1.0191646116631243,-1.3753976100039418,-1.3518190900922489,-1.2078036241210524,-1.429233239923394,-0.7151244792361799,-1.2351362767197969,-0.7843365450961413,-0.6517902142966902,-1.2080365731077134,-1.024723073753808,-1.9070656655348124,-0.7206945961224803,-0.7604291592031396,-0.8168268664914611,-1.250591424854953,-0.7672079066975211,-1.0369007447196579,-1.71865487157977,-1.4553836023036562,-0.5730540927321606,-0.7494129656252185,-0.7454583042572775,-1.5437065180183929,-1.0112719838959756,-1.2684059223534834,-2.230967788739443,-1.690091538278406,-1.2905988201990808,-2.351525343925849,-1.7561395650330094,-0.5557075723354409,-0.7492512815667671,-0.6842465240168228,-1.1907782912057296,-0.4752575747218173,-1.5222448139536253,-0.714046821176046,-0.7544524600868328,-1.2157884795414673,-0.6452244286986534,-1.8116896919315661,-1.9557531621148754,-1.440868753242663,-1.563801240880605,-0.805380298822945,-1.3323408326471147,-1.4733643716468983,-1.4283156018711072,-1.0678071522501984,-2.0080813865149514
5,5,-3.4800776930494437,-0.6234258434352727,-1.001483374798201,-1.1260225432619535,-0.5293856216516283,-0.7972766104986628,-0.8474124316337756,-0.6320393315552851,-0.8586523167847684,-2.4695010229777883,-0.9885840944235512,-1.2417173239645694,-0.778773033456294,-1.3249211472446745,-1.2196781885778467,-0.9368072736868032,-1.9207062223763973,-0.9643746442508052,-1.0179292488481462,-1.4014627997504898,-0.6723769443918564,-1.8800926246931318,-0.9024504589828566,-1.527457787143549,-1.055591171050484,-0.9041138747272532,-0.9431069570369062,-1.0810926050639718,-1.6727621663368453,-2.2873563151003093,-1.845959917081004,-0.7075908158976181,-0.602373683410257,-0.5833536417985314,-1.239303217820476,-1.9798094557444694,-1.0698336435772395,-1.7108912216653163,-1.6595525432414098,-0.7378006158650594,-0.6017563033882697,-0.8933136208306598,-0.9320455950456055,-1.544529004306977,-0.8779488210025566,-0.5866244597530657,-0.6337088619545039,-2.410760705103713,-0.8834441178433954,-2.1949050886088206,-0.8915666153767245,-0.6248794447995096,-0.9380742237990771,-1.6246704180856084,-0.7786690157738008,-3.2938226596530398,-1.8399270781966193,-0.63849181564672,-0.6713457686470123,-0.7229457079854702,-1.0881408538623052,-1.5214637756531728,-0.6324306253063054,-1.1447562768949333,-1.8034336341214705,-1.1245893135795981,-1.1451753536717744,-1.5462837647877654,-1.4102006035399073,-1.385946509507763,-1.1676728997570867,-2.9329871020802027,-0.9571640429056743,-1.5832357423555368,-1.8421427506170325,-1.107042706136394,-0.8189507728634096,-1.3425522395043414,-0.8956035393191866,-0.7918456006817014,-1.6183744596725567,-1.0034751338545411,-1.6016134066183358,-0.6512250289750967,-1.6875894101520943,-1.8035230705465115,-1.6051635193244569,-1.1391567938514888,-0.8728967477041147,-0.976923986601546,-1.3829220504080677,-0.7467375522335005,-1.1899764758732985,-1.7311884784439833,-0.4665458293238579,-0.7290042306717227,-2.0733579692473807,-1.3841410699732084,-1.5668906628494002,-0.7928630685681748,-1.5768142034231278,-0.6514951071644435,-0.7022719798841413,-0.7967121820384719,-2.0593327800820598,-2.437931808377748,-2.8156941403687927,-0.4842360805340038,-2.373561569219432,-0.5031780480716883,-0.4242384251750067,-0.39227652674791313,-1.8777206819238927,-0.5998345342580478,-0.7377207499980387,-0.47686154119560653,-1.1283806798165927,-0.9676659244054966,-1.9616939290065063,-1.600587627076444,-1.05032101388914,-1.2537015311296598,-1.9750845181690029,-0.9489810980942586
6,6,-1.904083293973575,-0.7593051035324043,-2.373527842709371,-1.8558476236741779,-0.4920822533786061,-0.7768004682037233,-1.2814433544603534,-0.7832378009182998,-2.275742484919433,-1.5774327726467456,-0.7049112527566994,-2.8177596683412114,-0.8365168203852891,-0.9343519226091841,-0.7567866200972128,-0.8408533503042848,-0.8253351816128675,-0.5675254597238757,-0.6444041273875423,-1.4620140595354916,-1.0337553110796744,-0.652719230145855,-0.7296796878706806,-0.8041568087640586,-1.6158356749250355,-0.7726916089402089,-0.9486985918679258,-0.9348229349915541,-2.4950276344667133,-2.003187917695061,-0.745310685697057,-0.6374717747558346,-0.9176688821404442,-0.4947543031488946,-0.8198054756156983,-1.1235802582649066,-1.5818654144778104,-0.8768317091114672,-0.8597074248782186,-2.0754953650913084,-1.359907447669106,-0.7122129312471976,-0.6410323425266727,-0.6543430188270161,-0.5765144090848554,-1.0247273172103393,-0.8577809714583122,-0.9144555915281309,-0.7407565336989802,-0.7238559432017742,-0.5531370795482607,-1.3010927117105808,-0.7461327437960332,-0.6751100760257174,-2.8652672484731063,-3.1349424827148256,-0.778173571968187,-0.6063643660195268,-0.5988711871010274,-0.6529399631780071,-0.7541083560949815,-0.804045316006776,-0.8417252087250833,-0.7687980288088978,-1.1958322066453664,-1.20991152894148,-0.9683021603877995,-1.6949111034172752,-1.0413734871052136,-1.521870801805868,-1.7723926693829062,-1.0501900777483724,-0.8963798904662821,-0.6901772395412933,-0.7216109515834315,-0.6738082736313188,-1.3362360847055368,-0.7909416340250502,-0.7061095452581634,-0.7256452999836014,-0.9689674280558938,-0.71183299297852,-0.712059815577508,-0.6325903775753599,-1.5089346547487685,-1.8570253427939596,-0.826070075904456,-0.7495647146087128,-0.711792510075838,-1.9744015339647154,-1.2803671147117162,-0.8328302903414082,-0.8189802088027679,-0.6394541214437922,-0.5253840836687096,-0.7118636326383566,-0.7875149774400475,-0.7536406806430844,-0.7298362301682676,-1.1079224188633086,-0.8395561260634903,-0.8035587915408677,-0.7118286418288717,-0.9972218680520953,-0.7727519135730814,-0.8734534953966635,-2.6460782972314596,-1.1914512135533804,-2.334387289096775,-0.4960361896822139,-0.7315573872371504,-0.6298402106359262,-0.6501126160291002,-0.7474395215594214,-2.5932202548292267,-0.5757383886022327,-1.345959347977454,-0.9896070072464893,-1.9021245930554675,-1.02729798482797,-0.6943254533602174,-0.7227397808535134,-0.8307995739104169,-1.3036381310924656
7,7,-2.039796134262968,-1.352139149554632,-1.342095354898789,-1.4621773784159875,-0.5229856354674401,-1.4381491984350423,-0.7507120794154236,-0.5291066294088275,-0.6902584693933589,-0.6817845270262267,-1.1064974607276485,-1.3539251751295294,-1.8173402530035236,-1.6473763898047047,-0.9159097831483307,-0.8244509225893837,-0.7509317280667253,-0.8206623139190152,-3.3692566292173494,-2.8072028838855507,-1.9924128213110706,-1.5989216626759921,-2.6053871069209187,-0.8173146902744439,-1.1007796121681495,-1.3870334896369552,-0.8758152341814489,-2.877715974157915,-0.5493640518395182,-2.136107152020818,-0.8115877234687379,-1.3975440561119035,-2.4307794562505807,-0.5087156711148244,-1.9006826351248924,-2.419349616712344,-1.3021225456964416,-0.7894782742120696,-1.8713680666246089,-0.7295206101276985,-3.134576039170014,-2.1505576086327727,-0.9171829939385069,-0.8789514651775112,-1.9023395584099085,-2.519463887517258,-3.2102280383428283,-1.2124062176954125,-3.4457217597511463,-2.797276980591177,-2.785080327186468,-0.5448069986440873,-2.385668127187472,-0.7592751764434778,-2.8656354421649057,-4.553473808166401,-2.131654304093912,-1.0703483018270445,-0.7050887050623298,-0.7030309020013035,-0.8855272776782068,-1.4226169903624115,-1.3112218177030355,-1.2389253323537526,-0.9671950285994722,-0.8130674106077275,-1.6228953521828882,-1.3052288126009541,-0.7752711456447475,-1.417910292374625,-0.8492103009246719,-3.0882504350888906,-1.5868027544447778,-1.3057190865811046,-1.6177559913193593,-1.4374988336533372,-0.6228665864167032,-0.7529207025694942,-1.0211923636584428,-2.3404229994188905,-1.772600681644279,-0.9580555992044325,-0.7630120328052465,-2.010757719942416,-1.1184872535221464,-1.0215936739491238,-1.0735958005805573,-1.420164540376925,-2.3456648577815224,-0.9473932727681937,-1.3125373663620579,-0.7282293277100692,-0.9246150283272353,-2.112818824455616,-0.4744842051199156,-0.7772702207730673,-1.5242965598092317,-2.5888112500537668,-0.9220937761662764,-0.900882755943617,-0.7641019406506353,-0.8978935443414477,-1.2435308394943754,-1.7135482328805713,-0.9426935809215977,-2.686127485372483,-2.4487028553817494,-1.455625568192012,-0.4989129351962754,-0.616562505370207,-0.3641994245895472,-0.45825661624492064,-1.7735472363177718,-1.9332623258480464,-2.010485546574427,-0.48749158289915373,-0.6562694826933357,-0.6842035659617001,-0.62555812772961,-1.066012922812039,-1.4897123137191781,-1.9826214280904595,-1.4380104924774018,-3.4444814841561353
8,8,-2.657019546512083,-1.548493596073643,-1.0529571156750577,-1.3458410896985695,-1.1822661543890296,-2.3830773425636864,-1.7278999400566915,-3.432181573117137,-2.2432929412134577,-2.0857607380706282,-0.9070667127251242,-2.2367101187365286,-2.172044676112873,-1.7631212499963733,-2.421665766085684,-2.706953402679729,-1.1965332640945774,-2.831284114225978,-2.511036426881817,-2.4916007327860643,-1.3557912848118003,-1.5482669473162542,-3.36535805694971,-1.4850935962062377,-0.7982381938395983,-1.688835336636771,-1.7327541874862433,-1.4572659682845004,-0.6472515446339223,-1.846086719717042,-1.905491269539454,-1.9083766339588344,-2.7295779214468534,-2.288893450588665,-2.157511847849136,-2.6354326492399887,-2.332107903804317,-1.9677512974743103,-3.8257403347540877,-3.1807061789090785,-3.479626113373987,-3.603701353302469,-1.6828630435048906,-1.1013070192806622,-0.641730853155958,-1.1156273100581084,-1.22829316438261,-2.3456337814584494,-3.5830367181622726,-2.3827675560996786,-3.077303235871022,-0.6146976191868252,-3.7461017741127565,-1.6655079985160564,-3.5922661709830175,-1.6017687510843708,-2.7261857142917827,-2.8809720542101913,-0.7402388760197203,-2.4190815003583346,-2.517323841627001,-3.5687303743193732,-2.7445189790937947,-1.6855221470853492,-2.6630087867322905,-2.1686023636790237,-2.7074661855968385,-3.610711066504722,-3.775083667271071,-3.860174848647171,-2.3310987003894805,-3.7661673765076342,-3.9071450175480025,-1.7434504032478153,-1.9714484970149875,-1.618382215854706,-2.3775866946719417,-2.298991741050893,-2.3162612157521383,-3.1092660954798426,-2.5651341187742673,-2.7384726786516285,-3.2080470386500757,-2.5756815806119353,-1.5810124409900492,-3.1454216965352515,-2.3455989206481376,-1.7877085324265138,-1.0384573867973739,-1.7472341986915778,-2.6673424954475795,-3.5738501519823336,-3.469466832824291,-2.6036048047433393,-2.313107310627848,-2.328286501397007,-3.2308242280862727,-3.205190932058768,-3.0807218929556317,-2.10509951368047,-3.1444264429643995,-2.837795297964324,-2.230544159591866,-2.1881951047290027,-1.1494668450245855,-2.4778539534475508,-1.1577204281886462,-2.6903590159181827,-0.9721421889814119,-1.1217530127658555,-1.4894148807222762,-1.216108559634807,-2.127390373770582,-0.8662537203631379,-1.2045922257878734,-0.9524218632202477,-1.381907510440831,-1.633155397937184,-2.807809928221381,-2.4902124942711827,-1.7864122356094798,-1.6783206944281543,-4.509068207032661,-5.658408399177456
9,9,-0.9355156073211477,-1.1922128777573684,-0.7481688901936298,-0.8233276616306188,-0.7769028167284349,-1.22922860335254,-0.6588067230508046,-2.1572225317457825,-1.7275761011317594,-1.5068580997010617,-0.9785350629122502,-1.8015769957611534,-0.755077795294863,-0.7773237076978011,-1.0280171144621262,-0.6881065988245039,-0.6663471622327841,-0.6063805380091072,-0.7105715295492303,-0.7535971928113986,-2.350818351232469,-1.3212725825624956,-0.9365980383192003,-1.4174818735142978,-0.7978820172422252,-0.7145122078959263,-1.087511263731949,-0.9370499600426729,-0.7240404553581954,-1.2583608043773369,-0.6666967040708932,-1.2085702975172454,-1.3293857194362428,-1.086461904092371,-0.9431057850691476,-0.8404479654603282,-0.8107942864620659,-0.7816722907344567,-0.7981831982713348,-1.3086882333377523,-0.6308941094401008,-0.9476519569586167,-0.606084029551092,-0.6655906727887089,-0.9708230770375632,-1.0317923662811206,-0.6590536488633734,-2.6192675952643016,-1.3275113153702895,-1.4517642325060836,-0.70476677369441,-0.46566724736636467,-1.5789728360589446,-0.8225881314099079,-1.0449833065503187,-0.7077091536841387,-0.8679644170348584,-0.6589428873095786,-0.5615764927166021,-0.7323045633593221,-1.4555686279974545,-0.6537793491892169,-0.7524805325604054,-0.7669964010965585,-0.8499303057856348,-0.8056425129029943,-1.3367194895536443,-1.8864550079839633,-0.7358768329239367,-0.7291165702740929,-1.1272877058718644,-1.051291099360234,-2.647206181964996,-0.7596696147048427,-1.001507104153656,-0.7022796590237479,-0.6059024451998264,-0.8418623893080679,-0.80550064267868,-0.6828400211960156,-0.7148325069858134,-1.3148898165317955,-0.8025945472526712,-0.7504012299920483,-0.6858403620296576,-1.0207118043034682,-1.6481386335054613,-1.2572507583971666,-1.6603286141554952,-0.8689317986032444,-0.7602355221847888,-0.7610348317742913,-0.9076885673564514,-1.4040843497905873,-0.46648878412734984,-0.7243250450978045,-0.9104295750924873,-0.9286800747703491,-0.912306281985024,-0.9028750393950091,-0.9551458363223906,-0.8474391854459132,-0.658738013056605,-0.8390642591236916,-0.6030110726785392,-0.7833146129585545,-0.7248225160749286,-0.47595211641302004,-0.45930496182436464,-0.5059343714991873,-0.6711947578078927,-0.5698433243087945,-0.8054123175872581,-0.7276342278768191,-1.0758431317442465,-0.9859086975951239,-0.6983483963627306,-0.8058832421635733,-0.7198589910401705,-0.7078906261097824,-0.6704058086117513,-0.7799406381974592,-0.7694719588720713,-0.7205843648816537
