statistic,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
EXPV,0.38015968762385977,0.40367296910564376,0.07210720397105363,0.15033247449988607,0.18903972079191533,0.11879099871083465,0.1755093914791216,0.05363743868108528,0.40589291023671015,0.33414250600508,0.025589410388166978,0.08671398876480296,-0.0023219325378127653,-0.017469521477884387,0.019790905161998107,0.06723032060237566,0.45478837159738916,0.26899538072730733,0.1887355050075532,0.030001576333398283,0.2911662120416283,0.2749080276573942,-0.05094728143485994,0.13913950706430878,0.0552142944024786,0.1712555526601095,-0.15453055263474824,-0.12984922706557156,0.05313507342263779,0.05303671377412311,0.22696180814655587,0.13002321867066902,0.09211584447845234,0.1382456335481116,-0.018441154784249347,0.025526307816182592,0.07215414976185963,0.1810885689861872,-0.032659971564936274,-0.1061215994057838,-0.15262858550120928,0.23719423926283723,0.36638737281297584,0.3240794033480423,0.26542531572655603,0.2725916122152,0.07720074574582758,0.17941221493755688,0.07166953249425467,0.1881463830716189,0.0806933733824785,-0.05274083588502698,0.10336146128397461,0.09486504613154456,0.11851537247998356,-0.20820555006646746,0.09954358058860469,0.2378298513997732,0.33438578987132417,0.27063695064073534,0.12052336873269875,0.1909312329674342,0.24904251847433523,0.22106239475803957,0.06646560774682242,0.12954169496388246,0.04950346097588987,-0.08355833784640398,-0.08876223228465174,-0.09132053850529442,0.07679948732106356,-0.0070078290963353496,-0.0334204965267606,0.134485047723386,0.023667143040835725,0.006627413525895021,0.016468264910305175,0.01827015350541039,0.023619392581433196,0.31029276876895884,-0.020970513957035974,0.08766283007555453,0.1696335180744638,0.39209249001253066,0.3077404866509137,-0.02083563328785809,0.12958846418551095,0.015099467427674651,0.04380515997045642,0.2705766480122681,0.10783631977766517,0.12174316230484605,-0.04556473649357695,0.2688454272943711,0.5250874868386627,0.13110149039603303,-0.16022950885593246,0.033350237768869695,0.06067747743228802,0.0330772961505168,-0.09213214048299201,-0.0009885168498158237,0.03762387665612399,0.08547915963890917,0.0879833944524665,-0.04455603366387351,0.2005986413641465,0.0006177494156331953,0.2575547752966608,-0.044033838412818715,0.5803596682021521,0.4044657577204678,0.30154808229482677,0.2580549755949261,-0.005198980533735353,0.1404003146168512,0.15828325963823442,0.1924090732390723,-0.12154527594665043,-0.23773170431732304,0.09537449739013604,-0.16624648145016652,-0.2611807807875919,0.19378698201655398
MACE,0.07599999999999998,0.08800000000000001,0.048,0.11200000000000002,0.044,0.04000000000000002,0.044000000000000004,0.059999999999999984,0.028000000000000014,0.08800000000000002,0.040000000000000015,0.05199999999999999,0.136,0.12800000000000003,0.13600000000000004,0.08800000000000001,0.06,0.03200000000000001,0.03199999999999998,0.072,0.02400000000000001,0.05600000000000001,0.08400000000000002,0.096,0.03600000000000002,0.06799999999999998,0.03600000000000002,0.11200000000000002,0.05599999999999998,0.08800000000000002,0.09600000000000002,0.06800000000000002,0.10400000000000002,0.10800000000000001,0.12,0.08,0.08800000000000002,0.10400000000000001,0.09600000000000002,0.11200000000000002,0.12400000000000003,0.032000000000000015,0.06400000000000003,0.06000000000000001,0.024000000000000014,0.03599999999999999,0.028000000000000018,0.039999999999999994,0.06800000000000002,0.047999999999999994,0.055999999999999994,0.052000000000000025,0.04000000000000002,0.06400000000000002,0.14000000000000004,0.08399999999999999,0.09200000000000001,0.04000000000000001,0.08400000000000002,0.084,0.07200000000000002,0.056000000000000015,0.11200000000000002,0.04800000000000002,0.056000000000000015,0.024000000000000014,0.04800000000000001,0.03600000000000002,0.05600000000000001,0.08400000000000003,0.052000000000000025,0.10800000000000001,0.06399999999999999,0.05600000000000003,0.08,0.056000000000000015,0.06799999999999998,0.028000000000000025,0.052000000000000025,0.020000000000000018,0.06400000000000002,0.03999999999999999,0.04,0.06,0.06000000000000001,0.06400000000000003,0.07200000000000002,0.04800000000000001,0.028000000000000004,0.07600000000000001,0.08,0.08800000000000004,0.04800000000000001,0.016000000000000014,0.07600000000000003,0.07200000000000002,0.14800000000000002,0.128,0.07600000000000003,0.05600000000000001,0.08800000000000002,0.07600000000000003,0.07599999999999998,0.12800000000000003,0.06400000000000002,0.14,0.06400000000000002,0.076,0.06400000000000003,0.044000000000000004,0.04000000000000002,0.04799999999999999,0.056000000000000015,0.048000000000000015,0.04800000000000002,0.07200000000000001,0.06000000000000001,0.06000000000000002,0.04800000000000002,0.11200000000000002,0.088,0.12,0.10400000000000002,0.06800000000000002
MAPE,0.16451164927674852,0.15907770599123247,0.1611243735787925,0.10960525768255014,0.060443412874647266,0.09155035483504546,0.06895442898443488,0.0769634208957451,0.16080068242223355,0.2235972850818499,0.07680260650568199,0.11686154747944374,0.08482244348589689,0.0681255237847781,0.039417995414608185,0.05411742921179792,0.04380963099312043,0.0798040677129233,0.12162070363605579,0.10276447239559997,0.08418174962219847,0.061852028394086676,0.11344801594711208,0.05305854559693035,0.05836089862089109,0.08112565835104346,0.05406607160471918,0.06620055192460589,0.0698013751303189,0.12451766825379132,0.06348556679073047,0.08775511171874686,0.05429848366283343,0.05402421641397357,0.09400202698287705,0.08513382165245698,0.0783032412283875,0.06946078957893705,0.0717246216465921,0.05939506890346733,0.08829766632123008,0.06515484808171465,0.041448386194453644,0.04238210246401466,0.05655560439611157,0.058208328193310656,0.07197763557415587,0.11064508772306864,0.1486422114628716,0.08773022192537278,0.06762202995178884,0.08844896571919542,0.16559587981862592,0.13466523863191454,0.10928801630216947,0.06363309273147276,0.10042211178198433,0.04890730296921027,0.027781367032702415,0.036961210608930546,0.06611637995619479,0.057004666695514766,0.05833050459445362,0.06318404614003842,0.08107776224143057,0.06441585099337098,0.07472450776549262,0.11464777698084287,0.10064531486827599,0.10686145003406346,0.11415389407758841,0.1431450388423884,0.0944551219147704,0.08084788472167437,0.1107871548653271,0.07786167880373815,0.06744542093518961,0.11787637133944044,0.08648951420352217,0.06443936305674343,0.07195949425832839,0.07306399871330163,0.06911432026189168,0.06536408975129365,0.061931705823296095,0.0686285077043603,0.10101374620034922,0.0733012691660293,0.08191184684901438,0.046167122676668615,0.06359511434537722,0.06210041183531282,0.08065782056365657,0.056234987077827585,0.03849837199511966,0.062081476800692335,0.09479724120180605,0.05578468176394492,0.07925560347168238,0.09065367699008543,0.060383588553009265,0.06597320330333208,0.06711378065517642,0.061255295328161576,0.07031502855193833,0.20871644591696975,0.07670491606839337,0.037829986258699815,0.06788764379768197,0.054206010827998245,0.04393075202198684,0.0566516746811162,0.11159687700933985,0.06830016752762609,0.12158847934111572,0.04691215967667551,0.056874781234630856,0.0703611520665588,0.060926393999984924,0.06551398346578492,0.05908002094471129,0.09310774741554197,0.08264260298057369,0.08963127340448843
MSLL,1.5117635617774587,3.423700375112129,1.7563961909997827,1.4107720582048067,1.4919848827478261,1.530359273912431,1.4992437306250426,1.394985105711458,1.14254641427312,1.1310398909803268,1.5640829829418557,1.3450933733406396,2.04449855914244,2.102247325029608,2.296124121451041,2.0383463497963583,1.4710022668315945,1.3428376658730665,1.416654295857278,1.78291837439335,1.490913877001454,1.777061998687354,1.6316924901940513,1.8215284286310784,1.833707348180215,1.7140403557961006,1.8455391193541486,2.0005975838520373,1.630988762608588,1.6398625667625288,1.7960484898147255,1.5137083543703536,1.8158951804484742,1.6382509471345221,1.945342227283276,1.8078985311546214,1.9023916577561981,1.8635508542323451,1.8125632616644287,2.05460395239231,1.801315011680439,1.5783669550117747,1.6629127408525108,1.686441232092845,1.431733028094229,1.564490909529179,1.54152457998843,1.341722509423177,1.2552054708952851,1.5030265795010185,1.6479408440804901,1.2895041149288278,1.5302790592834339,1.1726074344919637,1.3696627792402463,1.9148534272679565,1.5006889234833893,1.6183959604352691,1.7319245760057425,1.7067755895728853,1.7053674808593007,1.6428222025937997,1.712304036448185,1.9735750634459426,1.876700292582133,1.9825924906988568,1.9794915261972177,1.442190328736417,1.381387820612783,1.6382989415306,1.4568561754033436,1.3286963298788785,1.4440234725981311,1.8845307118916241,2.0454211110620912,2.0458189545784693,1.9655603758808353,1.2720757885382792,1.4284306954602581,1.4701540480292774,1.8097672225537629,1.6184040182837884,1.494703342375502,1.5821793943840357,1.8085518391517195,1.9557100694917227,1.765676130892025,1.996961918625646,1.7380604275039708,1.9196184446022846,1.9184553052577908,1.876494194959808,1.6320785626015522,1.4834158086287232,1.4206649829835336,1.841673599127769,1.9619507176272002,2.1031602438552026,1.78034541800436,1.6445150331291165,1.9553212396062727,2.0254087704401833,1.6980757231608485,2.0342791524447237,1.393701403398168,1.4022871994559891,1.3808637642739676,1.8284527155868529,1.1822059029649548,1.504015113933369,1.7560371050377297,1.6731645947707023,1.735711663659763,1.8810360943680395,1.9387287216940812,2.073723294121514,2.1194931181501886,1.9683789338629907,2.0786153847089888,2.2763879653806214,2.156654665293023,2.1620235677021076,2.03409682292785,1.739432171339597
NLL,1.4291658260565976,1.223881659741911,1.1496801924319526,1.2126835680227503,1.0252233194856173,1.303395008651868,1.1428678133015813,1.2112881704727976,1.2627807481322026,1.4128000572007886,1.2071817076137323,1.522609700660633,1.3778872696561262,1.3275616987675756,1.191959992060267,1.3038566253865362,0.9436465089549385,1.1853870001342575,1.4771230087025229,1.4175578742310844,1.3549857542560573,1.2684904922170928,1.441851309450368,1.19585111672052,1.185468992092774,1.3678353784368265,1.0940304716951248,1.3503758881253913,1.2684716715913156,1.6301820094470287,1.2951392654045926,1.4334417436820326,1.2318679861044437,1.21575204561304,1.5031554241473457,1.3084807169382762,1.3690464826883795,1.3546825384363947,1.319126217344557,1.3893165588602974,1.4444610957499713,1.3525886937094298,1.128138417628501,1.078161765424192,1.2103508275792025,1.2404813339584813,1.3197099419981004,1.3885519968762654,1.3775821138004027,1.4557771067054575,1.1791130584912892,0.8950846630539989,1.537799547828409,1.4045707858371383,1.327061220584886,1.5125531571304327,1.5506616603608765,1.1834751891398454,0.9397245172923927,1.0847013871969446,1.4241377434110118,1.2811608542125683,1.3112090076341658,1.2347532861901367,1.406271581682409,1.2758474681808856,1.4304590455517325,1.4088481066494987,1.288196980150603,1.4698505793415808,1.3170378232048037,1.53862127330195,1.3577082636896878,1.373789735445095,1.6808151896521992,1.4149788072392264,1.3065593451547124,1.3408821293206388,1.3895754004225898,1.2398629172319127,1.2228163576770485,1.4167968510457327,1.2401441668648596,1.1029407316918627,1.1696717564937062,1.2895896939785387,1.381380932412939,1.3498237508667603,1.2263607298279384,1.0913795896960492,1.2086479232558363,1.2409919072010398,1.2436760316403896,1.1725680779510248,0.8842476671149205,1.2540797460197723,1.4870672651966976,1.3060167231103836,1.3913043850828526,1.5754904304158286,1.2261636658773785,1.483965689630335,1.3471850677996564,1.4127761967459096,1.1777610488126429,1.58996937115277,1.2673768949259625,1.0641348712234704,1.102268480814455,1.0765078896310807,0.904340231505349,1.0238907756390523,1.3841984885247012,1.22375683506177,1.4419778022497525,1.0402793515179594,1.1336121352312079,1.2661741176196073,1.1212764907172164,1.247890561592306,1.1645448819456885,1.4955104850788745,1.3708534468575582,1.4265431604985148
R2,0.31754281045500354,0.3747676837149265,0.028482154031921225,0.02951767664723759,0.12953642454432912,0.10547664932267431,0.17541356538755049,0.011480707964075965,0.40563246948243203,0.2839257040780987,0.020150990055040507,0.08131068762401517,-0.2306172876316368,-0.16879879324486113,-0.3144693630735371,0.02456279926326488,0.4427247671953203,0.26864910346547577,0.1865247448368882,-0.03108573899530165,0.276317713255819,0.2358374432646957,-0.16405975193983902,0.07620832937112176,0.05499877670089248,0.17053130692121277,-0.15508085653483028,-0.2557495441622406,0.04044208200050725,-0.016426526738906544,0.14671471522301138,0.06950227308665002,-0.025650234857865994,0.03904719749330088,-0.16106302465524402,-0.046458859869843216,0.003126349550427676,0.11754224277651415,-0.15060584398672128,-0.21134936143143235,-0.3661150186070492,0.21326781153989727,0.3302790867727884,0.3151370499029009,0.2654248792724683,0.2540147233707426,0.07655561687790102,0.17828715609587897,0.04031743192593107,0.1837707092503399,0.0730801676253392,-0.07309980242999892,0.08661100826246548,0.0593770336403614,-0.0806786000537838,-0.22666477972688837,-0.02525753564459121,0.22818406923544965,0.314244016841683,0.2617962632653392,0.04686066881133277,0.1790752691168297,0.12943657571186695,0.21922464407372477,0.05654219404435257,0.09282427456046083,0.042791790410773634,-0.08510236061886789,-0.11638961620584354,-0.15081251921140937,-0.01015614696117595,-0.15596819642396698,-0.06685733642938496,0.05281561003786972,-0.04490233128484222,-0.02467084004034903,-0.011779295474685592,0.013451439336171434,-0.0006228756313739758,0.3099740160356289,-0.08441525292207785,0.08650301767389745,0.16608347759356945,0.39207404802620616,0.3037051044307978,-0.05586743518779236,0.08102095371580187,0.00318597921065944,0.03851118610331805,0.26370023364314943,0.05375131695987745,0.06485593797705236,-0.0464564955497091,0.2685016473612075,0.5250078349175975,0.07283006450893048,-0.4138716558570632,-0.24086568014134402,0.018489647472296533,0.025558466669992286,-0.17076881218192952,-0.06679704701933376,0.02170523068493302,-0.09022582745507934,0.012218920983134596,-0.3534749668754662,0.06908734357532942,-0.08386192850725682,0.17920448674225475,-0.044077726247576,0.5795572611798803,0.3764831403736084,0.253045289038753,0.23491832820265535,-0.014844373256203358,0.12448956410492262,0.15761452799083486,0.1661704605721106,-0.12878481465459024,-0.33513171558325516,0.04194865507372458,-0.4353065577244801,-0.41599944086945606,0.138532985584511
RMSE,0.18404702031272221,0.02120383442187776,0.13001540283619778,0.19553652885730904,0.14155530666889637,0.1823850925196154,0.15385401120310957,0.20020588268603465,0.2103814629809612,0.27139931838567705,0.16762629633483686,0.2769756041091559,0.1378220565710402,0.12055660504050317,0.09196142037890684,0.11465094739406993,0.1066031407774629,0.17678514481696947,0.2318441951327197,0.17050462575882774,0.17968174746022478,0.1271996460633278,0.21592527649303025,0.1244003613623009,0.12301346995351266,0.15588628707217908,0.12265717535809628,0.14152287578964234,0.1649526319222432,0.24159982069008099,0.13544651674544325,0.2154076570638319,0.1366541040061071,0.15546223683626187,0.1675527011758247,0.15022060393225384,0.14172746420871718,0.1366504561880425,0.15846345734594722,0.13691999932682283,0.19793690319263718,0.17124662914662703,0.11600059520303732,0.10899140351833841,0.16620185411513344,0.15115147240221413,0.18626674424427603,0.22985854353176935,0.2679008729278684,0.20852048546019214,0.14577216093462161,0.16896186352156087,0.23300048129079626,0.2959450072050465,0.24105130043709452,0.17922929043326613,0.25756224017501356,0.1376055666467576,0.09074015432341377,0.11160600203527798,0.1783218237953997,0.15270278808385668,0.15117141407988696,0.10213148635402675,0.1468315801830169,0.11367712250585889,0.13671754633110056,0.24379109383338293,0.23291553242624358,0.21933549522509177,0.21146317154362299,0.32092608065046163,0.22926078755874796,0.14130844039079313,0.17177277596311596,0.13034207140688794,0.12592304228722298,0.2574567440694029,0.23282166904183862,0.15965457942302172,0.1401041862106149,0.18904252225772142,0.1713051695011047,0.11683082942367122,0.10658530593219641,0.1277247670706015,0.15794953267820544,0.12647985486344557,0.1422350362404588,0.09069651335821549,0.11574441378628178,0.12393870337359972,0.16785811351447766,0.15165964914240695,0.09753106523837464,0.12946540290375985,0.17894870341388988,0.12145913364778647,0.162462036676672,0.222927535080645,0.12627846281286928,0.14543133307599046,0.16850306900321727,0.13570809490989086,0.19378112458039737,0.3396231378839736,0.20841576710361615,0.11730344950287225,0.2023782939201343,0.16123718667438028,0.06694667324823018,0.09981846534318291,0.1471464293265845,0.10968922513948037,0.1483291014115749,0.08055165852950903,0.08286203374719235,0.10948075563544575,0.0986964211788873,0.09996641875704512,0.08781918714632399,0.1488580088558066,0.14833766123086628,0.16424652145570046
Rho,0.2823076923076923,0.4246153846153846,0.2623076923076923,0.36846153846153845,0.4107692307692308,0.28076923076923077,0.37461538461538463,0.14384615384615382,0.24307692307692308,0.18230769230769234,-0.05615384615384616,0.2869230769230769,0.08153846153846152,0.012307692307692308,0.20615384615384616,0.049999999999999996,0.4115384615384615,0.12307692307692307,0.3776923076923077,-0.012307692307692308,0.3507692307692308,0.4438461538461538,0.08384615384615385,0.48461538461538467,0.15615384615384614,0.027692307692307697,0.16615384615384618,0.009999999999999998,0.3484615384615385,0.16384615384615386,0.37,0.4107692307692308,0.3592307692307692,0.536923076923077,-0.18076923076923077,-0.011538461538461539,0.2076923076923077,0.2676923076923077,-0.08692307692307692,-0.03923076923076923,-0.07692307692307691,0.3707692307692308,0.5192307692307693,0.5153846153846153,0.5215384615384615,0.19692307692307692,-0.09153846153846153,0.2323076923076923,0.3384615384615385,0.19307692307692306,0.11384615384615385,0.3153846153846154,0.2538461538461539,0.15846153846153843,0.3984615384615384,-0.11230769230769232,0.1176923076923077,0.4692307692307692,0.6484615384615384,0.4907692307692308,-0.07615384615384616,0.2553846153846154,0.4438461538461538,0.21307692307692308,-0.041538461538461545,0.22461538461538463,0.14846153846153848,-0.2346153846153846,0.18076923076923077,0.09461538461538462,0.07076923076923076,-0.1523076923076923,0.06692307692307692,0.2569230769230769,-0.041538461538461545,0.08461538461538462,0.04923076923076923,-0.06846153846153846,-0.04923076923076923,0.4761538461538461,0.04692307692307692,0.06615384615384615,0.3776923076923077,0.3569230769230769,0.3676923076923077,-0.1346153846153846,0.010769230769230769,-0.04076923076923076,0.12461538461538461,0.28307692307692306,0.2230769230769231,0.19538461538461538,0.046153846153846156,0.4238461538461538,0.29384615384615387,0.21846153846153843,-0.13615384615384615,0.22846153846153847,0.16999999999999998,0.024615384615384615,0.1815384615384615,0.10846153846153846,0.19307692307692306,0.14923076923076922,0.15923076923076923,-0.06230769230769231,0.1623076923076923,-0.1769230769230769,0.5276923076923077,0.06307692307692309,0.5069230769230769,0.48461538461538467,0.546923076923077,0.3869230769230769,0.09769230769230769,0.2376923076923077,0.1753846153846154,0.2846153846153846,0.06846153846153846,-0.03923076923076923,0.24615384615384614,-0.22923076923076924,-0.24384615384615385,0.34307692307692306
Rho_p,0.1715391674719989,0.034372510983866886,0.20525778741208967,0.06993034335673072,0.04137725673275664,0.1739859276678464,0.06503395442530736,0.4927195492890772,0.2416691122326484,0.38309177303251357,0.789773254928051,0.16434331549306572,0.698411076382249,0.9534380364247024,0.3228240576300505,0.8123859961085288,0.04096068244289258,0.557798349138182,0.06268687606793089,0.9534380364247024,0.085584014947522,0.026246353455600727,0.6902832969004512,0.014085451219719299,0.4560374306078926,0.8954607580921329,0.42732483267123467,0.9621615894640947,0.08780609400675049,0.4338620362289229,0.06868060622866676,0.04137725673275664,0.07779777182483026,0.005650590127684583,0.38718773246535093,0.9563453574358284,0.31914600560232337,0.19576896557659831,0.6794980246772078,0.8523014444616797,0.7147630179938114,0.06806219266456501,0.007818731704458785,0.00837204298428657,0.007501651897720945,0.3454303211962489,0.6634348089960707,0.26380400497771217,0.09793932793665726,0.35512045597656383,0.5879182238585222,0.12461471985396826,0.22079018035439146,0.4493231524799267,0.04850868363892239,0.59300552835322,0.5752831629598214,0.01796607989234816,0.0004550915835850927,0.01274025230461093,0.7175004864603829,0.21790928375396257,0.026246353455600727,0.3064753923200176,0.8437149161571618,0.2803881709186561,0.4787936059036386,0.2589546007608909,0.38718773246535093,0.6528051126847747,0.7367559509342093,0.4673438732442538,0.7506056746243597,0.21505370359693768,0.8437149161571618,0.6875813739255664,0.815223274483154,0.7450565153020174,0.815223274483154,0.016123874315806964,0.8237485511312271,0.7533847945421741,0.06268687606793089,0.07986574166846887,0.07056170286653754,0.5211665034168239,0.9592532204663393,0.8465752162712104,0.552847418486324,0.1703248410308103,0.2837825101996971,0.34928733392328,0.8265946777375635,0.034735041826822945,0.15395148560637875,0.2941205702947026,0.5163712281042631,0.27201537368340706,0.41654945761410517,0.9070239485424344,0.38513664752146737,0.6058053003522005,0.35512045597656383,0.4764922925149131,0.4470967473255907,0.7673245235239029,0.43824994793727284,0.39753598016876984,0.006708216074188606,0.7645308004755563,0.009704932351348812,0.014085451219719299,0.004666652139590276,0.056036199896614826,0.642240786565261,0.25257893718598995,0.40171841124929525,0.167914242141965,0.7450565153020174,0.8523014444616797,0.23557603103467734,0.2703601898431141,0.24013623654456343,0.09315944491694916
SMSE,0.6824571895449965,0.6252323162850734,0.9715178459680789,0.9704823233527623,0.8704635754556708,0.8945233506773257,0.8245864346124495,0.988519292035924,0.594367530517568,0.7160742959219012,0.9798490099449596,0.918689312375985,1.2306172876316368,1.1687987932448611,1.3144693630735371,0.9754372007367351,0.5572752328046797,0.7313508965345242,0.8134752551631118,1.0310857389953016,0.7236822867441811,0.7641625567353042,1.164059751939839,0.9237916706288782,0.9450012232991074,0.8294686930787873,1.1550808565348303,1.2557495441622406,0.9595579179994929,1.0164265267389065,0.8532852847769885,0.93049772691335,1.025650234857866,0.9609528025066991,1.161063024655244,1.0464588598698432,0.9968736504495723,0.882457757223486,1.1506058439867213,1.2113493614314323,1.3661150186070492,0.7867321884601027,0.6697209132272116,0.6848629500970992,0.7345751207275317,0.7459852766292574,0.9234443831220991,0.821712843904121,0.9596825680740688,0.8162292907496601,0.9269198323746607,1.0730998024299987,0.9133889917375344,0.9406229663596386,1.0806786000537838,1.2266647797268884,1.0252575356445912,0.7718159307645505,0.6857559831583169,0.7382037367346608,0.9531393311886671,0.8209247308831704,0.870563424288133,0.7807753559262752,0.9434578059556475,0.9071757254395392,0.9572082095892264,1.085102360618868,1.1163896162058438,1.1508125192114094,1.010156146961176,1.155968196423967,1.0668573364293852,0.9471843899621305,1.0449023312848422,1.024670840040349,1.0117792954746856,0.9865485606638286,1.000622875631374,0.6900259839643711,1.0844152529220779,0.9134969823261025,0.8339165224064305,0.6079259519737938,0.6962948955692022,1.0558674351877924,0.9189790462841981,0.9968140207893406,0.9614888138966818,0.7362997663568506,0.9462486830401226,0.9351440620229476,1.046456495549709,0.7314983526387925,0.47499216508240255,0.9271699354910696,1.4138716558570632,1.240865680141344,0.9815103525277035,0.9744415333300077,1.1707688121819293,1.0667970470193338,0.9782947693150669,1.0902258274550793,0.9877810790168654,1.3534749668754662,0.9309126564246706,1.0838619285072568,0.8207955132577452,1.044077726247576,0.42044273882011973,0.6235168596263915,0.746954710961247,0.7650816717973447,1.0148443732562034,0.8755104358950774,0.8423854720091651,0.8338295394278894,1.12878481465459,1.3351317155832552,0.9580513449262755,1.4353065577244801,1.415999440869456,0.8614670144154889
