observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,1105.486355043195,3254.3305596711057,779.9713865630329,149.7328404377113,324.2616114975859,2481.5613318392784,140.04416914978756,1856.9536206472026,6083.348135893673,1477.0572286937656
0,0.25,0,1205.4155877685298,3522.606557495073,862.8789134942418,168.6486259617479,388.11435269478824,2751.1010953043915,157.94235079561537,2051.1753525356144,6627.791788595537,1655.7713733796122
0,0.5,0,1271.9347333559447,3702.8556681074747,914.5789100345132,180.58206578263272,429.94129199401436,2914.3951487647114,168.96599363876138,2175.4209899182297,7001.943345759076,1759.5888903613497
0,0.75,0,1345.4162489843716,3899.744463820661,968.6456255007852,193.7573044570915,476.8357241535597,3080.700833637136,180.91233197943163,2308.4687856417413,7421.805492939484,1863.200471368073
0,0.95,0,1481.4831021852854,4246.800372131381,1061.6874749958254,219.41746303633818,564.3016300847672,3366.2453609853037,203.37261942463635,2545.2574870702024,8170.287613285525,2045.4723684769372
1,0.05,1,1150.4543081729353,3221.1658780436446,742.8513560185775,165.7615831088696,326.80613067128974,2928.9740180059157,143.0305708340011,2098.163188627548,5909.858761755893,1652.3665666567465
1,0.25,1,1264.853210298538,3536.1036500577916,848.0176591213315,183.92329823376505,391.98223636413786,3207.7986631626004,162.44694137691775,2300.3034795918234,6532.573739132541,1822.327698041163
1,0.5,1,1352.3376038883662,3748.3080090769604,909.3284699665992,198.5732178346395,435.28120303496854,3452.041141273422,175.2101983077774,2470.7153237783564,6943.104934138941,1951.8874186555065
1,0.75,1,1463.5786548085964,3989.2808697899018,973.0604950199324,217.85067097814576,484.7412952093861,3763.164623732424,190.45249572269222,2684.1052467103323,7401.98734500045,2120.349673308159
1,0.95,1,1691.259696938021,4436.624088248427,1087.1673453907094,258.3331981248507,578.3786117479385,4359.207442068122,221.77813954273307,3086.005438553257,8237.245857237533,2483.7695682706762
2,0.05,2,1016.9841141530097,2990.901661642617,701.4598465414658,137.19784041279942,293.6382249118883,2248.861979636368,128.0130844727782,1687.7921886266859,5695.452327653448,1374.5228152899185
2,0.25,2,1131.3340317333848,3299.9762774255623,803.6795036064732,158.8582953997977,363.334748729633,2572.091125595141,148.943571182877,1915.2631160539033,6295.736120368101,1579.8002692356313
2,0.5,2,1199.74149088135,3485.6149162585607,859.7092586770617,171.24834121763703,405.18203933053667,2752.402499317976,160.5163945486315,2046.9007326644075,6665.687024823071,1691.9832796098128
2,0.75,2,1266.0922601495274,3664.9049595313586,911.4746441530795,183.27603676469957,448.37326946177996,2915.7184794826476,171.59241226851685,2171.198107362022,7042.843709572552,1794.019396354955
2,0.95,2,1374.7664181165778,3949.896664777413,990.9447266217932,204.19512773977684,525.1859773687299,3161.608275505734,190.3777222322257,2368.551269783189,7681.670719878472,1954.3588614299824
3,0.05,3,617.9961626321307,1560.6462117176982,55.626410953724076,88.02123252278709,5.699394285342123,1495.488172958874,66.32510215568105,1119.9454284218477,3182.848189584925,1111.622084958633
3,0.25,3,871.0691134875109,2286.919411996098,440.5554367858486,124.24013079988374,148.01260004312795,2090.144681006902,113.02251765449887,1519.3176100186965,4439.303258954056,1450.4253388533723
3,0.5,3,1007.9458266868571,2696.7884162710197,614.6665083824305,143.56882465240318,227.08528670520317,2399.9757960166407,135.43315505490392,1737.4171857216306,5157.113077093054,1616.2035859367545
3,0.75,3,1118.3196136932454,3034.1850587542212,735.5806748679582,159.15350340281657,291.51958149887787,2644.328354214117,152.15982953074837,1915.1250717385194,5754.164845119687,1750.830042773823
3,0.95,3,1251.1256911822159,3419.2700186795346,854.9476077582749,178.07139928381423,364.3187219841479,2933.3428733210253,172.26575284853035,2128.61466105632,6448.991971215247,1948.9296257101594
4,0.05,4,1036.852901925844,3045.6733611738523,731.0457953713048,139.51228363622505,297.0887786023245,2329.7368833171,128.25232897012634,1711.0823898247104,5660.079568962189,1392.2229317486801
4,0.25,4,1149.0685923315002,3348.5293380237777,826.390882393772,160.66769621682488,366.07981176567256,2635.5322783105103,149.30460384781054,1934.7187113347975,6271.209474040031,1594.6898086763013
4,0.5,4,1217.303745273588,3533.2916799562504,880.7198917499989,172.92540466629762,407.84138817689495,2809.4127072451774,160.95384354612713,2065.2240279374464,6645.194519057259,1706.0396220971913
4,0.75,4,1285.5259218691574,3716.5717013697044,933.3471210707577,185.092434745151,451.3580986180842,2972.835681572932,172.1696973962879,2190.508812455422,7023.988391597378,1809.0157609772648
4,0.95,4,1401.9579501636906,4017.5892679645044,1018.5299883896372,206.80164133833688,529.2856672108946,3232.113500158408,191.38760827023873,2393.7945368273363,7663.625045253932,1975.4604976392468
5,0.05,5,1037.0188200079347,3046.1267567583254,731.2879443783106,139.53147946894117,297.11308978938985,2330.4189273951033,128.2566155054632,1711.274523949658,5659.608384944556,1392.4122893950753
5,0.25,5,1149.2231606521993,3348.947518397387,826.584264071139,160.68315951620292,366.10024201641016,2636.079793437919,149.3100720656392,1934.8859792313858,6270.882580422076,1594.8526969628494
5,0.5,5,1217.462124700197,3533.7156145997337,880.9054561891093,172.9401165430805,407.86196019050533,2809.9177848053305,160.96018626581895,2065.3863947936134,6644.921447518719,1706.1961094753015
5,0.75,5,1285.7077940450408,3717.046729384864,933.5477129791782,185.10883075148385,451.3820525822465,2973.3586925498553,172.17787470037806,2190.685325696283,7023.736672709784,1809.1861783564354
5,0.95,5,1402.223629797948,4018.235580743007,1018.7938162745432,206.82594787083502,529.3201251253814,3232.785520405289,191.40164346997452,2394.034039301994,7663.381805343768,1975.7068104592754
6,0.05,6,1112.4505303587628,3362.5846338993183,858.2617111830444,140.3142643332931,279.35938669238493,2699.341038414202,142.02343142220238,1790.8000725474458,5900.218718899018,1559.3453323657
