observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.5061192059879465,-1.040404798945806,-0.9690462816945546,-0.6200308979788662,-0.6747812670683647,-0.8226154921405124,-0.5405827897851009,-0.8186857743941561,-1.4690921213485433,-0.46792716779471216
1,1,-1.5144823445895828,-0.8040164495075782,-0.5084815559471042,-1.1255575359878107,-2.682195059789908,-1.566909363781085,-1.0570609372543562,-0.8383109443072294,-1.0128395340030325,-1.1114664136711245
2,2,-0.8972447212837056,-0.3779950593520888,-0.5171878216325437,-0.5445934938511673,-1.0088213968567308,-0.8614330832207455,-0.6191035076062164,-0.8521266316800808,-0.5472428872218988,-0.4983014827467028
3,3,-1.3778117745003728,-1.0925384552169122,-1.362571212777766,-1.1384815803463588,-1.0340306778817947,-0.9062542806177205,-1.9276611921783409,-0.928503935126566,-1.1108978072168763,-0.9244830685985144
4,4,-1.9452315806373413,-1.2628263662114798,-2.3826718168910883,-1.2867226825245575,-1.4005312605132936,-0.5780756601508407,-2.0454946478348637,-0.7083297073141608,-1.7060533128435753,-0.509629061116393
5,5,-1.3764828381672443,-1.036455513030404,-0.33663255826744576,-0.5643970711180454,-1.1071372385707579,-1.131577674394224,-0.7345722961865148,-1.605997537772943,-0.49775413314715067,-0.8645482172341261
6,6,-0.643665878604634,-0.8567755983614118,-0.5917612992373494,-1.0424965541156925,-1.6577158570121873,-0.5749999808597692,-0.6394439196452588,-0.5472563231515343,-0.7157881449686497,-0.6107627973475461
7,7,-0.5717984926012152,-0.9366252496100265,-0.4280310983785196,-0.639912471817891,-1.1174632919291243,-0.45961188139420706,-1.3854103944880918,-0.5562433410150394,-0.4653241523501596,-0.970446950404589
8,8,-2.149896274833083,-0.41406708946792825,-0.4279474566896704,-1.2097606138245487,-1.1914382165993564,-0.4721051377979836,-0.5344238200798483,-1.197109388724576,-1.5457563411669064,-1.3856123105998148
9,9,-0.5525812581106866,-0.42559007086553824,-0.7164234692770061,-0.6179525088144127,-0.833195538130058,-0.437560279533061,-1.7996588329186616,-0.49123350466659066,-0.4915369861674792,-0.63640522927391
10,10,-0.8236389853515003,-0.47558971950665924,-0.484006867672484,-0.6982241259168597,-2.3548669172365164,-0.43111086505311397,-1.0400833499749342,-0.586308065262233,-0.5697340404785278,-0.48576461794008285
11,11,-0.853184104993675,-1.0500116040351404,-0.9498664633078255,-1.2890792387343257,-0.947202662761567,-0.9283939287419651,-0.769607603535839,-1.2837688006522994,-0.9526437287006402,-1.6797343143644192
12,12,-1.1336877587863434,-0.8122767128669321,-0.7866912630760591,-1.131697191366698,-1.8341055150262937,-0.9169412840988724,-1.9328762065788387,-0.6941533868377422,-0.7578391829086637,-1.240745872638275
13,13,-0.8169992174295447,-0.6910741337865238,-0.601113547063715,-1.0562242343753712,-1.3880662196895972,-0.8507672407086349,-0.9177124289164329,-0.987334441514372,-0.8368196020829614,-0.9531923783593879
14,14,-0.7450283896412285,-0.43005046873537744,-0.3366775248651509,-0.6450980010344687,-0.5728157662762727,-0.7275365158951544,-0.5781707372306014,-1.1181434321323178,-0.5194874711253443,-0.4725569095241275
15,15,-1.103082807300667,-1.1577990459153107,-1.4232201131718765,-0.9439518074722826,-1.058356584810066,-1.038979844321433,-1.9978230978750546,-0.9730955317541042,-1.1576102247849551,-0.8539254145440156
16,16,-2.1174775609615235,-0.6459565432247502,-0.3846542551793024,-2.142954875050026,-1.5461973068905919,-0.8930273771817794,-1.9428124990366553,-0.9384112977198582,-1.4424794324214063,-2.1910443315034973
17,17,-0.5319836078452269,-0.6473358619020808,-0.5412773625174432,-0.666005294043052,-1.3824462145568188,-0.6765075973042547,-2.3149700534643016,-0.5177249905429339,-0.7243521332731535,-1.0478855841855916
18,18,-0.5896835501801599,-0.6334920711770813,-0.749422235579247,-0.7355220691524924,-0.5761062116503779,-0.5813219719689391,-1.6368369092762594,-0.670093681372832,-0.6587162122369026,-0.9762484656085734
19,19,-0.41447223156151775,-0.4469213494409677,-0.3340883038744594,-0.765692376965031,-1.0412002450937805,-0.6768648687187799,-0.5280992272580739,-0.4642693063488176,-0.4705926582458284,-0.5353290133216166
20,20,-0.9577841198760586,-0.39585735824473745,-0.3465081449088262,-0.5457701931723133,-2.6028963220782106,-0.5376966269878459,-2.9445627195616013,-0.53325916366994,-0.8402886997087928,-0.6644353794705914
21,21,-0.48409844456244955,-0.41473742751062537,-0.4388130817229665,-1.5452663220518374,-1.6584073122557133,-0.45043046243555757,-1.0484934997017938,-0.7500987044030346,-0.5338102149823527,-0.5280113421036936
22,22,-1.2859980251374177,-0.8564815643253849,-0.41810796954309626,-1.2629857387100305,-0.8605398277974987,-0.7444546182596345,-0.9455919590061759,-1.7157748908166552,-0.7864779552552176,-0.5318647824715895
23,23,-0.7142524181845734,-0.8205702069637352,-0.6214938501914771,-0.8695720390899602,-1.393432095709384,-0.8900752234081211,-1.3297391245961132,-1.2140056640797026,-0.7263799515580079,-0.6778360005677035
24,24,-3.9417450949150457,-2.306736772449189,-1.050216778799848,-3.2623852864387084,-1.4348903078209863,-2.3117993782771826,-2.068738711629652,-2.764392787796609,-2.185105761088102,-0.48270286745518776
