statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.40779218014346774,0.6399331962036174,0.7512803436448896,0.3555967631896576,0.2717367906293765,0.24175975144059692,0.4154673203762502,0.3485869225113212,0.6233183442749478,0.40885529099235995
MACE,0.043999999999999984,0.044000000000000004,0.068,0.028000000000000004,0.05600000000000001,0.03600000000000002,0.044000000000000004,0.03200000000000001,0.052000000000000025,0.076
MAPE,0.07612756126119152,0.04524838994516079,0.04439636935946574,0.07473366314379518,0.18664508055724915,0.058298288515967814,0.11005814013486179,0.06564916680402672,0.05033519602644836,0.047844274388110605
MSLL,-5.3432369447814265,-6.495501366238002,-5.356132753009529,-3.4398641663792047,-4.584759567256772,-6.089552465168341,-3.375295203953103,-5.846720737791273,-7.097561358561091,-5.55564173357061
NLL,1.1219372274417099,0.8012874196261468,0.708276493290673,1.0540133681581123,1.33435357256021,0.8186820254900566,1.3311812186247831,0.9501852493222532,0.9089849075714053,0.8520343989138314
R2,0.39896734213606644,0.636341226701908,0.744591503586133,0.355008393622092,0.2707568901996632,0.2416008576402069,0.41314520675367605,0.3276390954167919,0.6204290940852527,0.4088267410596228
RMSE,120.50396243412045,215.31037874044188,52.616259011903345,17.386256077784275,76.8842118049108,210.82390846580867,20.51279748672385,177.59176172392088,447.3095244008475,112.8336407474377
Rho,0.42615384615384616,0.6415384615384615,0.6900000000000001,0.4676923076923077,0.4923076923076923,0.6269230769230768,0.38384615384615384,0.5023076923076923,0.5130769230769231,0.5476923076923077
Rho_p,0.03365649478208859,0.0005475432065244732,0.0001353258004319562,0.01839794474955243,0.012421062192862629,0.0007975541564573214,0.05818916037068155,0.01050332501291758,0.008719427569219096,0.004597368339378724
SMSE,0.6010326578639336,0.3636587732980921,0.25540849641386704,0.644991606377908,0.7292431098003367,0.7583991423597931,0.586854793246324,0.6723609045832081,0.37957090591474724,0.5911732589403772
ShapiroW,0.9558433933208791,0.9663966043140574,0.9411655188678771,0.9852544864449074,0.9202220216434861,0.978663605526884,0.9668322377780801,0.9633932024363608,0.9769202594576986,0.9662154268706937
