observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,0.6802261760019399,0.2120846567766971,1.0949143504481273,-0.8501562541798743,-1.2625793881191865,0.5671051791647992,0.796682269936006,0.18259713121707719,-0.8740051519586571,1.5092848766237952
1,1,-0.7043629398760185,-0.8292922073397558,0.2737340936160049,1.5009229817221712,-0.9258119633808508,-1.5205859479472927,-1.616345335651918,-0.7328729366641956,-1.5161437873441115,-0.9505054282281553
2,2,-0.49614501127895005,-0.44867575752791466,-1.711721968993547,-0.8691480997819035,-0.7792773313146402,0.13299836438864548,-0.2905043021334569,-1.1511087199117542,-0.47737614212591745,-0.06104390274249027
3,3,0.0157847325142895,-0.28956351754207943,-0.4764105391228369,0.5620283475080441,-0.6944500367820272,0.2357404809096302,-0.10778264821282918,-0.19283370763037275,-0.39687630994952283,-0.08835135239358231
4,4,-1.059623183466148,3.794159659170075,0.026400939079542978,0.4834719227719017,2.587007673715294,-1.7758602636779879,0.5512992521713742,0.010592291060145052,0.34901588691471885,-0.9433971395407503
5,5,0.16139625321882414,0.06914155055010986,-1.599997713505526,-0.646598967440215,-0.28889070506376185,-0.12477848765531431,-2.0967738463169012,-0.4021791329153959,0.2957027764962054,0.49753912845154197
6,6,0.18344163985804868,0.08437704389730775,-0.23049003826064546,-0.23008384760570819,-0.4565406373843138,0.5918985124164241,-0.9841707941267194,1.280871041070915,-0.1541275593587009,0.2601771505819495
7,7,0.895114058291964,-0.45519131137921914,1.7815347899819414,-0.5082357567725856,0.8127044488182752,-2.0598349582023756,0.31795985379834774,0.5473685836502763,0.23537970961628638,-0.4958376799294167
8,8,0.6316193178980729,-0.8972518010907676,1.4131317676656057,0.764154526813632,-0.4568355763189595,0.012300328513177257,-2.4385078179570097,-1.192897364648554,-0.976561104762939,-1.2850644334602686
9,9,0.2427521536101482,0.07453821397501596,-2.593758969667983,0.15683422955668336,-1.3515229653871508,0.6238760293423524,-1.852890914124738,-1.4056911352595105,-0.5197004344669898,0.4711447187005728
10,10,0.7993866173187107,-0.43014666098107124,0.3962917442063677,0.112996542840844,0.07743876542794637,-0.05870397475605379,2.075297779697376,-0.4542475107038875,0.012782931922693001,0.056021644618990944
11,11,0.11468024879192294,-0.18842853019015088,0.3461116150267775,0.5797599227301318,0.1806264531075256,1.161646412637813,-0.8079501249079126,-0.30226575233127223,1.082196806098016,-0.7127994836641257
12,12,-0.4539757533944597,-0.1841456181990749,-0.3095779628810557,-0.5473343766430611,1.052445377846953,-0.18532902798593665,0.6173443547696736,-0.1008494345426224,0.44235682229501316,0.04812574937829458
13,13,-0.13545930738052508,-0.8218376127731801,-0.3568475186620872,-0.24987499002857927,-2.1952051937447687,-0.05468875049829191,-0.8827641958201746,-0.6365782517453807,-0.24598068964751332,-1.031803231103376
14,14,-0.5718442010976198,0.13706788160562,0.38035013144034163,0.7360544780412004,0.769750685490587,-0.28504461766097966,-0.23322010503599946,-0.3627910620148265,-0.11008354346688454,-1.427770911892518
15,15,0.21000099790199658,-0.2968626608934909,0.527089976146449,2.2459158904854477,-0.2708631989974388,-0.29148966049561287,-0.3069320770332395,-0.210643217990812,-0.3070438095012929,0.49838603464477005
16,16,0.5757775805191584,-0.0013727339009554002,-0.1902754951489026,-1.3872330991790416,1.2421250799120163,0.66332932611409,-2.0839325846039523,1.0518528871647475,0.08510891815774362,0.6608438779473542
17,17,-0.15407164669391393,0.102843011473845,0.4942344053036379,-0.7317215090788145,0.9083798304030999,0.04503953344703385,-0.7465350549457641,0.3881550919883709,-1.6391194243184832,0.43882695797735394
18,18,0.7970417868374633,0.24998958205937877,-0.4470000744434967,1.4958070780303057,0.9591178478351553,-1.608803549936769,1.3329548419209978,-0.08483375101417542,-1.1692542030583644,0.2034768269057793
19,19,-0.6204500913436546,-0.07635289434694931,0.8153328960113512,-1.108211769570886,-1.1182435718961925,-0.1660220227624572,-0.9237347823812669,-1.1344821238085931,-1.735177741980791,1.0623825632333181
20,20,-0.10220226248489647,-0.055856938388423163,-0.09769147563318133,1.004061605997935,0.3249941096274559,-2.5826666243357943,-1.2905899724603234,0.41618741853619345,-0.4800251321679503,0.061493744584029696
21,21,0.6639148562866499,0.7344684173169433,0.33777848108090136,-1.5929686565564651,0.45800898393881817,0.9491184309642415,-0.280986116852228,0.8295268478750771,-1.5000623403876725,2.0892070814470127
22,22,-1.0478658897054252,-0.30397087322482336,-0.8333913620114014,0.403824933995627,0.40332577808776027,0.45091685100779383,0.6103415242659327,-0.1219812966711419,-0.6834006131527752,0.678744203028921
23,23,-0.9594218322250523,0.11943250181427739,-1.1856991260132943,-0.1548533799784877,-0.16139251036114446,-1.4500301777526377,-0.1936177565863326,0.46678156611421084,-1.407792106975613,1.4002077452576518
24,24,-0.5689336148714051,-0.2099173944799186,-0.17847467253900462,1.7500906207056095,0.41811108217984794,-0.5186543979135068,0.6306024019771143,-0.09993660556579476,0.3669295535862713,-0.1065851683058674
