observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-1.6070564782366865,-0.7877928054622727,-0.8883438626142841,-1.192284163614232,-2.41869444096605,-0.41645041797977217,-0.9455955545286014,-0.6526057014961486,-0.5031715958301529,-0.7092597454422639
1,1,-1.2958661890169227,-1.251043821484383,-1.1466590574179598,-4.211374448126011,-2.4451232898017876,-1.0339981622897216,-3.2995553940331663,-1.6900687975239057,-3.980839192659509,-0.7321266866634633
2,2,-0.3646136144489928,-1.522486230112599,-0.8815585159799735,-0.674725748028718,-0.9278160392008827,-0.3323263082138716,-0.6920554107595827,-0.9808141717702831,-1.4784274034461748,-0.8815039927712196
3,3,-2.1964824004568237,-0.9670521474102914,-0.9630585294299866,-0.8990948564370954,-0.9458480845595114,-1.4428588593047555,-1.3914116067283522,-1.672875277954824,-1.467424433421058,-0.9101840386973199
4,4,-1.5963251053684542,-0.740146636207568,-0.6917276891278215,-2.099166074022667,-3.4727254081576993,-0.46551801038210444,-1.192313557615209,-0.4831362304316372,-0.5658782271112979,-1.1636501367328143
5,5,-2.0557948457861945,-2.705198547185577,-0.9606856629940127,-0.5036245872850289,-0.8310447084644217,-0.4152537522940036,-3.6270745280640293,-0.5878164958167474,-0.5661373800211384,-1.302087039730143
6,6,-1.266035143496512,-0.9680875772753144,-0.7964498880895061,-0.5967687090232071,-0.8405093955857765,-2.3146392578623454,-1.649779580536107,-0.6616252782708694,-0.5928015477717633,-1.3653472177024246
7,7,-2.333388687108179,-1.584941690966407,-1.4197833048060615,-0.7859476811454406,-0.8680326333509756,-0.933727814254499,-1.2722614636130063,-0.7931876843950253,-1.2552093689800623,-1.4474370295286283
8,8,-1.406348479811035,-3.37843622019572,-2.2235588371505313,-0.53485060989845,-1.2560198145514825,-1.5313924382998478,-2.052028376283306,-0.5003886227161023,-0.7196783393487378,-0.5635114965410326
9,9,-0.5203703956092994,-1.487164708003064,-2.2295920299024514,-2.9248045746477507,-0.7613744930716186,-0.5493899400607367,-2.782666167706697,-0.5197970627581536,-0.5094834806210181,-0.7114809344378561
10,10,-0.35955313141085343,-0.8099550538818918,-0.860663240675269,-0.5384413800284654,-2.275903560742842,-0.3287994341239107,-0.6640154456664739,-0.4813377675789434,-0.5106278405462847,-0.5235189589724615
11,11,-0.4110916812509676,-0.8828181501725496,-1.0028257231188242,-0.9746715524298529,-1.4733191420526248,-1.050436409514271,-2.9795760448174393,-0.6727574068611717,-0.600090425602728,-0.8615015691892232
12,12,-1.3691625155080596,-1.094813312169595,-1.001900043666795,-1.6977819040609583,-1.0973744612061456,-2.299678629669061,-1.6767114959073806,-1.2587726956719871,-1.2481453633533386,-1.2664792800009812
13,13,-1.6501870605112974,-1.5939578905767664,-1.502109830573135,-0.9953505444666566,-1.0004165834121588,-0.8451763588095431,-1.9456524036818816,-1.0471463342263645,-1.0067499174427943,-0.60600941156328
14,14,-0.8670445890807913,-0.6423565171965526,-1.1472489050187535,-1.8743653215002205,-0.7484971389567159,-0.8100705968578554,-1.013442296633631,-1.081575887160887,-0.4957756886030297,-1.7887822257135282
15,15,-0.9007283928657843,-0.8829407976553952,-1.501286884700193,-2.0302298866673767,-1.232859728275809,-1.6601266695347179,-0.8647803535733313,-0.9133642580416035,-1.031768513094399,-0.8928859180404158
16,16,-0.42016239811221634,-1.658315520076615,-1.3142554851812716,-1.084387051961967,-0.8587397504479739,-1.0900867810072195,-2.1623474710083967,-0.5321443493858847,-0.6453466726499434,-0.7348023453391797
17,17,-0.3666624002458123,-2.3822822266250614,-0.7216543361167606,-0.9982710599088884,-0.8339306613280688,-0.6818013541852068,-0.8958784120554877,-0.5429190253107776,-1.9480796194687278,-1.5020463657075989
18,18,-0.4380240661099098,-2.071344533586912,-1.5402757662537185,-2.5294243179333673,-0.7984473802469607,-2.229235133745383,-1.5410042938223343,-0.6392240865975642,-1.7875910259872527,-0.9455143444070973
19,19,-0.3635564703053596,-1.2120964649346087,-1.2756077208593546,-1.5019378991215395,-1.6641559422621146,-0.6593716560415614,-1.046419711224411,-0.49768807274522864,-0.5491218110247781,-0.5122966325055985
20,20,-0.7582045732236465,-0.8662283200401755,-1.189531455461522,-0.7746925106076537,-0.7190861190666193,-3.639427454211405,-1.9073021181406533,-0.5465871325599659,-0.7443089145959056,-1.626574416342212
21,21,-0.49225047485444196,-1.6120618927076962,-2.4940520326996234,-0.8254778349112446,-1.0488878419475203,-1.30151104007381,-1.3591416165356671,-0.6963749020211161,-2.906751881742851,-2.140001990792989
22,22,-0.5816464221368303,-0.6815659918628791,-0.7198862507432053,-0.549216962889811,-0.7503308335122717,-0.34155792823053727,-1.7657098028530587,-0.7318937555922639,-0.6288467181118211,-2.365102290946881
23,23,-0.3444984210800541,-1.9493074917507653,-0.688918424035027,-0.653969427186086,-0.9682665117206263,-0.5955046500923179,-0.650745115770067,-0.9485277317700769,-0.5913109512248379,-0.9266477043574695
24,24,-0.5255505633018578,-1.13383389315331,-0.7102316267312607,-0.745020456072691,-1.2805579441797654,-0.8375865170458996,-2.4206826518288476,-0.5245246494893463,-1.4905664515405683,-0.5154064819090679
