observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.6915826291482599,-1.256786734790795,-0.43705451799642353,-0.6416600419458935,-0.6390355465988852,-0.7020145933092203,-0.7715333090769635,-0.6361631674090592,-0.7223995779479571,-1.5368300511106603
1,1,-1.3285679900868304,-1.323907338675352,-0.6318356213601971,-0.9743784445535083,-2.2703262639680943,-2.192752975683022,-0.8283939085192362,-0.8727565973865954,-0.7684239021408713,-0.7474782694056505
2,2,-0.9274878474735264,-0.4451260279508593,-0.24193743057293746,-0.6437592821294862,-0.45684256790840416,-0.5531097329729369,-0.7699082147881565,-0.6886255293255903,-1.0776508642394604,-0.5029888946312632
3,3,-1.3921797327848073,-1.1866799366431722,-1.4116243759495162,-1.5402297006603753,-1.2288766335821748,-0.8025815143830357,-1.3148842930352216,-1.2236628984972548,-1.138009665960041,-0.9697505459144907
4,4,-1.8703278669121475,-0.46202860618887165,-0.263679353560432,-0.9180674851058426,-3.6473856342710786,-1.1197408808693279,-1.0835175414425944,-0.6302255186374469,-0.9416652546723422,-0.6299124992037684
5,5,-1.359395528414654,-0.674650412651307,-0.4752867830791783,-0.6302105907562506,-0.7726548943424684,-0.8194038024288441,-0.7821792187662169,-1.3526969424826678,-0.6441962906842896,-0.552361194320582
6,6,-0.6751478126832564,-0.45037713236156723,-0.609288962568562,-0.9104078648630878,-0.6267215770638844,-1.0077131346804398,-1.7551603788932995,-1.5093327658159224,-0.669755441864545,-0.4971889412004048
7,7,-1.68849660956526,-2.3524428907120054,-0.6026084827499407,-2.663565987431531,-0.5428369443170388,-1.63954506800102,-0.8099183510720767,-2.0144877650543944,-1.8424344013123652,-1.0886549440831979
8,8,-2.3566340201781757,-0.6022164213764662,-0.24725168273778925,-1.1333801844378817,-1.347574915063089,-0.5934434053518374,-0.7564923205013369,-0.739365304562436,-1.60738830509895,-2.4733889212785085
9,9,-0.6923723370258976,-0.472123003076732,-0.4615155122408287,-0.8402972048840623,-1.0908367541776707,-0.8313839573990179,-0.7493079602272871,-1.2246709610549509,-0.9217731001796563,-0.7233879154444175
10,10,-1.5356547041723836,-0.5833094316472947,-0.5219960648848709,-0.68868243808598,-1.4437852819288628,-0.6647903704402168,-0.9098863227079208,-0.7771851438300362,-0.7657151574309036,-0.6531268524794753
11,11,-0.7712989264796468,-0.8081222863688329,-0.5262388458460014,-1.8370039000389649,-0.40188591892822856,-1.2516821762381032,-3.5132654604570233,-0.939519692792696,-0.7003753699371847,-0.7950221873441197
12,12,-1.6906779961707405,-1.73994463632459,-1.315345939903502,-2.5123080678139846,-1.3163147720692758,-1.4560979242005052,-1.9800086871880194,-1.9271872985359912,-1.2881399511599616,-1.1175720155305082
13,13,-2.2301840317799653,-1.8507228151890351,-0.3270859788601727,-1.9515383973982563,-0.8197197272800443,-1.8825435504396961,-2.4584136695757572,-2.0377147959756,-2.362388855342872,-1.7846650092679357
14,14,-0.6347497396924479,-0.5297313838842174,-0.36401192131832794,-0.9865248117380119,-0.443852075637489,-0.7557362506572434,-0.7765091359229481,-0.6312978355086092,-0.6053066670951931,-0.5669295442591152
15,15,-1.0563411357542793,-1.4752728661505516,-1.5287198734872671,-1.3864524984597573,-1.261175423723281,-0.8046148223024946,-1.4122828823544826,-0.9545086956062458,-1.3258589656458226,-0.9158339523438204
16,16,-0.6742023747694104,-0.46990882860651684,-0.6899257581190363,-1.336481508787041,-0.7681437392831837,-0.7378014984994005,-0.7867143292000645,-0.6163945057334396,-0.5809794016294196,-1.1999333461824084
17,17,-0.6337464027162015,-0.45088549054191573,-0.6316786774080677,-0.8105955425599622,-0.44097508181214645,-0.6620976045051414,-1.8020575475963578,-0.6286965049715179,-0.5957299121488681,-0.7966169578720983
18,18,-0.8268583364847242,-0.5451042035207865,-0.801241778477858,-0.9132688015147911,-0.47577195762076474,-0.6392918406659698,-0.7754309171043015,-0.6441425641562848,-0.6914655124950236,-0.7808532207186778
19,19,-0.7213001682385403,-0.7343023677491369,-0.3241639033744877,-0.6925505049382521,-0.9011746008147122,-0.7702417179100368,-0.9441922644118743,-0.714680429956208,-0.5931267589087619,-0.609692580262101
20,20,-1.0926560599887138,-0.4196596589492342,-0.47796788757596836,-0.9234902794666092,-2.5171064022688876,-0.5989713787114903,-0.7431246892066541,-0.6278505145664712,-1.216646101499387,-0.5969792594153105
21,21,-1.0711927323406365,-1.0204716602805348,-0.22472674014408858,-0.7790732213203657,-1.3405280134494535,-0.8589808573705436,-0.8085270094678951,-1.5602330686012342,-0.6560831989541042,-0.5427598655873435
22,22,-0.9921642927428793,-0.4763095439435836,-0.37990902868491666,-0.7168934233657855,-0.42692244478442376,-0.5768268186288256,-1.080201828936373,-0.9415164377775851,-0.5699984471496176,-0.6585537437239568
23,23,-0.6435560013356905,-0.4501993258684215,-0.2353832001610142,-0.6280847347117843,-0.3947323861706982,-0.5866681501519873,-3.031878836788426,-0.6219383468038915,-0.5798835272524343,-0.8214434188883581
24,24,-4.616566712760264,-2.508388652770851,-0.9880617686793549,-2.793090432211231,-0.9582869921315282,-2.7230336212636352,-0.7259077341815985,-2.663380992235089,-1.5357394635932111,-0.548825827825997
