statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.352353013419222,0.4205893737212556,0.651713421767381,0.4038788018875229,0.4260370609260319,0.1188838500562942,0.24673591831137565,0.43883234121711756,0.6100445145324522,0.4413742440312459
MACE,0.05999999999999996,0.052000000000000005,0.07600000000000003,0.044000000000000004,0.024000000000000014,0.044000000000000004,0.06800000000000002,0.06000000000000001,0.06000000000000001,0.06000000000000002
MAPE,0.03773546358872654,0.025020761805806275,0.031036505838341805,0.042021880799541035,0.07279096177663633,0.028513488047144167,0.05839096064677375,0.034164697656752126,0.031603932704647904,0.029296280801467716
MSLL,2.053744296689969,2.2999058600678515,1.7113553425093007,1.8855706694157413,3.439978367509956,2.141039253319934,2.1698369056047935,2.011308418749545,1.8515216134613173,2.1515486553509056
NLL,1.2869336795879736,0.9315468662489051,0.5887416035896296,1.1940798139671478,1.0613386619678307,1.0092427058825597,1.2547878724568833,1.0871293710910888,0.9760453637737296,0.8844299983317667
R2,0.3213434446030251,0.4183686200856769,0.5895340257964055,0.40013936527511595,0.42566445873491376,0.10491240812078029,0.24454861110678439,0.4156383472581956,0.606414839335542,0.4319300412320677
RMSE,0.09259045737780248,0.04696950456496875,0.05044945206370048,0.09385930702106403,0.016994780998600887,0.07381805501633364,0.08422971691626788,0.07340705795370227,0.06325104113158395,0.051364267108342514
Rho,0.536923076923077,0.3384615384615385,0.25461538461538463,0.5007692307692309,0.3123076923076923,0.06461538461538462,0.5969230769230769,0.27307692307692305,0.5492307692307692,0.3830769230769231
Rho_p,0.005650590127684583,0.09793932793665726,0.2193465644118854,0.010781259980330096,0.128535287696071,0.7589519561117964,0.0016323865683266158,0.18658453625839913,0.004461402426038194,0.058737283834038485
SMSE,0.6786565553969749,0.5816313799143232,0.4104659742035945,0.599860634724884,0.5743355412650862,0.8950875918792197,0.7554513888932156,0.5843616527418044,0.3935851606644581,0.5680699587679323
ShapiroW,0.9310635630977483,0.9749128504430954,0.9254767610925021,0.9767852322587358,0.9918376234829277,0.9704902808832145,0.939973792302643,0.980248410395533,0.9812637087612437,0.9182767307705167
