observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,1139.6002619105798,3403.6038143086716,826.2673321226506,146.54796856855253,362.60514216194713,2492.8614951085533,101.73542873006588,1806.9334964748855,6146.7340850961145,1403.1746275707708
0,0.25,0,1248.9274569174204,3690.4432994687468,910.5021945103222,164.1564116789058,415.99856223094076,2759.136048543431,119.85218306040875,1994.5814189216135,6708.021678755651,1577.3265195023741
0,0.5,0,1321.9829161015168,3882.6012765149517,964.489806890299,175.6856878783056,451.24248258050324,2921.2167111618287,130.98135779011938,2114.2139908485874,7084.889313225065,1677.674905752957
0,0.75,0,1403.5033254541913,4091.1092838797113,1021.5171567088167,188.45569698600167,490.7340722138419,3086.5416404886955,143.47174266640738,2242.659658050741,7503.205529069935,1776.7240753309668
0,0.95,0,1555.4545195645987,4455.710085569376,1121.2792484247975,212.97757855762367,568.2800678322986,3372.3840292143973,168.97085068523018,2473.6540305576727,8247.701844980962,1948.0552876234685
1,0.05,1,600.2391220371898,1787.7318144855124,330.8014385945154,87.92644487645873,99.6567121606945,1554.7962263671566,35.54604485737687,1091.5555084557495,3161.3832168280255,1019.3292903502672
1,0.25,1,867.8513586917161,2476.6654951972605,554.405818852711,120.41976111202035,212.87444814450984,2132.9866946241427,73.98887586744857,1486.5638688734098,4473.326993448817,1365.50293827167
1,0.5,1,1013.2578805818259,2877.9862898735346,678.3526920336847,138.65792591988924,276.39874627576467,2434.4850858394957,93.50893532430658,1700.5446990232028,5208.695523929014,1533.0638169500382
1,0.75,1,1130.567242007264,3217.6262401810327,779.1489645999563,153.96360681480513,329.17447287797125,2673.763999426545,108.56608699528256,1873.7535993891995,5810.854403441403,1666.8768891120221
1,0.95,1,1268.330928502719,3617.809668822205,892.840272624992,173.2046538717999,390.56507184015476,2961.87941331756,125.7641842067842,2081.8478912187006,6497.304582415193,1859.5119792756
2,0.05,2,1048.8150853871057,3127.780213584626,757.8072095689404,134.01149622303816,324.5363783773378,2268.72139196857,92.49928131153837,1648.0608418918737,5734.0392698122505,1307.062770225602
2,0.25,2,1173.5233302836693,3454.38608564723,854.5543280689877,153.7408666412453,384.552551811466,2585.329800506981,113.008497103099,1867.6106063231393,6366.420340131859,1506.5597390541925
2,0.5,2,1247.9553794744609,3653.007778584722,911.4967221748338,165.5655324650235,420.4072874059725,2763.363927859225,124.43089979309707,1994.290810137427,6745.297618416155,1615.1884337458239
