observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-1.9422921542757319,-0.7799244304759196,-0.4461452616051463,-1.333055069993887,-1.9990157458502862,-0.9925601318272037,-0.6844390095559437,-1.7014172154069274,-0.9489599730916252,-1.4050476198521338
1,1,-0.9952281705480808,-1.0704170540516238,-1.0597427572732614,-0.8490339590628219,-1.0292800233156603,-0.9677803738544551,-1.2117022839263978,-0.9116916687887969,-1.0437438274519397,-1.1559206527999444
2,2,-0.4527522870275342,-0.42319647074718314,-0.45503901346834136,-0.5892873834592098,-0.47578355488854457,-0.7697167764633266,-1.0078825834847955,-0.6316490190445407,-0.5617012815689278,-0.538057723017639
3,3,-1.2014040350619997,-1.1010223879737082,-1.128174809289196,-1.1182249157660245,-1.3602262850796625,-1.1392423582624849,-1.602859389590349,-1.1084373455167882,-1.1745360141544638,-0.900460570854273
4,4,-2.5524035256866644,-0.867597905105665,-0.6561320089089366,-2.7468028603386703,-1.4861242142602689,-0.5256556710918301,-2.211437760983189,-0.6865102729061705,-1.4149668312335817,-0.6250448638739468
5,5,-1.4382170685787754,-0.7488978500409578,-0.44012260952825355,-1.2163365530935382,-0.43649899912425766,-1.3349149674215863,-0.720352723062869,-1.594786015896012,-0.4809309218262843,-0.8381599811088054
6,6,-0.7208855320668255,-0.8182259308229913,-0.6757752160974432,-0.6138777575057854,-2.8336445033640114,-0.5894262293702084,-1.1624951143091142,-0.6700690169646523,-0.8192518959228098,-0.6215973205304781
7,7,-0.48963334682871756,-0.4626183573058057,-0.47367415348890096,-0.5896788907747702,-0.5373473670386936,-0.48661091960465164,-0.8150807583881807,-0.9863698173813437,-1.0201277901809946,-1.7800561364942513
8,8,-0.8079772465465094,-1.177825353969633,-0.46370347082044405,-0.5848042015382922,-0.47518634783456837,-0.872704886671614,-1.0436732210664112,-0.7028970768483369,-1.1438858044105822,-0.5006661982931049
9,9,-0.8701478707665555,-0.49457215723186565,-0.6961437946903304,-0.4996206189954438,-0.5480334997911164,-0.4556844707147088,-1.3895854963476968,-0.7394250520266863,-0.49405356698765046,-0.6750252199403455
10,10,-0.6848734095086035,-0.5362582624421149,-0.42893568615353983,-0.5752893552005899,-3.0904143785395597,-0.4429119387475077,-1.8154119698751583,-0.5264692241262291,-0.5191584890559708,-0.5580454285130804
11,11,-0.8618015232502924,-1.0554834797730124,-0.4631322499272888,-1.5767225995496723,-1.766246216037602,-1.4010182021408937,-0.8173257595495647,-0.9646458075462004,-0.8797340146305888,-1.531749709877877
12,12,-1.0043520921766236,-0.8588904548923887,-0.8054088942001216,-0.9106589557492573,-0.7667184116965875,-0.880939550309701,-0.860012161683909,-0.7673608414156783,-0.6909285057576928,-1.334044386819385
13,13,-0.6881510235807341,-0.673185104208933,-0.6320340631893353,-0.700638337124017,-0.8087237095507314,-0.7639682051609129,-0.8031003462132179,-0.8803632355697754,-0.8631265501037173,-1.1738776695989777
14,14,-0.5197443188265768,-0.47120534081972093,-0.42025040129002017,-0.5699488511643224,-0.7981405728112931,-0.5774873443704239,-1.822917433387159,-0.9482190833101681,-0.5098398134583079,-0.514180920834846
15,15,-0.7318919353502056,-0.6938573490518026,-1.1413746169484773,-0.9035547730132412,-1.1814384397046989,-1.5673954621979744,-0.8013213765475158,-1.1682175498609588,-0.6063764784028944,-0.7978410287230829
16,16,-2.2586297073712203,-0.6518801813079437,-0.8352780016451478,-1.1733943746187911,-0.46041177619848633,-0.7206263091645282,-0.616617882142217,-1.1206658382799408,-1.4831309654687463,-2.548264597073807
17,17,-0.7340008499686104,-0.561203510132611,-0.4979791667427117,-0.9763831260570814,-0.5269934217881729,-0.6943718011471018,-0.726364159227997,-0.6101694370728439,-0.5697765828264518,-0.627870880205285
18,18,-0.8662957279627103,-0.5551863559213422,-0.655091748748546,-0.8986650936708436,-0.5673494862847503,-0.5114863707596987,-0.7406778333578989,-1.0049977644735069,-0.7293633595973741,-0.9152531280187641
19,19,-0.4403150810705017,-0.41551717388397114,-0.5641447192522515,-0.6200250034484989,-1.7278689501681805,-0.4371310076746611,-0.6207350236301302,-0.5053098709506207,-0.46890836606656494,-0.4958135654366415
20,20,-0.7705758859209229,-0.40039230420889294,-0.4103935712533252,-0.5504598863318632,-1.2519812427786716,-0.5094153046130514,-0.7225015437202387,-0.515114306625581,-0.9283734104089516,-0.5072288794673747
21,21,-0.5496955256323919,-0.43987246025827775,-0.40138306891466247,-0.7996157671649426,-1.1282331996231054,-0.44020056546156733,-2.0472891393584223,-0.8217543626077017,-0.5089181994860472,-0.4713520780348118
22,22,-1.190357467031467,-1.1037833131990573,-0.8775031310238548,-0.6360409908101601,-0.46591378572846565,-0.5970022918033995,-0.649129479264081,-1.4326104968508027,-0.6287288686679076,-0.5514272814810732
23,23,-1.163532178009007,-0.7013022922957501,-0.5494555282331058,-1.0629734803649649,-0.7059451868696239,-0.762799007806158,-0.7669367715434978,-1.3479263497999163,-0.6445909543746678,-0.5754109732616293
24,24,-3.959909446864712,-2.2140616118770664,-1.7698228964509017,-1.985440989706949,-1.6192005877151683,-2.455284559799444,-2.1584454441798764,-2.680623022995161,-1.5902578335931155,-0.5585643044980011
