observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.5794258403010445,0.44854540040671376,2.745825469873927,-0.80782454084663,-0.28619421996036576,-0.5249794272999977,-2.671967842541556,-0.6492141387088203,-0.619960284641444,-0.8223085458408795
1,1,-1.1124379438004504,-0.52892403314732,0.11068305801245781,-1.1381205278178466,-0.95264338225002,-1.1835012092614616,-0.885627886560505,-0.9001421441059184,-0.9745842774761106,-0.8324322946702496
2,2,-1.4441280486522312,0.31480012536130664,2.7100884576113025,-0.7425158024884505,-0.3840201549516118,-1.1331248660709692,-0.6296641079622546,-0.03839835277992715,-0.25846886657422896,-1.0804775494104526
3,3,-1.1161841138657405,-6.64341280008162,-0.0711766402545424,-0.7154541541031905,-3.223320852523757,-0.9410174738225935,-1.816230366999873,-1.1751891869514222,-1.2293049189439458,-1.410939371107954
4,4,-1.1158363189901135,0.12820057859014744,2.4985167026436113,-1.4888421711504956,-0.2720226769730979,-1.0576326222869492,-0.6639980124020788,-0.2805576623111161,-0.11756034571857965,-1.1607866792211097
5,5,-0.5216878391278482,0.404108003106705,2.4480736937255867,-0.9476706037648451,-0.9664385298126064,-0.6033237625000728,-3.7184966133395374,0.0418173562616293,-0.2668240249881957,-0.6786083643278875
6,6,-0.6982036979327522,0.2955354731695805,0.9428843979027755,-0.6453088386260772,-0.7035130773717715,-0.5451760869343505,-8.364240821679942,-0.07985682933366439,-0.5379482833889453,-1.3266167520738303
7,7,-0.6609096030837905,0.5016157373156518,2.1279019078657457,-0.6498858443584423,-0.37236327345574916,-0.6311246474295116,-1.7231186314793072,0.07784517164629517,-0.25500922097549283,-2.609291069659186
8,8,-0.8503408417621958,0.4336042345932616,2.0684238349936415,-0.6095825297771904,-0.5309369723750565,-0.4648633631495198,-4.356568136522509,0.03580879028667988,-0.5572279730069165,-1.9030462544867293
9,9,-0.9065797612552067,0.23734742942181297,2.3680334103563645,-2.5234146928095136,-1.183675427168961,-0.6054913662094303,-1.3650038772406443,-0.09279931710871947,-0.3266248478457796,-0.8252832018180756
10,10,-1.4638257623225504,-1.5829690097210607,1.743361654565405,-0.5806489283099443,-5.3108286880142535,-0.9755357638665529,-0.6535921883561269,0.02535883097879893,-0.36939774233952205,-0.8400350557846371
11,11,-0.7490584777345473,0.18219462297112754,1.7393043578849032,-1.4539444446885108,-0.8910259675290804,-2.821526900089554,-1.472018658859786,-0.8713154272806647,-1.7156352664581132,-0.6708571321688206
12,12,-1.0712355863226506,-0.8568373425831177,-1.4610862856495817,-1.32508036834421,-0.5496558844755469,-1.4790019049520668,-1.1147906588644,-0.7947771270457045,-0.7887731641978197,-1.0683017670887456
13,13,-0.852036664269386,0.08240206102658254,1.4911822113706399,-1.013172839830278,-1.0060966574377888,-0.5343041490657273,-4.094774312968717,-0.259452695416292,-1.678819479871907,-0.9116503328660097
14,14,-0.6193813363435514,0.17653347164180389,2.5066505615846624,-0.5796840494367634,-0.6795954977373411,-2.378966883043042,-0.9837611405036153,-0.059171461466996145,-0.40881754509953305,-1.5983842166993294
15,15,-1.0490624674704172,-0.6575694929882288,1.3976408015062118,-0.7282911504411078,-0.8135328214094759,-0.625903846459567,-1.2630739481705113,-0.2904745893993016,-0.40459604702872376,-1.6548573491412977
16,16,-1.6663432315373279,-0.30169741003323347,2.063467815897232,-0.8431176368924744,-0.2844068811304554,-0.9107968195837058,-0.6612458536245804,-0.5500274098182318,-0.4750555623087638,-1.9717707771997453
17,17,-1.564825655500138,-0.02945947027412732,1.5552590934155375,-1.294030853921034,-0.37137204310277283,-1.0806066928500997,-0.7765385715228474,-0.0962091325329803,-3.3368730440241294,-1.629237176292742
18,18,-2.183687963142824,0.1452361086547751,1.8579602908436144,-3.3878111734998635,-0.698222948433749,-0.9927584027897878,-0.6445673511620811,-0.5872739266052853,-2.032980259828123,-1.0638970734186262
19,19,-1.083784099456386,0.0017706041624321323,2.669314578714226,-0.7108759975661831,-1.116579742568242,-1.3978023530551582,-1.1047870271663596,-0.0468728621636188,-0.506346738232526,-0.8133808971842785
20,20,-0.6047898937426274,0.4380403915897282,2.1741386010718755,-0.9736540593892593,-1.4612441454196436,-4.382893489305587,-1.8779725238040066,0.029274868895312445,-0.471637140368768,-1.4508860163464294
21,21,-0.7666253418920985,-2.3156959089917892,2.411506498853107,-1.2533287685624062,-0.4394682869452172,-0.48083690384172106,-1.4528315990887812,-0.01648668366365147,-1.1730603980311232,-1.946228334533683
22,22,-1.7106837631156477,-0.793697568226547,1.70136028232567,-1.1500626731413348,-0.2819506101762601,-0.4886347448235391,-1.0895940189708857,-0.0671235635077202,-0.18979079231520757,-1.169895806775846
23,23,-0.9898101466654827,0.44622468177759833,2.3342570607307036,-0.6646121466697472,-0.3500130743771356,-0.414721484278186,-1.5706814763787365,-1.038352952969776,-0.557170575339871,-1.8108012806114007
24,24,-0.8693258614711532,-0.7780144968213838,1.746184965076846,-0.6200916211445417,-0.7700900937978368,-1.4071284753132023,-0.7904652425126342,-1.410200421488597,-0.24444106306640023,-2.0936574302530815
