statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,-0.05061326571394864,0.3046493594503418,-260171.23333230003,0.13501459157071538,0.5002481402114565,0.2886791125269924,-0.10812560352722556,0.3326698393884281,0.09745673872965632,0.19918490399700328
MACE,0.07200000000000002,0.09999999999999998,0.044000000000000004,0.039999999999999994,0.064,0.072,0.06799999999999999,0.068,0.052000000000000005,0.12000000000000002
MAPE,0.05712780878051728,0.15195303760580087,12.228961722735635,0.08522677338480211,1.8943679689506283,0.07462751109571815,1.051322682727894,0.05059683254570089,0.09609635568219564,0.7544635644716324
MSLL,5.793466522071913,3.7352311423997353,2.6437625903780893,5.259758673060426,2.884265491866743,5.6832691127252435,4.616388558101221,5.453122671907089,5.6862835453865035,5.405013829169306
NLL,1.0500084103903264,0.41008474436316805,-1.7551902712368765,1.0738810567032138,0.9559684763759119,1.122466145531294,1.8298244347472907,0.36375163466358773,0.7798763144828068,1.333745229159241
R2,-0.06075062103657425,0.2562987057811347,-271083.03065578046,0.10271247003769357,0.5001911606818494,0.24221287743801878,-0.1081901829494536,0.32973304014840654,0.09540399138210487,0.06289208443447936
RMSE,0.0021702601157559216,0.007505322550365833,1.5483667553857199,0.003485981598466985,0.024872305181726055,0.002201936921129749,0.015699309521298683,0.001220677593807991,0.001702803648711409,0.0039951044727816465
Rho,0.3853846153846154,0.5030769230769231,0.24692307692307694,0.16615384615384618,0.5053846153846154,0.4776923076923077,0.08230769230769232,0.6753846153846154,0.44307692307692315,0.3730769230769231
Rho_p,0.05710480980721741,0.010366601511184272,0.23406875542952846,0.42732483267123467,0.009965259123424912,0.01573628397136485,0.6956981775319502,0.00021185997176665356,0.02653849729772442,0.06623255594005271
SMSE,1.0607506210365742,0.7437012942188653,271084.0306557805,0.8972875299623064,0.49980883931815057,0.7577871225619813,1.1081901829494536,0.6702669598515935,0.9045960086178951,0.9371079155655205
ShapiroW,0.9267109447121166,0.9586701076925652,0.9710249410933379,0.9624163184380847,0.8713746220464774,0.9696199130902722,0.9717598483662974,0.9758110461219692,0.9424804933787926,0.9151104928923628
