observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,0.8509800531767995,-0.39310854112869376,0.3337187753378966,-5.408213569332926,-0.11810444855673666,0.38028407859762203,0.14248375982517703,-0.5123569281337998,-0.6993779989568655,-1.2087011048243506
0,0.25,0,1.082231618078531,-0.26271619311028427,0.643960827676193,-4.952979614613638,0.0009189242257589408,0.5215553788056916,0.6466787292388141,-0.323246097124671,-0.5715255148948252,-0.9081795859585197
0,0.5,0,1.2136983292300734,-0.19444252512600801,0.7883327022651954,-4.708129461067034,0.058093378729898795,0.6176353357055863,0.8802453251179481,-0.22494327534448777,-0.5075176888797228,-0.7505663059700463
0,0.75,0,1.3367290788330062,-0.12886471600606741,0.9150615941920919,-4.464692011129612,0.11020502689253633,0.721036303504703,1.0735338760041382,-0.13659723944798247,-0.45331347445421605,-0.6019802503242109
0,0.95,0,1.5103865896282649,-0.01596775345781254,1.1030533512997922,-4.006902399198701,0.19123301272367357,0.8945931971015579,1.3455192226161636,-0.012579335202555941,-0.37949595906627653,-0.379982904137441
1,0.05,1,-0.26297834489457506,-0.36696677018822765,0.16452816658600533,-5.7213296902165,-0.11451617129469507,-0.44350316340237195,0.350621606426737,-0.8181381827535836,-0.7929295211974056,-2.350661946532309
1,0.25,1,0.40030619691720437,-0.22290119927793944,0.6166448602819606,-5.114483815211151,0.018841161708442754,-0.0753956475688411,0.8626247203536402,-0.4083069820664884,-0.556591805035856,-1.5751486810900301
1,0.5,1,0.7351027471376963,-0.14276360356901652,0.8021648495401795,-4.819238241740397,0.0826140007830011,0.12839258609167903,1.11006293164971,-0.24334171166380936,-0.45834530113993566,-1.207747986123642
1,0.75,1,0.9709889588914311,-0.05256195374218481,0.9624521857384821,-4.555608601683893,0.14534648455985458,0.2943945225623804,1.353170003090265,-0.10858192491740112,-0.3714689165852407,-0.9587187253161975
1,0.95,1,1.21988083443431,0.13302051635235518,1.2115776431395253,-4.0851395853764245,0.2492728492155559,0.4870274426894592,1.7437453505575298,0.08298607449312362,-0.23619170881441082,-0.6967101575708451
2,0.05,2,0.9166284073190056,-0.3938479157602206,0.4011151742252239,-5.431646491830189,-0.07612842946983472,0.35516312023322144,0.10798947503263234,-0.5786221135490128,-0.730443964240969,-1.276603282784888
2,0.25,2,1.131629629066044,-0.2630881833438566,0.6840363445106789,-4.968682109600878,0.026825329460792434,0.49914871886258494,0.6260849359992218,-0.36588921976825517,-0.5919412664082634,-0.951178191945254
2,0.5,2,1.2591395388949187,-0.19469961982918368,0.8213231861043845,-4.721917161209965,0.08049170832401031,0.5947231892318139,0.8648811263467022,-0.26030389109972296,-0.5235388531756244,-0.7876761269532628
2,0.75,2,1.3809739190114392,-0.12906292009015496,0.9474217999739754,-4.4796961993393225,0.13327431229891307,0.6959104670439109,1.0599483576542381,-0.1692450731374726,-0.46738154324594205,-0.638382656219981
2,0.95,2,1.5549587478236497,-0.016094492072602662,1.1390556514851924,-4.029064563945883,0.2181291076268336,0.8642581718890836,1.331614410000926,-0.044949715664125534,-0.3932222617534201,-0.4188107966924596
3,0.05,3,-0.27659059854825707,-0.36809502241265685,0.16790217339630797,-5.713535086723845,-0.1126050154332898,-0.43719426624275604,0.3466478668193318,-0.8441289288910055,-0.817590115322212,-2.3979887754755302
3,0.25,3,0.39815350150481477,-0.2220992764086422,0.62314214548416,-5.10665568319837,0.0209503000596529,-0.06520259485457447,0.8665335660573754,-0.41356448168394366,-0.5633790172395269,-1.6025442107484278
3,0.5,3,0.737544684663088,-0.140908995653625,0.8095373843851552,-4.811310519081245,0.08509647236784065,0.1397177224660483,1.1173258331442475,-0.2431620938089453,-0.4604193193082363,-1.2239814548500323
3,0.75,3,0.9755619284188364,-0.04891750321472699,0.9722171440550703,-4.545874813202901,0.14870408655370623,0.30605342546517056,1.3648888886992638,-0.10479152264595176,-0.37047751380354876,-0.9681465115329044
3,0.95,3,1.226685192359228,0.14186084778896518,1.2270269812822276,-4.066842503456135,0.254513965530298,0.4996147312848185,1.764085055117116,0.09245887623704124,-0.22999153842511327,-0.702299745807674
4,0.05,4,0.9002613390777403,-0.40570604339805205,0.3625476677928485,-5.406987421552644,-0.09387275258045205,0.3739198936577867,0.13513595407817458,-0.5278860242423267,-0.69086388437961,-1.22267464573145
4,0.25,4,1.1212350399245132,-0.2697608977410363,0.6638480636643187,-4.950389137721219,0.016416025102108923,0.5176821607118938,0.6474662031852815,-0.3296460962438892,-0.5627940745164337,-0.9155056774945813
4,0.5,4,1.2508559754938093,-0.19986751614093162,0.8060921011630722,-4.704720405124134,0.0716603937940372,0.614989742948638,0.8836311183938085,-0.2281590075169006,-0.4987530500806145,-0.7559898507913972
4,0.75,4,1.3742025457574196,-0.1338103127970056,0.9338983002346977,-4.459691821342347,0.12446079148749542,0.7196212064762982,1.0791239672603403,-0.1375392442327499,-0.4437959644604273,-0.6063516051068856
4,0.95,4,1.5500478776487339,-0.021210177026365767,1.1264125172059254,-3.996694033569765,0.2085198226606007,0.8955346152971191,1.3552459963223387,-0.010504424285662783,-0.3676199242688464,-0.38311257094774676
5,0.05,5,0.9001334885602015,-0.405809781607981,0.362178619207113,-5.406709493493882,-0.09405722648399614,0.3740573291675463,0.13533419522364554,-0.527433842045439,-0.6904921080224338,-1.2222107033385181
5,0.25,5,1.1211643660607056,-0.2698143573044529,0.6636646054957275,-4.950177135714275,0.016311126430685285,0.5178279897616617,0.6476452259304711,-0.32931139114998975,-0.5625161652863333,-0.91518854842894
5,0.5,5,1.2508074586539129,-0.19990548920150927,0.8059607501889153,-4.704516710299235,0.07157426661652422,0.6151562829778356,0.8837984632031639,-0.22785192930824688,-0.49850951599807664,-0.7556996693657099
5,0.75,5,1.374171591066597,-0.1338413622657547,0.933788104109542,-4.459449683624052,0.12437693280790685,0.7198232097758915,1.079303919611047,-0.13722776626810698,-0.44355621911871324,-0.6060517187310823
5,0.95,5,1.5500403987025155,-0.021235613091204725,1.1263195370070638,-3.9962932379681626,0.20843083378743366,0.8958118506482547,1.3554791117508151,-0.010156879799536334,-0.3673510393601259,-0.3827712769673584
