observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-1.3000358454164498,-2.6407027000850842,-3.3083867512677103,-0.8608502758609272,-0.7593950445402091,-0.3347852758336142,-0.9291116492735321,-0.8372864454554225,-1.4052499831747918,-1.1848512460134355
1,1,-1.44908129276078,-1.1772530177708598,-1.9205064358197486,-2.7850558472030533,-1.9640558658128702,-1.2267635171917668,-1.0267903451204645,-0.9061658670124705,-0.9421848494926581,-1.4524359972465062
2,2,-0.266178611978521,-2.523572628751489,-0.719999556928584,-0.6838881317662602,-1.5577066874683867,-0.3140073555335138,-0.6316938358553155,-0.5034960712948984,-0.9440601598379723,-0.851804662182129
3,3,-1.3668090601341176,-0.8019029648767619,-2.6584084429570756,-1.4899875161766347,-2.9104571277794276,-0.9958675822276786,-0.8460586115885693,-1.1556179274599043,-2.2609502172648552,-1.56704400726551
4,4,-0.7190617062612421,-1.0818423208825994,-0.667335628415481,-2.3185590410872194,-0.7445304648517834,-0.3245662428115757,-0.7205192202580397,-0.49210357627045276,-0.5670300710321444,-0.7724470989132246
5,5,-1.0112979091961685,-1.4022588031534722,-1.2711941269084113,-0.8181433454937761,-0.6840806127636099,-0.4103833736218768,-4.334535036136363,-0.3162681083110416,-0.4378311333850735,-0.8155443444598889
6,6,-1.060757968163247,-0.6224298438466103,-1.1538204941773047,-1.0061757379890495,-0.9551030510175637,-4.620491963244361,-3.7565297550246,-0.7920528935604674,-0.7640044560642838,-0.8287333465110491
7,7,-0.7695950688663092,-2.630931558022395,-1.3136352665423567,-0.6634398552535098,-1.2405873966464385,-0.44833970597601974,-2.7159201706618377,-0.35355235422695347,-0.5517963395723255,-1.7227969548887803
8,8,-0.19566748333936881,-1.059052869355411,-0.674867898247113,-0.8224543694681625,-0.8941472559755659,-0.3292426253638186,-0.6765857714089956,-0.39651620599639065,-1.5767714844968252,-0.5277697713168266
9,9,-0.37358365684168215,-2.4538125523860117,-0.806919945119293,-2.669226856361714,-0.6951226264767614,-0.9571608903474795,-0.6550619203421794,-0.4953799070612981,-0.7648315752575031,-0.5412852867909306
10,10,-1.184909547091245,-2.681767364211475,-1.319609942278808,-0.6716608466708368,-3.04195301020988,-0.3640008040812924,-0.6409677093501234,-0.4072169952459115,-0.43278562871319604,-0.5280458059991253
11,11,-1.8688905009008843,-0.9941427265281151,-2.5270228736761764,-2.341717580120872,-0.7495355501077731,-0.5115357464167585,-1.9904552989779276,-1.9603880734474997,-1.1844163821916935,-0.5602678574049902
12,12,-0.9894924703737912,-1.39738254844516,-3.5675590403028368,-1.1107958619360037,-1.2708274418212848,-1.5802213496734887,-1.3314822282324577,-1.2714473758197429,-1.302628650184495,-1.2378392314263844
13,13,-1.1523720086062748,-1.1489528863668228,-1.3144990640402408,-0.9894679419106677,-1.8494606180146902,-1.5948747719490384,-1.3625213887121805,-1.6373092353552527,-1.649169281023979,-1.6378062979431012
14,14,-0.3442830584834989,-1.7613173980879848,-0.6568142232665469,-1.5638362960482914,-0.981265308179472,-2.803596595036889,-0.8485032844513258,-2.094762084222757,-0.43409601840660333,-1.1731828705829956
15,15,-1.1951088878896428,-0.6806736051563437,-1.0674995128423501,-1.2071075461250627,-1.2465199659258424,-1.7200971321797391,-0.9888055136873973,-2.087147029725365,-1.2210429584460665,-1.2047709397096145
16,16,-0.368133116709849,-0.6385836642635968,-0.6788637674008327,-0.8444974774870886,-1.030301621517058,-1.2437980043582222,-1.1860430837764766,-0.5953972717202654,-1.1155678957979749,-1.07770882500076
17,17,-0.2227451463682802,-0.6714811015756991,-0.6726013313653908,-0.7134126795242957,-0.8758234057144054,-1.0616277129852105,-1.2292180718540386,-0.4597856293102811,-4.168639232990216,-1.2071848840641484
18,18,-0.2645126832438061,-1.7630172443963175,-1.4557220183628656,-4.798574364391859,-0.8984742189043549,-2.267400734762966,-0.6827824374370568,-0.8849492800319616,-2.498648345482965,-1.4508957835280063
19,19,-2.9627394059108902,-0.7007850188772363,-2.5380641775739017,-1.2281031547230816,-1.7882110328990106,-0.5128411855532868,-0.8259660678258813,-0.4897641028341032,-1.219596779132452,-0.5070457934765179
20,20,-0.19757852127025888,-1.3705643837356762,-1.498523834676941,-1.1319911170878019,-1.0949885543658817,-3.754850876450898,-4.470314530701741,-0.6846454678847097,-0.5424556011948536,-1.2083628803813635
21,21,-0.2631838671492086,-1.4621202113966918,-2.7521013622487818,-1.4419384913199682,-0.7780733501278239,-0.9299725986933725,-1.377608607319032,-0.5382920199039686,-1.8247142983623528,-0.6236890334610917
22,22,-0.8658159549321656,-0.6731419481345731,-0.670974006464736,-2.02624205517696,-0.8431864053934378,-0.8925835757233191,-0.6834453740865222,-1.3090218716506785,-0.4662338137700428,-0.9762408258862856
23,23,-0.2121282782588424,-0.6666937900277382,-1.1424287485197466,-1.0252718280854198,-1.9188004966318735,-0.5056670406474062,-0.7498751801289133,-0.33047509578734646,-1.0744597633117374,-1.9761700533849027
24,24,-0.6345511570521788,-0.9456721069568679,-0.867654985167777,-0.6792947271066033,-0.7126165705337411,-0.39428955845292585,-1.4167064872686796,-0.39015061570904835,-1.203638792682925,-2.918304786450335
