statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.6382823334245915,-0.02566241555620885,0.05294119662928087,0.12233644973217916,0.11744636146623921,0.3654354315094914,0.08693008559918058,0.5212790467549526,0.12461048197018498,0.47544196092440927
MACE,0.036,0.03999999999999999,0.052000000000000005,0.059999999999999984,0.06399999999999999,0.05200000000000001,0.11600000000000002,0.06000000000000003,0.028000000000000018,0.04
MAPE,0.16857225640674003,5.342559818821924,0.30922433034863994,0.08586537832994179,4.45716052868502,0.507279803792978,0.8794520293678125,0.9141454420380845,0.18139410081161203,0.2943652245241095
MSLL,0.5442909305167687,2.0319037458240845,1.3249305130472988,0.6819103472981397,2.3233514354292586,1.0949544210316078,0.8442211648694622,1.0326238270558827,1.9500837141752307,0.8838917276541787
NLL,0.8495405282879481,1.3580022102916396,1.4890005373828403,1.4356677177750046,1.2594089473471657,1.2039586487646607,1.4431000631791862,0.8555676602119274,1.2221121484507995,1.1420891433715161
R2,0.6336537978070205,-0.02929536368919794,0.007367697798520645,0.08178274664567753,0.11695281770930654,0.33856022278834197,-0.07492141572067834,0.5212654790519475,0.12459925197681687,0.4635731842140923
RMSE,0.19873615704673667,0.12512990502277,0.2840610794274325,0.4927064141273957,0.07846761052224469,0.21945622977363866,0.456605337054027,0.14025413728371358,0.1093231778831327,0.22943083078417173
Rho,0.5246153846153846,0.18,0.31384615384615383,0.21615384615384614,0.19,0.4723076923076923,0.30769230769230765,0.6030769230769231,0.2892307692307692,0.4815384615384616
Rho_p,0.007095658621097143,0.38924501850072935,0.126563979771121,0.2993767800206251,0.3629865382459391,0.017127174630535393,0.1345826496160395,0.0014174357928440503,0.16082608766934542,0.014800630192683387
SMSE,0.3663462021929795,1.029295363689198,0.9926323022014792,0.9182172533543226,0.8830471822906936,0.661439777211658,1.0749214157206783,0.47873452094805247,0.8754007480231831,0.5364268157859077
ShapiroW,0.9748324889173625,0.9679118653939847,0.9507152990297328,0.9829012797564352,0.9233768022892319,0.9289238648270459,0.9351903303707753,0.9703261834419714,0.9660269576633295,0.9721513623828834
