observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.7198344215949715,-1.3684758376296564,-3.8122723357039767,-2.027856698533618,-0.789535621605159,-1.95538279171423,-2.7678536592910374,-1.154509795182879,-1.8862986890734659,-0.5704793773609609
1,1,-0.9367137855010443,-1.0166784954616843,-1.1663353173450115,-0.8908148891357738,-1.3221644167109292,-0.6918578731453453,-0.8756411219028432,-0.8614121893734703,-0.9286728006858105,-1.573947546744174
2,2,-1.0896434373962038,-2.0370560722980664,-0.5107627526634893,-1.9890312716491882,-1.3469912893944784,-2.217066965669573,-1.567886714899429,-2.1329232641209295,-1.4338902717050348,-1.0522209429392055
3,3,-1.2430549333777994,-1.563917285021045,-1.4970351029742575,-1.3866123693403258,-2.7572230544416945,-0.7022148617740261,-1.4074770791883977,-0.7583013255847093,-0.9646547399539193,-0.7543884624162785
4,4,-1.9962729481118482,-0.7504704908015306,-0.5147758857726434,-2.343752488929502,-0.6472442029904777,-0.713540971772455,-1.0651429431978188,-0.932859533710879,-1.073820843535503,-0.5744210634161477
5,5,-0.7706544182338999,-0.8155548693572576,-0.8182725567538275,-0.9859134642358925,-0.9168117724010274,-1.1178508391706616,-3.043632999926504,-1.2975066979720231,-1.5469670937478153,-0.8355346814060803
6,6,-0.691263335943554,-0.6496055947759624,-0.8251393302252492,-0.7828186547937959,-0.7253189649289,-0.7334837909366612,-1.0586883116356818,-1.0295054185784478,-0.6572762093048674,-0.4529927662013633
7,7,-0.9739040418991766,-2.1960370120339494,-2.129788339349872,-2.555559591873132,-1.0441394641553523,-1.3907904720098498,-2.004989338415251,-0.9915776432510417,-1.5589874807609831,-1.0018025436993983
8,8,-3.3220808186843307,-3.151833261626666,-3.5048077581693273,-2.002263336441313,-1.3705272525818886,-2.837308295302481,-0.784348735633147,-2.6261205623090698,-3.1421058576395184,-1.4918472341052174
9,9,-0.7598165274336965,-0.7895979373510871,-0.9261358530563223,-0.8818718046307431,-2.0245364418623613,-0.8583505714383717,-1.006028390442296,-0.7292175487571855,-0.6994835555336876,-0.5641089232773879
10,10,-2.753590951934365,-1.1639211194104988,-0.4400716389649507,-2.0064890481589543,-3.626700898057185,-2.3345864209399307,-1.5879205230710909,-1.842502654703753,-2.061161702876575,-1.3075306256677983
11,11,-0.7677306500127826,-0.8165917997451745,-1.6753017853911119,-0.8389343678272574,-1.0907528864741827,-0.838579753554067,-1.0756773298315876,-0.7829532014934671,-0.7811037586537816,-0.5193088552386008
12,12,-1.3451884537230663,-1.6109223497849035,-1.5033138041596392,-1.8372486890607063,-0.942547295273424,-0.9486695256562765,-1.1641231328255113,-1.408938202825087,-0.6779737934496632,-1.0451353135303538
13,13,-0.764832896100757,-0.7396222941614997,-0.6984166014262597,-0.989235965389266,-0.6711622001383803,-0.9839311015414361,-1.443783964242989,-1.2855475565428307,-1.307011757609424,-0.8219222698718255
14,14,-0.6643843906818199,-0.6064856403787369,-0.5739316167553525,-0.9003693959553027,-0.6393446908519299,-0.7710451230779756,-0.7740390982942473,-0.7093976702785355,-0.771500884705923,-0.4864997142727142
15,15,-0.7223340822963709,-0.6622778752970192,-0.7243688658266045,-0.7435671873192553,-0.7151793317805657,-1.105556136729998,-2.425193858833298,-0.9492494168109188,-0.6355667376894808,-0.5582980243051694
16,16,-0.7381324560776675,-1.25813712067914,-0.5969622227157709,-0.8415771490802983,-0.7509851732302129,-0.7806545173502197,-0.9057090260287808,-0.9234048203322889,-0.8490741268329192,-0.8930018879401553
17,17,-1.4949674255980132,-2.0556380727664187,-0.8120702740804,-0.7322838411481731,-1.1314084744303379,-1.7514381941778618,-1.669796906648483,-1.5820928376743557,-1.8812986761632517,-2.6908557165914155
18,18,-0.7803835919027963,-0.7025227499751381,-1.0846587049642498,-2.1032362655750254,-0.9877954391214343,-0.7535312156204088,-1.3046179211772633,-0.7609855713949146,-0.7030198990771193,-1.3423517031549546
19,19,-0.7282460449292796,-0.6415833368150528,-0.454547189941891,-0.7406018626217675,-4.540465484225059,-0.688303346584427,-1.2945777771506408,-0.9439057371955715,-0.7668891562032547,-0.6796029958360688
20,20,-2.403628664989745,-1.8332376146759923,-0.49405489168427713,-1.0404984257416072,-1.587266422380913,-2.435576212061132,-2.350618818618187,-2.479455323919855,-2.960613246988456,-1.1461017603005885
21,21,-1.024084993120135,-0.8992344125661076,-0.648556549959597,-2.05855155299348,-1.812264516204634,-1.369493936237172,-1.7090262328920052,-1.0626497519836666,-1.8065305740148712,-0.6028818694563025
22,22,-1.6254658587302762,-1.2726471799544534,-1.2027903637980666,-2.229510929954845,-0.7423472789562039,-2.136366276512708,-2.405932317285777,-1.5835073242727509,-2.066177193763852,-1.8600545469889413
23,23,-0.8964540249633925,-0.7057900365365425,-0.47640533603193325,-0.7989756558702467,-0.6766660049041099,-0.959275771756032,-1.1327509334544605,-1.2086592815522106,-1.0131023735317934,-0.5335676104300393
24,24,-0.8442233198849316,-0.7398710609598729,-1.3500810969681976,-0.777850271785526,-0.6244991191979314,-0.9670256875712937,-1.414701728433489,-0.9707997378710134,-1.3822407600654956,-2.2065657454060554
