statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.02277087910151776,0.08522274026816923,0.22310563109040948,-0.018526415799654083,0.4336436189232925,0.23769887682510893,-0.053202757584996485,0.08871008266941005,-0.07005774654865937,0.5021024962566263
MACE,0.052000000000000025,0.08800000000000001,0.07200000000000002,0.10400000000000001,0.08399999999999999,0.07200000000000002,0.12000000000000002,0.04800000000000002,0.11600000000000002,0.052000000000000005
MAPE,0.04549954773886812,0.04183032553569831,0.05491268209007075,0.055828605886656855,0.10899706144355482,0.047943160417277794,0.12510600667190064,0.055536121882790716,0.06260562712585542,0.04246050813252488
MSLL,2.0522178739637025,2.4411296420145367,1.9677415917363947,2.175041778747804,3.1885063269962077,1.9246057034024193,2.4873395163521064,2.0855113663881455,2.2595103329308275,1.8854430958640402
NLL,1.2022754589248767,1.2019083808025384,1.1376342469872909,1.3794170071218,1.3393551078519508,1.281675226092184,1.529606354532809,1.240319322707674,1.3422168873426585,1.022616887222288
R2,0.0006477367440544946,0.03416430873858389,0.20742146311348852,-0.11419985477731776,0.4164842219024655,0.15667400695505307,-0.3007381609718749,0.0648394192681313,-0.2370827756997944,0.49505569217309564
RMSE,0.10339435403398502,0.06886958949879744,0.0939232126791133,0.11526804453847352,0.02908793935298712,0.11682597373433742,0.10590574958116718,0.10049482080838103,0.10754413312544327,0.07255442489747324
Rho,0.1453846153846154,0.17153846153846153,0.3676923076923077,0.03307692307692307,0.44307692307692315,0.3253846153846154,-0.06307692307692309,0.11230769230769232,0.030769230769230767,0.4584615384615385
Rho_p,0.48805519410308196,0.4122815839225631,0.07056170286653754,0.875276314151181,0.02653849729772442,0.11247376203917939,0.7645308004755563,0.59300552835322,0.8839182553315145,0.021170480845165623
SMSE,0.9993522632559456,0.9658356912614161,0.7925785368865114,1.1141998547773178,0.5835157780975345,0.8433259930449469,1.300738160971875,0.9351605807318688,1.2370827756997942,0.5049443078269044
ShapiroW,0.9721154508805027,0.9562320324880486,0.9029179289553217,0.9062461274380383,0.9419441446876323,0.9281308371749496,0.9255353509129034,0.9199734153602501,0.937957647122752,0.9821584146000752
